# Matter power spectrum P(k) at redshift z=0
# for k=1.0262e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.845307404109e-02       2.648164457411e+04 
       1.858111693326e-02       2.645247158075e+04 
       1.870921766493e-02       2.642204919811e+04 
       1.883737724330e-02       2.639041163414e+04 
       1.896559670239e-02       2.635750151754e+04 
       1.909387710352e-02       2.632341270647e+04 
       1.922221953582e-02       2.628813874627e+04 
       1.935062511675e-02       2.625166878932e+04 
       1.947909499259e-02       2.621407751165e+04 
       1.960763033904e-02       2.617539718645e+04 
       1.973623236175e-02       2.613554600224e+04 
       1.986490229694e-02       2.609467205141e+04 
       1.999364141199e-02       2.605269180198e+04 
       2.012245100608e-02       2.600967889087e+04 
       2.025133241082e-02       2.596564480621e+04 
       2.038028699097e-02       2.592058691786e+04 
       2.050931614508e-02       2.587452927544e+04 
       2.063842130624e-02       2.582750637427e+04 
       2.076760394284e-02       2.577946213643e+04 
       2.089686555926e-02       2.573064920022e+04 
       2.102620769676e-02       2.568087531009e+04 
       2.115563193421e-02       2.563008073614e+04 
       2.128513988897e-02       2.557848623487e+04 
       2.141473321777e-02       2.552602887543e+04 
       2.154441361756e-02       2.547269209292e+04 
       2.167418282647e-02       2.541854276467e+04 
       2.180404262475e-02       2.536355225408e+04 
       2.193399483575e-02       2.530779973263e+04 
       2.206404132693e-02       2.525124793314e+04 
       2.219418401091e-02       2.519391125625e+04 
       2.232442484654e-02       2.513577665535e+04 
       2.245476584002e-02       2.507703346503e+04 
       2.258520904602e-02       2.501739835687e+04 
       2.271575656891e-02       2.495723309423e+04 
       2.284641056392e-02       2.489625303163e+04 
       2.297717323845e-02       2.483477386231e+04 
       2.310804685332e-02       2.477245865445e+04 
       2.323903372415e-02       2.470951626550e+04 
       2.337013622270e-02       2.464605890963e+04 
       2.350135677835e-02       2.458192431310e+04 
       2.363269787949e-02       2.451717606923e+04 
       2.376416207512e-02       2.445178925841e+04 
       2.389575197636e-02       2.438594478856e+04 
       2.402747025810e-02       2.431940635232e+04 
       2.415931966065e-02       2.425244796348e+04 
       2.429130299148e-02       2.418488004340e+04 
       2.442342312697e-02       2.411690124223e+04 
       2.455568301430e-02       2.404831342645e+04 
       2.468808567330e-02       2.397928302914e+04 
       2.482063419846e-02       2.390970782450e+04 
       2.495333176091e-02       2.383974511708e+04 
       2.508618161056e-02       2.376928038458e+04 
       2.521918707827e-02       2.369832866383e+04 
       2.535235157805e-02       2.362709154081e+04 
       2.548567860942e-02       2.355536648634e+04 
       2.561917175979e-02       2.348325320812e+04 
       2.575283470696e-02       2.341078249823e+04 
       2.588667122168e-02       2.333785230471e+04 
       2.602068517029e-02       2.326457927636e+04 
       2.615488051752e-02       2.319109624661e+04 
       2.628926132928e-02       2.311711672549e+04 
       2.642383177569e-02       2.304281558959e+04 
       2.655859613405e-02       2.296818632884e+04 
       2.669355879210e-02       2.289331282216e+04 
       2.682872425122e-02       2.281806846422e+04 
       2.696409712992e-02       2.274261279804e+04 
       2.709968216729e-02       2.266679007097e+04 
       2.723548422676e-02       2.259071909638e+04 
       2.737150829979e-02       2.251448406520e+04 
       2.750775950992e-02       2.243791305774e+04 
       2.764424311679e-02       2.236111878233e+04 
       2.778096452044e-02       2.228415284602e+04 
       2.791792926571e-02       2.220686829218e+04 
       2.805514304682e-02       2.212956576161e+04 
       2.819261171215e-02       2.205187836455e+04 
       2.833034126922e-02       2.197405774403e+04 
       2.846833788978e-02       2.189604230247e+04 
       2.860660791526e-02       2.181788391594e+04 
       2.874515786229e-02       2.173959063293e+04 
       2.888399442851e-02       2.166097111403e+04 
       2.902312449864e-02       2.158233657097e+04 
       2.916255515079e-02       2.150364766012e+04 
       2.930229366298e-02       2.142464378425e+04 
       2.944234751999e-02       2.134564081067e+04 
       2.958272442052e-02       2.126652358207e+04 
       2.972343228461e-02       2.118728117776e+04 
       2.986447926136e-02       2.110795105510e+04 
       3.000587373708e-02       2.102847620540e+04 
       3.014762434371e-02       2.094891264649e+04 
       3.028973996768e-02       2.086925438915e+04 
       3.043222975909e-02       2.078958651383e+04 
       3.057510314137e-02       2.070982844419e+04 
       3.071836982140e-02       2.062997084901e+04 
       3.086203979998e-02       2.055011349051e+04 
       3.100612338295e-02       2.047020831295e+04 
       3.115063119267e-02       2.039017273702e+04 
       3.129557418018e-02       2.031016049020e+04 
       3.144096363784e-02       2.023016331006e+04 
       3.158681121267e-02       2.015007947753e+04 
       3.173312892023e-02       2.007001593532e+04 
       3.187992915930e-02       1.998999390573e+04 
       3.202722472723e-02       1.990982173876e+04 
       3.217502883603e-02       1.982975222625e+04 
       3.232335512937e-02       1.974961684774e+04 
       3.247221770033e-02       1.966953053315e+04 
       3.262163111022e-02       1.958934928332e+04 
       3.277161040820e-02       1.950930915660e+04 
       3.292217115211e-02       1.942931792123e+04 
       3.307332943031e-02       1.934923956184e+04 
       3.322510188472e-02       1.926922664382e+04 
       3.337750573516e-02       1.918914395792e+04 
       3.353055880493e-02       1.910919792041e+04 
       3.368427954796e-02       1.902932412358e+04 
       3.383868707735e-02       1.894944581799e+04 
       3.399380119564e-02       1.886959566411e+04 
       3.414964242676e-02       1.878975232779e+04 
       3.430623204990e-02       1.871002730395e+04 
       3.446359213531e-02       1.863034031261e+04 
       3.462174558228e-02       1.855069512177e+04 
       3.478071615942e-02       1.847103238915e+04 
       3.494052854740e-02       1.839143144798e+04 
       3.510120838425e-02       1.831199365854e+04 
       3.526278231365e-02       1.823246444722e+04 
       3.542527803613e-02       1.815314862276e+04 
       3.558872436364e-02       1.807381572352e+04 
       3.575315127765e-02       1.799453481117e+04 
       3.591858999103e-02       1.791528593489e+04 
       3.608507301412e-02       1.783625352749e+04 
       3.625263422520e-02       1.775708741974e+04 
       3.642130894582e-02       1.767804558986e+04 
       3.659113402130e-02       1.759909655734e+04 
       3.676214790697e-02       1.752016178361e+04 
       3.693439076046e-02       1.744131132900e+04 
       3.710790454067e-02       1.736256854878e+04 
       3.728273311406e-02       1.728378856177e+04 
       3.745892236873e-02       1.720509736994e+04 
       3.763652033716e-02       1.712643646796e+04 
       3.781557732827e-02       1.704787080325e+04 
       3.799614606980e-02       1.696935820953e+04 
       3.817828186180e-02       1.689087200556e+04 
       3.836204274250e-02       1.681243821286e+04 
       3.854748966751e-02       1.673406922384e+04 
       3.873468670388e-02       1.665568850071e+04 
       3.892370124038e-02       1.657737271928e+04 
       3.911460421563e-02       1.649910308981e+04 
       3.930747036605e-02       1.642082015992e+04 
       3.950237849547e-02       1.634259424304e+04 
       3.969941176895e-02       1.626433238219e+04 
       3.989865803323e-02       1.618612384029e+04 
       4.010021016686e-02       1.610795421345e+04 
       4.030416646327e-02       1.602968907230e+04 
       4.051063105051e-02       1.595148719387e+04 
       4.071971435200e-02       1.587327911086e+04 
       4.093153359294e-02       1.579495887349e+04 
       4.114621335810e-02       1.571672164466e+04 
       4.136388620709e-02       1.563840745470e+04 
       4.158469335430e-02       1.555997959537e+04 
       4.180878542187e-02       1.548155994778e+04 
       4.203632327491e-02       1.540306002979e+04 
       4.226747895009e-02       1.532446070326e+04 
       4.250243669000e-02       1.524581505022e+04 
       4.274139409794e-02       1.516699506777e+04 
       4.298456343006e-02       1.508811889772e+04 
       4.323217304457e-02       1.500909752586e+04 
       4.348446903096e-02       1.492985199030e+04 
       4.374171704644e-02       1.485052188012e+04 
       4.400420439120e-02       1.477096064045e+04 
       4.427224236000e-02       1.469118781886e+04 
       4.454616891454e-02       1.461119514848e+04 
       4.482635172920e-02       1.453093986698e+04 
       4.511319167314e-02       1.445043556374e+04 
       4.540712680392e-02       1.436964380900e+04 
       4.570863696305e-02       1.428849970720e+04 
       4.601824908261e-02       1.420694601932e+04 
       4.633654333501e-02       1.412504057340e+04 
       4.666416028662e-02       1.404269454012e+04 
       4.700180925161e-02       1.395981099657e+04 
       4.735027808685e-02       1.387645044501e+04 
       4.771044472477e-02       1.379250468607e+04 
       4.808329081151e-02       1.370790884884e+04 
       4.846991790681e-02       1.362266915107e+04 
       4.887156681580e-02       1.353658961023e+04 
       4.928964076635e-02       1.344966938744e+04 
       4.972573332990e-02       1.336181490647e+04 
       5.018166221739e-02       1.327288098410e+04 
       5.065951038018e-02       1.318275079146e+04 
       5.116167622262e-02       1.309129214775e+04 
       5.169093520589e-02       1.299832823285e+04 
       5.225051570440e-02       1.290367396323e+04 
       5.284419267026e-02       1.280699173215e+04 
       5.347640344092e-02       1.270802172837e+04 
       5.415239079957e-02       1.260636803699e+04 
       5.487837893562e-02       1.250147249303e+04 
       5.566178774361e-02       1.239280053056e+04 
       5.651148888585e-02       1.227941075392e+04 
       5.743810116072e-02       1.216017869308e+04 
       5.845430913115e-02       1.203369401716e+04 
       5.957516109315e-02       1.189781979601e+04 
       6.081825039464e-02       1.174977502714e+04 
       6.220359691894e-02       1.158591900832e+04 
       6.375292301696e-02       1.140107004468e+04 
       6.548790377167e-02       1.118879231942e+04 
       6.742701059553e-02       1.094132712378e+04 
       6.958103167818e-02       1.065044433186e+04 
       7.194843088270e-02       1.030955440782e+04 
       7.451290034489e-02       9.916103844437e+03 
       7.724529636520e-02       9.474357132183e+03 
       8.010972380146e-02       8.996170973923e+03 
       8.307073593950e-02       8.499348672703e+03 
       8.609838703308e-02       8.004554032442e+03 
       8.917005503492e-02       7.531712140924e+03 
       9.226992823428e-02       7.097285028278e+03 
       9.538751526954e-02       6.712625439922e+03 
       9.851608581895e-02       6.383625939528e+03 
       1.016514135044e-01       6.111029002923e+03 
       1.047908793216e-01       5.891215713448e+03 
       1.079328734685e-01       5.717205791775e+03 
       1.110764112925e-01       5.579657705904e+03 
       1.142208922364e-01       5.467867120927e+03 
       1.173659505708e-01       5.370727889518e+03 
       1.205113637126e-01       5.277674244211e+03 
       1.236569961876e-01       5.179626059268e+03 
       1.268027654803e-01       5.069773192884e+03 
       1.299486212580e-01       4.944104850626e+03 
       1.330945327457e-01       4.801627430133e+03 
       1.362404810565e-01       4.644123322466e+03 
       1.393864545351e-01       4.475633424227e+03 
       1.425324459300e-01       4.301644825962e+03 
       1.456784506765e-01       4.128222001337e+03 
       1.488244658529e-01       3.961208463911e+03 
       1.519704895465e-01       3.805603825231e+03 
       1.551165204678e-01       3.665104481340e+03 
       1.582625577150e-01       3.541924888259e+03 
       1.614086006308e-01       3.436773089489e+03 
       1.645546487140e-01       3.348978934584e+03 
       1.677007015661e-01       3.276717968277e+03 
       1.708467588573e-01       3.217282865071e+03 
       1.739928203055e-01       3.167403916942e+03 
       1.771388856639e-01       3.123551750192e+03 
       1.802849547113e-01       3.082684033889e+03 
       1.834310272478e-01       3.041571096549e+03 
       1.865771030900e-01       2.997228873282e+03 
       1.897231820688e-01       2.947856166408e+03 
       1.928692640275e-01       2.892611534371e+03 
       1.960153488204e-01       2.831623231699e+03 
       1.991614363113e-01       2.765868958490e+03 
       2.023075263730e-01       2.696936676513e+03 
       2.054536188861e-01       2.626739444635e+03 
       2.085997137389e-01       2.557255824397e+03 
       2.117458108261e-01       2.490259303842e+03 
       2.148919100488e-01       2.427197056195e+03 
       2.180380113139e-01       2.369129181868e+03 
       2.211841145335e-01       2.316668205323e+03 
       2.243302196250e-01       2.270039365465e+03 
       2.274763265100e-01       2.229061991442e+03 
       2.306224351147e-01       2.193212877503e+03 
       2.337685453692e-01       2.161674466590e+03 
       2.369146572073e-01       2.133419746102e+03 
       2.400607705663e-01       2.107321477842e+03 
       2.432068853868e-01       2.082270518576e+03 
       2.463530016126e-01       2.057273846585e+03 
       2.494991191901e-01       2.031546270497e+03 
       2.526452380684e-01       2.004559393814e+03 
       2.557913581993e-01       1.976044238254e+03 
       2.589374795369e-01       1.945992681134e+03 
       2.620836020375e-01       1.914612328029e+03 
       2.652297256594e-01       1.882296930503e+03 
       2.683758503629e-01       1.849568669714e+03 
       2.715219761103e-01       1.817017441822e+03 
       2.746681028654e-01       1.785236115930e+03 
       2.778142305939e-01       1.754751501357e+03 
       2.809603592628e-01       1.725972440926e+03 
       2.841064888408e-01       1.699148578423e+03 
       2.872526192978e-01       1.674370847237e+03 
       2.903987506051e-01       1.651576527362e+03 
       2.935448827352e-01       1.630586725474e+03 
       2.966910156618e-01       1.611139642325e+03 
       2.998371493597e-01       1.592925310825e+03 
       3.029832838047e-01       1.575611826400e+03 
       3.061294189737e-01       1.558870287145e+03 
       3.092755548444e-01       1.542401655904e+03 
       3.124216913957e-01       1.525939167146e+03 
       3.155678286070e-01       1.509291002472e+03 
       3.187139664586e-01       1.492341784573e+03 
       3.218601049318e-01       1.475064012224e+03 
       3.250062440083e-01       1.457510816330e+03 
       3.281523836707e-01       1.439796581265e+03 
       3.312985239023e-01       1.422074638498e+03 
       3.344446646870e-01       1.404510150314e+03 
       3.375908060091e-01       1.387261747121e+03 
       3.407369478538e-01       1.370475958785e+03 
       3.438830902066e-01       1.354263038912e+03 
       3.470292330536e-01       1.338712152330e+03 
       3.501753763815e-01       1.323871628813e+03 
       3.533215201774e-01       1.309753046297e+03 
       3.564676644288e-01       1.296325480424e+03 
       3.596138091237e-01       1.283522107015e+03 
       3.627599542505e-01       1.271248979358e+03 
       3.659060997980e-01       1.259393316115e+03 
       3.690522457555e-01       1.247846228944e+03 
       3.721983921125e-01       1.236508493246e+03 
       3.753445388588e-01       1.225303016875e+03 
       3.784906859848e-01       1.214176425938e+03 
       3.816368334811e-01       1.203092613090e+03 
       3.847829813384e-01       1.192038137422e+03 
       3.879291295480e-01       1.181011866061e+03 
       3.910752781014e-01       1.170030921627e+03 
       3.942214269902e-01       1.159121819610e+03 
       3.973675762066e-01       1.148324782659e+03 
       4.005137257426e-01       1.137685888989e+03 
       4.036598755909e-01       1.127248801460e+03 
       4.068060257442e-01       1.117049308825e+03 
       4.099521761953e-01       1.107111035324e+03 
       4.130983269376e-01       1.097446881604e+03 
       4.162444779643e-01       1.088054432090e+03 
       4.193906292690e-01       1.078928109905e+03 
       4.225367808455e-01       1.070053498836e+03 
       4.256829326877e-01       1.061414987729e+03 
       4.288290847899e-01       1.052993150536e+03 
       4.319752371462e-01       1.044766295033e+03 
       4.351213897511e-01       1.036705587469e+03 
       4.382675425994e-01       1.028782340537e+03 
       4.414136956856e-01       1.020971707135e+03 
       4.445598490049e-01       1.013251128835e+03 
       4.477060025522e-01       1.005607732652e+03 
       4.508521563227e-01       9.980361607806e+02 
       4.539983103119e-01       9.905376385815e+02 
       4.571444645151e-01       9.831165298021e+02 
       4.602906189280e-01       9.757788026775e+02 
       4.634367735463e-01       9.685316443780e+02 
       4.665829283658e-01       9.613822001139e+02 
       4.697290833824e-01       9.543408102478e+02 
       4.728752385923e-01       9.474174317659e+02 
       4.760213939915e-01       9.406218608756e+02 
       4.791675495763e-01       9.339614367208e+02 
       4.823137053431e-01       9.274389144390e+02 
       4.854598612884e-01       9.210515896323e+02 
       4.886060174086e-01       9.147919707443e+02 
       4.917521737004e-01       9.086496526863e+02 
       4.948983301606e-01       9.026143027629e+02 
       4.980444867858e-01       8.966752464106e+02 
       5.011906435731e-01       8.908247204307e+02 
       5.043368005193e-01       8.850558698737e+02 
       5.074829576215e-01       8.793621023016e+02 
       5.106291148769e-01       8.737375112576e+02 
       5.137752722825e-01       8.681767125267e+02 
       5.169214298356e-01       8.626763805523e+02 
       5.200675875335e-01       8.572356095903e+02 
       5.232137453737e-01       8.518561208070e+02 
       5.263599033536e-01       8.465414928125e+02 
       5.295060614706e-01       8.412961590052e+02 
       5.326522197223e-01       8.361227875793e+02 
       5.357983781064e-01       8.310230944577e+02 
       5.389445366206e-01       8.259962059653e+02 
       5.420906952624e-01       8.210412392667e+02 
       5.452368540299e-01       8.161567152089e+02 
       5.483830129206e-01       8.113420514612e+02 
       5.515291719327e-01       8.065967657999e+02 
       5.546753310639e-01       8.019198145906e+02 
       5.578214903123e-01       7.973094303540e+02 
       5.609676496758e-01       7.927623712279e+02 
       5.641138091526e-01       7.882745095211e+02 
       5.672599687408e-01       7.838421334826e+02 
       5.704061284385e-01       7.794617718126e+02 
       5.735522882439e-01       7.751321003871e+02 
       5.766984481552e-01       7.708520775114e+02 
       5.798446081708e-01       7.666211897663e+02 
       5.829907682888e-01       7.624389244525e+02 
       5.861369285077e-01       7.583039156374e+02 
       5.892830888259e-01       7.542135211428e+02 
       5.924292492417e-01       7.501696453176e+02 
       5.955754097537e-01       7.461689636089e+02 
       5.987215703602e-01       7.422129380557e+02 
       6.018677310598e-01       7.383026563772e+02 
       6.050138918511e-01       7.344388247934e+02 
       6.081600527325e-01       7.306218002677e+02 
       6.113062137028e-01       7.268498257182e+02 
       6.144523747606e-01       7.231234190200e+02 
       6.175985359045e-01       7.194392697839e+02 
       6.207446971331e-01       7.157962940001e+02 
       6.238908584453e-01       7.121934225152e+02 
       6.270370198398e-01       7.086318701653e+02 
       6.301831813152e-01       7.051094336219e+02 
       6.333293428705e-01       7.016257123022e+02 
       6.364755045044e-01       6.981795617946e+02 
       6.396216662157e-01       6.947684013887e+02 
       6.427678280034e-01       6.913916557438e+02 
       6.459139898663e-01       6.880482612498e+02 
       6.490601518033e-01       6.847377431379e+02 
       6.522063138133e-01       6.814605521819e+02 
       6.553524758953e-01       6.782166730178e+02 
       6.584986380482e-01       6.750060441232e+02 
       6.616448002711e-01       6.718278994536e+02 
       6.647909625628e-01       6.686812234269e+02 
       6.679371249226e-01       6.655651585209e+02 
       6.710832873493e-01       6.624793324920e+02 
       6.742294498421e-01       6.594235451132e+02 
       6.773756124001e-01       6.563982093987e+02 
       6.805217750222e-01       6.534031114528e+02 
       6.836679377077e-01       6.504379639012e+02 
       6.868141004557e-01       6.475018817216e+02 
       6.899602632653e-01       6.445938259967e+02 
       6.931064261357e-01       6.417130232298e+02 
       6.962525890660e-01       6.388583169587e+02 
       6.993987520554e-01       6.360299527660e+02 
       7.025449151032e-01       6.332277006669e+02 
       7.056910782085e-01       6.304515572153e+02 
       7.088372413706e-01       6.277009915341e+02 
       7.119834045888e-01       6.249755649898e+02 
       7.151295678622e-01       6.222739375595e+02 
       7.182757311903e-01       6.195956845745e+02 
       7.214218945721e-01       6.169408143833e+02 
       7.245680580071e-01       6.143086855294e+02 
       7.277142214946e-01       6.116998308878e+02 
       7.308603850338e-01       6.091139096388e+02 
       7.340065486242e-01       6.065509880701e+02 
       7.371527122650e-01       6.040107300874e+02 
       7.402988759556e-01       6.014915879618e+02 
       7.434450396954e-01       5.989937959834e+02 
       7.465912034837e-01       5.965165650339e+02 
       7.497373673200e-01       5.940602369555e+02 
       7.528835312036e-01       5.916245585874e+02 
       7.560296951340e-01       5.892093869606e+02 
       7.591758591105e-01       5.868141247176e+02 
       7.623220231326e-01       5.844392107240e+02 
       7.654681871998e-01       5.820831693614e+02 
       7.686143513114e-01       5.797461472716e+02 
       7.717605154670e-01       5.774272124056e+02 
       7.749066796659e-01       5.751264469547e+02 
       7.780528439077e-01       5.728442093811e+02 
       7.811990081918e-01       5.705802862488e+02 
       7.843451725178e-01       5.683344071020e+02 
       7.874913368851e-01       5.661063357272e+02 
       7.906375012933e-01       5.638949051931e+02 
       7.937836657418e-01       5.617004164840e+02 
       7.969298302302e-01       5.595226166009e+02 
       8.000759947579e-01       5.573610193643e+02 
       8.032221593247e-01       5.552159809113e+02 
       8.063683239299e-01       5.530875226217e+02 
       8.095144885731e-01       5.509752338765e+02 
       8.126606532539e-01       5.488788468857e+02 
       8.158068179719e-01       5.467977585805e+02 
       8.189529827266e-01       5.447318473651e+02 
       8.220991475175e-01       5.426808122963e+02 
       8.252453123444e-01       5.406445426527e+02 
