# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.348887225023e-03       2.340169644366e+04 
       9.473909143333e-03       2.352933491404e+04 
       9.598980129706e-03       2.365368385446e+04 
       9.724099035576e-03       2.377476457941e+04 
       9.849264786243e-03       2.389262997838e+04 
       9.974476376846e-03       2.400731506886e+04 
       1.009973286863e-02       2.411884913833e+04 
       1.022503338547e-02       2.422728532293e+04 
       1.035037711069e-02       2.433265071087e+04 
       1.047576328402e-02       2.443497541105e+04 
       1.060119119888e-02       2.453430637924e+04 
       1.072666019978e-02       2.463068010256e+04 
       1.085216967991e-02       2.472411728376e+04 
       1.097771907894e-02       2.481467654931e+04 
       1.110330788092e-02       2.490238073952e+04 
       1.122893561237e-02       2.498726359551e+04 
       1.135460184048e-02       2.506936600883e+04 
       1.148030617143e-02       2.514871666249e+04 
       1.160604824887e-02       2.522536025486e+04 
       1.173182775242e-02       2.529931749397e+04 
       1.185764439638e-02       2.537062508703e+04 
       1.198349792843e-02       2.543931632891e+04 
       1.210938812850e-02       2.550542889579e+04 
       1.223531480768e-02       2.556899483037e+04 
       1.236127780719e-02       2.563003286168e+04 
       1.248727699749e-02       2.568860067276e+04 
       1.261331227736e-02       2.574470596733e+04 
       1.273938357316e-02       2.579839384838e+04 
       1.286549083801e-02       2.584969752421e+04 
       1.299163405118e-02       2.589864024177e+04 
       1.311781321738e-02       2.594525787546e+04 
       1.324402836623e-02       2.598957976121e+04 
       1.337027955170e-02       2.603162372066e+04 
       1.349656685160e-02       2.607144045989e+04 
       1.362289036716e-02       2.610903525821e+04 
       1.374925022257e-02       2.614444650199e+04 
       1.387564656466e-02       2.617770891785e+04 
       1.400207956250e-02       2.620883926001e+04 
       1.412854940714e-02       2.623786921953e+04 
       1.425505631131e-02       2.626483128859e+04 
       1.438160050918e-02       2.628974626071e+04 
       1.450818225617e-02       2.631264178585e+04 
       1.463480182871e-02       2.633355235404e+04 
       1.476145952416e-02       2.635249224705e+04 
       1.488815566058e-02       2.636949594711e+04 
       1.501489057672e-02       2.638458697774e+04 
       1.514166463185e-02       2.639779332281e+04 
       1.526847820578e-02       2.640914258244e+04 
       1.539533169875e-02       2.641864691869e+04 
       1.552222553145e-02       2.642633650072e+04 
       1.564916014502e-02       2.643223527042e+04 
       1.577613600109e-02       2.643639902217e+04 
       1.590315358178e-02       2.643880250486e+04 
       1.603021338980e-02       2.643949372902e+04 
       1.615731594853e-02       2.643849594314e+04 
       1.628446180211e-02       2.643584930204e+04 
       1.641165151557e-02       2.643153854677e+04 
       1.653888567495e-02       2.642561334220e+04 
       1.666616488747e-02       2.641809921916e+04 
       1.679348978171e-02       2.640900847012e+04 
       1.692086100778e-02       2.639835794923e+04 
       1.704827923753e-02       2.638619171737e+04 
       1.717574516477e-02       2.637251399360e+04 
       1.730325950554e-02       2.635734597038e+04 
       1.743082299832e-02       2.634074084111e+04 
       1.755843640434e-02       2.632266408002e+04 
       1.768610050784e-02       2.630318972565e+04 
       1.781381611639e-02       2.628230932305e+04 
       1.794158406122e-02       2.626006168845e+04 
       1.806940519756e-02       2.623646320748e+04 
       1.819728040496e-02       2.621153544382e+04 
       1.832521058771e-02       2.618527259632e+04 
       1.845319667518e-02       2.615773269589e+04 
       1.858123962229e-02       2.612891727311e+04 
       1.870934040986e-02       2.609885690513e+04 
       1.883750004510e-02       2.606758631949e+04 
       1.896571956207e-02       2.603507874932e+04 
       1.909400002211e-02       2.600139103047e+04 
       1.922234251438e-02       2.596654135115e+04 
       1.935074815635e-02       2.593053001191e+04 
       1.947921809435e-02       2.589339948191e+04 
       1.960775350410e-02       2.585516841559e+04 
       1.973635559129e-02       2.581582087732e+04 
       1.986502559215e-02       2.577542029560e+04 
       1.999376477410e-02       2.573393525383e+04 
       2.012257443634e-02       2.569145729998e+04 
       2.025145591054e-02       2.564792486202e+04 
       2.038041056146e-02       2.560340436460e+04 
       2.050943978770e-02       2.555791490484e+04 
       2.063854502239e-02       2.551146781188e+04 
       2.076772773392e-02       2.546407032875e+04 
       2.089698942675e-02       2.541576686797e+04 
       2.102633164215e-02       2.536657019036e+04 
       2.115575595902e-02       2.531641019979e+04 
       2.128526399478e-02       2.526542384339e+04 
       2.141485740618e-02       2.521358174966e+04 
       2.154453789022e-02       2.516087990550e+04 
       2.167430718506e-02       2.510738112542e+04 
       2.180416707100e-02       2.505308998901e+04 
       2.193411937143e-02       2.499797344619e+04 
       2.206416595385e-02       2.494210702837e+04 
       2.219430873092e-02       2.488545230930e+04 
       2.232454966154e-02       2.482806569821e+04 
       2.245489075195e-02       2.476997894110e+04 
       2.258533405688e-02       2.471117033028e+04 
       2.271588168074e-02       2.465167156980e+04 
       2.284653577881e-02       2.459141867136e+04 
       2.297729855853e-02       2.453062728926e+04 
       2.310817228079e-02       2.446913674110e+04 
       2.323915926125e-02       2.440696393713e+04 
       2.337026187174e-02       2.434420057341e+04 
       2.350148254167e-02       2.428084233116e+04 
       2.363282375951e-02       2.421684251254e+04 
       2.376428807431e-02       2.415228747142e+04 
       2.389587809726e-02       2.408718202927e+04 
       2.402759650330e-02       2.402153818733e+04 
       2.415944603280e-02       2.395532562287e+04 
       2.429142949330e-02       2.388860620891e+04 
       2.442354976126e-02       2.382134903073e+04 
       2.455580978391e-02       2.375366565010e+04 
       2.468821258116e-02       2.368543728771e+04 
       2.482076124757e-02       2.361673376993e+04 
       2.495345895435e-02       2.354763772607e+04 
       2.508630895149e-02       2.347800377601e+04 
       2.521931456991e-02       2.340793391458e+04 
       2.535247922371e-02       2.333755172062e+04 
       2.548580641249e-02       2.326668648210e+04 
       2.561929972376e-02       2.319542197964e+04 
       2.575296283539e-02       2.312378383829e+04 
       2.588679951822e-02       2.305178450548e+04 
       2.602081363871e-02       2.297938920127e+04 
       2.615500916165e-02       2.290670048478e+04 
       2.628939015308e-02       2.283364126717e+04 
       2.642396078319e-02       2.276023921569e+04 
       2.655872532941e-02       2.268653407159e+04 
       2.669368817957e-02       2.261257921750e+04 
       2.682885383517e-02       2.253824070398e+04 
       2.696422691483e-02       2.246364249160e+04 
       2.709981215777e-02       2.238871284679e+04 
       2.723561442751e-02       2.231364706191e+04 
       2.737163871567e-02       2.223827332244e+04 
       2.750789014590e-02       2.216266902288e+04 
       2.764437397797e-02       2.208677715400e+04 
       2.778109561207e-02       2.201071643600e+04 
       2.791806059317e-02       2.193441402791e+04 
       2.805527461563e-02       2.185800097394e+04 
       2.819274352800e-02       2.178126020541e+04 
       2.833047333793e-02       2.170436468168e+04 
       2.846847021736e-02       2.162729658282e+04 
       2.860674050786e-02       2.155004648696e+04 
       2.874529072623e-02       2.147261283969e+04 
       2.888412757030e-02       2.139509858193e+04 
       2.902325792497e-02       2.131739039914e+04 
       2.916268886854e-02       2.123958863639e+04 
       2.930242767921e-02       2.116160229564e+04 
       2.944248184197e-02       2.108348941611e+04 
       2.958285905574e-02       2.100531963807e+04 
       2.972356724076e-02       2.092701376209e+04 
       2.986461454636e-02       2.084864384567e+04 
       3.000600935908e-02       2.077013771286e+04 
       3.014776031110e-02       2.069153175049e+04 
       3.028987628910e-02       2.061288575858e+04 
       3.043236644343e-02       2.053413213129e+04 
       3.057524019780e-02       2.045534962120e+04 
       3.071850725934e-02       2.037643481649e+04 
       3.086217762918e-02       2.029760363951e+04 
       3.100626161341e-02       2.021857642651e+04 
       3.115076983473e-02       2.013952494681e+04 
       3.129571324449e-02       2.006051098888e+04 
       3.144110313540e-02       1.998143654073e+04 
       3.158695115479e-02       1.990237298951e+04 
       3.173326931861e-02       1.982326920259e+04 
       3.188007002602e-02       1.974411960834e+04 
       3.202736607473e-02       1.966497182546e+04 
       3.217517067717e-02       1.958579106796e+04 
       3.232349747744e-02       1.950664592048e+04 
       3.247236056905e-02       1.942755889902e+04 
       3.262177451377e-02       1.934836772415e+04 
       3.277175436123e-02       1.926930833880e+04 
       3.292231566978e-02       1.919024571281e+04 
       3.307347452830e-02       1.911111031680e+04 
       3.322524757924e-02       1.903202946873e+04 
       3.337765204299e-02       1.895299777649e+04 
       3.353070574345e-02       1.887401436018e+04 
       3.368442713515e-02       1.879508988177e+04 
       3.383883533184e-02       1.871613256905e+04 
       3.399395013675e-02       1.863726101079e+04 
       3.414979207451e-02       1.855834822304e+04 
       3.430638242505e-02       1.847962578456e+04 
       3.446374325938e-02       1.840086192703e+04 
       3.462189747762e-02       1.832210606612e+04 
       3.478086884924e-02       1.824345928143e+04 
       3.494068205579e-02       1.816486817550e+04 
       3.510136273624e-02       1.808633967152e+04 
       3.526293753527e-02       1.800778867496e+04 
       3.542543415443e-02       1.792940302798e+04 
       3.558888140678e-02       1.785103397257e+04 
       3.575330927493e-02       1.777270476031e+04 
       3.591874897296e-02       1.769441889167e+04 
       3.608523301249e-02       1.761629117250e+04 
       3.625279527315e-02       1.753813145372e+04 
       3.642147107789e-02       1.746000612131e+04 
       3.659129727355e-02       1.738202509926e+04 
       3.676231231704e-02       1.730403362775e+04 
       3.693455636766e-02       1.722610063372e+04 
       3.710807138611e-02       1.714829451467e+04 
       3.728290124070e-02       1.707045455529e+04 
       3.745909182154e-02       1.699270806689e+04 
       3.763669116322e-02       1.691503036119e+04 
       3.781574957691e-02       1.683741302026e+04 
       3.799631979273e-02       1.675987944159e+04 
       3.817845711330e-02       1.668229588925e+04 
       3.836221957953e-02       1.660479376742e+04 
       3.854766814992e-02       1.652732672739e+04 
       3.873486689461e-02       1.644990809450e+04 
       3.892388320563e-02       1.637252728654e+04 
       3.911478802516e-02       1.629521608306e+04 
       3.930765609335e-02       1.621786653678e+04 
       3.950256621807e-02       1.614055587035e+04 
       3.969960156871e-02       1.606324094904e+04 
       3.989884999665e-02       1.598596047077e+04 
       4.010040438546e-02       1.590871170137e+04 
       4.030436303393e-02       1.583139923382e+04 
       4.051083007594e-02       1.575412123386e+04 
       4.071991594114e-02       1.567685517879e+04 
       4.093173786152e-02       1.559947676815e+04 
       4.114642042920e-02       1.552214634967e+04 
       4.136409621172e-02       1.544476718137e+04 
       4.158490643213e-02       1.536729565318e+04 
       4.180900172196e-02       1.528980466897e+04 
       4.203654295656e-02       1.521223312639e+04 
       4.226770218379e-02       1.513462054154e+04 
       4.250266365845e-02       1.505685090695e+04 
       4.274162499724e-02       1.497895695374e+04 
       4.298479847103e-02       1.490102797545e+04 
       4.323241245419e-02       1.482291315487e+04 
       4.348471305404e-02       1.474464182792e+04 
       4.374196594750e-02       1.466623126294e+04 
       4.400445845656e-02       1.458763275737e+04 
       4.427250190020e-02       1.450880809446e+04 
       4.454643426706e-02       1.442975485006e+04 
       4.482662326158e-02       1.435044902943e+04 
       4.511346978655e-02       1.427086584617e+04 
       4.540741193724e-02       1.419102676092e+04 
       4.570892959762e-02       1.411081245460e+04 
       4.601854974768e-02       1.403022249321e+04 
       4.633685261409e-02       1.394928950907e+04 
       4.666447882487e-02       1.386787436416e+04 
       4.700213776448e-02       1.378596680399e+04 
       4.735061737027e-02       1.370360987538e+04 
       4.771079566713e-02       1.362061143769e+04 
       4.808365440785e-02       1.353697987894e+04 
       4.847029527579e-02       1.345270190579e+04 
       4.887195921988e-02       1.336759578778e+04 
       4.929004963614e-02       1.328169444898e+04 
       4.972616029350e-02       1.319483437844e+04 
       5.018210913605e-02       1.310691579134e+04 
       5.065997939168e-02       1.301780970025e+04 
       5.116216979445e-02       1.292741540092e+04 
       5.169145620055e-02       1.283544456528e+04 
       5.225106746003e-02       1.274182033735e+04 
       5.284477910021e-02       1.264620484329e+04 
       5.347702915686e-02       1.254832545297e+04 
       5.415306126340e-02       1.244777162605e+04 
       5.487910064565e-02       1.234403384661e+04 
       5.566256845959e-02       1.223650792317e+04 
       5.651233789428e-02       1.212429006113e+04 
       5.743902957315e-02       1.200632884784e+04 
       5.845533018972e-02       1.188115144376e+04 
       5.957629042112e-02       1.174667812653e+04 
       6.081950606447e-02       1.160021082206e+04 
       6.220499910804e-02       1.143800374715e+04 
       6.375449289478e-02       1.125507207450e+04 
       6.548966119151e-02       1.104500349880e+04 
       6.742897035600e-02       1.080013802014e+04 
       6.958319885899e-02       1.051245142524e+04 
       7.195079701605e-02       1.017534892884e+04 
       7.451544295226e-02       9.786413515536e+03 
       7.724798310638e-02       9.349896386489e+03 
       8.011251944997e-02       8.877459709828e+03 
       8.307360863432e-02       8.386737700035e+03 
       8.610131154011e-02       7.898115753703e+03 
       8.917301314712e-02       7.431220803720e+03 
       9.227290761801e-02       7.002262728032e+03 
       9.539050790772e-02       6.622427391067e+03 
       9.851908663556e-02       6.297528476395e+03 
       1.016544193380e-01       6.028261607712e+03 
       1.047938882229e-01       5.811046861972e+03 
       1.079358842431e-01       5.639001829525e+03 
       1.110794232111e-01       5.502906476090e+03 
       1.142239048546e-01       5.392203246558e+03 
       1.173689636181e-01       5.295935405560e+03 
       1.205143770245e-01       5.203710597995e+03 
       1.236600096638e-01       5.106588429963e+03 
       1.268057790597e-01       4.997860094541e+03 
       1.299516349034e-01       4.873585386920e+03 
       1.330975464342e-01       4.732788868237e+03 
       1.362434947740e-01       4.577228165406e+03 
       1.393894682729e-01       4.410896328421e+03 
       1.425354596828e-01       4.239180584369e+03 
       1.456814644407e-01       4.068061333260e+03 
       1.488274796263e-01       3.903284442512e+03 
       1.519735033277e-01       3.749761794754e+03 
       1.551195342557e-01       3.611135609630e+03 
       1.582655715088e-01       3.489580230704e+03 
       1.614116144300e-01       3.385787816843e+03 
       1.645576625182e-01       3.299099547248e+03 
       1.677037153750e-01       3.227711420157e+03 
       1.708497726705e-01       3.168960484470e+03 
       1.739958341229e-01       3.119624922909e+03 
       1.771418994851e-01       3.076226638369e+03 
       1.802879685362e-01       3.035773651716e+03 
       1.834340410762e-01       2.995085580877e+03 
       1.865801169217e-01       2.951227745067e+03 
       1.897261959037e-01       2.902429273918e+03 
       1.928722778655e-01       2.847862616314e+03 
       1.960183626612e-01       2.787656700611e+03 
       1.991644501549e-01       2.722772609487e+03 
       2.023105402192e-01       2.654772208129e+03 
       2.054566327349e-01       2.585537122341e+03 
       2.086027275901e-01       2.517015084847e+03 
       2.117488246797e-01       2.450948370126e+03 
       2.148949239046e-01       2.388762902045e+03 
       2.180410251719e-01       2.331491206252e+03 
       2.211871283936e-01       2.279753568750e+03 
       2.243332334871e-01       2.233755028786e+03 
       2.274793403740e-01       2.193325146198e+03 
       2.306254489806e-01       2.157943663463e+03 
       2.337715592369e-01       2.126809377984e+03 
       2.369176710767e-01       2.098908017770e+03 
       2.400637844374e-01       2.073134237064e+03 
       2.432098992596e-01       2.048391092552e+03 
       2.463560154869e-01       2.023707054793e+03 
       2.495021330659e-01       1.998308646996e+03 
       2.526482519457e-01       1.971671454704e+03 
       2.557943720780e-01       1.943534875802e+03 
       2.589404934170e-01       1.913888837662e+03 
       2.620866159189e-01       1.882941827829e+03 
       2.652327395421e-01       1.851077798344e+03 
       2.683788642469e-01       1.818810569903e+03 
       2.715249899955e-01       1.786719409543e+03 
       2.746711167518e-01       1.755389390396e+03 
       2.778172444815e-01       1.725337897853e+03 
       2.809633731516e-01       1.696969158933e+03 
       2.841095027307e-01       1.670525176426e+03 
       2.872556331887e-01       1.646095225280e+03 
       2.904017644971e-01       1.623621142185e+03 
       2.935478966282e-01       1.602924781685e+03 
       2.966940295558e-01       1.583747193686e+03 
       2.998401632546e-01       1.565784219809e+03 
       3.029862977006e-01       1.548709359467e+03 
       3.061324328705e-01       1.532202718046e+03 
       3.092785687422e-01       1.515959959432e+03 
       3.124247052943e-01       1.499727099124e+03 
       3.155708425065e-01       1.483313322975e+03 
       3.187169803590e-01       1.466603571975e+03 
       3.218631188330e-01       1.449572713006e+03 
       3.250092579103e-01       1.432271236536e+03 
       3.281553975736e-01       1.414812100201e+03 
       3.313015378060e-01       1.397347606601e+03 
       3.344476785914e-01       1.380037541553e+03 
       3.375938199143e-01       1.363040720127e+03 
       3.407399617597e-01       1.346498813403e+03 
       3.438861041132e-01       1.330523165048e+03 
       3.470322469610e-01       1.315199821404e+03 
       3.501783902896e-01       1.300575179378e+03 
       3.533245340861e-01       1.286664428292e+03 
       3.564706783382e-01       1.273433209619e+03 
       3.596168230338e-01       1.260817701989e+03 
       3.627629681612e-01       1.248725691495e+03 
       3.659091137094e-01       1.237044451438e+03 
       3.690552596675e-01       1.225666825503e+03 
       3.722014060251e-01       1.214496514287e+03 
       3.753475527721e-01       1.203456828347e+03 
       3.784936998987e-01       1.192494345438e+03 
       3.816398473956e-01       1.181577694640e+03 
       3.847859952535e-01       1.170687116333e+03 
       3.879321434637e-01       1.159826339590e+03 
       3.910782920176e-01       1.149009353024e+03 
       3.942244409070e-01       1.138263628447e+03 
       3.973705901239e-01       1.127629237504e+03 
       4.005167396605e-01       1.117149555115e+03 
       4.036628895094e-01       1.106870904214e+03 
       4.068090396632e-01       1.096825611753e+03 
       4.099551901148e-01       1.087037654518e+03 
       4.131013408576e-01       1.077519659533e+03 
       4.162474918848e-01       1.068271637418e+03 
       4.193936431901e-01       1.059283162913e+03 
       4.225397947671e-01       1.050544600186e+03 
       4.256859466098e-01       1.042038227490e+03 
       4.288320987125e-01       1.033747340745e+03 
       4.319782510693e-01       1.025645945516e+03 
       4.351244036747e-01       1.017708863247e+03 
       4.382705565234e-01       1.009910365066e+03 
       4.414167096101e-01       1.002219530997e+03 
       4.445628629299e-01       9.946194367669e+02 
       4.477090164776e-01       9.870945252974e+02 
       4.508551702486e-01       9.796405053646e+02 
       4.540013242382e-01       9.722595765832e+02 
       4.571474784419e-01       9.649530777717e+02 
       4.602936328553e-01       9.577314451698e+02 
       4.634397874740e-01       9.505959628423e+02 
       4.665859422939e-01       9.435589480083e+02 
       4.697320973110e-01       9.366285910694e+02 
       4.728782525213e-01       9.298135904454e+02 
       4.760244079209e-01       9.231263902828e+02 
       4.791705635062e-01       9.165712708443e+02 
       4.823167192734e-01       9.101522515749e+02 
       4.854628752191e-01       9.038653343743e+02 
       4.886090313397e-01       8.977064813147e+02 
       4.917551876320e-01       8.916618538276e+02 
       4.949013440925e-01       8.857222326450e+02 
       4.980475007182e-01       8.798789672353e+02 
       5.011936575059e-01       8.741225137290e+02 
       5.043398144525e-01       8.684472930195e+02 
       5.074859715551e-01       8.628458973441e+02 
       5.106321288108e-01       8.573111392317e+02 
       5.137782862168e-01       8.518408375075e+02 
       5.169244437703e-01       8.464302395848e+02 
       5.200706014687e-01       8.410771099642e+02 
       5.232167593092e-01       8.357844501802e+02 
       5.263629172895e-01       8.305574765655e+02 
       5.295090754069e-01       8.253968997817e+02 
       5.326552336590e-01       8.203077711153e+02 
       5.358013920435e-01       8.152915907951e+02 
       5.389475505580e-01       8.103471238499e+02 
       5.420937092002e-01       8.054737949598e+02 
       5.452398679680e-01       8.006696474234e+02 
       5.483860268591e-01       7.959347568011e+02 
       5.515321858715e-01       7.912678296697e+02 
       5.546783450031e-01       7.866681579986e+02 
       5.578245042518e-01       7.821343313422e+02 
       5.609706636158e-01       7.776630209858e+02 
       5.641168230929e-01       7.732500142519e+02 
       5.672629826815e-01       7.688918052151e+02 
       5.704091423795e-01       7.645851557017e+02 
       5.735553021852e-01       7.603275614158e+02 
       5.767014620969e-01       7.561193714230e+02 
       5.798476221128e-01       7.519596561727e+02 
       5.829937822312e-01       7.478480193219e+02 
       5.861399424505e-01       7.437827584100e+02 
       5.892861027690e-01       7.397627221275e+02 
       5.924322631852e-01       7.357862966010e+02 
       5.955784236974e-01       7.318532651417e+02 
       5.987245843043e-01       7.279643965499e+02 
       6.018707450043e-01       7.241199461482e+02 
       6.050169057959e-01       7.203218828286e+02 
       6.081630666777e-01       7.165700758462e+02 
       6.113092276483e-01       7.128633001666e+02 
       6.144553887064e-01       7.092011097001e+02 
       6.176015498506e-01       7.055802286150e+02 
       6.207477110796e-01       7.019999878305e+02 
       6.238938723921e-01       6.984597592996e+02 
       6.270400337869e-01       6.949591664616e+02 
       6.301861952627e-01       6.914978770409e+02 
       6.333323568183e-01       6.880744635797e+02 
       6.364785184525e-01       6.846879196428e+02 
       6.396246801642e-01       6.813366534495e+02 
       6.427708419522e-01       6.780187806201e+02 
       6.459170038153e-01       6.747337721211e+02 
       6.490631657526e-01       6.714811435376e+02 
       6.522093277630e-01       6.682612849526e+02 
       6.553554898453e-01       6.650745352664e+02 
       6.585016519985e-01       6.619202591364e+02 
       6.616478142217e-01       6.587981533030e+02 
       6.647939765138e-01       6.557069039701e+02 
       6.679401388739e-01       6.526458660505e+02 
       6.710863013009e-01       6.496148219356e+02 
       6.742324637940e-01       6.466132113174e+02 
       6.773786263523e-01       6.436416141127e+02 
       6.805247889747e-01       6.406997797506e+02 
       6.836709516606e-01       6.377874520194e+02 
       6.868171144088e-01       6.349039002547e+02 
       6.899632772187e-01       6.320479424206e+02 
       6.931094400894e-01       6.292185399869e+02 
       6.962556030200e-01       6.264152961314e+02 
       6.994017660098e-01       6.236377219070e+02 
       7.025479290578e-01       6.208860378042e+02 
       7.056940921635e-01       6.181599511990e+02 
       7.088402553259e-01       6.154590548514e+02 
       7.119864185444e-01       6.127828173355e+02 
       7.151325818181e-01       6.101303179648e+02 
       7.182787451464e-01       6.075006924160e+02 
       7.214249085286e-01       6.048939153767e+02 
       7.245710719639e-01       6.023098177691e+02 
       7.277172354517e-01       5.997485507392e+02 
       7.308633989912e-01       5.972100342442e+02 
       7.340095625819e-01       5.946940281880e+02 
       7.371557262230e-01       5.922000845396e+02 
       7.403018899139e-01       5.897275902546e+02 
       7.434480536540e-01       5.872758183754e+02 
       7.465942174426e-01       5.848442980178e+02 
       7.497403812792e-01       5.824332193467e+02 
       7.528865451631e-01       5.800424287735e+02 
       7.560327090937e-01       5.776719381538e+02 
       7.591788730706e-01       5.753214843084e+02 
       7.623250370930e-01       5.729902098211e+02 
       7.654712011604e-01       5.706781613312e+02 
       7.686173652723e-01       5.683844018163e+02 
       7.717635294282e-01       5.661086442266e+02 
       7.749096936274e-01       5.638510945062e+02 
       7.780558578695e-01       5.616116213913e+02 
       7.812020221539e-01       5.593901332735e+02 
       7.843481864802e-01       5.571863860511e+02 
       7.874943508478e-01       5.550000933942e+02 
       7.906405152562e-01       5.528304466230e+02 
       7.937866797050e-01       5.506773469912e+02 
       7.969328441937e-01       5.485404773644e+02 
       8.000790087217e-01       5.464199251323e+02 
       8.032251732888e-01       5.443155342616e+02 
       8.063713378942e-01       5.422274488856e+02 
       8.095175025377e-01       5.401554360319e+02 
       8.126636672188e-01       5.380988830692e+02 
       8.158098319371e-01       5.360575711242e+02 
       8.189559966921e-01       5.340309762830e+02 
       8.221021614834e-01       5.320191541005e+02 
       8.252483263105e-01       5.300219134239e+02 
