# Matter power spectrum P(k) at redshift z=0
# for k=1.0262e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.845307404109e-02       2.674392778415e+04 
       1.858111693326e-02       2.671521373332e+04 
       1.870921766493e-02       2.668521881097e+04 
       1.883737724330e-02       2.665397751458e+04 
       1.896559670239e-02       2.662143199060e+04 
       1.909387710352e-02       2.658767691089e+04 
       1.922221953582e-02       2.655270578776e+04 
       1.935062511675e-02       2.651650771154e+04 
       1.947909499259e-02       2.647915802933e+04 
       1.960763033904e-02       2.644068933111e+04 
       1.973623236175e-02       2.640101916426e+04 
       1.986490229694e-02       2.636029693101e+04 
       1.999364141199e-02       2.631843845792e+04 
       2.012245100608e-02       2.627551807347e+04 
       2.025133241082e-02       2.623154743842e+04 
       2.038028699097e-02       2.618652398297e+04 
       2.050931614508e-02       2.614047204684e+04 
       2.063842130624e-02       2.609342650726e+04 
       2.076760394284e-02       2.604533091858e+04 
       2.089686555926e-02       2.599644012344e+04 
       2.102620769676e-02       2.594656037371e+04 
       2.115563193421e-02       2.589563156259e+04 
       2.128513988897e-02       2.584387638978e+04 
       2.141473321777e-02       2.579123152441e+04 
       2.154441361756e-02       2.573768039206e+04 
       2.167418282647e-02       2.568329054808e+04 
       2.180404262475e-02       2.562803325534e+04 
       2.193399483575e-02       2.557198846640e+04 
       2.206404132693e-02       2.551511875069e+04 
       2.219418401091e-02       2.545743876990e+04 
       2.232442484654e-02       2.539893552109e+04 
       2.245476584002e-02       2.533980000554e+04 
       2.258520904602e-02       2.527974678011e+04 
       2.271575656891e-02       2.521914064718e+04 
       2.284641056392e-02       2.515769485373e+04 
       2.297717323845e-02       2.509572774679e+04 
       2.310804685332e-02       2.503289989954e+04 
       2.323903372415e-02       2.496942197826e+04 
       2.337013622270e-02       2.490540723059e+04 
       2.350135677835e-02       2.484069228254e+04 
       2.363269787949e-02       2.477534138991e+04 
       2.376416207512e-02       2.470932961180e+04 
       2.389575197636e-02       2.464283940857e+04 
       2.402747025810e-02       2.457563283907e+04 
       2.415931966065e-02       2.450798616868e+04 
       2.429130299148e-02       2.443970855346e+04 
       2.442342312697e-02       2.437100030571e+04 
       2.455568301430e-02       2.430166198075e+04 
       2.468808567330e-02       2.423186142360e+04 
       2.482063419846e-02       2.416149582419e+04 
       2.495333176091e-02       2.409072381365e+04 
       2.508618161056e-02       2.401943020059e+04 
       2.521918707827e-02       2.394763030704e+04 
       2.535235157805e-02       2.387552733813e+04 
       2.548567860942e-02       2.380291747398e+04 
       2.561917175979e-02       2.372990130496e+04 
       2.575283470696e-02       2.365651000443e+04 
       2.588667122168e-02       2.358264097005e+04 
       2.602068517029e-02       2.350841183469e+04 
       2.615488051752e-02       2.343395650525e+04 
       2.628926132928e-02       2.335898667598e+04 
       2.642383177569e-02       2.328367859157e+04 
       2.655859613405e-02       2.320802585502e+04 
       2.669355879210e-02       2.313211306309e+04 
       2.682872425122e-02       2.305581291589e+04 
       2.696409712992e-02       2.297928616909e+04 
       2.709968216729e-02       2.290237619217e+04 
       2.723548422676e-02       2.282520272938e+04 
       2.737150829979e-02       2.274785065448e+04 
       2.750775950992e-02       2.267014708169e+04 
       2.764424311679e-02       2.259220558522e+04 
       2.778096452044e-02       2.251407823025e+04 
       2.791792926571e-02       2.243561727465e+04 
       2.805514304682e-02       2.235712535471e+04 
       2.819261171215e-02       2.227823344412e+04 
       2.833034126922e-02       2.219919486031e+04 
       2.846833788978e-02       2.211994775039e+04 
       2.860660791526e-02       2.204054441849e+04 
       2.874515786229e-02       2.196099307048e+04 
       2.888399442851e-02       2.188110136463e+04 
       2.902312449864e-02       2.180118243647e+04 
       2.916255515079e-02       2.172119679966e+04 
       2.930229366298e-02       2.164088247871e+04 
       2.944234751999e-02       2.156055722514e+04 
       2.958272442052e-02       2.148010531853e+04 
       2.972343228461e-02       2.139951586655e+04 
       2.986447926136e-02       2.131882661427e+04 
       3.000587373708e-02       2.123798032723e+04 
       3.014762434371e-02       2.115703340091e+04 
       3.028973996768e-02       2.107597988519e+04 
       3.043222975909e-02       2.099490536291e+04 
       3.057510314137e-02       2.091372889869e+04 
       3.071836982140e-02       2.083244117416e+04 
       3.086203979998e-02       2.075114249852e+04 
       3.100612338295e-02       2.066978461631e+04 
       3.115063119267e-02       2.058828459221e+04 
       3.129557418018e-02       2.050679692775e+04 
       3.144096363784e-02       2.042531333653e+04 
       3.158681121267e-02       2.034373164602e+04 
       3.173312892023e-02       2.026215930686e+04 
       3.187992915930e-02       2.018061763456e+04 
       3.202722472723e-02       2.009891413395e+04 
       3.217502883603e-02       2.001730270356e+04 
       3.232335512937e-02       1.993561407778e+04 
       3.247221770033e-02       1.985396365600e+04 
       3.262163111022e-02       1.977220681714e+04 
       3.277161040820e-02       1.969058054800e+04 
       3.292217115211e-02       1.960899218410e+04 
       3.307332943031e-02       1.952730512997e+04 
       3.322510188472e-02       1.944567248849e+04 
       3.337750573516e-02       1.936395847489e+04 
       3.353055880493e-02       1.928237019297e+04 
       3.368427954796e-02       1.920084289587e+04 
       3.383868707735e-02       1.911929946377e+04 
       3.399380119564e-02       1.903777256917e+04 
       3.414964242676e-02       1.895624069276e+04 
       3.430623204990e-02       1.887481556490e+04 
       3.446359213531e-02       1.879341649716e+04 
       3.462174558228e-02       1.871204711859e+04 
       3.478071615942e-02       1.863064774949e+04 
       3.494052854740e-02       1.854929778899e+04 
       3.510120838425e-02       1.846809868360e+04 
       3.526278231365e-02       1.838679494481e+04 
       3.542527803613e-02       1.830569198770e+04 
       3.558872436364e-02       1.822455849801e+04 
       3.575315127765e-02       1.814346347154e+04 
       3.591858999103e-02       1.806238664424e+04 
       3.608507301412e-02       1.798151257771e+04 
       3.625263422520e-02       1.790049001117e+04 
       3.642130894582e-02       1.781957717424e+04 
       3.659113402130e-02       1.773874216113e+04 
       3.676214790697e-02       1.765790591244e+04 
       3.693439076046e-02       1.757713823149e+04 
       3.710790454067e-02       1.749646208813e+04 
       3.728273311406e-02       1.741573192534e+04 
       3.745892236873e-02       1.733507348353e+04 
       3.763652033716e-02       1.725442767359e+04 
       3.781557732827e-02       1.717385900016e+04 
       3.799614606980e-02       1.709332467696e+04 
       3.817828186180e-02       1.701279740107e+04 
       3.836204274250e-02       1.693230259183e+04 
       3.854748966751e-02       1.685185197746e+04 
       3.873468670388e-02       1.677136825266e+04 
       3.892370124038e-02       1.669092739220e+04 
       3.911460421563e-02       1.661050978395e+04 
       3.930747036605e-02       1.653005509982e+04 
       3.950237849547e-02       1.644963276632e+04 
       3.969941176895e-02       1.636914884565e+04 
       3.989865803323e-02       1.628869157636e+04 
       4.010021016686e-02       1.620824544206e+04 
       4.030416646327e-02       1.612767488404e+04 
       4.051063105051e-02       1.604713737685e+04 
       4.071971435200e-02       1.596656213520e+04 
       4.093153359294e-02       1.588584186755e+04 
       4.114621335810e-02       1.580517004800e+04 
       4.136388620709e-02       1.572438520357e+04 
       4.158469335430e-02       1.564344893507e+04 
       4.180878542187e-02       1.556248108457e+04 
       4.203632327491e-02       1.548139125648e+04 
       4.226747895009e-02       1.540015817057e+04 
       4.250243669000e-02       1.531883245806e+04 
       4.274139409794e-02       1.523728383606e+04 
       4.298456343006e-02       1.515562745598e+04 
       4.323217304457e-02       1.507377152915e+04 
       4.348446903096e-02       1.499163410233e+04 
       4.374171704644e-02       1.490935089081e+04 
       4.400420439120e-02       1.482677195795e+04 
       4.427224236000e-02       1.474391266605e+04 
       4.454616891454e-02       1.466076025346e+04 
       4.482635172920e-02       1.457726716415e+04 
       4.511319167314e-02       1.449344150121e+04 
       4.540712680392e-02       1.440923900686e+04 
       4.570863696305e-02       1.432458849049e+04 
       4.601824908261e-02       1.423942573533e+04 
       4.633654333501e-02       1.415380023086e+04 
       4.666416028662e-02       1.406761463943e+04 
       4.700180925161e-02       1.398076262597e+04 
       4.735027808685e-02       1.389329319190e+04 
       4.771044472477e-02       1.380508627274e+04 
       4.808329081151e-02       1.371606334818e+04 
       4.846991790681e-02       1.362621465248e+04 
       4.887156681580e-02       1.353532758734e+04 
       4.928964076635e-02       1.344338078999e+04 
       4.972573332990e-02       1.335025790527e+04 
       5.018166221739e-02       1.325578798070e+04 
       5.065951038018e-02       1.315982407971e+04 
       5.116167622262e-02       1.306219911379e+04 
       5.169093520589e-02       1.296269587654e+04 
       5.225051570440e-02       1.286108182632e+04 
       5.284419267026e-02       1.275696506981e+04 
       5.347640344092e-02       1.265002015237e+04 
       5.415239079957e-02       1.253977445168e+04 
       5.487837893562e-02       1.242557997999e+04 
       5.566178774361e-02       1.230679327257e+04 
       5.651148888585e-02       1.218234809025e+04 
       5.743810116072e-02       1.205097244604e+04 
       5.845430913115e-02       1.191108427175e+04 
       5.957516109315e-02       1.176035883219e+04 
       6.081825039464e-02       1.159581516172e+04 
       6.220359691894e-02       1.141362033275e+04 
       6.375292301696e-02       1.120846087650e+04 
       6.548790377167e-02       1.097388900409e+04 
       6.742701059553e-02       1.070235767481e+04 
       6.958103167818e-02       1.038617290414e+04 
       7.194843088270e-02       1.001963301320e+04 
       7.451290034489e-02       9.601323693484e+03 
       7.724529636520e-02       9.136606442904e+03 
       8.010972380146e-02       8.638052371702e+03 
       8.307073593950e-02       8.123591277669e+03 
       8.609838703308e-02       7.613445816149e+03 
       8.917005503492e-02       7.126746616297e+03 
       9.226992823428e-02       6.679065257812e+03 
       9.538751526954e-02       6.280970589705e+03 
       9.851608581895e-02       5.937772041288e+03 
       1.016514135044e-01       5.649853073888e+03 
       1.047908793216e-01       5.413444832374e+03 
       1.079328734685e-01       5.221607221539e+03 
       1.110764112925e-01       5.065224796474e+03 
       1.142208922364e-01       4.934007153237e+03 
       1.173659505708e-01       4.817441805198e+03 
       1.205113637126e-01       4.705696842985e+03 
       1.236569961876e-01       4.590479769170e+03 
       1.268027654803e-01       4.465702398835e+03 
       1.299486212580e-01       4.327883516523e+03 
       1.330945327457e-01       4.176264706619e+03 
       1.362404810565e-01       4.012532313465e+03 
       1.393864545351e-01       3.840325922408e+03 
       1.425324459300e-01       3.664515946803e+03 
       1.456784506765e-01       3.490451763922e+03 
       1.488244658529e-01       3.323276688588e+03 
       1.519704895465e-01       3.167390148682e+03 
       1.551165204678e-01       3.026040826001e+03 
       1.582625577150e-01       2.901158561421e+03 
       1.614086006308e-01       2.793319412082e+03 
       1.645546487140e-01       2.701850938591e+03 
       1.677007015661e-01       2.625031999473e+03 
       1.708467588573e-01       2.560344675298e+03 
       1.739928203055e-01       2.504776182164e+03 
       1.771388856639e-01       2.455104939098e+03 
       1.802849547113e-01       2.408574751674e+03 
       1.834310272478e-01       2.362295944323e+03 
       1.865771030900e-01       2.313627928250e+03 
       1.897231820688e-01       2.260993945381e+03 
       1.928692640275e-01       2.203664563319e+03 
       1.960153488204e-01       2.141753065072e+03 
       1.991614363113e-01       2.076103900029e+03 
       2.023075263730e-01       2.008084695601e+03 
       2.054536188861e-01       1.939343095579e+03 
       2.085997137389e-01       1.871587019583e+03 
       2.117458108261e-01       1.806352474851e+03 
       2.148919100488e-01       1.744898496939e+03 
       2.180380113139e-01       1.688151694320e+03 
       2.211841145335e-01       1.636648565434e+03 
       2.243302196250e-01       1.590584207225e+03 
       2.274763265100e-01       1.549792065264e+03 
       2.306224351147e-01       1.513798244696e+03 
       2.337685453692e-01       1.481864480870e+03 
       2.369146572073e-01       1.453065324342e+03 
       2.400607705663e-01       1.426387477837e+03 
       2.432068853868e-01       1.400836523374e+03 
       2.463530016126e-01       1.375524205257e+03 
       2.494991191901e-01       1.349748631630e+03 
       2.526452380684e-01       1.323035743180e+03 
       2.557913581993e-01       1.295139818651e+03 
       2.589374795369e-01       1.266043721251e+03 
       2.620836020375e-01       1.235919072414e+03 
       2.652297256594e-01       1.205101266614e+03 
       2.683758503629e-01       1.174040258927e+03 
       2.715219761103e-01       1.143248743026e+03 
       2.746681028654e-01       1.113246153988e+03 
       2.778142305939e-01       1.084497728401e+03 
       2.809603592628e-01       1.057367570107e+03 
       2.841064888408e-01       1.032080248075e+03 
       2.872526192978e-01       1.008719369676e+03 
       2.903987506051e-01       9.872304410095e+02 
       2.935448827352e-01       9.674534361178e+02 
       2.966910156618e-01       9.491522287569e+02 
       2.998371493597e-01       9.320458359539e+02 
       3.029832838047e-01       9.158322444962e+02 
       3.061294189737e-01       9.002111511902e+02 
       3.092755548444e-01       8.849084325456e+02 
       3.124216913957e-01       8.696783624507e+02 
       3.155678286070e-01       8.543423722000e+02 
       3.187139664586e-01       8.387905368714e+02 
       3.218601049318e-01       8.229922693778e+02 
       3.250062440083e-01       8.069902409686e+02 
       3.281523836707e-01       7.908833543330e+02 
       3.312985239023e-01       7.748070076283e+02 
       3.344446646870e-01       7.589087506538e+02 
       3.375908060091e-01       7.433316716593e+02 
       3.407369478538e-01       7.282093225257e+02 
       3.438830902066e-01       7.136431923336e+02 
       3.470292330536e-01       6.997164300103e+02 
       3.501753763815e-01       6.864751091243e+02 
       3.533215201774e-01       6.739315102235e+02 
       3.564676644288e-01       6.620582494056e+02 
       3.596138091237e-01       6.507939921256e+02 
       3.627599542505e-01       6.400513481406e+02 
       3.659060997980e-01       6.297244403271e+02 
       3.690522457555e-01       6.197102505634e+02 
       3.721983921125e-01       6.099141320867e+02 
       3.753445388588e-01       6.002617420494e+02 
       3.784906859848e-01       5.907007470289e+02 
       3.816368334811e-01       5.811948742163e+02 
       3.847829813384e-01       5.717292522640e+02 
       3.879291295480e-01       5.623007115303e+02 
       3.910752781014e-01       5.529236725494e+02 
       3.942214269902e-01       5.436218364964e+02 
       3.973675762066e-01       5.344325294554e+02 
       4.005137257426e-01       5.253992981889e+02 
       4.036598755909e-01       5.165639595551e+02 
       4.068060257442e-01       5.079612434233e+02 
       4.099521761953e-01       4.996144683385e+02 
       4.130983269376e-01       4.915367744881e+02 
       4.162444779643e-01       4.837264106199e+02 
       4.193906292690e-01       4.761785461432e+02 
       4.225367808455e-01       4.688795655232e+02 
       4.256829326877e-01       4.618145563649e+02 
       4.288290847899e-01       4.549646622666e+02 
       4.319752371462e-01       4.483085740032e+02 
       4.351213897511e-01       4.418175738666e+02 
       4.382675425994e-01       4.354627828387e+02 
       4.414136956856e-01       4.292188989935e+02 
       4.445598490049e-01       4.230626679768e+02 
       4.477060025522e-01       4.169804618074e+02 
       4.508521563227e-01       4.109662092368e+02 
       4.539983103119e-01       4.050205630467e+02 
       4.571444645151e-01       3.991474616018e+02 
       4.602906189280e-01       3.933525998752e+02 
       4.634367735463e-01       3.876430627132e+02 
       4.665829283658e-01       3.820260367703e+02 
       4.697290833824e-01       3.765122063970e+02 
       4.728752385923e-01       3.711120579691e+02 
       4.760213939915e-01       3.658361120624e+02 
       4.791675495763e-01       3.606924896041e+02 
       4.823137053431e-01       3.556846002724e+02 
       4.854598612884e-01       3.508101132469e+02 
       4.886060174086e-01       3.460615643522e+02 
       4.917521737004e-01       3.414282714800e+02 
       4.948983301606e-01       3.368994975510e+02 
       4.980444867858e-01       3.324639984903e+02 
       5.011906435731e-01       3.281135553629e+02 
       5.043368005193e-01       3.238408417467e+02 
       5.074829576215e-01       3.196387305252e+02 
       5.106291148769e-01       3.155007627663e+02 
       5.137752722825e-01       3.114209779592e+02 
       5.169214298356e-01       3.073956304087e+02 
       5.200675875335e-01       3.034236370481e+02 
       5.232137453737e-01       2.995068649701e+02 
       5.263599033536e-01       2.956493278005e+02 
       5.295060614706e-01       2.918560983320e+02 
       5.326522197223e-01       2.881303557118e+02 
       5.357983781064e-01       2.844742713040e+02 
       5.389445366206e-01       2.808871096022e+02 
       5.420906952624e-01       2.773681332967e+02 
       5.452368540299e-01       2.739159235677e+02 
       5.483830129206e-01       2.705300982092e+02 
       5.515291719327e-01       2.672104047740e+02 
       5.546753310639e-01       2.639559475083e+02 
       5.578214903123e-01       2.607649807366e+02 
       5.609676496758e-01       2.576340010207e+02 
       5.641138091526e-01       2.545584053225e+02 
       5.672599687408e-01       2.515340187258e+02 
       5.704061284385e-01       2.485568931601e+02 
       5.735522882439e-01       2.456256093160e+02 
       5.766984481552e-01       2.427390782023e+02 
       5.798446081708e-01       2.398968475063e+02 
       5.829907682888e-01       2.370984715761e+02 
       5.861369285077e-01       2.343424623906e+02 
       5.892830888259e-01       2.316257417556e+02 
       5.924292492417e-01       2.289508228739e+02 
       5.955754097537e-01       2.263137649411e+02 
       5.987215703602e-01       2.237165565735e+02 
       6.018677310598e-01       2.211607672400e+02 
       6.050138918511e-01       2.186475273962e+02 
       6.081600527325e-01       2.161775580521e+02 
       6.113062137028e-01       2.137489049733e+02 
       6.144523747606e-01       2.113625069821e+02 
       6.175985359045e-01       2.090143911834e+02 
       6.207446971331e-01       2.067034022334e+02 
       6.238908584453e-01       2.044283905137e+02 
       6.270370198398e-01       2.021911866446e+02 
       6.301831813152e-01       1.999891647053e+02 
       6.333293428705e-01       1.978220411629e+02 
       6.364755045044e-01       1.956885451127e+02 
       6.396216662157e-01       1.935854648600e+02 
       6.427678280034e-01       1.915122278601e+02 
       6.459139898663e-01       1.894675970989e+02 
       6.490601518033e-01       1.874511181479e+02 
       6.522063138133e-01       1.854636005772e+02 
       6.553524758953e-01       1.835052383898e+02 
       6.584986380482e-01       1.815761736049e+02 
       6.616448002711e-01       1.796755793127e+02 
       6.647909625628e-01       1.778022687036e+02 
       6.679371249226e-01       1.759552578084e+02 
       6.710832873493e-01       1.741342334659e+02 
       6.742294498421e-01       1.723391266531e+02 
       6.773756124001e-01       1.705707498167e+02 
       6.805217750222e-01       1.688290389102e+02 
       6.836679377077e-01       1.671138282816e+02 
       6.868141004557e-01       1.654240855070e+02 
       6.899602632653e-01       1.637585352216e+02 
       6.931064261357e-01       1.621162686295e+02 
       6.962525890660e-01       1.604957949895e+02 
       6.993987520554e-01       1.588976800147e+02 
       7.025449151032e-01       1.573217962689e+02 
       7.056910782085e-01       1.557683593523e+02 
       7.088372413706e-01       1.542367963805e+02 
       7.119834045888e-01       1.527266661678e+02 
       7.151295678622e-01       1.512361409064e+02 
       7.182757311903e-01       1.497647643056e+02 
       7.214218945721e-01       1.483127448973e+02 
       7.245680580071e-01       1.468792872189e+02 
       7.277142214946e-01       1.454654232796e+02 
       7.308603850338e-01       1.440708351880e+02 
       7.340065486242e-01       1.426958477720e+02 
       7.371527122650e-01       1.413401547323e+02 
       7.402988759556e-01       1.400014981779e+02 
       7.434450396954e-01       1.386804504989e+02 
       7.465912034837e-01       1.373759363256e+02 
       7.497373673200e-01       1.360887090678e+02 
       7.528835312036e-01       1.348185639384e+02 
       7.560296951340e-01       1.335654769965e+02 
       7.591758591105e-01       1.323286687076e+02 
       7.623220231326e-01       1.311090827923e+02 
       7.654681871998e-01       1.299044550158e+02 
       7.686143513114e-01       1.287152249136e+02 
       7.717605154670e-01       1.275400002158e+02 
       7.749066796659e-01       1.263791025211e+02 
       7.780528439077e-01       1.252333434051e+02 
       7.811990081918e-01       1.241025604042e+02 
       7.843451725178e-01       1.229864892302e+02 
       7.874913368851e-01       1.218849216571e+02 
       7.906375012933e-01       1.207959907698e+02 
       7.937836657418e-01       1.197204112913e+02 
       7.969298302302e-01       1.186579207233e+02 
       8.000759947579e-01       1.176078288209e+02 
       8.032221593247e-01       1.165709675006e+02 
       8.063683239299e-01       1.155475775915e+02 
       8.095144885731e-01       1.145371088415e+02 
       8.126606532539e-01       1.135392642224e+02 
       8.158068179719e-01       1.125531116936e+02 
       8.189529827266e-01       1.115786050337e+02 
       8.220991475175e-01       1.106153576558e+02 
       8.252453123444e-01       1.096633383366e+02 
