# Matter power spectrum P(k) at redshift z=0
# for k=1.02867e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.853117721777e-03       2.151880672146e+04 
       7.977427264510e-03       2.168845184892e+04 
       8.101807420400e-03       2.185432685592e+04 
       8.226255689164e-03       2.201648104624e+04 
       8.350769728227e-03       2.217494534490e+04 
       8.475347342169e-03       2.232976102227e+04 
       8.599986473038e-03       2.248098250769e+04 
       8.724685191434e-03       2.262863739056e+04 
       8.849441688305e-03       2.277277366731e+04 
       8.974254267392e-03       2.291343045768e+04 
       9.099121338260e-03       2.305064881150e+04 
       9.224041409872e-03       2.318446658205e+04 
       9.349013084651e-03       2.331492709359e+04 
       9.474035052996e-03       2.344205931577e+04 
       9.599106088210e-03       2.356591834435e+04 
       9.724225041801e-03       2.368652185467e+04 
       9.849390839144e-03       2.380392025004e+04 
       9.974602475444e-03       2.391814848143e+04 
       1.009985901201e-02       2.402924993140e+04 
       1.022515957279e-02       2.413725001321e+04 
       1.035050334114e-02       2.424219975197e+04 
       1.047588955687e-02       2.434411544323e+04 
       1.060131751345e-02       2.444305443813e+04 
       1.072678655543e-02       2.453904603532e+04 
       1.085229607606e-02       2.463211585577e+04 
       1.097784551504e-02       2.472232065586e+04 
       1.110343435648e-02       2.480967668274e+04 
       1.122906212692e-02       2.489423422085e+04 
       1.135472839361e-02       2.497600657176e+04 
       1.148043276277e-02       2.505504439930e+04 
       1.160617487807e-02       2.513137920624e+04 
       1.173195441919e-02       2.520504705797e+04 
       1.185777110043e-02       2.527607199762e+04 
       1.198362466953e-02       2.534449135353e+04 
       1.210951490645e-02       2.541034111899e+04 
       1.223544162230e-02       2.547365519909e+04 
       1.236140465834e-02       2.553445120464e+04 
       1.248740388505e-02       2.559278505981e+04 
       1.261343920124e-02       2.564867062413e+04 
       1.273951053330e-02       2.570214083180e+04 
       1.286561783438e-02       2.575324107425e+04 
       1.299176108377e-02       2.580198904615e+04 
       1.311794028620e-02       2.584841845414e+04 
       1.324415547134e-02       2.589256345650e+04 
       1.337040669315e-02       2.593443707873e+04 
       1.349669402949e-02       2.597409457304e+04 
       1.362301758160e-02       2.601154476376e+04 
       1.374937747370e-02       2.604680479433e+04 
       1.387577385263e-02       2.607992974395e+04 
       1.400220688750e-02       2.611093586832e+04 
       1.412867676936e-02       2.613984750197e+04 
       1.425518371099e-02       2.616669815383e+04 
       1.438172794656e-02       2.619150969366e+04 
       1.450830973152e-02       2.621431034944e+04 
       1.463492934233e-02       2.623513209964e+04 
       1.476158707634e-02       2.625399223924e+04 
       1.488828325166e-02       2.627092389664e+04 
       1.501501820704e-02       2.628595111134e+04 
       1.514179230180e-02       2.629909727277e+04 
       1.526860591574e-02       2.631039529511e+04 
       1.539545944914e-02       2.631985605078e+04 
       1.552235332270e-02       2.632750770489e+04 
       1.564928797759e-02       2.633336930253e+04 
       1.577626387545e-02       2.633751624004e+04 
       1.590328149843e-02       2.633989822803e+04 
       1.603034134925e-02       2.634055323371e+04 
       1.615744395133e-02       2.633957399151e+04 
       1.628458984881e-02       2.633693104526e+04 
       1.641177960674e-02       2.633262310932e+04 
       1.653901381120e-02       2.632669861481e+04 
       1.666629306943e-02       2.631922166183e+04 
       1.679361801002e-02       2.631015295078e+04 
       1.692098928310e-02       2.629953748241e+04 
       1.704840756054e-02       2.628739658728e+04 
       1.717587353620e-02       2.627377385017e+04 
       1.730338792611e-02       2.625863179369e+04 
       1.743095146879e-02       2.624210547536e+04 
       1.755856492548e-02       2.622407273885e+04 
       1.768622908045e-02       2.620467228245e+04 
       1.781394474130e-02       2.618386581900e+04 
       1.794171273929e-02       2.616168210684e+04 
       1.806953392965e-02       2.613818460222e+04 
       1.819740919197e-02       2.611333813316e+04 
       1.832533943056e-02       2.608716126075e+04 
       1.845332557483e-02       2.605971793125e+04 
       1.858136857970e-02       2.603101051860e+04 
       1.870946942604e-02       2.600103168819e+04 
       1.883762912108e-02       2.596986666669e+04 
       1.896584869890e-02       2.593749659088e+04 
       1.909412922087e-02       2.590392271509e+04 
       1.922247177618e-02       2.586920753994e+04 
       1.935087748234e-02       2.583331625851e+04 
       1.947934748569e-02       2.579633221577e+04 
       1.960788296199e-02       2.575819635077e+04 
       1.973648511696e-02       2.571900979433e+04 
       1.986515518686e-02       2.567876246620e+04 
       1.999389443914e-02       2.563743740307e+04 
       2.012270417304e-02       2.559509285165e+04 
       2.025158572025e-02       2.555172285085e+04 
       2.038054044558e-02       2.550735736924e+04 
       2.050956974765e-02       2.546204983935e+04 
       2.063867505963e-02       2.541575699418e+04 
       2.076785784996e-02       2.536851616110e+04 
       2.089711962311e-02       2.532041580225e+04 
       2.102646192040e-02       2.527136761165e+04 
       2.115588632077e-02       2.522140448834e+04 
       2.128539444168e-02       2.517060131831e+04 
       2.141498793992e-02       2.511893040349e+04 
       2.154466851253e-02       2.506643113238e+04 
       2.167443789771e-02       2.501312993459e+04 
       2.180429787580e-02       2.495898651734e+04 
       2.193425027024e-02       2.490408932240e+04 
       2.206429694857e-02       2.484845322388e+04 
       2.219443982351e-02       2.479195201627e+04 
       2.232468085399e-02       2.473479427211e+04 
       2.245502204630e-02       2.467692419013e+04 
       2.258546545523e-02       2.461834333884e+04 
       2.271601318522e-02       2.455901850866e+04 
       2.284666739163e-02       2.449909456846e+04 
       2.297743028194e-02       2.443850096209e+04 
       2.310830411709e-02       2.437717714429e+04 
       2.323929121280e-02       2.431523207657e+04 
       2.337039394096e-02       2.425271979457e+04 
       2.350161473103e-02       2.418960663794e+04 
       2.363295607155e-02       2.412583430815e+04 
       2.376442051163e-02       2.406154527551e+04 
       2.389601066251e-02       2.399663698163e+04 
       2.402772919921e-02       2.393126641450e+04 
       2.415957886218e-02       2.386524701902e+04 
       2.429156245900e-02       2.379882285155e+04 
       2.442368286620e-02       2.373176371393e+04 
       2.455594303111e-02       2.366433874750e+04 
       2.468834597369e-02       2.359628725927e+04 
       2.482089478859e-02       2.352791852105e+04 
       2.495359264708e-02       2.345908269763e+04 
       2.508644279925e-02       2.338972418657e+04 
       2.521944857609e-02       2.331987160424e+04 
       2.535261339180e-02       2.324977907740e+04 
       2.548594074606e-02       2.317914221987e+04 
       2.561943422646e-02       2.310818569125e+04 
       2.575309751097e-02       2.303679709903e+04 
       2.588693437053e-02       2.296506076014e+04 
       2.602094867168e-02       2.289291130149e+04 
       2.615514437933e-02       2.282045551687e+04 
       2.628952555962e-02       2.274772180790e+04 
       2.642409638284e-02       2.267456227743e+04 
       2.655886112653e-02       2.260119169329e+04 
       2.669382417864e-02       2.252739418380e+04 
       2.682899004078e-02       2.245335355968e+04 
       2.696436333168e-02       2.237907074705e+04 
       2.709994879071e-02       2.230444139111e+04 
       2.723575128149e-02       2.222957277479e+04 
       2.737177579579e-02       2.215456743267e+04 
       2.750802745737e-02       2.207919194383e+04 
       2.764451152618e-02       2.200362204100e+04 
       2.778123340251e-02       2.192783972460e+04 
       2.791819863150e-02       2.185179394625e+04 
       2.805541290767e-02       2.177564317846e+04 
       2.819288207972e-02       2.169923028633e+04 
       2.833061215545e-02       2.162257167272e+04 
       2.846860930698e-02       2.154580900563e+04 
       2.860687987606e-02       2.146882442832e+04 
       2.874543037965e-02       2.139171058703e+04 
       2.888426751579e-02       2.131448446520e+04 
       2.902339816956e-02       2.123702032452e+04 
       2.916282941944e-02       2.115958229788e+04 
       2.930256854386e-02       2.108186260872e+04 
       2.944262302803e-02       2.100399033279e+04 
       2.958300057105e-02       2.092613280002e+04 
       2.972370909341e-02       2.084806343221e+04 
       2.986475674468e-02       2.077002017172e+04 
       3.000615191164e-02       2.069179972695e+04 
       3.014790322672e-02       2.061354253232e+04 
       3.029001957685e-02       2.053508725375e+04 
       3.043251011266e-02       2.045663816019e+04 
       3.057538425815e-02       2.037822874720e+04 
       3.071865172073e-02       2.029955014909e+04 
       3.086232250182e-02       2.022103278112e+04 
       3.100640690785e-02       2.014227764819e+04 
       3.115091556182e-02       2.006356004330e+04 
       3.129585941543e-02       1.998488167104e+04 
       3.144124976172e-02       1.990602803173e+04 
       3.158709824842e-02       1.982728855569e+04 
       3.173341689184e-02       1.974849561333e+04 
       3.188021809152e-02       1.966963712929e+04 
       3.202751464560e-02       1.959074469374e+04 
       3.217531976693e-02       1.951190881333e+04 
       3.232364710005e-02       1.943301896893e+04 
       3.247251073894e-02       1.935427594473e+04 
       3.262192524583e-02       1.927532483461e+04 
       3.277190567087e-02       1.919657063647e+04 
       3.292246757294e-02       1.911774881685e+04 
       3.307362704144e-02       1.903897466345e+04 
       3.322540071942e-02       1.896017426634e+04 
       3.337780582783e-02       1.888143420700e+04 
       3.353086019122e-02       1.880272255280e+04 
       3.368458226476e-02       1.872408395809e+04 
       3.383899116289e-02       1.864545817297e+04 
       3.399410668952e-02       1.856686846125e+04 
       3.414994937005e-02       1.848825407241e+04 
       3.430654048517e-02       1.840978184735e+04 
       3.446390210672e-02       1.833130949306e+04 
       3.462205713567e-02       1.825295462723e+04 
       3.478102934239e-02       1.817457517435e+04 
       3.494084340935e-02       1.809618253825e+04 
       3.510152497654e-02       1.801805199257e+04 
       3.526310068965e-02       1.793977079666e+04 
       3.542559825135e-02       1.786166945923e+04 
       3.558904647582e-02       1.778356535061e+04 
       3.575347534689e-02       1.770551031622e+04 
       3.591891607991e-02       1.762753528328e+04 
       3.608540118784e-02       1.754971852676e+04 
       3.625296455173e-02       1.747179374022e+04 
       3.642164149602e-02       1.739395306249e+04 
       3.659146886914e-02       1.731630033338e+04 
       3.676248512964e-02       1.723858975400e+04 
       3.693473043860e-02       1.716094151208e+04 
       3.710824675858e-02       1.708339639612e+04 
       3.728307795987e-02       1.700587686624e+04 
       3.745926993469e-02       1.692842410603e+04 
       3.763687071982e-02       1.685103245985e+04 
       3.781593062882e-02       1.677373346794e+04 
       3.799650239432e-02       1.669639379756e+04 
       3.817864132160e-02       1.661914864822e+04 
       3.836240545442e-02       1.654195845872e+04 
       3.854785575431e-02       1.646476262796e+04 
       3.873505629464e-02       1.638766037304e+04 
       3.892407447093e-02       1.631055041274e+04 
       3.911498122901e-02       1.623354698484e+04 
       3.930785131301e-02       1.615644244858e+04 
       3.950276353505e-02       1.607942607765e+04 
       3.969980106905e-02       1.600237226663e+04 
       3.989905177128e-02       1.592541004595e+04 
       4.010060853057e-02       1.584844031570e+04 
       4.030456965136e-02       1.577145055937e+04 
       4.051103927362e-02       1.569445568053e+04 
       4.072012783362e-02       1.561743880324e+04 
       4.093195257044e-02       1.554035041761e+04 
       4.114663808393e-02       1.546330979089e+04 
       4.136431694997e-02       1.538626984513e+04 
       4.158513040072e-02       1.530902724269e+04 
       4.180922907756e-02       1.523185457568e+04 
       4.203677386663e-02       1.515454179564e+04 
       4.226793682753e-02       1.507720426857e+04 
       4.250290222791e-02       1.499975973844e+04 
       4.274186769856e-02       1.492213594296e+04 
       4.298504552579e-02       1.484446490081e+04 
       4.323266410099e-02       1.476668132620e+04 
       4.348496955022e-02       1.468870462591e+04 
       4.374222757110e-02       1.461055501379e+04 
       4.400472550857e-02       1.453223251365e+04 
       4.427277470703e-02       1.445370617107e+04 
       4.454671318347e-02       1.437493928747e+04 
       4.482690867390e-02       1.429588424037e+04 
       4.511376211648e-02       1.421663177224e+04 
       4.540771164612e-02       1.413708840051e+04 
       4.570923719142e-02       1.405719343952e+04 
       4.601886578274e-02       1.397688827727e+04 
       4.633717770377e-02       1.389619816710e+04 
       4.666481364735e-02       1.381513294250e+04 
       4.700248307184e-02       1.373355300366e+04 
       4.735097399917e-02       1.365144858662e+04 
       4.771116455144e-02       1.356874036486e+04 
       4.808403659356e-02       1.348541263074e+04 
       4.847069193881e-02       1.340144282242e+04 
       4.887237168732e-02       1.331666153868e+04 
       4.929047941187e-02       1.323105118124e+04 
       4.972660908902e-02       1.314449993166e+04 
       5.018257890790e-02       1.305691212672e+04 
       5.066047238715e-02       1.296811040779e+04 
       5.116268860740e-02       1.287801191999e+04 
       5.169200384017e-02       1.278639867705e+04 
       5.225164743548e-02       1.269311722697e+04 
       5.284539552535e-02       1.259781475775e+04 
       5.347768687970e-02       1.250027859524e+04 
       5.415376602577e-02       1.240007981655e+04 
       5.487985927892e-02       1.229671222437e+04 
       5.566338912128e-02       1.218952954804e+04 
       5.651323034692e-02       1.207769225358e+04 
       5.744000549784e-02       1.196016478885e+04 
       5.845640350728e-02       1.183539634119e+04 
       5.957747755528e-02       1.170137053118e+04 
       6.082082601318e-02       1.155539739102e+04 
       6.220647308103e-02       1.139367613544e+04 
       6.375614314277e-02       1.121135858245e+04 
       6.549150857874e-02       1.100199089311e+04 
       6.743103042934e-02       1.075793205645e+04 
       6.958547694524e-02       1.047121880579e+04 
       7.195328419996e-02       1.013529399505e+04 
       7.451811559420e-02       9.747718606075e+03 
       7.725080720770e-02       9.312797591411e+03 
       8.011545798572e-02       8.842137738104e+03 
       8.307662812198e-02       8.353280326399e+03 
       8.610438546424e-02       7.866560514194e+03 
       8.917612237760e-02       7.401506391894e+03 
       9.227603919656e-02       6.974264410170e+03 
       9.539365341148e-02       6.595989945442e+03 
       9.852224073172e-02       6.272384978682e+03 
       1.016575787051e-01       6.004202262479e+03 
       1.047970508133e-01       5.787852434977e+03 
       1.079390488018e-01       5.616475328925e+03 
       1.110825889720e-01       5.480880707916e+03 
       1.142270713509e-01       5.370569153701e+03 
       1.173721305657e-01       5.274631047116e+03 
       1.205175442503e-01       5.182693185137e+03 
       1.236631770627e-01       5.085886843850e+03 
       1.268089465674e-01       4.977519990745e+03 
       1.299548024808e-01       4.853688258509e+03 
       1.331007140573e-01       4.713413002538e+03 
       1.362466624280e-01       4.558459084803e+03 
       1.393926359486e-01       4.392787851404e+03 
       1.425386273745e-01       4.221776564188e+03 
       1.456846321448e-01       4.051366023943e+03 
       1.488306473405e-01       3.887280650915e+03 
       1.519766710503e-01       3.734410676162e+03 
       1.551227019857e-01       3.596373856069e+03 
       1.582687392455e-01       3.475334510169e+03 
       1.614147821727e-01       3.371981939360e+03 
       1.645608302666e-01       3.285654811692e+03 
       1.677068831286e-01       3.214556629335e+03 
       1.708529404291e-01       3.156041580592e+03 
       1.739990018862e-01       3.106887857807e+03 
       1.771450672528e-01       3.063650798647e+03 
       1.802911363082e-01       3.023341864796e+03 
       1.834372088522e-01       2.982796231302e+03 
       1.865832847016e-01       2.939095985521e+03 
       1.897293636873e-01       2.890476029438e+03 
       1.928754456526e-01       2.836127840364e+03 
       1.960215304518e-01       2.776162180049e+03 
       1.991676179488e-01       2.711542171849e+03 
       2.023137080163e-01       2.643828264504e+03 
       2.054598005350e-01       2.574887962595e+03 
       2.086058953932e-01       2.506662468074e+03 
       2.117519924855e-01       2.440881772088e+03 
       2.148980917132e-01       2.378967773331e+03 
       2.180441929831e-01       2.321946227856e+03 
       2.211902962074e-01       2.270433554168e+03 
       2.243364013034e-01       2.224634867794e+03 
       2.274825081928e-01       2.184377954864e+03 
       2.306286168016e-01       2.149145125073e+03 
       2.337747270602e-01       2.118139750673e+03 
       2.369208389022e-01       2.090352434834e+03 
       2.400669522650e-01       2.064681719202e+03 
       2.432130670893e-01       2.040038653463e+03 
       2.463591833186e-01       2.015453376303e+03 
       2.495053008996e-01       1.990155368523e+03 
       2.526514197813e-01       1.963626360515e+03 
       2.557975399155e-01       1.935604929930e+03 
       2.589436612564e-01       1.906083576133e+03 
       2.620897837600e-01       1.875267004775e+03 
       2.652359073850e-01       1.843540230701e+03 
       2.683820320915e-01       1.811412365175e+03 
       2.715281578417e-01       1.779461861094e+03 
       2.746742845997e-01       1.748268047240e+03 
       2.778204123310e-01       1.718349643183e+03 
       2.809665410026e-01       1.690103728051e+03 
       2.841126705832e-01       1.663776203712e+03 
       2.872588010428e-01       1.639456091940e+03 
       2.904049323526e-01       1.617076132723e+03 
       2.935510644852e-01       1.596470566295e+03 
       2.966971974142e-01       1.577376121879e+03 
       2.998433311145e-01       1.559490162994e+03 
       3.029894655618e-01       1.542488462995e+03 
       3.061356007331e-01       1.526050816969e+03 
       3.092817366061e-01       1.509876928061e+03 
       3.124278731596e-01       1.493712692358e+03 
       3.155740103730e-01       1.477367236094e+03 
       3.187201482267e-01       1.460729631783e+03 
       3.218662867020e-01       1.443771175188e+03 
       3.250124257806e-01       1.426544798539e+03 
       3.281585654450e-01       1.409160574521e+03 
       3.313047056786e-01       1.391768201785e+03 
       3.344508464652e-01       1.374536553791e+03 
       3.375969877893e-01       1.357614370863e+03 
       3.407431296359e-01       1.341145081973e+03 
       3.438892719905e-01       1.325239843985e+03 
       3.470354148394e-01       1.309982810914e+03 
       3.501815581691e-01       1.295424719838e+03 
       3.533277019668e-01       1.281573274056e+03 
       3.564738462200e-01       1.268400533457e+03 
       3.596199909166e-01       1.255840720519e+03 
       3.627661360451e-01       1.243799713013e+03 
       3.659122815944e-01       1.232169639923e+03 
       3.690584275535e-01       1.220841297090e+03 
       3.722045739122e-01       1.209717930617e+03 
       3.753507206602e-01       1.198727630020e+03 
       3.784968677878e-01       1.187812763203e+03 
       3.816430152856e-01       1.176941710505e+03 
       3.847891631445e-01       1.166098726662e+03 
       3.879353113557e-01       1.155284909097e+03 
       3.910814599106e-01       1.144514530634e+03 
       3.942276088010e-01       1.133815741257e+03 
       3.973737580189e-01       1.123227393479e+03 
       4.005199075564e-01       1.112794392599e+03 
       4.036660574062e-01       1.102559566473e+03 
       4.068122075609e-01       1.092557700894e+03 
       4.099583580136e-01       1.082812986973e+03 
       4.131045087573e-01       1.073335297597e+03 
       4.162506597854e-01       1.064128199868e+03 
       4.193968110915e-01       1.055179178597e+03 
       4.225429626695e-01       1.046478293316e+03 
       4.256891145131e-01       1.038009192284e+03 
       4.288352666166e-01       1.029753533279e+03 
       4.319814189743e-01       1.021687590192e+03 
       4.351275715807e-01       1.013785815243e+03 
       4.382737244302e-01       1.006019423017e+03 
       4.414198775179e-01       9.983627212833e+02 
       4.445660308384e-01       9.907947975009e+02 
       4.477121843871e-01       9.833028561999e+02 
       4.508583381589e-01       9.758813198008e+02 
       4.540044921494e-01       9.685314854690e+02 
       4.571506463539e-01       9.612576137723e+02 
       4.602968007681e-01       9.540652348512e+02 
       4.634429553877e-01       9.469609130474e+02 
       4.665891102084e-01       9.399557270161e+02 
       4.697352652263e-01       9.330548934780e+02 
       4.728814204375e-01       9.262692779754e+02 
       4.760275758379e-01       9.196096601850e+02 
       4.791737314240e-01       9.130829426770e+02 
       4.823198871921e-01       9.066911469171e+02 
       4.854660431386e-01       9.004321829054e+02 
       4.886121992600e-01       8.942988838212e+02 
       4.917583555531e-01       8.882807792907e+02 
       4.949045120144e-01       8.823675028720e+02 
       4.980506686409e-01       8.765488421838e+02 
       5.011968254293e-01       8.708171457434e+02 
       5.043429823768e-01       8.651654080620e+02 
       5.074891394802e-01       8.595875434210e+02 
       5.106352967367e-01       8.540774787907e+02 
       5.137814541434e-01       8.486300042132e+02 
       5.169276116977e-01       8.432418558844e+02 
       5.200737693969e-01       8.379120842989e+02 
       5.232199272382e-01       8.326423856551e+02 
       5.263660852192e-01       8.274366538749e+02 
       5.295122433374e-01       8.222985972279e+02 
       5.326584015903e-01       8.172313119595e+02 
       5.358045599755e-01       8.122361080836e+02 
       5.389507184908e-01       8.073128248367e+02 
       5.420968771338e-01       8.024598892645e+02 
       5.452430359023e-01       7.976759549949e+02 
       5.483891947942e-01       7.929609635240e+02 
       5.515353538074e-01       7.883138461852e+02 
       5.546815129397e-01       7.837338391514e+02 
       5.578276721892e-01       7.792191761567e+02 
       5.609738315539e-01       7.747666809778e+02 
       5.641199910318e-01       7.703724289823e+02 
       5.672661506211e-01       7.660323090172e+02 
       5.704123103199e-01       7.617434617970e+02 
       5.735584701264e-01       7.575042753513e+02 
       5.767046300388e-01       7.533137778112e+02 
       5.798507900554e-01       7.491716198865e+02 
       5.829969501746e-01       7.450769346547e+02 
       5.861431103946e-01       7.410286237419e+02 
       5.892892707138e-01       7.370243708476e+02 
       5.924354311307e-01       7.330655762955e+02 
       5.955815916437e-01       7.291490937439e+02 
       5.987277522513e-01       7.252766243424e+02 
       6.018739129520e-01       7.214487816492e+02 
       6.050200737443e-01       7.176668284285e+02 
       6.081662346269e-01       7.139304572450e+02 
       6.113123955982e-01       7.102391949854e+02 
       6.144585566570e-01       7.065912241865e+02 
       6.176047178020e-01       7.029855897550e+02 
       6.207508790317e-01       6.994200457853e+02 
       6.238970403449e-01       6.958947585980e+02 
       6.270432017404e-01       6.924084862298e+02 
       6.301893632169e-01       6.889613771825e+02 
       6.333355247732e-01       6.855521165408e+02 
       6.364816864081e-01       6.821797146835e+02 
       6.396278481205e-01       6.788422016630e+02 
       6.427740099092e-01       6.755379563257e+02 
       6.459201717731e-01       6.722664791836e+02 
       6.490663337112e-01       6.690272098953e+02 
       6.522124957222e-01       6.658207136732e+02 
       6.553586578052e-01       6.626468977538e+02 
       6.585048199592e-01       6.595057140218e+02 
       6.616509821830e-01       6.563963268350e+02 
       6.647971444758e-01       6.533176963617e+02 
       6.679433068366e-01       6.502693254909e+02 
       6.710894692644e-01       6.472505689843e+02 
       6.742356317582e-01       6.442611709316e+02 
       6.773817943171e-01       6.413017284350e+02 
       6.805279569403e-01       6.383719607460e+02 
       6.836741196268e-01       6.354714559342e+02 
       6.868202823758e-01       6.325997940464e+02 
       6.899664451864e-01       6.297552942499e+02 
       6.931126080577e-01       6.269375360745e+02 
       6.962587709891e-01       6.241456222255e+02 
       6.994049339795e-01       6.213794141373e+02 
       7.025510970283e-01       6.186387602606e+02 
       7.056972601346e-01       6.159237320204e+02 
       7.088434232977e-01       6.132338820967e+02 
       7.119895865169e-01       6.105681727696e+02 
       7.151357497913e-01       6.079266170813e+02 
       7.182819131203e-01       6.053076788305e+02 
       7.214280765032e-01       6.027116254397e+02 
       7.245742399392e-01       6.001377258711e+02 
       7.277204034276e-01       5.975867337936e+02 
       7.308665669679e-01       5.950586356415e+02 
       7.340127305592e-01       5.925526306126e+02 
       7.371588942010e-01       5.900687954698e+02 
       7.403050578926e-01       5.876060380641e+02 
       7.434512216334e-01       5.851639173070e+02 
       7.465973854227e-01       5.827425221824e+02 
       7.497435492599e-01       5.803408865993e+02 
       7.528897131445e-01       5.779595022120e+02 
       7.560358770759e-01       5.755985693706e+02 
       7.591820410534e-01       5.732575788809e+02 
       7.623282050765e-01       5.709359000289e+02 
       7.654743691446e-01       5.686329470065e+02 
       7.686205332572e-01       5.663483798535e+02 
       7.717666974137e-01       5.640817787609e+02 
       7.749128616136e-01       5.618332737682e+02 
       7.780590258564e-01       5.596026523671e+02 
       7.812051901415e-01       5.573900315929e+02 
       7.843513544684e-01       5.551950531564e+02 
       7.874975188367e-01       5.530173952644e+02 
       7.906436832458e-01       5.508563785738e+02 
       7.937898476953e-01       5.487118684699e+02 
       7.969360121846e-01       5.465835920613e+02 
       8.000821767134e-01       5.444712291257e+02 
       8.032283412810e-01       5.423752545933e+02 
       8.063745058872e-01       5.402955866275e+02 
       8.095206705314e-01       5.382314135812e+02 
       8.126668352132e-01       5.361832384735e+02 
       8.158129999321e-01       5.341496924577e+02 
       8.189591646877e-01       5.321313380329e+02 
       8.221053294797e-01       5.301272082712e+02 
       8.252514943075e-01       5.281378816104e+02 
