# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.006539160943e+13       9.321361564507e-26       5.147740012035e-09       1.749510386611e+22       1.411009563584e+04       1.566650117620e-10       1.270831289089e+18       2.972218884118e-09       1.809223081447e+44       1.798115322528e+33       9.730307599754e+33       4.163107892676e+43       3.711800953874e-08       8.352527220283e+43       3.060786592858e+44       6.625563821343e-18       2.000000000000e+00 
       8.943931639467e+13       9.452317373127e-26       5.184119800106e-09       1.725272039725e+22       1.411009563584e+04       1.577616668443e-10       1.261997307933e+18       2.993024416307e-09       1.759439093559e+44       1.760877443254e+33       9.528798822673e+33       4.048552581598e+43       3.711800953874e-08       8.122692592241e+43       2.976563611056e+44       6.718646367469e-18       1.999999999999e+00 
       8.881759324197e+13       9.585112979902e-26       5.220499588177e-09       1.701369499625e+22       1.411009563584e+04       1.588659985122e-10       1.253224734789e+18       3.013975587221e-09       1.711025000559e+44       1.724410737907e+33       9.331463170318e+33       3.937149463456e+43       3.711800953874e-08       7.899182272382e+43       2.894658174253e+44       6.813036630286e-18       1.999999999999e+00 
       8.820019189868e+13       9.719774232156e-26       5.256879376248e-09       1.677798113922e+22       1.411009563584e+04       1.599780605018e-10       1.244513142790e+18       3.035073416331e-09       1.663943107354e+44       1.688699235940e+33       9.138214219804e+33       3.828811800063e+43       3.711800953874e-08       7.681822236129e+43       2.815006511082e+44       6.908752981904e-18       1.999999999998e+00 
       8.758708232243e+13       9.856327340343e-26       5.293259164318e-09       1.654553294686e+22       1.411009563584e+04       1.610979069253e-10       1.235862108034e+18       3.056318930246e-09       1.618156756101e+44       1.653727297551e+33       8.948967338012e+33       3.723455239982e+43       3.711800953874e-08       7.470443247499e+43       2.737546604955e+44       7.005814052547e-18       1.999999999997e+00 
       8.697823467967e+13       9.994798883148e-26       5.331457941793e-09       1.631630517545e+22       1.411009563584e+04       1.622255922738e-10       1.227271209567e+18       3.077713162757e-09       1.573630297660e+44       1.619479606824e+33       8.763639644521e+33       3.620997752860e+43       3.711800953874e-08       7.264880727341e+43       2.662218145784e+44       7.104238734171e-18       1.999999999996e+00 
       8.637361934426e+13       1.013521581266e-25       5.367837729864e-09       1.609025320813e+22       1.411009563584e+04       1.633611714197e-10       1.218740029361e+18       3.099257154896e-09       1.530329063842e+44       1.585941165029e+33       8.582149975315e+33       3.521359565552e+43       3.711800953874e-08       7.064974625187e+43       2.588962483017e+44       7.204046184147e-18       1.999999999995e+00 
       8.577320689599e+13       1.027760545961e-25       5.406036507338e-09       1.586733304617e+22       1.411009563584e+04       1.645046996197e-10       1.210268152295e+18       3.120951954980e-09       1.488219340414e+44       1.553097284051e+33       8.404418847237e+33       3.424463100014e+43       3.711800953874e-08       6.870569294647e+43       2.517722579980e+44       7.305255828988e-18       1.999999999994e+00 
       8.517696811915e+13       1.042199553871e-25       5.444235284813e-09       1.564750130040e+22       1.411009563584e+04       1.656562325170e-10       1.201855166132e+18       3.142798618665e-09       1.447268340851e+44       1.520933579955e+33       8.230368423176e+33       3.330232912901e+43       3.711800953874e-08       6.681513372215e+43       2.448442969460e+44       7.407887368129e-18       1.999999999994e+00 
       8.458487400115e+13       1.056841415403e-25       5.482434062287e-09       1.543071518280e+22       1.411009563584e+04       1.668158261446e-10       1.193500661502e+18       3.164798208996e-09       1.407444180806e+44       1.489435966691e+33       8.059922477980e+33       3.238595636824e+43       3.711800953874e-08       6.497659659422e+43       2.381069710527e+44       7.511960777764e-18       1.999999999993e+00 
       8.399689573103e+13       1.071688980448e-25       5.520632839762e-09       1.521693249813e+22       1.411009563584e+04       1.679835369276e-10       1.185204231879e+18       3.186951796459e-09       1.368715853289e+44       1.458590649921e+33       7.893006365077e+33       3.149479923228e+43       3.711800953874e-08       6.318865008225e+43       2.315550346528e+44       7.617496314730e-18       1.999999999992e+00 
       8.341300469814e+13       1.086745138935e-25       5.558831617236e-09       1.500611163577e+22       1.411009563584e+04       1.691594216861e-10       1.176965473564e+18       3.209260459034e-09       1.331053204520e+44       1.428384120979e+33       7.729546983776e+33       3.062816386841e+43       3.711800953874e-08       6.144990209555e+43       2.251833864251e+44       7.724514520455e-18       1.999999999991e+00 
       8.283317249071e+13       1.102012821391e-25       5.597030394711e-09       1.479821156154e+22       1.411009563584e+04       1.703435376379e-10       1.168783985664e+18       3.231725282247e-09       1.294426910454e+44       1.398803150956e+33       7.569472747261e+33       2.978537551649e+43       3.711800953874e-08       5.975899884928e+43       2.189870654201e+44       7.833036224953e-18       1.999999999990e+00 
       8.225737089444e+13       1.117494999519e-25       5.637048161589e-09       1.459319180981e+22       1.411009563584e+04       1.715359424014e-10       1.160659370073e+18       3.254347359222e-09       1.258808453950e+44       1.369834784906e+33       7.412713551232e+33       2.896577798363e+43       3.711800953874e-08       5.811462381039e+43       2.129612471978e+44       7.943082550877e-18       1.999999999990e+00 
       8.168557189121e+13       1.133194686767e-25       5.675246939063e-09       1.439101247554e+22       1.411009563584e+04       1.727366939982e-10       1.152591231453e+18       3.277127790737e-09       1.224170102567e+44       1.341466336172e+33       7.259200743210e+33       2.816873313322e+43       3.711800953874e-08       5.651549667258e+43       2.071012400711e+44       8.054674917633e-18       1.999999999989e+00 
       8.111774765760e+13       1.149114938922e-25       5.715264705941e-09       1.419163420657e+22       1.411009563584e+04       1.739458508562e-10       1.144579177213e+18       3.300067685272e-09       1.190484886972e+44       1.313685380830e+33       7.108867092464e+33       2.739362038814e+43       3.711800953874e-08       5.496037235945e+43       2.014024814532e+44       8.167835045550e-18       1.999999999988e+00 
       8.055387056366e+13       1.165258854698e-25       5.755282472819e-09       1.399501819594e+22       1.411009563584e+04       1.751634718122e-10       1.136622817490e+18       3.323168159068e-09       1.157726579938e+44       1.286479752246e+33       6.961646760573e+33       2.663983624754e+43       3.711800953874e-08       5.344804005509e+43       1.958605343047e+44       8.282584960105e-18       1.999999999988e+00 
       7.999391317146e+13       1.181629576348e-25       5.795300239697e-09       1.380112617432e+22       1.411009563584e+04       1.763896161149e-10       1.128721765134e+18       3.346430336182e-09       1.125869675931e+44       1.259837535753e+33       6.817475272590e+33       2.590679381696e+43       3.711800953874e-08       5.197732226135e+43       1.904710836795e+44       8.398946996208e-18       1.999999999987e+00 
       7.943784823382e+13       1.198230290266e-25       5.837136995979e-09       1.360992040259e+22       1.411009563584e+04       1.776243434277e-10       1.120875635685e+18       3.369855348535e-09       1.094889371244e+44       1.233747063428e+33       6.676289488803e+33       2.519392235139e+43       3.711800953874e-08       5.054707388101e+43       1.852299333647e+44       8.516943802557e-18       1.999999999986e+00 
       7.888564869297e+13       1.215064227614e-25       5.877154762857e-09       1.342136366447e+22       1.411009563584e+04       1.788677138317e-10       1.113084047353e+18       3.393444335974e-09       1.064761544689e+44       1.208196908982e+33       6.538027577087e+33       2.450066681090e+43       3.711800953874e-08       4.915618132626e+43       1.801330026138e+44       8.636598346039e-18       1.999999999986e+00 
       7.833728767921e+13       1.232134664948e-25       5.918991519138e-09       1.323541925929e+22       1.411009563584e+04       1.801197878285e-10       1.105346621006e+18       3.417198446326e-09       1.035462738816e+44       1.183175882760e+33       6.402628985822e+33       2.382648742846e+43       3.711800953874e-08       4.780356165162e+43       1.751763229693e+44       8.757933916201e-18       1.999999999985e+00 
       7.779273850965e+13       1.249444924855e-25       5.960828275420e-09       1.305205099487e+22       1.411009563584e+04       1.813806263433e-10       1.097662980145e+18       3.441118835450e-09       1.006970141648e+44       1.158673026837e+33       6.270034417376e+33       2.317085928966e+43       3.711800953874e-08       4.648816171080e+43       1.703560351727e+44       8.880974129789e-18       1.999999999984e+00 
       7.725197468684e+13       1.266998376605e-25       6.002665031701e-09       1.287122318041e+22       1.411009563584e+04       1.826502907277e-10       1.090032750889e+18       3.465206667298e-09       9.792615689185e+43       1.134677610219e+33       6.140185802134e+33       2.253327192409e+43       3.711800953874e-08       4.520895733668e+43       1.656683861599e+44       9.005742935338e-18       1.999999999984e+00 
       7.671496989756e+13       1.284798436798e-25       6.044501787983e-09       1.269290061961e+22       1.411009563584e+04       1.839288427628e-10       1.082455561955e+18       3.489463113969e-09       9.523154468034e+43       1.111179124146e+33       6.013026273070e+33       2.191322890781e+43       3.711800953874e-08       4.396495254393e+43       1.611097261392e+44       9.132264617835e-18       1.999999999983e+00 
       7.618169801148e+13       1.302848570036e-25       6.086338544264e-09       1.251704860377e+22       1.411009563584e+04       1.852163446621e-10       1.074931044643e+18       3.513889355767e-09       9.261107951187e+43       1.088167277488e+33       5.888500140836e+33       2.131024747687e+43       3.711800953874e-08       4.275517875352e+43       1.566765057492e+44       9.260563803450e-18       1.999999999983e+00 
       7.565213307992e+13       1.321152289596e-25       6.128175300546e-09       1.234363290509e+22       1.411009563584e+04       1.865128590748e-10       1.067458832813e+18       3.538486581257e-09       9.006272109881e+43       1.065631992236e+33       5.766552869379e+33       2.072385815144e+43       3.711800953874e-08       4.157869403859e+43       1.523652732957e+44       9.390665464323e-18       1.999999999982e+00 
       7.512624933457e+13       1.339713158113e-25       6.171831046231e-09       1.217261976995e+22       1.411009563584e+04       1.878184490883e-10       1.060038562873e+18       3.563255987325e-09       8.758448529565e+43       1.043563399093e+33       5.647131052056e+33       2.015360437026e+43       3.711800953874e-08       4.043458239109e+43       1.481726720637e+44       9.522594923430e-18       1.999999999981e+00 
       7.460402118627e+13       1.358534788271e-25       6.215486791916e-09       1.200397591236e+22       1.411009563584e+04       1.891331782319e-10       1.052669873757e+18       3.588198779236e-09       8.517444255418e+43       1.021951833148e+33       5.530182388239e+33       1.959904213514e+43       3.711800953874e-08       3.932195300853e+43       1.440954377044e+44       9.656377859508e-18       1.999999999981e+00 
       7.408542322370e+13       1.377620843511e-25       6.259142537601e-09       1.183766850750e+22       1.411009563584e+04       1.904571104795e-10       1.045352406908e+18       3.613316170691e-09       8.283071642114e+43       1.000787829645e+33       5.415655660418e+33       1.905973966533e+43       3.711800953874e-08       3.823993960046e+43       1.401303956933e+44       9.792040312055e-18       1.999999999980e+00 
       7.357043021222e+13       1.396975038742e-25       6.302798283286e-09       1.167366518531e+22       1.411009563584e+04       1.917903102529e-10       1.038085806264e+18       3.638609383885e-09       8.055148207721e+43       9.800621198351e+32       5.303500711766e+33       1.853527706125e+43       3.711800953874e-08       3.718769971395e+43       1.362744588587e+44       9.929608686398e-18       1.999999999980e+00 
       7.305901709257e+13       1.416601141061e-25       6.346454028971e-09       1.151193402420e+22       1.411009563584e+04       1.931328424247e-10       1.030869718237e+18       3.664079649572e-09       7.833496491622e+43       9.597656269229e+32       5.193668424171e+33       1.802524597764e+43       3.711800953874e-08       3.616441407763e+43       1.325246249776e+44       1.006910975883e-17       1.999999999979e+00 
       7.255115897971e+13       1.436502970492e-25       6.390109774657e-09       1.135244354484e+22       1.411009563584e+04       1.944847723216e-10       1.023703791695e+18       3.689728207119e-09       7.617943916343e+43       9.398894620861e+32       5.086110696732e+33       1.752924930558e+43       3.711800953874e-08       3.516928596386e+43       1.288779744389e+44       1.021057068183e-17       1.999999999979e+00 
       7.204683116158e+13       1.456684400724e-25       6.435584509745e-09       1.119516270402e+22       1.411009563584e+04       1.958461657279e-10       1.016587677949e+18       3.715556304569e-09       7.408322653187e+43       9.204249205847e+32       4.980780424683e+33       1.704690086327e+43       3.711800953874e-08       3.420154056839e+43       1.253316679694e+44       1.035401898934e-17       1.999999999978e+00 
       7.154600909790e+13       1.477149359870e-25       6.481059244834e-09       1.104006088860e+22       1.411009563584e+04       1.972170888880e-10       1.009521030734e+18       3.741565198701e-09       7.204469491563e+43       9.013634779489e+32       4.877631478774e+33       1.657782509544e+43       3.711800953874e-08       3.326042440706e+43       1.218829444239e+44       1.049948260212e-17       1.999999999977e+00 
       7.104866841896e+13       1.497901831226e-25       6.526533979923e-09       1.088710790958e+22       1.411009563584e+04       1.985976085102e-10       1.002503506191e+18       3.767756155091e-09       7.006225711907e+43       8.826967862451e+32       4.776618685061e+33       1.612165678086e+43       3.711800953874e-08       3.234520472917e+43       1.185291186348e+44       1.064698983319e-17       1.999999999977e+00 
       7.055478492449e+13       1.518945854053e-25       6.572008715011e-09       1.073627399621e+22       1.411009563584e+04       1.999877917698e-10       9.955347628507e+17       3.794130448177e-09       6.813436962106e+43       8.644166704208e+32       4.677697805125e+33       1.567804074802e+43       3.711800953874e-08       3.145516894697e+43       1.152675793216e+44       1.079656939336e-17       1.999999999976e+00 
       7.006433458242e+13       1.540285524357e-25       6.617483450100e-09       1.058752979018e+22       1.411009563584e+04       2.013877063121e-10       9.886144616194e+17       3.820689361314e-09       6.625953137322e+43       8.465151247236e+32       4.580825516701e+33       1.524663159859e+43       3.711800953874e-08       3.058962408081e+43       1.120957870581e+44       1.094825039677e-17       1.999999999976e+00 
       6.957729352772e+13       1.561924995688e-25       6.664777174592e-09       1.044084633996e+22       1.411009563584e+04       2.027974202563e-10       9.817422657590e+17       3.847434186843e-09       6.443628263117e+43       8.289843091954e+32       4.485959394697e+33       1.482709343847e+43       3.711800953874e-08       2.974789621964e+43       1.090112722946e+44       1.110206236659e-17       1.999999999975e+00 
       6.909363806129e+13       1.583868479953e-25       6.710251909681e-09       1.029619509507e+22       1.411009563584e+04       2.042170021981e-10       9.749178408729e+17       3.874366226150e-09       6.266320381797e+43       8.118165462390e+32       4.393057892623e+33       1.441909961630e+43       3.711800953874e-08       2.892932999622e+43       1.060116334357e+44       1.125803524077e-17       1.999999999975e+00 
       6.861334464875e+13       1.606120248227e-25       6.757545634173e-09       1.015354790061e+22       1.411009563584e+04       2.056465212135e-10       9.681408548887e+17       3.901486789733e-09       6.093891441890e+43       7.950043172556e+32       4.302080324389e+33       1.402233246911e+43       3.711800953874e-08       2.813328807695e+43       1.030945349701e+44       1.141619937787e-17       1.999999999974e+00 
       6.813638991932e+13       1.628684631595e-25       6.804839358665e-09       1.001287699176e+22       1.411009563584e+04       2.070860468620e-10       9.614109780424e+17       3.928797197261e-09       5.926207190652e+43       7.785402593517e+32       4.212986846492e+33       1.363648307499e+43       3.711800953874e-08       2.735915066558e+43       1.002577056521e+44       1.157658556293e-17       1.999999999974e+00 
       6.766275066466e+13       1.651566021984e-25       6.852133083157e-09       9.874154988329e+21       1.411009563584e+04       2.085356491900e-10       9.547278828624e+17       3.956298777641e-09       5.763137069545e+43       7.624171621154e+32       4.125738440561e+33       1.326125101256e+43       3.711800953874e-08       2.660631502064e+43       9.749893673354e+43       1.173922501350e-17       1.999999999973e+00 
       6.719240383780e+13       1.674768873026e-25       6.901245797053e-09       9.737354889488e+21       1.411009563584e+04       2.099953987344e-10       9.480912441533e+17       3.983992869085e-09       5.604554112579e+43       7.466279644576e+32       4.040296896274e+33       1.289634412708e+43       3.711800953874e-08       2.587419498618e+43       9.481608024384e+43       1.190414938571e-17       1.999999999973e+00 
       6.672532655193e+13       1.698297700923e-25       6.948539521545e-09       9.602450068478e+21       1.411009563584e+04       2.114653665255e-10       9.415007389804e+17       4.011880819168e-09       5.450334847459e+43       7.311657515204e+32       3.956624794620e+33       1.254147830296e+43       3.711800953874e-08       2.516222053537e+43       9.220704731761e+43       1.207139078043e-17       1.999999999972e+00 
       6.626149607938e+13       1.722157085324e-25       6.997652235441e-09       9.469414267436e+21       1.411009563584e+04       2.129456240912e-10       9.349560466538e+17       4.039963984902e-09       5.300359199451e+43       7.160237516481e+32       3.874685491514e+33       1.219637724255e+43       3.711800953874e-08       2.446983732668e+43       8.966980656833e+43       1.224098174950e-17       1.999999999972e+00 
       6.580088985043e+13       1.746351670215e-25       7.046764949337e-09       9.338221592288e+21       1.411009563584e+04       2.144362434598e-10       9.284568487128e+17       4.068243732796e-09       5.154510397889e+43       7.011953334222e+32       3.794443101747e+33       1.186077225102e+43       3.711800953874e-08       2.379650627227e+43       8.720238250667e+43       1.241295530210e-17       1.999999999972e+00 
       6.534348545226e+13       1.770886164830e-25       7.095877663232e-09       9.208846507703e+21       1.411009563584e+04       2.159372971640e-10       9.220028289105e+17       4.096721438925e-09       5.012674885260e+43       6.866740027567e+32       3.715862483272e+33       1.153440202717e+43       3.711800953874e-08       2.314170311826e+43       8.480285400243e+43       1.258734491113e-17       1.999999999971e+00 
       6.488926062786e+13       1.795765344559e-25       7.144990377128e-09       9.081263832127e+21       1.411009563584e+04       2.174488582442e-10       9.155936731981e+17       4.125398488997e-09       4.874742228788e+43       6.724534000543e+32       3.638909221813e+33       1.121701245995e+43       3.711800953874e-08       2.250491803655e+43       8.246935278870e+43       1.276418451979e-17       1.999999999971e+00 
       6.443819327494e+13       1.820994051885e-25       7.195922080427e-09       8.955448732881e+21       1.411009563584e+04       2.189710002519e-10       9.092290697101e+17       4.154276278420e-09       4.740605034451e+43       6.585272974209e+32       3.563549615790e+33       1.090835643065e+43       3.711800953874e-08       2.188565522787e+43       8.020006200725e+43       1.294350854810e-17       1.999999999970e+00 
       6.399026144483e+13       1.846577197320e-25       7.245034794323e-09       8.831376721324e+21       1.411009563584e+04       2.205037972537e-10       9.029087087489e+17       4.183356212368e-09       4.610158863364e+43       6.448895959384e+32       3.489750661565e+33       1.060819362044e+43       3.711800953874e-08       2.128343253573e+43       7.799321479395e+43       1.312535189969e-17       1.999999999970e+00 
       6.354544334144e+13       1.872519760365e-25       7.295966497622e-09       8.709023648094e+21       1.411009563584e+04       2.220473238344e-10       8.966322827695e+17       4.212639705855e-09       4.483302150464e+43       6.315343229938e+32       3.417480038985e+33       1.031629032331e+43       3.711800953874e-08       2.069778107106e+43       7.584709290306e+43       1.330974996853e-17       1.999999999969e+00 
       6.310371732019e+13       1.898826790478e-25       7.346898200922e-09       8.588365698399e+21       1.411009563584e+04       2.236016551013e-10       8.903994863649e+17       4.242128183795e-09       4.359936125430e+43       6.184556296630e+32       3.346706097227e+33       1.003241926409e+43       3.711800953874e-08       2.012824484708e+43       7.376002536943e+43       1.349673864583e-17       1.999999999969e+00 
       6.266506188699e+13       1.925503408057e-25       7.399648893625e-09       8.469379387387e+21       1.411009563584e+04       2.251668666870e-10       8.842100162511e+17       4.271823081081e-09       4.239964735784e+43       6.056477881498e+32       3.277397840937e+33       9.756359421466e+42       3.711800953874e-08       1.957438042430e+43       7.173038720749e+43       1.368635432707e-17       1.999999999968e+00 
       6.222945569711e+13       1.952554805437e-25       7.450580596924e-09       8.352041555574e+21       1.411009563584e+04       2.267430347538e-10       8.780635712524e+17       4.301725842649e-09       4.123294572101e+43       5.931051892771e+32       3.209524916658e+33       9.487895855944e+42       3.711800953874e-08       1.903575656528e+43       6.975659814604e+43       1.387863391900e-17       1.999999999968e+00 
       6.179687755423e+13       1.979986247898e-25       7.503331289627e-09       8.236329364336e+21       1.411009563584e+04       2.283302359971e-10       8.719598522864e+17       4.331837923547e-09       4.009834795282e+43       5.808223400304e+32       3.143057599532e+33       9.226819542460e+42       3.711800953874e-08       1.851195389882e+43       6.783712139783e+43       1.407361484693e-17       1.999999999968e+00 
       6.136730640936e+13       2.007803074695e-25       7.556081982329e-09       8.122220291463e+21       1.411009563584e+04       2.299285476490e-10       8.658985623499e+17       4.362160789011e-09       3.899497065829e+43       5.687938611523e+32       3.077966780286e+33       8.972927207646e+42       3.711800953874e-08       1.800256459347e+43       6.597046246305e+43       1.427133506191e-17       1.999999999967e+00 
       6.094072135984e+13       2.036010700091e-25       7.608832675032e-09       8.009692126776e+21       1.411009563584e+04       2.315380474826e-10       8.598794065044e+17       4.392695914534e-09       3.792195475060e+43       5.570144847866e+32       3.014223952484e+33       8.726021171566e+42       3.711800953874e-08       1.750719203999e+43       6.415516796573e+43       1.447183304819e-17       1.999999999967e+00 
       6.051710164830e+13       2.064614614416e-25       7.661583367735e-09       7.898722967802e+21       1.411009563584e+04       2.331588138150e-10       8.539020918613e+17       4.423444785935e-09       3.687846478226e+43       5.454790521710e+32       2.951801200039e+33       8.485909193795e+42       3.711800953874e-08       1.702545054254e+43       6.238982452209e+43       1.467514783068e-17       1.999999999966e+00 
       6.009642666167e+13       2.093620385134e-25       7.716153049842e-09       7.789291215517e+21       1.411009563584e+04       2.347909255117e-10       8.479663275684e+17       4.454408899437e-09       3.586368829456e+43       5.341825113783e+32       2.890671184990e+33       8.252404323746e+42       3.711800953874e-08       1.655696501840e+43       6.067305764013e+43       1.488131898255e-17       1.999999999966e+00 
       5.967867593016e+13       2.123033657924e-25       7.768903742544e-09       7.681375570134e+21       1.411009563584e+04       2.364344619903e-10       8.420718247948e+17       4.485589761732e-09       3.487683518508e+43       5.231199151035e+32       2.830807135528e+33       8.025324755110e+42       3.711800953874e-08       1.610137070591e+43       5.900353064945e+43       1.509038663293e-17       1.999999999965e+00 
       5.926382912628e+13       2.152860157784e-25       7.823473424651e-09       7.574955026962e+21       1.411009563584e+04       2.380895032242e-10       8.362182967178e+17       4.516988890064e-09       3.391713709244e+43       5.122864184973e+32       2.772182834273e+33       7.804493684303e+42       3.711800953874e-08       1.565831288047e+43       5.737994366049e+43       1.530239147474e-17       1.999999999965e+00 
       5.885186606383e+13       2.183105690141e-25       7.878043106757e-09       7.470008872316e+21       1.411009563584e+04       2.397561297468e-10       8.304054585082e+17       4.548607812294e-09       3.298384679810e+43       5.016772770443e+32       2.714772606790e+33       7.589739172802e+42       3.711800953874e-08       1.522744657836e+43       5.580103255248e+43       1.551737477256e-17       1.999999999965e+00 
       5.844276669695e+13       2.213776141981e-25       7.934431778267e-09       7.366516679487e+21       1.411009563584e+04       2.414344226550e-10       8.246330273170e+17       4.580448066980e-09       3.207623764457e+43       4.912878444852e+32       2.658551310347e+33       7.380894013282e+42       3.711800953874e-08       1.480843632816e+43       5.426556798916e+43       1.573537837074e-17       1.999999999964e+00 
