# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.1262 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.806980509738e-02       2.628313938667e+04 
       1.819768245772e-02       2.625782490043e+04 
       1.832561479488e-02       2.623118074820e+04 
       1.845360303829e-02       2.620326878666e+04 
       1.858164814288e-02       2.617406902371e+04 
       1.870975108954e-02       2.614363056990e+04 
       1.883791288551e-02       2.611198414024e+04 
       1.896613456488e-02       2.607911075630e+04 
       1.909441718905e-02       2.604503753272e+04 
       1.922276184722e-02       2.600980711366e+04 
       1.935116965691e-02       2.597342774701e+04 
       1.947964176448e-02       2.593592456422e+04 
       1.960817934571e-02       2.589731436719e+04 
       1.973678360632e-02       2.585758716297e+04 
       1.986545578261e-02       2.581680693756e+04 
       1.999419714203e-02       2.577495842003e+04 
       2.012300898385e-02       2.573210186146e+04 
       2.025189263977e-02       2.568819105722e+04 
       2.038084947462e-02       2.564329638199e+04 
       2.050988088705e-02       2.559742602534e+04 
       2.063898831023e-02       2.555060215021e+04 
       2.076817321263e-02       2.550282297952e+04 
       2.089743709874e-02       2.545414210788e+04 
       2.102678150989e-02       2.540456454875e+04 
       2.115620802507e-02       2.535401912729e+04 
       2.128571826173e-02       2.530265348888e+04 
       2.141531387669e-02       2.525042635999e+04 
       2.154499656702e-02       2.519736162616e+04 
       2.167476807094e-02       2.514346361974e+04 
       2.180463016881e-02       2.508878843724e+04 
       2.193458468408e-02       2.503329148707e+04 
       2.206463348434e-02       2.497705123180e+04 
       2.219477848232e-02       2.492001726869e+04 
       2.232502163698e-02       2.486225348993e+04 
       2.245536495463e-02       2.480379230220e+04 
       2.258581049009e-02       2.474459578435e+04 
       2.271636034783e-02       2.468469843046e+04 
       2.284701668323e-02       2.462414906403e+04 
       2.297778170380e-02       2.456297025458e+04 
       2.310865767050e-02       2.450108960528e+04 
       2.323964689910e-02       2.443859164024e+04 
       2.337075176150e-02       2.437548631378e+04 
       2.350197468720e-02       2.431176115286e+04 
       2.363331816477e-02       2.424740947276e+04 
       2.376478474335e-02       2.418253227100e+04 
       2.389637703422e-02       2.411706801442e+04 
       2.402809771242e-02       2.405109068242e+04 
       2.415994951843e-02       2.398456240230e+04 
       2.429193525988e-02       2.391752739094e+04 
       2.442405781334e-02       2.385000361887e+04 
       2.455632012614e-02       2.378189608182e+04 
       2.468872521832e-02       2.371338323314e+04 
       2.482127618454e-02       2.364435190927e+04 
       2.495397619613e-02       2.357496096849e+04 
       2.508682850320e-02       2.350496720367e+04 
       2.521983643679e-02       2.343462881026e+04 
       2.535300341113e-02       2.336394525972e+04 
       2.548633292595e-02       2.329277928090e+04 
       2.561982856889e-02       2.322121681661e+04 
       2.575349401796e-02       2.314928295670e+04 
       2.588733304414e-02       2.307697012248e+04 
       2.602134951402e-02       2.300433769182e+04 
       2.615554739256e-02       2.293132526129e+04 
       2.628993074593e-02       2.285797879611e+04 
       2.642450374449e-02       2.278428881894e+04 
       2.655927066583e-02       2.271029971490e+04 
       2.669423589794e-02       2.263600367178e+04 
       2.682940394249e-02       2.256141932046e+04 
       2.696477941827e-02       2.248657145302e+04 
       2.710036706469e-02       2.241135076742e+04 
       2.723617174544e-02       2.233599239325e+04 
       2.737219845234e-02       2.226035659515e+04 
       2.750845230922e-02       2.218447503126e+04 
       2.764493857607e-02       2.210830511179e+04 
       2.778166265327e-02       2.203197745661e+04 
       2.791863008601e-02       2.195538772628e+04 
       2.805584656887e-02       2.187865945308e+04 
       2.819331795062e-02       2.180171079741e+04 
       2.833105023915e-02       2.172453070475e+04 
       2.846904960662e-02       2.164717702806e+04 
       2.860732239486e-02       2.156966964695e+04 
       2.874587512092e-02       2.149200835281e+04 
       2.888471448290e-02       2.141423460125e+04 
       2.902384736596e-02       2.133627577843e+04 
       2.916328084867e-02       2.125822179769e+04 
       2.930302220953e-02       2.117998216143e+04 
       2.944307893384e-02       2.110162151111e+04 
       2.958345872079e-02       2.102320451642e+04 
       2.972416949094e-02       2.094465471896e+04 
       2.986521939397e-02       2.086604484751e+04 
       3.000661681674e-02       2.078730120103e+04 
       3.014837039178e-02       2.070845726981e+04 
       3.029048900612e-02       2.062955728706e+04 
       3.043298181050e-02       2.055058527609e+04 
       3.057585822899e-02       2.047155507106e+04 
       3.071912796914e-02       2.039243746174e+04 
       3.086280103247e-02       2.031336870328e+04 
       3.100688772550e-02       2.023409405032e+04 
       3.115139867137e-02       2.015489324035e+04 
       3.129634482189e-02       2.007570177266e+04 
       3.144173747022e-02       1.999631989184e+04 
       3.158758826420e-02       1.991708465817e+04 
       3.173390922028e-02       1.983778642363e+04 
       3.188071273814e-02       1.975838508016e+04 
       3.202801161603e-02       1.967906679465e+04 
       3.217581906696e-02       1.959971650723e+04 
       3.232414873559e-02       1.952035393886e+04 
       3.247301471606e-02       1.944106154217e+04 
       3.262243157076e-02       1.936163406776e+04 
       3.277241434998e-02       1.928237082633e+04 
       3.292297861274e-02       1.920309302682e+04 
       3.307414044863e-02       1.912376643676e+04 
       3.322591650086e-02       1.904450769393e+04 
       3.337832399055e-02       1.896531257982e+04 
       3.353138074242e-02       1.888606955149e+04 
       3.368510521184e-02       1.880692805661e+04 
       3.383951651341e-02       1.872780161400e+04 
       3.399463445126e-02       1.864871845752e+04 
       3.415047955098e-02       1.856971434137e+04 
       3.430707309345e-02       1.849072739623e+04 
       3.446443715075e-02       1.841176867474e+04 
       3.462259462404e-02       1.833286649546e+04 
       3.478156928391e-02       1.825408326156e+04 
       3.494138581308e-02       1.817529219582e+04 
       3.510206985177e-02       1.809655988460e+04 
       3.526364804591e-02       1.801787708494e+04 
       3.542614809842e-02       1.793930926568e+04 
       3.558959882374e-02       1.786077001284e+04 
       3.575403020597e-02       1.778222353948e+04 
       3.591947346074e-02       1.770378642588e+04 
       3.608596110129e-02       1.762545978056e+04 
       3.625352700894e-02       1.754714109631e+04 
       3.642220650847e-02       1.746887084344e+04 
       3.659203644859e-02       1.739071505206e+04 
       3.676305528818e-02       1.731257721750e+04 
       3.693530318866e-02       1.723449544292e+04 
       3.710882211291e-02       1.715651592748e+04 
       3.728365593160e-02       1.707851880869e+04 
       3.745985053727e-02       1.700059196334e+04 
       3.763745396713e-02       1.692274042061e+04 
       3.781651653508e-02       1.684500864536e+04 
       3.799709097416e-02       1.676728968669e+04 
       3.817923259006e-02       1.668961508344e+04 
       3.836299942696e-02       1.661191874162e+04 
       3.854845244683e-02       1.653430822381e+04 
       3.873565572349e-02       1.645676057089e+04 
       3.892467665291e-02       1.637922445164e+04 
       3.911558618141e-02       1.630175546432e+04 
       3.930845905359e-02       1.622429093931e+04 
       3.950337408209e-02       1.614680490991e+04 
       3.970041444133e-02       1.606932511023e+04 
       3.989966798813e-02       1.599191461507e+04 
       4.010122761184e-02       1.591452894197e+04 
       4.030519161749e-02       1.583709202005e+04 
       4.051166414560e-02       1.575966587661e+04 
       4.072075563302e-02       1.568226174523e+04 
       4.093258331944e-02       1.560474578714e+04 
       4.114727180530e-02       1.552724774077e+04 
       4.136495366713e-02       1.544971099840e+04 
       4.158577013767e-02       1.537217296151e+04 
       4.180987185896e-02       1.529450628280e+04 
       4.203741971776e-02       1.521678277767e+04 
       4.226858577430e-02       1.513902972731e+04 
       4.250355429686e-02       1.506113453412e+04 
       4.274252291686e-02       1.498316114343e+04 
       4.298570392122e-02       1.490503385667e+04 
       4.323332570187e-02       1.482680168472e+04 
       4.348563438544e-02       1.474844002356e+04 
       4.374289567005e-02       1.466985805755e+04 
       4.400539690106e-02       1.459110121640e+04 
       4.427344942327e-02       1.451213377130e+04 
       4.454739125389e-02       1.443298689677e+04 
       4.482759012913e-02       1.435353508722e+04 
       4.511444698710e-02       1.427385043488e+04 
       4.540839996253e-02       1.419387049954e+04 
       4.570992898356e-02       1.411351558388e+04 
       4.601956107981e-02       1.403283978976e+04 
       4.633787653389e-02       1.395170827837e+04 
       4.666551603706e-02       1.387019403291e+04 
       4.700318904553e-02       1.378817693637e+04 
       4.735168357843e-02       1.370565843067e+04 
       4.771187775413e-02       1.362254461280e+04 
       4.808475343277e-02       1.353882524599e+04 
       4.847141242150e-02       1.345435935889e+04 
       4.887309581263e-02       1.336916588228e+04 
       4.929120716905e-02       1.328309081657e+04 
       4.972734045478e-02       1.319609623479e+04 
       5.018331384314e-02       1.310802856697e+04 
       5.066121083278e-02       1.301877398977e+04 
       5.116343047913e-02       1.292820500728e+04 
       5.169274902188e-02       1.283613236385e+04 
       5.225239577090e-02       1.274238481387e+04 
       5.284614680753e-02       1.264661792666e+04 
       5.347844083776e-02       1.254856927973e+04 
       5.415452230839e-02       1.244787291777e+04 
       5.488061743399e-02       1.234397803132e+04 
       5.566414857146e-02       1.223628515280e+04 
       5.651399036154e-02       1.212395144271e+04 
       5.744076516320e-02       1.200586949661e+04 
       5.845716170073e-02       1.188047094994e+04 
       5.957823293504e-02       1.174583926715e+04 
       6.082157704685e-02       1.159919906199e+04 
       6.220721815292e-02       1.143681385023e+04 
       6.375688079990e-02       1.125368267586e+04 
       6.549223798207e-02       1.104343316586e+04 
       6.743175203305e-02       1.079840456523e+04 
       6.958619328334e-02       1.051055072454e+04 
       7.195400043247e-02       1.017330109269e+04 
       7.451883935415e-02       9.784253944645e+03 
       7.725154757752e-02       9.347655353097e+03 
       8.011622402151e-02       8.875184521309e+03 
       8.307742763846e-02       8.384479939941e+03 
       8.610522448791e-02       7.895905901800e+03 
       8.917700518935e-02       7.429098445754e+03 
       9.227696866937e-02       7.000256652453e+03 
       9.539463140231e-02       6.620544148742e+03 
       9.852326841220e-02       6.295773567190e+03 
       1.016586568034e-01       6.026638446387e+03 
       1.047981797775e-01       5.809550388999e+03 
       1.079402289064e-01       5.637619517012e+03 
       1.110838203843e-01       5.501628491717e+03 
       1.142283541726e-01       5.391021075925e+03 
       1.173734648587e-01       5.294843039513e+03 
       1.205189300523e-01       5.202703111462e+03 
       1.236646143964e-01       5.105657836685e+03 
       1.268104354467e-01       4.996998170427e+03 
       1.299563429141e-01       4.872797009957e+03 
       1.331023060495e-01       4.732066529795e+03 
       1.362483059823e-01       4.576581022802e+03 
       1.393943310669e-01       4.410315976162e+03 
       1.425403740578e-01       4.238673646654e+03 
       1.456864303938e-01       4.067620283559e+03 
       1.488324971556e-01       3.902918066256e+03 
       1.519785724317e-01       3.749467372081e+03 
       1.551246549335e-01       3.610910923326e+03 
       1.582707437599e-01       3.489425928950e+03 
       1.614168382536e-01       3.385702900100e+03 
       1.645629379140e-01       3.299079206015e+03 
       1.677090423426e-01       3.227755753677e+03 
       1.708551512096e-01       3.169063417803e+03 
       1.740012642332e-01       3.119781422240e+03 
       1.771473811663e-01       3.076437749316e+03 
       1.802935017882e-01       3.036034012366e+03 
       1.834396258987e-01       2.995389389234e+03 
       1.865857533145e-01       2.951573733500e+03 
       1.897318838666e-01       2.902815221823e+03 
       1.928780173983e-01       2.848282416940e+03 
       1.960241537639e-01       2.788105996039e+03 
       1.991702928272e-01       2.723246511977e+03 
       2.023164344610e-01       2.655271947115e+03 
       2.054625785461e-01       2.586062043073e+03 
       2.086087249705e-01       2.517560563063e+03 
       2.117548736292e-01       2.451517201219e+03 
       2.149010244231e-01       2.389353762036e+03 
       2.180471772593e-01       2.332105301458e+03 
       2.211933320498e-01       2.280391272641e+03 
       2.243394887120e-01       2.234417077055e+03 
       2.274856471675e-01       2.194008804688e+03 
       2.306318073426e-01       2.158652476311e+03 
       2.337779691673e-01       2.127541357719e+03 
       2.369241325755e-01       2.099663750943e+03 
       2.400702975044e-01       2.073911558103e+03 
       2.432164638948e-01       2.049190838925e+03 
       2.463626316903e-01       2.024525527335e+03 
       2.495088008373e-01       1.999143129221e+03 
       2.526549712852e-01       1.972520600803e+03 
       2.558011429855e-01       1.944397403182e+03 
       2.589473158924e-01       1.914762298006e+03 
       2.620934899621e-01       1.883822518346e+03 
       2.652396651531e-01       1.851968013909e+03 
       2.683858414256e-01       1.819705235596e+03 
       2.715320187419e-01       1.787619826708e+03 
       2.746781970659e-01       1.756294831087e+03 
       2.778243763632e-01       1.726249076524e+03 
       2.809705566008e-01       1.697881996837e+03 
       2.841167377474e-01       1.671446358707e+03 
       2.872629197730e-01       1.647023544765e+03 
       2.904091026488e-01       1.624556054190e+03 
       2.935552863473e-01       1.603867452385e+03 
       2.967014708423e-01       1.584694761076e+03 
       2.998476561085e-01       1.566742197722e+03 
       3.029938421217e-01       1.549676178255e+03 
       3.061400288590e-01       1.533175150190e+03 
       3.092862162979e-01       1.516938056263e+03 
       3.124324044173e-01       1.500710580371e+03 
       3.155785931966e-01       1.484300289712e+03 
       3.187247826163e-01       1.467594402122e+03 
       3.218709726574e-01       1.450565081913e+03 
       3.250171633019e-01       1.433264589349e+03 
       3.281633545322e-01       1.415805123027e+03 
       3.313095463317e-01       1.398340478662e+03 
       3.344557386842e-01       1.381029929448e+03 
       3.376019315741e-01       1.364034420978e+03 
       3.407481249865e-01       1.347489148470e+03 
       3.438943189070e-01       1.331516202279e+03 
       3.470405133218e-01       1.316190488990e+03 
       3.501867082173e-01       1.301567213538e+03 
       3.533329035808e-01       1.287655557922e+03 
       3.564790993998e-01       1.274424470201e+03 
       3.596252956623e-01       1.261810690161e+03 
       3.627714923566e-01       1.249717196301e+03 
       3.659176894717e-01       1.238036364807e+03 
       3.690638869967e-01       1.226658966424e+03 
       3.722100849211e-01       1.215489022101e+03 
       3.753562832349e-01       1.204449585535e+03 
       3.785024819283e-01       1.193486222374e+03 
       3.816486809919e-01       1.182567144978e+03 
       3.847948804167e-01       1.171675650724e+03 
       3.879410801936e-01       1.160812786622e+03 
       3.910872803143e-01       1.149993108770e+03 
       3.942334807705e-01       1.139245034936e+03 
       3.973796815541e-01       1.128608141523e+03 
       4.005258826574e-01       1.118126605206e+03 
       4.036720840730e-01       1.107843312733e+03 
       4.068182857935e-01       1.097794788025e+03 
       4.099644878119e-01       1.088004572684e+03 
       4.131106901213e-01       1.078483577791e+03 
       4.162568927152e-01       1.069232587641e+03 
       4.194030955871e-01       1.060241577221e+03 
       4.225492987307e-01       1.051499951303e+03 
       4.256955021401e-01       1.042990847100e+03 
       4.288417058094e-01       1.034697180636e+03 
       4.319879097328e-01       1.026593958603e+03 
       4.351341139049e-01       1.018654835867e+03 
       4.382803183202e-01       1.010850969014e+03 
       4.414265229735e-01       1.003158262770e+03 
       4.445727278598e-01       9.955549786384e+02 
       4.477189329742e-01       9.880264784021e+02 
       4.508651383118e-01       9.805704652779e+02 
       4.540113438680e-01       9.731851556463e+02 
       4.571575496382e-01       9.658760249678e+02 
       4.603037556181e-01       9.586493302981e+02 
       4.634499618034e-01       9.515113193307e+02 
       4.665961681898e-01       9.444702264187e+02 
       4.697423747734e-01       9.375357300245e+02 
       4.728885815503e-01       9.307161762561e+02 
       4.760347885164e-01       9.240245156614e+02 
       4.791809956682e-01       9.174651803750e+02 
       4.823272030020e-01       9.110417350416e+02 
       4.854734105141e-01       9.047527190279e+02 
       4.886196182013e-01       8.985888633142e+02 
       4.917658260600e-01       8.925408064232e+02 
       4.949120340870e-01       8.865978996377e+02 
       4.980582422792e-01       8.807515244086e+02 
       5.012044506333e-01       8.749911486769e+02 
       5.043506591464e-01       8.693107103747e+02 
       5.074968678155e-01       8.637056395420e+02 
       5.106430766377e-01       8.581679840753e+02 
       5.137892856101e-01       8.526936860465e+02 
       5.169354947301e-01       8.472779560818e+02 
       5.200817039949e-01       8.419213863222e+02 
       5.232279134019e-01       8.366248105550e+02 
       5.263741229486e-01       8.313930909077e+02 
       5.295203326324e-01       8.262291387867e+02 
       5.326665424510e-01       8.211361195204e+02 
       5.358127524019e-01       8.161152357463e+02 
       5.389589624828e-01       8.111660957082e+02 
       5.421051726914e-01       8.062883884957e+02 
       5.452513830256e-01       8.014803118330e+02 
       5.483975934832e-01       7.967417415203e+02 
       5.515438040620e-01       7.920699445106e+02 
       5.546900147600e-01       7.874666486390e+02 
       5.578362255751e-01       7.829286794788e+02 
       5.609824365054e-01       7.784534508497e+02 
       5.641286475490e-01       7.740370966421e+02 
       5.672748587039e-01       7.696741170572e+02 
       5.704210699683e-01       7.653631457947e+02 
       5.735672813405e-01       7.611022834355e+02 
       5.767134928185e-01       7.568897364671e+02 
       5.798597044008e-01       7.527260513732e+02 
       5.830059160856e-01       7.486101404353e+02 
       5.861521278712e-01       7.445409070453e+02 
       5.892983397561e-01       7.405164360109e+02 
       5.924445517386e-01       7.365358794491e+02 
       5.955907638173e-01       7.325994343063e+02 
       5.987369759905e-01       7.287063737069e+02 
       6.018831882568e-01       7.248582882238e+02 
       6.050294006148e-01       7.210566518543e+02 
       6.081756130629e-01       7.173001894291e+02 
       6.113218255999e-01       7.135899017905e+02 
       6.144680382243e-01       7.099230214024e+02 
       6.176142509349e-01       7.062979139649e+02 
       6.207604637302e-01       7.027136636951e+02 
       6.239066766091e-01       6.991698146176e+02 
       6.270528895702e-01       6.956651384126e+02 
       6.301991026123e-01       6.922000266465e+02 
       6.333453157342e-01       6.887725097151e+02 
       6.364915289348e-01       6.853818796096e+02 
       6.396377422128e-01       6.820269627918e+02 
       6.427839555671e-01       6.787051954177e+02 
       6.459301689966e-01       6.754162730245e+02 
       6.490763825002e-01       6.721598782383e+02 
       6.522225960769e-01       6.689362744873e+02 
       6.553688097255e-01       6.657454070026e+02 
       6.585150234451e-01       6.625875097684e+02 
       6.616612372346e-01       6.594615569802e+02 
       6.648074510930e-01       6.563665817010e+02 
       6.679536650193e-01       6.533018740152e+02 
       6.710998790127e-01       6.502667953389e+02 
       6.742460930721e-01       6.472616370287e+02 
       6.773923071967e-01       6.442862220163e+02 
       6.805385213854e-01       6.413405653956e+02 
       6.836847356376e-01       6.384246549742e+02 
       6.868309499521e-01       6.355375302881e+02 
       6.899771643283e-01       6.326778340332e+02 
       6.931233787653e-01       6.298444773414e+02 
       6.962695932622e-01       6.270379985256e+02 
       6.994158078182e-01       6.242567764186e+02 
       7.025620224326e-01       6.215014169819e+02 
       7.057082371045e-01       6.187718678827e+02 
       7.088544518333e-01       6.160674340133e+02 
       7.120006666180e-01       6.133875314150e+02 
       7.151468814580e-01       6.107314276155e+02 
       7.182930963526e-01       6.080986901329e+02 
       7.214393113011e-01       6.054881384199e+02 
       7.245855263027e-01       6.029005477672e+02 
       7.277317413567e-01       6.003358859172e+02 
       7.308779564625e-01       5.977937319419e+02 
       7.340241716195e-01       5.952744026895e+02 
       7.371703868268e-01       5.927768394414e+02 
       7.403166020840e-01       5.903009950109e+02 
       7.434628173904e-01       5.878456313460e+02 
       7.466090327453e-01       5.854108487768e+02 
       7.497552481481e-01       5.829962564756e+02 
       7.529014635983e-01       5.806022646763e+02 
       7.560476790952e-01       5.782286342436e+02 
       7.591938946383e-01       5.758749491871e+02 
       7.623401102270e-01       5.735406346684e+02 
       7.654863258607e-01       5.712250263126e+02 
       7.686325415389e-01       5.689281643806e+02 
       7.717787572610e-01       5.666492182861e+02 
       7.749249730264e-01       5.643884635122e+02 
       7.780711888348e-01       5.621456577253e+02 
       7.812174046855e-01       5.599210599341e+02 
       7.843636205780e-01       5.577142922368e+02 
       7.875098365119e-01       5.555246828051e+02 
       7.906560524866e-01       5.533519625634e+02 
       7.938022685016e-01       5.511958561736e+02 
       7.969484845565e-01       5.490558489177e+02 
       8.000947006508e-01       5.469322470609e+02 
       8.032409167841e-01       5.448247754062e+02 
       8.063871329558e-01       5.427336113705e+02 
       8.095333491656e-01       5.406584392957e+02 
       8.126795654129e-01       5.385989698025e+02 
       8.158257816974e-01       5.365545966520e+02 
       8.189719980186e-01       5.345250663768e+02 
       8.221182143762e-01       5.325102158155e+02 
       8.252644307696e-01       5.305100900901e+02 
