# Matter power spectrum P(k) at redshift z=0
# for k=1.02832e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.144711610848e-03       8.515560322450e+03 
       2.248656569838e-03       8.868904601635e+03 
       2.354239774399e-03       9.222661548474e+03 
       2.461319858491e-03       9.576170201666e+03 
       2.569766738359e-03       9.928838135605e+03 
       2.679461328485e-03       1.028013556720e+04 
       2.790295047596e-03       1.062959311631e+04 
       2.902169192526e-03       1.097679768309e+04 
       3.014994239532e-03       1.132138460921e+04 
       3.128689117062e-03       1.166303661725e+04 
       3.243180481138e-03       1.200147704759e+04 
       3.358402014447e-03       1.233646760011e+04 
       3.474293762548e-03       1.266779827538e+04 
       3.590801514905e-03       1.299529437741e+04 
       3.707876234421e-03       1.331880356868e+04 
       3.825473536268e-03       1.363820065675e+04 
       3.943553214956e-03       1.395337538165e+04 
       4.062078817347e-03       1.426424056535e+04 
       4.181017258647e-03       1.457072471358e+04 
       4.300338478038e-03       1.487276744780e+04 
       4.420015130485e-03       1.517032429382e+04 
       4.540022311346e-03       1.546336028264e+04 
       4.660337310500e-03       1.575184858461e+04 
       4.780939392951e-03       1.603576902577e+04 
       4.901809603109e-03       1.631512229835e+04 
       5.022930590148e-03       1.658991393540e+04 
       5.144286452150e-03       1.686013543687e+04 
       5.265862596921e-03       1.712580142504e+04 
       5.387645617633e-03       1.738692101398e+04 
       5.509623181614e-03       1.764350985684e+04 
       5.631783930811e-03       1.789559050825e+04 
       5.754117392619e-03       1.814318104108e+04 
       5.876613899909e-03       1.838631181143e+04 
       5.999264519239e-03       1.862501400715e+04 
       6.122060986324e-03       1.885931454031e+04 
       6.244995647980e-03       1.908924252909e+04 
       6.368061409825e-03       1.931483572747e+04 
       6.491251689105e-03       1.953612841768e+04 
       6.614560372108e-03       1.975315691881e+04 
       6.737981775661e-03       1.996596229269e+04 
       6.861510612278e-03       2.017457640967e+04 
       6.985141958587e-03       2.037904212658e+04 
       7.108871226683e-03       2.057940102855e+04 
       7.232694138107e-03       2.077568261972e+04 
       7.356606700190e-03       2.096793375840e+04 
       7.480605184517e-03       2.115619661284e+04 
       7.604686107300e-03       2.134051611540e+04 
       7.728846211475e-03       2.152092491529e+04 
       7.853082450350e-03       2.169746983361e+04 
       7.977391972649e-03       2.187018799253e+04 
       8.101772108839e-03       2.203911974388e+04 
       8.226220358590e-03       2.220431385234e+04 
       8.350734379282e-03       2.236580376492e+04 
       8.475311975458e-03       2.252363236645e+04 
       8.599951089126e-03       2.267784478898e+04 
       8.724649790850e-03       2.282846895797e+04 
       8.849406271547e-03       2.297556111048e+04 
       8.974218834926e-03       2.311915168958e+04 
       9.099085890523e-03       2.325928204762e+04 
       9.224005947273e-03       2.339599139841e+04 
       9.348977607575e-03       2.352931990049e+04 
       9.473999561803e-03       2.365929939482e+04 
       9.599070583235e-03       2.378598207890e+04 
       9.724189523361e-03       2.390938510747e+04 
       9.849355307533e-03       2.402955775966e+04 
       9.974566930938e-03       2.414653963737e+04 
       1.009982345487e-02       2.426035176570e+04 
       1.022512400325e-02       2.437105389588e+04 
       1.035046775942e-02       2.447867547479e+04 
       1.047585396319e-02       2.458322624718e+04 
       1.060128190800e-02       2.468479163608e+04 
       1.072675093838e-02       2.478334926797e+04 
       1.085226044758e-02       2.487899125253e+04 
       1.097780987529e-02       2.497171620404e+04 
       1.110339870559e-02       2.506156266378e+04 
       1.122902646503e-02       2.514857944418e+04 
       1.135469272083e-02       2.523280142394e+04 
       1.148039707920e-02       2.531423485665e+04 
       1.160613918382e-02       2.539293616940e+04 
       1.173191871433e-02       2.546893538537e+04 
       1.185773538505e-02       2.554226976411e+04 
       1.198358894369e-02       2.561296922840e+04 
       1.210947917021e-02       2.568105918937e+04 
       1.223540587571e-02       2.574656860357e+04 
       1.236136890144e-02       2.580953909068e+04 
       1.248736811787e-02       2.587001137631e+04 
       1.261340342381e-02       2.592799697066e+04 
       1.273947474563e-02       2.598354156780e+04 
       1.286558203649e-02       2.603666812371e+04 
       1.299172527565e-02       2.608741031250e+04 
       1.311790446786e-02       2.613580411623e+04 
       1.324411964275e-02       2.618187289403e+04 
       1.337037085430e-02       2.622563824851e+04 
       1.349665818036e-02       2.626714705224e+04 
       1.362298172215e-02       2.630641196788e+04 
       1.374934160389e-02       2.634345365070e+04 
       1.387573797243e-02       2.637832351425e+04 
       1.400217099684e-02       2.641103266971e+04 
       1.412864086820e-02       2.644161203001e+04 
       1.425514779925e-02       2.647009587515e+04 
       1.438169202419e-02       2.649650149278e+04 
       1.450827379843e-02       2.652085632081e+04 
       1.463489339843e-02       2.654319875217e+04 
       1.476155112156e-02       2.656354070119e+04 
       1.488824728590e-02       2.658191621355e+04 
       1.501498223021e-02       2.659834850489e+04 
       1.514175631378e-02       2.661286441306e+04 
       1.526856991643e-02       2.662549548115e+04 
       1.539542343842e-02       2.663624836087e+04 
       1.552231730045e-02       2.664515576144e+04 
       1.564925194368e-02       2.665224091386e+04 
       1.577622782975e-02       2.665756225248e+04 
       1.590324544079e-02       2.666109163557e+04 
       1.603030527953e-02       2.666287442247e+04 
       1.615740786937e-02       2.666294071062e+04 
       1.628455375447e-02       2.666132822692e+04 
       1.641174349985e-02       2.665793341062e+04 
       1.653897769159e-02       2.665306366621e+04 
       1.666625693692e-02       2.664647080215e+04 
       1.679358186443e-02       2.663827639932e+04 
       1.692095312424e-02       2.662851419641e+04 
       1.704837138823e-02       2.661717775006e+04 
       1.717583735022e-02       2.660432513994e+04 
       1.730335172627e-02       2.658995276250e+04 
       1.743091525487e-02       2.657409470269e+04 
       1.755852869726e-02       2.655659725030e+04 
       1.768619283771e-02       2.653794094198e+04 
       1.781390848380e-02       2.651758230772e+04 
       1.794167646679e-02       2.649609277493e+04 
       1.806949764191e-02       2.647300883642e+04 
       1.819737288874e-02       2.644873307072e+04 
       1.832530311157e-02       2.642298302171e+04 
       1.845328923982e-02       2.639598379728e+04 
       1.858133222839e-02       2.636762057740e+04 
       1.870943305815e-02       2.633786133735e+04 
       1.883759273632e-02       2.630700041858e+04 
       1.896581229697e-02       2.627505236447e+04 
       1.909409280147e-02       2.624166270027e+04 
       1.922243533900e-02       2.620698888652e+04 
       1.935084102705e-02       2.617144518770e+04 
       1.947931101197e-02       2.613442068013e+04 
       1.960784646950e-02       2.609653955744e+04 
       1.973644860534e-02       2.605730849708e+04 
       1.986511865577e-02       2.601713550580e+04 
       1.999385788821e-02       2.597583962053e+04 
       2.012266760190e-02       2.593351574059e+04 
       2.025154912851e-02       2.588997167675e+04 
       2.038050383285e-02       2.584551923892e+04 
       2.050953311354e-02       2.580015583070e+04 
       2.063863840371e-02       2.575382826228e+04 
       2.076782117182e-02       2.570631733538e+04 
       2.089708292231e-02       2.565799611973e+04 
       2.102642519650e-02       2.560872699916e+04 
       2.115584957333e-02       2.555854019905e+04 
       2.128535767022e-02       2.550739340961e+04 
       2.141495114397e-02       2.545545962929e+04 
       2.154463169159e-02       2.540260493327e+04 
       2.167440105130e-02       2.534885968339e+04 
       2.180426100340e-02       2.529452584367e+04 
       2.193421337132e-02       2.523908661320e+04 
       2.206426002261e-02       2.518293968031e+04 
       2.219440286994e-02       2.512593936153e+04 
       2.232464387226e-02       2.506831489277e+04 
       2.245498503583e-02       2.500979801960e+04 
       2.258542841543e-02       2.495072820342e+04 
       2.271597611549e-02       2.489077462100e+04 
       2.284663029135e-02       2.483021236181e+04 
       2.297739315047e-02       2.476897255999e+04 
       2.310826695379e-02       2.470706859807e+04 
       2.323925401700e-02       2.464434976775e+04 
       2.337035671197e-02       2.458107915728e+04 
       2.350157746816e-02       2.451725830421e+04 
       2.363291877409e-02       2.445271566843e+04 
       2.376438317884e-02       2.438758169062e+04 
       2.389597329365e-02       2.432194354844e+04 
       2.402769179350e-02       2.425570407067e+04 
       2.415954141883e-02       2.418892217254e+04 
       2.429152497721e-02       2.412148943247e+04 
       2.442364534516e-02       2.405361644100e+04 
       2.455590546995e-02       2.398522998901e+04 
       2.468830837155e-02       2.391634744692e+04 
       2.482085714458e-02       2.384691922093e+04 
       2.495355496029e-02       2.377710721954e+04 
       2.508640506875e-02       2.370676116063e+04 
       2.521941080092e-02       2.363592234083e+04 
       2.535257557098e-02       2.356476992742e+04 
       2.548590287857e-02       2.349298835746e+04 
       2.561939631128e-02       2.342094961274e+04 
       2.575305954705e-02       2.334846473252e+04 
       2.588689635679e-02       2.327560296751e+04 
       2.602091060700e-02       2.320236426695e+04 
       2.615510626257e-02       2.312878459174e+04 
       2.628948738960e-02       2.305482058612e+04 
       2.642405815838e-02       2.298052790531e+04 
       2.655882284639e-02       2.290588783142e+04 
       2.669378584156e-02       2.283092863188e+04 
       2.682895164547e-02       2.275558947154e+04 
       2.696432487681e-02       2.268011264403e+04 
       2.709991027491e-02       2.260417444508e+04 
       2.723571270338e-02       2.252806582382e+04 
       2.737173715391e-02       2.245167216298e+04 
       2.750798875027e-02       2.237500385553e+04 
       2.764447275233e-02       2.229801502284e+04 
       2.778119456037e-02       2.222089160503e+04 
       2.791815971947e-02       2.214357239025e+04 
       2.805537392412e-02       2.206602841728e+04 
       2.819284302295e-02       2.198819247283e+04 
       2.833057302374e-02       2.191014937467e+04 
       2.846857009856e-02       2.183189996215e+04 
       2.860684058910e-02       2.175358026815e+04 
       2.874539101228e-02       2.167492185859e+04 
       2.888422806607e-02       2.159624754519e+04 
       2.902335863552e-02       2.151735059039e+04 
       2.916278979905e-02       2.143835968941e+04 
       2.930252883501e-02       2.135915140258e+04 
       2.944258322857e-02       2.127980793165e+04 
       2.958296067877e-02       2.120041619530e+04 
       2.972366910603e-02       2.112085708530e+04 
       2.986471665984e-02       2.104120815537e+04 
       3.000611172694e-02       2.096145880396e+04 
       3.014786293967e-02       2.088152601326e+04 
       3.028997918488e-02       2.080156106914e+04 
       3.043246961315e-02       2.072155316827e+04 
       3.057534364838e-02       2.064140939301e+04 
       3.071861099790e-02       2.056117217064e+04 
       3.086228166305e-02       2.048102250298e+04 
       3.100636595017e-02       2.040062072320e+04 
       3.115087448217e-02       2.032024689425e+04 
       3.129581821066e-02       2.023981067227e+04 
       3.144120842858e-02       2.015935013269e+04 
       3.158705678354e-02       2.007888115034e+04 
       3.173337529175e-02       1.999834119585e+04 
       3.188017635266e-02       1.991782809802e+04 
       3.202747276427e-02       1.983719882487e+04 
       3.217527773933e-02       1.975662950774e+04 
       3.232360492223e-02       1.967604662861e+04 
       3.247246840684e-02       1.959546996767e+04 
       3.262188275525e-02       1.951484196781e+04 
       3.277186301748e-02       1.943422797656e+04 
       3.292242475223e-02       1.935370244530e+04 
       3.307358404877e-02       1.927302696728e+04 
       3.322535754999e-02       1.919243809433e+04 
       3.337776247668e-02       1.911187594104e+04 
       3.353081665318e-02       1.903133830206e+04 
       3.368453853451e-02       1.895087555600e+04 
       3.383894723491e-02       1.887033621072e+04 
       3.399406255809e-02       1.878989256805e+04 
       3.414990502923e-02       1.870938719719e+04 
       3.430649592882e-02       1.862908311138e+04 
       3.446385732846e-02       1.854873778795e+04 
       3.462201212888e-02       1.846833287147e+04 
       3.478098410018e-02       1.838808499218e+04 
       3.494079792460e-02       1.830775801338e+04 
       3.510147924182e-02       1.822764437362e+04 
       3.526305469726e-02       1.814741829081e+04 
       3.542555199326e-02       1.806735616600e+04 
       3.558899994370e-02       1.798729131784e+04 
       3.575342853206e-02       1.790725963712e+04 
       3.591886897333e-02       1.782720816283e+04 
       3.608535378009e-02       1.774739007980e+04 
       3.625291683298e-02       1.766743634241e+04 
       3.642159345605e-02       1.758754380947e+04 
       3.659142049725e-02       1.750778651443e+04 
       3.676243641469e-02       1.742797450200e+04 
       3.693468136894e-02       1.734820341530e+04 
       3.710819732203e-02       1.726860239091e+04 
       3.728302814370e-02       1.718893045933e+04 
       3.745921972557e-02       1.710933163414e+04 
       3.763682010382e-02       1.702975302797e+04 
       3.781587959131e-02       1.695023398338e+04 
       3.799645091998e-02       1.687075708293e+04 
       3.817858939434e-02       1.679128364411e+04 
       3.836235305737e-02       1.671183245310e+04 
       3.854780286974e-02       1.663238532773e+04 
       3.873500290391e-02       1.655297704961e+04 
       3.892402055440e-02       1.647357213820e+04 
       3.911492676604e-02       1.639427371516e+04 
       3.930779628181e-02       1.631483095556e+04 
       3.950270791265e-02       1.623544503172e+04 
       3.969974483119e-02       1.615597140912e+04 
       3.989899489234e-02       1.607659105810e+04 
       4.010055098343e-02       1.599717074798e+04 
       4.030451140731e-02       1.591768819574e+04 
       4.051098030225e-02       1.583820219750e+04 
       4.072006810262e-02       1.575865578817e+04 
       4.093189204554e-02       1.567900972180e+04 
       4.114657672865e-02       1.559934899395e+04 
       4.136425472551e-02       1.551963035205e+04 
       4.158506726568e-02       1.543975512260e+04 
       4.180916498779e-02       1.535983746383e+04 
       4.203670877492e-02       1.527981385468e+04 
       4.226787068335e-02       1.519968421677e+04 
       4.250283497715e-02       1.511935614197e+04 
       4.274179928310e-02       1.503882379108e+04 
       4.298497588318e-02       1.495828141850e+04 
       4.323259316397e-02       1.487749045289e+04 
       4.348489724625e-02       1.479643287622e+04 
       4.374215382181e-02       1.471522255539e+04 
       4.400465022911e-02       1.463371946642e+04 
       4.427269780540e-02       1.455194541453e+04 
       4.454663455966e-02       1.446986557048e+04 
       4.482682821902e-02       1.438746589392e+04 
       4.511367971165e-02       1.430474093241e+04 
       4.540762716131e-02       1.422160735865e+04 
       4.570915048400e-02       1.413806188834e+04 
       4.601877669589e-02       1.405400045223e+04 
       4.633708606459e-02       1.396952436638e+04 
       4.666471926468e-02       1.388442313584e+04 
       4.700238573368e-02       1.379875013245e+04 
       4.735087346968e-02       1.371241998986e+04 
       4.771106056738e-02       1.362533810470e+04 
       4.808392886008e-02       1.353747032807e+04 
       4.847058012444e-02       1.344874633549e+04 
       4.887225541797e-02       1.335904682385e+04 
       4.929035826363e-02       1.326831947059e+04 
       4.972648257944e-02       1.317639464063e+04 
       5.018244648546e-02       1.308315824689e+04 
       5.066033341837e-02       1.298846050146e+04 
       5.116254236112e-02       1.289209822513e+04 
       5.169184946812e-02       1.279388806364e+04 
       5.225148394849e-02       1.269358965620e+04 
       5.284522176377e-02       1.259078879598e+04 
       5.347750147694e-02       1.248524762221e+04 
       5.415356736327e-02       1.237641350422e+04 
       5.487964543100e-02       1.226371930683e+04 
       5.566315778843e-02       1.214648782720e+04 
       5.651297877718e-02       1.202360320610e+04 
       5.743973039845e-02       1.189396009046e+04 
       5.845610095412e-02       1.175586772749e+04 
       5.957714291872e-02       1.160710706265e+04 
       6.082045393801e-02       1.144472768260e+04 
       6.220605758867e-02       1.126483354103e+04 
       6.375567796138e-02       1.106227753232e+04 
       6.549098782762e-02       1.083071783173e+04 
       6.743044972706e-02       1.056263616510e+04 
       6.958483479160e-02       1.025051001459e+04 
       7.195258310943e-02       9.888606841999e+03 
       7.451736223141e-02       9.475659939107e+03 
       7.725001115652e-02       9.016964448023e+03 
       8.011462968229e-02       8.524835257605e+03 
       8.307577700340e-02       8.017060553832e+03 
       8.610351900363e-02       7.513581899409e+03 
       8.917524596646e-02       7.033274346205e+03 
       9.227515648688e-02       6.591473450356e+03 
       9.539276677703e-02       6.198661173568e+03 
       9.852135167540e-02       5.860002927378e+03 
       1.016566881630e-01       5.575920038299e+03 
       1.047961593624e-01       5.342666568376e+03 
       1.079381567958e-01       5.153385563819e+03 
       1.110816966269e-01       4.999093688832e+03 
       1.142261787982e-01       4.869617130679e+03 
       1.173712378854e-01       4.754582285879e+03 
       1.205166514913e-01       4.644293956416e+03 
       1.236622842545e-01       4.530565133578e+03 
       1.268080537282e-01       4.407390143504e+03 
       1.299539096216e-01       4.271343264606e+03 
       1.330998211849e-01       4.121673310740e+03 
       1.362457695465e-01       3.960054871100e+03 
       1.393917430607e-01       3.790082668150e+03 
       1.425377344817e-01       3.616552511745e+03 
       1.456837392482e-01       3.444759721919e+03 
       1.488297544406e-01       3.279777069007e+03 
       1.519757781477e-01       3.125939458101e+03 
       1.551218090807e-01       2.986455261448e+03 
       1.582678463382e-01       2.863226320106e+03 
       1.614138892634e-01       2.756815962027e+03 
       1.645599373553e-01       2.666564016570e+03 
       1.677059902155e-01       2.590767421283e+03 
       1.708520475142e-01       2.526938459770e+03 
       1.739981089696e-01       2.472105098012e+03 
       1.771441743346e-01       2.423088315139e+03 
       1.802902433885e-01       2.377165929687e+03 
       1.834363159310e-01       2.331487434177e+03 
       1.865823917789e-01       2.283444722557e+03 
       1.897284707632e-01       2.231489893742e+03 
       1.928745527272e-01       2.174899544185e+03 
       1.960206375251e-01       2.113787605960e+03 
       1.991667250208e-01       2.048985643339e+03 
       2.023128150870e-01       1.981848927922e+03 
       2.054589076045e-01       1.914000406102e+03 
       2.086050024615e-01       1.847129839712e+03 
       2.117510995527e-01       1.782749145347e+03 
       2.148971987792e-01       1.722102640751e+03 
       2.180433000480e-01       1.666100862640e+03 
       2.211894032713e-01       1.615277245184e+03 
       2.243355083662e-01       1.569818648927e+03 
       2.274816152545e-01       1.529568176845e+03 
       2.306277238624e-01       1.494049425808e+03 
       2.337738341199e-01       1.462536568868e+03 
       2.369199459609e-01       1.434115873178e+03 
       2.400660593228e-01       1.407788808255e+03 
       2.432121741461e-01       1.382571029806e+03 
       2.463582903746e-01       1.357588455331e+03 
       2.495044079546e-01       1.332148269934e+03 
       2.526505268354e-01       1.305779681779e+03 
       2.557966469688e-01       1.278246472800e+03 
       2.589427683087e-01       1.249522692845e+03 
       2.620888908115e-01       1.219790457672e+03 
       2.652350144356e-01       1.189373237942e+03 
       2.683811391413e-01       1.158716888583e+03 
       2.715272648907e-01       1.128325953008e+03 
       2.746733916479e-01       1.098713645175e+03 
       2.778195193783e-01       1.070343422213e+03 
       2.809656480492e-01       1.043568945971e+03 
       2.841117776290e-01       1.018614481385e+03 
       2.872579080878e-01       9.955599758377e+02 
       2.904040393969e-01       9.743506308592e+02 
       2.935501715287e-01       9.548372817870e+02 
       2.966963044569e-01       9.367754740222e+02 
       2.998424381564e-01       9.198934225138e+02 
       3.029885726030e-01       9.038924270053e+02 
       3.061347077735e-01       8.884771449293e+02 
       3.092808436458e-01       8.733719956957e+02 
       3.124269801985e-01       8.583399244294e+02 
       3.155731174113e-01       8.432025204784e+02 
       3.187192552643e-01       8.278534105219e+02 
       3.218653937388e-01       8.122600080674e+02 
       3.250115328167e-01       7.964658054481e+02 
       3.281576724805e-01       7.805681896640e+02 
       3.313038127134e-01       7.647010948334e+02 
       3.344499534993e-01       7.490106245606e+02 
       3.375960948227e-01       7.336371285670e+02 
       3.407422366686e-01       7.187109335573e+02 
       3.438883790225e-01       7.043358539157e+02 
       3.470345218707e-01       6.905910715355e+02 
       3.501806651998e-01       6.775234276116e+02 
       3.533268089968e-01       6.651439090040e+02 
       3.564729532493e-01       6.534263116564e+02 
       3.596190979453e-01       6.423106475163e+02 
       3.627652430731e-01       6.317082617386e+02 
       3.659113886217e-01       6.215161934801e+02 
       3.690575345802e-01       6.116325057556e+02 
       3.722036809382e-01       6.019638157939e+02 
       3.753498276856e-01       5.924383360915e+02 
       3.784959748126e-01       5.830002982502e+02 
       3.816421223098e-01       5.736187656744e+02 
       3.847882701680e-01       5.642762886533e+02 
       3.879344183786e-01       5.549709626892e+02 
       3.910805669329e-01       5.457150670407e+02 
       3.942267158226e-01       5.365343746267e+02 
       3.973728650398e-01       5.274653258849e+02 
       4.005190145768e-01       5.185497975550e+02 
       4.036651644259e-01       5.098295249049e+02 
       4.068113145800e-01       5.013394053176e+02 
       4.099574650320e-01       4.931017011544e+02 
       4.131036157751e-01       4.851290484873e+02 
       4.162497668026e-01       4.774215801080e+02 
       4.193959181082e-01       4.699715819968e+02 
       4.225420696855e-01       4.627677636481e+02 
       4.256882215285e-01       4.557948108809e+02 
       4.288343736314e-01       4.490354949811e+02 
       4.319805259885e-01       4.424661512217e+02 
       4.351266785942e-01       4.360594853266e+02 
       4.382728314432e-01       4.297877931714e+02 
       4.414189845302e-01       4.236248594164e+02 
       4.445651378502e-01       4.175489669085e+02 
       4.477112913982e-01       4.115460881204e+02 
       4.508574451695e-01       4.056102593370e+02 
       4.540035991594e-01       3.997421008852e+02 
       4.571497533633e-01       3.939454373877e+02 
       4.602959077769e-01       3.882261187694e+02 
       4.634420623959e-01       3.825903910561e+02 
       4.665882172160e-01       3.770474219655e+02 
       4.697343722333e-01       3.716057293599e+02 
       4.728805274439e-01       3.662758521196e+02 
       4.760266828438e-01       3.610685227069e+02 
       4.791728384293e-01       3.559919530251e+02 
       4.823189941967e-01       3.510492432462e+02 
       4.854651501426e-01       3.462382018367e+02 
       4.886113062635e-01       3.415522076227e+02 
       4.917574625559e-01       3.369791926239e+02 
       4.949036190167e-01       3.325093333064e+02 
       4.980497756426e-01       3.281317031389e+02 
       5.011959324305e-01       3.238381512428e+02 
       5.043420893773e-01       3.196211835413e+02 
       5.074882464801e-01       3.154738176294e+02 
       5.106344037361e-01       3.113897253936e+02 
       5.137805611423e-01       3.073631038871e+02 
       5.169267186960e-01       3.033902017730e+02 
       5.200728763945e-01       2.994699419079e+02 
       5.232190342353e-01       2.956041383222e+02 
       5.263651922157e-01       2.917970920314e+02 
       5.295113503333e-01       2.880530667068e+02 
       5.326575085857e-01       2.843760505484e+02 
       5.358036669703e-01       2.807671695623e+02 
       5.389498254850e-01       2.772273173443e+02 
       5.420959841274e-01       2.737542031681e+02 
       5.452421428954e-01       2.703466192034e+02 
       5.483883017867e-01       2.670049427066e+02 
       5.515344607993e-01       2.637288348038e+02 
       5.546806199311e-01       2.605166580722e+02 
       5.578267791800e-01       2.573670673541e+02 
       5.609729385441e-01       2.542774069481e+02 
       5.641190980215e-01       2.512418581404e+02 
       5.672652576102e-01       2.482568813007e+02 
       5.704114173084e-01       2.453186067376e+02 
       5.735575771143e-01       2.424256613522e+02 
       5.767037370262e-01       2.395765592619e+02 
       5.798498970422e-01       2.367716150875e+02 
       5.829960571608e-01       2.340094746745e+02 
       5.861422173802e-01       2.312895075059e+02 
       5.892883776989e-01       2.286081608945e+02 
       5.924345381153e-01       2.259680174568e+02 
       5.955806986277e-01       2.233654541298e+02 
       5.987268592347e-01       2.208021837421e+02 
       6.018730199349e-01       2.182796306864e+02 
       6.050191807266e-01       2.157991122416e+02 
       6.081653416086e-01       2.133613135366e+02 
       6.113115025794e-01       2.109653535449e+02 
       6.144576636377e-01       2.086090909565e+02 
       6.176038247820e-01       2.062915489284e+02 
       6.207499860112e-01       2.040107095662e+02 
       6.238961473239e-01       2.017661723872e+02 
       6.270423087188e-01       1.995573775932e+02 
       6.301884701947e-01       1.973839138951e+02 
       6.333346317505e-01       1.952454567188e+02 
       6.364807933849e-01       1.931389659305e+02 
       6.396269550967e-01       1.910636958033e+02 
       6.427731168848e-01       1.890175300909e+02 
       6.459192787482e-01       1.869994972401e+02 
       6.490654406856e-01       1.850093144783e+02 
       6.522116026961e-01       1.830476942818e+02 
       6.553577647786e-01       1.811148345389e+02 
       6.585039269320e-01       1.792110356510e+02 
       6.616500891553e-01       1.773351888134e+02 
       6.647962514475e-01       1.754858048941e+02 
       6.679424138077e-01       1.736632596098e+02 
       6.710885762349e-01       1.718661504355e+02 
       6.742347387282e-01       1.700942997517e+02 
       6.773809012866e-01       1.683489534162e+02 
       6.805270639092e-01       1.666299035030e+02 
       6.836732265952e-01       1.649370237672e+02 
       6.868193893436e-01       1.632693864479e+02 
       6.899655521536e-01       1.616256160836e+02 
       6.931117150245e-01       1.600045757262e+02 
       6.962578779552e-01       1.584053859059e+02 
       6.994040409451e-01       1.568281168927e+02 
       7.025502039933e-01       1.552727407687e+02 
       7.056963670991e-01       1.537395041847e+02 
       7.088425302617e-01       1.522278964474e+02 
       7.119886934803e-01       1.507369425799e+02 
       7.151348567541e-01       1.492660053360e+02 
       7.182810200826e-01       1.478143763874e+02 
       7.214271834649e-01       1.463810266287e+02 
       7.245733469004e-01       1.449660190144e+02 
       7.277195103883e-01       1.435706596424e+02 
       7.308656739279e-01       1.421946388471e+02 
       7.340118375187e-01       1.408373360693e+02 
       7.371580011600e-01       1.394986700668e+02 
       7.403041648510e-01       1.381782454094e+02 
       7.434503285912e-01       1.368740708476e+02 
       7.465964923800e-01       1.355872256810e+02 
       7.497426562167e-01       1.343163008688e+02 
       7.528888201008e-01       1.330620416803e+02 
       7.560349840315e-01       1.318252808089e+02 
       7.591811480085e-01       1.306054155869e+02 
       7.623273120310e-01       1.294015026799e+02 
       7.654734760986e-01       1.282126142417e+02 
       7.686196402106e-01       1.270382862660e+02 
       7.717658043666e-01       1.258783835484e+02 
       7.749119685660e-01       1.247332303737e+02 
       7.780581328082e-01       1.236023049827e+02 
       7.812042970928e-01       1.224863962416e+02 
       7.843504614192e-01       1.213847899313e+02 
       7.874966257869e-01       1.202972160128e+02 
       7.906427901955e-01       1.192226772612e+02 
       7.937889546444e-01       1.181611218285e+02 
       7.969351191332e-01       1.171123324548e+02 
       8.000812836614e-01       1.160760899181e+02 
       8.032274482285e-01       1.150529788126e+02 
       8.063736128341e-01       1.140427843847e+02 
       8.095197774777e-01       1.130455028109e+02 
       8.126659421590e-01       1.120605312824e+02 
       8.158121068773e-01       1.110875669123e+02 
       8.189582716325e-01       1.101253622599e+02 
       8.221044364239e-01       1.091745821102e+02 
       8.252506012511e-01       1.082354147763e+02 
