# Matter power spectrum P(k) at redshift z=0
# for k=0.000115549 to 14.4672 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.690532850880e-03       1.373845266830e+04 
       3.807936378806e-03       1.407014179887e+04 
       3.925833672054e-03       1.439747243708e+04 
       4.044187426676e-03       1.472035230813e+04 
       4.162963775579e-03       1.503870246571e+04 
       4.282131939353e-03       1.535245915609e+04 
       4.401663913317e-03       1.566157664953e+04 
       4.521534187472e-03       1.596601389061e+04 
       4.641719496209e-03       1.626574327099e+04 
       4.762198594730e-03       1.656074190069e+04 
       4.882952059422e-03       1.685101036767e+04 
       5.003962109599e-03       1.713655326624e+04 
       5.125212448310e-03       1.741735373828e+04 
       5.246688120093e-03       1.769344445251e+04 
       5.368375383816e-03       1.796481633509e+04 
       5.490261598910e-03       1.823148967314e+04 
       5.612335123509e-03       1.849348965090e+04 
       5.734585223158e-03       1.875083603730e+04 
       5.857001988925e-03       1.900355336760e+04 
       5.979576263863e-03       1.925167862188e+04 
       6.102299576901e-03       1.949523689363e+04 
       6.225164083350e-03       1.973425861047e+04 
       6.348162511301e-03       1.996878766255e+04 
       6.471288113274e-03       2.019884893893e+04 
       6.594534622556e-03       2.042448689461e+04 
       6.717896213722e-03       2.064574316640e+04 
       6.841367466907e-03       2.086265127058e+04 
       6.964943335421e-03       2.107525355594e+04 
       7.088619116375e-03       2.128359136145e+04 
       7.212390423995e-03       2.148770064773e+04 
       7.336253165359e-03       2.168762459390e+04 
       7.460203518311e-03       2.188341069491e+04 
       7.584237911328e-03       2.207511084273e+04 
       7.708353005157e-03       2.226274201137e+04 
       7.832545676043e-03       2.244636484673e+04 
       7.956813000395e-03       2.262601423389e+04 
       8.081152240750e-03       2.280173072971e+04 
       8.205560832922e-03       2.297356382467e+04 
       8.330036374207e-03       2.314156623236e+04 
       8.454576612564e-03       2.330576327697e+04 
       8.579179436678e-03       2.346620351182e+04 
       8.703842866811e-03       2.362292032589e+04 
       8.828565046392e-03       2.377596617005e+04 
       8.953344234265e-03       2.392537971883e+04 
       9.078178797545e-03       2.407120080769e+04 
       9.203067205020e-03       2.421346853288e+04 
       9.328008021070e-03       2.435222847202e+04 
       9.452999900035e-03       2.448751206824e+04 
       9.578041581013e-03       2.461936997484e+04 
       9.703131883050e-03       2.474782286566e+04 
       9.828269700677e-03       2.487292408606e+04 
       9.953453999779e-03       2.499471228682e+04 
       1.007868381377e-02       2.511321694536e+04 
       1.020395824003e-02       2.522848449033e+04 
       1.032927643663e-02       2.534055211516e+04 
       1.045463761923e-02       2.544944388385e+04 
       1.058004105828e-02       2.555521039166e+04 
       1.070548607635e-02       2.565789396973e+04 
       1.083097204567e-02       2.575750844139e+04 
       1.095649838585e-02       2.585411699199e+04 
       1.108206456176e-02       2.594773810051e+04 
       1.120767008154e-02       2.603841206296e+04 
       1.133331449477e-02       2.612616893006e+04 
       1.145899739074e-02       2.621105539282e+04 
       1.158471839688e-02       2.629310641529e+04 
       1.171047717723e-02       2.637234282316e+04 
       1.183627343113e-02       2.644881125613e+04 
       1.196210689184e-02       2.652253504719e+04 
       1.208797732543e-02       2.659355966060e+04 
       1.221388452963e-02       2.666190413960e+04 
       1.233982833277e-02       2.672761605240e+04 
       1.246580859289e-02       2.679072458635e+04 
       1.259182519676e-02       2.685126233174e+04 
       1.271787805912e-02       2.690925622630e+04 
       1.284396712189e-02       2.696474466307e+04 
       1.297009235346e-02       2.701775871881e+04 
       1.309625374803e-02       2.706832802210e+04 
       1.322245132501e-02       2.711648170881e+04 
       1.334868512847e-02       2.716225458952e+04 
       1.347495522662e-02       2.720566865782e+04 
       1.360126171131e-02       2.724675422476e+04 
       1.372760469767e-02       2.728555148028e+04 
       1.385398432367e-02       2.732206774406e+04 
       1.398040074975e-02       2.735636367582e+04 
       1.410685415856e-02       2.738843082355e+04 
       1.423334475461e-02       2.741833064460e+04 
       1.435987276407e-02       2.744606847157e+04 
       1.448643843449e-02       2.747167681607e+04 
       1.461304203465e-02       2.749519798662e+04 
       1.473968385437e-02       2.751664201043e+04 
       1.486636420435e-02       2.753603630136e+04 
       1.499308341611e-02       2.755341830926e+04 
       1.511984184183e-02       2.756881440540e+04 
       1.524663985431e-02       2.758223061004e+04 
       1.537347784693e-02       2.759372568404e+04 
       1.550035623362e-02       2.760329220399e+04 
       1.562727544885e-02       2.761097203145e+04 
       1.575423594765e-02       2.761680218279e+04 
       1.588123820565e-02       2.762077991100e+04 
       1.600828271915e-02       2.762295786171e+04 
       1.613537000516e-02       2.762334209459e+04 
       1.626250060153e-02       2.762195200969e+04 
       1.638967506705e-02       2.761885161451e+04 
       1.651689398158e-02       2.761402183974e+04 
       1.664415794620e-02       2.760750193433e+04 
       1.677146758337e-02       2.759932270373e+04 
       1.689882353714e-02       2.758948831209e+04 
       1.702622647330e-02       2.757802432044e+04 
       1.715367707967e-02       2.756499634531e+04 
       1.728117606626e-02       2.755036492785e+04 
       1.740872416556e-02       2.753418210314e+04 
       1.753632213281e-02       2.751650284675e+04 
       1.766397074628e-02       2.749730905231e+04 
       1.779167080755e-02       2.747662084789e+04 
       1.791942314186e-02       2.745447019466e+04 
       1.804722859841e-02       2.743088048356e+04 
       1.817508805076e-02       2.740590376427e+04 
       1.830300239714e-02       2.737950442633e+04 
       1.843097256087e-02       2.735174390894e+04 
       1.855899949074e-02       2.732262853390e+04 
       1.868708416147e-02       2.729218173822e+04 
       1.881522757408e-02       2.726044283978e+04 
       1.894343075640e-02       2.722739736084e+04 
       1.907169476353e-02       2.719309332479e+04 
       1.920002067831e-02       2.715753559208e+04 
       1.932840961184e-02       2.712076330616e+04 
       1.945686270401e-02       2.708278104835e+04 
       1.958538112404e-02       2.704361110149e+04 
       1.971396607104e-02       2.700327503321e+04 
       1.984261877462e-02       2.696181893353e+04 
       1.997134049546e-02       2.691922248401e+04 
       2.010013252596e-02       2.687551642840e+04 
       2.022899619088e-02       2.683075170421e+04 
       2.035793284801e-02       2.678489535018e+04 
       2.048694388886e-02       2.673804115917e+04 
       2.061603073935e-02       2.669009943283e+04 
       2.074519486061e-02       2.664115705934e+04 
       2.087443774965e-02       2.659121762025e+04 
       2.100376094022e-02       2.654035550292e+04 
       2.113316600360e-02       2.648848217867e+04 
       2.126265454940e-02       2.643570247312e+04 
       2.139222822646e-02       2.638203060520e+04 
       2.152188872372e-02       2.632744358478e+04 
       2.165163777117e-02       2.627200289734e+04 
       2.178147714075e-02       2.621562660510e+04 
       2.191140864733e-02       2.615842787762e+04 
       2.204143414975e-02       2.610041396814e+04 
       2.217155555184e-02       2.604157849895e+04 
       2.230177480349e-02       2.598198029149e+04 
       2.243209390174e-02       2.592156898197e+04 
       2.256251489195e-02       2.586041253216e+04 
       2.269303986893e-02       2.579849128343e+04 
       2.282367097820e-02       2.573582997236e+04 
       2.295441041721e-02       2.567247639917e+04 
       2.308526043664e-02       2.560838033543e+04 
       2.321622334172e-02       2.554356333168e+04 
       2.334730149360e-02       2.547816954874e+04 
       2.347849731081e-02       2.541219749154e+04 
       2.360981327065e-02       2.534547240667e+04 
       2.374125191075e-02       2.527812107067e+04 
       2.387281583062e-02       2.521016837166e+04 
       2.400450769325e-02       2.514164577106e+04 
       2.413633022676e-02       2.507253945961e+04 
       2.426828622613e-02       2.500284224830e+04 
       2.440037855498e-02       2.493259883139e+04 
       2.453261014737e-02       2.486185048845e+04 
       2.466498400971e-02       2.479050520817e+04 
       2.479750322271e-02       2.471872012850e+04 
       2.493017094339e-02       2.464637850849e+04 
       2.506299040718e-02       2.457362135999e+04 
       2.519596493006e-02       2.450031376422e+04 
       2.532909791079e-02       2.442666149272e+04 
       2.546239283324e-02       2.435247942057e+04 
       2.559585326875e-02       2.427788231814e+04 
       2.572948287860e-02       2.420290132321e+04 
       2.586328541658e-02       2.412744717600e+04 
       2.599726473163e-02       2.405162752297e+04 
       2.613142477053e-02       2.397541375232e+04 
       2.626576958083e-02       2.389887851715e+04 
       2.640030331369e-02       2.382194131457e+04 
       2.653503022696e-02       2.374467736290e+04 
       2.666995468833e-02       2.366704742318e+04 
       2.680508117862e-02       2.358911966668e+04 
       2.694041429510e-02       2.351091516269e+04 
       2.707595875507e-02       2.343239732376e+04 
       2.721171939944e-02       2.335354292928e+04 
       2.734770119656e-02       2.327444574176e+04 
       2.748390924611e-02       2.319505444409e+04 
       2.762034878317e-02       2.311545783216e+04 
       2.775702518245e-02       2.303553144850e+04 
       2.789394396269e-02       2.295534110545e+04 
       2.803111079118e-02       2.287507888467e+04 
       2.816853148856e-02       2.279448115390e+04 
       2.830621203367e-02       2.271364985729e+04 
       2.844415856874e-02       2.263264295076e+04 
       2.858237740465e-02       2.255152691939e+04 
       2.872087502654e-02       2.247016319164e+04 
       2.885965809951e-02       2.238863000798e+04 
       2.899873347468e-02       2.230694402838e+04 
       2.913810819540e-02       2.222507272110e+04 
       2.927778950380e-02       2.214306883773e+04 
       2.941778484754e-02       2.206092346703e+04 
       2.955810188692e-02       2.197862878317e+04 
       2.969874850226e-02       2.189620911835e+04 
       2.983973280157e-02       2.181368782999e+04 
       2.998106312861e-02       2.173104373717e+04 
       3.012274807127e-02       2.164837054088e+04 
       3.026479647034e-02       2.156551147011e+04 
       3.040721742865e-02       2.148264963061e+04 
       3.055002032065e-02       2.139958648803e+04 
       3.069321480238e-02       2.131653652301e+04 
       3.083681082199e-02       2.123339573264e+04 
       3.098081863064e-02       2.115013860951e+04 
       3.112524879398e-02       2.106691821959e+04 
       3.127011220415e-02       2.098361488196e+04 
       3.141542009237e-02       2.090027687312e+04 
       3.156118404209e-02       2.081694008703e+04 
       3.170741600287e-02       2.073351067955e+04 
       3.185412830482e-02       2.065002790082e+04 
       3.200133367389e-02       2.056653429695e+04 
       3.214904524780e-02       2.048307612547e+04 
       3.229727659288e-02       2.039950728283e+04 
       3.244604172171e-02       2.031608381798e+04 
       3.259535511168e-02       2.023249090091e+04 
       3.274523172456e-02       2.014906185373e+04 
       3.289568702703e-02       2.006554120568e+04 
       3.304673701240e-02       1.998202517369e+04 
       3.319839822338e-02       1.989853186055e+04 
       3.335068777621e-02       1.981505389230e+04 
       3.350362338602e-02       1.973159369623e+04 
       3.365722339371e-02       1.964820379666e+04 
       3.381150679420e-02       1.956479497977e+04 
       3.396649326641e-02       1.948141737860e+04 
       3.412220320492e-02       1.939809090862e+04 
       3.427865775347e-02       1.931477328695e+04 
       3.443587884041e-02       1.923154170963e+04 
       3.459388921631e-02       1.914829526173e+04 
       3.475271249381e-02       1.906512528821e+04 
       3.491237318991e-02       1.898194943974e+04 
       3.507289677080e-02       1.889884220511e+04 
       3.523430969964e-02       1.881575237387e+04 
       3.539663948720e-02       1.873276079268e+04 
       3.555991474583e-02       1.864981489159e+04 
       3.572416524693e-02       1.856689296897e+04 
       3.588942198214e-02       1.848394526350e+04 
       3.605571722863e-02       1.840117098686e+04 
       3.622308461881e-02       1.831841035500e+04 
       3.639155921474e-02       1.823566301143e+04 
       3.656117758772e-02       1.815298498264e+04 
       3.673197790347e-02       1.807033050349e+04 
       3.690400001331e-02       1.798771267593e+04 
       3.707728555197e-02       1.790515229728e+04 
       3.725187804248e-02       1.782265697694e+04 
       3.742782300887e-02       1.774015501901e+04 
       3.760516809730e-02       1.765778430088e+04 
       3.778396320650e-02       1.757534678595e+04 
       3.796426062818e-02       1.749297336492e+04 
       3.814611519854e-02       1.741062273800e+04 
       3.832958446188e-02       1.732831744464e+04 
       3.851472884733e-02       1.724601171118e+04 
       3.870161186028e-02       1.716379083830e+04 
       3.889030028958e-02       1.708152768696e+04 
       3.908086443253e-02       1.699924719606e+04 
       3.927337833909e-02       1.691697248021e+04 
       3.946792007761e-02       1.683475261168e+04 
       3.966457202416e-02       1.675244642431e+04 
       3.986342117815e-02       1.667019233001e+04 
       4.006455950695e-02       1.658793973487e+04 
       4.026808432299e-02       1.650558583548e+04 
       4.047409869670e-02       1.642321628318e+04 
       4.068271190975e-02       1.634077872669e+04 
       4.089403995305e-02       1.625835276624e+04 
       4.110820607511e-02       1.617579336155e+04 
       4.132534138666e-02       1.609317490887e+04 
       4.154558552875e-02       1.601051312965e+04 
       4.176908741212e-02       1.592771956740e+04 
       4.199600603736e-02       1.584482627726e+04 
       4.222651140612e-02       1.576177323828e+04 
       4.246078553596e-02       1.567865221755e+04 
       4.269902359279e-02       1.559532391212e+04 
       4.294143515757e-02       1.551182967493e+04 
       4.318824564629e-02       1.542809735310e+04 
       4.343969790580e-02       1.534423780461e+04 
       4.369605401166e-02       1.526008756683e+04 
       4.395759729886e-02       1.517573760654e+04 
       4.422463466191e-02       1.509107892304e+04 
       4.449749916726e-02       1.500610150556e+04 
       4.477655302921e-02       1.492080329887e+04 
       4.506219101028e-02       1.483514826349e+04 
       4.535484431882e-02       1.474906292485e+04 
       4.565498509156e-02       1.466257645126e+04 
       4.596313156641e-02       1.457561962207e+04 
       4.627985407331e-02       1.448814416064e+04 
       4.660578199838e-02       1.440011684971e+04 
       4.694161191086e-02       1.431143337810e+04 
       4.728811708504e-02       1.422211346340e+04 
       4.764615870337e-02       1.413208086946e+04 
       4.801669909445e-02       1.404121587694e+04 
       4.840081744514e-02       1.394943212091e+04 
       4.879972853487e-02       1.385672825432e+04 
       4.921480517811e-02       1.376288426649e+04 
       4.964760523719e-02       1.366788031113e+04 
       5.009990429179e-02       1.357154352474e+04 
       5.057373533734e-02       1.347370100872e+04 
       5.107143724632e-02       1.337419927057e+04 
       5.159571418133e-02       1.327279219751e+04 
       5.214970871084e-02       1.316926375956e+04 
       5.273709205348e-02       1.306327949208e+04 
       5.336217564555e-02       1.295445838421e+04 
       5.403004901325e-02       1.284234808151e+04 
       5.474674953681e-02       1.272638286629e+04 
       5.551946967219e-02       1.260578058379e+04 
       5.635680561312e-02       1.247962552918e+04 
       5.726904638797e-02       1.234667375638e+04 
       5.826849053758e-02       1.220529296566e+04 
       5.936975278159e-02       1.205329474364e+04 
       6.058997609746e-02       1.188782987810e+04 
       6.194878420281e-02       1.170502853274e+04 
       6.346769184413e-02       1.149978826291e+04 
       6.516856767383e-02       1.126574300350e+04 
       6.707073991278e-02       1.099529442629e+04 
       6.918670300177e-02       1.068053571768e+04 
       7.151736076363e-02       1.031503066621e+04 
       7.404900050506e-02       9.896409289548e+03 
       7.675438333917e-02       9.428839703613e+03 
       7.959826099919e-02       8.923906883756e+03 
       8.254465270866e-02       8.399239133060e+03 
       8.556242738254e-02       7.875341436811e+03 
       8.862766611195e-02       7.372198507890e+03 
       9.172345624796e-02       6.906483022628e+03 
       9.483849004245e-02       6.489971589616e+03 
       9.796547792418e-02       6.129018070014e+03 
       1.010998282681e-01       5.824878447197e+03 
       1.042386903330e-01       5.574321373163e+03 
       1.073803098487e-01       5.370775878868e+03 
       1.105236130533e-01       5.205246072140e+03 
       1.136679447770e-01       5.067333444958e+03 
       1.168129059482e-01       4.946270737149e+03 
       1.199582536726e-01       4.831807478221e+03 
       1.231038401175e-01       4.715139893559e+03 
       1.262495752514e-01       4.589604888649e+03 
       1.293954041704e-01       4.451156614007e+03 
       1.325412933178e-01       4.298537748953e+03 
       1.356872221120e-01       4.133072105508e+03 
       1.388331778635e-01       3.958173712887e+03 
       1.419791526877e-01       3.778656299545e+03 
       1.451251416308e-01       3.599963180613e+03 
       1.482711415306e-01       3.427435351599e+03 
       1.514171503241e-01       3.265732055807e+03 
       1.545631666270e-01       3.118407989742e+03 
       1.577091894763e-01       2.987673334416e+03 
       1.608552181746e-01       2.874362059703e+03 
       1.640012521934e-01       2.777995469728e+03 
       1.671472911148e-01       2.696980358448e+03 
       1.702933345947e-01       2.628870202045e+03 
       1.734393823404e-01       2.570648271370e+03 
       1.765854340960e-01       2.519036913839e+03 
       1.797314896335e-01       2.471055653056e+03 
       1.828775487464e-01       2.423938084557e+03 
       1.860236112460e-01       2.374741447999e+03 
       1.891696769585e-01       2.321711304927e+03 
       1.923157457226e-01       2.263950512366e+03 
       1.954618173886e-01       2.201421587545e+03 
       1.986078918167e-01       2.134875230795e+03 
       2.017539688762e-01       2.065632492307e+03 
       2.049000484447e-01       1.995347963643e+03 
       2.080461304073e-01       1.925766736048e+03 
       2.111922146562e-01       1.858506085898e+03 
       2.143383010898e-01       1.794913794104e+03 
       2.174843896126e-01       1.735988237907e+03 
       2.206304801347e-01       1.682363095142e+03 
       2.237765725710e-01       1.634285754008e+03 
       2.269226668414e-01       1.591655855063e+03 
       2.300687628702e-01       1.554036978962e+03 
       2.332148605856e-01       1.520717771211e+03 
       2.363609599200e-01       1.490781492400e+03 
       2.395070608091e-01       1.463199319874e+03 
       2.426531631920e-01       1.436938657609e+03 
       2.457992670110e-01       1.411070531069e+03 
       2.489453722113e-01       1.384840916801e+03 
       2.520914787409e-01       1.357719093089e+03 
       2.552375865503e-01       1.329413270070e+03 
       2.583836955926e-01       1.299868154646e+03 
       2.615298058228e-01       1.269228226979e+03 
       2.646759171985e-01       1.237810929927e+03 
       2.678220296790e-01       1.206058733259e+03 
       2.709681432257e-01       1.174485879787e+03 
       2.741142578015e-01       1.143628104390e+03 
       2.772603733713e-01       1.113978204407e+03 
       2.804064899014e-01       1.085924368218e+03 
       2.835526073597e-01       1.059726201999e+03 
       2.866987257154e-01       1.035492170290e+03 
       2.898448449392e-01       1.013193438009e+03 
       2.929909650030e-01       9.926812981393e+02 
       2.961370858799e-01       9.737221097792e+02 
       2.992832075440e-01       9.560371903192e+02 
       3.024293299707e-01       9.393213792437e+02 
       3.055754531363e-01       9.232632760492e+02 
       3.087215770181e-01       9.075776724967e+02 
       3.118677015943e-01       8.920060743850e+02 
       3.150138268441e-01       8.763539039531e+02 
       3.181599527472e-01       8.604946561615e+02 
       3.213060792845e-01       8.443849025644e+02 
       3.244522064375e-01       8.280522425139e+02 
       3.275983341882e-01       8.115917336648e+02 
       3.307444625195e-01       7.951362369423e+02 
       3.338905914150e-01       7.788364286008e+02 
       3.370367208588e-01       7.628422699066e+02 
       3.401828508356e-01       7.472882941470e+02 
       3.433289813306e-01       7.322885677311e+02 
       3.464751123298e-01       7.179272240240e+02 
       3.496212438194e-01       7.042628432298e+02 
       3.527673757862e-01       6.913125011713e+02 
       3.559135082176e-01       6.790546903242e+02 
       3.590596411013e-01       6.674341597542e+02 
       3.622057744254e-01       6.563646155515e+02 
       3.653519081785e-01       6.457383689176e+02 
       3.684980423495e-01       6.354485414254e+02 
       3.716441769279e-01       6.253979760525e+02 
       3.747903119034e-01       6.155083400085e+02 
       3.779364472658e-01       6.057176432943e+02 
       3.810825830057e-01       5.959894917645e+02 
       3.842287191138e-01       5.863035165324e+02 
       3.873748555809e-01       5.766564801694e+02 
       3.905209923985e-01       5.670551998897e+02 
       3.936671295580e-01       5.575295048227e+02 
       3.968132670513e-01       5.481098752915e+02 
       3.999594048706e-01       5.388414735717e+02 
       4.031055430080e-01       5.297694202809e+02 
       4.062516814563e-01       5.209288806935e+02 
       4.093978202082e-01       5.123467820048e+02 
       4.125439592568e-01       5.040378075312e+02 
       4.156900985952e-01       4.960050099579e+02 
       4.188362382170e-01       4.882388928304e+02 
       4.219823781157e-01       4.807333803023e+02 
       4.251285182852e-01       4.734671646357e+02 
       4.282746587196e-01       4.664280995817e+02 
       4.314207994129e-01       4.595891940578e+02 
       4.345669403596e-01       4.529238881084e+02 
       4.377130815541e-01       4.464019693044e+02 
       4.408592229912e-01       4.399991036055e+02 
       4.440053646657e-01       4.336914398878e+02 
       4.471515065725e-01       4.274576882180e+02 
       4.502976487067e-01       4.212955551216e+02 
       4.534437910637e-01       4.152044429681e+02 
       4.565899336387e-01       4.091869416533e+02 
       4.597360764273e-01       4.032450636190e+02 
       4.628822194252e-01       3.973918263057e+02 
       4.660283626280e-01       3.916314773228e+02 
       4.691745060316e-01       3.859741139182e+02 
       4.723206496321e-01       3.804317352741e+02 
       4.754667934254e-01       3.750131058942e+02 
       4.786129374078e-01       3.697298403938e+02 
       4.817590815755e-01       3.645844713825e+02 
       4.849052259250e-01       3.595775764001e+02 
       4.880513704527e-01       3.546992845530e+02 
       4.911975151551e-01       3.499415769444e+02 
       4.943436600290e-01       3.452928011169e+02 
       4.974898050711e-01       3.407413219021e+02 
       5.006359502781e-01       3.362782226856e+02 
       5.037820956470e-01       3.318967804893e+02 
       5.069282411748e-01       3.275867229406e+02 
       5.100743868584e-01       3.233458751574e+02 
       5.132205326951e-01       3.191631749077e+02 
       5.163666786821e-01       3.150377240721e+02 
       5.195128248165e-01       3.109663597692e+02 
       5.226589710957e-01       3.069510235796e+02 
       5.258051175172e-01       3.029963531485e+02 
       5.289512640783e-01       2.991050179659e+02 
       5.320974107766e-01       2.952836445671e+02 
       5.352435576096e-01       2.915330005004e+02 
       5.383897045751e-01       2.878519676554e+02 
       5.415358516706e-01       2.842418564128e+02 
       5.446819988939e-01       2.807007216551e+02 
       5.478281462428e-01       2.772260285732e+02 
       5.509742937152e-01       2.738198707077e+02 
       5.541204413089e-01       2.704803971609e+02 
       5.572665890219e-01       2.672064347081e+02 
       5.604127368521e-01       2.639949939122e+02 
       5.635588847977e-01       2.608397370610e+02 
       5.667050328566e-01       2.577383159245e+02 
       5.698511810269e-01       2.546858948066e+02 
       5.729973293070e-01       2.516806798189e+02 
       5.761434776948e-01       2.487208566446e+02 
       5.792896261888e-01       2.458069313513e+02 
       5.824357747871e-01       2.429377459441e+02 
       5.855819234881e-01       2.401120630224e+02 
       5.887280722900e-01       2.373282054167e+02 
       5.918742211914e-01       2.345852974577e+02 
       5.950203701907e-01       2.318814099035e+02 
       5.981665192862e-01       2.292183378800e+02 
       6.013126684764e-01       2.265964515326e+02 
       6.044588177599e-01       2.240195561275e+02 
       6.076049671353e-01       2.214856629138e+02 
       6.107511166010e-01       2.189962152686e+02 
       6.138972661558e-01       2.165482012921e+02 
       6.170434157982e-01       2.141402782402e+02 
       6.201895655269e-01       2.117712774825e+02 
       6.233357153406e-01       2.094388898926e+02 
       6.264818652380e-01       2.071441759324e+02 
       6.296280152179e-01       2.048861253074e+02 
       6.327741652790e-01       2.026641320057e+02 
       6.359203154201e-01       2.004761323007e+02 
       6.390664656400e-01       1.983208425667e+02 
       6.422126159376e-01       1.961958119361e+02 
       6.453587663117e-01       1.940999265142e+02 
       6.485049167613e-01       1.920329889768e+02 
       6.516510672851e-01       1.899954561674e+02 
       6.547972178822e-01       1.879877471855e+02 
       6.579433685515e-01       1.860099540530e+02 
       6.610895192920e-01       1.840616825641e+02 
       6.642356701025e-01       1.821412092678e+02 
       6.673818209823e-01       1.802481784094e+02 
       6.705279719302e-01       1.783814265383e+02 
       6.736741229453e-01       1.765412425818e+02 
       6.768202740267e-01       1.747280679665e+02 
       6.799664251734e-01       1.729424865373e+02 
       6.831125763846e-01       1.711839762231e+02 
       6.862587276594e-01       1.694517087577e+02 
       6.894048789968e-01       1.677443891562e+02 
       6.925510303961e-01       1.660607998526e+02 
       6.956971818564e-01       1.644003013993e+02 
       6.988433333768e-01       1.627621144253e+02 
       7.019894849566e-01       1.611466460819e+02 
       7.051356365950e-01       1.595542206333e+02 
       7.082817882911e-01       1.579841995249e+02 
       7.114279400442e-01       1.564361502272e+02 
       7.145740918536e-01       1.549087239152e+02 
       7.177202437185e-01       1.534008381688e+02 
       7.208663956382e-01       1.519124261132e+02 
       7.240125476120e-01       1.504433477679e+02 
       7.271586996391e-01       1.489940039140e+02 
       7.303048517189e-01       1.475648186218e+02 
       7.334510038507e-01       1.461555080096e+02 
       7.365971560338e-01       1.447655523950e+02 
       7.397433082676e-01       1.433940676387e+02 
       7.428894605514e-01       1.420401065436e+02 
       7.460356128846e-01       1.407036192782e+02 
       7.491817652665e-01       1.393840702257e+02 
       7.523279176966e-01       1.380819808519e+02 
       7.554740701743e-01       1.367976703495e+02 
       7.586202226990e-01       1.355306619691e+02 
       7.617663752700e-01       1.342804982372e+02 
       7.649125278868e-01       1.330456331170e+02 
       7.680586805488e-01       1.318266282696e+02 
       7.712048332556e-01       1.306222552744e+02 
       7.743509860064e-01       1.294329598154e+02 
       7.774971388009e-01       1.282587972297e+02 
       7.806432916384e-01       1.270998549874e+02 
       7.837894445185e-01       1.259560373993e+02 
       7.869355974407e-01       1.248268116102e+02 
       7.900817504043e-01       1.237116504839e+02 
       7.932279034091e-01       1.226095643883e+02 
       7.963740564543e-01       1.215202419525e+02 
       7.995202095397e-01       1.204446938374e+02 
       8.026663626646e-01       1.193819217185e+02 
       8.058125158287e-01       1.183330847674e+02 
       8.089586690315e-01       1.172978746372e+02 
       8.121048222725e-01       1.162752351727e+02 
       8.152509755513e-01       1.152649982703e+02 
       8.183971288675e-01       1.142664024968e+02 
       8.215432822205e-01       1.132794373577e+02 
       8.246894356101e-01       1.123040692895e+02 
       8.278355890357e-01       1.113405643096e+02 
       8.309817424970e-01       1.103891808255e+02 
       8.341278959936e-01       1.094493043608e+02 
       8.372740495251e-01       1.085208773030e+02 
       8.404202030910e-01       1.076032924297e+02 
       8.435663566910e-01       1.066959474674e+02 
       8.467125103247e-01       1.057987303689e+02 
       8.498586639918e-01       1.049117866266e+02 
