# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.356517070358e-03       2.121537359172e+04 
       7.480515493839e-03       2.140247254830e+04 
       7.604596358212e-03       2.158555922766e+04 
       7.728756406254e-03       2.176465945733e+04 
       7.852992591126e-03       2.193983368614e+04 
       7.977302061418e-03       2.211112005509e+04 
       8.101682147467e-03       2.227854461801e+04 
       8.226130348828e-03       2.244218282771e+04 
       8.350644322769e-03       2.260206744452e+04 
       8.475221873730e-03       2.275823247959e+04 
       8.599860943624e-03       2.291072864336e+04 
       8.724559602926e-03       2.305958872818e+04 
       8.849316042466e-03       2.320486584494e+04 
       8.974128565875e-03       2.334659603685e+04 
       9.098995582617e-03       2.348482564978e+04 
       9.223915601555e-03       2.361959591674e+04 
       9.348887225023e-03       2.375094173153e+04 
       9.473909143333e-03       2.387890397963e+04 
       9.598980129706e-03       2.400353133190e+04 
       9.724099035576e-03       2.412484588353e+04 
       9.849264786243e-03       2.424290175293e+04 
       9.974476376846e-03       2.435773490378e+04 
       1.009973286863e-02       2.446937546981e+04 
       1.022503338547e-02       2.457787776340e+04 
       1.035037711069e-02       2.468326965371e+04 
       1.047576328402e-02       2.478558206060e+04 
       1.060119119888e-02       2.488486297772e+04 
       1.072666019978e-02       2.498114976399e+04 
       1.085216967991e-02       2.507446375621e+04 
       1.097771907894e-02       2.516486473942e+04 
       1.110330788092e-02       2.525237619137e+04 
       1.122893561237e-02       2.533703263309e+04 
       1.135460184048e-02       2.541887582349e+04 
       1.148030617143e-02       2.549793513013e+04 
       1.160604824887e-02       2.557425614688e+04 
       1.173182775242e-02       2.564786013348e+04 
       1.185764439638e-02       2.571878456012e+04 
       1.198349792843e-02       2.578706342678e+04 
       1.210938812850e-02       2.585273516403e+04 
       1.223531480768e-02       2.591583248173e+04 
       1.236127780719e-02       2.597637458685e+04 
       1.248727699749e-02       2.603442015759e+04 
       1.261331227736e-02       2.608997720905e+04 
       1.273938357316e-02       2.614309165076e+04 
       1.286549083801e-02       2.619379732815e+04 
       1.299163405118e-02       2.624211798470e+04 
       1.311781321738e-02       2.628809015141e+04 
       1.324402836623e-02       2.633174372603e+04 
       1.337027955170e-02       2.637309693384e+04 
       1.349656685160e-02       2.641220130865e+04 
       1.362289036716e-02       2.644906235571e+04 
       1.374925022257e-02       2.648371911387e+04 
       1.387564656466e-02       2.651620690644e+04 
       1.400207956250e-02       2.654654284559e+04 
       1.412854940714e-02       2.657475916751e+04 
       1.425505631131e-02       2.660088891293e+04 
       1.438160050918e-02       2.662495326820e+04 
       1.450818225617e-02       2.664698035844e+04 
       1.463480182871e-02       2.666700522954e+04 
       1.476145952416e-02       2.668504245779e+04 
       1.488815566058e-02       2.670112707028e+04 
       1.501489057672e-02       2.671528299173e+04 
       1.514166463185e-02       2.672753865812e+04 
       1.526847820578e-02       2.673792211169e+04 
       1.539533169875e-02       2.674644576034e+04 
       1.552222553145e-02       2.675314023877e+04 
       1.564916014502e-02       2.675802987243e+04 
       1.577613600109e-02       2.676117122534e+04 
       1.590315358178e-02       2.676253881666e+04 
       1.603021338980e-02       2.676218132299e+04 
       1.615731594853e-02       2.676012235043e+04 
       1.628446180211e-02       2.675640261197e+04 
       1.641165151557e-02       2.675100673240e+04 
       1.653888567495e-02       2.674398504265e+04 
       1.666616488747e-02       2.673536344275e+04 
       1.679348978171e-02       2.672515443234e+04 
       1.692086100778e-02       2.671337512513e+04 
       1.704827923753e-02       2.670007016164e+04 
       1.717574516477e-02       2.668524386294e+04 
       1.730325950554e-02       2.666891772293e+04 
       1.743082299832e-02       2.665114560930e+04 
       1.755843640434e-02       2.663189263562e+04 
       1.768610050784e-02       2.661123375222e+04 
       1.781381611639e-02       2.658916044540e+04 
       1.794158406122e-02       2.656571202231e+04 
       1.806940519756e-02       2.654090509474e+04 
       1.819728040496e-02       2.651476151014e+04 
       1.832521058771e-02       2.648727543380e+04 
       1.845319667518e-02       2.645850559535e+04 
       1.858123962229e-02       2.642845357099e+04 
       1.870934040986e-02       2.639715031418e+04 
       1.883750004510e-02       2.636463097196e+04 
       1.896571956207e-02       2.633086849673e+04 
       1.909400002211e-02       2.629592039063e+04 
       1.922234251438e-02       2.625980506607e+04 
       1.935074815635e-02       2.622252284523e+04 
       1.947921809435e-02       2.618411669050e+04 
       1.960775350410e-02       2.614460547883e+04 
       1.973635559129e-02       2.610397311080e+04 
       1.986502559215e-02       2.606228373262e+04 
       1.999376477410e-02       2.601950559010e+04 
       2.012257443634e-02       2.597573125196e+04 
       2.025145591054e-02       2.593089847461e+04 
       2.038041056146e-02       2.588507442040e+04 
       2.050943978770e-02       2.583827839958e+04 
       2.063854502239e-02       2.579052186789e+04 
       2.076772773392e-02       2.574181214968e+04 
       2.089698942675e-02       2.569219414030e+04 
       2.102633164215e-02       2.564168073694e+04 
       2.115575595902e-02       2.559020108799e+04 
       2.128526399478e-02       2.553789361372e+04 
       2.141485740618e-02       2.548472862148e+04 
       2.154453789022e-02       2.543070205147e+04 
       2.167430718506e-02       2.537587738254e+04 
       2.180416707100e-02       2.532025923441e+04 
       2.193411937143e-02       2.526381419960e+04 
       2.206416595385e-02       2.520661860035e+04 
       2.219430873092e-02       2.514863359571e+04 
       2.232454966154e-02       2.508991617852e+04 
       2.245489075195e-02       2.503049841456e+04 
       2.258533405688e-02       2.497035835606e+04 
       2.271588168074e-02       2.490952802466e+04 
       2.284653577881e-02       2.484794275579e+04 
       2.297729855853e-02       2.478582042213e+04 
       2.310817228079e-02       2.472299866111e+04 
       2.323915926125e-02       2.465949454504e+04 
       2.337026187174e-02       2.459540069592e+04 
       2.350148254167e-02       2.453071273085e+04 
       2.363282375951e-02       2.446538345769e+04 
       2.376428807431e-02       2.439950009200e+04 
       2.389587809726e-02       2.433306748253e+04 
       2.402759650330e-02       2.426609773023e+04 
       2.415944603280e-02       2.419856018537e+04 
       2.429142949330e-02       2.413051732296e+04 
       2.442354976126e-02       2.406193789544e+04 
       2.455580978391e-02       2.399293455710e+04 
       2.468821258116e-02       2.392338731769e+04 
       2.482076124757e-02       2.385336667745e+04 
       2.495345895435e-02       2.378295605886e+04 
       2.508630895149e-02       2.371200861715e+04 
       2.521931456991e-02       2.364062733246e+04 
       2.535247922371e-02       2.356893696983e+04 
       2.548580641249e-02       2.349676511171e+04 
       2.561929972376e-02       2.342419633484e+04 
       2.575296283539e-02       2.335125648595e+04 
       2.588679951822e-02       2.327795810405e+04 
       2.602081363871e-02       2.320426604311e+04 
       2.615500916165e-02       2.313028382508e+04 
       2.628939015308e-02       2.305593358538e+04 
       2.642396078319e-02       2.298124322909e+04 
       2.655872532941e-02       2.290625284824e+04 
       2.669368817957e-02       2.283101630254e+04 
       2.682885383517e-02       2.275539833260e+04 
       2.696422691483e-02       2.267952404999e+04 
       2.709981215777e-02       2.260332100840e+04 
       2.723561442751e-02       2.252698631411e+04 
       2.737163871567e-02       2.245034649343e+04 
       2.750789014590e-02       2.237347963761e+04 
       2.764437397797e-02       2.229632816939e+04 
       2.778109561207e-02       2.221901188631e+04 
       2.791806059317e-02       2.214145723102e+04 
       2.805527461563e-02       2.206379643041e+04 
       2.819274352800e-02       2.198581036544e+04 
       2.833047333793e-02       2.190767356538e+04 
       2.846847021736e-02       2.182936800796e+04 
       2.860674050786e-02       2.175088414818e+04 
       2.874529072623e-02       2.167222038179e+04 
       2.888412757030e-02       2.159348055339e+04 
       2.902325792497e-02       2.151455027510e+04 
       2.916268886854e-02       2.143553076834e+04 
       2.930242767921e-02       2.135633017091e+04 
       2.944248184197e-02       2.127700701164e+04 
       2.958285905574e-02       2.119763151906e+04 
       2.972356724076e-02       2.111812374047e+04 
       2.986461454636e-02       2.103855634101e+04 
       3.000600935908e-02       2.095885645915e+04 
       3.014776031110e-02       2.087906076903e+04 
       3.028987628910e-02       2.079922956219e+04 
       3.043236644343e-02       2.071929459192e+04 
       3.057524019780e-02       2.063933526744e+04 
       3.071850725934e-02       2.055924722422e+04 
       3.086217762918e-02       2.047924824210e+04 
       3.100626161341e-02       2.039905616090e+04 
       3.115076983473e-02       2.031884421681e+04 
       3.129571324449e-02       2.023867469222e+04 
       3.144110313540e-02       2.015844867791e+04 
       3.158695115479e-02       2.007823813778e+04 
       3.173326931861e-02       1.999799145303e+04 
       3.188007002602e-02       1.991770296255e+04 
       3.202736607473e-02       1.983742065189e+04 
       3.217517067717e-02       1.975710939320e+04 
       3.232349747744e-02       1.967683831332e+04 
       3.247236056905e-02       1.959663007229e+04 
       3.262177451377e-02       1.951632096749e+04 
       3.277175436123e-02       1.943614889733e+04 
       3.292231566978e-02       1.935597764028e+04 
       3.307347452830e-02       1.927573703877e+04 
       3.322524757924e-02       1.919555543687e+04 
       3.337765204299e-02       1.911542734838e+04 
       3.353070574345e-02       1.903535183716e+04 
       3.368442713515e-02       1.895533960460e+04 
       3.383883533184e-02       1.887529806938e+04 
       3.399395013675e-02       1.879534675463e+04 
       3.414979207451e-02       1.871535757979e+04 
       3.430638242505e-02       1.863556397814e+04 
       3.446374325938e-02       1.855573222634e+04 
       3.462189747762e-02       1.847591209831e+04 
       3.478086884924e-02       1.839620544606e+04 
       3.494068205579e-02       1.831655838330e+04 
       3.510136273624e-02       1.823697783600e+04 
       3.526293753527e-02       1.815737797074e+04 
       3.542543415443e-02       1.807794808788e+04 
       3.558888140678e-02       1.799853817665e+04 
       3.575330927493e-02       1.791917162111e+04 
       3.591874897296e-02       1.783985189409e+04 
       3.608523301249e-02       1.776069465403e+04 
       3.625279527315e-02       1.768150818448e+04 
       3.642147107789e-02       1.760235934091e+04 
       3.659129727355e-02       1.752335885044e+04 
       3.676231231704e-02       1.744435067477e+04 
       3.693455636766e-02       1.736540421979e+04 
       3.710807138611e-02       1.728658834944e+04 
       3.728290124070e-02       1.720774103291e+04 
       3.745909182154e-02       1.712899050292e+04 
       3.763669116322e-02       1.705031180908e+04 
       3.781574957691e-02       1.697169639674e+04 
       3.799631979273e-02       1.689316776849e+04 
       3.817845711330e-02       1.681459109328e+04 
       3.836221957953e-02       1.673609870243e+04 
       3.854766814992e-02       1.665764381494e+04 
       3.873486689461e-02       1.657923977545e+04 
       3.892388320563e-02       1.650087583740e+04 
       3.911478802516e-02       1.642258393073e+04 
       3.930765609335e-02       1.634425521132e+04 
       3.950256621807e-02       1.626596738702e+04 
       3.969960156871e-02       1.618767690649e+04 
       3.989884999665e-02       1.610942265420e+04 
       4.010040438546e-02       1.603120176991e+04 
       4.030436303393e-02       1.595291803900e+04 
       4.051083007594e-02       1.587467023395e+04 
       4.071991594114e-02       1.579643554724e+04 
       4.093173786152e-02       1.571808865534e+04 
       4.114642042920e-02       1.563979093740e+04 
       4.136409621172e-02       1.556144481616e+04 
       4.158490643213e-02       1.548300622888e+04 
       4.180900172196e-02       1.540454845069e+04 
       4.203654295656e-02       1.532600978533e+04 
       4.226770218379e-02       1.524742986050e+04 
       4.250266365845e-02       1.516869167502e+04 
       4.274162499724e-02       1.508982800617e+04 
       4.298479847103e-02       1.501092856896e+04 
       4.323241245419e-02       1.493184128302e+04 
       4.348471305404e-02       1.485259546346e+04 
       4.374196594750e-02       1.477320825390e+04 
       4.400445845656e-02       1.469363035643e+04 
       4.427250190020e-02       1.461382301518e+04 
       4.454643426706e-02       1.453378348964e+04 
       4.482662326158e-02       1.445348729818e+04 
       4.511346978655e-02       1.437290913630e+04 
       4.540741193724e-02       1.429207022362e+04 
       4.570892959762e-02       1.421085003279e+04 
       4.601854974768e-02       1.412924767673e+04 
       4.633685261409e-02       1.404729550319e+04 
       4.666447882487e-02       1.396485292112e+04 
       4.700213776448e-02       1.388190901375e+04 
       4.735061737027e-02       1.379850643914e+04 
       4.771079566713e-02       1.371445109309e+04 
       4.808365440785e-02       1.362975060588e+04 
       4.847029527579e-02       1.354439068703e+04 
       4.887195921988e-02       1.345818745049e+04 
       4.929004963614e-02       1.337117288054e+04 
       4.972616029350e-02       1.328318116460e+04 
       5.018210913605e-02       1.319411044804e+04 
       5.065997939168e-02       1.310382930202e+04 
       5.116216979445e-02       1.301223451948e+04 
       5.169145620055e-02       1.291903389126e+04 
       5.225106746003e-02       1.282414761354e+04 
       5.284477910021e-02       1.272723296417e+04 
       5.347702915686e-02       1.262801241414e+04 
       5.415306126340e-02       1.252606922887e+04 
       5.487910064565e-02       1.242088656226e+04 
       5.566256845959e-02       1.231185170254e+04 
       5.651233789428e-02       1.219804998093e+04 
       5.743902957315e-02       1.207841758026e+04 
       5.845533018972e-02       1.195146636267e+04 
       5.957629042112e-02       1.181509780992e+04 
       6.081950606447e-02       1.166659221780e+04 
       6.220499910804e-02       1.150217859523e+04 
       6.375449289478e-02       1.131684490157e+04 
       6.548966119151e-02       1.110415265914e+04 
       6.742897035600e-02       1.085642295125e+04 
       6.958319885899e-02       1.056562953570e+04 
       7.195079701605e-02       1.022520331386e+04 
       7.451544295226e-02       9.832788375697e+03 
       7.724798310638e-02       9.392729642732e+03 
       8.011251944997e-02       8.916800151141e+03 
       8.307360863432e-02       8.422740748853e+03 
       8.610131154011e-02       7.931020581414e+03 
       8.917301314712e-02       7.461317886559e+03 
       9.227290761801e-02       7.029861039740e+03 
       9.539050790772e-02       6.647826774623e+03 
       9.851908663556e-02       6.321000008606e+03 
       1.016544193380e-01       6.050035832930e+03 
       1.047938882229e-01       5.831309237499e+03 
       1.079358842431e-01       5.657893970666e+03 
       1.110794232111e-01       5.520531849314e+03 
       1.142239048546e-01       5.408636071216e+03 
       1.173689636181e-01       5.311231364752e+03 
       1.205143770245e-01       5.217917850365e+03 
       1.236600096638e-01       5.119757283960e+03 
       1.268057790597e-01       5.010049862126e+03 
       1.299516349034e-01       4.884867428629e+03 
       1.330975464342e-01       4.743245650347e+03 
       1.362434947740e-01       4.586949088444e+03 
       1.393894682729e-01       4.419971584854e+03 
       1.425354596828e-01       4.247694754874e+03 
       1.456814644407e-01       4.076087879381e+03 
       1.488274796263e-01       3.910882054522e+03 
       1.519735033277e-01       3.756972753546e+03 
       1.551195342557e-01       3.617986098957e+03 
       1.582655715088e-01       3.496082170005e+03 
       1.614116144300e-01       3.391941768449e+03 
       1.645576625182e-01       3.304898282277e+03 
       1.677037153750e-01       3.233143873926e+03 
       1.708497726705e-01       3.174015756812e+03 
       1.739958341229e-01       3.124296081000e+03 
       1.771418994851e-01       3.080514032871e+03 
       1.802879685362e-01       3.039685678634e+03 
       1.834340410762e-01       2.998641748437e+03 
       1.865801169217e-01       2.954460013800e+03 
       1.897261959037e-01       2.905378962454e+03 
       1.928722778655e-01       2.850577132402e+03 
       1.960183626612e-01       2.790185305433e+03 
       1.991644501549e-01       2.725162004019e+03 
       2.023105402192e-01       2.657062725447e+03 
       2.054566327349e-01       2.587760072784e+03 
       2.086027275901e-01       2.519191369525e+03 
       2.117488246797e-01       2.453088633399e+03 
       2.148949239046e-01       2.390868488116e+03 
       2.180410251719e-01       2.333555757060e+03 
       2.211871283936e-01       2.281764948049e+03 
       2.243332334871e-01       2.235697479578e+03 
       2.274793403740e-01       2.195181435795e+03 
       2.306254489806e-01       2.159697294619e+03 
       2.337715592369e-01       2.128446603269e+03 
       2.369176710767e-01       2.100419630124e+03 
       2.400637844374e-01       2.074516735559e+03 
       2.432098992596e-01       2.049647264952e+03 
       2.463560154869e-01       2.024845756646e+03 
       2.495021330659e-01       1.999343970862e+03 
       2.526482519457e-01       1.972621374229e+03 
       2.557943720780e-01       1.944419589193e+03 
       2.589404934170e-01       1.914729019863e+03 
       2.620866159189e-01       1.883756961579e+03 
       2.652327395421e-01       1.851884712049e+03 
       2.683788642469e-01       1.819622246983e+03 
       2.715249899955e-01       1.787544253754e+03 
       2.746711167518e-01       1.756230949495e+03 
       2.778172444815e-01       1.726195184744e+03 
       2.809633731516e-01       1.697837377859e+03 
       2.841095027307e-01       1.671396901565e+03 
       2.872556331887e-01       1.646961574194e+03 
       2.904017644971e-01       1.624472975186e+03 
       2.935478966282e-01       1.603753741266e+03 
       2.966940295558e-01       1.584546471821e+03 
       2.998401632546e-01       1.566549062682e+03 
       3.029862977006e-01       1.549437399308e+03 
       3.061324328705e-01       1.532894061999e+03 
       3.092785687422e-01       1.516617194174e+03 
       3.124247052943e-01       1.500354967612e+03 
       3.155708425065e-01       1.483918251661e+03 
       3.187169803590e-01       1.467193042715e+03 
       3.218631188330e-01       1.450154459017e+03 
       3.250092579103e-01       1.432852528275e+03 
       3.281553975736e-01       1.415399122497e+03 
       3.313015378060e-01       1.397945034000e+03 
       3.344476785914e-01       1.380648411203e+03 
       3.375938199143e-01       1.363666388319e+03 
       3.407399617597e-01       1.347139075711e+03 
       3.438861041132e-01       1.331176516931e+03 
       3.470322469610e-01       1.315863680926e+03 
       3.501783902896e-01       1.301246265894e+03 
       3.533245340861e-01       1.287339070286e+03 
       3.564706783382e-01       1.274107854580e+03 
       3.596168230338e-01       1.261489237634e+03 
       3.627629681612e-01       1.249391768499e+03 
       3.659091137094e-01       1.237703735230e+03 
       3.690552596675e-01       1.226318978360e+03 
       3.722014060251e-01       1.215142117822e+03 
       3.753475527721e-01       1.204097205637e+03 
       3.784936998987e-01       1.193131333919e+03 
       3.816398473956e-01       1.182213421808e+03 
       3.847859952535e-01       1.171323881692e+03 
       3.879321434637e-01       1.160466358617e+03 
       3.910782920176e-01       1.149654640749e+03 
       3.942244409070e-01       1.138915842667e+03 
       3.973705901239e-01       1.128289527330e+03 
       4.005167396605e-01       1.117818512081e+03 
       4.036628895094e-01       1.107548516764e+03 
       4.068090396632e-01       1.097511416035e+03 
       4.099551901148e-01       1.087730824328e+03 
       4.131013408576e-01       1.078219134578e+03 
       4.162474918848e-01       1.068976270590e+03 
       4.193936431901e-01       1.059991846016e+03 
       4.225397947671e-01       1.051256258766e+03 
       4.256859466098e-01       1.042751922339e+03 
       4.288320987125e-01       1.034462261816e+03 
       4.319782510693e-01       1.026361531210e+03 
       4.351244036747e-01       1.018424798905e+03 
       4.382705565234e-01       1.010626597942e+03 
       4.414167096101e-01       1.002936342933e+03 
       4.445628629299e-01       9.953372789099e+02 
       4.477090164776e-01       9.878140063235e+02 
       4.508551702486e-01       9.803622541112e+02 
       4.540013242382e-01       9.729841613637e+02 
       4.571474784419e-01       9.656810172889e+02 
       4.602936328553e-01       9.584630920348e+02 
       4.634397874740e-01       9.513316193509e+02 
       4.665859422939e-01       9.442987234957e+02 
       4.697320973110e-01       9.373724530714e+02 
       4.728782525213e-01       9.305613566062e+02 
       4.760244079209e-01       9.238776775902e+02 
       4.791705635062e-01       9.173256009256e+02 
       4.823167192734e-01       9.109090537122e+02 
       4.854628752191e-01       9.046240519403e+02 
       4.886090313397e-01       8.984665738734e+02 
       4.917551876320e-01       8.924229304990e+02 
       4.949013440925e-01       8.864839936435e+02 
       4.980475007182e-01       8.806411989198e+02 
       5.011936575059e-01       8.748851033752e+02 
       5.043398144525e-01       8.692101772925e+02 
       5.074859715551e-01       8.636090892175e+02 
       5.106321288108e-01       8.580747271141e+02 
       5.137782862168e-01       8.526049178582e+02 
       5.169244437703e-01       8.471949535944e+02 
       5.200706014687e-01       8.418426097713e+02 
       5.232167593092e-01       8.365508261238e+02 
       5.263629172895e-01       8.313247255591e+02 
       5.295090754069e-01       8.261649882445e+02 
       5.326552336590e-01       8.210765734118e+02 
       5.358013920435e-01       8.160609391008e+02 
       5.389475505580e-01       8.111168473214e+02 
       5.420937092002e-01       8.062437108249e+02 
       5.452398679680e-01       8.014395813497e+02 
       5.483860268591e-01       7.967045141561e+02 
       5.515321858715e-01       7.920372156975e+02 
       5.546783450031e-01       7.874369698219e+02 
       5.578245042518e-01       7.829023686706e+02 
       5.609706636158e-01       7.784301148915e+02 
       5.641168230929e-01       7.740160411799e+02 
       5.672629826815e-01       7.696566776439e+02 
       5.704091423795e-01       7.653488191271e+02 
       5.735553021852e-01       7.610899842928e+02 
       5.767014620969e-01       7.568805031579e+02 
       5.798476221128e-01       7.527194464577e+02 
       5.829937822312e-01       7.486064104748e+02 
       5.861399424505e-01       7.445397054019e+02 
       5.892861027690e-01       7.405181847415e+02 
       5.924322631852e-01       7.365402468833e+02 
       5.955784236974e-01       7.326056665399e+02 
       5.987245843043e-01       7.287151890069e+02 
       6.018707450043e-01       7.248690540050e+02 
       6.050169057959e-01       7.210691884862e+02 
       6.081630666777e-01       7.173154520356e+02 
       6.113092276483e-01       7.136066271209e+02 
       6.144553887064e-01       7.099422634065e+02 
       6.176015498506e-01       7.063191252662e+02 
       6.207477110796e-01       7.027365437351e+02 
       6.238938723921e-01       6.991938904979e+02 
       6.270400337869e-01       6.956907850077e+02 
       6.301861952627e-01       6.922268904988e+02 
       6.333323568183e-01       6.888007925848e+02 
       6.364785184525e-01       6.854114915901e+02 
       6.396246801642e-01       6.820574121395e+02 
       6.427708419522e-01       6.787366913506e+02 
       6.459170038153e-01       6.754488003844e+02 
       6.490631657526e-01       6.721932545016e+02 
       6.522093277630e-01       6.689704295283e+02 
       6.553554898453e-01       6.657806509626e+02 
       6.585016519985e-01       6.626232859114e+02 
       6.616478142217e-01       6.594980283663e+02 
       6.647939765138e-01       6.564035784271e+02 
       6.679401388739e-01       6.533392942783e+02 
       6.710863013009e-01       6.503049547661e+02 
       6.742324637940e-01       6.473000017992e+02 
       6.773786263523e-01       6.443249988730e+02 
       6.805247889747e-01       6.413796927152e+02 
       6.836709516606e-01       6.384638246281e+02 
       6.868171144088e-01       6.355766694751e+02 
       6.899632772187e-01       6.327170584769e+02 
       6.931094400894e-01       6.298839642367e+02 
       6.962556030200e-01       6.270769905551e+02 
       6.994017660098e-01       6.242956507907e+02 
       7.025479290578e-01       6.215401559342e+02 
       7.056940921635e-01       6.188102125556e+02 
       7.088402553259e-01       6.161054146616e+02 
       7.119864185444e-01       6.134252343105e+02 
       7.151325818181e-01       6.107687610729e+02 
       7.182787451464e-01       6.081351401315e+02 
       7.214249085286e-01       6.055243415307e+02 
       7.245710719639e-01       6.029361940722e+02 
       7.277172354517e-01       6.003708413596e+02 
       7.308633989912e-01       5.978281998166e+02 
       7.340095625819e-01       5.953080286410e+02 
       7.371557262230e-01       5.928098827825e+02 
       7.403018899139e-01       5.903331551602e+02 
       7.434480536540e-01       5.878771269064e+02 
       7.465942174426e-01       5.854413309267e+02 
       7.497403812792e-01       5.830259497502e+02 
       7.528865451631e-01       5.806308281832e+02 
       7.560327090937e-01       5.782559736404e+02 
       7.591788730706e-01       5.759011233775e+02 
       7.623250370930e-01       5.735654309663e+02 
       7.654712011604e-01       5.712489382422e+02 
       7.686173652723e-01       5.689507208193e+02 
       7.717635294282e-01       5.666704929386e+02 
       7.749096936274e-01       5.644084531523e+02 
       7.780558578695e-01       5.621644688158e+02 
       7.812020221539e-01       5.599384462873e+02 
       7.843481864802e-01       5.577301422079e+02 
       7.874943508478e-01       5.555392718184e+02 
       7.906405152562e-01       5.533650374695e+02 
       7.937866797050e-01       5.512073388185e+02 
       7.969328441937e-01       5.490658611201e+02 
       8.000790087217e-01       5.469406869182e+02 
       8.032251732888e-01       5.448316597600e+02 
       8.063713378942e-01       5.427389179634e+02 
       8.095175025377e-01       5.406622296065e+02 
       8.126636672188e-01       5.386009900891e+02 
       8.158098319371e-01       5.365549814963e+02 
       8.189559966921e-01       5.345236865116e+02 
       8.221021614834e-01       5.325071567670e+02 
       8.252483263105e-01       5.305052017352e+02 
