# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.0902 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.744276471945e-02       2.644417241483e+04 
       1.757044871324e-02       2.642591882290e+04 
       1.769818344139e-02       2.640625406495e+04 
       1.782596971248e-02       2.638516611041e+04 
       1.795380835881e-02       2.636269930322e+04 
       1.808170023666e-02       2.633889806099e+04 
       1.820964622668e-02       2.631372489727e+04 
       1.833764723425e-02       2.628723171152e+04 
       1.846570418988e-02       2.625948926408e+04 
       1.859381804960e-02       2.623041906799e+04 
       1.872198979542e-02       2.620011688358e+04 
       1.885022043572e-02       2.616858527818e+04 
       1.897851100575e-02       2.613579677820e+04 
       1.910686256808e-02       2.610189213873e+04 
       1.923527621312e-02       2.606674278617e+04 
       1.936375305961e-02       2.603046960725e+04 
       1.949229425516e-02       2.599306001738e+04 
       1.962090097682e-02       2.595454487639e+04 
       1.974957443160e-02       2.591489673156e+04 
       1.987831585713e-02       2.587419594044e+04 
       2.000712652221e-02       2.583245452578e+04 
       2.013600772747e-02       2.578963905551e+04 
       2.026496080601e-02       2.574584168677e+04 
       2.039398712410e-02       2.570099982178e+04 
       2.052308808183e-02       2.565522036821e+04 
       2.065226511389e-02       2.560843236902e+04 
       2.078151969025e-02       2.556073402100e+04 
       2.091085331696e-02       2.551206408280e+04 
       2.104026753694e-02       2.546250258638e+04 
       2.116976393078e-02       2.541206722775e+04 
       2.129934411760e-02       2.536073577632e+04 
       2.142900975590e-02       2.530855296114e+04 
       2.155876254448e-02       2.525553603468e+04 
       2.168860422334e-02       2.520165088418e+04 
       2.181853657463e-02       2.514704011535e+04 
       2.194856142365e-02       2.509152548631e+04 
       2.207868063987e-02       2.503529403317e+04 
       2.220889613795e-02       2.497831012335e+04 
       2.233920987883e-02       2.492054589910e+04 
       2.246962387084e-02       2.486206888520e+04 
       2.260014017085e-02       2.480287850593e+04 
       2.273076088545e-02       2.474297345632e+04 
       2.286148817218e-02       2.468242033405e+04 
       2.299232424076e-02       2.462122860082e+04 
       2.312327135443e-02       2.455935162182e+04 
       2.325433183125e-02       2.449678014956e+04 
       2.338550804552e-02       2.443362627954e+04 
       2.351680242915e-02       2.436983494905e+04 
       2.364821747321e-02       2.430547433897e+04 
       2.377975572938e-02       2.424055964561e+04 
       2.391141981156e-02       2.417501047806e+04 
       2.404321239745e-02       2.410900922415e+04 
       2.417513623029e-02       2.404233672357e+04 
       2.430719412051e-02       2.397525320387e+04 
       2.443938894755e-02       2.390772164076e+04 
       2.457172366171e-02       2.383945627794e+04 
       2.470420128603e-02       2.377081487775e+04 
       2.483682491829e-02       2.370173192016e+04 
       2.496959773298e-02       2.363215805573e+04 
       2.510252298349e-02       2.356216119552e+04 
       2.523560400420e-02       2.349171973055e+04 
       2.536884421277e-02       2.342089070107e+04 
       2.550224711245e-02       2.334960501669e+04 
       2.563581629449e-02       2.327793304074e+04 
       2.576955544062e-02       2.320588123274e+04 
       2.590346832561e-02       2.313341189013e+04 
       2.603755881996e-02       2.306060573067e+04 
       2.617183089264e-02       2.298751391157e+04 
       2.630628861395e-02       2.291402093959e+04 
       2.644093615848e-02       2.284020236645e+04 
       2.657577780815e-02       2.276604717058e+04 
       2.671081795542e-02       2.269157839008e+04 
       2.684606110656e-02       2.261690904808e+04 
       2.698151188506e-02       2.254186636630e+04 
       2.711717503518e-02       2.246660722440e+04 
       2.725305542560e-02       2.239101213316e+04 
       2.738915805325e-02       2.231522041750e+04 
       2.752548804724e-02       2.223914067526e+04 
       2.766205067297e-02       2.216288208107e+04 
       2.779885133640e-02       2.208631275399e+04 
       2.793589558844e-02       2.200961372346e+04 
       2.807318912960e-02       2.193268573439e+04 
       2.821073781470e-02       2.185556396594e+04 
       2.834854765789e-02       2.177821085031e+04 
       2.848662483779e-02       2.170067661477e+04 
       2.862497570285e-02       2.162302944632e+04 
       2.876360677696e-02       2.154521889644e+04 
       2.890252476525e-02       2.146721302984e+04 
       2.904173656016e-02       2.138907531984e+04 
       2.918124924772e-02       2.131083271406e+04 
       2.932107011415e-02       2.123240658404e+04 
       2.946120665269e-02       2.115388709457e+04 
       2.960166657077e-02       2.107526209740e+04 
       2.974245779740e-02       2.099652548113e+04 
       2.988358849098e-02       2.091769807164e+04 
       3.002506704741e-02       2.083875479875e+04 
       3.016690210853e-02       2.075970027360e+04 
       3.030910257098e-02       2.068063922515e+04 
       3.045167759542e-02       2.060146088496e+04 
       3.059463661622e-02       2.052220528838e+04 
       3.073798935152e-02       2.044288069730e+04 
       3.088174581380e-02       2.036357161484e+04 
       3.102591632096e-02       2.028420772095e+04 
       3.117051150785e-02       2.020476148773e+04 
       3.131554233842e-02       2.012522172791e+04 
       3.146102011842e-02       2.004574936103e+04 
       3.160695650871e-02       1.996625057657e+04 
       3.175336353920e-02       1.988669045417e+04 
       3.190025362355e-02       1.980709960645e+04 
       3.204763957449e-02       1.972757368700e+04 
       3.219553462004e-02       1.964795556856e+04 
       3.234395242042e-02       1.956833252181e+04 
       3.249290708594e-02       1.948888133070e+04 
       3.264241319571e-02       1.940926002274e+04 
       3.279248581747e-02       1.932972335498e+04 
       3.294314052830e-02       1.925020266277e+04 
       3.309439343657e-02       1.917073580148e+04 
       3.324626120500e-02       1.909123921077e+04 
       3.339876107504e-02       1.901176213822e+04 
       3.355191089252e-02       1.893238967160e+04 
       3.370572913478e-02       1.885292876493e+04 
       3.386023493933e-02       1.877360741455e+04 
       3.401544813413e-02       1.869432244888e+04 
       3.417138926961e-02       1.861506137775e+04 
       3.432807965257e-02       1.853584186435e+04 
       3.448554138210e-02       1.845663514982e+04 
       3.464379738759e-02       1.837758612169e+04 
       3.480287146906e-02       1.829852405776e+04 
       3.496278834000e-02       1.821948275368e+04 
       3.512357367280e-02       1.814053553782e+04 
       3.528525414702e-02       1.806158381241e+04 
       3.544785750077e-02       1.798277788465e+04 
       3.561141258537e-02       1.790393677008e+04 
       3.577594942350e-02       1.782524272892e+04 
       3.594149927129e-02       1.774660179141e+04 
       3.610809468440e-02       1.766797366599e+04 
       3.627576958876e-02       1.758945428738e+04 
       3.644455935590e-02       1.751096523075e+04 
       3.661450088374e-02       1.743256107197e+04 
       3.678563268292e-02       1.735419629445e+04 
       3.695799496925e-02       1.727590359928e+04 
       3.713162976301e-02       1.719762810546e+04 
       3.730658099527e-02       1.711948290307e+04 
       3.748289462237e-02       1.704136513246e+04 
       3.766061874879e-02       1.696321326982e+04 
       3.783980375957e-02       1.688525326004e+04 
       3.802050246296e-02       1.680729046330e+04 
       3.820277024421e-02       1.672930461588e+04 
       3.838666523185e-02       1.665147372538e+04 
       3.857224847722e-02       1.657361433346e+04 
       3.875958414902e-02       1.649580301773e+04 
       3.894873974401e-02       1.641807214150e+04 
       3.913978631570e-02       1.634034945025e+04 
       3.933279872280e-02       1.626261651023e+04 
       3.952785589953e-02       1.618489368440e+04 
       3.972504115006e-02       1.610724972094e+04 
       3.992444246977e-02       1.602960925311e+04 
       4.012615289619e-02       1.595195694221e+04 
       4.033027089302e-02       1.587437005984e+04 
       4.053690077089e-02       1.579666312090e+04 
       4.074615314924e-02       1.571898716673e+04 
       4.095814546408e-02       1.564134201520e+04 
       4.117300252715e-02       1.556362763993e+04 
       4.139085714281e-02       1.548585507098e+04 
       4.161185078980e-02       1.540805799402e+04 
       4.183613437618e-02       1.533019229304e+04 
       4.206386907691e-02       1.525228090061e+04 
       4.229522726491e-02       1.517423324650e+04 
       4.253039354841e-02       1.509619107939e+04 
       4.276956592902e-02       1.501792689951e+04 
       4.301295709761e-02       1.493967676881e+04 
       4.326079588779e-02       1.486121461825e+04 
       4.351332891009e-02       1.478259428052e+04 
       4.377082239400e-02       1.470384365986e+04 
       4.403356426965e-02       1.462489416507e+04 
       4.430186652695e-02       1.454571767459e+04 
       4.457606789655e-02       1.446635795262e+04 
       4.485653690567e-02       1.438672711064e+04 
       4.514367537188e-02       1.430682065380e+04 
       4.543792241046e-02       1.422663444253e+04 
       4.573975904603e-02       1.414610096870e+04 
       4.604971353817e-02       1.406517977264e+04 
       4.636836755367e-02       1.398393213300e+04 
       4.669636334681e-02       1.390222360060e+04 
       4.703441214514e-02       1.382002286496e+04 
       4.738330398262e-02       1.373729718105e+04 
       4.774391927849e-02       1.365403789429e+04 
       4.811724253107e-02       1.357011821674e+04 
       4.850437858548e-02       1.348553415240e+04 
       4.890657204795e-02       1.340017431498e+04 
       4.932523056465e-02       1.331396030028e+04 
       4.976195286743e-02       1.322677570392e+04 
       5.021856272435e-02       1.313861422362e+04 
       5.069715023259e-02       1.304920662215e+04 
       5.120012227020e-02       1.295853643131e+04 
       5.173026439857e-02       1.286636111300e+04 
       5.229081709164e-02       1.277256162235e+04 
       5.288556986495e-02       1.267662707114e+04 
       5.351897765858e-02       1.257849448643e+04 
       5.419630460107e-02       1.247771401859e+04 
       5.492380081059e-02       1.237375665829e+04 
       5.570891765593e-02       1.226600191645e+04 
       5.656056483142e-02       1.215361995511e+04 
       5.748940659926e-02       1.203548871921e+04 
       5.850818073954e-02       1.191007797285e+04 
       5.963199546654e-02       1.177535580886e+04 
       6.087850684583e-02       1.162862307912e+04 
       6.226779119457e-02       1.146606638145e+04 
       6.382160383696e-02       1.128265709788e+04 
       6.556160237185e-02       1.107192996776e+04 
       6.750615749587e-02       1.082617885998e+04 
       6.966585115136e-02       1.053725937102e+04 
       7.203885156318e-02       1.019859640671e+04 
       7.460853810556e-02       9.807795641915e+03 
       7.734553838279e-02       9.369211713293e+03 
       8.021387663273e-02       8.894675067523e+03 
       8.317816106825e-02       8.401959358720e+03 
       8.620857399615e-02       7.911583921349e+03 
       8.928263360344e-02       7.443280235270e+03 
       9.238464686103e-02       7.013288052540e+03 
       9.550421015440e-02       6.632818771321e+03 
       9.863465314005e-02       6.307617755391e+03 
       1.017717885539e-01       6.038350643180e+03 
       1.049130221844e-01       5.821369018485e+03 
       1.080567596758e-01       5.649708363355e+03 
       1.112020258992e-01       5.514084002306e+03 
       1.143482261323e-01       5.403860517794e+03 
       1.174949982073e-01       5.308014486984e+03 
       1.206421217102e-01       5.216110192821e+03 
       1.237894624862e-01       5.119143276783e+03 
       1.269369388219e-01       5.010386075756e+03 
       1.300845008725e-01       4.885898997066e+03 
       1.332321181591e-01       4.744728145087e+03 
       1.363797719755e-01       4.588674723259e+03 
       1.395274507763e-01       4.421759350542e+03 
       1.426751473771e-01       4.249432784238e+03 
       1.458228572543e-01       4.077719075793e+03 
       1.489705775114e-01       3.912409923711e+03 
       1.521183062515e-01       3.758438858912e+03 
       1.552660421948e-01       3.619466982503e+03 
       1.584137844457e-01       3.497681148916e+03 
       1.615615323509e-01       3.393766488886e+03 
       1.647092854119e-01       3.307047686389e+03 
       1.678570432320e-01       3.235710979158e+03 
       1.710048054825e-01       3.177061362141e+03 
       1.741525718825e-01       3.127862268336e+03 
       1.773003421856e-01       3.084610301377e+03 
       1.804481161716e-01       3.044322109337e+03 
       1.835958936407e-01       3.003737816125e+03 
       1.867436744101e-01       2.959927751493e+03 
       1.898914583111e-01       2.911113109109e+03 
       1.930392451872e-01       2.856464759945e+03 
       1.961870348931e-01       2.796122189435e+03 
       1.993348272927e-01       2.731046369712e+03 
       2.024826222592e-01       2.662828980309e+03 
       2.056304196735e-01       2.593365148962e+03 
       2.087782194238e-01       2.524604630014e+03 
       2.119260214052e-01       2.458311943102e+03 
       2.150738255190e-01       2.395922582368e+03 
       2.182216316722e-01       2.338481412616e+03 
       2.213694397771e-01       2.286609129426e+03 
       2.245172497512e-01       2.240515875735e+03 
       2.276650615162e-01       2.200033600616e+03 
       2.308128749985e-01       2.164632694065e+03 
       2.339606901283e-01       2.133503546330e+03 
       2.371085068395e-01       2.105627343962e+03 
       2.402563250695e-01       2.079887138169e+03 
       2.434041447591e-01       2.055174992746e+03 
       2.465519658520e-01       2.030513407512e+03 
       2.496997882948e-01       2.005120952518e+03 
       2.528476120367e-01       1.978473205259e+03 
       2.559954370296e-01       1.950307159011e+03 
       2.591432632275e-01       1.920603847596e+03 
       2.622910905869e-01       1.889586716878e+03 
       2.654389190661e-01       1.857627978821e+03 
       2.685867486256e-01       1.825257640563e+03 
       2.717345792277e-01       1.793059646667e+03 
       2.748824108362e-01       1.761622567219e+03 
       2.780302434168e-01       1.731474826309e+03 
       2.811780769367e-01       1.703013863431e+03 
       2.843259113645e-01       1.676495391766e+03 
       2.874737466703e-01       1.652004321547e+03 
       2.906215828253e-01       1.629480240478e+03 
       2.937694198021e-01       1.608748226062e+03 
       2.969172575744e-01       1.589545212279e+03 
       3.000650961171e-01       1.571567640339e+03 
       3.032129354060e-01       1.554483962442e+03 
       3.063607754180e-01       1.537969846466e+03 
       3.095086161310e-01       1.521719780246e+03 
       3.126564575237e-01       1.505475467813e+03 
       3.158042995756e-01       1.489043888949e+03 
       3.189521422671e-01       1.472310385867e+03 
       3.220999855794e-01       1.455247966926e+03 
       3.252478294944e-01       1.437907808777e+03 
       3.283956739947e-01       1.420405223153e+03 
       3.315435190635e-01       1.402890892331e+03 
       3.346913646846e-01       1.385528853759e+03 
       3.378392108427e-01       1.368481120615e+03 
       3.409870575227e-01       1.351885294116e+03 
       3.441349047102e-01       1.335860117746e+03 
       3.472827523915e-01       1.320488308055e+03 
       3.504306005530e-01       1.305823473955e+03 
       3.535784491821e-01       1.291876159513e+03 
       3.567262982661e-01       1.278613267367e+03 
       3.598741477932e-01       1.265971537243e+03 
       3.630219977517e-01       1.253853825744e+03 
       3.661698481305e-01       1.242152748370e+03 
       3.693176989188e-01       1.230756473488e+03 
       3.724655501061e-01       1.219566941509e+03 
       3.756134016824e-01       1.208509968769e+03 
       3.787612536380e-01       1.197529069800e+03 
       3.819091059634e-01       1.186590209693e+03 
       3.850569586495e-01       1.175677616630e+03 
       3.882048116875e-01       1.164791237943e+03 
       3.913526650689e-01       1.153945924765e+03 
       3.945005187854e-01       1.143172183586e+03 
       3.976483728291e-01       1.132507102146e+03 
       4.007962271922e-01       1.121997035207e+03 
       4.039440818672e-01       1.111684326385e+03 
       4.070919368468e-01       1.101609600294e+03 
       4.102397921240e-01       1.091792514679e+03 
       4.133876476921e-01       1.082244913659e+03 
       4.165355035443e-01       1.072967779470e+03 
       4.196833596742e-01       1.063953295513e+03 
       4.228312160756e-01       1.055191575770e+03 
       4.259790727426e-01       1.046663580915e+03 
       4.291269296691e-01       1.038349987243e+03 
       4.322747868496e-01       1.030229782340e+03 
       4.354226442784e-01       1.022275928376e+03 
       4.385705019503e-01       1.014456707781e+03 
       4.417183598600e-01       1.006747571103e+03 
       4.448662180024e-01       9.991268684230e+02 
       4.480140763727e-01       9.915835961802e+02 
       4.511619349660e-01       9.841099970298e+02 
       4.543097937777e-01       9.767077675526e+02 
       4.574576528032e-01       9.693810750409e+02 
       4.606055120383e-01       9.621368025745e+02 
       4.637533714785e-01       9.549810206332e+02 
       4.669012311197e-01       9.479223519959e+02 
       4.700490909579e-01       9.409684343009e+02 
       4.731969509891e-01       9.341325023501e+02 
       4.763448112095e-01       9.274216816147e+02 
       4.794926716153e-01       9.208457170393e+02 
       4.826405322030e-01       9.144073859058e+02 
       4.857883929689e-01       9.081020030551e+02 
       4.889362539096e-01       9.019221855338e+02 
       4.920841150217e-01       8.958593419833e+02 
       4.952319763020e-01       8.899024106513e+02 
       4.983798377473e-01       8.840413807097e+02 
       5.015276993544e-01       8.782675724982e+02 
       5.046755611204e-01       8.725745054692e+02 
       5.078234230422e-01       8.669563724050e+02 
       5.109712851169e-01       8.614049889293e+02 
       5.141191473418e-01       8.559177597045e+02 
       5.172670097140e-01       8.504891121820e+02 
       5.204148722310e-01       8.451194091635e+02 
       5.235627348901e-01       8.398095046301e+02 
       5.267105976887e-01       8.345637321224e+02 
       5.298584606244e-01       8.293870289966e+02 
       5.330063236946e-01       8.242803769366e+02 
       5.361541868971e-01       8.192477053689e+02 
       5.393020502295e-01       8.142858894124e+02 
       5.424499136895e-01       8.093951300575e+02 
       5.455977772750e-01       8.045742627444e+02 
       5.487456409837e-01       7.998221026328e+02 
       5.518935048135e-01       7.951392231685e+02 
       5.550413687625e-01       7.905240677430e+02 
       5.581892328285e-01       7.859744760974e+02 
       5.613370970095e-01       7.814883360454e+02 
       5.644849613037e-01       7.770592599167e+02 
       5.676328257092e-01       7.726856818390e+02 
       5.707806902241e-01       7.683635328190e+02 
       5.739285548466e-01       7.640914587774e+02 
       5.770764195750e-01       7.598685141411e+02 
       5.802242844074e-01       7.556939769660e+02 
       5.833721493423e-01       7.515675429219e+02 
       5.865200143780e-01       7.474875337238e+02 
       5.896678795128e-01       7.434524684005e+02 
       5.928157447452e-01       7.394613754204e+02 
       5.959636100737e-01       7.355135817865e+02 
       5.991114754966e-01       7.316101045548e+02 
       6.022593410125e-01       7.277511518801e+02 
       6.054072066200e-01       7.239388973176e+02 
       6.085550723177e-01       7.201726539635e+02 
       6.117029381041e-01       7.164518877721e+02 
       6.148508039779e-01       7.127754070403e+02 
       6.179986699377e-01       7.091405810568e+02 
       6.211465359822e-01       7.055463671880e+02 
       6.242944021102e-01       7.019924339947e+02 
       6.274422683204e-01       6.984783276903e+02 
       6.305901346115e-01       6.950036101000e+02 
       6.337380009824e-01       6.915668911794e+02 
       6.368858674318e-01       6.881670008362e+02 
       6.400337339586e-01       6.848023896377e+02 
       6.431816005616e-01       6.814713809526e+02 
       6.463294672398e-01       6.781731344665e+02 
       6.494773339921e-01       6.749077376727e+02 
       6.526252008173e-01       6.716747683419e+02 
       6.557730677144e-01       6.684752397314e+02 
       6.589209346825e-01       6.653080778320e+02 
       6.620688017203e-01       6.621731071609e+02 
       6.652166688271e-01       6.590691732233e+02 
       6.683645360017e-01       6.559953639569e+02 
       6.715124032433e-01       6.529516930266e+02 
       6.746602705509e-01       6.499374540907e+02 
       6.778081379236e-01       6.469532231507e+02 
       6.809560053605e-01       6.439993279545e+02 
       6.841038728606e-01       6.410747593229e+02 
       6.872517404232e-01       6.381789527802e+02 
       6.903996080473e-01       6.353107447075e+02 
       6.935474757322e-01       6.324692674492e+02 
       6.966953434769e-01       6.296539123398e+02 
       6.998432112807e-01       6.268645788928e+02 
       7.029910791428e-01       6.241010778764e+02 
       7.061389470625e-01       6.213630974868e+02 
       7.092868150388e-01       6.186505107531e+02 
       7.124346830712e-01       6.159625785944e+02 
       7.155825511588e-01       6.132983621046e+02 
       7.187304193009e-01       6.106571781522e+02 
       7.218782874969e-01       6.080387876228e+02 
       7.250261557459e-01       6.054432109352e+02 
       7.281740240473e-01       6.028704855451e+02 
       7.313218924005e-01       6.003207596327e+02 
       7.344697608048e-01       5.977935018304e+02 
       7.376176292594e-01       5.952882694483e+02 
       7.407654977639e-01       5.928045595272e+02 
       7.439133663174e-01       5.903415688684e+02 
       7.470612349195e-01       5.878987503157e+02 
       7.502091035695e-01       5.854766928570e+02 
       7.533569722668e-01       5.830750552427e+02 
       7.565048410108e-01       5.806937198041e+02 
       7.596527098009e-01       5.783324234903e+02 
       7.628005786365e-01       5.759906650888e+02 
       7.659484475172e-01       5.736675011914e+02 
       7.690963164423e-01       5.713629950731e+02 
       7.722441854113e-01       5.690766865518e+02 
       7.753920544236e-01       5.668084352388e+02 
       7.785399234788e-01       5.645584238869e+02 
       7.816877925763e-01       5.623265617875e+02 
       7.848356617156e-01       5.601123401366e+02 
       7.879835308962e-01       5.579155631217e+02 
       7.911314001176e-01       5.557355941160e+02 
       7.942792693793e-01       5.535722863126e+02 
       7.974271386808e-01       5.514249368098e+02 
       8.005750080218e-01       5.492942780547e+02 
       8.037228774016e-01       5.471798081405e+02 
       8.068707468199e-01       5.450814125163e+02 
       8.100186162762e-01       5.429993394521e+02 
       8.131664857700e-01       5.409327755207e+02 
       8.163143553010e-01       5.388813928965e+02 
       8.194622248686e-01       5.368448569455e+02 
       8.226100944726e-01       5.348230772925e+02 
       8.257579641124e-01       5.328159847995e+02 
