# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.501489057672e-02       2.652907488286e+04 
       1.514166463185e-02       2.654467439985e+04 
       1.526847820578e-02       2.655838319519e+04 
       1.539533169875e-02       2.657021309435e+04 
       1.552222553145e-02       2.658019403788e+04 
       1.564916014502e-02       2.658834972617e+04 
       1.577613600109e-02       2.659473589764e+04 
       1.590315358178e-02       2.659932683836e+04 
       1.603021338980e-02       2.660217049625e+04 
       1.615731594853e-02       2.660328994494e+04 
       1.628446180211e-02       2.660272527368e+04 
       1.641165151557e-02       2.660046087052e+04 
       1.653888567495e-02       2.659654641852e+04 
       1.666616488747e-02       2.659100735158e+04 
       1.679348978171e-02       2.658385580570e+04 
       1.692086100778e-02       2.657510851778e+04 
       1.704827923753e-02       2.656480960259e+04 
       1.717574516477e-02       2.655296311916e+04 
       1.730325950554e-02       2.653959021056e+04 
       1.743082299832e-02       2.652474422397e+04 
       1.755843640434e-02       2.650839028334e+04 
       1.768610050784e-02       2.649060273246e+04 
       1.781381611639e-02       2.647137294477e+04 
       1.794158406122e-02       2.645073986022e+04 
       1.806940519756e-02       2.642871986605e+04 
       1.819728040496e-02       2.640533457081e+04 
       1.832521058771e-02       2.638057806082e+04 
       1.845319667518e-02       2.635450865936e+04 
       1.858123962229e-02       2.632712785249e+04 
       1.870934040986e-02       2.629846636377e+04 
       1.883750004510e-02       2.626855910530e+04 
       1.896571956207e-02       2.623737911705e+04 
       1.909400002211e-02       2.620498357874e+04 
       1.922234251438e-02       2.617139078935e+04 
       1.935074815635e-02       2.613660105483e+04 
       1.947921809435e-02       2.610065712869e+04 
       1.960775350410e-02       2.606357780706e+04 
       1.973635559129e-02       2.602534708028e+04 
       1.986502559215e-02       2.598602882478e+04 
       1.999376477410e-02       2.594559146470e+04 
       2.012257443634e-02       2.590412719786e+04 
       2.025145591054e-02       2.586157411001e+04 
       2.038041056146e-02       2.581799912780e+04 
       2.050943978770e-02       2.577342154858e+04 
       2.063854502239e-02       2.572785285737e+04 
       2.076772773392e-02       2.568130043221e+04 
       2.089698942675e-02       2.563380907332e+04 
       2.102633164215e-02       2.558539172623e+04 
       2.115575595902e-02       2.553597793333e+04 
       2.128526399478e-02       2.548570566348e+04 
       2.141485740618e-02       2.543454546625e+04 
       2.154453789022e-02       2.538249342271e+04 
       2.167430718506e-02       2.532961289330e+04 
       2.180416707100e-02       2.527590861943e+04 
       2.193411937143e-02       2.522134746474e+04 
       2.206416595385e-02       2.516600560631e+04 
       2.219430873092e-02       2.510984450374e+04 
       2.232454966154e-02       2.505292109219e+04 
       2.245489075195e-02       2.499526748214e+04 
       2.258533405688e-02       2.493686197476e+04 
       2.271588168074e-02       2.487773664495e+04 
       2.284653577881e-02       2.481782723571e+04 
       2.297729855853e-02       2.475735101368e+04 
       2.310817228079e-02       2.469614638392e+04 
       2.323915926125e-02       2.463423053981e+04 
       2.337026187174e-02       2.457169596442e+04 
       2.350148254167e-02       2.450853848361e+04 
       2.363282375951e-02       2.444471126283e+04 
       2.376428807431e-02       2.438030141211e+04 
       2.389587809726e-02       2.431531396432e+04 
       2.402759650330e-02       2.424976118156e+04 
       2.415944603280e-02       2.418361272135e+04 
       2.429142949330e-02       2.411693105287e+04 
       2.442354976126e-02       2.404968524047e+04 
       2.455580978391e-02       2.398198777209e+04 
       2.468821258116e-02       2.391371926652e+04 
       2.482076124757e-02       2.384495020058e+04 
       2.495345895435e-02       2.377576393587e+04 
       2.508630895149e-02       2.370601432141e+04 
       2.521931456991e-02       2.363580421328e+04 
       2.535247922371e-02       2.356525818737e+04 
       2.548580641249e-02       2.349420459991e+04 
       2.561929972376e-02       2.342272796842e+04 
       2.575296283539e-02       2.335085427178e+04 
       2.588679951822e-02       2.327859622423e+04 
       2.602081363871e-02       2.320591900674e+04 
       2.615500916165e-02       2.313292602586e+04 
       2.628939015308e-02       2.305953987919e+04 
       2.642396078319e-02       2.298578859621e+04 
       2.655872532941e-02       2.291171235465e+04 
       2.669368817957e-02       2.283736505612e+04 
       2.682885383517e-02       2.276261207940e+04 
       2.696422691483e-02       2.268757835054e+04 
       2.709981215777e-02       2.261219186016e+04 
       2.723561442751e-02       2.253664930080e+04 
       2.737163871567e-02       2.246077795087e+04 
       2.750789014590e-02       2.238465585967e+04 
       2.764437397797e-02       2.230822583343e+04 
       2.778109561207e-02       2.223160749291e+04 
       2.791806059317e-02       2.215472771075e+04 
       2.805527461563e-02       2.207771849312e+04 
       2.819274352800e-02       2.200036160627e+04 
       2.833047333793e-02       2.192283122068e+04 
       2.846847021736e-02       2.184510956008e+04 
       2.860674050786e-02       2.176718729644e+04 
       2.874529072623e-02       2.168906301490e+04 
       2.888412757030e-02       2.161084041103e+04 
       2.902325792497e-02       2.153240563898e+04 
       2.916268886854e-02       2.145385977263e+04 
       2.930242767921e-02       2.137511141572e+04 
       2.944248184197e-02       2.129621907909e+04 
       2.958285905574e-02       2.121725293032e+04 
       2.972356724076e-02       2.113813343596e+04 
       2.986461454636e-02       2.105893318440e+04 
       3.000600935908e-02       2.097957970517e+04 
       3.014776031110e-02       2.090010970481e+04 
       3.028987628910e-02       2.082058342409e+04 
       3.043236644343e-02       2.074093298278e+04 
       3.057524019780e-02       2.066123766689e+04 
       3.071850725934e-02       2.058139359184e+04 
       3.086217762918e-02       2.050161794209e+04 
       3.100626161341e-02       2.042162962412e+04 
       3.115076983473e-02       2.034160141658e+04 
       3.129571324449e-02       2.026159550486e+04 
       3.144110313540e-02       2.018151342355e+04 
       3.158695115479e-02       2.010142699613e+04 
       3.173326931861e-02       2.002128487935e+04 
       3.188007002602e-02       1.994108152681e+04 
       3.202736607473e-02       1.986086484657e+04 
       3.217517067717e-02       1.978059991569e+04 
       3.232349747744e-02       1.970035569461e+04 
       3.247236056905e-02       1.962015483013e+04 
       3.262177451377e-02       1.953983426517e+04 
       3.277175436123e-02       1.945963110515e+04 
       3.292231566978e-02       1.937940966364e+04 
       3.307347452830e-02       1.929910008313e+04 
       3.322524757924e-02       1.921883027738e+04 
       3.337765204299e-02       1.913859480526e+04 
       3.353070574345e-02       1.905839275149e+04 
       3.368442713515e-02       1.897823478649e+04 
       3.383883533184e-02       1.889802868011e+04 
       3.399395013675e-02       1.881789349807e+04 
       3.414979207451e-02       1.873770163329e+04 
       3.430638242505e-02       1.865768559449e+04 
       3.446374325938e-02       1.857761252436e+04 
       3.462189747762e-02       1.849753196293e+04 
       3.478086884924e-02       1.841754530386e+04 
       3.494068205579e-02       1.833759880343e+04 
       3.510136273624e-02       1.825769927940e+04 
       3.526293753527e-02       1.817776115663e+04 
       3.542543415443e-02       1.809797285748e+04 
       3.558888140678e-02       1.801818486578e+04 
       3.575330927493e-02       1.793842033957e+04 
       3.591874897296e-02       1.785868259211e+04 
       3.608523301249e-02       1.777908662487e+04 
       3.625279527315e-02       1.769944136112e+04 
       3.642147107789e-02       1.761981317976e+04 
       3.659129727355e-02       1.754031210772e+04 
       3.676231231704e-02       1.746078256020e+04 
       3.693455636766e-02       1.738129338687e+04 
       3.710807138611e-02       1.730191286369e+04 
       3.728290124070e-02       1.722247940239e+04 
       3.745909182154e-02       1.714312033161e+04 
       3.763669116322e-02       1.706381046910e+04 
       3.781574957691e-02       1.698454092854e+04 
       3.799631979273e-02       1.690533469935e+04 
       3.817845711330e-02       1.682605717682e+04 
       3.836221957953e-02       1.674683959480e+04 
       3.854766814992e-02       1.666763490769e+04 
       3.873486689461e-02       1.658845586521e+04 
       3.892388320563e-02       1.650929120758e+04 
       3.911478802516e-02       1.643017209031e+04 
       3.930765609335e-02       1.635098958482e+04 
       3.950256621807e-02       1.627182029889e+04 
       3.969960156871e-02       1.619262016567e+04 
       3.989884999665e-02       1.611342705844e+04 
       4.010040438546e-02       1.603423726739e+04 
       4.030436303393e-02       1.595495419323e+04 
       4.051083007594e-02       1.587567506627e+04 
       4.071991594114e-02       1.579637613766e+04 
       4.093173786152e-02       1.571693167572e+04 
       4.114642042920e-02       1.563750088543e+04 
       4.136409621172e-02       1.555798544129e+04 
       4.158490643213e-02       1.547834013293e+04 
       4.180900172196e-02       1.539863625204e+04 
       4.203654295656e-02       1.531881083039e+04 
       4.226770218379e-02       1.523890145257e+04 
       4.250266365845e-02       1.515878994739e+04 
       4.274162499724e-02       1.507850680002e+04 
       4.298479847103e-02       1.499813884594e+04 
       4.323241245419e-02       1.491753257609e+04 
       4.348471305404e-02       1.483671443820e+04 
       4.374196594750e-02       1.475569853750e+04 
       4.400445845656e-02       1.467443274960e+04 
       4.427250190020e-02       1.459287513777e+04 
       4.454643426706e-02       1.451101918696e+04 
       4.482662326158e-02       1.442883643576e+04 
       4.511346978655e-02       1.434629719657e+04 
       4.540741193724e-02       1.426341745762e+04 
       4.570892959762e-02       1.418007210123e+04 
       4.601854974768e-02       1.409625408900e+04 
       4.633685261409e-02       1.401198862155e+04 
       4.666447882487e-02       1.392712870797e+04 
       4.700213776448e-02       1.384165502629e+04 
       4.735061737027e-02       1.375560026745e+04 
       4.771079566713e-02       1.366876143444e+04 
       4.808365440785e-02       1.358113400186e+04 
       4.847029527579e-02       1.349269009211e+04 
       4.887195921988e-02       1.340323214494e+04 
       4.929004963614e-02       1.331277401939e+04 
       4.972616029350e-02       1.322113131965e+04 
       5.018210913605e-02       1.312817988403e+04 
       5.065997939168e-02       1.303376267762e+04 
       5.116216979445e-02       1.293774614931e+04 
       5.169145620055e-02       1.283980490900e+04 
       5.225106746003e-02       1.273981685863e+04 
       5.284477910021e-02       1.263739274938e+04 
       5.347702915686e-02       1.253219826466e+04 
       5.415306126340e-02       1.242375042689e+04 
       5.487910064565e-02       1.231145374608e+04 
       5.566256845959e-02       1.219460139092e+04 
       5.651233789428e-02       1.207216931976e+04 
       5.743902957315e-02       1.194296294042e+04 
       5.845533018972e-02       1.180534379775e+04 
       5.957629042112e-02       1.165704638799e+04 
       6.081950606447e-02       1.149517097703e+04 
       6.220499910804e-02       1.131577584161e+04 
       6.375449289478e-02       1.111372244921e+04 
       6.548966119151e-02       1.088255193602e+04 
       6.742897035600e-02       1.061475625315e+04 
       6.958319885899e-02       1.030275733468e+04 
       7.195079701605e-02       9.940744827707e+03 
       7.451544295226e-02       9.527330983028e+03 
       7.724798310638e-02       9.067788749884e+03 
       8.011251944997e-02       8.574484218295e+03 
       8.307360863432e-02       8.065233727851e+03 
       8.610131154011e-02       7.560098076445e+03 
       8.917301314712e-02       7.078057517937e+03 
       9.227290761801e-02       6.634579859581e+03 
       9.539050790772e-02       6.240191886950e+03 
       9.851908663556e-02       5.900213359664e+03 
       1.016544193380e-01       5.615032478834e+03 
       1.047938882229e-01       5.380931258391e+03 
       1.079358842431e-01       5.191044457859e+03 
       1.110794232111e-01       5.036326740956e+03 
       1.142239048546e-01       4.906560301414e+03 
       1.173689636181e-01       4.791293170340e+03 
       1.205143770245e-01       4.680769732019e+03 
       1.236600096638e-01       4.566745758058e+03 
       1.268057790597e-01       4.443159361027e+03 
       1.299516349034e-01       4.306549455892e+03 
       1.330975464342e-01       4.156157647088e+03 
       1.362434947740e-01       3.993659786745e+03 
       1.393894682729e-01       3.822689431866e+03 
       1.425354596828e-01       3.648081907221e+03 
       1.456814644407e-01       3.475175107941e+03 
       1.488274796263e-01       3.309088964063e+03 
       1.519735033277e-01       3.154201653398e+03 
       1.551195342557e-01       3.013758682954e+03 
       1.582655715088e-01       2.889684593467e+03 
       1.614116144300e-01       2.782556483245e+03 
       1.645576625182e-01       2.691712875225e+03 
       1.677037153750e-01       2.615438893531e+03 
       1.708497726705e-01       2.551233970534e+03 
       1.739958341229e-01       2.496098142324e+03 
       1.771418994851e-01       2.446820953831e+03 
       1.802879685362e-01       2.400660038800e+03 
       1.834340410762e-01       2.354734628747e+03 
       1.865801169217e-01       2.306414216021e+03 
       1.897261959037e-01       2.254127513851e+03 
       1.928722778655e-01       2.197146592163e+03 
       1.960183626612e-01       2.135585920742e+03 
       1.991644501549e-01       2.070286244346e+03 
       2.023105402192e-01       2.002610949137e+03 
       2.054566327349e-01       1.934203203891e+03 
       2.086027275901e-01       1.866768294354e+03 
       2.117488246797e-01       1.801837125444e+03 
       2.148949239046e-01       1.740668794957e+03 
       2.180410251719e-01       1.684179683886e+03 
       2.211871283936e-01       1.632922359948e+03 
       2.243332334871e-01       1.587078114314e+03 
       2.274793403740e-01       1.546488884760e+03 
       2.306254489806e-01       1.510678358435e+03 
       2.337715592369e-01       1.478914067616e+03 
       2.369176710767e-01       1.450270210172e+03 
       2.400637844374e-01       1.423739783552e+03 
       2.432098992596e-01       1.398325824376e+03 
       2.463560154869e-01       1.373147049488e+03 
       2.495021330659e-01       1.347502162424e+03 
       2.526482519457e-01       1.320913914297e+03 
       2.557943720780e-01       1.293140640769e+03 
       2.589404934170e-01       1.264163401786e+03 
       2.620866159189e-01       1.234157453908e+03 
       2.652327395421e-01       1.203454762738e+03 
       2.683788642469e-01       1.172504927948e+03 
       2.715249899955e-01       1.141819208786e+03 
       2.746711167518e-01       1.111918256925e+03 
       2.778172444815e-01       1.083266200815e+03 
       2.809633731516e-01       1.056228832465e+03 
       2.841095027307e-01       1.031027510457e+03 
       2.872556331887e-01       1.007745919315e+03 
       2.904017644971e-01       9.863332319228e+02 
       2.935478966282e-01       9.666280069529e+02 
       2.966940295558e-01       9.483934537296e+02 
       2.998401632546e-01       9.313499373475e+02 
       3.029862977006e-01       9.151960738207e+02 
       3.061324328705e-01       8.996355003551e+02 
       3.092785687422e-01       8.843852251701e+02 
       3.124247052943e-01       8.692077143216e+02 
       3.155708425065e-01       8.539227627980e+02 
       3.187169803590e-01       8.384192239893e+02 
       3.218631188330e-01       8.226684168542e+02 
       3.250092579103e-01       8.067114225726e+02 
       3.281553975736e-01       7.906475486162e+02 
       3.313015378060e-01       7.746135343762e+02 
       3.344476785914e-01       7.587543865894e+02 
       3.375938199143e-01       7.432157505052e+02 
       3.407399617597e-01       7.281288371750e+02 
       3.438861041132e-01       7.135978553793e+02 
       3.470322469610e-01       6.997044088956e+02 
       3.501783902896e-01       6.864935362118e+02 
       3.533245340861e-01       6.739812049761e+02 
       3.564706783382e-01       6.621364135518e+02 
       3.596168230338e-01       6.508997954614e+02 
       3.627629681612e-01       6.401843279761e+02 
       3.659091137094e-01       6.298826118158e+02 
       3.690552596675e-01       6.198917578654e+02 
       3.722014060251e-01       6.101185369996e+02 
       3.753475527721e-01       6.004879226861e+02 
       3.784936998987e-01       5.909468031131e+02 
       3.816398473956e-01       5.814630201276e+02 
       3.847859952535e-01       5.720154324583e+02 
       3.879321434637e-01       5.626056320054e+02 
       3.910782920176e-01       5.532452960465e+02 
       3.942244409070e-01       5.439595065229e+02 
       3.973705901239e-01       5.347860987890e+02 
       4.005167396605e-01       5.257666970918e+02 
       4.036628895094e-01       5.169464470216e+02 
       4.068090396632e-01       5.083572368093e+02 
       4.099551901148e-01       5.000231232346e+02 
       4.131013408576e-01       4.919572003262e+02 
       4.162474918848e-01       4.841601445818e+02 
       4.193936431901e-01       4.766222057696e+02 
       4.225397947671e-01       4.693343790195e+02 
       4.256859466098e-01       4.622794163815e+02 
       4.288320987125e-01       4.554409510147e+02 
       4.319782510693e-01       4.487929940648e+02 
       4.351244036747e-01       4.423101220250e+02 
       4.382705565234e-01       4.359660797370e+02 
       4.414167096101e-01       4.297289813733e+02 
       4.445628629299e-01       4.235810364877e+02 
       4.477090164776e-01       4.175056794898e+02 
       4.508551702486e-01       4.114978807955e+02 
       4.540013242382e-01       4.055593544720e+02 
       4.571474784419e-01       3.996909723553e+02 
       4.602936328553e-01       3.939032220873e+02 
       4.634397874740e-01       3.881971212799e+02 
       4.665859422939e-01       3.825854305551e+02 
       4.697320973110e-01       3.770767527737e+02 
       4.728782525213e-01       3.716804043178e+02 
       4.760244079209e-01       3.664098989107e+02 
       4.791705635062e-01       3.612702162121e+02 
       4.823167192734e-01       3.562661702324e+02 
       4.854628752191e-01       3.513939956011e+02 
       4.886090313397e-01       3.466498611985e+02 
       4.917551876320e-01       3.420192048651e+02 
       4.949013440925e-01       3.374923372875e+02 
       4.980475007182e-01       3.330600762678e+02 
       5.011936575059e-01       3.287121390867e+02 
       5.043398144525e-01       3.244425093685e+02 
       5.074859715551e-01       3.202430658623e+02 
       5.106321288108e-01       3.161058299910e+02 
       5.137782862168e-01       3.120283415285e+02 
       5.169244437703e-01       3.080052241620e+02 
       5.200706014687e-01       3.040338860037e+02 
       5.232167593092e-01       3.001176696453e+02 
       5.263629172895e-01       2.962625259322e+02 
       5.295090754069e-01       2.924693620077e+02 
       5.326552336590e-01       2.887441231725e+02 
       5.358013920435e-01       2.850887717390e+02 
       5.389475505580e-01       2.815021477723e+02 
       5.420937092002e-01       2.779838620546e+02 
       5.452398679680e-01       2.745319196868e+02 
       5.483860268591e-01       2.711467032337e+02 
       5.515321858715e-01       2.678270022337e+02 
       5.546783450031e-01       2.645722986895e+02 
       5.578245042518e-01       2.613812450999e+02 
       5.609706636158e-01       2.582501874490e+02 
       5.641168230929e-01       2.551743576804e+02 
       5.672629826815e-01       2.521497719271e+02 
       5.704091423795e-01       2.491727142456e+02 
       5.735553021852e-01       2.462403111846e+02 
       5.767014620969e-01       2.433531506813e+02 
       5.798476221128e-01       2.405102702482e+02 
       5.829937822312e-01       2.377113635290e+02 
       5.861399424505e-01       2.349545069388e+02 
       5.892861027690e-01       2.322384424026e+02 
       5.924322631852e-01       2.295613194377e+02 
       5.955784236974e-01       2.269230279376e+02 
       5.987245843043e-01       2.243247180411e+02 
       6.018707450043e-01       2.217669199771e+02 
       6.050169057959e-01       2.192523814563e+02 
       6.081630666777e-01       2.167812131304e+02 
       6.113092276483e-01       2.143521231235e+02 
       6.144553887064e-01       2.119648173502e+02 
       6.176015498506e-01       2.096153080418e+02 
       6.207477110796e-01       2.073029608980e+02 
       6.238938723921e-01       2.050271927969e+02 
       6.270400337869e-01       2.027877520489e+02 
       6.301861952627e-01       2.005844502339e+02 
       6.333323568183e-01       1.984156358436e+02 
       6.364785184525e-01       1.962801993257e+02 
       6.396246801642e-01       1.941762236357e+02 
       6.427708419522e-01       1.921013614466e+02 
       6.459170038153e-01       1.900550795318e+02 
       6.490631657526e-01       1.880369027337e+02 
       6.522093277630e-01       1.860475634855e+02 
       6.553554898453e-01       1.840877463256e+02 
       6.585016519985e-01       1.821567954509e+02 
       6.616478142217e-01       1.802545149640e+02 
       6.647939765138e-01       1.783792830784e+02 
       6.679401388739e-01       1.765303998791e+02 
       6.710863013009e-01       1.747077676854e+02 
       6.742324637940e-01       1.729108006244e+02 
       6.773786263523e-01       1.711405538644e+02 
       6.805247889747e-01       1.693969053818e+02 
       6.836709516606e-01       1.676797280856e+02 
       6.868171144088e-01       1.659882005594e+02 
       6.899632772187e-01       1.643208213978e+02 
       6.931094400894e-01       1.626762738717e+02 
       6.962556030200e-01       1.610541756870e+02 
       6.994017660098e-01       1.594540025485e+02 
       7.025479290578e-01       1.578762956908e+02 
       7.056940921635e-01       1.563208336101e+02 
       7.088402553259e-01       1.547872191691e+02 
       7.119864185444e-01       1.532748596126e+02 
       7.151325818181e-01       1.517825506116e+02 
       7.182787451464e-01       1.503091516990e+02 
       7.214249085286e-01       1.488548132416e+02 
       7.245710719639e-01       1.474194670536e+02 
       7.277172354517e-01       1.460035547061e+02 
       7.308633989912e-01       1.446071639350e+02 
       7.340095625819e-01       1.432301318667e+02 
       7.371557262230e-01       1.418719600987e+02 
       7.403018899139e-01       1.405318740726e+02 
       7.434480536540e-01       1.392088980246e+02 
       7.465942174426e-01       1.379024564005e+02 
       7.497403812792e-01       1.366130551953e+02 
       7.528865451631e-01       1.353406447334e+02 
       7.560327090937e-01       1.340854540439e+02 
       7.591788730706e-01       1.328472580373e+02 
       7.623250370930e-01       1.316248226860e+02 
       7.654712011604e-01       1.304184265708e+02 
       7.686173652723e-01       1.292266714677e+02 
       7.717635294282e-01       1.280492482470e+02 
       7.749096936274e-01       1.268866987627e+02 
       7.780558578695e-01       1.257389920985e+02 
       7.812020221539e-01       1.246061688534e+02 
       7.843481864802e-01       1.234880032741e+02 
       7.874943508478e-01       1.223841909889e+02 
       7.906405152562e-01       1.212934858003e+02 
       7.937866797050e-01       1.202158923392e+02 
       7.969328441937e-01       1.191510211104e+02 
       8.000790087217e-01       1.180992139857e+02 
       8.032251732888e-01       1.170603761589e+02 
       8.063713378942e-01       1.160349681634e+02 
       8.095175025377e-01       1.150227617967e+02 
       8.126636672188e-01       1.140228124129e+02 
       8.158098319371e-01       1.130348957202e+02 
       8.189559966921e-01       1.120582033916e+02 
       8.221021614834e-01       1.110930162290e+02 
       8.252483263105e-01       1.101391490623e+02 
