# Matter power spectrum P(k) at redshift z=0
# for k=4.20728e-05 to 13.7798 h/Mpc,
# number of wavenumbers equal to 727
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.504576911267e-02       2.573792881403e+04 
       1.517254483708e-02       2.575036480466e+04 
       1.529936030909e-02       2.576099211689e+04 
       1.542621593062e-02       2.576983625755e+04 
       1.555311212412e-02       2.577691599580e+04 
       1.568004933259e-02       2.578225450756e+04 
       1.580702801961e-02       2.578589193117e+04 
       1.593404866939e-02       2.578783480061e+04 
       1.606111178680e-02       2.578811124944e+04 
       1.618821789750e-02       2.578674333663e+04 
       1.631536754802e-02       2.578375636770e+04 
       1.644256130587e-02       2.577917109809e+04 
       1.656979975971e-02       2.577301649532e+04 
       1.669708351947e-02       2.576530739770e+04 
       1.682441321654e-02       2.575606988447e+04 
       1.695178950399e-02       2.574532508864e+04 
       1.707921305672e-02       2.573309904543e+04 
       1.720668457172e-02       2.571942207326e+04 
       1.733420476831e-02       2.570425891692e+04 
       1.746177438840e-02       2.568771134979e+04 
       1.758939419675e-02       2.566974009455e+04 
       1.771706498126e-02       2.565042084395e+04 
       1.784478755331e-02       2.562972601800e+04 
       1.797256274803e-02       2.560769638585e+04 
       1.810039142470e-02       2.558435506007e+04 
       1.822827446707e-02       2.555973348038e+04 
       1.835621278373e-02       2.553381588506e+04 
       1.848420730854e-02       2.550663741712e+04 
       1.861225900100e-02       2.547824981758e+04 
       1.874036884668e-02       2.544863682786e+04 
       1.886853785770e-02       2.541782083428e+04 
       1.899676707314e-02       2.538583544292e+04 
       1.912505755955e-02       2.535268791466e+04 
       1.925341041144e-02       2.531842869833e+04 
       1.938182675180e-02       2.528302764236e+04 
       1.951030773263e-02       2.524654633033e+04 
       1.963885453549e-02       2.520895715975e+04 
       1.976746837208e-02       2.517035110059e+04 
       1.989615048483e-02       2.513066095912e+04 
       2.002490214752e-02       2.508995867084e+04 
       2.015372466590e-02       2.504830241952e+04 
       2.028261937835e-02       2.500560892241e+04 
       2.041158765659e-02       2.496193386655e+04 
       2.054063090632e-02       2.491735117441e+04 
       2.066975056799e-02       2.487177537682e+04 
       2.079894811752e-02       2.482531162227e+04 
       2.092822506709e-02       2.477797553252e+04 
       2.105758296593e-02       2.472973660057e+04 
       2.118702340111e-02       2.468063819235e+04 
       2.131654799844e-02       2.463071515118e+04 
       2.144615842331e-02       2.457994271682e+04 
       2.157585638156e-02       2.452826799167e+04 
       2.170564362049e-02       2.447590029663e+04 
       2.183552192973e-02       2.442274229790e+04 
       2.196549314231e-02       2.436883006328e+04 
       2.209555913560e-02       2.431412343738e+04 
       2.222572183242e-02       2.425868323148e+04 
       2.235598320210e-02       2.420250003136e+04 
       2.248634526160e-02       2.414570057002e+04 
       2.261681007665e-02       2.408813295073e+04 
       2.274737976299e-02       2.402988858035e+04 
       2.287805648753e-02       2.397105388798e+04 
       2.300884246965e-02       2.391154601472e+04 
       2.313973998252e-02       2.385131209097e+04 
       2.327075135442e-02       2.379056825134e+04 
       2.340187897015e-02       2.372918603873e+04 
       2.353312527244e-02       2.366722970047e+04 
       2.366449276346e-02       2.360473453088e+04 
       2.379598400633e-02       2.354157672408e+04 
       2.392760162673e-02       2.347793332114e+04 
       2.405934831446e-02       2.341374009095e+04 
       2.419122682520e-02       2.334902632661e+04 
       2.432323998221e-02       2.328382724560e+04 
       2.445539067811e-02       2.321811870805e+04 
       2.458768187678e-02       2.315190444165e+04 
       2.472011661522e-02       2.308522681180e+04 
       2.485269800557e-02       2.301811288831e+04 
       2.498542923714e-02       2.295056900348e+04 
       2.511831357855e-02       2.288258839838e+04 
       2.525135437985e-02       2.281414935153e+04 
       2.538455507485e-02       2.274534402390e+04 
       2.551791918345e-02       2.267609928097e+04 
       2.565145031400e-02       2.260650089966e+04 
       2.578515216589e-02       2.253651548670e+04 
       2.591902853207e-02       2.246612699413e+04 
       2.605308330175e-02       2.239549304683e+04 
       2.618732046321e-02       2.232444855593e+04 
       2.632174410663e-02       2.225309733644e+04 
       2.645635842709e-02       2.218139796162e+04 
       2.659116772765e-02       2.210942324411e+04 
       2.672617642256e-02       2.203715863960e+04 
       2.686138904055e-02       2.196462764630e+04 
       2.699681022829e-02       2.189175288240e+04 
       2.713244475394e-02       2.181867499944e+04 
       2.726829751085e-02       2.174535416245e+04 
       2.740437352139e-02       2.167174307603e+04 
       2.754067794095e-02       2.159790058534e+04 
       2.767721606205e-02       2.152379999933e+04 
       2.781399331864e-02       2.144957788595e+04 
       2.795101529056e-02       2.137508445276e+04 
       2.808828770818e-02       2.130043316297e+04 
       2.822581645718e-02       2.122550623499e+04 
       2.836360758359e-02       2.115050656308e+04 
       2.850166729901e-02       2.107528079775e+04 
       2.864000198594e-02       2.099984802554e+04 
       2.877861820353e-02       2.092432392912e+04 
       2.891752269334e-02       2.084862005089e+04 
       2.905672238551e-02       2.077274770855e+04 
       2.919622440509e-02       2.069683996855e+04 
       2.933603607868e-02       2.062075923282e+04 
       2.947616494134e-02       2.054454891912e+04 
       2.961661874378e-02       2.046821822346e+04 
       2.975740545987e-02       2.039177266205e+04 
       2.989853329447e-02       2.031525078189e+04 
       3.004001069165e-02       2.023863680433e+04 
       3.018184634318e-02       2.016199852054e+04 
       3.032404919749e-02       2.008520013232e+04 
       3.046662846894e-02       2.000839273267e+04 
       3.060959364764e-02       1.993150346419e+04 
       3.075295450958e-02       1.985453046968e+04 
       3.089672112731e-02       1.977751331290e+04 
       3.104090388111e-02       1.970044914632e+04 
       3.118551347065e-02       1.962341838317e+04 
       3.133056092725e-02       1.954629027778e+04 
       3.147605762668e-02       1.946913984129e+04 
       3.162201530265e-02       1.939198034094e+04 
       3.176844606086e-02       1.931476016836e+04 
       3.191536239381e-02       1.923753754276e+04 
       3.206277719638e-02       1.916032600927e+04 
       3.221070378211e-02       1.908313862743e+04 
       3.235915590032e-02       1.900592955825e+04 
       3.250814775423e-02       1.892871202700e+04 
       3.265769401982e-02       1.885151004096e+04 
       3.280780986588e-02       1.877429562985e+04 
       3.295851097494e-02       1.869713475011e+04 
       3.310981356551e-02       1.862002089415e+04 
       3.326173441533e-02       1.854285583091e+04 
       3.341429088605e-02       1.846578613845e+04 
       3.356750094917e-02       1.838872887856e+04 
       3.372138321348e-02       1.831165409082e+04 
       3.387595695408e-02       1.823466933190e+04 
       3.403124214294e-02       1.815774941399e+04 
       3.418725948140e-02       1.808082100850e+04 
       3.434403043439e-02       1.800394800866e+04 
       3.450157726682e-02       1.792710679533e+04 
       3.465992308207e-02       1.785035948576e+04 
       3.481909186281e-02       1.777360351774e+04 
       3.497910851437e-02       1.769694097018e+04 
       3.513999891074e-02       1.762031440362e+04 
       3.530178994351e-02       1.754372891640e+04 
       3.546450957387e-02       1.746724067389e+04 
       3.562818688801e-02       1.739077425167e+04 
       3.579285215606e-02       1.731433595557e+04 
       3.595853689500e-02       1.723803452908e+04 
       3.612527393571e-02       1.716172768156e+04 
       3.629309749456e-02       1.708551811797e+04 
       3.646204324999e-02       1.700936291247e+04 
       3.663214842428e-02       1.693323851811e+04 
       3.680345187124e-02       1.685716168989e+04 
       3.697599417002e-02       1.678121116320e+04 
       3.714981772579e-02       1.670522568276e+04 
       3.732496687783e-02       1.662935618364e+04 
       3.750148801561e-02       1.655353512660e+04 
       3.767942970366e-02       1.647770298165e+04 
       3.785884281609e-02       1.640199013765e+04 
       3.803978068147e-02       1.632631024889e+04 
       3.822229923919e-02       1.625067589280e+04 
       3.840645720842e-02       1.617505091743e+04 
       3.859231627073e-02       1.609943722331e+04 
       3.877994126792e-02       1.602394516162e+04 
       3.896940041635e-02       1.594846862700e+04 
       3.916076553971e-02       1.587301811321e+04 
       3.935411232189e-02       1.579749893208e+04 
       3.954952058219e-02       1.572209962717e+04 
       3.974707457526e-02       1.564674191212e+04 
       3.994686331838e-02       1.557130323569e+04 
       4.014898094914e-02       1.549590356020e+04 
       4.035352711689e-02       1.542048937036e+04 
       4.056060741195e-02       1.534506503546e+04 
       4.077033383676e-02       1.526964157107e+04 
       4.098282532408e-02       1.519417190607e+04 
       4.119820830793e-02       1.511867887405e+04 
       4.141661735361e-02       1.504316237289e+04 
       4.163819585436e-02       1.496756871395e+04 
       4.186309680304e-02       1.489190538638e+04 
       4.209148364868e-02       1.481618997483e+04 
       4.232353124913e-02       1.474043230916e+04 
       4.255942693283e-02       1.466451413213e+04 
       4.279937168478e-02       1.458845274444e+04 
       4.304358147440e-02       1.451236803976e+04 
       4.329228874549e-02       1.443612967051e+04 
       4.354574409245e-02       1.435971547187e+04 
       4.380421815071e-02       1.428310366253e+04 
       4.406800373445e-02       1.420634784090e+04 
       4.433741826059e-02       1.412938101382e+04 
       4.461280650532e-02       1.405215797860e+04 
       4.489454374803e-02       1.397469861244e+04 
       4.518303936845e-02       1.389695813488e+04 
       4.547874097526e-02       1.381894575049e+04 
       4.578213916114e-02       1.374055755964e+04 
       4.609377299791e-02       1.366179612363e+04 
       4.641423641065e-02       1.358266441357e+04 
       4.674418559895e-02       1.350310735445e+04 
       4.708434771159e-02       1.342302595468e+04 
       4.743553102777e-02       1.334245539068e+04 
       4.779863695699e-02       1.326129226629e+04 
       4.817467424451e-02       1.317949958417e+04 
       4.856477586362e-02       1.309699199993e+04 
       4.897021919594e-02       1.301372597006e+04 
       4.939245025373e-02       1.292959291588e+04 
       4.983311289274e-02       1.284450307652e+04 
       5.029408421239e-02       1.275838281879e+04 
       5.077751765530e-02       1.267104238362e+04 
       5.128589571680e-02       1.258236911328e+04 
       5.182209467261e-02       1.249218023270e+04 
       5.238946434241e-02       1.240024205479e+04 
       5.299192662503e-02       1.230627899135e+04 
       5.363409733199e-02       1.221004981304e+04 
       5.432143659201e-02       1.211106777191e+04 
       5.506043351985e-02       1.200881600073e+04 
       5.585883032665e-02       1.190266084484e+04 
       5.672588835047e-02       1.179172988011e+04 
       5.767269119411e-02       1.167481547770e+04 
       5.871246387654e-02       1.155041919717e+04 
       5.986085426006e-02       1.141632944212e+04 
       6.113606344168e-02       1.126971521406e+04 
       6.255861528585e-02       1.110668002238e+04 
       6.415042799845e-02       1.092202085937e+04 
       6.593275459025e-02       1.070919845185e+04 
       6.792267196564e-02       1.046054214807e+04 
       7.012840594697e-02       1.016839444866e+04 
       7.254497121299e-02       9.827098023948e+03 
       7.515262950135e-02       9.435713348838e+03 
       7.791996361391e-02       9.000146831731e+03 
       8.081056926657e-02       8.533390883659e+03 
       8.378997855524e-02       8.053564454377e+03 
       8.682994247421e-02       7.580616299355e+03 
       8.990957164472e-02       7.133036527214e+03 
       9.301447526256e-02       6.725490733047e+03 
       9.613519484499e-02       6.367615353883e+03 
       9.926569921800e-02       6.063789832294e+03 
       1.024022153093e-01       5.813604861571e+03 
       1.055424104407e-01       5.612720286783e+03 
       1.086848528155e-01       5.453797921488e+03 
       1.118286673823e-01       5.327474568167e+03 
       1.149733206741e-01       5.223313836326e+03 
       1.181184878845e-01       5.130719124942e+03 
       1.212639713391e-01       5.039863571838e+03 
       1.244096507059e-01       4.942515082789e+03 
       1.275554526678e-01       4.832785326191e+03 
       1.307013324779e-01       4.707537510581e+03 
       1.338472627524e-01       4.566506224233e+03 
       1.369932266636e-01       4.411966089279e+03 
       1.401392138067e-01       4.248175818512e+03 
       1.432852176899e-01       4.080580584251e+03 
       1.464312342102e-01       3.914977299796e+03 
       1.495772607268e-01       3.756796829435e+03 
       1.527232954981e-01       3.610524114908e+03 
       1.558693373387e-01       3.479363009987e+03 
       1.590153854109e-01       3.365074513530e+03 
       1.621614390961e-01       3.267995645981e+03 
       1.653074979176e-01       3.187197368714e+03 
       1.684535614915e-01       3.120709654021e+03 
       1.715996294972e-01       3.065783975407e+03 
       1.747457016587e-01       3.019211740585e+03 
       1.778917777324e-01       2.977609971847e+03 
       1.810378575000e-01       2.938308550586e+03 
       1.841839407628e-01       2.897957033644e+03 
       1.873300273384e-01       2.854070776521e+03 
       1.904761170586e-01       2.805138118176e+03 
       1.936222097670e-01       2.750582961111e+03 
       1.967683053181e-01       2.690730845227e+03 
       1.999144035760e-01       2.626686708517e+03 
       2.030605044135e-01       2.560055406969e+03 
       2.062066077115e-01       2.492701192050e+03 
       2.093527133580e-01       2.426462071277e+03 
       2.124988212478e-01       2.362982465835e+03 
       2.156449312821e-01       2.303545958917e+03 
       2.187910433677e-01       2.249059826581e+03 
       2.219371574166e-01       2.200026418283e+03 
       2.250832733459e-01       2.156557602929e+03 
       2.282293910774e-01       2.118400176360e+03 
       2.313755105370e-01       2.084980197207e+03 
       2.345216316547e-01       2.055465803833e+03 
       2.376677543643e-01       2.028841342059e+03 
       2.408138786029e-01       2.004025242899e+03 
       2.439600043110e-01       1.979978977714e+03 
       2.471061314322e-01       1.955796685570e+03 
       2.502522599127e-01       1.930784091574e+03 
       2.533983897017e-01       1.904498659802e+03 
       2.565445207507e-01       1.876741285916e+03 
       2.596906530137e-01       1.847556063122e+03 
       2.628367864468e-01       1.817192855746e+03 
       2.659829210082e-01       1.786054066566e+03 
       2.691290566581e-01       1.754657402748e+03 
       2.722751933586e-01       1.723574203317e+03 
       2.754213310735e-01       1.693359881586e+03 
       2.785674697682e-01       1.664490422423e+03 
       2.817136094097e-01       1.637327400055e+03 
       2.848597499665e-01       1.612069906302e+03 
       2.880058914084e-01       1.588764336930e+03 
       2.911520337065e-01       1.567324368456e+03 
       2.942981768333e-01       1.547559853715e+03 
       2.974443207623e-01       1.529200219170e+03 
       3.005904654682e-01       1.511947982019e+03 
       3.037366109268e-01       1.495484792289e+03 
       3.068827571147e-01       1.479500660846e+03 
       3.100289040096e-01       1.463714191377e+03 
       3.131750515902e-01       1.447887790619e+03 
       3.163211998359e-01       1.431853698151e+03 
       3.194673487269e-01       1.415524742978e+03 
       3.226134982443e-01       1.398891770521e+03 
       3.257596483697e-01       1.382015884374e+03 
       3.289057990858e-01       1.365023668117e+03 
       3.320519503756e-01       1.348063081095e+03 
       3.351981022229e-01       1.331293088023e+03 
       3.383442546121e-01       1.314862854816e+03 
       3.414904075281e-01       1.298905024791e+03 
       3.446365609564e-01       1.283515895767e+03 
       3.477827148831e-01       1.268776424864e+03 
       3.509288692947e-01       1.254724177693e+03 
       3.540750241782e-01       1.241358308153e+03 
       3.572211795211e-01       1.228645820001e+03 
       3.603673353113e-01       1.216509018521e+03 
       3.635134915371e-01       1.204857314025e+03 
       3.666596481874e-01       1.193580447945e+03 
       3.698058052511e-01       1.182573294148e+03 
       3.729519627178e-01       1.171751739114e+03 
       3.760981205774e-01       1.161042936644e+03 
       3.792442788200e-01       1.150400529008e+03 
       3.823904374362e-01       1.139796034769e+03 
       3.855365964167e-01       1.129218197429e+03 
       3.886827557526e-01       1.118672240400e+03 
       3.918289154355e-01       1.108174196384e+03 
       3.949750754568e-01       1.097754316849e+03 
       3.981212358087e-01       1.087452993094e+03 
       4.012673964833e-01       1.077313096004e+03 
       4.044135574729e-01       1.067374814786e+03 
       4.075597187704e-01       1.057673822379e+03 
       4.107058803686e-01       1.048225864105e+03 
       4.138520422606e-01       1.039041829036e+03 
       4.169982044398e-01       1.030118549822e+03 
       4.201443668996e-01       1.021445889465e+03 
       4.232905296338e-01       1.013011064254e+03 
       4.264366926362e-01       1.004801052733e+03 
       4.295828559011e-01       9.967934751421e+02 
       4.327290194226e-01       9.889661300489e+02 
       4.358751831951e-01       9.812926132811e+02 
       4.390213472133e-01       9.737444408710e+02 
       4.421675114718e-01       9.662998438023e+02 
       4.453136759656e-01       9.589383907798e+02 
       4.484598406898e-01       9.516471919934e+02 
       4.516060056393e-01       9.444272923063e+02 
       4.547521708097e-01       9.372772922306e+02 
       4.578983361962e-01       9.302023528238e+02 
       4.610445017945e-01       9.232088283826e+02 
       4.641906676002e-01       9.163040574650e+02 
       4.673368336092e-01       9.094970420104e+02 
       4.704829998173e-01       9.027932753707e+02 
       4.736291662206e-01       8.962077699729e+02 
       4.767753328152e-01       8.897442753734e+02 
       4.799214995972e-01       8.834132294046e+02 
       4.830676665632e-01       8.772135183103e+02 
       4.862138337093e-01       8.711430611724e+02 
       4.893600010323e-01       8.651935498911e+02 
       4.925061685286e-01       8.593531127540e+02 
       4.956523361950e-01       8.536133792376e+02 
       4.987985040282e-01       8.479644040636e+02 
       5.019446720251e-01       8.423983417176e+02 
       5.050908401826e-01       8.369094122357e+02 
       5.082370084977e-01       8.314911928799e+02 
       5.113831769676e-01       8.261385244025e+02 
       5.145293455893e-01       8.208448240167e+02 
       5.176755143601e-01       8.156092141510e+02 
       5.208216832772e-01       8.104310759526e+02 
       5.239678523381e-01       8.053123428938e+02 
       5.271140215401e-01       8.002567289457e+02 
       5.302601908808e-01       7.952685296834e+02 
       5.334063603576e-01       7.903494884748e+02 
       5.365525299682e-01       7.855020402878e+02 
       5.396986997102e-01       7.807236050553e+02 
       5.428448695813e-01       7.760140027914e+02 
       5.459910395794e-01       7.713718600982e+02 
       5.491372097021e-01       7.667965133267e+02 
       5.522833799474e-01       7.622882535486e+02 
       5.554295503131e-01       7.578445847783e+02 
       5.585757207973e-01       7.534641953084e+02 
       5.617218913980e-01       7.491443055613e+02 
       5.648680621131e-01       7.448792214108e+02 
       5.680142329408e-01       7.406671881891e+02 
       5.711604038792e-01       7.365050281637e+02 
       5.743065749265e-01       7.323907069119e+02 
       5.774527460809e-01       7.283241074454e+02 
       5.805989173407e-01       7.243044053295e+02 
       5.837450887041e-01       7.203312096818e+02 
       5.868912601695e-01       7.164028424385e+02 
       5.900374317352e-01       7.125178528034e+02 
       5.931836033997e-01       7.086755374556e+02 
       5.963297751614e-01       7.048755697608e+02 
       5.994759470187e-01       7.011184142667e+02 
       6.026221189701e-01       6.974049093682e+02 
       6.057682910142e-01       6.937369402537e+02 
       6.089144631495e-01       6.901133962927e+02 
       6.120606353747e-01       6.865338405903e+02 
       6.152068076883e-01       6.829971139834e+02 
       6.183529800890e-01       6.795001301567e+02 
       6.214991525754e-01       6.760424741906e+02 
       6.246453251463e-01       6.726238920593e+02 
       6.277914978004e-01       6.692437499583e+02 
       6.309376705364e-01       6.659015748755e+02 
       6.340838433532e-01       6.625962013973e+02 
       6.372300162494e-01       6.593261375914e+02 
       6.403761892240e-01       6.560900257144e+02 
       6.435223622758e-01       6.528861876540e+02 
       6.466685354037e-01       6.497143152009e+02 
       6.498147086065e-01       6.465738175171e+02 
       6.529608818831e-01       6.434656396529e+02 
       6.561070552326e-01       6.403890143894e+02 
       6.592532286538e-01       6.373444474610e+02 
       6.623994021458e-01       6.343304423520e+02 
       6.655455757075e-01       6.313467333108e+02 
       6.686917493379e-01       6.283918513993e+02 
       6.718379230361e-01       6.254664378308e+02 
       6.749840968012e-01       6.225695977588e+02 
       6.781302706321e-01       6.197019739004e+02 
       6.812764445280e-01       6.168633440877e+02 
       6.844226184880e-01       6.140532421877e+02 
       6.875687925111e-01       6.112709610874e+02 
       6.907149665966e-01       6.085151980481e+02 
       6.938611407436e-01       6.057851503626e+02 
       6.970073149513e-01       6.030804126321e+02 
       7.001534892187e-01       6.004008562188e+02 
       7.032996635452e-01       5.977461982766e+02 
       7.064458379299e-01       5.951164907764e+02 
       7.095920123721e-01       5.925111780294e+02 
       7.127381868709e-01       5.899296266059e+02 
       7.158843614257e-01       5.873709501544e+02 
       7.190305360358e-01       5.848345557457e+02 
       7.221767107003e-01       5.823201943870e+02 
       7.253228854185e-01       5.798279788971e+02 
       7.284690601899e-01       5.773579777913e+02 
       7.316152350136e-01       5.749101595820e+02 
       7.347614098891e-01       5.724841021652e+02 
       7.379075848156e-01       5.700793826390e+02 
       7.410537597925e-01       5.676952291578e+02 
       7.441999348192e-01       5.653312511019e+02 
       7.473461098950e-01       5.629869733440e+02 
       7.504922850193e-01       5.606623782938e+02 
       7.536384601915e-01       5.583577224162e+02 
       7.567846354110e-01       5.560727669800e+02 
       7.599308106772e-01       5.538071065542e+02 
       7.630769859896e-01       5.515600776704e+02 
       7.662231613475e-01       5.493315022263e+02 
       7.693693367505e-01       5.471206506247e+02 
       7.725155121979e-01       5.449273530676e+02 
       7.756616876892e-01       5.427516591969e+02 
       7.788078632239e-01       5.405935587176e+02 
       7.819540388014e-01       5.384529457446e+02 
       7.851002144213e-01       5.363295160333e+02 
       7.882463900830e-01       5.342228295632e+02 
       7.913925657861e-01       5.321323817892e+02 
       7.945387415300e-01       5.300579059943e+02 
       7.976849173142e-01       5.279991816867e+02 
       8.008310931384e-01       5.259563604853e+02 
       8.039772690019e-01       5.239291683380e+02 
       8.071234449044e-01       5.219179762577e+02 
       8.102696208454e-01       5.199221197854e+02 
       8.134157968244e-01       5.179412499241e+02 
       8.165619728410e-01       5.159751264989e+02 
       8.197081488948e-01       5.140233123412e+02 
       8.228543249853e-01       5.120857356134e+02 
       8.260005011122e-01       5.101624246875e+02 
       8.291466772750e-01       5.082533186839e+02 
       8.322928534733e-01       5.063584112321e+02 
