# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       8.943931639467e+13       9.452317373127e-26       5.184119800106e-09       1.725272039725e+22       1.406724790581e+04       1.572825964337e-10       1.258165036250e+18       2.993024416307e-09       1.759439093559e+44       1.768838010357e+33       9.528798822673e+33       4.048552581598e+43       3.865346661610e-08       8.122692592241e+43       2.976563611056e+44       6.718646367469e-18       2.000000000000e+00 
       8.881759324197e+13       9.585112979902e-26       5.220499588177e-09       1.701369499625e+22       1.406724790581e+04       1.583835746088e-10       1.249419102532e+18       3.013975587221e-09       1.711025000559e+44       1.732206446487e+33       9.331463170318e+33       3.937149463456e+43       3.865346661610e-08       7.899182272382e+43       2.894658174253e+44       6.813036630285e-18       1.999999999999e+00 
       8.820019189868e+13       9.719774232156e-26       5.256879376248e-09       1.677798113922e+22       1.406724790581e+04       1.594922596310e-10       1.240733964779e+18       3.035073416331e-09       1.663943107354e+44       1.696333500117e+33       9.138214219804e+33       3.828811800063e+43       3.865346661610e-08       7.681822236129e+43       2.815006511082e+44       6.908752981904e-18       1.999999999998e+00 
       8.758708232243e+13       9.856327340343e-26       5.293259164318e-09       1.654553294686e+22       1.406724790581e+04       1.606087054484e-10       1.232109200376e+18       3.056318930246e-09       1.618156756101e+44       1.661203460740e+33       8.948967338012e+33       3.723455239982e+43       3.865346661610e-08       7.470443247499e+43       2.737546604955e+44       7.005814052547e-18       1.999999999997e+00 
       8.697823467967e+13       9.994798883147e-26       5.331457941793e-09       1.631630517545e+22       1.406724790581e+04       1.617329663866e-10       1.223544389649e+18       3.077713162757e-09       1.573630297660e+44       1.626800943202e+33       8.763639644521e+33       3.620997752860e+43       3.865346661610e-08       7.264880727341e+43       2.662218145784e+44       7.104238734171e-18       1.999999999996e+00 
       8.637361934426e+13       1.013521581266e-25       5.367837729864e-09       1.609025320813e+22       1.406724790581e+04       1.628650971513e-10       1.215039115838e+18       3.099257154896e-09       1.530329063842e+44       1.593110880965e+33       8.582149975315e+33       3.521359565552e+43       3.865346661610e-08       7.064974625187e+43       2.588962483017e+44       7.204046184147e-18       1.999999999995e+00 
       8.577320689599e+13       1.027760545961e-25       5.406036507338e-09       1.586733304617e+22       1.406724790581e+04       1.640051528314e-10       1.206592965082e+18       3.120951954980e-09       1.488219340414e+44       1.560118519512e+33       8.404418847237e+33       3.424463100014e+43       3.865346661610e-08       6.870569294647e+43       2.517722579980e+44       7.305255828988e-18       1.999999999994e+00 
       8.517696811915e+13       1.042199553871e-25       5.444235284813e-09       1.564750130040e+22       1.406724790581e+04       1.651531889012e-10       1.198205526398e+18       3.142798618665e-09       1.447268340851e+44       1.527809409883e+33       8.230368423176e+33       3.330232912901e+43       3.865346661610e-08       6.681513372215e+43       2.448442969460e+44       7.407887368129e-18       1.999999999994e+00 
       8.458487400115e+13       1.056841415403e-25       5.482434062287e-09       1.543071518280e+22       1.406724790581e+04       1.663092612235e-10       1.189876391656e+18       3.164798208996e-09       1.407444180806e+44       1.496169402345e+33       8.059922477980e+33       3.238595636824e+43       3.865346661610e-08       6.497659659422e+43       2.381069710527e+44       7.511960777764e-18       1.999999999993e+00 
       8.399689573103e+13       1.071688980448e-25       5.520632839762e-09       1.521693249813e+22       1.406724790581e+04       1.674734260520e-10       1.181605155567e+18       3.186951796459e-09       1.368715853289e+44       1.465184640201e+33       7.893006365077e+33       3.149479923228e+43       3.865346661610e-08       6.318865008225e+43       2.315550346528e+44       7.617496314730e-18       1.999999999992e+00 
       8.341300469814e+13       1.086745138935e-25       5.558831617236e-09       1.500611163577e+22       1.406724790581e+04       1.686457400344e-10       1.173391415657e+18       3.209260459034e-09       1.331053204520e+44       1.434841553714e+33       7.729546983776e+33       3.062816386841e+43       3.865346661610e-08       6.144990209555e+43       2.251833864251e+44       7.724514520455e-18       1.999999999991e+00 
       8.283317249071e+13       1.102012821391e-25       5.597030394711e-09       1.479821156154e+22       1.406724790581e+04       1.698262602146e-10       1.165234772252e+18       3.231725282247e-09       1.294426910454e+44       1.405126854170e+33       7.569472747261e+33       2.978537551649e+43       3.865346661610e-08       5.975899884928e+43       2.189870654201e+44       7.833036224953e-18       1.999999999990e+00 
       8.225737089444e+13       1.117494999519e-25       5.637048161589e-09       1.459319180981e+22       1.406724790581e+04       1.710150440361e-10       1.157134828452e+18       3.254347359222e-09       1.258808453950e+44       1.376027528057e+33       7.412713551232e+33       2.896577798363e+43       3.865346661610e-08       5.811462381039e+43       2.129612471978e+44       7.943082550876e-18       1.999999999990e+00 
       8.168557189121e+13       1.133194686767e-25       5.675246939063e-09       1.439101247554e+22       1.406724790581e+04       1.722121493444e-10       1.149091190122e+18       3.277127790737e-09       1.224170102567e+44       1.347530831363e+33       7.259200743210e+33       2.816873313322e+43       3.865346661610e-08       5.651549667258e+43       2.071012400711e+44       8.054674917633e-18       1.999999999989e+00 
       8.111774765760e+13       1.149114938922e-25       5.715264705941e-09       1.419163420657e+22       1.406724790581e+04       1.734176343898e-10       1.141103465861e+18       3.300067685272e-09       1.190484886972e+44       1.319624283998e+33       7.108867092464e+33       2.739362038814e+43       3.865346661610e-08       5.496037235945e+43       2.014024814532e+44       8.167835045550e-18       1.999999999988e+00 
       8.055387056366e+13       1.165258854698e-25       5.755282472819e-09       1.399501819594e+22       1.406724790581e+04       1.746315578305e-10       1.133171266992e+18       3.323168159068e-09       1.157726579938e+44       1.292295664327e+33       6.961646760573e+33       2.663983624754e+43       3.865346661610e-08       5.344804005509e+43       1.958605343047e+44       8.282584960104e-18       1.999999999988e+00 
       7.999391317146e+13       1.181629576348e-25       5.795300239697e-09       1.380112617432e+22       1.406724790581e+04       1.758539787354e-10       1.125294207539e+18       3.346430336182e-09       1.125869675931e+44       1.265533003817e+33       6.817475272590e+33       2.590679381696e+43       3.865346661610e-08       5.197732226135e+43       1.904710836795e+44       8.398946996208e-18       1.999999999987e+00 
       7.943784823382e+13       1.198230290266e-25       5.837136995979e-09       1.360992040259e+22       1.406724790581e+04       1.770849565865e-10       1.117471904209e+18       3.369855348535e-09       1.094889371244e+44       1.239324581798e+33       6.676289488803e+33       2.519392235139e+43       3.865346661610e-08       5.054707388101e+43       1.852299333647e+44       8.516943802557e-18       1.999999999986e+00 
       7.888564869297e+13       1.215064227614e-25       5.877154762857e-09       1.342136366447e+22       1.406724790581e+04       1.783245512826e-10       1.109703976375e+18       3.393444335974e-09       1.064761544689e+44       1.213658920325e+33       6.538027577087e+33       2.450066681090e+43       3.865346661610e-08       4.915618132626e+43       1.801330026138e+44       8.636598346039e-18       1.999999999986e+00 
       7.833728767921e+13       1.232134664948e-25       5.918991519138e-09       1.323541925929e+22       1.406724790581e+04       1.795728231416e-10       1.101990046052e+18       3.417198446326e-09       1.035462738816e+44       1.188524779156e+33       6.402628985822e+33       2.382648742846e+43       3.865346661610e-08       4.780356165162e+43       1.751763229693e+44       8.757933916201e-18       1.999999999985e+00 
       7.779273850965e+13       1.249444924855e-25       5.960828275420e-09       1.305205099487e+22       1.406724790581e+04       1.808298329036e-10       1.094329737887e+18       3.441118835450e-09       1.006970141648e+44       1.163911150828e+33       6.270034417376e+33       2.317085928966e+43       3.865346661610e-08       4.648816171080e+43       1.703560351727e+44       8.880974129789e-18       1.999999999984e+00 
       7.725197468684e+13       1.266998376605e-25       6.002665031701e-09       1.287122318041e+22       1.406724790581e+04       1.820956417339e-10       1.086722679133e+18       3.465206667298e-09       9.792615689185e+43       1.139807255835e+33       6.140185802134e+33       2.253327192409e+43       3.865346661610e-08       4.520895733668e+43       1.656683861599e+44       9.005742935337e-18       1.999999999984e+00 
       7.671496989756e+13       1.284798436798e-25       6.044501787983e-09       1.269290061961e+22       1.406724790581e+04       1.833703112260e-10       1.079168499636e+18       3.489463113969e-09       9.523154468034e+43       1.116202537908e+33       6.013026273070e+33       2.191322890781e+43       3.865346661610e-08       4.396495254393e+43       1.611097261392e+44       9.132264617835e-18       1.999999999983e+00 
       7.618169801148e+13       1.302848570036e-25       6.086338544264e-09       1.251704860377e+22       1.406724790581e+04       1.846539034046e-10       1.071666831813e+18       3.513889355767e-09       9.261107951187e+43       1.093086659393e+33       5.888500140836e+33       2.131024747687e+43       3.865346661610e-08       4.275517875352e+43       1.566765057492e+44       9.260563803450e-18       1.999999999983e+00 
       7.565213307992e+13       1.321152289596e-25       6.128175300546e-09       1.234363290509e+22       1.406724790581e+04       1.859464807284e-10       1.064217310639e+18       3.538486581257e-09       9.006272109881e+43       1.070449496722e+33       5.766552869379e+33       2.072385815144e+43       3.865346661610e-08       4.157869403859e+43       1.523652732957e+44       9.390665464323e-18       1.999999999982e+00 
       7.512624933457e+13       1.339713158113e-25       6.171831046231e-09       1.217261976995e+22       1.406724790581e+04       1.872481060935e-10       1.056819573623e+18       3.563255987325e-09       8.758448529565e+43       1.048281135979e+33       5.647131052056e+33       2.015360437026e+43       3.865346661610e-08       4.043458239109e+43       1.481726720637e+44       9.522594923430e-18       1.999999999981e+00 
       7.460402118627e+13       1.358534788271e-25       6.215486791916e-09       1.200397591236e+22       1.406724790581e+04       1.885588428362e-10       1.049473260798e+18       3.588198779236e-09       8.517444255418e+43       1.026571868560e+33       5.530182388239e+33       1.959904213514e+43       3.865346661610e-08       3.932195300853e+43       1.440954377044e+44       9.656377859508e-18       1.999999999981e+00 
       7.408542322370e+13       1.377620843511e-25       6.259142537601e-09       1.183766850750e+22       1.406724790581e+04       1.898787547361e-10       1.042178014695e+18       3.613316170691e-09       8.283071642114e+43       1.005312186921e+33       5.415655660418e+33       1.905973966533e+43       3.865346661610e-08       3.823993960046e+43       1.401303956934e+44       9.792040312055e-18       1.999999999980e+00 
       7.357043021222e+13       1.396975038742e-25       6.302798283286e-09       1.167366518531e+22       1.406724790581e+04       1.912079060192e-10       1.034933480332e+18       3.638609383885e-09       8.055148207721e+43       9.844927804130e+32       5.303500711766e+33       1.853527706125e+43       3.865346661610e-08       3.718769971395e+43       1.362744588587e+44       9.929608686398e-18       1.999999999980e+00 
       7.305901709257e+13       1.416601141061e-25       6.346454028971e-09       1.151193402420e+22       1.406724790581e+04       1.925463613613e-10       1.027739305196e+18       3.664079649572e-09       7.833496491622e+43       9.641045312037e+32       5.193668424171e+33       1.802524597764e+43       3.865346661610e-08       3.616441407763e+43       1.325246249776e+44       1.006910975883e-17       1.999999999979e+00 
       7.255115897971e+13       1.436502970492e-25       6.390109774657e-09       1.135244354485e+22       1.406724790581e+04       1.938941858909e-10       1.020595139222e+18       3.689728207119e-09       7.617943916343e+43       9.441385102872e+32       5.086110696732e+33       1.752924930558e+43       3.865346661610e-08       3.516928596386e+43       1.288779744389e+44       1.021057068183e-17       1.999999999979e+00 
       7.204683116158e+13       1.456684400724e-25       6.435584509745e-09       1.119516270402e+22       1.406724790581e+04       1.952514451921e-10       1.013500634778e+18       3.715556304569e-09       7.408322653187e+43       9.245859735711e+32       4.980780424683e+33       1.704690086327e+43       3.865346661610e-08       3.420154056839e+43       1.253316679694e+44       1.035401898934e-17       1.999999999978e+00 
       7.154600909790e+13       1.477149359870e-25       6.481059244834e-09       1.104006088860e+22       1.406724790581e+04       1.966182053084e-10       1.006455446651e+18       3.741565198701e-09       7.204469491563e+43       9.054383580481e+32       4.877631478774e+33       1.657782509544e+43       3.865346661610e-08       3.326042440706e+43       1.218829444239e+44       1.049948260212e-17       1.999999999977e+00 
       7.104866841896e+13       1.497901831226e-25       6.526533979923e-09       1.088710790958e+22       1.406724790581e+04       1.979945327456e-10       9.994592320273e+17       3.767756155091e-09       7.006225711907e+43       8.866872780455e+32       4.776618685061e+33       1.612165678086e+43       3.865346661610e-08       3.234520472917e+43       1.185291186348e+44       1.064698983319e-17       1.999999999977e+00 
       7.055478492449e+13       1.518945854053e-25       6.572008715011e-09       1.073627399621e+22       1.406724790581e+04       1.993804944748e-10       9.925116504740e+17       3.794130448177e-09       6.813436962106e+43       8.683245215529e+32       4.677697805125e+33       1.567804074802e+43       3.865346661610e-08       3.145516894697e+43       1.152675793216e+44       1.079656939336e-17       1.999999999976e+00 
       7.006433458242e+13       1.540285524357e-25       6.617483450100e-09       1.058752979018e+22       1.406724790581e+04       2.007761579361e-10       9.856123639265e+17       3.820689361314e-09       6.625953137322e+43       8.503420466256e+32       4.580825516701e+33       1.524663159859e+43       3.865346661610e-08       3.058962408081e+43       1.120957870581e+44       1.094825039676e-17       1.999999999976e+00 
       6.957729352772e+13       1.561924995688e-25       6.664777174592e-09       1.044084633996e+22       1.406724790581e+04       2.021815910417e-10       9.787610366698e+17       3.847434186842e-09       6.443628263117e+43       8.327319778627e+32       4.485959394697e+33       1.482709343847e+43       3.865346661610e-08       2.974789621964e+43       1.090112722946e+44       1.110206236659e-17       1.999999999975e+00 
       6.909363806129e+13       1.583868479953e-25       6.710251909681e-09       1.029619509507e+22       1.406724790581e+04       2.035968621790e-10       9.719573353225e+17       3.874366226150e-09       6.266320381797e+43       8.154866029580e+32       4.393057892623e+33       1.441909961630e+43       3.865346661610e-08       2.892932999622e+43       1.060116334357e+44       1.125803524077e-17       1.999999999975e+00 
       6.861334464875e+13       1.606120248227e-25       6.757545634173e-09       1.015354790061e+22       1.406724790581e+04       2.050220402142e-10       9.652009288208e+17       3.901486789733e-09       6.093891441890e+43       7.985983693227e+32       4.302080324389e+33       1.402233246911e+43       3.865346661610e-08       2.813328807695e+43       1.030945349701e+44       1.141619937787e-17       1.999999999974e+00 
       6.813638991932e+13       1.628684631595e-25       6.804839358665e-09       1.001287699176e+22       1.406724790581e+04       2.064571944957e-10       9.584914884020e+17       3.928797197261e-09       5.926207190652e+43       7.820598807774e+32       4.212986846492e+33       1.363648307499e+43       3.865346661610e-08       2.735915066558e+43       1.002577056521e+44       1.157658556293e-17       1.999999999974e+00 
       6.766275066466e+13       1.651566021984e-25       6.852133083157e-09       9.874154988329e+21       1.406724790581e+04       2.079023948572e-10       9.518286875888e+17       3.956298777641e-09       5.763137069545e+43       7.658638943130e+32       4.125738440561e+33       1.326125101256e+43       3.865346661610e-08       2.660631502064e+43       9.749893673355e+43       1.173922501350e-17       1.999999999973e+00 
       6.719240383780e+13       1.674768873026e-25       6.901245797053e-09       9.737354889488e+21       1.406724790581e+04       2.093577116212e-10       9.452122021736e+17       3.983992869084e-09       5.604554112579e+43       7.500033169190e+32       4.040296896274e+33       1.289634412708e+43       3.865346661610e-08       2.587419498618e+43       9.481608024384e+43       1.190414938571e-17       1.999999999973e+00 
       6.672532655193e+13       1.698297700923e-25       6.948539521545e-09       9.602450068478e+21       1.406724790581e+04       2.108232156026e-10       9.386417102022e+17       4.011880819168e-09       5.450334847459e+43       7.344712024766e+32       3.956624794620e+33       1.254147830296e+43       3.865346661610e-08       2.516222053537e+43       9.220704731762e+43       1.207139078043e-17       1.999999999972e+00 
       6.626149607938e+13       1.722157085324e-25       6.997652235441e-09       9.469414267437e+21       1.406724790581e+04       2.122989781118e-10       9.321168919585e+17       4.039963984902e-09       5.300359199451e+43       7.192607487170e+32       3.874685491514e+33       1.219637724255e+43       3.865346661610e-08       2.446983732668e+43       8.966980656833e+43       1.224098174950e-17       1.999999999972e+00 
       6.580088985043e+13       1.746351670215e-25       7.046764949337e-09       9.338221592288e+21       1.406724790581e+04       2.137850709586e-10       9.256374299488e+17       4.068243732796e-09       5.154510397889e+43       7.043652942424e+32       3.794443101747e+33       1.186077225102e+43       3.865346661610e-08       2.379650627227e+43       8.720238250668e+43       1.241295530210e-17       1.999999999972e+00 
       6.534348545226e+13       1.770886164830e-25       7.095877663232e-09       9.208846507703e+21       1.406724790581e+04       2.152815664553e-10       9.192030088866e+17       4.096721438925e-09       5.012674885260e+43       6.897783156083e+32       3.715862483272e+33       1.153440202717e+43       3.865346661610e-08       2.314170311826e+43       8.480285400244e+43       1.258734491113e-17       1.999999999971e+00 
       6.488926062786e+13       1.795765344559e-25       7.144990377128e-09       9.081263832127e+21       1.406724790581e+04       2.167885374205e-10       9.128133156769e+17       4.125398488997e-09       4.874742228788e+43       6.754934244668e+32       3.638909221813e+33       1.121701245995e+43       3.865346661610e-08       2.250491803655e+43       8.246935278870e+43       1.276418451979e-17       1.999999999971e+00 
       6.443819327494e+13       1.820994051885e-25       7.195922080427e-09       8.955448732881e+21       1.406724790581e+04       2.183060571824e-10       9.064680394011e+17       4.154276278420e-09       4.740605034451e+43       6.615043647691e+32       3.563549615790e+33       1.090835643065e+43       3.865346661610e-08       2.188565522787e+43       8.020006200725e+43       1.294350854810e-17       1.999999999970e+00 
       6.399026144483e+13       1.846577197320e-25       7.245034794323e-09       8.831376721324e+21       1.406724790581e+04       2.198341995827e-10       9.001668713020e+17       4.183356212368e-09       4.610158863364e+43       6.478050100249e+32       3.489750661565e+33       1.060819362044e+43       3.865346661610e-08       2.128343253573e+43       7.799321479395e+43       1.312535189969e-17       1.999999999970e+00 
       6.354544334144e+13       1.872519760365e-25       7.295966497622e-09       8.709023648094e+21       1.406724790581e+04       2.213730389798e-10       8.939095047686e+17       4.212639705855e-09       4.483302150464e+43       6.343893606203e+32       3.417480038985e+33       1.031629032331e+43       3.865346661610e-08       2.069778107106e+43       7.584709290306e+43       1.330974996853e-17       1.999999999969e+00 
       6.310371732019e+13       1.898826790478e-25       7.346898200922e-09       8.588365698399e+21       1.406724790581e+04       2.229226502526e-10       8.876956353213e+17       4.242128183795e-09       4.359936125430e+43       6.212515411895e+32       3.346706097227e+33       1.003241926409e+43       3.865346661610e-08       2.012824484708e+43       7.376002536943e+43       1.349673864583e-17       1.999999999969e+00 
       6.266506188699e+13       1.925503408057e-25       7.399648893625e-09       8.469379387387e+21       1.406724790581e+04       2.244831088044e-10       8.815249605971e+17       4.271823081081e-09       4.239964735784e+43       6.083857980420e+32       3.277397840937e+33       9.756359421466e+42       3.865346661610e-08       1.957438042430e+43       7.173038720750e+43       1.368635432707e-17       1.999999999968e+00 
       6.222945569711e+13       1.952554805437e-25       7.450580596924e-09       8.352041555574e+21       1.406724790581e+04       2.260544905660e-10       8.753971803348e+17       4.301725842649e-09       4.123294572101e+43       5.957864966427e+32       3.209524916658e+33       9.487895855944e+42       3.865346661610e-08       1.903575656528e+43       6.975659814604e+43       1.387863391900e-17       1.999999999968e+00 
       6.179687755423e+13       1.979986247898e-25       7.503331289627e-09       8.236329364336e+21       1.406724790581e+04       2.276368720000e-10       8.693119963603e+17       4.331837923547e-09       4.009834795282e+43       5.834481191445e+32       3.143057599532e+33       9.226819542460e+42       3.865346661610e-08       1.851195389882e+43       6.783712139783e+43       1.407361484693e-17       1.999999999967e+00 
       6.136730640936e+13       2.007803074695e-25       7.556081982329e-09       8.122220291463e+21       1.406724790581e+04       2.292303301040e-10       8.632691125723e+17       4.362160789011e-09       3.899497065829e+43       5.713652619713e+32       3.077966780286e+33       8.972927207646e+42       3.865346661610e-08       1.800256459347e+43       6.597046246306e+43       1.427133506191e-17       1.999999999967e+00 
       6.094072135984e+13       2.036010700091e-25       7.608832675032e-09       8.009692126776e+21       1.406724790581e+04       2.308349424147e-10       8.572682349278e+17       4.392695914534e-09       3.792195475060e+43       5.595326334520e+32       3.014223952484e+33       8.726021171566e+42       3.865346661610e-08       1.750719203999e+43       6.415516796573e+43       1.447183304819e-17       1.999999999967e+00 
       6.051710164830e+13       2.064614614416e-25       7.661583367735e-09       7.898722967803e+21       1.406724790581e+04       2.324507870116e-10       8.513090714278e+17       4.423444785935e-09       3.687846478226e+43       5.479450515027e+32       2.951801200039e+33       8.485909193795e+42       3.865346661610e-08       1.702545054254e+43       6.238982452209e+43       1.467514783068e-17       1.999999999966e+00 
       6.009642666167e+13       2.093620385134e-25       7.716153049842e-09       7.789291215517e+21       1.406724790581e+04       2.340779425207e-10       8.453913321030e+17       4.454408899436e-09       3.586368829456e+43       5.365974413574e+32       2.890671184990e+33       8.252404323746e+42       3.865346661610e-08       1.655696501840e+43       6.067305764013e+43       1.488131898255e-17       1.999999999966e+00 
       5.967867593016e+13       2.123033657924e-25       7.768903742544e-09       7.681375570134e+21       1.406724790581e+04       2.357164881183e-10       8.395147290000e+17       4.485589761732e-09       3.487683518508e+43       5.254848333453e+32       2.830807135528e+33       8.025324755110e+42       3.865346661610e-08       1.610137070591e+43       5.900353064945e+43       1.509038663293e-17       1.999999999965e+00 
       5.926382912628e+13       2.152860157784e-25       7.823473424651e-09       7.574955026962e+21       1.406724790581e+04       2.373665035352e-10       8.336789761669e+17       4.516988890064e-09       3.391713709244e+43       5.146023607147e+32       2.772182834273e+33       7.804493684303e+42       3.865346661610e-08       1.565831288047e+43       5.737994366049e+43       1.530239147474e-17       1.999999999965e+00 
       5.885186606383e+13       2.183105690141e-25       7.878043106757e-09       7.470008872316e+21       1.406724790581e+04       2.390280690599e-10       8.278837896394e+17       4.548607812294e-09       3.298384679810e+43       5.039452575011e+32       2.714772606790e+33       7.589739172802e+42       3.865346661610e-08       1.522744657836e+43       5.580103255248e+43       1.551737477256e-17       1.999999999965e+00 
       5.844276669695e+13       2.213776141981e-25       7.934431778267e-09       7.366516679487e+21       1.406724790581e+04       2.407012655433e-10       8.221288874274e+17       4.580448066979e-09       3.207623764457e+43       4.935088564404e+32       2.658551310347e+33       7.380894013282e+42       3.865346661610e-08       1.480843632816e+43       5.426556798917e+43       1.573537837074e-17       1.999999999964e+00 
