# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.521931456991e-02       2.362118398314e+04 
       2.535247922371e-02       2.355017178514e+04 
       2.548580641249e-02       2.347867219118e+04 
       2.561929972376e-02       2.340676974975e+04 
       2.575296283539e-02       2.333449031828e+04 
       2.588679951822e-02       2.326184645529e+04 
       2.602081363871e-02       2.318880305654e+04 
       2.615500916165e-02       2.311546362318e+04 
       2.628939015308e-02       2.304175035203e+04 
       2.642396078319e-02       2.296769116192e+04 
       2.655872532941e-02       2.289332615730e+04 
       2.669368817957e-02       2.281870921017e+04 
       2.682885383517e-02       2.274370513154e+04 
       2.696422691483e-02       2.266843902278e+04 
       2.709981215777e-02       2.259283848479e+04 
       2.723561442751e-02       2.251710061040e+04 
       2.737163871567e-02       2.244105199535e+04 
       2.750789014590e-02       2.236477074603e+04 
       2.764437397797e-02       2.228819932343e+04 
       2.778109561207e-02       2.221145754212e+04 
       2.791806059317e-02       2.213447188511e+04 
       2.805527461563e-02       2.205737460570e+04 
       2.819274352800e-02       2.197994662516e+04 
       2.833047333793e-02       2.190236249979e+04 
       2.846847021736e-02       2.182460424245e+04 
       2.860674050786e-02       2.174666234169e+04 
       2.874529072623e-02       2.166853522628e+04 
       2.888412757030e-02       2.159032678802e+04 
       2.902325792497e-02       2.151192266110e+04 
       2.916268886854e-02       2.143342411780e+04 
       2.930242767921e-02       2.135473931514e+04 
       2.944248184197e-02       2.127592682799e+04 
       2.958285905574e-02       2.119705694034e+04 
       2.972356724076e-02       2.111804971699e+04 
       2.986461454636e-02       2.103897788190e+04 
       3.000600935908e-02       2.095976858821e+04 
       3.014776031110e-02       2.088045855862e+04 
       3.028987628910e-02       2.080110814664e+04 
       3.043236644343e-02       2.072164911781e+04 
       3.057524019780e-02       2.064216095450e+04 
       3.071850725934e-02       2.056253928363e+04 
       3.086217762918e-02       2.048300203179e+04 
       3.100626161341e-02       2.040326693681e+04 
       3.115076983473e-02       2.032350736254e+04 
       3.129571324449e-02       2.024378567123e+04 
       3.144110313540e-02       2.016400293946e+04 
       3.158695115479e-02       2.008423121763e+04 
       3.173326931861e-02       2.000441889729e+04 
       3.188007002602e-02       1.992456035460e+04 
       3.202736607473e-02       1.984470365104e+04 
       3.217517067717e-02       1.976481367687e+04 
       3.232349747744e-02       1.968495965522e+04 
       3.247236056905e-02       1.960516431224e+04 
       3.262177451377e-02       1.952526385747e+04 
       3.277175436123e-02       1.944549643203e+04 
       3.292231566978e-02       1.936572574867e+04 
       3.307347452830e-02       1.928588163041e+04 
       3.322524757924e-02       1.920609258264e+04 
       3.337765204299e-02       1.912635316422e+04 
       3.353070574345e-02       1.904666248834e+04 
       3.368442713515e-02       1.896703131789e+04 
       3.383883533184e-02       1.888736702568e+04 
       3.399395013675e-02       1.880778930884e+04 
       3.414979207451e-02       1.872816999958e+04 
       3.430638242505e-02       1.864874284145e+04 
       3.446374325938e-02       1.856927390358e+04 
       3.462189747762e-02       1.848981306517e+04 
       3.478086884924e-02       1.841046235310e+04 
       3.494068205579e-02       1.833116787367e+04 
       3.510136273624e-02       1.825193661780e+04 
       3.526293753527e-02       1.817268269787e+04 
       3.542543415443e-02       1.809359571700e+04 
       3.558888140678e-02       1.801452552885e+04 
       3.575330927493e-02       1.793549560626e+04 
       3.591874897296e-02       1.785650948644e+04 
       3.608523301249e-02       1.777768305526e+04 
       3.625279527315e-02       1.769882438672e+04 
       3.642147107789e-02       1.762000049341e+04 
       3.659129727355e-02       1.754132233531e+04 
       3.676231231704e-02       1.746263370694e+04 
       3.693455636766e-02       1.738400418736e+04 
       3.710807138611e-02       1.730550282244e+04 
       3.728290124070e-02       1.722696739484e+04 
       3.745909182154e-02       1.714852641803e+04 
       3.763669116322e-02       1.707015497950e+04 
       3.781574957691e-02       1.699184459022e+04 
       3.799631979273e-02       1.691361887614e+04 
       3.817845711330e-02       1.683534285256e+04 
       3.836221957953e-02       1.675714916856e+04 
       3.854766814992e-02       1.667899104947e+04 
       3.873486689461e-02       1.660088195662e+04 
       3.892388320563e-02       1.652281121942e+04 
       3.911478802516e-02       1.644481092881e+04 
       3.930765609335e-02       1.636677213305e+04 
       3.950256621807e-02       1.628877279571e+04 
       3.969960156871e-02       1.621076938967e+04 
       3.989884999665e-02       1.613280099296e+04 
       4.010040438546e-02       1.605486486206e+04 
       4.030436303393e-02       1.597686470649e+04 
       4.051083007594e-02       1.589889963709e+04 
       4.071991594114e-02       1.582094693843e+04 
       4.093173786152e-02       1.574288115602e+04 
       4.114642042920e-02       1.566486417576e+04 
       4.136409621172e-02       1.558679836512e+04 
       4.158490643213e-02       1.550863972682e+04 
       4.180900172196e-02       1.543046188233e+04 
       4.203654295656e-02       1.535220318050e+04 
       4.226770218379e-02       1.527390354386e+04 
       4.250266365845e-02       1.519544589957e+04 
       4.274162499724e-02       1.511686332562e+04 
       4.298479847103e-02       1.503824600326e+04 
       4.323241245419e-02       1.495944172726e+04 
       4.348471305404e-02       1.488048015872e+04 
       4.374196594750e-02       1.480137878129e+04 
       4.400445845656e-02       1.472208848517e+04 
       4.427250190020e-02       1.464257075043e+04 
       4.454643426706e-02       1.456282319585e+04 
       4.482662326158e-02       1.448282167061e+04 
       4.511346978655e-02       1.440254123157e+04 
       4.540741193724e-02       1.432200363190e+04 
       4.570892959762e-02       1.424108851046e+04 
       4.601854974768e-02       1.415979553521e+04 
       4.633685261409e-02       1.407815776899e+04 
       4.666447882487e-02       1.399603487490e+04 
       4.700213776448e-02       1.391341664632e+04 
       4.735061737027e-02       1.383034670714e+04 
       4.771079566713e-02       1.374663125944e+04 
       4.808365440785e-02       1.366227897848e+04 
       4.847029527579e-02       1.357727667867e+04 
       4.887195921988e-02       1.349144114938e+04 
       4.929004963614e-02       1.340480593518e+04 
       4.972616029350e-02       1.331720629893e+04 
       5.018210913605e-02       1.322854189338e+04 
       5.065997939168e-02       1.313868294784e+04 
       5.116216979445e-02       1.304752832163e+04 
       5.169145620055e-02       1.295478752118e+04 
       5.225106746003e-02       1.286038367838e+04 
       5.284477910021e-02       1.276397650422e+04 
       5.347702915686e-02       1.266529173952e+04 
       5.415306126340e-02       1.256391605992e+04 
       5.487910064565e-02       1.245933642433e+04 
       5.566256845959e-02       1.235094446195e+04 
       5.651233789428e-02       1.223782958356e+04 
       5.743902957315e-02       1.211893249943e+04 
       5.845533018972e-02       1.199276875167e+04 
       5.957629042112e-02       1.185724140346e+04 
       6.081950606447e-02       1.170962934129e+04 
       6.220499910804e-02       1.154615335726e+04 
       6.375449289478e-02       1.136178226805e+04 
       6.548966119151e-02       1.115004146713e+04 
       6.742897035600e-02       1.090319280588e+04 
       6.958319885899e-02       1.061312495773e+04 
       7.195079701605e-02       1.027316375929e+04 
       7.451544295226e-02       9.880849038966e+03 
       7.724798310638e-02       9.440453956947e+03 
       8.011251944997e-02       8.963740757295e+03 
       8.307360863432e-02       8.468511754799e+03 
       8.610131154011e-02       7.975357097301e+03 
       8.917301314712e-02       7.504107769981e+03 
       9.227290761801e-02       7.071146980355e+03 
       9.539050790772e-02       6.687784068684e+03 
       9.851908663556e-02       6.359901057041e+03 
       1.016544193380e-01       6.088208419277e+03 
       1.047938882229e-01       5.869095761489e+03 
       1.079358842431e-01       5.695614432097e+03 
       1.110794232111e-01       5.558451740728e+03 
       1.142239048546e-01       5.446940829656e+03 
       1.173689636181e-01       5.350008407739e+03 
       1.205143770245e-01       5.257148561213e+03 
       1.236600096638e-01       5.159320493517e+03 
       1.268057790597e-01       5.049737808288e+03 
       1.299516349034e-01       4.924412898403e+03 
       1.330975464342e-01       4.782356673175e+03 
       1.362434947740e-01       4.625345218260e+03 
       1.393894682729e-01       4.457416930525e+03 
       1.425354596828e-01       4.284021578348e+03 
       1.456814644407e-01       4.111209720210e+03 
       1.488274796263e-01       3.944795022771e+03 
       1.519735033277e-01       3.789747567825e+03 
       1.551195342557e-01       3.649753014604e+03 
       1.582655715088e-01       3.527012131472e+03 
       1.614116144300e-01       3.422226422940e+03 
       1.645576625182e-01       3.334730913406e+03 
       1.677037153750e-01       3.262702282974e+03 
       1.708497726705e-01       3.203448257985e+03 
       1.739958341229e-01       3.153710956354e+03 
       1.771418994851e-01       3.109972785825e+03 
       1.802879685362e-01       3.069207428873e+03 
       1.834340410762e-01       3.028197418680e+03 
       1.865801169217e-01       2.983973387162e+03 
       1.897261959037e-01       2.934743241568e+03 
       1.928722778655e-01       2.879669359701e+03 
       1.960183626612e-01       2.818882111351e+03 
       1.991644501549e-01       2.753354153225e+03 
       2.023105402192e-01       2.684666288367e+03 
       2.054566327349e-01       2.614723007137e+03 
       2.086027275901e-01       2.545495702432e+03 
       2.117488246797e-01       2.478747788885e+03 
       2.148949239046e-01       2.415922459234e+03 
       2.180410251719e-01       2.358064734044e+03 
       2.211871283936e-01       2.305802437840e+03 
       2.243332334871e-01       2.259343204614e+03 
       2.274793403740e-01       2.218514753653e+03 
       2.306254489806e-01       2.182790870742e+03 
       2.337715592369e-01       2.151361087463e+03 
       2.369176710767e-01       2.123199334970e+03 
       2.400637844374e-01       2.097187356052e+03 
       2.432098992596e-01       2.072215342417e+03 
       2.463560154869e-01       2.047300335608e+03 
       2.495021330659e-01       2.021659747591e+03 
       2.526482519457e-01       1.994763005315e+03 
       2.557943720780e-01       1.966346502750e+03 
       2.589404934170e-01       1.936400175417e+03 
       2.620866159189e-01       1.905135150809e+03 
       2.652327395421e-01       1.872940126114e+03 
       2.683788642469e-01       1.840335207081e+03 
       2.715249899955e-01       1.807906695260e+03 
       2.746711167518e-01       1.776246720833e+03 
       2.778172444815e-01       1.745878870673e+03 
       2.809633731516e-01       1.717212186062e+03 
       2.841095027307e-01       1.690491534548e+03 
       2.872556331887e-01       1.665807239291e+03 
       2.904017644971e-01       1.643100449444e+03 
       2.935478966282e-01       1.622190931972e+03 
       2.966940295558e-01       1.602816715251e+03 
       2.998401632546e-01       1.584670103834e+03 
       3.029862977006e-01       1.567420811133e+03 
       3.061324328705e-01       1.550745244456e+03 
       3.092785687422e-01       1.534335561307e+03 
       3.124247052943e-01       1.517934868306e+03 
       3.155708425065e-01       1.501350189001e+03 
       3.187169803590e-01       1.484465193916e+03 
       3.218631188330e-01       1.467254532300e+03 
       3.250092579103e-01       1.449769357306e+03 
       3.281553975736e-01       1.432124009103e+03 
       3.313015378060e-01       1.414472616988e+03 
       3.344476785914e-01       1.396976863912e+03 
       3.375938199143e-01       1.379797432101e+03 
       3.407399617597e-01       1.363077643342e+03 
       3.438861041132e-01       1.346930126885e+03 
       3.470322469610e-01       1.331441910979e+03 
       3.501783902896e-01       1.316659912151e+03 
       3.533245340861e-01       1.302599478807e+03 
       3.564706783382e-01       1.289225849039e+03 
       3.596168230338e-01       1.276474468691e+03 
       3.627629681612e-01       1.264252077576e+03 
       3.659091137094e-01       1.252444681031e+03 
       3.690552596675e-01       1.240943927137e+03 
       3.722014060251e-01       1.229652451621e+03 
       3.753475527721e-01       1.218492727218e+03 
       3.784936998987e-01       1.207410759387e+03 
       3.816398473956e-01       1.196374854253e+03 
       3.847859952535e-01       1.185365060610e+03 
       3.879321434637e-01       1.174385176431e+03 
       3.910782920176e-01       1.163449370977e+03 
       3.942244409070e-01       1.152585441843e+03 
       3.973705901239e-01       1.141833919382e+03 
       4.005167396605e-01       1.131238666622e+03 
       4.036628895094e-01       1.120846519219e+03 
       4.068090396632e-01       1.110690157980e+03 
       4.099551901148e-01       1.100793817822e+03 
       4.131013408576e-01       1.091170257612e+03 
       4.162474918848e-01       1.081819482184e+03 
       4.193936431901e-01       1.072730948488e+03 
       4.225397947671e-01       1.063894911810e+03 
       4.256859466098e-01       1.055293456671e+03 
       4.288320987125e-01       1.046909697726e+03 
       4.319782510693e-01       1.038717363598e+03 
       4.351244036747e-01       1.030691010454e+03 
       4.382705565234e-01       1.022804641522e+03 
       4.414167096101e-01       1.015027018451e+03 
       4.445628629299e-01       1.007341047297e+03 
       4.477090164776e-01       9.997310175504e+02 
       4.508551702486e-01       9.921926019715e+02 
       4.540013242382e-01       9.847280306277e+02 
       4.571474784419e-01       9.773386632644e+02 
       4.602936328553e-01       9.700350483534e+02 
       4.634397874740e-01       9.628184878187e+02 
       4.665859422939e-01       9.557014265849e+02 
       4.697320973110e-01       9.486921389035e+02 
       4.728782525213e-01       9.417994100902e+02 
       4.760244079209e-01       9.350358060786e+02 
       4.791705635062e-01       9.284056458022e+02 
       4.823167192734e-01       9.219129834979e+02 
       4.854628752191e-01       9.155537764936e+02 
       4.886090313397e-01       9.093239421502e+02 
       4.917551876320e-01       9.032095029244e+02 
       4.949013440925e-01       8.972011470703e+02 
       4.980475007182e-01       8.912901383317e+02 
       5.011936575059e-01       8.854668398756e+02 
       5.043398144525e-01       8.797256185777e+02 
       5.074859715551e-01       8.740589961880e+02 
       5.106321288108e-01       8.684597179304e+02 
       5.137782862168e-01       8.629255830286e+02 
       5.169244437703e-01       8.574517956406e+02 
       5.200706014687e-01       8.520361008642e+02 
       5.232167593092e-01       8.466815289529e+02 
       5.263629172895e-01       8.413933442254e+02 
       5.295090754069e-01       8.361722632017e+02 
       5.326552336590e-01       8.310233816368e+02 
       5.358013920435e-01       8.259482111248e+02 
       5.389475505580e-01       8.209455031476e+02 
       5.420937092002e-01       8.160146746503e+02 
       5.452398679680e-01       8.111537489224e+02 
       5.483860268591e-01       8.063627994039e+02 
       5.515321858715e-01       8.016405184083e+02 
       5.546783450031e-01       7.969861887155e+02 
       5.578245042518e-01       7.923983845893e+02 
       5.609706636158e-01       7.878737457913e+02 
       5.641168230929e-01       7.834080211693e+02 
       5.672629826815e-01       7.789976729814e+02 
       5.704091423795e-01       7.746394340549e+02 
       5.735553021852e-01       7.703307777082e+02 
       5.767014620969e-01       7.660720544494e+02 
       5.798476221128e-01       7.618623254748e+02 
       5.829937822312e-01       7.577011895405e+02 
       5.861399424505e-01       7.535869287001e+02 
       5.892861027690e-01       7.495183807856e+02 
       5.924322631852e-01       7.454939175077e+02 
       5.955784236974e-01       7.415133189675e+02 
       5.987245843043e-01       7.375773583335e+02 
       6.018707450043e-01       7.336862909782e+02 
       6.050169057959e-01       7.298420987766e+02 
       6.081630666777e-01       7.260446473378e+02 
       6.113092276483e-01       7.222926995924e+02 
       6.144553887064e-01       7.185858034007e+02 
       6.176015498506e-01       7.149206558271e+02 
       6.207477110796e-01       7.112965805613e+02 
       6.238938723921e-01       7.077129426571e+02 
       6.270400337869e-01       7.041693604988e+02 
       6.301861952627e-01       7.006654970367e+02 
       6.333323568183e-01       6.971999122102e+02 
       6.364785184525e-01       6.937715901884e+02 
       6.396246801642e-01       6.903789258491e+02 
       6.427708419522e-01       6.870200197456e+02 
       6.459170038153e-01       6.836943374376e+02 
       6.490631657526e-01       6.804013894352e+02 
       6.522093277630e-01       6.771415666380e+02 
       6.553554898453e-01       6.739152082119e+02 
       6.585016519985e-01       6.707216724741e+02 
       6.616478142217e-01       6.675606520533e+02 
       6.647939765138e-01       6.644308225116e+02 
       6.679401388739e-01       6.613315326408e+02 
       6.710863013009e-01       6.582625614867e+02 
       6.742324637940e-01       6.552233432235e+02 
       6.773786263523e-01       6.522144593439e+02 
       6.805247889747e-01       6.492356555358e+02 
       6.836709516606e-01       6.462866717914e+02 
       6.868171144088e-01       6.433667708061e+02 
       6.899632772187e-01       6.404747613660e+02 
       6.931094400894e-01       6.376095968473e+02 
       6.962556030200e-01       6.347708762329e+02 
       6.994017660098e-01       6.319581058919e+02 
       7.025479290578e-01       6.291715056654e+02 
       7.056940921635e-01       6.264107793034e+02 
       7.088402553259e-01       6.236755153237e+02 
       7.119864185444e-01       6.209651774341e+02 
       7.151325818181e-01       6.182788380988e+02 
       7.182787451464e-01       6.156156266401e+02 
       7.214249085286e-01       6.129755159056e+02 
       7.245710719639e-01       6.103583341873e+02 
       7.277172354517e-01       6.077642315886e+02 
       7.308633989912e-01       6.051931257723e+02 
       7.340095625819e-01       6.026447735297e+02 
       7.371557262230e-01       6.001187227310e+02 
       7.403018899139e-01       5.976143555293e+02 
       7.434480536540e-01       5.951309397635e+02 
       7.465942174426e-01       5.926680006741e+02 
       7.497403812792e-01       5.902257275957e+02 
       7.528865451631e-01       5.878039644821e+02 
       7.560327090937e-01       5.854027214365e+02 
       7.591788730706e-01       5.830217323011e+02 
       7.623250370930e-01       5.806601342347e+02 
       7.654712011604e-01       5.783179723590e+02 
       7.686173652723e-01       5.759943041276e+02 
       7.717635294282e-01       5.736888397638e+02 
       7.749096936274e-01       5.714017844213e+02 
       7.780558578695e-01       5.691330046618e+02 
       7.812020221539e-01       5.668824068411e+02 
       7.843481864802e-01       5.646497442537e+02 
       7.874943508478e-01       5.624347278481e+02 
       7.906405152562e-01       5.602365444725e+02 
       7.937866797050e-01       5.580550935110e+02 
       7.969328441937e-01       5.558900552324e+02 
       8.000790087217e-01       5.537415157821e+02 
       8.032251732888e-01       5.516093170540e+02 
       8.063713378942e-01       5.494936020259e+02 
       8.095175025377e-01       5.473941353695e+02 
       8.126636672188e-01       5.453103010478e+02 
       8.158098319371e-01       5.432418780394e+02 
       8.189559966921e-01       5.411883394952e+02 
       8.221021614834e-01       5.391497396842e+02 
       8.252483263105e-01       5.371258854886e+02 
