# Matter power spectrum P(k) at redshift z=0
# for k=1.03961e-05 to 14.2679 h/Mpc,
# number of wavenumbers equal to 735
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.248189361391e-02       2.494820507775e+04 
       1.260975232867e-02       2.500642698720e+04 
       1.273764723946e-02       2.506224250913e+04 
       1.286557827200e-02       2.511568261542e+04 
       1.299354537909e-02       2.516677857146e+04 
       1.312154853984e-02       2.521555575499e+04 
       1.324958775905e-02       2.526206288577e+04 
       1.337766306660e-02       2.530630766451e+04 
       1.350577451694e-02       2.534833178621e+04 
       1.363392218852e-02       2.538815805599e+04 
       1.376210618338e-02       2.542582020938e+04 
       1.389032662671e-02       2.546133348317e+04 
       1.401858366647e-02       2.549473180001e+04 
       1.414687747302e-02       2.552604911463e+04 
       1.427520823885e-02       2.555530678035e+04 
       1.440357617826e-02       2.558252948304e+04 
       1.453198152714e-02       2.560775315702e+04 
       1.466042454271e-02       2.563099092086e+04 
       1.478890550340e-02       2.565228020063e+04 
       1.491742470861e-02       2.567163843513e+04 
       1.504598247862e-02       2.568910094295e+04 
       1.517457915447e-02       2.570468451792e+04 
       1.530321509788e-02       2.571841918441e+04 
       1.543189069116e-02       2.573032754599e+04 
       1.556060633718e-02       2.574043379945e+04 
       1.568936245938e-02       2.574876643545e+04 
       1.581815950173e-02       2.575534279811e+04 
       1.594699792879e-02       2.576019519182e+04 
       1.607587822571e-02       2.576334073201e+04 
       1.620480089834e-02       2.576480123039e+04 
       1.633376647329e-02       2.576460269100e+04 
       1.646277549801e-02       2.576277403936e+04 
       1.659182854094e-02       2.575934068724e+04 
       1.672092619163e-02       2.575431045345e+04 
       1.685006906091e-02       2.574771555734e+04 
       1.697925778104e-02       2.573958175475e+04 
       1.710849300591e-02       2.572991475853e+04 
       1.723777541125e-02       2.571876272786e+04 
       1.736710569484e-02       2.570612721291e+04 
       1.749648457678e-02       2.569202908576e+04 
       1.762591279969e-02       2.567650451076e+04 
       1.775539112905e-02       2.565956260701e+04 
       1.788492035343e-02       2.564122563583e+04 
       1.801450128483e-02       2.562154509908e+04 
       1.814413475901e-02       2.560048067181e+04 
       1.827382163580e-02       2.557810818457e+04 
       1.840356279947e-02       2.555442445454e+04 
       1.853335915911e-02       2.552945079609e+04 
       1.866321164900e-02       2.550322492004e+04 
       1.879312122903e-02       2.547572018910e+04 
       1.892308888515e-02       2.544700801587e+04 
       1.905311562975e-02       2.541709239675e+04 
       1.918320250217e-02       2.538596849511e+04 
       1.931335056915e-02       2.535368872311e+04 
       1.944356092536e-02       2.532026537558e+04 
       1.957383469387e-02       2.528571961590e+04 
       1.970417302669e-02       2.525006287038e+04 
       1.983457710535e-02       2.521331741022e+04 
       1.996504814146e-02       2.517549479951e+04 
       2.009558737728e-02       2.513659525334e+04 
       2.022619608635e-02       2.509669416970e+04 
       2.035687557411e-02       2.505576463179e+04 
       2.048762717856e-02       2.501383264876e+04 
       2.061845227096e-02       2.497089988984e+04 
       2.074935225646e-02       2.492705632226e+04 
       2.088032857489e-02       2.488220362069e+04 
       2.101138270146e-02       2.483648722731e+04 
       2.114251614753e-02       2.478984127791e+04 
       2.127373046143e-02       2.474228383622e+04 
       2.140502722924e-02       2.469385999312e+04 
       2.153640807565e-02       2.464460655658e+04 
       2.166787466482e-02       2.459448139804e+04 
       2.179942870129e-02       2.454354215381e+04 
       2.193107193090e-02       2.449171399271e+04 
       2.206280614172e-02       2.443921823563e+04 
       2.219463316506e-02       2.438589583188e+04 
       2.232655487647e-02       2.433177130706e+04 
       2.245857319680e-02       2.427696669268e+04 
       2.259069009326e-02       2.422141544675e+04 
       2.272290758053e-02       2.416516116703e+04 
       2.285522772193e-02       2.410814019792e+04 
       2.298765263057e-02       2.405048565202e+04 
       2.312018447061e-02       2.399218556259e+04 
       2.325282545847e-02       2.393322971926e+04 
       2.338557786417e-02       2.387355783671e+04 
       2.351844401264e-02       2.381329345142e+04 
       2.365142628513e-02       2.375244070602e+04 
       2.378452712059e-02       2.369098684572e+04 
       2.391774901721e-02       2.362892813988e+04 
       2.405109453385e-02       2.356632463048e+04 
       2.418456629169e-02       2.350313770039e+04 
       2.431816697580e-02       2.343942047594e+04 
       2.445189933682e-02       2.337515788715e+04 
       2.458576619268e-02       2.331041298728e+04 
       2.471977043040e-02       2.324512822968e+04 
       2.485391500791e-02       2.317938927712e+04 
       2.498820295596e-02       2.311309846997e+04 
       2.512263738006e-02       2.304639665862e+04 
       2.525722146257e-02       2.297928602519e+04 
       2.539195846471e-02       2.291165803150e+04 
       2.552685172881e-02       2.284365308545e+04 
       2.566190468049e-02       2.277517106960e+04 
       2.579712083101e-02       2.270637153440e+04 
       2.593250377968e-02       2.263712826004e+04 
       2.606805721629e-02       2.256751083611e+04 
       2.620378492372e-02       2.249750821062e+04 
       2.633969078058e-02       2.242718404139e+04 
       2.647577876398e-02       2.235649955434e+04 
       2.661205295233e-02       2.228549477832e+04 
       2.674851752834e-02       2.221413601804e+04 
       2.688517678204e-02       2.214248233757e+04 
       2.702203511398e-02       2.207051070233e+04 
       2.715909703844e-02       2.199822891395e+04 
       2.729636718693e-02       2.192574184399e+04 
       2.743385031162e-02       2.185296310137e+04 
       2.757155128905e-02       2.177986997371e+04 
       2.770947512392e-02       2.170652257686e+04 
       2.784762695300e-02       2.163297033398e+04 
       2.798601204924e-02       2.155919705896e+04 
       2.812463582598e-02       2.148513893819e+04 
       2.826350384140e-02       2.141092290338e+04 
       2.840262180305e-02       2.133651228682e+04 
       2.854199557264e-02       2.126189823107e+04 
       2.868163117095e-02       2.118704089358e+04 
       2.882153478299e-02       2.111206431366e+04 
       2.896171276333e-02       2.103686519032e+04 
       2.910217164167e-02       2.096159058215e+04 
       2.924291812863e-02       2.088608087414e+04 
       2.938395912172e-02       2.081047934891e+04 
       2.952530171170e-02       2.073470858204e+04 
       2.966695318904e-02       2.065882170093e+04 
       2.980892105075e-02       2.058275601647e+04 
       2.995121300749e-02       2.050664615544e+04 
       3.009383699094e-02       2.043039609944e+04 
       3.023680116153e-02       2.035407398483e+04 
       3.038011391653e-02       2.027761807653e+04 
       3.052378389839e-02       2.020113790311e+04 
       3.066782000355e-02       2.012450190614e+04 
       3.081223139165e-02       2.004787348851e+04 
       3.095702749503e-02       1.997103857611e+04 
       3.110221802883e-02       1.989430497017e+04 
       3.124781300142e-02       1.981744663061e+04 
       3.139382272539e-02       1.974052032068e+04 
       3.154025782901e-02       1.966360341017e+04 
       3.168712926826e-02       1.958660528195e+04 
       3.183444833943e-02       1.950962906623e+04 
       3.198222669227e-02       1.943257221851e+04 
       3.213047634390e-02       1.935544583042e+04 
       3.227920969327e-02       1.927838594207e+04 
       3.242843953640e-02       1.920132120893e+04 
       3.257817908239e-02       1.912423958284e+04 
       3.272844197023e-02       1.904708871101e+04 
       3.287924228643e-02       1.896996168404e+04 
       3.303059458363e-02       1.889289172156e+04 
       3.318251390009e-02       1.881579996933e+04 
       3.333501578030e-02       1.873877794659e+04 
       3.348811629661e-02       1.866167998033e+04 
       3.364183207203e-02       1.858469214747e+04 
       3.379618030435e-02       1.850767059710e+04 
       3.395117879147e-02       1.843069032416e+04 
       3.410684595820e-02       1.835375583580e+04 
       3.426320088456e-02       1.827683034512e+04 
       3.442026333565e-02       1.819994650588e+04 
       3.457805379329e-02       1.812311190226e+04 
       3.473659348943e-02       1.804633257315e+04 
       3.489590444159e-02       1.796958272016e+04 
       3.505600949031e-02       1.789290598555e+04 
       3.521693233897e-02       1.781630361155e+04 
       3.537869759592e-02       1.773969542449e+04 
       3.554133081926e-02       1.766313036564e+04 
       3.570485856438e-02       1.758665717605e+04 
       3.586930843452e-02       1.751016909132e+04 
       3.603470913452e-02       1.743384675606e+04 
       3.620109052809e-02       1.735752435414e+04 
       3.636848369875e-02       1.728120686913e+04 
       3.653692101490e-02       1.720503978509e+04 
       3.670643619918e-02       1.712888943952e+04 
       3.687706440256e-02       1.705282176399e+04 
       3.704884228357e-02       1.697676771331e+04 
       3.722180809299e-02       1.690077040013e+04 
       3.739600176464e-02       1.682486696761e+04 
       3.757146501256e-02       1.674898243901e+04 
       3.774824143532e-02       1.667317293069e+04 
       3.792637662805e-02       1.659741303484e+04 
       3.810591830276e-02       1.652172792993e+04 
       3.828691641792e-02       1.644612346045e+04 
       3.846942331789e-02       1.637048606115e+04 
       3.865349388332e-02       1.629495796158e+04 
       3.883918569350e-02       1.621946117195e+04 
       3.902655920171e-02       1.614398197528e+04 
       3.921567792500e-02       1.606853733138e+04 
       3.940660864969e-02       1.599314267250e+04 
       3.959942165424e-02       1.591779415710e+04 
       3.979419095123e-02       1.584245406313e+04 
       3.999099455046e-02       1.576717886793e+04 
       4.018991474538e-02       1.569184076170e+04 
       4.039103842534e-02       1.561658966956e+04 
       4.059445741648e-02       1.554131770044e+04 
       4.080026885446e-02       1.546600525042e+04 
       4.100857559258e-02       1.539072469362e+04 
       4.121948664941e-02       1.531546220778e+04 
       4.143311770044e-02       1.524013961724e+04 
       4.164959161916e-02       1.516485714623e+04 
       4.186903907340e-02       1.508946814090e+04 
       4.209159918382e-02       1.501405731055e+04 
       4.231742025239e-02       1.493859738921e+04 
       4.254666056987e-02       1.486311305545e+04 
       4.277948931255e-02       1.478749793620e+04 
       4.301608754022e-02       1.471182873851e+04 
       4.325664930923e-02       1.463608460393e+04 
       4.350138291655e-02       1.456018499303e+04 
       4.375051229355e-02       1.448415260657e+04 
       4.400427857115e-02       1.440800989921e+04 
       4.426294184194e-02       1.433171273046e+04 
       4.452678314895e-02       1.425525945710e+04 
       4.479610673642e-02       1.417858323179e+04 
       4.507124260416e-02       1.410172535847e+04 
       4.535254941479e-02       1.402464008433e+04 
       4.564041781264e-02       1.394728321037e+04 
       4.593527422456e-02       1.386964214041e+04 
       4.623758522675e-02       1.379172406638e+04 
       4.654786257903e-02       1.371341590644e+04 
       4.686666904923e-02       1.363479403725e+04 
       4.719462517630e-02       1.355572394524e+04 
       4.753241715377e-02       1.347623176819e+04 
       4.788080605564e-02       1.339626587836e+04 
       4.824063867786e-02       1.331574164835e+04 
       4.861286033289e-02       1.323465723322e+04 
       4.899853001585e-02       1.315293538781e+04 
       4.939883846371e-02       1.307046006777e+04 
       4.981512975963e-02       1.298722830027e+04 
       5.024892730110e-02       1.290315437573e+04 
       5.070196516278e-02       1.281805387143e+04 
       5.117622615532e-02       1.273191004366e+04 
       5.167398822482e-02       1.264452395250e+04 
       5.219788126984e-02       1.255580143299e+04 
       5.275095699105e-02       1.246550531957e+04 
       5.333677504036e-02       1.237340096620e+04 
       5.395950949389e-02       1.227929848554e+04 
       5.462408047959e-02       1.218274269765e+04 
       5.533631649025e-02       1.208336008014e+04 
       5.610315314421e-02       1.198061424034e+04 
       5.693287314850e-02       1.187377601836e+04 
       5.783538842745e-02       1.176184478120e+04 
       5.882255586174e-02       1.164367791311e+04 
       5.990849758118e-02       1.151747164848e+04 
       6.110985676323e-02       1.138094372700e+04 
       6.244584912137e-02       1.123097249211e+04 
       6.393786092288e-02       1.106325586076e+04 
       6.560821393942e-02       1.087221140747e+04 
       6.747765768352e-02       1.065088309022e+04 
       6.956138133878e-02       1.039142528095e+04 
       7.186414541420e-02       1.008642545734e+04 
       7.437642453682e-02       9.731261137522e+03 
       7.707413894966e-02       9.326769513096e+03 
       7.992311652380e-02       8.880985679259e+03 
       8.288635059686e-02       8.408701993831e+03 
       8.593043731692e-02       7.929004853298e+03 
       8.902892365345e-02       7.461780175362e+03 
       9.216271108777e-02       7.024700368967e+03 
       9.531885236304e-02       6.631096921522e+03 
       9.848892621598e-02       6.289120995265e+03 
       1.016675983116e-01       6.001670850547e+03 
       1.048515452696e-01       5.767203270734e+03 
       1.080387176454e-01       5.580284566395e+03 
       1.112278594317e-01       5.432882509826e+03 
       1.144182037183e-01       5.315191579262e+03 
       1.176092832113e-01       5.216561039550e+03 
       1.208008134710e-01       5.126470645052e+03 
       1.239926214040e-01       5.035386798085e+03 
       1.271846016350e-01       4.935657426399e+03 
       1.303766899453e-01       4.822105769996e+03 
       1.335688471255e-01       4.692423518122e+03 
       1.367610491652e-01       4.547141944528e+03 
       1.399532812951e-01       4.389220854136e+03 
       1.431455343699e-01       4.223403851034e+03 
       1.463378026716e-01       4.055386119045e+03 
       1.495300825754e-01       3.890990083933e+03 
       1.527223717386e-01       3.735479315652e+03 
       1.559146686077e-01       3.593030087472e+03 
       1.591069721182e-01       3.466463366863e+03 
       1.622992815116e-01       3.357125122167e+03 
       1.654915962234e-01       3.264968239252e+03 
       1.686839158143e-01       3.188714805244e+03 
       1.718762399282e-01       3.126120323730e+03 
       1.750685682657e-01       3.074247509234e+03 
       1.782609005677e-01       3.029770147303e+03 
       1.814532366046e-01       2.989341463472e+03 
       1.846455761699e-01       2.950399716004e+03 
       1.878379190754e-01       2.909423059943e+03 
       1.910302651481e-01       2.864296056214e+03 
       1.942226142279e-01       2.813759067528e+03 
       1.974149661664e-01       2.757512435799e+03 
       2.006073208251e-01       2.696129615077e+03 
       2.037996780746e-01       2.630918096542e+03 
       2.069920377937e-01       2.563605876900e+03 
       2.101843998688e-01       2.496099517600e+03 
       2.133767641934e-01       2.430227885600e+03 
       2.165691306671e-01       2.367541050002e+03 
       2.197614991955e-01       2.309246684504e+03 
       2.229538696898e-01       2.256131103829e+03 
       2.261462420661e-01       2.208586699061e+03 
       2.293386162452e-01       2.166611121285e+03 
       2.325309921523e-01       2.129852230403e+03 
       2.357233697169e-01       2.097646238388e+03 
       2.389157488720e-01       2.069082787431e+03 
       2.421081295542e-01       2.043106282095e+03 
       2.453005117036e-01       2.018627072189e+03 
       2.484928952633e-01       1.994622597470e+03 
       2.516852801792e-01       1.970235234693e+03 
       2.548776664002e-01       1.944837427677e+03 
       2.580700538773e-01       1.918052705006e+03 
       2.612624425644e-01       1.889759663467e+03 
       2.644548324174e-01       1.860067830307e+03 
       2.676472233942e-01       1.829281651301e+03 
       2.708396154550e-01       1.797846115546e+03 
       2.740320085615e-01       1.766312080541e+03 
       2.772244026775e-01       1.735256662607e+03 
       2.804167977683e-01       1.705229729696e+03 
       2.836091938008e-01       1.676679654165e+03 
       2.868015907434e-01       1.649921068434e+03 
       2.899939885659e-01       1.625113521112e+03 
       2.931863872393e-01       1.602263916919e+03 
       2.963787867360e-01       1.581244241302e+03 
       2.995711870296e-01       1.561837780824e+03 
       3.027635880947e-01       1.543760487114e+03 
       3.059559899070e-01       1.526702297895e+03 
       3.091483924433e-01       1.510339324522e+03 
       3.123407956813e-01       1.494369515240e+03 
       3.155331995995e-01       1.478517034791e+03 
       3.187256041775e-01       1.462563096556e+03 
       3.219180093954e-01       1.446359577901e+03 
       3.251104152344e-01       1.429841757572e+03 
       3.283028216762e-01       1.413025152588e+03 
       3.314952287034e-01       1.395995426070e+03 
       3.346876362991e-01       1.378887466976e+03 
       3.378800444471e-01       1.361856675549e+03 
       3.410724531318e-01       1.345061120037e+03 
       3.442648623383e-01       1.328647974249e+03 
       3.474572720521e-01       1.312740522120e+03 
       3.506496822592e-01       1.297438123502e+03 
       3.538420929463e-01       1.282799402387e+03 
       3.570345041005e-01       1.268858773062e+03 
       3.602269157092e-01       1.255601945504e+03 
       3.634193277604e-01       1.242979674897e+03 
       3.666117402425e-01       1.230916276101e+03 
       3.698041531444e-01       1.219304587641e+03 
       3.729965664551e-01       1.208038558307e+03 
       3.761889801643e-01       1.197016055306e+03 
       3.793813942618e-01       1.186153174235e+03 
       3.825738087379e-01       1.175386720556e+03 
       3.857662235831e-01       1.164676104451e+03 
       3.889586387883e-01       1.153997533902e+03 
       3.921510543447e-01       1.143344456463e+03 
       3.953434702437e-01       1.132727974369e+03 
       3.985358864771e-01       1.122165674756e+03 
       4.017283030369e-01       1.111692579780e+03 
       4.049207199152e-01       1.101351004799e+03 
       4.081131371047e-01       1.091184586310e+03 
       4.113055545981e-01       1.081232813328e+03 
       4.144979723882e-01       1.071524023967e+03 
       4.176903904683e-01       1.062076219817e+03 
       4.208828088317e-01       1.052889789956e+03 
       4.240752274721e-01       1.043966264870e+03 
       4.272676463831e-01       1.035289585448e+03 
       4.304600655588e-01       1.026849405545e+03 
       4.336524849932e-01       1.018627799092e+03 
       4.368449046807e-01       1.010603600008e+03 
       4.400373246158e-01       1.002752499388e+03 
       4.432297447931e-01       9.950477522316e+02 
       4.464221652073e-01       9.874607161437e+02 
       4.496145858535e-01       9.799697513754e+02 
       4.528070067266e-01       9.725589523111e+02 
       4.559994278219e-01       9.652198954965e+02 
       4.591918491348e-01       9.579484450700e+02 
       4.623842706607e-01       9.507501698914e+02 
       4.655766923952e-01       9.436309745928e+02 
       4.687691143341e-01       9.365939030208e+02 
       4.719615364731e-01       9.296482089990e+02 
       4.751539588083e-01       9.228023745878e+02 
       4.783463813358e-01       9.160658023927e+02 
       4.815388040515e-01       9.094485608290e+02 
       4.847312269520e-01       9.029573871509e+02 
       4.879236500334e-01       8.965999193903e+02 
       4.911160732922e-01       8.903743493630e+02 
       4.943084967251e-01       8.842763733146e+02 
       4.975009203286e-01       8.782955705403e+02 
       5.006933440995e-01       8.724222390873e+02 
       5.038857680346e-01       8.666470490337e+02 
       5.070781921308e-01       8.609598282266e+02 
       5.102706163850e-01       8.553548017380e+02 
       5.134630407942e-01       8.498248128140e+02 
       5.166554653557e-01       8.443656131331e+02 
       5.198478900665e-01       8.389684613332e+02 
       5.230403149240e-01       8.336310871876e+02 
       5.262327399255e-01       8.283519147786e+02 
       5.294251650683e-01       8.231305144096e+02 
       5.326175903499e-01       8.179703307131e+02 
       5.358100157678e-01       8.128752839024e+02 
       5.390024413197e-01       8.078477423047e+02 
       5.421948670030e-01       8.028907731634e+02 
       5.453872928155e-01       7.980052284440e+02 
       5.485797187550e-01       7.931892574553e+02 
       5.517721448192e-01       7.884421672518e+02 
       5.549645710059e-01       7.837626898427e+02 
       5.581569973131e-01       7.791496322924e+02 
       5.613494237387e-01       7.746036016560e+02 
       5.645418502807e-01       7.701227900651e+02 
       5.677342769371e-01       7.657044881996e+02 
       5.709267037060e-01       7.613448992291e+02 
       5.741191305855e-01       7.570406918459e+02 
       5.773115575738e-01       7.527882025559e+02 
       5.805039846690e-01       7.485849634328e+02 
       5.836964118695e-01       7.444301540930e+02 
       5.868888391734e-01       7.403228522565e+02 
       5.900812665791e-01       7.362627585589e+02 
       5.932736940850e-01       7.322489453482e+02 
       5.964661216894e-01       7.282801775782e+02 
       5.996585493908e-01       7.243546114533e+02 
       6.028509771876e-01       7.204721114255e+02 
       6.060434050784e-01       7.166316760114e+02 
       6.092358330615e-01       7.128350869622e+02 
       6.124282611357e-01       7.090825638372e+02 
       6.156206892993e-01       7.053757753552e+02 
       6.188131175512e-01       7.017139795423e+02 
       6.220055458899e-01       6.980960729512e+02 
       6.251979743140e-01       6.945194588107e+02 
       6.283904028223e-01       6.909828565405e+02 
       6.315828314135e-01       6.874863712596e+02 
       6.347752600864e-01       6.840285656929e+02 
       6.379676888396e-01       6.806093037432e+02 
       6.411601176721e-01       6.772279307243e+02 
       6.443525465825e-01       6.738832662698e+02 
       6.475449755699e-01       6.705740031233e+02 
       6.507374046330e-01       6.672978450943e+02 
       6.539298337707e-01       6.640540869316e+02 
       6.571222629819e-01       6.608424373007e+02 
       6.603146922656e-01       6.576629051345e+02 
       6.635071216207e-01       6.545153139640e+02 
       6.666995510462e-01       6.514000448342e+02 
       6.698919805410e-01       6.483162849803e+02 
       6.730844101043e-01       6.452637267800e+02 
       6.762768397349e-01       6.422408518989e+02 
       6.794692694321e-01       6.392472965889e+02 
       6.826616991947e-01       6.362827225238e+02 
       6.858541290220e-01       6.333474091373e+02 
       6.890465589130e-01       6.304414885316e+02 
       6.922389888668e-01       6.275646235790e+02 
       6.954314188825e-01       6.247162031005e+02 
       6.986238489594e-01       6.218954124550e+02 
       7.018162790966e-01       6.191011648334e+02 
       7.050087092932e-01       6.163326777657e+02 
       7.082011395484e-01       6.135895236853e+02 
       7.113935698615e-01       6.108715249336e+02 
       7.145860002317e-01       6.081788523936e+02 
       7.177784306582e-01       6.055110804543e+02 
       7.209708611403e-01       6.028676266994e+02 
       7.241632916772e-01       6.002479416390e+02 
       7.273557222682e-01       5.976511741232e+02 
       7.305481529126e-01       5.950766866583e+02 
       7.337405836097e-01       5.925244215593e+02 
       7.369330143588e-01       5.899944594009e+02 
       7.401254451592e-01       5.874869084511e+02 
       7.433178760103e-01       5.850016370259e+02 
       7.465103069115e-01       5.825382054226e+02 
       7.497027378620e-01       5.800958718437e+02 
       7.528951688612e-01       5.776742029191e+02 
       7.560875999086e-01       5.752726598259e+02 
       7.592800310036e-01       5.728912085278e+02 
       7.624724621454e-01       5.705294855528e+02 
       7.656648933336e-01       5.681877442605e+02 
       7.688573245675e-01       5.658659217339e+02 
       7.720497558467e-01       5.635633783088e+02 
       7.752421871704e-01       5.612792744565e+02 
       7.784346185383e-01       5.590137349309e+02 
       7.816270499497e-01       5.567659912643e+02 
       7.848194814041e-01       5.545359799977e+02 
       7.880119129009e-01       5.523236602806e+02 
       7.912043444398e-01       5.501290735005e+02 
       7.943967760201e-01       5.479520423142e+02 
       7.975892076414e-01       5.457922965173e+02 
       8.007816393031e-01       5.436491263173e+02 
       8.039740710048e-01       5.415224815784e+02 
       8.071665027461e-01       5.394115545895e+02 
       8.103589345264e-01       5.373169039860e+02 
       8.135513663452e-01       5.352379715486e+02 
       8.167437982022e-01       5.331748834571e+02 
       8.199362300969e-01       5.311278092352e+02 
       8.231286620289e-01       5.290961545868e+02 
       8.263210939976e-01       5.270795945757e+02 
       8.295135260027e-01       5.250776221134e+02 
       8.327059580438e-01       5.230901855340e+02 
       8.358983901205e-01       5.211170955014e+02 
       8.390908222323e-01       5.191583776958e+02 
