# Matter power spectrum P(k) at redshift z=0
# for k=0.000115549 to 14.4672 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.690532850880e-03       1.373845266830e+04 
       3.807936378806e-03       1.407014179887e+04 
       3.925833672054e-03       1.439747243708e+04 
       4.044187426676e-03       1.472035230813e+04 
       4.162963775579e-03       1.503870246571e+04 
       4.282131939353e-03       1.535245915609e+04 
       4.401663913317e-03       1.566157664953e+04 
       4.521534187472e-03       1.596601389061e+04 
       4.641719496209e-03       1.626574327099e+04 
       4.762198594730e-03       1.656074190069e+04 
       4.882952059422e-03       1.685101036767e+04 
       5.003962109599e-03       1.713655326624e+04 
       5.125212448310e-03       1.735456133103e+04 
       5.246688120093e-03       1.762820244075e+04 
       5.368375383816e-03       1.789709896353e+04 
       5.490261598910e-03       1.816127266225e+04 
       5.612335123509e-03       1.842075017280e+04 
       5.734585223158e-03       1.867555273147e+04 
       5.857001988925e-03       1.892570631555e+04 
       5.979576263863e-03       1.917124928653e+04 
       6.102299576901e-03       1.941220815912e+04 
       6.225164083350e-03       1.964861474990e+04 
       6.348162511301e-03       1.988051426636e+04 
       6.471288113274e-03       2.010793298675e+04 
       6.594534622556e-03       2.033091665382e+04 
       6.717896213722e-03       2.054950818900e+04 
       6.841367466907e-03       2.076374241646e+04 
       6.964943335421e-03       2.097366293564e+04 
       7.088619116375e-03       2.117931232423e+04 
       7.212390423995e-03       2.138072779187e+04 
       7.336253165359e-03       2.157795371387e+04 
       7.460203518311e-03       2.177103874066e+04 
       7.584237911328e-03       2.196003587655e+04 
       7.708353005157e-03       2.214496337410e+04 
       7.832545676043e-03       2.232588290870e+04 
       7.956813000395e-03       2.250283051261e+04 
       8.081152240750e-03       2.267584784100e+04 
       8.205560832922e-03       2.284498541301e+04 
       8.330036374207e-03       2.301029693059e+04 
       8.454576612564e-03       2.317180884229e+04 
       8.579179436678e-03       2.332957067398e+04 
       8.703842866811e-03       2.348361685518e+04 
       8.828565046392e-03       2.363400074457e+04 
       8.953344234265e-03       2.378076198470e+04 
       9.078178797545e-03       2.392394135205e+04 
       9.203067205020e-03       2.406357886809e+04 
       9.328008021070e-03       2.419972097461e+04 
       9.452999900035e-03       2.433240004646e+04 
       9.578041581013e-03       2.446166752689e+04 
       9.703131883050e-03       2.458754505013e+04 
       9.828269700677e-03       2.471008669220e+04 
       9.953453999779e-03       2.482933190706e+04 
       1.007868381377e-02       2.494531101546e+04 
       1.020395824003e-02       2.505807115685e+04 
       1.032927643663e-02       2.516765027512e+04 
       1.045463761923e-02       2.527407325376e+04 
       1.058004105828e-02       2.537739130700e+04 
       1.070548607635e-02       2.547764741845e+04 
       1.083097204567e-02       2.557485624161e+04 
       1.095649838585e-02       2.566908142796e+04 
       1.108206456176e-02       2.576034221405e+04 
       1.120767008154e-02       2.584867948030e+04 
       1.133331449477e-02       2.593412391438e+04 
       1.145899739074e-02       2.601672270394e+04 
       1.158471839688e-02       2.609651137285e+04 
       1.171047717723e-02       2.617351139047e+04 
       1.183627343113e-02       2.624776983143e+04 
       1.196210689184e-02       2.631931061505e+04 
       1.208797732543e-02       2.638817960797e+04 
       1.221388452963e-02       2.645439643331e+04 
       1.233982833277e-02       2.651800900548e+04 
       1.246580859289e-02       2.657904697636e+04 
       1.259182519676e-02       2.663754335591e+04 
       1.271787805912e-02       2.669352552596e+04 
       1.284396712189e-02       2.674703221656e+04 
       1.297009235346e-02       2.679809487862e+04 
       1.309625374803e-02       2.684674350757e+04 
       1.322245132501e-02       2.689300759174e+04 
       1.334868512847e-02       2.693692223117e+04 
       1.347495522662e-02       2.697850979198e+04 
       1.360126171131e-02       2.701780087448e+04 
       1.372760469767e-02       2.705483586093e+04 
       1.385398432367e-02       2.708962250861e+04 
       1.398040074975e-02       2.712222146966e+04 
       1.410685415856e-02       2.715262482331e+04 
       1.423334475461e-02       2.718089397710e+04 
       1.435987276407e-02       2.720703465111e+04 
       1.448643843449e-02       2.723107950786e+04 
       1.461304203465e-02       2.725307090942e+04 
       1.473968385437e-02       2.727301918470e+04 
       1.486636420435e-02       2.729095189139e+04 
       1.499308341611e-02       2.730690652422e+04 
       1.511984184183e-02       2.732090957481e+04 
       1.524663985431e-02       2.733296733785e+04 
       1.537347784693e-02       2.734313839519e+04 
       1.550035623362e-02       2.735141568028e+04 
       1.562727544885e-02       2.735784098646e+04 
       1.575423594765e-02       2.736245128698e+04 
       1.588123820565e-02       2.736524411103e+04 
       1.600828271915e-02       2.736627190173e+04 
       1.613537000516e-02       2.736554089380e+04 
       1.626250060153e-02       2.736307053714e+04 
       1.638967506705e-02       2.735892449884e+04 
       1.651689398158e-02       2.735308405775e+04 
       1.664415794620e-02       2.734558830572e+04 
       1.677146758337e-02       2.733646794957e+04 
       1.689882353714e-02       2.732572726845e+04 
       1.702622647330e-02       2.731339174505e+04 
       1.715367707967e-02       2.729952656524e+04 
       1.728117606626e-02       2.728409272053e+04 
       1.740872416556e-02       2.726714190779e+04 
       1.753632213281e-02       2.724872872793e+04 
       1.766397074628e-02       2.722883531060e+04 
       1.779167080755e-02       2.720748168418e+04 
       1.791942314186e-02       2.718469959911e+04 
       1.804722859841e-02       2.716051229839e+04 
       1.817508805076e-02       2.713497143032e+04 
       1.830300239714e-02       2.710804171855e+04 
       1.843097256087e-02       2.707978410216e+04 
       1.855899949074e-02       2.705020486208e+04 
       1.868708416147e-02       2.701932724011e+04 
       1.881522757408e-02       2.698719021595e+04 
       1.894343075640e-02       2.695377942087e+04 
       1.907169476353e-02       2.691914244989e+04 
       1.920002067831e-02       2.688328409235e+04 
       1.932840961184e-02       2.684624312355e+04 
       1.945686270401e-02       2.680802404075e+04 
       1.958538112404e-02       2.676864888622e+04 
       1.971396607104e-02       2.672813898616e+04 
       1.984261877462e-02       2.668653997740e+04 
       1.997134049546e-02       2.664383163810e+04 
       2.010013252596e-02       2.660004437426e+04 
       2.022899619088e-02       2.655522861260e+04 
       2.035793284801e-02       2.650935157351e+04 
       2.048694388886e-02       2.646250617336e+04 
       2.061603073935e-02       2.641460335221e+04 
       2.074519486061e-02       2.636572916921e+04 
       2.087443774965e-02       2.631588706155e+04 
       2.100376094022e-02       2.626515068696e+04 
       2.113316600360e-02       2.621343211723e+04 
       2.126265454940e-02       2.616083519128e+04 
       2.139222822646e-02       2.610737388067e+04 
       2.152188872372e-02       2.605302524457e+04 
       2.165163777117e-02       2.599785012966e+04 
       2.178147714075e-02       2.594176711166e+04 
       2.191140864733e-02       2.588488829946e+04 
       2.204143414975e-02       2.582722073739e+04 
       2.217155555184e-02       2.576875794314e+04 
       2.230177480349e-02       2.570955811316e+04 
       2.243209390174e-02       2.564957112070e+04 
       2.256251489195e-02       2.558886422685e+04 
       2.269303986893e-02       2.552741776060e+04 
       2.282367097820e-02       2.546525609483e+04 
       2.295441041721e-02       2.540242648742e+04 
       2.308526043664e-02       2.533887892485e+04 
       2.321622334172e-02       2.527463461228e+04 
       2.334730149360e-02       2.520983643095e+04 
       2.347849731081e-02       2.514448272892e+04 
       2.360981327065e-02       2.507839989914e+04 
       2.374125191075e-02       2.501171357285e+04 
       2.387281583062e-02       2.494444827021e+04 
       2.400450769325e-02       2.487663503740e+04 
       2.413633022676e-02       2.480825998663e+04 
       2.426828622613e-02       2.473931579727e+04 
       2.440037855498e-02       2.466984665039e+04 
       2.453261014737e-02       2.459989334288e+04 
       2.466498400971e-02       2.452936434580e+04 
       2.479750322271e-02       2.445841547893e+04 
       2.493017094339e-02       2.438693065669e+04 
       2.506299040718e-02       2.431504970350e+04 
       2.519596493006e-02       2.424263847337e+04 
       2.532909791079e-02       2.416990111098e+04 
       2.546239283324e-02       2.409665360665e+04 
       2.559585326875e-02       2.402300974973e+04 
       2.572948287860e-02       2.394900028891e+04 
       2.586328541658e-02       2.387453639558e+04 
       2.599726473163e-02       2.379972480657e+04 
       2.613142477053e-02       2.372453692994e+04 
       2.626576958083e-02       2.364904476310e+04 
       2.640030331369e-02       2.357316816702e+04 
       2.653503022696e-02       2.349698169395e+04 
       2.666995468833e-02       2.342044619336e+04 
       2.680508117862e-02       2.334362922976e+04 
       2.694041429510e-02       2.326655157965e+04 
       2.707595875507e-02       2.318917673037e+04 
       2.721171939944e-02       2.311148144534e+04 
       2.734770119656e-02       2.303355874467e+04 
       2.748390924611e-02       2.295535747800e+04 
       2.762034878317e-02       2.287696574880e+04 
       2.775702518245e-02       2.279825970772e+04 
       2.789394396269e-02       2.271930461755e+04 
       2.803111079118e-02       2.264029128527e+04 
       2.816853148856e-02       2.256095750218e+04 
       2.830621203367e-02       2.248140446994e+04 
       2.844415856874e-02       2.240168967886e+04 
       2.858237740465e-02       2.232187911655e+04 
       2.872087502654e-02       2.224183487464e+04 
       2.885965809951e-02       2.216163463048e+04 
       2.899873347468e-02       2.208129483800e+04 
       2.913810819540e-02       2.200078303064e+04 
       2.927778950380e-02       2.192015156621e+04 
       2.941778484754e-02       2.183939147962e+04 
       2.955810188692e-02       2.175849488602e+04 
       2.969874850226e-02       2.167748589500e+04 
       2.983973280157e-02       2.159638765585e+04 
       2.998106312861e-02       2.151517901082e+04 
       3.012274807127e-02       2.143395311757e+04 
       3.026479647034e-02       2.135255390373e+04 
       3.040721742865e-02       2.127116351218e+04 
       3.055002032065e-02       2.118958429494e+04 
       3.069321480238e-02       2.110802965452e+04 
       3.083681082199e-02       2.102639602699e+04 
       3.098081863064e-02       2.094465796639e+04 
       3.112524879398e-02       2.086296780879e+04 
       3.127011220415e-02       2.078120637694e+04 
       3.141542009237e-02       2.069942170409e+04 
       3.156118404209e-02       2.061764951228e+04 
       3.170741600287e-02       2.053579633587e+04 
       3.185412830482e-02       2.045390124278e+04 
       3.200133367389e-02       2.037200660135e+04 
       3.214904524780e-02       2.029015849596e+04 
       3.229727659288e-02       2.020821140374e+04 
       3.244604172171e-02       2.012642041412e+04 
       3.259535511168e-02       2.004447191070e+04 
       3.274523172456e-02       1.996269802023e+04 
       3.289568702703e-02       1.988084424723e+04 
       3.304673701240e-02       1.979900650945e+04 
       3.319839822338e-02       1.971720290982e+04 
       3.335068777621e-02       1.963542617152e+04 
       3.350362338602e-02       1.955367879437e+04 
       3.365722339371e-02       1.947201323098e+04 
       3.381150679420e-02       1.939034064729e+04 
       3.396649326641e-02       1.930871113073e+04 
       3.412220320492e-02       1.922714466396e+04 
       3.427865775347e-02       1.914559921894e+04 
       3.443587884041e-02       1.906415192766e+04 
       3.459388921631e-02       1.898270230478e+04 
       3.475271249381e-02       1.890134162829e+04 
       3.491237318991e-02       1.881998793928e+04 
       3.507289677080e-02       1.873871574385e+04 
       3.523430969964e-02       1.865747416482e+04 
       3.539663948720e-02       1.857634410300e+04 
       3.555991474583e-02       1.849527335443e+04 
       3.572416524693e-02       1.841424052179e+04 
       3.588942198214e-02       1.833319620728e+04 
       3.605571722863e-02       1.825233956443e+04 
       3.622308461881e-02       1.817151142039e+04 
       3.639155921474e-02       1.809071174930e+04 
       3.656117758772e-02       1.800999685204e+04 
       3.673197790347e-02       1.792932141386e+04 
       3.690400001331e-02       1.784869892350e+04 
       3.707728555197e-02       1.776815058839e+04 
       3.725187804248e-02       1.768768447696e+04 
       3.742782300887e-02       1.760722945091e+04 
       3.760516809730e-02       1.752692379336e+04 
       3.778396320650e-02       1.744657017141e+04 
       3.796426062818e-02       1.736629996329e+04 
       3.814611519854e-02       1.728607251787e+04 
       3.832958446188e-02       1.720591102772e+04 
       3.851472884733e-02       1.712577043349e+04 
       3.870161186028e-02       1.704573677388e+04 
       3.889030028958e-02       1.696568370993e+04 
       3.908086443253e-02       1.688563700772e+04 
       3.927337833909e-02       1.680562067614e+04 
       3.946792007761e-02       1.672568476745e+04 
       3.966457202416e-02       1.664568905688e+04 
       3.986342117815e-02       1.656577311745e+04 
       4.006455950695e-02       1.648588748609e+04 
       4.026808432299e-02       1.640593048263e+04 
       4.047409869670e-02       1.632598914534e+04 
       4.068271190975e-02       1.624601245793e+04 
       4.089403995305e-02       1.616608163298e+04 
       4.110820607511e-02       1.608605301047e+04 
       4.132534138666e-02       1.600600281116e+04 
       4.154558552875e-02       1.592594863736e+04 
       4.176908741212e-02       1.584580383020e+04 
       4.199600603736e-02       1.576560262877e+04 
       4.222651140612e-02       1.568528714536e+04 
       4.246078553596e-02       1.560495184869e+04 
       4.269902359279e-02       1.552445971358e+04 
       4.294143515757e-02       1.544385506670e+04 
       4.318824564629e-02       1.536306861854e+04 
       4.343969790580e-02       1.528221497005e+04 
       4.369605401166e-02       1.520113373724e+04 
       4.395759729886e-02       1.511992019976e+04 
       4.422463466191e-02       1.503846925812e+04 
       4.449749916726e-02       1.495677557003e+04 
       4.477655302921e-02       1.487484224294e+04 
       4.506219101028e-02       1.479263874729e+04 
       4.535484431882e-02       1.471009746679e+04 
       4.565498509156e-02       1.462725459546e+04 
       4.596313156641e-02       1.454404813566e+04 
       4.627985407331e-02       1.446043793957e+04 
       4.660578199838e-02       1.437639993476e+04 
       4.694161191086e-02       1.429183953076e+04 
       4.728811708504e-02       1.420678821934e+04 
       4.764615870337e-02       1.412118230608e+04 
       4.801669909445e-02       1.403491586077e+04 
       4.840081744514e-02       1.394791839793e+04 
       4.879972853487e-02       1.386020740715e+04 
       4.921480517811e-02       1.377158236894e+04 
       4.964760523719e-02       1.368204775761e+04 
       5.009990429179e-02       1.359145720580e+04 
       5.057373533734e-02       1.349966851472e+04 
       5.107143724632e-02       1.340656420607e+04 
       5.159571418133e-02       1.331193924896e+04 
       5.214970871084e-02       1.321562644184e+04 
       5.273709205348e-02       1.311734760285e+04 
       5.336217564555e-02       1.301678817127e+04 
       5.403004901325e-02       1.291357441719e+04 
       5.474674953681e-02       1.280723359960e+04 
       5.551946967219e-02       1.269709236896e+04 
       5.635680561312e-02       1.258236470255e+04 
       5.726904638797e-02       1.246195761433e+04 
       5.826849053758e-02       1.233441292616e+04 
       5.936975278159e-02       1.219773697952e+04 
       6.058997609746e-02       1.204928957778e+04 
       6.194878420281e-02       1.188540060258e+04 
       6.346769184413e-02       1.170111738871e+04 
       6.516856767383e-02       1.149010731912e+04 
       6.707073991278e-02       1.124458465488e+04 
       6.918670300177e-02       1.095612839467e+04 
       7.151736076363e-02       1.061740682058e+04 
       7.404900050506e-02       1.022486329963e+04 
       7.675438333917e-02       9.781466380879e+03 
       7.959826099919e-02       9.297957140830e+03 
       8.254465270866e-02       8.791738246026e+03 
       8.556242738254e-02       8.283716768039e+03 
       8.862766611195e-02       7.794706695143e+03 
       9.172345624796e-02       7.342353447563e+03 
       9.483849004245e-02       6.939320894865e+03 
       9.796547792418e-02       6.592638560238e+03 
       1.010998282681e-01       6.303995150507e+03 
       1.042386903330e-01       6.070352990169e+03 
       1.073803098487e-01       5.885129314704e+03 
       1.105236130533e-01       5.739112451798e+03 
       1.136679447770e-01       5.621483050494e+03 
       1.168129059482e-01       5.520858757653e+03 
       1.199582536726e-01       5.426212422612e+03 
       1.231038401175e-01       5.327890316702e+03 
       1.262495752514e-01       5.218427499419e+03 
       1.293954041704e-01       5.093162481222e+03 
       1.325412933178e-01       4.950524584961e+03 
       1.356872221120e-01       4.791880222992e+03 
       1.388331778635e-01       4.621022796956e+03 
       1.419791526877e-01       4.443397494511e+03 
       1.451251416308e-01       4.265208498046e+03 
       1.482711415306e-01       4.092561041984e+03 
       1.514171503241e-01       3.930784076527e+03 
       1.545631666270e-01       3.783946696162e+03 
       1.577091894763e-01       3.654596039942e+03 
       1.608552181746e-01       3.543736519761e+03 
       1.640012521934e-01       3.450913727349e+03 
       1.671472911148e-01       3.374439690755e+03 
       1.702933345947e-01       3.311677468061e+03 
       1.734393823404e-01       3.259342320585e+03 
       1.765854340960e-01       3.213830854629e+03 
       1.797314896335e-01       3.171838284301e+03 
       1.828775487464e-01       3.130262812574e+03 
       1.860236112460e-01       3.085764101871e+03 
       1.891696769585e-01       3.036328008061e+03 
       1.923157457226e-01       2.980914168952e+03 
       1.954618173886e-01       2.919475985148e+03 
       1.986078918167e-01       2.852887601070e+03 
       2.017539688762e-01       2.782693361742e+03 
       2.049000484447e-01       2.710828362024e+03 
       2.080461304073e-01       2.639329839743e+03 
       2.111922146562e-01       2.570079526108e+03 
       2.143383010898e-01       2.504638675444e+03 
       2.174843896126e-01       2.444158506614e+03 
       2.206304801347e-01       2.389367375464e+03 
       2.237765725710e-01       2.340551833932e+03 
       2.269226668414e-01       2.297605143630e+03 
       2.300687628702e-01       2.260043214124e+03 
       2.332148605856e-01       2.227074082674e+03 
       2.363609599200e-01       2.197674854223e+03 
       2.395070608091e-01       2.170694666503e+03 
       2.426531631920e-01       2.144975228640e+03 
       2.457992670110e-01       2.119471971395e+03 
       2.489453722113e-01       2.093336085533e+03 
       2.520914787409e-01       2.065971619361e+03 
       2.552375865503e-01       2.037055513723e+03 
       2.583836955926e-01       2.006536274552e+03 
       2.615298058228e-01       1.974592316004e+03 
       2.646759171985e-01       1.941600243216e+03 
       2.678220296790e-01       1.908078203526e+03 
       2.709681432257e-01       1.874623012825e+03 
       2.741142578015e-01       1.841851199104e+03 
       2.772603733713e-01       1.810325256140e+03 
       2.804064899014e-01       1.780484613601e+03 
       2.835526073597e-01       1.752620293343e+03 
       2.866987257154e-01       1.726851735071e+03 
       2.898448449392e-01       1.703144356306e+03 
       2.929909650030e-01       1.681330527546e+03 
       2.961370858799e-01       1.661149375410e+03 
       2.992832075440e-01       1.642291438702e+03 
       3.024293299707e-01       1.624419214483e+03 
       3.055754531363e-01       1.607189478222e+03 
       3.087215770181e-01       1.590289136309e+03 
       3.118677015943e-01       1.573435741453e+03 
       3.150138268441e-01       1.556418703344e+03 
       3.181599527472e-01       1.539103771498e+03 
       3.213060792845e-01       1.521449321446e+03 
       3.244522064375e-01       1.503492503861e+03 
       3.275983341882e-01       1.485344561045e+03 
       3.307444625195e-01       1.467157407054e+03 
       3.338905914150e-01       1.449101072203e+03 
       3.370367208588e-01       1.431343046150e+03 
       3.401828508356e-01       1.414032142312e+03 
       3.433289813306e-01       1.397293181290e+03 
       3.464751123298e-01       1.381217067213e+03 
       3.496212438194e-01       1.365865985537e+03 
       3.527673757862e-01       1.351256713745e+03 
       3.559135082176e-01       1.337364386746e+03 
       3.590596411013e-01       1.324128211006e+03 
       3.622057744254e-01       1.311454767857e+03 
       3.653519081785e-01       1.299228628282e+03 
       3.684980423495e-01       1.287336145382e+03 
       3.716441769279e-01       1.275674871102e+03 
       3.747903119034e-01       1.264163074946e+03 
       3.779364472658e-01       1.252736937757e+03 
       3.810825830057e-01       1.241360116237e+03 
       3.842287191138e-01       1.230013411264e+03 
       3.873748555809e-01       1.218695726613e+03 
       3.905209923985e-01       1.207416454419e+03 
       3.936671295580e-01       1.196208776845e+03 
       3.968132670513e-01       1.185106125978e+03 
       3.999594048706e-01       1.174156626363e+03 
       4.031055430080e-01       1.163407676310e+03 
       4.062516814563e-01       1.152895762558e+03 
       4.093978202082e-01       1.142648375856e+03 
       4.125439592568e-01       1.132680072231e+03 
       4.156900985952e-01       1.122993309241e+03 
       4.188362382170e-01       1.113577719311e+03 
       4.219823781157e-01       1.104426431483e+03 
       4.251285182852e-01       1.095517267526e+03 
       4.282746587196e-01       1.086837438371e+03 
       4.314207994129e-01       1.078359419396e+03 
       4.345669403596e-01       1.070056402723e+03 
       4.377130815541e-01       1.061898241897e+03 
       4.408592229912e-01       1.053860942969e+03 
       4.440053646657e-01       1.045921258062e+03 
       4.471515065725e-01       1.038058728338e+03 
       4.502976487067e-01       1.030271734356e+03 
       4.534437910637e-01       1.022560303401e+03 
       4.565899336387e-01       1.014927529626e+03 
       4.597360764273e-01       1.007375873030e+03 
       4.628822194252e-01       9.999183356198e+02 
       4.660283626280e-01       9.925592651720e+02 
       4.691745060316e-01       9.853085008835e+02 
       4.723206496321e-01       9.781775011199e+02 
       4.754667934254e-01       9.711744314354e+02 
       4.786129374078e-01       9.643099777567e+02 
       4.817590815755e-01       9.575860593527e+02 
       4.849052259250e-01       9.510026854672e+02 
       4.880513704527e-01       9.445500605556e+02 
       4.911975151551e-01       9.382202248799e+02 
       4.943436600290e-01       9.320019380886e+02 
       4.974898050711e-01       9.258841177143e+02 
       5.006359502781e-01       9.198583233365e+02 
       5.037820956470e-01       9.139182269965e+02 
       5.069282411748e-01       9.080543385667e+02 
       5.100743868584e-01       9.022646476797e+02 
       5.132205326951e-01       8.965391183630e+02 
       5.163666786821e-01       8.908770089714e+02 
       5.195128248165e-01       8.852755395489e+02 
       5.226589710957e-01       8.797365120169e+02 
       5.258051175172e-01       8.742640714458e+02 
       5.289512640783e-01       8.688605278947e+02 
       5.320974107766e-01       8.635316117116e+02 
       5.352435576096e-01       8.582777920552e+02 
       5.383897045751e-01       8.530978600154e+02 
       5.415358516706e-01       8.479927135434e+02 
       5.446819988939e-01       8.429603959497e+02 
       5.478281462428e-01       8.379984553595e+02 
       5.509742937152e-01       8.331084266812e+02 
       5.541204413089e-01       8.282884312022e+02 
       5.572665890219e-01       8.235371780327e+02 
       5.604127368521e-01       8.188518448826e+02 
       5.635588847977e-01       8.142268269387e+02 
       5.667050328566e-01       8.096599432273e+02 
       5.698511810269e-01       8.051469647480e+02 
       5.729973293070e-01       8.006862465443e+02 
       5.761434776948e-01       7.962761422577e+02 
       5.792896261888e-01       7.919169258701e+02 
       5.824357747871e-01       7.876074919291e+02 
       5.855819234881e-01       7.833466770054e+02 
       5.887280722900e-01       7.791329703725e+02 
       5.918742211914e-01       7.749655218181e+02 
       5.950203701907e-01       7.708426410844e+02 
       5.981665192862e-01       7.667656242742e+02 
       6.013126684764e-01       7.627345990385e+02 
       6.044588177599e-01       7.587523843339e+02 
       6.076049671353e-01       7.548171843856e+02 
       6.107511166010e-01       7.509299034664e+02 
       6.138972661558e-01       7.470879561129e+02 
       6.170434157982e-01       7.432900854159e+02 
       6.201895655269e-01       7.395351814414e+02 
       6.233357153406e-01       7.358212738790e+02 
       6.264818652380e-01       7.321489819295e+02 
       6.296280152179e-01       7.285173350403e+02 
       6.327741652790e-01       7.249256754673e+02 
       6.359203154201e-01       7.213722583256e+02 
       6.390664656400e-01       7.178559452233e+02 
       6.422126159376e-01       7.143747486467e+02 
       6.453587663117e-01       7.109276974883e+02 
       6.485049167613e-01       7.075145026986e+02 
       6.516510672851e-01       7.041353480592e+02 
       6.547972178822e-01       7.007903766791e+02 
       6.579433685515e-01       6.974794838590e+02 
       6.610895192920e-01       6.942022100836e+02 
       6.642356701025e-01       6.909571515180e+02 
       6.673818209823e-01       6.877438940602e+02 
       6.705279719302e-01       6.845614563972e+02 
       6.736741229453e-01       6.814098863573e+02 
       6.768202740267e-01       6.782893283441e+02 
       6.799664251734e-01       6.752000134831e+02 
       6.831125763846e-01       6.721413993497e+02 
       6.862587276594e-01       6.691127385283e+02 
       6.894048789968e-01       6.661129758681e+02 
       6.925510303961e-01       6.631411252010e+02 
       6.956971818564e-01       6.601966038489e+02 
       6.988433333768e-01       6.572787422252e+02 
       7.019894849566e-01       6.543876662209e+02 
       7.051356365950e-01       6.515234370804e+02 
       7.082817882911e-01       6.486854767447e+02 
       7.114279400442e-01       6.458733481563e+02 
       7.145740918536e-01       6.430860248952e+02 
       7.177202437185e-01       6.403226701275e+02 
       7.208663956382e-01       6.375831103312e+02 
       7.240125476120e-01       6.348671236478e+02 
       7.271586996391e-01       6.321748290539e+02 
       7.303048517189e-01       6.295063511245e+02 
       7.334510038507e-01       6.268613636847e+02 
       7.365971560338e-01       6.242393963656e+02 
       7.397433082676e-01       6.216397600351e+02 
       7.428894605514e-01       6.190617383726e+02 
       7.460356128846e-01       6.165051731406e+02 
       7.491817652665e-01       6.139696111093e+02 
       7.523279176966e-01       6.114552398059e+02 
       7.554740701743e-01       6.089621159788e+02 
       7.586202226990e-01       6.064898177533e+02 
       7.617663752700e-01       6.040379400304e+02 
       7.649125278868e-01       6.016054460150e+02 
       7.680586805488e-01       5.991925457688e+02 
       7.712048332556e-01       5.967984053720e+02 
       7.743509860064e-01       5.944231682011e+02 
       7.774971388009e-01       5.920667467718e+02 
       7.806432916384e-01       5.897290693782e+02 
       7.837894445185e-01       5.874099584952e+02 
       7.869355974407e-01       5.851089923983e+02 
       7.900817504043e-01       5.828257591267e+02 
       7.932279034091e-01       5.805595983277e+02 
       7.963740564543e-01       5.783102343390e+02 
       7.995202095397e-01       5.760781136213e+02 
       8.026663626646e-01       5.738625815033e+02 
       8.058125158287e-01       5.716641540453e+02 
       8.089586690315e-01       5.694825474031e+02 
       8.121048222725e-01       5.673170855977e+02 
       8.152509755513e-01       5.651675736231e+02 
       8.183971288675e-01       5.630335083220e+02 
       8.215432822205e-01       5.609147856775e+02 
       8.246894356101e-01       5.588112889717e+02 
       8.278355890357e-01       5.567230541013e+02 
       8.309817424970e-01       5.546501083986e+02 
       8.341278959936e-01       5.525920349368e+02 
       8.372740495251e-01       5.505487033336e+02 
       8.404202030910e-01       5.485197102812e+02 
       8.435663566910e-01       5.465046627690e+02 
       8.467125103247e-01       5.445034155694e+02 
       8.498586639918e-01       5.425159494926e+02 
