# Matter power spectrum P(k) at redshift z=0
# for k=1.02651e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.790135434016e-03       1.073476238443e+04 
       2.902008153971e-03       1.108585499626e+04 
       3.014831898084e-03       1.143429023434e+04 
       3.128525583212e-03       1.177974805230e+04 
       3.243015854810e-03       1.212194957107e+04 
       3.358236385982e-03       1.246065439146e+04 
       3.474127213618e-03       1.279565102842e+04 
       3.590634119373e-03       1.312676350806e+04 
       3.707708059119e-03       1.345383849463e+04 
       3.825304641711e-03       1.377674992052e+04 
       3.943383655984e-03       1.409538687254e+04 
       4.061908643707e-03       1.440966174214e+04 
       4.180846515515e-03       1.471950273587e+04 
       4.300167206484e-03       1.502484923055e+04 
       4.419843367891e-03       1.532565669653e+04 
       4.539850091781e-03       1.562189013549e+04 
       4.660164665047e-03       1.591352250996e+04 
       4.780766350012e-03       1.620053283495e+04 
       4.901636188662e-03       1.648292647103e+04 
       5.022756827989e-03       1.676070429412e+04 
       5.144112364100e-03       1.703386023927e+04 
       5.265688203018e-03       1.730240868927e+04 
       5.387470936298e-03       1.756635898501e+04 
       5.509448229802e-03       1.782572630109e+04 
       5.631608724147e-03       1.808053650040e+04 
       5.753941945517e-03       1.833080517001e+04 
       5.876438225684e-03       1.857656437736e+04 
       5.999088630199e-03       1.881784555137e+04 
       6.121884893864e-03       1.905467588025e+04 
       6.244819362657e-03       1.928708544284e+04 
       6.367884941429e-03       1.951511579027e+04 
       6.491075046726e-03       1.973879074610e+04 
       6.614383564192e-03       1.995815790356e+04 
       6.737804810060e-03       2.017325575799e+04 
       6.861333496304e-03       2.038411611624e+04 
       6.984964699049e-03       2.059078283402e+04 
       7.108693829929e-03       2.079329834983e+04 
       7.232516610059e-03       2.099168926985e+04 
       7.356429046376e-03       2.118600884940e+04 
       7.480427410101e-03       2.137629438027e+04 
       7.604508217110e-03       2.156259573794e+04 
       7.728668210024e-03       2.174494281747e+04 
       7.852904341860e-03       2.192338399240e+04 
       7.977213761075e-03       2.209795657911e+04 
       8.101593797882e-03       2.226870224293e+04 
       8.226041951718e-03       2.243567078754e+04 
       8.350555879745e-03       2.259889510372e+04 
       8.475133386302e-03       2.275841280264e+04 
       8.599772413206e-03       2.291428103572e+04 
       8.724471030844e-03       2.306652142530e+04 
       8.849227429965e-03       2.321519103410e+04 
       8.974039914121e-03       2.336032128419e+04 
       9.098906892703e-03       2.350195438145e+04 
       9.223826874507e-03       2.364013057295e+04 
       9.348798461801e-03       2.377488747288e+04 
       9.473820344837e-03       2.390626442008e+04 
       9.598891296779e-03       2.403430058620e+04 
       9.724010169007e-03       2.415902633130e+04 
       9.849175886770e-03       2.428048494783e+04 
       9.974387445159e-03       2.439872273288e+04 
       1.009964390537e-02       2.451375063716e+04 
       1.022494439124e-02       2.462564156722e+04 
       1.035028808605e-02       2.473441825650e+04 
       1.047567422949e-02       2.484010469301e+04 
       1.060110211495e-02       2.494272305151e+04 
       1.072657108689e-02       2.504235864396e+04 
       1.085208053848e-02       2.513902844960e+04 
       1.097762990934e-02       2.523273982783e+04 
       1.110321868351e-02       2.532354526694e+04 
       1.122884638747e-02       2.541150508291e+04 
       1.135451258838e-02       2.549661622611e+04 
       1.148021689241e-02       2.557893590868e+04 
       1.160595894315e-02       2.565849057664e+04 
       1.173173842023e-02       2.573529299514e+04 
       1.185755503790e-02       2.580942380865e+04 
       1.198340854384e-02       2.588087177116e+04 
       1.210929871794e-02       2.594969925607e+04 
       1.223522537126e-02       2.601591647908e+04 
       1.236118834503e-02       2.607955390709e+04 
       1.248718750967e-02       2.614068375815e+04 
       1.261322276394e-02       2.619929010826e+04 
       1.273929403418e-02       2.625543032641e+04 
       1.286540127350e-02       2.630913019558e+04 
       1.299154446113e-02       2.636041951768e+04 
       1.311772360179e-02       2.640933475479e+04 
       1.324393872507e-02       2.645590248019e+04 
       1.337018988492e-02       2.650013735904e+04 
       1.349647715914e-02       2.654209173127e+04 
       1.362280064894e-02       2.658177969522e+04 
       1.374916047849e-02       2.661922588049e+04 
       1.387555679461e-02       2.665447574180e+04 
       1.400198976635e-02       2.668753920316e+04 
       1.412845958475e-02       2.671845309435e+04 
       1.425496646251e-02       2.674724505378e+04 
       1.438151063381e-02       2.677393734857e+04 
       1.450809235404e-02       2.679855962703e+04 
       1.463471189962e-02       2.682114649703e+04 
       1.476136956787e-02       2.684171051087e+04 
       1.488806567688e-02       2.686028973563e+04 
       1.501480056535e-02       2.687690177919e+04 
       1.514157459255e-02       2.689157901983e+04 
       1.526838813828e-02       2.690435156990e+04 
       1.539524160274e-02       2.691522888222e+04 
       1.552213540664e-02       2.692423704950e+04 
       1.564906999109e-02       2.693140707975e+04 
       1.577604581770e-02       2.693679142935e+04 
       1.590306336858e-02       2.694036931190e+04 
       1.603012314643e-02       2.694217733749e+04 
       1.615722567461e-02       2.694225136904e+04 
       1.628437149724e-02       2.694062099705e+04 
       1.641156117934e-02       2.693729169378e+04 
       1.653879530695e-02       2.693227980142e+04 
       1.666607448725e-02       2.692565244069e+04 
       1.679339934882e-02       2.691736576484e+04 
       1.692077054175e-02       2.690749062483e+04 
       1.704818873787e-02       2.689593941878e+04 
       1.717565463099e-02       2.688301125840e+04 
       1.730316893712e-02       2.686850555468e+04 
       1.743073239473e-02       2.685249795544e+04 
       1.755834576502e-02       2.683487570906e+04 
       1.768600983223e-02       2.681594403047e+04 
       1.781372540391e-02       2.679553857553e+04 
       1.794149331128e-02       2.677376795325e+04 
       1.806931440953e-02       2.675047197904e+04 
       1.819718957821e-02       2.672576967230e+04 
       1.832511972159e-02       2.669974644474e+04 
       1.845310576903e-02       2.667259321349e+04 
       1.858114867541e-02       2.664378410214e+04 
       1.870924942155e-02       2.661396272997e+04 
       1.883740901464e-02       2.658271098574e+04 
       1.896562848870e-02       2.655028750958e+04 
       1.909390890508e-02       2.651659105774e+04 
       1.922225135290e-02       2.648165838246e+04 
       1.935065694962e-02       2.644562176007e+04 
       1.947912684155e-02       2.640842919475e+04 
       1.960766220438e-02       2.637003117815e+04 
       1.973626424378e-02       2.633052480077e+04 
       1.986493419596e-02       2.628993768833e+04 
       1.999367332832e-02       2.624808488481e+04 
       2.012248294005e-02       2.620524006636e+04 
       2.025136436276e-02       2.616143021421e+04 
       2.038031896122e-02       2.611664491236e+04 
       2.050934813400e-02       2.607068019516e+04 
       2.063845331419e-02       2.602379140621e+04 
       2.076763597018e-02       2.597580005370e+04 
       2.089689760637e-02       2.592702068861e+04 
       2.102623976403e-02       2.587727406240e+04 
       2.115566402203e-02       2.582645509461e+04 
       2.128517199775e-02       2.577478171377e+04 
       2.141476534793e-02       2.572232051695e+04 
       2.154444576952e-02       2.566894286410e+04 
       2.167421500066e-02       2.561453133876e+04 
       2.180407482163e-02       2.555958517841e+04 
       2.193402705577e-02       2.550367658760e+04 
       2.206407357056e-02       2.544695141364e+04 
       2.219421627863e-02       2.538946297058e+04 
       2.232445713884e-02       2.533113721803e+04 
       2.245479815740e-02       2.527207742964e+04 
       2.258524138900e-02       2.521232073661e+04 
       2.271578893801e-02       2.515181478901e+04 
       2.284644295969e-02       2.509048886151e+04 
       2.297720566144e-02       2.502873087227e+04 
       2.310807930410e-02       2.496603791859e+04 
       2.323906620329e-02       2.490283118130e+04 
       2.337016873081e-02       2.483885748718e+04 
       2.350138931602e-02       2.477431290159e+04 
       2.363273044736e-02       2.470906274939e+04 
       2.376419467382e-02       2.464327675154e+04 
       2.389578460656e-02       2.457692947762e+04 
       2.402750292046e-02       2.450998382988e+04 
       2.415935235586e-02       2.444252672521e+04 
       2.429133572024e-02       2.437445339095e+04 
       2.442345589001e-02       2.430596630912e+04 
       2.455571581235e-02       2.423681223065e+04 
       2.468811850712e-02       2.416710611629e+04 
       2.482066706883e-02       2.409698993397e+04 
       2.495336466862e-02       2.402648463644e+04 
       2.508621455644e-02       2.395527586045e+04 
       2.521922006314e-02       2.388378987961e+04 
       2.535238460277e-02       2.381176170681e+04 
       2.548571167487e-02       2.373935996604e+04 
       2.561920486687e-02       2.366651630831e+04 
       2.575286785660e-02       2.359333828862e+04 
       2.588670441481e-02       2.351964920318e+04 
       2.602071840790e-02       2.344557723036e+04 
       2.615491380059e-02       2.337134111918e+04 
       2.628929465884e-02       2.329659779052e+04 
       2.642386515277e-02       2.322144534812e+04 
       2.655862955974e-02       2.314610997184e+04 
       2.669359226750e-02       2.307033727510e+04 
       2.682875777746e-02       2.299421848301e+04 
       2.696413070815e-02       2.291789257314e+04 
       2.709971579871e-02       2.284117681745e+04 
       2.723551791258e-02       2.276429536304e+04 
       2.737154204127e-02       2.268706660751e+04 
       2.750779330835e-02       2.260960356627e+04 
       2.764427697349e-02       2.253189932964e+04 
       2.778099843676e-02       2.245398403213e+04 
       2.791796324305e-02       2.237566826313e+04 
       2.805517708661e-02       2.229740343841e+04 
       2.819264581586e-02       2.221873659428e+04 
       2.833037543834e-02       2.213990825291e+04 
       2.846837212589e-02       2.206090705785e+04 
       2.860664221993e-02       2.198161897834e+04 
       2.874519223716e-02       2.190228264586e+04 
       2.888402887527e-02       2.182269117438e+04 
       2.902315901903e-02       2.174301840864e+04 
       2.916258974657e-02       2.166315305319e+04 
       2.930232833598e-02       2.158311227184e+04 
       2.944238227210e-02       2.150296918519e+04 
       2.958275925368e-02       2.142277480716e+04 
       2.972346720080e-02       2.134234419503e+04 
       2.986451426263e-02       2.126193585910e+04 
       3.000590882554e-02       2.118123260034e+04 
       3.014765952154e-02       2.110051711738e+04 
       3.028977523710e-02       2.101973266296e+04 
       3.043226512241e-02       2.093884129773e+04 
       3.057513860096e-02       2.085789317563e+04 
       3.071840537970e-02       2.077678692800e+04 
       3.086207545951e-02       2.069578954326e+04 
       3.100615914629e-02       2.061455421266e+04 
       3.115066706250e-02       2.053328512432e+04 
       3.129561015926e-02       2.045210728917e+04 
       3.144099972901e-02       2.037075514859e+04 
       3.158684741886e-02       2.028945910636e+04 
       3.173316524446e-02       2.020808453187e+04 
       3.187996560470e-02       2.012661133198e+04 
       3.202726129702e-02       2.004524436902e+04 
       3.217506553354e-02       1.996381067659e+04 
       3.232339195803e-02       1.988245623206e+04 
       3.247225466370e-02       1.980096438478e+04 
       3.262166821196e-02       1.971943411447e+04 
       3.277164765210e-02       1.963806161888e+04 
       3.292220854210e-02       1.955662505723e+04 
       3.307336697043e-02       1.947516109059e+04 
       3.322513957919e-02       1.939370767158e+04 
       3.337754358830e-02       1.931229492408e+04 
       3.353059682124e-02       1.923090810033e+04 
       3.368431773209e-02       1.914958714532e+04 
       3.383872543413e-02       1.906823057690e+04 
       3.399383973006e-02       1.898691647480e+04 
       3.414968114401e-02       1.890563325403e+04 
       3.430627095534e-02       1.882440829228e+04 
       3.446363123451e-02       1.874320608452e+04 
       3.462178488102e-02       1.866198943571e+04 
       3.478075566371e-02       1.858086875656e+04 
       3.494056826346e-02       1.849976329572e+04 
       3.510124831857e-02       1.841875947373e+04 
       3.526282247296e-02       1.833773789033e+04 
       3.542531842743e-02       1.825681786637e+04 
       3.558876499422e-02       1.817590756885e+04 
       3.575319215508e-02       1.809505537488e+04 
       3.591863112321e-02       1.801420446104e+04 
       3.608511440927e-02       1.793346062738e+04 
       3.625267589189e-02       1.785271684016e+04 
       3.642135089299e-02       1.777197422423e+04 
       3.659117625828e-02       1.769138999337e+04 
       3.676219044350e-02       1.761077292103e+04 
       3.693443360671e-02       1.753017552848e+04 
       3.710794770727e-02       1.744971235614e+04 
       3.728277661213e-02       1.736923713004e+04 
       3.745896620991e-02       1.728875103489e+04 
       3.763656453361e-02       1.720835658542e+04 
       3.781562189277e-02       1.712803087640e+04 
       3.799619101572e-02       1.704767769830e+04 
       3.817832720319e-02       1.696739614440e+04 
       3.836208849409e-02       1.688708739824e+04 
       3.854753584479e-02       1.680685108961e+04 
       3.873473332312e-02       1.672659062038e+04 
       3.892374831872e-02       1.664633829958e+04 
       3.911465177111e-02       1.656616038492e+04 
       3.930751841769e-02       1.648592600503e+04 
       3.950242706333e-02       1.640570965794e+04 
       3.969946087419e-02       1.632544943609e+04 
       3.989870769824e-02       1.624521902364e+04 
       4.010026041532e-02       1.616497336446e+04 
       4.030421732024e-02       1.608461181350e+04 
       4.051068254257e-02       1.600427886590e+04 
       4.071976650732e-02       1.592391976082e+04 
       4.093158644147e-02       1.584341811484e+04 
       4.114626693169e-02       1.576294635339e+04 
       4.136394053962e-02       1.568236696557e+04 
       4.158474848191e-02       1.560171457829e+04 
       4.180884138312e-02       1.552093645697e+04 
       4.203638011102e-02       1.544006793924e+04 
       4.226753670516e-02       1.535903006887e+04 
       4.250249541129e-02       1.527794674039e+04 
       4.274145383619e-02       1.519658949945e+04 
       4.298462423982e-02       1.511517249606e+04 
       4.323223498455e-02       1.503349796175e+04 
       4.348453216450e-02       1.495161206433e+04 
       4.374178144197e-02       1.486951971243e+04 
       4.400427012280e-02       1.478718986447e+04 
       4.427230950800e-02       1.470454403017e+04 
       4.454623756625e-02       1.462161561660e+04 
       4.482642197971e-02       1.453835683182e+04 
       4.511326362624e-02       1.445474917252e+04 
       4.540720057314e-02       1.437076869702e+04 
       4.570871267292e-02       1.428632848079e+04 
       4.601832687006e-02       1.420139576793e+04 
       4.633662335099e-02       1.411602111708e+04 
       4.666424269804e-02       1.403006474323e+04 
       4.700189424356e-02       1.394345741168e+04 
       4.735036586523e-02       1.385622345404e+04 
       4.771053551943e-02       1.376823886744e+04 
       4.808338487986e-02       1.367944433736e+04 
       4.847001553826e-02       1.358981191717e+04 
       4.887166833695e-02       1.349917198480e+04 
       4.928974654731e-02       1.340748012886e+04 
       4.972584379186e-02       1.331458861646e+04 
       5.018177784187e-02       1.322039320498e+04 
       5.065963172022e-02       1.312471195129e+04 
       5.116180391657e-02       1.302733472566e+04 
       5.169106999428e-02       1.292808225406e+04 
       5.225065845081e-02       1.282672215781e+04 
       5.284434438708e-02       1.272288304997e+04 
       5.347656532120e-02       1.261622667560e+04 
       5.415256425628e-02       1.250628307895e+04 
       5.487856564989e-02       1.239239313625e+04 
       5.566198972288e-02       1.227391520969e+04 
       5.651170853252e-02       1.214977963199e+04 
       5.743834134934e-02       1.201877659262e+04 
       5.845457328747e-02       1.187925847418e+04 
       5.957545325891e-02       1.172891333873e+04 
       6.081857524526e-02       1.156486373495e+04 
       6.220395967448e-02       1.138313680749e+04 
       6.375332915426e-02       1.117848528860e+04 
       6.548835842737e-02       1.094453400707e+04 
       6.742751759895e-02       1.067369487949e+04 
       6.958159234462e-02       1.035837159818e+04 
       7.194904302275e-02       9.992805142199e+03 
       7.451355814419e-02       9.575601885836e+03 
       7.724599145744e-02       9.112105043521e+03 
       8.011044707295e-02       8.614868776747e+03 
       8.307147914680e-02       8.101794618118e+03 
       8.609914364708e-02       7.593004304020e+03 
       8.917082034458e-02       7.107621844432e+03 
       9.227069904822e-02       6.661128617183e+03 
       9.538828951330e-02       6.264119964533e+03 
       9.851686217906e-02       5.921847262224e+03 
       1.016521911628e-01       5.634719202808e+03 
       1.047916577740e-01       5.398940968416e+03 
       1.079336524057e-01       5.207627403007e+03 
       1.110771905258e-01       5.051676471340e+03 
       1.142216716508e-01       4.920816849857e+03 
       1.173667300964e-01       4.804562325787e+03 
       1.205121433067e-01       4.693111896016e+03 
       1.236577758244e-01       4.578196542401e+03 
       1.268035451438e-01       4.453751488157e+03 
       1.299494009388e-01       4.316299783936e+03 
       1.330953124377e-01       4.165082976593e+03 
       1.362412607561e-01       4.001782924481e+03 
       1.393872342400e-01       3.830037168603e+03 
       1.425332256390e-01       3.654691361198e+03 
       1.456792303885e-01       3.481092384479e+03 
       1.488252455674e-01       3.314367230764e+03 
       1.519712692632e-01       3.158900789897e+03 
       1.551173001863e-01       3.017935010239e+03 
       1.582633374351e-01       2.893387331193e+03 
       1.614093803524e-01       2.785840301084e+03 
       1.645554284370e-01       2.694619424722e+03 
       1.677014812904e-01       2.618008720357e+03 
       1.708475385828e-01       2.553496716781e+03 
       1.739936000322e-01       2.498078504874e+03 
       1.771396653917e-01       2.448540509166e+03 
       1.802857344402e-01       2.402134904314e+03 
       1.834318069777e-01       2.355978944139e+03 
       1.865778828208e-01       2.307442512450e+03 
       1.897239618005e-01       2.254945414411e+03 
       1.928700437602e-01       2.197768096323e+03 
       1.960161285539e-01       2.136020950466e+03 
       1.991622160456e-01       2.070546244712e+03 
       2.023083061081e-01       2.002708159671e+03 
       2.054543986220e-01       1.934150206107e+03 
       2.086004934755e-01       1.866576045623e+03 
       2.117465905634e-01       1.801515828933e+03 
       2.148926897868e-01       1.740228807598e+03 
       2.180387910525e-01       1.683631862417e+03 
       2.211848942729e-01       1.632267494821e+03 
       2.243309993649e-01       1.586327893514e+03 
       2.274771062506e-01       1.545645960248e+03 
       2.306232148559e-01       1.509749200505e+03 
       2.337693251109e-01       1.477902289459e+03 
       2.369154369495e-01       1.449179923391e+03 
       2.400615503091e-01       1.422574336381e+03 
       2.432076651302e-01       1.397091569760e+03 
       2.463537813564e-01       1.371846711602e+03 
       2.494998989344e-01       1.346141006066e+03 
       2.526460178132e-01       1.319498014268e+03 
       2.557921379446e-01       1.291679802704e+03 
       2.589382592827e-01       1.262657536488e+03 
       2.620843817837e-01       1.232613277978e+03 
       2.652305054060e-01       1.201877427321e+03 
       2.683766301100e-01       1.170899968422e+03 
       2.715227558578e-01       1.140189450446e+03 
       2.746688826133e-01       1.110267826071e+03 
       2.778150103422e-01       1.081595249537e+03 
       2.809611390116e-01       1.054538547772e+03 
       2.841072685900e-01       1.029321009567e+03 
       2.872533990473e-01       1.006021725287e+03 
       2.903995303550e-01       9.845901241882e+02 
       2.935456624855e-01       9.648675251663e+02 
       2.966917954124e-01       9.466149030475e+02 
       2.998379291106e-01       9.295540014119e+02 
       3.029840635560e-01       9.133846318628e+02 
       3.061301987253e-01       8.978069739812e+02 
       3.092763345965e-01       8.825430005682e+02 
       3.124224711480e-01       8.673535655962e+02 
       3.155686083596e-01       8.520584432685e+02 
       3.187147462116e-01       8.365480756631e+02 
       3.218608846851e-01       8.207919237869e+02 
       3.250070237619e-01       8.048326758915e+02 
       3.281531634247e-01       7.887686798125e+02 
       3.312993036566e-01       7.727342307801e+02 
       3.344454444415e-01       7.568782414388e+02 
       3.375915857640e-01       7.413437856771e+02 
       3.407377276089e-01       7.262606676376e+02 
       3.438838699620e-01       7.117348248522e+02 
       3.470300128094e-01       6.978454129583e+02 
       3.501761561376e-01       6.846397819398e+02 
       3.533222999337e-01       6.721288178132e+02 
       3.564684441854e-01       6.602882665601e+02 
       3.596145888806e-01       6.490549832928e+02 
       3.627607340076e-01       6.383407939731e+02 
       3.659068795555e-01       6.280420612332e+02 
       3.690530255132e-01       6.180540009923e+02 
       3.721991718704e-01       6.082839375067e+02 
       3.753453186171e-01       5.986572792229e+02 
       3.784914657433e-01       5.891215028358e+02 
       3.816376132398e-01       5.796416278023e+02 
       3.847837610974e-01       5.702010229789e+02 
       3.879299093073e-01       5.607984581690e+02 
       3.910760578609e-01       5.514452139863e+02 
       3.942222067500e-01       5.421686662829e+02 
       3.973683559666e-01       5.330042852071e+02 
       4.005145055029e-01       5.239948997621e+02 
       4.036606553514e-01       5.151832052937e+02 
       4.068068055049e-01       5.066034676766e+02 
       4.099529559563e-01       4.982790387213e+02 
       4.130991066988e-01       4.902232085780e+02 
       4.162452577257e-01       4.824341695952e+02 
       4.193914090307e-01       4.749058468468e+02 
       4.225375606074e-01       4.676264175269e+02 
       4.256837124499e-01       4.605797615675e+02 
       4.288298645523e-01       4.537486296065e+02 
       4.319760169088e-01       4.471106373489e+02 
       4.351221695140e-01       4.406364134562e+02 
       4.382683223625e-01       4.342990832624e+02 
       4.414144754490e-01       4.280714963529e+02 
       4.445606287684e-01       4.219318857311e+02 
       4.477067823160e-01       4.158660535220e+02 
       4.508529360867e-01       4.098679464729e+02 
       4.539990900761e-01       4.039382457819e+02 
       4.571452442796e-01       3.980805862545e+02 
       4.602913986927e-01       3.923013509951e+02 
       4.634375533112e-01       3.866065793035e+02 
       4.665837081309e-01       3.810050879989e+02 
       4.697298631477e-01       3.755064100154e+02 
       4.728760183578e-01       3.701205011047e+02 
       4.760221737572e-01       3.648582732008e+02 
       4.791683293423e-01       3.597285379206e+02 
       4.823144851093e-01       3.547341174655e+02 
       4.854606410548e-01       3.498726459495e+02 
       4.886067971752e-01       3.451367746502e+02 
       4.917529534673e-01       3.405158951111e+02 
       4.948991099276e-01       3.359990781273e+02 
       4.980452665531e-01       3.315755350558e+02 
       5.011914233406e-01       3.272368344937e+02 
       5.043375802870e-01       3.229754645180e+02 
       5.074837373894e-01       3.187843038031e+02 
       5.106298946449e-01       3.146577779685e+02 
       5.137760520507e-01       3.105889526147e+02 
       5.169222096041e-01       3.065742694178e+02 
       5.200683673022e-01       3.026128411289e+02 
       5.232145251426e-01       2.987064525695e+02 
       5.263606831227e-01       2.948593327237e+02 
       5.295068412399e-01       2.910761755315e+02 
       5.326529994919e-01       2.873601927564e+02 
       5.357991578762e-01       2.837135940918e+02 
       5.389453163905e-01       2.801365855935e+02 
       5.420914750326e-01       2.766270407886e+02 
       5.452376338002e-01       2.731836569794e+02 
       5.483837926911e-01       2.698073224814e+02 
       5.515299517034e-01       2.664964587882e+02 
       5.546761108348e-01       2.632502103246e+02 
       5.578222700834e-01       2.600682456591e+02 
       5.609684294471e-01       2.569456070616e+02 
       5.641145889241e-01       2.538782689922e+02 
       5.672607485125e-01       2.508619219190e+02 
       5.704069082104e-01       2.478927741197e+02 
       5.735530680160e-01       2.449694512711e+02 
       5.766992279275e-01       2.420903250617e+02 
       5.798453879432e-01       2.392558232971e+02 
       5.829915480615e-01       2.364649559805e+02 
       5.861377082806e-01       2.337162104903e+02 
       5.892838685990e-01       2.310069224805e+02 
       5.924300290150e-01       2.283391542939e+02 
       5.955761895271e-01       2.257091345199e+02 
       5.987223501338e-01       2.231189490987e+02 
       6.018685108336e-01       2.205699049474e+02 
       6.050146716251e-01       2.180633755613e+02 
       6.081608325068e-01       2.156000003997e+02 
       6.113069934773e-01       2.131788084978e+02 
       6.144531545352e-01       2.107978446783e+02 
       6.175993156793e-01       2.084559637330e+02 
       6.207454769081e-01       2.061512370976e+02 
       6.238916382205e-01       2.038822540331e+02 
       6.270377996151e-01       2.016504553136e+02 
       6.301839610908e-01       1.994548899044e+02 
       6.333301226462e-01       1.972934297118e+02 
       6.364762842803e-01       1.951653094450e+02 
       6.396224459919e-01       1.930682541264e+02 
       6.427686077797e-01       1.910006388264e+02 
       6.459147696428e-01       1.889614326404e+02 
       6.490609315800e-01       1.869503002245e+02 
       6.522070935901e-01       1.849681507911e+02 
       6.553532556723e-01       1.830149475203e+02 
       6.584994178254e-01       1.810911064037e+02 
       6.616455800485e-01       1.791956707466e+02 
       6.647917423404e-01       1.773268576928e+02 
       6.679379047004e-01       1.754852394948e+02 
       6.710840671273e-01       1.736690714103e+02 
       6.742302296203e-01       1.718779547138e+02 
       6.773763921784e-01       1.701150837055e+02 
       6.805225548008e-01       1.683780343720e+02 
       6.836687174865e-01       1.666674756233e+02 
       6.868148802346e-01       1.649821866436e+02 
       6.899610430444e-01       1.633210916424e+02 
       6.931072059149e-01       1.616829728082e+02 
       6.962533688454e-01       1.600670784439e+02 
       6.993995318350e-01       1.584733164551e+02 
       7.025456948830e-01       1.569015987431e+02 
       7.056918579885e-01       1.553523715681e+02 
       7.088380211508e-01       1.538248024117e+02 
       7.119841843692e-01       1.523185539204e+02 
       7.151303476428e-01       1.508321989678e+02 
       7.182765109710e-01       1.493649573526e+02 
       7.214226743530e-01       1.479165697906e+02 
       7.245688377882e-01       1.464865144752e+02 
       7.277150012759e-01       1.450763162722e+02 
       7.308611648153e-01       1.436859300353e+02 
       7.340073284058e-01       1.423146797697e+02 
       7.371534920468e-01       1.409624088670e+02 
       7.402996557376e-01       1.396279997609e+02 
       7.434458194776e-01       1.383098705325e+02 
       7.465919832661e-01       1.370092836268e+02 
       7.497381471026e-01       1.357252115953e+02 
       7.528843109864e-01       1.344580384239e+02 
       7.560304749169e-01       1.332083060926e+02 
       7.591766388936e-01       1.319754159054e+02 
       7.623228029159e-01       1.307588819353e+02 
       7.654689669833e-01       1.295574655653e+02 
       7.686151310950e-01       1.283708189517e+02 
       7.717612952508e-01       1.271990170925e+02 
       7.749074594499e-01       1.260413221029e+02 
       7.780536236919e-01       1.248986311666e+02 
       7.811997879762e-01       1.237711622757e+02 
       7.843459523024e-01       1.226579863766e+02 
       7.874921166699e-01       1.215590129596e+02 
       7.906382810782e-01       1.204737114251e+02 
       7.937844455269e-01       1.194010114241e+02 
       7.969306100154e-01       1.183404848905e+02 
       8.000767745434e-01       1.172933631924e+02 
       8.032229391103e-01       1.162596995397e+02 
       8.063691037156e-01       1.152389440909e+02 
       8.095152683591e-01       1.142311751096e+02 
       8.126614330400e-01       1.132360447720e+02 
       8.158075977582e-01       1.122527126548e+02 
       8.189537625131e-01       1.112804177144e+02 
       8.220999273042e-01       1.103199018377e+02 
       8.252460921313e-01       1.093704172102e+02 
