# Matter power spectrum P(k) at redshift z=0
# for k=1.01553e-05 to 13.9443 h/Mpc,
# number of wavenumbers equal to 738
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.715263780646e-03       1.396480384317e+04 
       3.831214135401e-03       1.429279391797e+04 
       3.947631237923e-03       1.461641027433e+04 
       4.064480341073e-03       1.493556460411e+04 
       4.181729864053e-03       1.525018612664e+04 
       4.299351073062e-03       1.556022186560e+04 
       4.417317795064e-03       1.586562463387e+04 
       4.535606161616e-03       1.616636253118e+04 
       4.654194379802e-03       1.646240965885e+04 
       4.773062527498e-03       1.675373969087e+04 
       4.892192370436e-03       1.704038721925e+04 
       5.011567198714e-03       1.726249173748e+04 
       5.131171680656e-03       1.753736735098e+04 
       5.250991732106e-03       1.780752546724e+04 
       5.371014399463e-03       1.807297726265e+04 
       5.491227754925e-03       1.833374276352e+04 
       5.611620802594e-03       1.858984740599e+04 
       5.732183394238e-03       1.884130909250e+04 
       5.852906153639e-03       1.908816716449e+04 
       5.973780408585e-03       1.933044787015e+04 
       6.094798129665e-03       1.956817926505e+04 
       6.215951875130e-03       1.980140672977e+04 
       6.337234741156e-03       2.003015692213e+04 
       6.458640316939e-03       2.025446670320e+04 
       6.580162644093e-03       2.047438641459e+04 
       6.701796179914e-03       2.068994638487e+04 
       6.823535764081e-03       2.090118494238e+04 
       6.945376588460e-03       2.110815613078e+04 
       7.067314169682e-03       2.131088619268e+04 
       7.189344324203e-03       2.150942045658e+04 
       7.311463145613e-03       2.170381217519e+04 
       7.433666983957e-03       2.189409813527e+04 
       7.555952426876e-03       2.208032259492e+04 
       7.678316282380e-03       2.226252242469e+04 
       7.800755563104e-03       2.244075133377e+04 
       7.923267471909e-03       2.261503545702e+04 
       8.045849388681e-03       2.278542820949e+04 
       8.168498858238e-03       2.295198835161e+04 
       8.291213579228e-03       2.311474284617e+04 
       8.413991393931e-03       2.327373866820e+04 
       8.536830278885e-03       2.342900525947e+04 
       8.659728336256e-03       2.358060135988e+04 
       8.782683785895e-03       2.372856774675e+04 
       8.905694958011e-03       2.387294007365e+04 
       9.028760286414e-03       2.401376438597e+04 
       9.151878302279e-03       2.415107743531e+04 
       9.275047628378e-03       2.428492625108e+04 
       9.398266973756e-03       2.441533661214e+04 
       9.521535128790e-03       2.454236579305e+04 
       9.644850960634e-03       2.466603898393e+04 
       9.768213408981e-03       2.478640737434e+04 
       9.891621482144e-03       2.490350191660e+04 
       1.001507425342e-02       2.501735766341e+04 
       1.013857085771e-02       2.512803196687e+04 
       1.026211048838e-02       2.523553698640e+04 
       1.038569239436e-02       2.533992373570e+04 
       1.050931587745e-02       2.544123604412e+04 
       1.063298028976e-02       2.553950108709e+04 
       1.075668503140e-02       2.563474721488e+04 
       1.088042954832e-02       2.572704314654e+04 
       1.100421333023e-02       2.581639894014e+04 
       1.112803590878e-02       2.590283989284e+04 
       1.125189685576e-02       2.598643808767e+04 
       1.137579578146e-02       2.606720692292e+04 
       1.149973233320e-02       2.614517656561e+04 
       1.162370619386e-02       2.622039083850e+04 
       1.174771708059e-02       2.629289107196e+04 
       1.187176474357e-02       2.636269628237e+04 
       1.199584896488e-02       2.642984824845e+04 
       1.211996955745e-02       2.649437604918e+04 
       1.224412636404e-02       2.655632192287e+04 
       1.236831925635e-02       2.661570824102e+04 
       1.249254813417e-02       2.667257767425e+04 
       1.261681292456e-02       2.672694782489e+04 
       1.274111358118e-02       2.677886843733e+04 
       1.286545008356e-02       2.682837522583e+04 
       1.298982243650e-02       2.687548160143e+04 
       1.311423066948e-02       2.692022644186e+04 
       1.323867483615e-02       2.696262994393e+04 
       1.336315501385e-02       2.700273482110e+04 
       1.348767130312e-02       2.704057117512e+04 
       1.361222382733e-02       2.707615740773e+04 
       1.373681273233e-02       2.710952196593e+04 
       1.386143818606e-02       2.714070357044e+04 
       1.398610037830e-02       2.716972633418e+04 
       1.411079952036e-02       2.719661645060e+04 
       1.423553584488e-02       2.722140536094e+04 
       1.436030960561e-02       2.724411608130e+04 
       1.448512107719e-02       2.726478821462e+04 
       1.460997055506e-02       2.728343014779e+04 
       1.473485835529e-02       2.730008619311e+04 
       1.485978481446e-02       2.731477860762e+04 
       1.498475028964e-02       2.732752696968e+04 
       1.510975515825e-02       2.733836286286e+04 
       1.523479981811e-02       2.734730806868e+04 
       1.535988468736e-02       2.735439169726e+04 
       1.548501020448e-02       2.735964168482e+04 
       1.561017682836e-02       2.736306871512e+04 
       1.573538503827e-02       2.736471000456e+04 
       1.586063533401e-02       2.736460889693e+04 
       1.598592823591e-02       2.736274789142e+04 
       1.611126428499e-02       2.735918899996e+04 
       1.623664404308e-02       2.735393921876e+04 
       1.636206809293e-02       2.734702932297e+04 
       1.648753703836e-02       2.733846741871e+04 
       1.661305150446e-02       2.732828219166e+04 
       1.673861213779e-02       2.731652605358e+04 
       1.686421960654e-02       2.730318523436e+04 
       1.698987460079e-02       2.728829014850e+04 
       1.711557783273e-02       2.727188427104e+04 
       1.724133003694e-02       2.725397266677e+04 
       1.736713197061e-02       2.723458642344e+04 
       1.749298441392e-02       2.721372809878e+04 
       1.761888817025e-02       2.719143740041e+04 
       1.774484406654e-02       2.716775178811e+04 
       1.787085295367e-02       2.714266838141e+04 
       1.799691570674e-02       2.711621033176e+04 
       1.812303322548e-02       2.708840658232e+04 
       1.824920643465e-02       2.705929622050e+04 
       1.837543628442e-02       2.702885101692e+04 
       1.850172375080e-02       2.699713908577e+04 
       1.862806983610e-02       2.696414479035e+04 
       1.875447556935e-02       2.692990986206e+04 
       1.888094200681e-02       2.689446869958e+04 
       1.900747023243e-02       2.685786028587e+04 
       1.913406135840e-02       2.682003059526e+04 
       1.926071652564e-02       2.678105146392e+04 
       1.938743690439e-02       2.674092528810e+04 
       1.951422369473e-02       2.669965885394e+04 
       1.964107812723e-02       2.665735079185e+04 
       1.976800146349e-02       2.661390979070e+04 
       1.989499499683e-02       2.656943116352e+04 
       2.002206005290e-02       2.652388505433e+04 
       2.014919799037e-02       2.647734988399e+04 
       2.027641020162e-02       2.642978832529e+04 
       2.040369811346e-02       2.638124830660e+04 
       2.053106318786e-02       2.633173911859e+04 
       2.065850692272e-02       2.628126680816e+04 
       2.078603085267e-02       2.622989440761e+04 
       2.091363654985e-02       2.617759137070e+04 
       2.104132562480e-02       2.612436879371e+04 
       2.116909972728e-02       2.607029723456e+04 
       2.129696054717e-02       2.601533735521e+04 
       2.142490981544e-02       2.595958552323e+04 
       2.155294930501e-02       2.590297491783e+04 
       2.168108083183e-02       2.584557484980e+04 
       2.180930625581e-02       2.578733391441e+04 
       2.193762748192e-02       2.572835989581e+04 
       2.206604646123e-02       2.566862284743e+04 
       2.219456519203e-02       2.560813271137e+04 
       2.232318572099e-02       2.554688366435e+04 
       2.245191014431e-02       2.548501721291e+04 
       2.258074060897e-02       2.542232411478e+04 
       2.270967931395e-02       2.535902747991e+04 
       2.283872851158e-02       2.529507187857e+04 
       2.296789050881e-02       2.523042113583e+04 
       2.309716766864e-02       2.516511716186e+04 
       2.322656241154e-02       2.509925236363e+04 
       2.335607721689e-02       2.503279118879e+04 
       2.348571462454e-02       2.496565009370e+04 
       2.361547723632e-02       2.489801346424e+04 
       2.374536771772e-02       2.482976375949e+04 
       2.387538879953e-02       2.476103984499e+04 
       2.400554327954e-02       2.469168909728e+04 
       2.413583402438e-02       2.462188885805e+04 
       2.426626397131e-02       2.455144308534e+04 
       2.439683613015e-02       2.448068301897e+04 
       2.452755358523e-02       2.440927498972e+04 
       2.465841949742e-02       2.433751897785e+04 
       2.478943710626e-02       2.426526119853e+04 
       2.492060973208e-02       2.419259804624e+04 
       2.505194077830e-02       2.411946866515e+04 
       2.518343373371e-02       2.404593060538e+04 
       2.531509217491e-02       2.397201302196e+04 
       2.544691976875e-02       2.389763870971e+04 
       2.557892027494e-02       2.382307545360e+04 
       2.571109754872e-02       2.374784469129e+04 
       2.584345554358e-02       2.367242446256e+04 
       2.597599831415e-02       2.359664904926e+04 
       2.610873001914e-02       2.352048907365e+04 
       2.624165492441e-02       2.344406130676e+04 
       2.637477740617e-02       2.336731467416e+04 
       2.650810195423e-02       2.329028740017e+04 
       2.664163317545e-02       2.321291410754e+04 
       2.677537579728e-02       2.313529511758e+04 
       2.690933467140e-02       2.305743276816e+04 
       2.704351477759e-02       2.297929942097e+04 
       2.717792122763e-02       2.290089605866e+04 
       2.731255926945e-02       2.282224420942e+04 
       2.744743429136e-02       2.274339000545e+04 
       2.758255182653e-02       2.266435328564e+04 
       2.771791755753e-02       2.258507532040e+04 
       2.785353732120e-02       2.250550742548e+04 
       2.798941711355e-02       2.242591200125e+04 
       2.812556309497e-02       2.234601445688e+04 
       2.826198159562e-02       2.226600982245e+04 
       2.839867912103e-02       2.218580577195e+04 
       2.853566235793e-02       2.210547481130e+04 
       2.867293818029e-02       2.202497599920e+04 
       2.881051365573e-02       2.194431984787e+04 
       2.894839605204e-02       2.186360543164e+04 
       2.908659284407e-02       2.178266980503e+04 
       2.922511172091e-02       2.170169027873e+04 
       2.936396059337e-02       2.162057197390e+04 
       2.950314760174e-02       2.153935513788e+04 
       2.964268112400e-02       2.145807286384e+04 
       2.978256978425e-02       2.137667618046e+04 
       2.992282246163e-02       2.129519393908e+04 
       3.006344829960e-02       2.121365512774e+04 
       3.020445671564e-02       2.113206415561e+04 
       3.034585741139e-02       2.105042926979e+04 
       3.048766038328e-02       2.096875044399e+04 
       3.062987593365e-02       2.088693470681e+04 
       3.077251468235e-02       2.080517527722e+04 
       3.091558757897e-02       2.072335559164e+04 
       3.105910591562e-02       2.064146899916e+04 
       3.120308134030e-02       2.055951346163e+04 
       3.134752587095e-02       2.047765789557e+04 
       3.149245191025e-02       2.039573702918e+04 
       3.163787226105e-02       2.031381910347e+04 
       3.178380014265e-02       2.023189324263e+04 
       3.193024920794e-02       2.014996247651e+04 
       3.207723356130e-02       2.006810233654e+04 
       3.222476777758e-02       1.998615372505e+04 
       3.237286692196e-02       1.990427015099e+04 
       3.252154657095e-02       1.982238782673e+04 
       3.267082283445e-02       1.974048839845e+04 
       3.282071237904e-02       1.965865693707e+04 
       3.297123245257e-02       1.957689284046e+04 
       3.312240091004e-02       1.949515638749e+04 
       3.327423624100e-02       1.941344972927e+04 
       3.342675759852e-02       1.933172905371e+04 
       3.357998482968e-02       1.925012570623e+04 
       3.373393850804e-02       1.916845840625e+04 
       3.388863996781e-02       1.908700135040e+04 
       3.404411134018e-02       1.900543337294e+04 
       3.420037559179e-02       1.892402631520e+04 
       3.435745656549e-02       1.884260148978e+04 
       3.451537902370e-02       1.876127656421e+04 
       3.467416869437e-02       1.868003694293e+04 
       3.483385231989e-02       1.859870926280e+04 
       3.499445770909e-02       1.851763524436e+04 
       3.515601379262e-02       1.843651101963e+04 
       3.531855068192e-02       1.835540423944e+04 
       3.548209973210e-02       1.827443575981e+04 
       3.564669360907e-02       1.819353144098e+04 
       3.581236636114e-02       1.811267334982e+04 
       3.597915349568e-02       1.803183829018e+04 
       3.614709206097e-02       1.795114849226e+04 
       3.631622073399e-02       1.787047922079e+04 
       3.648657991436e-02       1.778982926562e+04 
       3.665821182522e-02       1.770925822568e+04 
       3.683116062147e-02       1.762878982490e+04 
       3.700547250613e-02       1.754829352215e+04 
       3.718119585550e-02       1.746792520349e+04 
       3.735838135400e-02       1.738757386203e+04 
       3.753708213945e-02       1.730731641732e+04 
       3.771735395998e-02       1.722708043215e+04 
       3.789925534347e-02       1.714681112217e+04 
       3.808284778085e-02       1.706668731650e+04 
       3.826819592469e-02       1.698654370058e+04 
       3.845536780446e-02       1.690645992064e+04 
       3.864443506027e-02       1.682640781224e+04 
       3.883547319698e-02       1.674638795517e+04 
       3.902856186078e-02       1.666629921509e+04 
       3.922378514074e-02       1.658635972470e+04 
       3.942123189796e-02       1.650635954076e+04 
       3.962099612539e-02       1.642633502092e+04 
       3.982317734181e-02       1.634632834696e+04 
       4.002788102391e-02       1.626632929056e+04 
       4.023521908080e-02       1.618632703652e+04 
       4.044531037611e-02       1.610626812958e+04 
       4.065828130343e-02       1.602613048787e+04 
       4.087426642159e-02       1.594597533694e+04 
       4.109340915740e-02       1.586578622981e+04 
       4.131586258448e-02       1.578549797388e+04 
       4.154179028800e-02       1.570516521792e+04 
       4.177136732706e-02       1.562471029606e+04 
       4.200478130771e-02       1.554419815606e+04 
       4.224223358221e-02       1.546353825348e+04 
       4.248394059231e-02       1.538272948038e+04 
       4.273013537753e-02       1.530180366657e+04 
       4.298106927283e-02       1.522068930358e+04 
       4.323701382444e-02       1.513944496508e+04 
       4.349826295760e-02       1.505795242675e+04 
       4.376513543615e-02       1.497624836946e+04 
       4.403797766147e-02       1.489424938397e+04 
       4.431716686699e-02       1.481203922973e+04 
       4.460311477573e-02       1.472955050804e+04 
       4.489627180159e-02       1.464667228259e+04 
       4.519713189171e-02       1.456343858387e+04 
       4.550623812721e-02       1.447985497476e+04 
       4.582418922518e-02       1.439583352510e+04 
       4.615164711560e-02       1.431131059420e+04 
       4.648934580601e-02       1.422628188068e+04 
       4.683810179560e-02       1.414067372056e+04 
       4.719882636162e-02       1.405445697458e+04 
       4.757254011875e-02       1.396754519446e+04 
       4.796039035031e-02       1.387989346167e+04 
       4.836367173493e-02       1.379140113340e+04 
       4.878385125160e-02       1.370201098054e+04 
       4.922259824869e-02       1.361151570396e+04 
       4.968182092080e-02       1.351990666734e+04 
       5.016371076556e-02       1.342700212006e+04 
       5.067079700607e-02       1.333263261108e+04 
       5.120601347950e-02       1.323662302748e+04 
       5.177278111848e-02       1.313871803608e+04 
       5.237510988131e-02       1.303863889312e+04 
       5.301772477039e-02       1.293601959709e+04 
       5.370622127366e-02       1.283035249581e+04 
       5.444725583771e-02       1.272114694421e+04 
       5.524877612197e-02       1.260759434056e+04 
       5.612029235755e-02       1.248871612561e+04 
       5.707318240288e-02       1.236323552811e+04 
       5.812100413175e-02       1.222933294115e+04 
       5.927975157650e-02       1.208462252802e+04 
       6.056792491163e-02       1.192579141455e+04 
       6.200618065466e-02       1.174840243122e+04 
       6.361620149506e-02       1.154667606976e+04 
       6.541835684236e-02       1.131329884977e+04 
       6.742792167896e-02       1.103999656817e+04 
       6.965036227155e-02       1.071884673728e+04 
       7.207744046710e-02       1.034472636099e+04 
       7.468664813120e-02       9.918095910955e+03 
       7.744525120083e-02       9.446982683393e+03 
       8.031726385219e-02       8.946683732520e+03 
       8.326985458940e-02       8.437210069496e+03 
       8.627682346122e-02       7.939685949588e+03 
       8.931915360262e-02       7.473058554615e+03 
       9.238390705618e-02       7.051746174906e+03 
       9.546264911395e-02       6.684752467181e+03 
       9.855002907065e-02       6.375516411748e+03 
       1.016427102768e-01       6.122576162689e+03 
       1.047386339226e-01       5.920506662823e+03 
       1.078365378053e-01       5.760944954551e+03 
       1.109356510528e-01       5.633577989012e+03 
       1.140355038824e-01       5.527187660041e+03 
       1.171358103045e-01       5.430601251278e+03 
       1.202363962641e-01       5.333662539893e+03 
       1.233371557871e-01       5.228124871113e+03 
       1.264380242810e-01       5.108346385593e+03 
       1.295389622998e-01       4.971685792584e+03 
       1.326399456814e-01       4.818502577125e+03 
       1.357409595571e-01       4.651776097533e+03 
       1.388419947147e-01       4.476406730888e+03 
       1.419430453894e-01       4.298352917349e+03 
       1.450441079225e-01       4.123764308070e+03 
       1.481451799455e-01       3.958247926393e+03 
       1.512462598847e-01       3.806301079506e+03 
       1.543473466592e-01       3.670989083929e+03 
       1.574484394964e-01       3.553837243360e+03 
       1.605495378196e-01       3.454884422748e+03 
       1.636506411789e-01       3.372865446211e+03 
       1.667517492085e-01       3.305472156721e+03 
       1.698528616004e-01       3.249636010860e+03 
       1.729539780873e-01       3.201870749017e+03 
       1.760550984325e-01       3.158579264901e+03 
       1.791562224226e-01       3.117156338093e+03 
       1.822573498632e-01       3.073794899111e+03 
       1.853584805755e-01       3.026203590672e+03 
       1.884596143942e-01       2.972997378253e+03 
       1.915607511656e-01       2.913784827617e+03 
       1.946618907466e-01       2.849120328569e+03 
       1.977630330034e-01       2.780324256935e+03 
       2.008641778107e-01       2.709197112454e+03 
       2.039653250512e-01       2.637753586688e+03 
       2.070664746146e-01       2.567913043877e+03 
       2.101676263972e-01       2.501349902773e+03 
       2.132687803015e-01       2.439350054154e+03 
       2.163699362356e-01       2.382774020337e+03 
       2.194710941128e-01       2.332064278928e+03 
       2.225722538514e-01       2.287244625385e+03 
       2.256734153740e-01       2.247973890245e+03 
       2.287745786076e-01       2.213563137259e+03 
       2.318757434831e-01       2.183073291388e+03 
       2.349769099351e-01       2.155398008295e+03 
       2.380780779015e-01       2.129383441675e+03 
       2.411792473237e-01       2.103948897406e+03 
       2.442804181457e-01       2.078174172673e+03 
       2.473815903146e-01       2.051380112644e+03 
       2.504827637801e-01       2.023151207796e+03 
       2.535839384944e-01       1.993340688848e+03 
       2.566851144118e-01       1.962049985950e+03 
       2.597862914891e-01       1.929577262579e+03 
       2.628874696849e-01       1.896396176898e+03 
       2.659886489600e-01       1.863075371928e+03 
       2.690898292767e-01       1.830222805029e+03 
       2.721910105993e-01       1.798416928871e+03 
       2.752921928936e-01       1.768146056939e+03 
       2.783933761269e-01       1.739747519299e+03 
       2.814945602681e-01       1.713399029251e+03 
       2.845957452872e-01       1.689125405710e+03 
       2.876969311558e-01       1.666797947137e+03 
       2.907981178466e-01       1.646186969417e+03 
       2.938993053333e-01       1.627004736054e+03 
       2.970004935909e-01       1.608924081782e+03 
       3.001016825954e-01       1.591602484479e+03 
       3.032028723238e-01       1.574719503419e+03 
       3.063040627539e-01       1.557979984965e+03 
       3.094052538646e-01       1.541150923086e+03 
       3.125064456354e-01       1.524068728762e+03 
       3.156076380469e-01       1.506659243928e+03 
       3.187088310802e-01       1.488932318060e+03 
       3.218100247173e-01       1.470974846761e+03 
       3.249112189408e-01       1.452924962954e+03 
       3.280124137340e-01       1.434947988252e+03 
       3.311136090808e-01       1.417207874700e+03 
       3.342148049657e-01       1.399863002432e+03 
       3.373160013739e-01       1.383043221111e+03 
       3.404171982909e-01       1.366854459745e+03 
       3.435183957030e-01       1.351368489302e+03 
       3.466195935967e-01       1.336615081878e+03 
       3.497207919592e-01       1.322586972448e+03 
       3.528219907780e-01       1.309236088368e+03 
       3.559231900413e-01       1.296479515974e+03 
       3.590243897374e-01       1.284208435840e+03 
       3.621255898552e-01       1.272313015116e+03 
       3.652267903839e-01       1.260680106813e+03 
       3.683279913130e-01       1.249223166712e+03 
       3.714291926325e-01       1.237872619687e+03 
       3.745303943327e-01       1.226583190158e+03 
       3.776315964041e-01       1.215329047228e+03 
       3.807327988376e-01       1.204104591432e+03 
       3.838340016244e-01       1.192913662082e+03 
       3.869352047560e-01       1.181778738472e+03 
       3.900364082242e-01       1.170737417169e+03 
       3.931376120208e-01       1.159830803033e+03 
       3.962388161383e-01       1.149107425934e+03 
       3.993400205690e-01       1.138608472711e+03 
       4.024412253058e-01       1.128363415261e+03 
       4.055424303415e-01       1.118393260847e+03 
       4.086436356694e-01       1.108699243667e+03 
       4.117448412828e-01       1.099284250839e+03 
       4.148460471752e-01       1.090130455701e+03 
       4.179472533405e-01       1.081228702878e+03 
       4.210484597726e-01       1.072556675977e+03 
       4.241496664656e-01       1.064096534481e+03 
       4.272508734138e-01       1.055823368870e+03 
       4.303520806118e-01       1.047703546450e+03 
       4.334532880540e-01       1.039712448197e+03 
       4.365544957353e-01       1.031823422121e+03 
       4.396557036506e-01       1.024019290851e+03 
       4.427569117950e-01       1.016290666900e+03 
       4.458581201636e-01       1.008635529278e+03 
       4.489593287519e-01       1.001056798116e+03 
       4.520605375552e-01       9.935591827964e+02 
       4.551617465692e-01       9.861480586825e+02 
       4.582629557896e-01       9.788336958799e+02 
       4.613641652122e-01       9.716240378061e+02 
       4.644653748329e-01       9.645289170125e+02 
       4.675665846477e-01       9.575579247654e+02 
       4.706677946529e-01       9.507223918345e+02 
       4.737690048447e-01       9.440255998779e+02 
       4.768702152194e-01       9.374672768538e+02 
       4.799714257735e-01       9.310462022802e+02 
       4.830726365034e-01       9.247482662525e+02 
       4.861738474059e-01       9.185660034787e+02 
       4.892750584777e-01       9.124870439393e+02 
       4.923762697154e-01       9.065031604999e+02 
       4.954774811161e-01       9.006045935399e+02 
       4.985786926766e-01       8.947870576422e+02 
       5.016799043939e-01       8.890428107279e+02 
       5.047811162653e-01       8.833664461405e+02 
       5.078823282878e-01       8.777524347159e+02 
       5.109835404587e-01       8.721993914150e+02 
       5.140847527753e-01       8.667069271865e+02 
       5.171859652349e-01       8.612792502036e+02 
       5.202871778351e-01       8.559193504372e+02 
       5.233883905732e-01       8.506320178111e+02 
       5.264896034469e-01       8.454174100056e+02 
       5.295908164537e-01       8.402785184906e+02 
       5.326920295914e-01       8.352133191728e+02 
       5.357932428576e-01       8.302210722398e+02 
       5.388944562502e-01       8.252990137185e+02 
       5.419956697669e-01       8.204484264009e+02 
       5.450968834056e-01       8.156679468093e+02 
       5.481980971642e-01       8.109563979536e+02 
       5.512993110408e-01       8.063113704241e+02 
       5.544005250333e-01       8.017288441605e+02 
       5.575017391399e-01       7.972049500890e+02 
       5.606029533585e-01       7.927348756309e+02 
       5.637041676873e-01       7.883178637516e+02 
       5.668053821246e-01       7.839510035779e+02 
       5.699065966685e-01       7.796344309922e+02 
       5.730078113173e-01       7.753685475575e+02 
       5.761090260694e-01       7.711509373587e+02 
       5.792102409230e-01       7.669802465152e+02 
       5.823114558765e-01       7.628557181185e+02 
       5.854126709284e-01       7.587760926672e+02 
       5.885138860771e-01       7.547415988856e+02 
       5.916151013210e-01       7.507527766424e+02 
       5.947163166586e-01       7.468103497902e+02 
       5.978175320886e-01       7.429160666549e+02 
       6.009187476094e-01       7.390690542168e+02 
       6.040199632196e-01       7.352681331122e+02 
       6.071211789180e-01       7.315122092232e+02 
       6.102223947031e-01       7.277979221201e+02 
       6.133236105736e-01       7.241252962664e+02 
       6.164248265282e-01       7.204939966597e+02 
       6.195260425657e-01       7.169033159905e+02 
       6.226272586848e-01       7.133526883417e+02 
       6.257284748843e-01       7.098408479502e+02 
       6.288296911630e-01       7.063658769341e+02 
       6.319309075198e-01       7.029263988962e+02 
       6.350321239534e-01       6.995211963279e+02 
       6.381333404629e-01       6.961494160117e+02 
       6.412345570470e-01       6.928113905343e+02 
       6.443357737046e-01       6.895073269315e+02 
       6.474369904348e-01       6.862369821993e+02 
       6.505382072365e-01       6.830001914624e+02 
       6.536394241087e-01       6.797958399395e+02 
       6.567406410503e-01       6.766231829994e+02 
       6.598418580604e-01       6.734813030499e+02 
       6.629430751381e-01       6.703700683437e+02 
       6.660442922823e-01       6.672895333978e+02 
       6.691455094921e-01       6.642398884717e+02 
       6.722467267667e-01       6.612210066820e+02 
       6.753479441052e-01       6.582319023890e+02 
       6.784491615066e-01       6.552723862262e+02 
       6.815503789701e-01       6.523404903661e+02 
       6.846515964949e-01       6.494357907958e+02 
       6.877528140801e-01       6.465578461111e+02 
       6.908540317249e-01       6.437063832672e+02 
       6.939552494285e-01       6.408816439302e+02 
       6.970564671902e-01       6.380829450017e+02 
       7.001576850091e-01       6.353100975659e+02 
       7.032589028845e-01       6.325622085816e+02 
       7.063601208156e-01       6.298385453691e+02 
       7.094613388018e-01       6.271382822983e+02 
       7.125625568422e-01       6.244614058347e+02 
       7.156637749363e-01       6.218079477123e+02 
       7.187649930832e-01       6.191781432521e+02 
       7.218662112824e-01       6.165717452016e+02 
       7.249674295331e-01       6.139882770386e+02 
       7.280686478346e-01       6.114272282888e+02 
       7.311698661864e-01       6.088879312605e+02 
       7.342710845878e-01       6.063698456481e+02 
       7.373723030382e-01       6.038726893573e+02 
       7.404735215369e-01       6.013965016566e+02 
       7.435747400833e-01       5.989413114252e+02 
       7.466759586769e-01       5.965069612183e+02 
       7.497771773170e-01       5.940929632524e+02 
       7.528783960032e-01       5.916984536226e+02 
       7.559796147347e-01       5.893235141928e+02 
       7.590808335111e-01       5.869672959570e+02 
       7.621820523318e-01       5.846296571393e+02 
       7.652832711963e-01       5.823107280462e+02 
       7.683844901040e-01       5.800103190354e+02 
       7.714857090545e-01       5.777285216800e+02 
       7.745869280471e-01       5.754648575610e+02 
       7.776881470815e-01       5.732186717508e+02 
       7.807893661570e-01       5.709898581334e+02 
       7.838905852733e-01       5.687776224008e+02 
       7.869918044297e-01       5.665822445017e+02 
       7.900930236259e-01       5.644038104068e+02 
       7.931942428615e-01       5.622418418335e+02 
       7.962954621358e-01       5.600967490629e+02 
       7.993966814485e-01       5.579678154262e+02 
       8.024979007991e-01       5.558548103055e+02 
       8.055991201873e-01       5.537572022287e+02 
       8.087003396124e-01       5.516748413702e+02 
       8.118015590742e-01       5.496075745874e+02 
