# Matter power spectrum P(k) at redshift z=0
# for k=1.03025e-05 to 14.1539 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.248317948169e-03       2.338333539625e+04 
       9.373519907779e-03       2.351723644331e+04 
       9.498772039957e-03       2.364780074353e+04 
       9.624073125739e-03       2.377507551807e+04 
       9.749422023994e-03       2.389909100707e+04 
       9.874817667107e-03       2.401988401190e+04 
       1.000025905697e-02       2.413749604696e+04 
       1.012574526129e-02       2.425195630543e+04 
       1.025127541011e-02       2.436331375490e+04 
       1.037684869265e-02       2.447158986256e+04 
       1.050246435431e-02       2.457682830454e+04 
       1.062812169394e-02       2.467905753915e+04 
       1.075382006127e-02       2.477833122647e+04 
       1.087955885450e-02       2.487466186703e+04 
       1.100533751814e-02       2.496809134575e+04 
       1.113115554090e-02       2.505866252171e+04 
       1.125701245380e-02       2.514639996600e+04 
       1.138290782839e-02       2.523134588026e+04 
       1.150884127507e-02       2.531351826589e+04 
       1.163481244154e-02       2.539297692957e+04 
       1.176082101142e-02       2.546973054312e+04 
       1.188686670284e-02       2.554381640454e+04 
       1.201294926724e-02       2.561528249043e+04 
       1.213906848819e-02       2.568414058876e+04 
       1.226522418035e-02       2.575043909182e+04 
       1.239141618843e-02       2.581419834022e+04 
       1.251764438627e-02       2.587544152057e+04 
       1.264390867600e-02       2.593423020638e+04 
       1.277020898724e-02       2.599057403272e+04 
       1.289654527633e-02       2.604450453050e+04 
       1.302291752568e-02       2.609604734104e+04 
       1.314932574313e-02       2.614525078741e+04 
       1.327576996134e-02       2.619213996828e+04 
       1.340225023731e-02       2.623672773479e+04 
       1.352876665183e-02       2.627905085170e+04 
       1.365531930909e-02       2.631914151661e+04 
       1.378190833620e-02       2.635701282092e+04 
       1.390853388288e-02       2.639271955950e+04 
       1.403519612110e-02       2.642626800775e+04 
       1.416189524474e-02       2.645767916792e+04 
       1.428863146940e-02       2.648700546817e+04 
       1.441540503207e-02       2.651425166146e+04 
       1.454221619099e-02       2.653946024748e+04 
       1.466906522542e-02       2.656264494721e+04 
       1.479595243551e-02       2.658384134980e+04 
       1.492287814216e-02       2.660306372682e+04 
       1.504984268692e-02       2.662034733450e+04 
       1.517684643190e-02       2.663571082192e+04 
       1.530388975971e-02       2.664919251888e+04 
       1.543097307345e-02       2.666079087007e+04 
       1.555809679664e-02       2.667057548594e+04 
       1.568526137330e-02       2.667852339814e+04 
       1.581246726792e-02       2.668468101968e+04 
       1.593971496553e-02       2.668907289954e+04 
       1.606700497176e-02       2.669171986439e+04 
       1.619433781293e-02       2.669264829744e+04 
       1.632171403614e-02       2.669187220999e+04 
       1.644913420942e-02       2.668943210015e+04 
       1.657659892183e-02       2.668532726971e+04 
       1.670410878366e-02       2.667961989420e+04 
       1.683166442656e-02       2.667228927063e+04 
       1.695926650377e-02       2.666338031538e+04 
       1.708691569029e-02       2.665290182684e+04 
       1.721461268316e-02       2.664087706894e+04 
       1.734235820164e-02       2.662736667242e+04 
       1.747015298750e-02       2.661235544032e+04 
       1.759799780531e-02       2.659585631397e+04 
       1.772589344267e-02       2.657793410479e+04 
       1.785384071062e-02       2.655855012951e+04 
       1.798184044384e-02       2.653778535554e+04 
       1.810989350110e-02       2.651562023335e+04 
       1.823800076556e-02       2.649209847148e+04 
       1.836616314513e-02       2.646723455020e+04 
       1.849438157294e-02       2.644102620119e+04 
       1.862265700764e-02       2.641356347941e+04 
       1.875099043391e-02       2.638478065228e+04 
       1.887938286288e-02       2.635473410736e+04 
       1.900783533255e-02       2.632345539477e+04 
       1.913634890834e-02       2.629094583998e+04 
       1.926492468353e-02       2.625724218259e+04 
       1.939356377980e-02       2.622237524217e+04 
       1.952226734773e-02       2.618633551106e+04 
       1.965103656742e-02       2.614912095941e+04 
       1.977987264900e-02       2.611084104416e+04 
       1.990877683324e-02       2.607141696706e+04 
       2.003775039218e-02       2.603092323579e+04 
       2.016679462973e-02       2.598937455152e+04 
       2.029591088237e-02       2.594675994429e+04 
       2.042510051977e-02       2.590313915696e+04 
       2.055436494554e-02       2.585849084989e+04 
       2.068370559792e-02       2.581284514122e+04 
       2.081312395053e-02       2.576622081213e+04 
       2.094262151314e-02       2.571865751306e+04 
       2.107219983247e-02       2.567014486409e+04 
       2.120186049299e-02       2.562073830708e+04 
       2.133160511779e-02       2.557039446841e+04 
       2.146143536942e-02       2.551921720104e+04 
       2.159135295082e-02       2.546709647252e+04 
       2.172135960621e-02       2.541415546003e+04 
       2.185145712207e-02       2.536038775667e+04 
       2.198164732814e-02       2.530580652526e+04 
       2.211193209838e-02       2.525039970218e+04 
       2.224231335210e-02       2.519425422042e+04 
       2.237279305495e-02       2.513732489998e+04 
       2.250337322011e-02       2.507960977532e+04 
       2.263405590939e-02       2.502110896514e+04 
       2.276484323445e-02       2.496203605125e+04 
       2.289573735801e-02       2.490213156013e+04 
       2.302674049510e-02       2.484155754751e+04 
       2.315785491438e-02       2.478033618995e+04 
       2.328908293946e-02       2.471838011602e+04 
       2.342042695034e-02       2.465587687823e+04 
       2.355188938477e-02       2.459269546061e+04 
       2.368347273976e-02       2.452885820805e+04 
       2.381517957311e-02       2.446445782192e+04 
       2.394701250499e-02       2.439949406025e+04 
       2.407897421952e-02       2.433382897108e+04 
       2.421106746649e-02       2.426773717414e+04 
       2.434329506307e-02       2.420109123715e+04 
       2.447565989562e-02       2.413383493036e+04 
       2.460816492151e-02       2.406609825460e+04 
       2.474081317103e-02       2.399786030295e+04 
       2.487360774939e-02       2.392907397630e+04 
       2.500655183873e-02       2.385984404917e+04 
       2.513964870025e-02       2.379015514544e+04 
       2.527290167635e-02       2.371998551902e+04 
       2.540631419293e-02       2.364934195384e+04 
       2.553988976169e-02       2.357833403874e+04 
       2.567363198255e-02       2.350688995459e+04 
       2.580754454611e-02       2.343501591803e+04 
       2.594163123631e-02       2.336280277769e+04 
       2.607589593300e-02       2.329010356379e+04 
       2.621034261479e-02       2.321709779667e+04 
       2.634497536185e-02       2.314372574166e+04 
       2.647979835894e-02       2.306996563765e+04 
       2.661481589840e-02       2.299594345431e+04 
       2.675003238342e-02       2.292149785140e+04 
       2.688545233126e-02       2.284686660302e+04 
       2.702108037675e-02       2.277183095529e+04 
       2.715692127577e-02       2.269656875652e+04 
       2.729297990897e-02       2.262093038066e+04 
       2.742926128557e-02       2.254508567020e+04 
       2.756577054733e-02       2.246895891467e+04 
       2.770251297267e-02       2.239255221747e+04 
       2.783949398092e-02       2.231594852518e+04 
       2.797671913679e-02       2.223906017999e+04 
       2.811419415494e-02       2.216203163657e+04 
       2.825192490481e-02       2.208470386401e+04 
       2.838991741555e-02       2.200718207200e+04 
       2.852817788127e-02       2.192947996802e+04 
       2.866671266635e-02       2.185155785299e+04 
       2.880552831111e-02       2.177349374789e+04 
       2.894463153759e-02       2.169523615748e+04 
       2.908402925567e-02       2.161683656710e+04 
       2.922372856936e-02       2.153825476514e+04 
       2.936373678342e-02       2.145954512207e+04 
       2.950406141022e-02       2.138069342305e+04 
       2.964471017687e-02       2.130169646148e+04 
       2.978569103277e-02       2.122264475261e+04 
       2.992701215731e-02       2.114335953750e+04 
       3.006868196806e-02       2.106401958615e+04 
       3.021070912927e-02       2.098455953076e+04 
       3.035310256068e-02       2.090502938229e+04 
       3.049587144687e-02       2.082537316572e+04 
       3.063902524688e-02       2.074564127782e+04 
       3.078257370436e-02       2.066580579474e+04 
       3.092652685820e-02       2.058601352628e+04 
       3.107089505357e-02       2.050607728978e+04 
       3.121568895357e-02       2.042607993789e+04 
       3.136091955138e-02       2.034599616389e+04 
       3.150659818297e-02       2.026599684616e+04 
       3.165273654054e-02       2.018584270984e+04 
       3.179934668645e-02       2.010567663703e+04 
       3.194644106796e-02       2.002543153454e+04 
       3.209403253267e-02       1.994524469658e+04 
       3.224213434472e-02       1.986499186713e+04 
       3.239076020181e-02       1.978471282513e+04 
       3.253992425313e-02       1.970440144258e+04 
       3.268964111818e-02       1.962408356002e+04 
       3.283992590658e-02       1.954385942330e+04 
       3.299079423897e-02       1.946363116123e+04 
       3.314226226895e-02       1.938326152563e+04 
       3.329434670630e-02       1.930297576172e+04 
       3.344706484135e-02       1.922270556596e+04 
       3.360043457084e-02       1.914246757668e+04 
       3.375447442509e-02       1.906227643618e+04 
       3.390920359676e-02       1.898203389798e+04 
       3.406464197128e-02       1.890184950887e+04 
       3.422081015900e-02       1.882161883109e+04 
       3.437772952917e-02       1.874146597143e+04 
       3.453542224604e-02       1.866140624363e+04 
       3.469391130702e-02       1.858129358380e+04 
       3.485322058317e-02       1.850122111943e+04 
       3.501337486221e-02       1.842119559491e+04 
       3.517439989409e-02       1.834124372831e+04 
       3.533632243957e-02       1.826126067098e+04 
       3.549917032167e-02       1.818137812871e+04 
       3.566297248067e-02       1.810149287523e+04 
       3.582775903246e-02       1.802163397356e+04 
       3.599356133085e-02       1.794181959113e+04 
       3.616041203406e-02       1.786207084238e+04 
       3.632834517558e-02       1.778235639234e+04 
       3.649739624002e-02       1.770267780238e+04 
       3.666760224411e-02       1.762304021277e+04 
       3.683900182345e-02       1.754341517099e+04 
       3.701163532546e-02       1.746387217918e+04 
       3.718554490898e-02       1.738432303417e+04 
       3.736077465121e-02       1.730481911503e+04 
       3.753737066260e-02       1.722534162364e+04 
       3.771538121042e-02       1.714586226121e+04 
       3.789485685168e-02       1.706650317016e+04 
       3.807585057652e-02       1.698712533251e+04 
       3.825841796276e-02       1.690776221047e+04 
       3.844261734291e-02       1.682836491751e+04 
       3.862850998468e-02       1.674898499628e+04 
       3.881616028642e-02       1.666967266731e+04 
       3.900563598888e-02       1.659035428369e+04 
       3.919700840513e-02       1.651102188682e+04 
       3.939035267023e-02       1.643168756668e+04 
       3.958574801293e-02       1.635233645901e+04 
       3.978327805174e-02       1.627296978638e+04 
       3.998303111783e-02       1.619361053485e+04 
       4.018510060791e-02       1.611421420639e+04 
       4.038958537032e-02       1.603478917437e+04 
       4.059659012817e-02       1.595526747480e+04 
       4.080622594378e-02       1.587567659739e+04 
       4.101861072937e-02       1.579604266298e+04 
       4.123386980940e-02       1.571638872834e+04 
       4.145213654116e-02       1.563661189454e+04 
       4.167355300054e-02       1.555673701394e+04 
       4.189827074156e-02       1.547676571389e+04 
       4.212645163904e-02       1.539665322523e+04 
       4.235826882557e-02       1.531644250296e+04 
       4.259390773534e-02       1.523603089230e+04 
       4.283356726970e-02       1.515551017398e+04 
       4.307746110156e-02       1.507480163011e+04 
       4.332581913852e-02       1.499386294187e+04 
       4.357888916813e-02       1.491274033046e+04 
       4.383693871263e-02       1.483131759157e+04 
       4.410025712531e-02       1.474972424894e+04 
       4.436915796646e-02       1.466779236947e+04 
       4.464398170391e-02       1.458550270500e+04 
       4.492509879160e-02       1.450293695657e+04 
       4.521291318980e-02       1.442000296802e+04 
       4.550786640349e-02       1.433662727333e+04 
       4.581044213042e-02       1.425282067641e+04 
       4.612117162962e-02       1.416853158219e+04 
       4.644063994446e-02       1.408374520549e+04 
       4.676949314338e-02       1.399834419579e+04 
       4.710844677777e-02       1.391237958831e+04 
       4.745829580157e-02       1.382569885781e+04 
       4.781992625429e-02       1.373825785422e+04 
       4.819432908088e-02       1.365002446204e+04 
       4.858261655253e-02       1.356084793057e+04 
       4.898604186811e-02       1.347073617448e+04 
       4.940602266248e-02       1.337949136768e+04 
       4.984416933495e-02       1.328703200835e+04 
       5.030231934985e-02       1.319322969763e+04 
       5.078257896401e-02       1.309789099510e+04 
       5.128737422008e-02       1.300090164898e+04 
       5.181951352497e-02       1.290197127583e+04 
       5.238226472316e-02       1.280085693480e+04 
       5.297945027734e-02       1.269725710058e+04 
       5.361556495308e-02       1.259075963454e+04 
       5.429592117397e-02       1.248090750413e+04 
       5.502682772199e-02       1.236707940419e+04 
       5.581580716828e-02       1.224853439742e+04 
       5.667185522183e-02       1.212425816392e+04 
       5.760573891527e-02       1.199301305312e+04 
       5.863031621452e-02       1.185302004944e+04 
       5.976083042838e-02       1.170214611985e+04 
       6.101507858025e-02       1.153730259196e+04 
       6.241326292544e-02       1.135443983420e+04 
       6.397721044473e-02       1.114846870768e+04 
       6.572853481921e-02       1.091282330965e+04 
       6.768537368575e-02       1.064004510727e+04 
       6.985783849234e-02       1.032265739883e+04 
       7.224342962728e-02       9.955201422421e+03 
       7.482482724609e-02       9.536762256219e+03 
       7.757215513233e-02       9.073145786365e+03 
       8.044926765161e-02       8.577158024674e+03 
       8.342090365540e-02       8.066788667423e+03 
       8.645753502284e-02       7.562002213510e+03 
       8.953699333947e-02       7.081491075840e+03 
       9.264384929611e-02       6.640298037480e+03 
       9.576789362589e-02       6.248587544549e+03 
       9.890258857152e-02       5.911239064915e+03 
       1.020438332322e-01       5.628342396380e+03 
       1.051890880991e-01       5.395958538407e+03 
       1.083367928832e-01       5.207092307526e+03 
       1.114859934540e-01       5.052637227346e+03 
       1.146361079529e-01       4.922398501859e+03 
       1.177867820627e-01       4.806011291108e+03 
       1.209378001508e-01       4.693869514922e+03 
       1.240890309707e-01       4.577898680886e+03 
       1.272403945770e-01       4.452257140721e+03 
       1.303918421995e-01       4.313695363686e+03 
       1.335433440131e-01       4.161623958640e+03 
       1.366948817092e-01       3.997859154594e+03 
       1.398464439848e-01       3.826081386306e+03 
       1.429980238035e-01       3.651145764659e+03 
       1.461496167323e-01       3.478336152504e+03 
       1.493012199306e-01       3.312694678688e+03 
       1.524528315359e-01       3.158486585893e+03 
       1.556044502900e-01       3.018838498713e+03 
       1.587560753110e-01       2.895569163500e+03 
       1.619077059544e-01       2.789161596974e+03 
       1.650593417277e-01       2.698876282249e+03 
       1.682109822379e-01       2.622948145448e+03 
       1.713626271594e-01       2.558851179661e+03 
       1.745142762133e-01       2.503580420945e+03 
       1.776659291548e-01       2.453950253515e+03 
       1.808175857650e-01       2.407288814270e+03 
       1.839692458452e-01       2.360693186457e+03 
       1.871209092135e-01       2.311632291503e+03 
       1.902725757020e-01       2.258607243463e+03 
       1.934242451550e-01       2.200949335942e+03 
       1.965759174276e-01       2.138824933827e+03 
       1.997275923847e-01       2.073095253918e+03 
       2.028792698997e-01       2.005160488021e+03 
       2.060309498542e-01       1.936644444033e+03 
       2.091826321367e-01       1.869228365398e+03 
       2.123343166429e-01       1.804418933889e+03 
       2.154860032744e-01       1.743439261994e+03 
       2.186376919386e-01       1.687170794007e+03 
       2.217893825482e-01       1.636137709330e+03 
       2.249410750209e-01       1.590488744357e+03 
       2.280927692788e-01       1.550043490623e+03 
       2.312444652485e-01       1.514312795513e+03 
       2.343961628605e-01       1.482549837345e+03 
       2.375478620490e-01       1.453833905700e+03 
       2.406995627516e-01       1.427158899696e+03 
       2.438512649093e-01       1.401543435665e+03 
       2.470029684661e-01       1.376122211395e+03 
       2.501546733686e-01       1.350214230676e+03 
       2.533063795663e-01       1.323364481395e+03 
       2.564580870113e-01       1.295348822278e+03 
       2.596097956578e-01       1.266162649356e+03 
       2.627615054624e-01       1.235988598274e+03 
       2.659132163835e-01       1.205163907439e+03 
       2.690649283817e-01       1.174142870318e+03 
       2.722166414195e-01       1.143430322920e+03 
       2.753683554609e-01       1.113540903364e+03 
       2.785200704717e-01       1.084927042759e+03 
       2.816717864190e-01       1.057940323773e+03 
       2.848235032718e-01       1.032794415726e+03 
       2.879752210000e-01       1.009561613233e+03 
       2.911269395751e-01       9.881819164570e+02 
       2.942786589698e-01       9.684861385917e+02 
       2.974303791578e-01       9.502404683449e+02 
       3.005821001141e-01       9.331595335256e+02 
       3.037338218146e-01       9.169482149070e+02 
       3.068855442363e-01       9.013101780019e+02 
       3.100372673570e-01       8.859689596959e+02 
       3.131889911556e-01       8.706947890598e+02 
       3.163407156118e-01       8.553096146343e+02 
       3.194924407058e-01       8.397115258950e+02 
       3.226441664190e-01       8.238753398623e+02 
       3.257958927334e-01       8.078469150093e+02 
       3.289476196315e-01       7.917270355448e+02 
       3.320993470966e-01       7.756510454679e+02 
       3.352510751127e-01       7.597673133485e+02 
       3.384028036643e-01       7.442158724630e+02 
       3.415545327366e-01       7.291241878294e+02 
       3.447062623151e-01       7.145949255167e+02 
       3.478579923861e-01       7.007050959600e+02 
       3.510097229362e-01       6.874990001836e+02 
       3.541614539525e-01       6.749870703821e+02 
       3.573131854228e-01       6.631376833579e+02 
       3.604649173350e-01       6.518894915095e+02 
       3.636166496776e-01       6.411541031455e+02 
       3.667683824395e-01       6.308256924939e+02 
       3.699201156098e-01       6.208026303326e+02 
       3.730718491782e-01       6.109920450211e+02 
       3.762235831347e-01       6.013225017368e+02 
       3.793753174694e-01       5.917433097031e+02 
       3.825270521732e-01       5.822190762495e+02 
       3.856787872368e-01       5.727355835590e+02 
       3.888305226514e-01       5.632920824577e+02 
       3.919822584087e-01       5.539040642559e+02 
       3.951339945002e-01       5.445953142222e+02 
       3.982857309182e-01       5.354016546444e+02 
       4.014374676548e-01       5.263689731018e+02 
       4.045892047026e-01       5.175356243228e+02 
       4.077409420543e-01       5.089387732189e+02 
       4.108926797030e-01       5.005980548172e+02 
       4.140444176417e-01       4.925263502306e+02 
       4.171961558640e-01       4.847197546763e+02 
       4.203478943633e-01       4.771753835370e+02 
       4.234996331336e-01       4.698779650896e+02 
       4.266513721687e-01       4.628119097515e+02 
       4.298031114629e-01       4.559601813683e+02 
       4.329548510104e-01       4.492981724279e+02 
       4.361065908058e-01       4.428007786328e+02 
       4.392583308436e-01       4.364378860119e+02 
       4.424100711187e-01       4.301830188106e+02 
       4.455618116261e-01       4.240156567502e+02 
       4.487135523607e-01       4.179241014533e+02 
       4.518652933179e-01       4.118995911030e+02 
       4.550170344930e-01       4.059446437228e+02 
       4.581687758815e-01       4.000645801316e+02 
       4.613205174790e-01       3.942636935260e+02 
       4.644722592813e-01       3.885469093487e+02 
       4.676240012841e-01       3.829254541696e+02 
       4.707757434834e-01       3.774099023840e+02 
       4.739274858754e-01       3.720055391822e+02 
       4.770792284561e-01       3.667271506788e+02 
       4.802309712219e-01       3.615810440498e+02 
       4.833827141691e-01       3.565713614954e+02 
       4.865344572942e-01       3.516927892058e+02 
       4.896862005937e-01       3.469416312474e+02 
       4.928379440643e-01       3.423027580996e+02 
       4.959896877026e-01       3.377683562215e+02 
       4.991414315056e-01       3.333270334645e+02 
       5.022931754701e-01       3.289708731784e+02 
       5.054449195931e-01       3.246902179185e+02 
       5.085966638716e-01       3.204813392541e+02 
       5.117484083027e-01       3.163362184297e+02 
       5.149001528837e-01       3.122494224760e+02 
       5.180518976117e-01       3.082176875993e+02 
       5.212036424842e-01       3.042389141210e+02 
       5.243553874984e-01       3.003160409331e+02 
       5.275071326519e-01       2.964521647145e+02 
       5.306588779422e-01       2.926541298318e+02 
       5.338106233668e-01       2.889232062123e+02 
       5.369623689233e-01       2.852619105360e+02 
       5.401141146095e-01       2.816705747171e+02 
       5.432658604230e-01       2.781461107802e+02 
       5.464176063617e-01       2.746902121561e+02 
       5.495693524235e-01       2.712997272764e+02 
       5.527210986061e-01       2.679750747725e+02 
       5.558728449075e-01       2.647160389265e+02 
       5.590245913258e-01       2.615205037524e+02 
       5.621763378589e-01       2.583835595293e+02 
       5.653280845050e-01       2.553028885539e+02 
       5.684798312621e-01       2.522726422022e+02 
       5.716315781283e-01       2.492901062931e+02 
       5.747833251020e-01       2.463531839913e+02 
       5.779350721813e-01       2.434611231450e+02 
       5.810868193645e-01       2.406134959603e+02 
       5.842385666500e-01       2.378091495515e+02 
       5.873903140360e-01       2.350484709976e+02 
       5.905420615210e-01       2.323275484338e+02 
       5.936938091033e-01       2.296462818500e+02 
       5.968455567815e-01       2.270043161626e+02 
       5.999973045540e-01       2.244023186725e+02 
       6.031490524194e-01       2.218420168312e+02 
       6.063008003761e-01       2.193231105032e+02 
       6.094525484228e-01       2.168483474841e+02 
       6.126042965580e-01       2.144164630978e+02 
       6.157560447805e-01       2.120245962566e+02 
       6.189077930888e-01       2.096729570479e+02 
       6.220595414817e-01       2.073572475844e+02 
       6.252112899579e-01       2.050785765098e+02 
       6.283630385161e-01       2.028358427320e+02 
       6.315147871552e-01       2.006290914220e+02 
       6.346665358737e-01       1.984575965129e+02 
       6.378182846707e-01       1.963189821007e+02 
       6.409700335450e-01       1.942120807471e+02 
       6.441217824953e-01       1.921342354089e+02 
       6.472735315207e-01       1.900849502116e+02 
       6.504252806199e-01       1.880641932040e+02 
       6.535770297920e-01       1.860722018303e+02 
       6.567287790358e-01       1.841096127105e+02 
       6.598805283504e-01       1.821763826582e+02 
       6.630322777348e-01       1.802715000579e+02 
       6.661840271879e-01       1.783938276168e+02 
       6.693357767087e-01       1.765428993674e+02 
       6.724875262964e-01       1.747176987983e+02 
       6.756392759499e-01       1.729187289007e+02 
       6.787910256684e-01       1.711462740522e+02 
       6.819427754510e-01       1.694008357875e+02 
       6.850945252967e-01       1.676814520439e+02 
       6.882462752047e-01       1.659880226621e+02 
       6.913980251742e-01       1.643184154702e+02 
       6.945497752043e-01       1.626720737582e+02 
       6.977015252942e-01       1.610479860190e+02 
       7.008532754430e-01       1.594460279276e+02 
       7.040050256500e-01       1.578664154004e+02 
       7.071567759144e-01       1.563093126789e+02 
       7.103085262355e-01       1.547738674614e+02 
       7.134602766125e-01       1.532596613652e+02 
       7.166120270445e-01       1.517654611345e+02 
       7.197637775311e-01       1.502906486874e+02 
       7.229155280713e-01       1.488346371027e+02 
       7.260672786645e-01       1.473977269803e+02 
       7.292190293100e-01       1.459802249640e+02 
       7.323707800072e-01       1.445823947290e+02 
       7.355225307554e-01       1.432040681914e+02 
       7.386742815538e-01       1.418444610943e+02 
       7.418260324020e-01       1.405027348363e+02 
       7.449777832992e-01       1.391782745342e+02 
       7.481295342448e-01       1.378707871033e+02 
       7.512812852383e-01       1.365799888523e+02 
       7.544330362789e-01       1.353063476953e+02 
       7.575847873662e-01       1.340499994832e+02 
       7.607365384995e-01       1.328105580434e+02 
       7.638882896783e-01       1.315874387591e+02 
       7.670400409020e-01       1.303792556108e+02 
       7.701917921700e-01       1.291864039656e+02 
       7.733435434819e-01       1.280080579369e+02 
       7.764952948370e-01       1.268443239171e+02 
       7.796470462349e-01       1.256955103419e+02 
       7.827987976751e-01       1.245616301434e+02 
       7.859505491569e-01       1.234425657130e+02 
       7.891023006800e-01       1.223376253817e+02 
       7.922540522438e-01       1.212460921148e+02 
       7.954058038479e-01       1.201674326164e+02 
       7.985575554917e-01       1.191016455698e+02 
       8.017093071749e-01       1.180488353342e+02 
       8.048610588968e-01       1.170093084871e+02 
       8.080128106572e-01       1.159829689795e+02 
       8.111645624555e-01       1.149696401398e+02 
       8.143163142913e-01       1.139693293892e+02 
       8.174680661641e-01       1.129803788975e+02 
       8.206198180736e-01       1.120030488158e+02 
       8.237715700193e-01       1.110370131131e+02 
       8.269233220007e-01       1.100824974010e+02 
