# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.310803844125e-03       5.517877958133e+03 
       1.392242817552e-03       5.829588085124e+03 
       1.476899540373e-03       6.150152026751e+03 
       1.564607861759e-03       6.478563718168e+03 
       1.655188274930e-03       6.813782729445e+03 
       1.748453837907e-03       7.154764718227e+03 
       1.844215413756e-03       7.500484920036e+03 
       1.942286037802e-03       7.849956756977e+03 
       2.042484344046e-03       8.202246320399e+03 
       2.144637079630e-03       8.556481514863e+03 
       2.248580800163e-03       8.911858326851e+03 
       2.354162872584e-03       9.267643059389e+03 
       2.461241922659e-03       9.623171133331e+03 
       2.569687858549e-03       9.977847073823e+03 
       2.679381586940e-03       1.033113822325e+04 
       2.790214519180e-03       1.068257313866e+04 
       2.902087945205e-03       1.103173668299e+04 
       3.014912334897e-03       1.137826257867e+04 
       3.128606610855e-03       1.172183212199e+04 
       3.243097423772e-03       1.206216755532e+04 
       3.358318451498e-03       1.239902951043e+04 
       3.474209735220e-03       1.273220724011e+04 
       3.590717060462e-03       1.306152541664e+04 
       3.707791386580e-03       1.338683120426e+04 
       3.825388325559e-03       1.370799894197e+04 
       3.943467669046e-03       1.402491804488e+04 
       4.061992961333e-03       1.433750114724e+04 
       4.180931115321e-03       1.464567658578e+04 
       4.300252068119e-03       1.494938385811e+04 
       4.419928472833e-03       1.524857846807e+04 
       4.539935423149e-03       1.554322243979e+04 
       4.660250207439e-03       1.583329781379e+04 
       4.780852089355e-03       1.611877504674e+04 
       4.901722112084e-03       1.639966005160e+04 
       5.022842923700e-03       1.667595625782e+04 
       5.144198621287e-03       1.694765612307e+04 
       5.265774611752e-03       1.721477443645e+04 
       5.387557487452e-03       1.747732025535e+04 
       5.509534914975e-03       1.773530802491e+04 
       5.631695535596e-03       1.798876412789e+04 
       5.754028876100e-03       1.823770463551e+04 
       5.876525268804e-03       1.848215966552e+04 
       5.999175779758e-03       1.872216098428e+04 
       6.121972144215e-03       1.895773700254e+04 
       6.244906708570e-03       1.918891484654e+04 
       6.367972378052e-03       1.941573655656e+04 
       6.491162569555e-03       1.963822772045e+04 
       6.614471169042e-03       1.985643495111e+04 
       6.737892493041e-03       2.007039517958e+04 
       6.861421253793e-03       2.028014105236e+04 
       6.985052527673e-03       2.048571529490e+04 
       7.108781726541e-03       2.068715745284e+04 
       7.232604571725e-03       2.088450142893e+04 
       7.356517070358e-03       2.107779510290e+04 
       7.480515493839e-03       2.126707952354e+04 
       7.604596358212e-03       2.145240127388e+04 
       7.728756406254e-03       2.163378389197e+04 
       7.852992591126e-03       2.181128538084e+04 
       7.977302061418e-03       2.198494162393e+04 
       8.101682147467e-03       2.215477653178e+04 
       8.226130348828e-03       2.232086319137e+04 
       8.350644322769e-03       2.248323228602e+04 
       8.475221873730e-03       2.264191578559e+04 
       8.599860943624e-03       2.279696231953e+04 
       8.724559602926e-03       2.294840273486e+04 
       8.849316042466e-03       2.309628814314e+04 
       8.974128565875e-03       2.324065271476e+04 
       9.098995582617e-03       2.338154091815e+04 
       9.223915601555e-03       2.351899217526e+04 
       9.348887225023e-03       2.365303963622e+04 
       9.473909143333e-03       2.378372245674e+04 
       9.598980129706e-03       2.391108758840e+04 
       9.724099035576e-03       2.403515554863e+04 
       9.849264786243e-03       2.415597879359e+04 
       9.974476376846e-03       2.427359173229e+04 
       1.009973286863e-02       2.438802299868e+04 
       1.022503338547e-02       2.449932536045e+04 
       1.035037711069e-02       2.460752526697e+04 
       1.047576328402e-02       2.471265223967e+04 
       1.060119119888e-02       2.481475285687e+04 
       1.072666019978e-02       2.491386313022e+04 
       1.085216967991e-02       2.501000312489e+04 
       1.097771907894e-02       2.510323128432e+04 
       1.110330788092e-02       2.519356987445e+04 
       1.122893561237e-02       2.528105220582e+04 
       1.135460184048e-02       2.536571884217e+04 
       1.148030617143e-02       2.544759801539e+04 
       1.160604824887e-02       2.552673418000e+04 
       1.173182775242e-02       2.560314753633e+04 
       1.185764439638e-02       2.567687449092e+04 
       1.198349792843e-02       2.574794801654e+04 
       1.210938812850e-02       2.581640553857e+04 
       1.223531480768e-02       2.588227880034e+04 
       1.236127780719e-02       2.594558608857e+04 
       1.248727699749e-02       2.600638513332e+04 
       1.261331227736e-02       2.606468309829e+04 
       1.273938357316e-02       2.612052501810e+04 
       1.286549083801e-02       2.617394390675e+04 
       1.299163405118e-02       2.622496271216e+04 
       1.311781321738e-02       2.627361718210e+04 
       1.324402836623e-02       2.631993646299e+04 
       1.337027955170e-02       2.636393806083e+04 
       1.349656685160e-02       2.640567279152e+04 
       1.362289036716e-02       2.644514549584e+04 
       1.374925022257e-02       2.648239455022e+04 
       1.387564656466e-02       2.651745464317e+04 
       1.400207956250e-02       2.655034228129e+04 
       1.412854940714e-02       2.658108911150e+04 
       1.425505631131e-02       2.660972760843e+04 
       1.438160050918e-02       2.663627841579e+04 
       1.450818225617e-02       2.666076913582e+04 
       1.463480182871e-02       2.668323431355e+04 
       1.476145952416e-02       2.670368804339e+04 
       1.488815566058e-02       2.672216489267e+04 
       1.501489057672e-02       2.673868834501e+04 
       1.514166463185e-02       2.675328641601e+04 
       1.526847820578e-02       2.676598674720e+04 
       1.539533169875e-02       2.677680135717e+04 
       1.552222553145e-02       2.678576051717e+04 
       1.564916014502e-02       2.679288820478e+04 
       1.577613600109e-02       2.679824067641e+04 
       1.590315358178e-02       2.680179210666e+04 
       1.603021338980e-02       2.680359089349e+04 
       1.615731594853e-02       2.680366036514e+04 
       1.628446180211e-02       2.680204098903e+04 
       1.641165151557e-02       2.679871710962e+04 
       1.653888567495e-02       2.679373885270e+04 
       1.666616488747e-02       2.678713190816e+04 
       1.679348978171e-02       2.677890856628e+04 
       1.692086100778e-02       2.676908574986e+04 
       1.704827923753e-02       2.675770795572e+04 
       1.717574516477e-02       2.674477932883e+04 
       1.730325950554e-02       2.673032122034e+04 
       1.743082299832e-02       2.671438741259e+04 
       1.755843640434e-02       2.669694282927e+04 
       1.768610050784e-02       2.667806239197e+04 
       1.781381611639e-02       2.665773745701e+04 
       1.794158406122e-02       2.663600728169e+04 
       1.806940519756e-02       2.661288840795e+04 
       1.819728040496e-02       2.658840263303e+04 
       1.832521058771e-02       2.656254403919e+04 
       1.845319667518e-02       2.653537138743e+04 
       1.858123962229e-02       2.650688620547e+04 
       1.870934040986e-02       2.647711945714e+04 
       1.883750004510e-02       2.644610631907e+04 
       1.896571956207e-02       2.641381967514e+04 
       1.909400002211e-02       2.638031711586e+04 
       1.922234251438e-02       2.634561708465e+04 
       1.935074815635e-02       2.630971991051e+04 
       1.947921809435e-02       2.627266865003e+04 
       1.960775350410e-02       2.623448223986e+04 
       1.973635559129e-02       2.619514458165e+04 
       1.986502559215e-02       2.615471998414e+04 
       1.999376477410e-02       2.611317667920e+04 
       2.012257443634e-02       2.607060747228e+04 
       2.025145591054e-02       2.602695005974e+04 
       2.038041056146e-02       2.598227180686e+04 
       2.050943978770e-02       2.593659213997e+04 
       2.063854502239e-02       2.588992262170e+04 
       2.076772773392e-02       2.584227068098e+04 
       2.089698942675e-02       2.579368140171e+04 
       2.102633164215e-02       2.574416781027e+04 
       2.115575595902e-02       2.569365901366e+04 
       2.128526399478e-02       2.564229383509e+04 
       2.141485740618e-02       2.559004263836e+04 
       2.154453789022e-02       2.553690147812e+04 
       2.167430718506e-02       2.548293409656e+04 
       2.180416707100e-02       2.542814525652e+04 
       2.193411937143e-02       2.537250161596e+04 
       2.206416595385e-02       2.531607980253e+04 
       2.219430873092e-02       2.525884103707e+04 
       2.232454966154e-02       2.520084258473e+04 
       2.245489075195e-02       2.514211673380e+04 
       2.258533405688e-02       2.508264164546e+04 
       2.271588168074e-02       2.502244957038e+04 
       2.284653577881e-02       2.496147586647e+04 
       2.297729855853e-02       2.489993904454e+04 
       2.310817228079e-02       2.483767655814e+04 
       2.323915926125e-02       2.477470568766e+04 
       2.337026187174e-02       2.471111942877e+04 
       2.350148254167e-02       2.464691356426e+04 
       2.363282375951e-02       2.458204097775e+04 
       2.376428807431e-02       2.451658925190e+04 
       2.389587809726e-02       2.445056342642e+04 
       2.402759650330e-02       2.438397581015e+04 
       2.415944603280e-02       2.431679587182e+04 
       2.429142949330e-02       2.424908640424e+04 
       2.442354976126e-02       2.418081627966e+04 
       2.455580978391e-02       2.411209857589e+04 
       2.468821258116e-02       2.404281323812e+04 
       2.482076124757e-02       2.397303110277e+04 
       2.495345895435e-02       2.390283595271e+04 
       2.508630895149e-02       2.383208082923e+04 
       2.521931456991e-02       2.376086911431e+04 
       2.535247922371e-02       2.368932601359e+04 
       2.548580641249e-02       2.361727894855e+04 
       2.561929972376e-02       2.354481285570e+04 
       2.575296283539e-02       2.347195382086e+04 
       2.588679951822e-02       2.339871459447e+04 
       2.602081363871e-02       2.332506014877e+04 
       2.615500916165e-02       2.325109439172e+04 
       2.628939015308e-02       2.317673949307e+04 
       2.642396078319e-02       2.310202359604e+04 
       2.655872532941e-02       2.302698705071e+04 
       2.669368817957e-02       2.295168399607e+04 
       2.682885383517e-02       2.287597910425e+04 
       2.696422691483e-02       2.279999789483e+04 
       2.709981215777e-02       2.272366796881e+04 
       2.723561442751e-02       2.264718695466e+04 
       2.737163871567e-02       2.257038124475e+04 
       2.750789014590e-02       2.249332923745e+04 
       2.764437397797e-02       2.241597342744e+04 
       2.778109561207e-02       2.233843397955e+04 
       2.791806059317e-02       2.226063737762e+04 
       2.805527461563e-02       2.218271622215e+04 
       2.819274352800e-02       2.210445120404e+04 
       2.833047333793e-02       2.202601728710e+04 
       2.846847021736e-02       2.194739657291e+04 
       2.860674050786e-02       2.186857965273e+04 
       2.874529072623e-02       2.178956506884e+04 
       2.888412757030e-02       2.171045695892e+04 
       2.902325792497e-02       2.163114091202e+04 
       2.916268886854e-02       2.155171842849e+04 
       2.930242767921e-02       2.147209765580e+04 
       2.944248184197e-02       2.139233733416e+04 
       2.958285905574e-02       2.131250790754e+04 
       2.972356724076e-02       2.123252944387e+04 
       2.986461454636e-02       2.115247481650e+04 
       3.000600935908e-02       2.107227119236e+04 
       3.014776031110e-02       2.099195540224e+04 
       3.028987628910e-02       2.091158791079e+04 
       3.043236644343e-02       2.083110049916e+04 
       3.057524019780e-02       2.075057275768e+04 
       3.071850725934e-02       2.066990031111e+04 
       3.086217762918e-02       2.058930123632e+04 
       3.100626161341e-02       2.050849319261e+04 
       3.115076983473e-02       2.042764965780e+04 
       3.129571324449e-02       2.034683303520e+04 
       3.144110313540e-02       2.026594439956e+04 
       3.158695115479e-02       2.018505583221e+04 
       3.173326931861e-02       2.010411573160e+04 
       3.188007002602e-02       2.002311848628e+04 
       3.202736607473e-02       1.994211215849e+04 
       3.217517067717e-02       1.986106163810e+04 
       3.232349747744e-02       1.978003612178e+04 
       3.247236056905e-02       1.969905829992e+04 
       3.262177451377e-02       1.961796441437e+04 
       3.277175436123e-02       1.953699247530e+04 
       3.292231566978e-02       1.945600620565e+04 
       3.307347452830e-02       1.937493542836e+04 
       3.322524757924e-02       1.929390851651e+04 
       3.337765204299e-02       1.921291995849e+04 
       3.353070574345e-02       1.913196878635e+04 
       3.368442713515e-02       1.905106566216e+04 
       3.383883533184e-02       1.897011795368e+04 
       3.399395013675e-02       1.888924513392e+04 
       3.414979207451e-02       1.880831906218e+04 
       3.430638242505e-02       1.872757307388e+04 
       3.446374325938e-02       1.864677338420e+04 
       3.462189747762e-02       1.856596967148e+04 
       3.478086884924e-02       1.848526365334e+04 
       3.494068205579e-02       1.840460133333e+04 
       3.510136273624e-02       1.832398950081e+04 
       3.526293753527e-02       1.824334221768e+04 
       3.542543415443e-02       1.816284853277e+04 
       3.558888140678e-02       1.808235833475e+04 
       3.575330927493e-02       1.800189481052e+04 
       3.591874897296e-02       1.792146122953e+04 
       3.608523301249e-02       1.784117293827e+04 
       3.625279527315e-02       1.776083813170e+04 
       3.642147107789e-02       1.768052336423e+04 
       3.659129727355e-02       1.760033898044e+04 
       3.676231231704e-02       1.752012879896e+04 
       3.693455636766e-02       1.743996184376e+04 
       3.710807138611e-02       1.735990655538e+04 
       3.728290124070e-02       1.727980073722e+04 
       3.745909182154e-02       1.719977207807e+04 
       3.763669116322e-02       1.711979524173e+04 
       3.781574957691e-02       1.703986124166e+04 
       3.799631979273e-02       1.695999306903e+04 
       3.817845711330e-02       1.688005561090e+04 
       3.836221957953e-02       1.680018045036e+04 
       3.854766814992e-02       1.672032031255e+04 
       3.873486689461e-02       1.664048790751e+04 
       3.892388320563e-02       1.656067185710e+04 
       3.911478802516e-02       1.648090332766e+04 
       3.930765609335e-02       1.640107296613e+04 
       3.950256621807e-02       1.632125752694e+04 
       3.969960156871e-02       1.624141271505e+04 
       3.989884999665e-02       1.616157642094e+04 
       4.010040438546e-02       1.608174482077e+04 
       4.030436303393e-02       1.600182092421e+04 
       4.051083007594e-02       1.592190213992e+04 
       4.071991594114e-02       1.584196453302e+04 
       4.093173786152e-02       1.576188189080e+04 
       4.114642042920e-02       1.568181375173e+04 
       4.136409621172e-02       1.560166137733e+04 
       4.158490643213e-02       1.552137929513e+04 
       4.180900172196e-02       1.544103885252e+04 
       4.203654295656e-02       1.536057675463e+04 
       4.226770218379e-02       1.528003052837e+04 
       4.250266365845e-02       1.519928151443e+04 
       4.274162499724e-02       1.511836010487e+04 
       4.298479847103e-02       1.503735317387e+04 
       4.323241245419e-02       1.495610660630e+04 
       4.348471305404e-02       1.487464670695e+04 
       4.374196594750e-02       1.479298738782e+04 
       4.400445845656e-02       1.471107614648e+04 
       4.427250190020e-02       1.462887067990e+04 
       4.454643426706e-02       1.454636417656e+04 
       4.482662326158e-02       1.446352780259e+04 
       4.511346978655e-02       1.438033147193e+04 
       4.540741193724e-02       1.429679085529e+04 
       4.570892959762e-02       1.421278015654e+04 
       4.601854974768e-02       1.412829190673e+04 
       4.633685261409e-02       1.404335090730e+04 
       4.666447882487e-02       1.395780933823e+04 
       4.700213776448e-02       1.387164729273e+04 
       4.735061737027e-02       1.378489693047e+04 
       4.771079566713e-02       1.369735415667e+04 
       4.808365440785e-02       1.360901370864e+04 
       4.847029527579e-02       1.351984683612e+04 
       4.887195921988e-02       1.342965467364e+04 
       4.929004963614e-02       1.333845009786e+04 
       4.972616029350e-02       1.324604721827e+04 
       5.018210913605e-02       1.315232036393e+04 
       5.065997939168e-02       1.305711077106e+04 
       5.116216979445e-02       1.296028301644e+04 
       5.169145620055e-02       1.286150928948e+04 
       5.225106746003e-02       1.276066517893e+04 
       5.284477910021e-02       1.265735838343e+04 
       5.347702915686e-02       1.255125130356e+04 
       5.415306126340e-02       1.244185707307e+04 
       5.487910064565e-02       1.232857573583e+04 
       5.566256845959e-02       1.221069538750e+04 
       5.651233789428e-02       1.208718603038e+04 
       5.743902957315e-02       1.195684649691e+04 
       5.845533018972e-02       1.181803095500e+04 
       5.957629042112e-02       1.166846591666e+04 
       6.081950606447e-02       1.150524378527e+04 
       6.220499910804e-02       1.132441597904e+04 
       6.375449289478e-02       1.112084012314e+04 
       6.548966119151e-02       1.088805959588e+04 
       6.742897035600e-02       1.061857888693e+04 
       6.958319885899e-02       1.030484712837e+04 
       7.195079701605e-02       9.941097937992e+03 
       7.451544295226e-02       9.526001074502e+03 
       7.724798310638e-02       9.064890507681e+03 
       8.011251944997e-02       8.570183244836e+03 
       8.307360863432e-02       8.059725426740e+03 
       8.610131154011e-02       7.553582646273e+03 
       8.917301314712e-02       7.070718132557e+03 
       9.227290761801e-02       6.626568009228e+03 
       9.539050790772e-02       6.231620872292e+03 
       9.851908663556e-02       5.891158660290e+03 
       1.016544193380e-01       5.605537289136e+03 
       1.047938882229e-01       5.371015043127e+03 
       1.079358842431e-01       5.180712876362e+03 
       1.110794232111e-01       5.025581663668e+03 
       1.142239048546e-01       4.895408755191e+03 
       1.173689636181e-01       4.779754420942e+03 
       1.205143770245e-01       4.668879733796e+03 
       1.236600096638e-01       4.554558579530e+03 
       1.268057790597e-01       4.430745443392e+03 
       1.299516349034e-01       4.293991048991e+03 
       1.330975464342e-01       4.143542204234e+03 
       1.362434947740e-01       3.981072539489e+03 
       1.393894682729e-01       3.810206123620e+03 
       1.425354596828e-01       3.635763041141e+03 
       1.456814644407e-01       3.463062071701e+03 
       1.488274796263e-01       3.297202588754e+03 
       1.519735033277e-01       3.142542937167e+03 
       1.551195342557e-01       3.002311479069e+03 
       1.582655715088e-01       2.878419676545e+03 
       1.614116144300e-01       2.771436418108e+03 
       1.645576625182e-01       2.680697108443e+03 
       1.677037153750e-01       2.604488648212e+03 
       1.708497726705e-01       2.540316456216e+03 
       1.739958341229e-01       2.485189828139e+03 
       1.771418994851e-01       2.435909723972e+03 
       1.802879685362e-01       2.389744298528e+03 
       1.834340410762e-01       2.343824963381e+03 
       1.865801169217e-01       2.295533230212e+03 
       1.897261959037e-01       2.243305639374e+03 
       1.928722778655e-01       2.186418479054e+03 
       1.960183626612e-01       2.124986472979e+03 
       1.991644501549e-01       2.059846898891e+03 
       2.023105402192e-01       1.992356717037e+03 
       2.054566327349e-01       1.924150784090e+03 
       2.086027275901e-01       1.856925246053e+03 
       2.117488246797e-01       1.792202300677e+03 
       2.148949239046e-01       1.731233381573e+03 
       2.180410251719e-01       1.674928751639e+03 
       2.211871283936e-01       1.623836657743e+03 
       2.243332334871e-01       1.578136044824e+03 
       2.274793403740e-01       1.537668429107e+03 
       2.306254489806e-01       1.501958994800e+03 
       2.337715592369e-01       1.470278431172e+03 
       2.369176710767e-01       1.441705461177e+03 
       2.400637844374e-01       1.415238361370e+03 
       2.432098992596e-01       1.389885667927e+03 
       2.463560154869e-01       1.364771160797e+03 
       2.495021330659e-01       1.339197728619e+03 
       2.526482519457e-01       1.312691091899e+03 
       2.557943720780e-01       1.285011192938e+03 
       2.589404934170e-01       1.256139341990e+03 
       2.620866159189e-01       1.226249803823e+03 
       2.652327395421e-01       1.195672494941e+03 
       2.683788642469e-01       1.164854118995e+03 
       2.715249899955e-01       1.134302529050e+03 
       2.746711167518e-01       1.104534792860e+03 
       2.778172444815e-01       1.076011719266e+03 
       2.809633731516e-01       1.049096346323e+03 
       2.841095027307e-01       1.024008188026e+03 
       2.872556331887e-01       1.000829988752e+03 
       2.904017644971e-01       9.795109020630e+02 
       2.935478966282e-01       9.598902577153e+02 
       2.966940295558e-01       9.417326075185e+02 
       2.998401632546e-01       9.247600189921e+02 
       3.029862977006e-01       9.086730297014e+02 
       3.061324328705e-01       8.931772292058e+02 
       3.092785687422e-01       8.779915454756e+02 
       3.124247052943e-01       8.628800931048e+02 
       3.155708425065e-01       8.476639445624e+02 
       3.187169803590e-01       8.322327577554e+02 
       3.218631188330e-01       8.165580658643e+02 
       3.250092579103e-01       8.006806485063e+02 
       3.281553975736e-01       7.846990657779e+02 
       3.313015378060e-01       7.687490077102e+02 
       3.344476785914e-01       7.529743435248e+02 
       3.375938199143e-01       7.375195499342e+02 
       3.407399617597e-01       7.225147550985e+02 
       3.438861041132e-01       7.080632719006e+02 
       3.470322469610e-01       6.942459675093e+02 
       3.501783902896e-01       6.811074180541e+02 
       3.533245340861e-01       6.686633523207e+02 
       3.564706783382e-01       6.568829018203e+02 
       3.596168230338e-01       6.457070670441e+02 
       3.627629681612e-01       6.350494263145e+02 
       3.659091137094e-01       6.248033624231e+02 
       3.690552596675e-01       6.148667515613e+02 
       3.722014060251e-01       6.051470697980e+02 
       3.753475527721e-01       5.955698632982e+02 
       3.784936998987e-01       5.860824257704e+02 
       3.816398473956e-01       5.766528405762e+02 
       3.847859952535e-01       5.672601220970e+02 
       3.879321434637e-01       5.579058318043e+02 
       3.910782920176e-01       5.486015319940e+02 
       3.942244409070e-01       5.393720750704e+02 
       3.973705901239e-01       5.302549551998e+02 
       4.005167396605e-01       5.212914176693e+02 
       4.036628895094e-01       5.125261929959e+02 
       4.068090396632e-01       5.039908617743e+02 
       4.099551901148e-01       4.957092364260e+02 
       4.131013408576e-01       4.876942585944e+02 
       4.162474918848e-01       4.799465591402e+02 
       4.193936431901e-01       4.724564338795e+02 
       4.225397947671e-01       4.652149195315e+02 
       4.256859466098e-01       4.582048843205e+02 
       4.288320987125e-01       4.514100728750e+02 
       4.319782510693e-01       4.448046962235e+02 
       4.351244036747e-01       4.383635299297e+02 
       4.382705565234e-01       4.320605294278e+02 
       4.414167096101e-01       4.258640742369e+02 
       4.445628629299e-01       4.197565168200e+02 
       4.477090164776e-01       4.137214261650e+02 
       4.508551702486e-01       4.077538048547e+02 
       4.540013242382e-01       4.018553384475e+02 
       4.571474784419e-01       3.960268779654e+02 
       4.602936328553e-01       3.902788018461e+02 
       4.634397874740e-01       3.846121047396e+02 
       4.665859422939e-01       3.790394155406e+02 
       4.697320973110e-01       3.735692425663e+02 
       4.728782525213e-01       3.682108000766e+02 
       4.760244079209e-01       3.629774593552e+02 
       4.791705635062e-01       3.578741363152e+02 
       4.823167192734e-01       3.529055823825e+02 
       4.854628752191e-01       3.480680504318e+02 
       4.886090313397e-01       3.433577289414e+02 
       4.917551876320e-01       3.387601783268e+02 
       4.949013440925e-01       3.342657873294e+02 
       4.980475007182e-01       3.298654483618e+02 
       5.011936575059e-01       3.255489652388e+02 
       5.043398144525e-01       3.213103683788e+02 
       5.074859715551e-01       3.171416046085e+02 
       5.106321288108e-01       3.130347631830e+02 
       5.137782862168e-01       3.089873990328e+02 
       5.169244437703e-01       3.049941799297e+02 
       5.200706014687e-01       3.010525315290e+02 
       5.232167593092e-01       2.971657560137e+02 
       5.263629172895e-01       2.933397377954e+02 
       5.295090754069e-01       2.895753668935e+02 
       5.326552336590e-01       2.858785214877e+02 
       5.358013920435e-01       2.822511358280e+02 
       5.389475505580e-01       2.786920529694e+02 
       5.420937092002e-01       2.752008792128e+02 
       5.452398679680e-01       2.717756314516e+02 
       5.483860268591e-01       2.684166804383e+02 
       5.515321858715e-01       2.651228200411e+02 
       5.546783450031e-01       2.618935298177e+02 
       5.578245042518e-01       2.587274683977e+02 
       5.609706636158e-01       2.556210116226e+02 
       5.641168230929e-01       2.525694331613e+02 
       5.672629826815e-01       2.495687834559e+02 
       5.704091423795e-01       2.466153786382e+02 
       5.735553021852e-01       2.437063691418e+02 
       5.767014620969e-01       2.408423314563e+02 
       5.798476221128e-01       2.380223076879e+02 
       5.829937822312e-01       2.352459894372e+02 
       5.861399424505e-01       2.325114679878e+02 
       5.892861027690e-01       2.298174934611e+02 
       5.924322631852e-01       2.271622299534e+02 
       5.955784236974e-01       2.245455639540e+02 
       5.987245843043e-01       2.219686290267e+02 
       6.018707450043e-01       2.194319452861e+02 
       6.050169057959e-01       2.169382269219e+02 
       6.081630666777e-01       2.144875787366e+02 
       6.113092276483e-01       2.120787179222e+02 
       6.144553887064e-01       2.097113490378e+02 
       6.176015498506e-01       2.073815224016e+02 
       6.207477110796e-01       2.050886064300e+02 
       6.238938723921e-01       2.028320202794e+02 
       6.270400337869e-01       2.006115110836e+02 
       6.301861952627e-01       1.984268886340e+02 
       6.333323568183e-01       1.962765154682e+02 
       6.364785184525e-01       1.941592904270e+02 
       6.396246801642e-01       1.920733137515e+02 
       6.427708419522e-01       1.900162602954e+02 
       6.459170038153e-01       1.879875995406e+02 
       6.490631657526e-01       1.859868584903e+02 
       6.522093277630e-01       1.840147586220e+02 
       6.553554898453e-01       1.820719740053e+02 
       6.585016519985e-01       1.801578530437e+02 
       6.616478142217e-01       1.782721990823e+02 
       6.647939765138e-01       1.764134053407e+02 
       6.679401388739e-01       1.745807769105e+02 
       6.710863013009e-01       1.727742145461e+02 
       6.742324637940e-01       1.709931362604e+02 
       6.773786263523e-01       1.692385829515e+02 
       6.805247889747e-01       1.675104313644e+02 
       6.836709516606e-01       1.658085532709e+02 
       6.868171144088e-01       1.641321339195e+02 
       6.899632772187e-01       1.624796862880e+02 
       6.931094400894e-01       1.608499061170e+02 
       6.962556030200e-01       1.592424132116e+02 
       6.994017660098e-01       1.576566870325e+02 
       7.025479290578e-01       1.560932606046e+02 
       7.056940921635e-01       1.545519128185e+02 
       7.088402553259e-01       1.530322489629e+02 
       7.119864185444e-01       1.515336809864e+02 
       7.151325818181e-01       1.500550162960e+02 
       7.182787451464e-01       1.485951255560e+02 
       7.214249085286e-01       1.471541556338e+02 
       7.245710719639e-01       1.457320373505e+02 
       7.277172354517e-01       1.443292054611e+02 
       7.308633989912e-01       1.429457449299e+02 
       7.340095625819e-01       1.415814930059e+02 
       7.371557262230e-01       1.402359553087e+02 
       7.403018899139e-01       1.389083645505e+02 
       7.434480536540e-01       1.375977546480e+02 
       7.465942174426e-01       1.363035551834e+02 
       7.497403812792e-01       1.350262647883e+02 
       7.528865451631e-01       1.337658328612e+02 
       7.560327090937e-01       1.325224842747e+02 
       7.591788730706e-01       1.312959950807e+02 
       7.623250370930e-01       1.300851442272e+02 
       7.654712011604e-01       1.288902056594e+02 
       7.686173652723e-01       1.277097961906e+02 
       7.717635294282e-01       1.265436090477e+02 
       7.749096936274e-01       1.253921784549e+02 
       7.780558578695e-01       1.242554725912e+02 
       7.812020221539e-01       1.231335303202e+02 
       7.843481864802e-01       1.220261273141e+02 
       7.874943508478e-01       1.209329615879e+02 
       7.906405152562e-01       1.198528005521e+02 
       7.937866797050e-01       1.187856476730e+02 
       7.969328441937e-01       1.177311169966e+02 
       8.000790087217e-01       1.166895452461e+02 
       8.032251732888e-01       1.156608376704e+02 
       8.063713378942e-01       1.146454482248e+02 
       8.095175025377e-01       1.136431503628e+02 
       8.126636672188e-01       1.126530097287e+02 
       8.158098319371e-01       1.116748037341e+02 
       8.189559966921e-01       1.107077328199e+02 
       8.221021614834e-01       1.097520734787e+02 
       8.252483263105e-01       1.088076418515e+02 
