# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.1174 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.754642734350e-02       2.671355791292e+04 
       1.767402084097e-02       2.669479735204e+04 
       1.780166580563e-02       2.667458751028e+04 
       1.792936306765e-02       2.665296279412e+04 
       1.805711348117e-02       2.662993816948e+04 
       1.818491792469e-02       2.660555332983e+04 
       1.831277730137e-02       2.657982887565e+04 
       1.844069253948e-02       2.655279114233e+04 
       1.856866459279e-02       2.652439670366e+04 
       1.869669444096e-02       2.649476294652e+04 
       1.882478309003e-02       2.646385512329e+04 
       1.895293157284e-02       2.643167580850e+04 
       1.908114094952e-02       2.639830031238e+04 
       1.920941230799e-02       2.636371340305e+04 
       1.933774676445e-02       2.632791638659e+04 
       1.946614546393e-02       2.629099216836e+04 
       1.959460958084e-02       2.625289198637e+04 
       1.972314031952e-02       2.621368729392e+04 
       1.985173891484e-02       2.617337582414e+04 
       1.998040663283e-02       2.613196708835e+04 
       2.010914477126e-02       2.608949936912e+04 
       2.023795466034e-02       2.604596238113e+04 
       2.036683766336e-02       2.600142267387e+04 
       2.049579517741e-02       2.595584464955e+04 
       2.062482863407e-02       2.590929262104e+04 
       2.075393950016e-02       2.586176271047e+04 
       2.088312927853e-02       2.581326600725e+04 
       2.101239950879e-02       2.576384824496e+04 
       2.114175176820e-02       2.571349141915e+04 
       2.127118767243e-02       2.566221668126e+04 
       2.140070887650e-02       2.561007964557e+04 
       2.153031707560e-02       2.555704539436e+04 
       2.166001400609e-02       2.550320568083e+04 
       2.178980144638e-02       2.544852940735e+04 
       2.191968121795e-02       2.539299113264e+04 
       2.204965518636e-02       2.533664363879e+04 
       2.217972526225e-02       2.527955440711e+04 
       2.230989340249e-02       2.522168307116e+04 
       2.244016161123e-02       2.516306016622e+04 
       2.257053194106e-02       2.510369896527e+04 
       2.270100649419e-02       2.504358596086e+04 
       2.283158742367e-02       2.498279371079e+04 
       2.296227693466e-02       2.492129212166e+04 
       2.309307728568e-02       2.485912656987e+04 
       2.322399079001e-02       2.479628657019e+04 
       2.335501981700e-02       2.473281109370e+04 
       2.348616679357e-02       2.466870832323e+04 
       2.361743420559e-02       2.460397351828e+04 
       2.374882459947e-02       2.453866408128e+04 
       2.388034058371e-02       2.447273849262e+04 
       2.401198483046e-02       2.440619534942e+04 
       2.414376007727e-02       2.433917831383e+04 
       2.427566912876e-02       2.427154040533e+04 
       2.440771485840e-02       2.420347065942e+04 
       2.453990021037e-02       2.413475070616e+04 
       2.467222820146e-02       2.406560074534e+04 
       2.480470192299e-02       2.399596495587e+04 
       2.493732454289e-02       2.392582493070e+04 
       2.507009930777e-02       2.385520994957e+04 
       2.520302954509e-02       2.378413636731e+04 
       2.533611866538e-02       2.371266772766e+04 
       2.546937016461e-02       2.364070252848e+04 
       2.560278762653e-02       2.356835281796e+04 
       2.573637472518e-02       2.349560810071e+04 
       2.587013522745e-02       2.342244813417e+04 
       2.600407299575e-02       2.334898219804e+04 
       2.613819199072e-02       2.327504552717e+04 
       2.627249627412e-02       2.320079089262e+04 
       2.640699001177e-02       2.312617040120e+04 
       2.654167747659e-02       2.305126273381e+04 
       2.667656305178e-02       2.297598377963e+04 
       2.681165123410e-02       2.290044802419e+04 
       2.694694663726e-02       2.282456685734e+04 
       2.708245399548e-02       2.274840176921e+04 
       2.721817816711e-02       2.267192527065e+04 
       2.735412413846e-02       2.259526502651e+04 
       2.749029702771e-02       2.251829714512e+04 
       2.762670208905e-02       2.244103964212e+04 
       2.776334471685e-02       2.236361222163e+04 
       2.790023045015e-02       2.228591995930e+04 
       2.803736497722e-02       2.220795394564e+04 
       2.817475414027e-02       2.212986850356e+04 
       2.831240394049e-02       2.205151947443e+04 
       2.845032054314e-02       2.197298271795e+04 
       2.858851028291e-02       2.189432222150e+04 
       2.872697966953e-02       2.181533944851e+04 
       2.886573539351e-02       2.173633803072e+04 
       2.900478433225e-02       2.165720330114e+04 
       2.914413355627e-02       2.157781702525e+04 
       2.928379033580e-02       2.149830089910e+04 
       2.942376214757e-02       2.141864434540e+04 
       2.956405668200e-02       2.133888190202e+04 
       2.970468185055e-02       2.125895482222e+04 
       2.984564579350e-02       2.117896272935e+04 
       2.998695688804e-02       2.109886790442e+04 
       3.012862375669e-02       2.101863343749e+04 
       3.027065527617e-02       2.093834355115e+04 
       3.041306058652e-02       2.085795783138e+04 
       3.055584910082e-02       2.077750690658e+04 
       3.069903051521e-02       2.069697148408e+04 
       3.084261481941e-02       2.061636314503e+04 
       3.098661230778e-02       2.053570681352e+04 
       3.113103359084e-02       2.045498454680e+04 
       3.127588960735e-02       2.037424211293e+04 
       3.142119163698e-02       2.029341104695e+04 
       3.156695131359e-02       2.021258868164e+04 
       3.171318063912e-02       2.013165530780e+04 
       3.185989199826e-02       2.005079521980e+04 
       3.200709817372e-02       1.996986784103e+04 
       3.215481236237e-02       1.988893014061e+04 
       3.230304819213e-02       1.980797138420e+04 
       3.245181973982e-02       1.972701745798e+04 
       3.260114154978e-02       1.964604073093e+04 
       3.275102865363e-02       1.956509498056e+04 
       3.290149659095e-02       1.948409449559e+04 
       3.305256143116e-02       1.940321346771e+04 
       3.320423979646e-02       1.932229267343e+04 
       3.335654888618e-02       1.924132755288e+04 
       3.350950650233e-02       1.916047741370e+04 
       3.366313107663e-02       1.907954574318e+04 
       3.381744169911e-02       1.899870894377e+04 
       3.397245814826e-02       1.891790477099e+04 
       3.412820092295e-02       1.883701591096e+04 
       3.428469127623e-02       1.875632028601e+04 
       3.444195125110e-02       1.867562655646e+04 
       3.460000371842e-02       1.859487894778e+04 
       3.475887241711e-02       1.851420066472e+04 
       3.491858199679e-02       1.843364158976e+04 
       3.507915806312e-02       1.835304503907e+04 
       3.524062722585e-02       1.827249463055e+04 
       3.540301715004e-02       1.819199851683e+04 
       3.556635661052e-02       1.811158505226e+04 
       3.573067554983e-02       1.803118087693e+04 
       3.589600514010e-02       1.795079927434e+04 
       3.606237784889e-02       1.787053497921e+04 
       3.622982750960e-02       1.779022641385e+04 
       3.639838939664e-02       1.771001600100e+04 
       3.656810030582e-02       1.762986962170e+04 
       3.673899864039e-02       1.754976105576e+04 
       3.691112450314e-02       1.746965722287e+04 
       3.708451979528e-02       1.738959031703e+04 
       3.725922832244e-02       1.730953153890e+04 
       3.743529590855e-02       1.722958104098e+04 
       3.761277051837e-02       1.714960018372e+04 
       3.779170238928e-02       1.706972488744e+04 
       3.797214417338e-02       1.698983555715e+04 
       3.815415109069e-02       1.690998628049e+04 
       3.833778109465e-02       1.683012908329e+04 
       3.852309505098e-02       1.675033880342e+04 
       3.871015693138e-02       1.667051702026e+04 
       3.889903402330e-02       1.659074257296e+04 
       3.908979715766e-02       1.651093858853e+04 
       3.928252095623e-02       1.643121605756e+04 
       3.947728410068e-02       1.635137426245e+04 
       3.967416962576e-02       1.627163274632e+04 
       3.987326523905e-02       1.619178454029e+04 
       4.007466367031e-02       1.611200824427e+04 
       4.027846305367e-02       1.603211292228e+04 
       4.048476734646e-02       1.595219680290e+04 
       4.069368678882e-02       1.587217036734e+04 
       4.090533840898e-02       1.579222622695e+04 
       4.111984657973e-02       1.571217761367e+04 
       4.133734363213e-02       1.563203454685e+04 
       4.155797053391e-02       1.555177831531e+04 
       4.178187764044e-02       1.547141153756e+04 
       4.200922552795e-02       1.539095965437e+04 
       4.224018591969e-02       1.531043350174e+04 
       4.247494271761e-02       1.522967777226e+04 
       4.271369315411e-02       1.514884872585e+04 
       4.295664908073e-02       1.506773251178e+04 
       4.320403841335e-02       1.498650565874e+04 
       4.345610675695e-02       1.490505794427e+04 
       4.371311923686e-02       1.482337366269e+04 
       4.397536256799e-02       1.474143056616e+04 
       4.424314739963e-02       1.465922706758e+04 
       4.451681097979e-02       1.457668601092e+04 
       4.479672019174e-02       1.449387454513e+04 
       4.508327502528e-02       1.441066780926e+04 
       4.537691255777e-02       1.432708487425e+04 
       4.567811153489e-02       1.424303453981e+04 
       4.598739765982e-02       1.415855373706e+04 
       4.630534972230e-02       1.407351317428e+04 
       4.663260672780e-02       1.398795502627e+04 
       4.696987622202e-02       1.390178308560e+04 
       4.731794405079e-02       1.381494306625e+04 
       4.767768585066e-02       1.372735898042e+04 
       4.805008063595e-02       1.363897449648e+04 
       4.843622693671e-02       1.354966902040e+04 
       4.883736205463e-02       1.345948043547e+04 
       4.925488514768e-02       1.336815151518e+04 
       4.969038503646e-02       1.327564241353e+04 
       5.014567385873e-02       1.318181946073e+04 
       5.062282799464e-02       1.308646999893e+04 
       5.112423806057e-02       1.298955442410e+04 
       5.165267023990e-02       1.289063927878e+04 
       5.221134179858e-02       1.278965262608e+04 
       5.280401432486e-02       1.268619500877e+04 
       5.343510901090e-02       1.257989985743e+04 
       5.410984906952e-02       1.247032221583e+04 
       5.483443492509e-02       1.235683149337e+04 
       5.561625762972e-02       1.223871540080e+04 
       5.646415399369e-02       1.211496205104e+04 
       5.738870114008e-02       1.198437793656e+04 
       5.840253480975e-02       1.184527315909e+04 
       5.952064823513e-02       1.169543717834e+04 
       6.076057692411e-02       1.153193235749e+04 
       6.214228827944e-02       1.135081569307e+04 
       6.368747299616e-02       1.114699025414e+04 
       6.541781976157e-02       1.091403182232e+04 
       6.735188876799e-02       1.064448231087e+04 
       6.950065305141e-02       1.033076078016e+04 
       7.186284389611e-02       9.967105598547e+03 
       7.442243886746e-02       9.552144744518e+03 
       7.715050569179e-02       9.091089031204e+03 
       8.001122700880e-02       8.596280793383e+03 
       8.296910994364e-02       8.085503489763e+03 
       8.599409466249e-02       7.578777330980e+03 
       8.906343272207e-02       7.095101515401e+03 
       9.216120489025e-02       6.649928293056e+03 
       9.527684008855e-02       6.253859929650e+03 
       9.840355341826e-02       5.912185996013e+03 
       1.015370828756e-01       5.625324582759e+03 
       1.046747868618e-01       5.389621103933e+03 
       1.078150414929e-01       5.198181740839e+03 
       1.109568534323e-01       5.042009690433e+03 
       1.140996168014e-01       4.910911584470e+03 
       1.172429626226e-01       4.794462197467e+03 
       1.203866663343e-01       4.682911822447e+03 
       1.235305912587e-01       4.568030797538e+03 
       1.266746541487e-01       4.443761406706e+03 
       1.298188042269e-01       4.306639055173e+03 
       1.329630104477e-01       4.155882571634e+03 
       1.361072537596e-01       3.993152849299e+03 
       1.392515224069e-01       3.822030864639e+03 
       1.423958090771e-01       3.647338512610e+03 
       1.455401091677e-01       3.474366736937e+03 
       1.486844197341e-01       3.308217727069e+03 
       1.518287388493e-01       3.153242385343e+03 
       1.549730652147e-01       3.012673213186e+03 
       1.581173979230e-01       2.888420404124e+03 
       1.612617363130e-01       2.781068361916e+03 
       1.644060798815e-01       2.689952359050e+03 
       1.675504282280e-01       2.613372889988e+03 
       1.706947810215e-01       2.548839866241e+03 
       1.738391379794e-01       2.493364967194e+03 
       1.769834988537e-01       2.443755498698e+03 
       1.801278634232e-01       2.397260667963e+03 
       1.832722314871e-01       2.351066753114e+03 
       1.864166028619e-01       2.302533504638e+03 
       1.895609773780e-01       2.250092771205e+03 
       1.927053548786e-01       2.193026162873e+03 
       1.958497352175e-01       2.131437607903e+03 
       1.989941182584e-01       2.066154689861e+03 
       2.021385038738e-01       1.998534659608e+03 
       2.052828919441e-01       1.930214516869e+03 
       2.084272823574e-01       1.862868926391e+03 
       2.115716750082e-01       1.798033889861e+03 
       2.147160697976e-01       1.736951662033e+03 
       2.178604666321e-01       1.680533062932e+03 
       2.210048654239e-01       1.629314592761e+03 
       2.241492660901e-01       1.583481248109e+03 
       2.272936685522e-01       1.542868897739e+03 
       2.304380727362e-01       1.507010950933e+03 
       2.335824785722e-01       1.475175025800e+03 
       2.367268859939e-01       1.446448730439e+03 
       2.398712949386e-01       1.419831721902e+03 
       2.430157053466e-01       1.394335365686e+03 
       2.461601171616e-01       1.369082366263e+03 
       2.493045303301e-01       1.343378897025e+03 
       2.524489448011e-01       1.316755662852e+03 
       2.555933605262e-01       1.288971712198e+03 
       2.587377774596e-01       1.260005152980e+03 
       2.618821955573e-01       1.230033458881e+03 
       2.650266147777e-01       1.199385890642e+03 
       2.681710350811e-01       1.168503906116e+03 
       2.713154564296e-01       1.137894834423e+03 
       2.744598787870e-01       1.108071618452e+03 
       2.776043021190e-01       1.079494329609e+03 
       2.807487263926e-01       1.052519732274e+03 
       2.838931515762e-01       1.027372022684e+03 
       2.870375776399e-01       1.004133552534e+03 
       2.901820045549e-01       9.827501023652e+02 
       2.933264322937e-01       9.630614193603e+02 
       2.964708608299e-01       9.448350675723e+02 
       2.996152901382e-01       9.277865879606e+02 
       3.027597201945e-01       9.116265537372e+02 
       3.059041509757e-01       8.960548709871e+02 
       3.090485824594e-01       8.807955073665e+02 
       3.121930146243e-01       8.656138423284e+02 
       3.153374474500e-01       8.503304992494e+02 
       3.184818809168e-01       8.348404845954e+02 
       3.216263150058e-01       8.191106327076e+02 
       3.247707496988e-01       8.031828647356e+02 
       3.279151849784e-01       7.871556462946e+02 
       3.310596208277e-01       7.711640859383e+02 
       3.342040572307e-01       7.553508446181e+02 
       3.373484941718e-01       7.398614240802e+02 
       3.404929316360e-01       7.248233058341e+02 
       3.436373696088e-01       7.103400864065e+02 
       3.467818080764e-01       6.964900039269e+02 
       3.499262470254e-01       6.833188550589e+02 
       3.530706864428e-01       6.708383326591e+02 
       3.562151263162e-01       6.590207055877e+02 
       3.593595666336e-01       6.478061142860e+02 
       3.625040073834e-01       6.371095455443e+02 
       3.656484485543e-01       6.268224751625e+02 
       3.687928901356e-01       6.168476548415e+02 
       3.719373321168e-01       6.070875631900e+02 
       3.750817744878e-01       5.974717175469e+02 
       3.782262172388e-01       5.879459961664e+02 
       3.813706603604e-01       5.784780125221e+02 
       3.845151038435e-01       5.690522345593e+02 
       3.876595476792e-01       5.596655266608e+02 
       3.908039918591e-01       5.503302265341e+02 
       3.939484363747e-01       5.410751522545e+02 
       3.970928812181e-01       5.319334299191e+02 
       4.002373263816e-01       5.229456694132e+02 
       4.033817718577e-01       5.141571406854e+02 
       4.065262176390e-01       5.055966869384e+02 
       4.096706637185e-01       4.972965640946e+02 
       4.128151100893e-01       4.892590215656e+02 
       4.159595567449e-01       4.814901417792e+02 
       4.191040036788e-01       4.739777244853e+02 
       4.222484508847e-01       4.667140465956e+02 
       4.253928983567e-01       4.596816430905e+02 
       4.285373460887e-01       4.528613807637e+02 
       4.316817940752e-01       4.462321066082e+02 
       4.348262423106e-01       4.397691275036e+02 
       4.379706907895e-01       4.334398133675e+02 
       4.411151395066e-01       4.272223794214e+02 
       4.442595884570e-01       4.210914660223e+02 
       4.474040376356e-01       4.150343982737e+02 
       4.505484870377e-01       4.090469359053e+02 
       4.536929366585e-01       4.031290965132e+02 
       4.568373864937e-01       3.972818611395e+02 
       4.599818365387e-01       3.915152858266e+02 
       4.631262867893e-01       3.858329092974e+02 
       4.662707372413e-01       3.802447371043e+02 
       4.694151878906e-01       3.747585356722e+02 
       4.725596387334e-01       3.693859171429e+02 
       4.757040897656e-01       3.641362564366e+02 
       4.788485409837e-01       3.590175599629e+02 
       4.819929923839e-01       3.540340672340e+02 
       4.851374439627e-01       3.491824305626e+02 
       4.882818957166e-01       3.444559711714e+02 
       4.914263476423e-01       3.398445210313e+02 
       4.945707997364e-01       3.353359646357e+02 
       4.977152519958e-01       3.309200460000e+02 
       5.008597044174e-01       3.265889780386e+02 
       5.040041569981e-01       3.223342443831e+02 
       5.071486097349e-01       3.181509674906e+02 
       5.102930626249e-01       3.140317252403e+02 
       5.134375156653e-01       3.099692480282e+02 
       5.165819688535e-01       3.059627300253e+02 
       5.197264221865e-01       3.020098195143e+02 
       5.228708756620e-01       2.981099972267e+02 
       5.260153292772e-01       2.942714388644e+02 
       5.291597830297e-01       2.904961020386e+02 
       5.323042369171e-01       2.867883112611e+02 
       5.354486909369e-01       2.831493635896e+02 
       5.385931450868e-01       2.795798914873e+02 
       5.417375993647e-01       2.760778028755e+02 
       5.448820537681e-01       2.726428997248e+02 
       5.480265082951e-01       2.692730466818e+02 
       5.511709629434e-01       2.659693495008e+02 
       5.543154177110e-01       2.627297169870e+02 
       5.574598725958e-01       2.595532362731e+02 
       5.606043275959e-01       2.564364023039e+02 
       5.637487827094e-01       2.533746877868e+02 
       5.668932379344e-01       2.503641214051e+02 
       5.700376932689e-01       2.474009635011e+02 
       5.731821487113e-01       2.444822498302e+02 
       5.763266042596e-01       2.416092128504e+02 
       5.794710599123e-01       2.387799926873e+02 
       5.826155156676e-01       2.359945012061e+02 
       5.857599715238e-01       2.332508438395e+02 
       5.889044274794e-01       2.305480256481e+02 
       5.920488835327e-01       2.278848948748e+02 
       5.951933396822e-01       2.252599624777e+02 
       5.983377959263e-01       2.226754774704e+02 
       6.014822522636e-01       2.201308375388e+02 
       6.046267086927e-01       2.176291857684e+02 
       6.077711652120e-01       2.151707718324e+02 
       6.109156218203e-01       2.127544917986e+02 
       6.140600785161e-01       2.103796441315e+02 
       6.172045352980e-01       2.080425916709e+02 
       6.203489921648e-01       2.057424622552e+02 
       6.234934491152e-01       2.034785676236e+02 
       6.266379061480e-01       2.012508568246e+02 
       6.297823632618e-01       1.990587994354e+02 
       6.329268204555e-01       1.969015661223e+02 
       6.360712777279e-01       1.947773361343e+02 
       6.392157350778e-01       1.926847180636e+02 
       6.423601925041e-01       1.906208390480e+02 
       6.455046500056e-01       1.885860331747e+02 
       6.486491075813e-01       1.865789975613e+02 
       6.517935652301e-01       1.846005936359e+02 
       6.549380229510e-01       1.826513169739e+02 
       6.580824807428e-01       1.807313833456e+02 
       6.612269386047e-01       1.788392422679e+02 
       6.643713965355e-01       1.769749605629e+02 
       6.675158545343e-01       1.751366900571e+02 
       6.706603126002e-01       1.733242224098e+02 
       6.738047707322e-01       1.715376543295e+02 
       6.769492289293e-01       1.697773975528e+02 
       6.800936871908e-01       1.680437433841e+02 
       6.832381455156e-01       1.663364767239e+02 
       6.863826039030e-01       1.646546862676e+02 
       6.895270623521e-01       1.629969624400e+02 
       6.926715208619e-01       1.613621241623e+02 
       6.958159794318e-01       1.597494462919e+02 
       6.989604380608e-01       1.581587046949e+02 
       7.021048967482e-01       1.565902302883e+02 
       7.052493554932e-01       1.550438146720e+02 
       7.083938142951e-01       1.535192190831e+02 
       7.115382731530e-01       1.520159114289e+02 
       7.146827320662e-01       1.505323836822e+02 
       7.178271910341e-01       1.490681653855e+02 
       7.209716500559e-01       1.476225610294e+02 
       7.241161091308e-01       1.461959360218e+02 
       7.272605682583e-01       1.447885299021e+02 
       7.304050274376e-01       1.434006282065e+02 
       7.335494866680e-01       1.420321150016e+02 
       7.366939459489e-01       1.406822980550e+02 
       7.398384052796e-01       1.393504258663e+02 
       7.429828646596e-01       1.380357304582e+02 
       7.461273240882e-01       1.367374613847e+02 
       7.492717835647e-01       1.354559970643e+02 
       7.524162430886e-01       1.341915603033e+02 
       7.555607026593e-01       1.329442176372e+02 
       7.587051622762e-01       1.317138046748e+02 
       7.618496219387e-01       1.304990888183e+02 
       7.649940816463e-01       1.293004195637e+02 
       7.681385413984e-01       1.281162028987e+02 
       7.712830011945e-01       1.269465654718e+02 
       7.744274610339e-01       1.257913566283e+02 
       7.775719209163e-01       1.246509781479e+02 
       7.807163808411e-01       1.235253158243e+02 
       7.838608408077e-01       1.224143880268e+02 
       7.870053008157e-01       1.213176102927e+02 
       7.901497608645e-01       1.202341544712e+02 
       7.932942209538e-01       1.191636607776e+02 
       7.964386810829e-01       1.181058887454e+02 
       7.995831412515e-01       1.170610776778e+02 
       8.027276014590e-01       1.160289955743e+02 
       8.058720617050e-01       1.150105153733e+02 
       8.090165219892e-01       1.140048011915e+02 
       8.121609823109e-01       1.130116123603e+02 
       8.153054426698e-01       1.120301149206e+02 
       8.184499030654e-01       1.110601655418e+02 
       8.215943634974e-01       1.101014862994e+02 
       8.247388239653e-01       1.091540484996e+02 
