# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.356517070358e-03       2.132025632591e+04 
       7.480515493839e-03       2.150992033683e+04 
       7.604596358212e-03       2.169557354854e+04 
       7.728756406254e-03       2.187724062262e+04 
       7.852992591126e-03       2.205498104018e+04 
       7.977302061418e-03       2.222883187721e+04 
       8.101682147467e-03       2.239881807343e+04 
       8.226130348828e-03       2.256501425637e+04 
       8.350644322769e-03       2.272745214897e+04 
       8.475221873730e-03       2.288616474855e+04 
       8.599860943624e-03       2.304120186508e+04 
       8.724559602926e-03       2.319259530760e+04 
       8.849316042466e-03       2.334039734084e+04 
       8.974128565875e-03       2.348464308256e+04 
       9.098995582617e-03       2.362537803376e+04 
       9.223915601555e-03       2.376264257247e+04 
       9.348887225023e-03       2.389647071831e+04 
       9.473909143333e-03       2.402690253837e+04 
       9.598980129706e-03       2.415398595430e+04 
       9.724099035576e-03       2.427774216496e+04 
       9.849264786243e-03       2.439822461394e+04 
       9.974476376846e-03       2.451546849589e+04 
       1.009973286863e-02       2.462950315646e+04 
       1.022503338547e-02       2.474038229776e+04 
       1.035037711069e-02       2.484813302595e+04 
       1.047576328402e-02       2.495278553592e+04 
       1.060119119888e-02       2.505438723051e+04 
       1.072666019978e-02       2.515297482733e+04 
       1.085216967991e-02       2.524856893104e+04 
       1.097771907894e-02       2.534122887836e+04 
       1.110330788092e-02       2.543097746888e+04 
       1.122893561237e-02       2.551784864030e+04 
       1.135460184048e-02       2.560188363891e+04 
       1.148030617143e-02       2.568311125157e+04 
       1.160604824887e-02       2.576157662661e+04 
       1.173182775242e-02       2.583730042277e+04 
       1.185764439638e-02       2.591031964426e+04 
       1.198349792843e-02       2.598066781914e+04 
       1.210938812850e-02       2.604838295782e+04 
       1.223531480768e-02       2.611349732691e+04 
       1.236127780719e-02       2.617602960734e+04 
       1.248727699749e-02       2.623603826512e+04 
       1.261331227736e-02       2.629353074156e+04 
       1.273938357316e-02       2.634855267555e+04 
       1.286549083801e-02       2.640113756969e+04 
       1.299163405118e-02       2.645130876486e+04 
       1.311781321738e-02       2.649910250511e+04 
       1.324402836623e-02       2.654454836788e+04 
       1.337027955170e-02       2.658766418396e+04 
       1.349656685160e-02       2.662850137008e+04 
       1.362289036716e-02       2.666706497080e+04 
       1.374925022257e-02       2.670339384375e+04 
       1.387564656466e-02       2.673752311949e+04 
       1.400207956250e-02       2.676946958885e+04 
       1.412854940714e-02       2.679926530302e+04 
       1.425505631131e-02       2.682694314073e+04 
       1.438160050918e-02       2.685252404682e+04 
       1.450818225617e-02       2.687603597617e+04 
       1.463480182871e-02       2.689751387636e+04 
       1.476145952416e-02       2.691697207412e+04 
       1.488815566058e-02       2.693444552844e+04 
       1.501489057672e-02       2.694995802034e+04 
       1.514166463185e-02       2.696353789374e+04 
       1.526847820578e-02       2.697521311015e+04 
       1.539533169875e-02       2.698499588149e+04 
       1.552222553145e-02       2.699291681094e+04 
       1.564916014502e-02       2.699900015408e+04 
       1.577613600109e-02       2.700330268797e+04 
       1.590315358178e-02       2.700579847355e+04 
       1.603021338980e-02       2.700653636089e+04 
       1.615731594853e-02       2.700553993347e+04 
       1.628446180211e-02       2.700285003838e+04 
       1.641165151557e-02       2.699845097485e+04 
       1.653888567495e-02       2.699239331341e+04 
       1.666616488747e-02       2.698470300045e+04 
       1.679348978171e-02       2.697539248041e+04 
       1.692086100778e-02       2.696447886201e+04 
       1.704827923753e-02       2.695200702563e+04 
       1.717574516477e-02       2.693798120148e+04 
       1.730325950554e-02       2.692242294902e+04 
       1.743082299832e-02       2.690538648757e+04 
       1.755843640434e-02       2.688683653783e+04 
       1.768610050784e-02       2.686684860205e+04 
       1.781381611639e-02       2.684541401798e+04 
       1.794158406122e-02       2.682257236128e+04 
       1.806940519756e-02       2.679834032839e+04 
       1.819728040496e-02       2.677273990529e+04 
       1.832521058771e-02       2.674576516888e+04 
       1.845319667518e-02       2.671747531968e+04 
       1.858123962229e-02       2.668787192611e+04 
       1.870934040986e-02       2.665698619267e+04 
       1.883750004510e-02       2.662485356109e+04 
       1.896571956207e-02       2.659144675687e+04 
       1.909400002211e-02       2.655682378287e+04 
       1.922234251438e-02       2.652100322668e+04 
       1.935074815635e-02       2.648398543933e+04 
       1.947921809435e-02       2.644581378127e+04 
       1.960775350410e-02       2.640650732943e+04 
       1.973635559129e-02       2.636604989501e+04 
       1.986502559215e-02       2.632450622068e+04 
       1.999376477410e-02       2.628184434365e+04 
       2.012257443634e-02       2.623815767976e+04 
       2.025145591054e-02       2.619338353228e+04 
       2.038041056146e-02       2.614758970686e+04 
       2.050943978770e-02       2.610079575841e+04 
       2.063854502239e-02       2.605301332659e+04 
       2.076772773392e-02       2.600424989037e+04 
       2.089698942675e-02       2.595455081802e+04 
       2.102633164215e-02       2.590392921612e+04 
       2.115575595902e-02       2.585231375254e+04 
       2.128526399478e-02       2.579984410898e+04 
       2.141485740618e-02       2.574649046125e+04 
       2.154453789022e-02       2.569224883635e+04 
       2.167430718506e-02       2.563718335945e+04 
       2.180416707100e-02       2.558129881390e+04 
       2.193411937143e-02       2.552456164968e+04 
       2.206416595385e-02       2.546704894666e+04 
       2.219430873092e-02       2.540872168448e+04 
       2.232454966154e-02       2.534963745916e+04 
       2.245489075195e-02       2.528982873689e+04 
       2.258533405688e-02       2.522927353695e+04 
       2.271588168074e-02       2.516800428585e+04 
       2.284653577881e-02       2.510595595314e+04 
       2.297729855853e-02       2.504334830003e+04 
       2.310817228079e-02       2.498001782208e+04 
       2.323915926125e-02       2.491598188618e+04 
       2.337026187174e-02       2.485133400264e+04 
       2.350148254167e-02       2.478606990990e+04 
       2.363282375951e-02       2.472014220722e+04 
       2.376428807431e-02       2.465363895165e+04 
       2.389587809726e-02       2.458656518877e+04 
       2.402759650330e-02       2.451893327353e+04 
       2.415944603280e-02       2.445071248391e+04 
       2.429142949330e-02       2.438196593718e+04 
       2.442354976126e-02       2.431266231156e+04 
       2.455580978391e-02       2.424291527702e+04 
       2.468821258116e-02       2.417260410064e+04 
       2.482076124757e-02       2.410179997946e+04 
       2.495345895435e-02       2.403058711901e+04 
       2.508630895149e-02       2.395881774770e+04 
       2.521931456991e-02       2.388659577534e+04 
       2.535247922371e-02       2.381404703976e+04 
       2.548580641249e-02       2.374099802195e+04 
       2.561929972376e-02       2.366753407875e+04 
       2.575296283539e-02       2.359368140267e+04 
       2.588679951822e-02       2.351945277969e+04 
       2.602081363871e-02       2.344481297146e+04 
       2.615500916165e-02       2.336986638906e+04 
       2.628939015308e-02       2.329453477146e+04 
       2.642396078319e-02       2.321884637537e+04 
       2.655872532941e-02       2.314284172332e+04 
       2.669368817957e-02       2.306657519206e+04 
       2.682885383517e-02       2.298991074279e+04 
       2.696422691483e-02       2.291297449081e+04 
       2.709981215777e-02       2.283569364482e+04 
       2.723561442751e-02       2.275826677309e+04 
       2.737163871567e-02       2.268051937683e+04 
       2.750789014590e-02       2.260253020446e+04 
       2.764437397797e-02       2.252424143684e+04 
       2.778109561207e-02       2.244577378481e+04 
       2.791806059317e-02       2.236705334082e+04 
       2.805527461563e-02       2.228821330183e+04 
       2.819274352800e-02       2.220903327754e+04 
       2.833047333793e-02       2.212968902821e+04 
       2.846847021736e-02       2.205016253199e+04 
       2.860674050786e-02       2.197044429833e+04 
       2.874529072623e-02       2.189053282583e+04 
       2.888412757030e-02       2.181053269565e+04 
       2.902325792497e-02       2.173032892844e+04 
       2.916268886854e-02       2.165002345235e+04 
       2.930242767921e-02       2.156952395584e+04 
       2.944248184197e-02       2.148888940892e+04 
       2.958285905574e-02       2.140819053252e+04 
       2.972356724076e-02       2.132734699356e+04 
       2.986461454636e-02       2.124643195099e+04 
       3.000600935908e-02       2.116537220691e+04 
       3.014776031110e-02       2.108420471631e+04 
       3.028987628910e-02       2.100299016812e+04 
       3.043236644343e-02       2.092166000278e+04 
       3.057524019780e-02       2.084029411567e+04 
       3.071850725934e-02       2.075878763820e+04 
       3.086217762918e-02       2.067735954290e+04 
       3.100626161341e-02       2.059572623598e+04 
       3.115076983473e-02       2.051406189689e+04 
       3.129571324449e-02       2.043242914721e+04 
       3.144110313540e-02       2.035072859931e+04 
       3.158695115479e-02       2.026903259295e+04 
       3.173326931861e-02       2.018728926666e+04 
       3.188007002602e-02       2.010549294314e+04 
       3.202736607473e-02       2.002369183891e+04 
       3.217517067717e-02       1.994185065538e+04 
       3.232349747744e-02       1.986003882589e+04 
       3.247236056905e-02       1.977827908410e+04 
       3.262177451377e-02       1.969640696746e+04 
       3.277175436123e-02       1.961466139401e+04 
       3.292231566978e-02       1.953290549322e+04 
       3.307347452830e-02       1.945106876674e+04 
       3.322524757924e-02       1.936928004830e+04 
       3.337765204299e-02       1.928753375509e+04 
       3.353070574345e-02       1.920582886578e+04 
       3.368442713515e-02       1.912417603361e+04 
       3.383883533184e-02       1.904248222225e+04 
       3.399395013675e-02       1.896086731311e+04 
       3.414979207451e-02       1.887920262942e+04 
       3.430638242505e-02       1.879772233599e+04 
       3.446374325938e-02       1.871619171655e+04 
       3.462189747762e-02       1.863466058787e+04 
       3.478086884924e-02       1.855323099228e+04 
       3.494068205579e-02       1.847184867931e+04 
       3.510136273624e-02       1.839052040937e+04 
       3.526293753527e-02       1.830915987968e+04 
       3.542543415443e-02       1.822795676744e+04 
       3.558888140678e-02       1.814676036359e+04 
       3.575330927493e-02       1.806559388366e+04 
       3.591874897296e-02       1.798446055273e+04 
       3.608523301249e-02       1.790347606317e+04 
       3.625279527315e-02       1.782244787868e+04 
       3.642147107789e-02       1.774144272949e+04 
       3.659129727355e-02       1.766057127855e+04 
       3.676231231704e-02       1.757967674552e+04 
       3.693455636766e-02       1.749882832894e+04 
       3.710807138611e-02       1.741809463415e+04 
       3.728290124070e-02       1.733731285384e+04 
       3.745909182154e-02       1.725661103784e+04 
       3.763669116322e-02       1.717596369519e+04 
       3.781574957691e-02       1.709536173846e+04 
       3.799631979273e-02       1.701482816029e+04 
       3.817845711330e-02       1.693422733756e+04 
       3.836221957953e-02       1.685369120346e+04 
       3.854766814992e-02       1.677317225285e+04 
       3.873486689461e-02       1.669268315567e+04 
       3.892388320563e-02       1.661221241483e+04 
       3.911478802516e-02       1.653179120722e+04 
       3.930765609335e-02       1.645130975376e+04 
       3.950256621807e-02       1.637084495573e+04 
       3.969960156871e-02       1.629035228900e+04 
       3.989884999665e-02       1.620986966103e+04 
       4.010040438546e-02       1.612939313343e+04 
       4.030436303393e-02       1.604882532344e+04 
       4.051083007594e-02       1.596826381840e+04 
       4.071991594114e-02       1.588768449663e+04 
       4.093173786152e-02       1.580696066291e+04 
       4.114642042920e-02       1.572625218989e+04 
       4.136409621172e-02       1.564545992484e+04 
       4.158490643213e-02       1.556453813227e+04 
       4.180900172196e-02       1.548355821532e+04 
       4.203654295656e-02       1.540245655146e+04 
       4.226770218379e-02       1.532127060961e+04 
       4.250266365845e-02       1.523988124096e+04 
       4.274162499724e-02       1.515831874414e+04 
       4.298479847103e-02       1.507667003209e+04 
       4.323241245419e-02       1.499478038194e+04 
       4.348471305404e-02       1.491267595520e+04 
       4.374196594750e-02       1.483037047010e+04 
       4.400445845656e-02       1.474781104525e+04 
       4.427250190020e-02       1.466495501050e+04 
       4.454643426706e-02       1.458179525717e+04 
       4.482662326158e-02       1.449830257815e+04 
       4.511346978655e-02       1.441444648813e+04 
       4.540741193724e-02       1.433024233968e+04 
       4.570892959762e-02       1.424556365695e+04 
       4.601854974768e-02       1.416040253967e+04 
       4.633685261409e-02       1.407478338958e+04 
       4.666447882487e-02       1.398855755608e+04 
       4.700213776448e-02       1.390170454677e+04 
       4.735061737027e-02       1.381425598949e+04 
       4.771079566713e-02       1.372600669002e+04 
       4.808365440785e-02       1.363695064761e+04 
       4.847029527579e-02       1.354705823851e+04 
       4.887195921988e-02       1.345612929053e+04 
       4.929004963614e-02       1.336417569726e+04 
       4.972616029350e-02       1.327101007218e+04 
       5.018210913605e-02       1.317650523405e+04 
       5.065997939168e-02       1.308050068921e+04 
       5.116216979445e-02       1.298285914159e+04 
       5.169145620055e-02       1.288325035901e+04 
       5.225106746003e-02       1.278154761687e+04 
       5.284477910021e-02       1.267735556090e+04 
       5.347702915686e-02       1.257033330930e+04 
       5.415306126340e-02       1.245999010827e+04 
       5.487910064565e-02       1.234572153776e+04 
       5.566256845959e-02       1.222681062435e+04 
       5.651233789428e-02       1.210222142045e+04 
       5.743902957315e-02       1.197074619286e+04 
       5.845533018972e-02       1.183073174709e+04 
       5.957629042112e-02       1.167989663218e+04 
       6.081950606447e-02       1.151532541995e+04 
       6.220499910804e-02       1.133306271363e+04 
       6.375449289478e-02       1.112796235551e+04 
       6.548966119151e-02       1.089357004318e+04 
       6.742897035600e-02       1.062240289733e+04 
       6.958319885899e-02       1.030693734594e+04 
       7.195079701605e-02       9.941451060820e+03 
       7.451544295226e-02       9.524671351617e+03 
       7.724798310638e-02       9.061993191814e+03 
       8.011251944997e-02       8.565884428752e+03 
       8.307360863432e-02       8.054220887627e+03 
       8.610131154011e-02       7.547072831217e+03 
       8.917301314712e-02       7.063386357539e+03 
       9.227290761801e-02       6.618565833903e+03 
       9.539050790772e-02       6.223061630076e+03 
       9.851908663556e-02       5.882117856613e+03 
       1.016544193380e-01       5.596058156090e+03 
       1.047938882229e-01       5.361117101898e+03 
       1.079358842431e-01       5.170401857504e+03 
       1.110794232111e-01       5.014859511160e+03 
       1.142239048546e-01       4.884282554012e+03 
       1.173689636181e-01       4.768243460021e+03 
       1.205143770245e-01       4.657019938312e+03 
       1.236600096638e-01       4.542403924670e+03 
       1.268057790597e-01       4.418366209490e+03 
       1.299516349034e-01       4.281469263888e+03 
       1.330975464342e-01       4.130965053816e+03 
       1.362434947740e-01       3.968524964814e+03 
       1.393894682729e-01       3.797763580650e+03 
       1.425354596828e-01       3.623485773485e+03 
       1.456814644407e-01       3.450991256542e+03 
       1.488274796263e-01       3.285358909764e+03 
       1.519735033277e-01       3.130927314460e+03 
       1.551195342557e-01       2.990907755267e+03 
       1.582655715088e-01       2.867198673881e+03 
       1.614116144300e-01       2.760360792625e+03 
       1.645576625182e-01       2.669726423408e+03 
       1.677037153750e-01       2.593584249069e+03 
       1.708497726705e-01       2.529445661297e+03 
       1.739958341229e-01       2.474329184883e+03 
       1.771418994851e-01       2.425047151101e+03 
       1.802879685362e-01       2.378878191849e+03 
       1.834340410762e-01       2.332965843327e+03 
       1.865801169217e-01       2.284703577703e+03 
       1.897261959037e-01       2.232535719796e+03 
       1.928722778655e-01       2.175742748617e+03 
       1.960183626612e-01       2.114439632930e+03 
       1.991644501549e-01       2.049460193469e+03 
       2.023105402192e-01       1.982154991029e+03 
       2.054566327349e-01       1.914150608616e+03 
       2.086027275901e-01       1.847134097926e+03 
       2.117488246797e-01       1.782618995466e+03 
       2.148949239046e-01       1.721849113487e+03 
       2.180410251719e-01       1.665728633297e+03 
       2.211871283936e-01       1.614801509064e+03 
       2.243332334871e-01       1.569244357609e+03 
       2.274793403740e-01       1.528898281244e+03 
       2.306254489806e-01       1.493289957763e+03 
       2.337715592369e-01       1.461693219711e+03 
       2.369176710767e-01       1.433191292361e+03 
       2.400637844374e-01       1.406787702803e+03 
       2.432098992596e-01       1.381496455428e+03 
       2.463560154869e-01       1.356446363146e+03 
       2.495021330659e-01       1.330944473672e+03 
       2.526482519457e-01       1.304519457400e+03 
       2.557943720780e-01       1.276932851630e+03 
       2.589404934170e-01       1.248166213535e+03 
       2.620866159189e-01       1.218392820636e+03 
       2.652327395421e-01       1.187940552003e+03 
       2.683788642469e-01       1.157253232969e+03 
       2.715249899955e-01       1.126835332169e+03 
       2.746711167518e-01       1.097200357166e+03 
       2.778172444815e-01       1.068805819961e+03 
       2.809633731516e-01       1.042012024326e+03 
       2.841095027307e-01       1.017036653735e+03 
       2.872556331887e-01       9.939615206437e+02 
       2.904017644971e-01       9.727357613105e+02 
       2.935478966282e-01       9.531994730436e+02 
       2.966940295558e-01       9.351185423897e+02 
       2.998401632546e-01       9.182167286786e+02 
       3.029862977006e-01       9.021964784657e+02 
       3.061324328705e-01       8.867653204624e+02 
       3.092785687422e-01       8.716440890093e+02 
       3.124247052943e-01       8.565985354349e+02 
       3.155708425065e-01       8.414510002717e+02 
       3.187169803590e-01       8.260919397646e+02 
       3.218631188330e-01       8.104930993677e+02 
       3.250092579103e-01       7.946949590078e+02 
       3.281553975736e-01       7.787953366962e+02 
       3.313015378060e-01       7.629288808274e+02 
       3.344476785914e-01       7.472383317019e+02 
       3.375938199143e-01       7.318670065393e+02 
       3.407399617597e-01       7.169439592043e+02 
       3.438861041132e-01       7.025716140194e+02 
       3.470322469610e-01       6.888301077932e+02 
       3.501783902896e-01       6.757635585155e+02 
       3.533245340861e-01       6.633874586348e+02 
       3.564706783382e-01       6.516710724143e+02 
       3.596168230338e-01       6.405557650163e+02 
       3.627629681612e-01       6.299557115641e+02 
       3.659091137094e-01       6.197650710977e+02 
       3.690552596675e-01       6.098824792854e+02 
       3.722014060251e-01       6.002161119149e+02 
       3.753475527721e-01       5.906920833351e+02 
       3.784936998987e-01       5.812580895394e+02 
       3.816398473956e-01       5.718824534562e+02 
       3.847859952535e-01       5.625443438450e+02 
       3.879321434637e-01       5.532452920028e+02 
       3.910782920176e-01       5.439967462115e+02 
       3.942244409070e-01       5.348233312906e+02 
       3.973705901239e-01       5.257622031512e+02 
       4.005167396605e-01       5.168542314278e+02 
       4.036628895094e-01       5.081437352366e+02 
       4.068090396632e-01       4.996619903481e+02 
       4.099551901148e-01       4.914325671350e+02 
       4.131013408576e-01       4.834682564018e+02 
       4.162474918848e-01       4.757696440080e+02 
       4.193936431901e-01       4.683270716556e+02 
       4.225397947671e-01       4.611316175194e+02 
       4.256859466098e-01       4.541662651964e+02 
       4.288320987125e-01       4.474148700046e+02 
       4.319782510693e-01       4.408518412699e+02 
       4.351244036747e-01       4.344521520165e+02 
       4.382705565234e-01       4.281899665268e+02 
       4.414167096101e-01       4.220339273979e+02 
       4.445628629299e-01       4.159665287990e+02 
       4.477090164776e-01       4.099714731477e+02 
       4.508551702486e-01       4.040437949572e+02 
       4.540013242382e-01       3.981851515889e+02 
       4.571474784419e-01       3.923963734952e+02 
       4.602936328553e-01       3.866877309692e+02 
       4.634397874740e-01       3.810601959760e+02 
       4.665859422939e-01       3.755262669698e+02 
       4.697320973110e-01       3.700943586817e+02 
       4.728782525213e-01       3.647735842891e+02 
       4.760244079209e-01       3.595771740655e+02 
       4.791705635062e-01       3.545099808840e+02 
       4.823167192734e-01       3.495766942887e+02 
       4.854628752191e-01       3.447735853431e+02 
       4.886090313397e-01       3.400968620504e+02 
       4.917551876320e-01       3.355322063428e+02 
       4.949013440925e-01       3.310700843668e+02 
       4.980475007182e-01       3.267014625177e+02 
       5.011936575059e-01       3.224162303908e+02 
       5.043398144525e-01       3.182084648177e+02 
       5.074859715551e-01       3.140701801079e+02 
       5.106321288108e-01       3.099935327476e+02 
       5.137782862168e-01       3.059760927273e+02 
       5.169244437703e-01       3.020125715207e+02 
       5.200706014687e-01       2.981004121986e+02 
       5.232167593092e-01       2.942428769742e+02 
       5.263629172895e-01       2.904457845254e+02 
       5.295090754069e-01       2.867100079677e+02 
       5.326552336590e-01       2.830413590762e+02 
       5.358013920435e-01       2.794417443741e+02 
       5.389475505580e-01       2.759100099339e+02 
       5.420937092002e-01       2.724457576772e+02 
       5.452398679680e-01       2.690470162274e+02 
       5.483860268591e-01       2.657141446983e+02 
       5.515321858715e-01       2.624459412992e+02 
       5.546783450031e-01       2.592418832209e+02 
       5.578245042518e-01       2.561006352154e+02 
       5.609706636158e-01       2.530186027295e+02 
       5.641168230929e-01       2.499911007802e+02 
       5.672629826815e-01       2.470142138129e+02 
       5.704091423795e-01       2.440842897466e+02 
       5.735553021852e-01       2.411985026925e+02 
       5.767014620969e-01       2.383574178469e+02 
       5.798476221128e-01       2.355600818984e+02 
       5.829937822312e-01       2.328061844614e+02 
       5.861399424505e-01       2.300938315685e+02 
       5.892861027690e-01       2.274217814861e+02 
       5.924322631852e-01       2.247882127695e+02 
       5.955784236974e-01       2.221930085707e+02 
       5.987245843043e-01       2.196372860835e+02 
       6.018707450043e-01       2.171215554467e+02 
       6.050169057959e-01       2.146484977150e+02 
       6.081630666777e-01       2.122182119380e+02 
       6.113092276483e-01       2.098294243142e+02 
       6.144553887064e-01       2.074818380948e+02 
       6.176015498506e-01       2.051715413124e+02 
       6.207477110796e-01       2.028979051009e+02 
       6.238938723921e-01       2.006603508997e+02 
       6.270400337869e-01       1.984586247079e+02 
       6.301861952627e-01       1.962925345761e+02 
       6.333323568183e-01       1.941604569648e+02 
       6.364785184525e-01       1.920612990440e+02 
       6.396246801642e-01       1.899931781798e+02 
       6.427708419522e-01       1.879537911900e+02 
       6.459170038153e-01       1.859426102586e+02 
       6.490631657526e-01       1.839591645480e+02 
       6.522093277630e-01       1.820041647219e+02 
       6.553554898453e-01       1.800782745179e+02 
       6.585016519985e-01       1.781808465228e+02 
       6.616478142217e-01       1.763116833549e+02 
       6.647939765138e-01       1.744691930969e+02 
       6.679401388739e-01       1.726526858125e+02 
       6.710863013009e-01       1.708620607285e+02 
       6.742324637940e-01       1.690967397213e+02 
       6.773786263523e-01       1.673577495965e+02 
       6.805247889747e-01       1.656449659020e+02 
       6.836709516606e-01       1.639582593059e+02 
       6.868171144088e-01       1.622968216668e+02 
       6.899632772187e-01       1.606591802042e+02 
       6.931094400894e-01       1.590440430070e+02 
       6.962556030200e-01       1.574510319729e+02 
       6.994017660098e-01       1.558796302934e+02 
       7.025479290578e-01       1.543303628931e+02 
       7.056940921635e-01       1.528030090693e+02 
       7.088402553259e-01       1.512971765263e+02 
       7.119864185444e-01       1.498122818794e+02 
       7.151325818181e-01       1.483471441537e+02 
       7.182787451464e-01       1.469006450334e+02 
       7.214249085286e-01       1.454729279406e+02 
       7.245710719639e-01       1.440639227288e+02 
       7.277172354517e-01       1.426740574294e+02 
       7.308633989912e-01       1.413034142813e+02 
       7.340095625819e-01       1.399518306694e+02 
       7.371557262230e-01       1.386188162033e+02 
       7.403018899139e-01       1.373036107961e+02 
       7.434480536540e-01       1.360052579457e+02 
       7.465942174426e-01       1.347231923243e+02 
       7.497403812792e-01       1.334579052976e+02 
       7.528865451631e-01       1.322093453617e+02 
       7.560327090937e-01       1.309777332938e+02 
       7.591788730706e-01       1.297628462863e+02 
       7.623250370930e-01       1.285634761231e+02 
       7.654712011604e-01       1.273798921803e+02 
       7.686173652723e-01       1.262107261434e+02 
       7.717635294282e-01       1.250556735791e+02 
       7.749096936274e-01       1.239152611816e+02 
       7.780558578695e-01       1.227894562473e+02 
       7.812020221539e-01       1.216782959354e+02 
       7.843481864802e-01       1.205815573374e+02 
       7.874943508478e-01       1.194989408373e+02 
       7.906405152562e-01       1.184292273027e+02 
       7.937866797050e-01       1.173724190582e+02 
       7.969328441937e-01       1.163281336583e+02 
       8.000790087217e-01       1.152967027484e+02 
       8.032251732888e-01       1.142780316413e+02 
       8.063713378942e-01       1.132725678017e+02 
       8.095175025377e-01       1.122800863295e+02 
       8.126636672188e-01       1.112996630445e+02 
       8.158098319371e-01       1.103310770502e+02 
       8.189559966921e-01       1.093735374580e+02 
       8.221021614834e-01       1.084273165116e+02 
       8.252483263105e-01       1.074922316550e+02 
