# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.682885383517e-02       2.287666364111e+04 
       2.696422691483e-02       2.280068393527e+04 
       2.709981215777e-02       2.272435593061e+04 
       2.723561442751e-02       2.264786413335e+04 
       2.737163871567e-02       2.257106188221e+04 
       2.750789014590e-02       2.249400881576e+04 
       2.764437397797e-02       2.241665057883e+04 
       2.778109561207e-02       2.233911550708e+04 
       2.791806059317e-02       2.226130899374e+04 
       2.805527461563e-02       2.218338661659e+04 
       2.819274352800e-02       2.210511840122e+04 
       2.833047333793e-02       2.202668238019e+04 
       2.846847021736e-02       2.194805902892e+04 
       2.860674050786e-02       2.186924166722e+04 
       2.874529072623e-02       2.179022335717e+04 
       2.888412757030e-02       2.171111384328e+04 
       2.902325792497e-02       2.163179540533e+04 
       2.916268886854e-02       2.155237039663e+04 
       2.930242767921e-02       2.147274778619e+04 
       2.944248184197e-02       2.139298605377e+04 
       2.958285905574e-02       2.131315354804e+04 
       2.972356724076e-02       2.123317187160e+04 
       2.986461454636e-02       2.115311549228e+04 
       3.000600935908e-02       2.107291030081e+04 
       3.014776031110e-02       2.099259118971e+04 
       3.028987628910e-02       2.091222028608e+04 
       3.043236644343e-02       2.083173123750e+04 
       3.057524019780e-02       2.075120009407e+04 
       3.071850725934e-02       2.067052667763e+04 
       3.086217762918e-02       2.058992402326e+04 
       3.100626161341e-02       2.050911364686e+04 
       3.115076983473e-02       2.042826805174e+04 
       3.129571324449e-02       2.034744821557e+04 
       3.144110313540e-02       2.026655777615e+04 
       3.158695115479e-02       2.018566661829e+04 
       3.173326931861e-02       2.010472388910e+04 
       3.188007002602e-02       2.002372501385e+04 
       3.202736607473e-02       1.994271588983e+04 
       3.217517067717e-02       1.986166227364e+04 
       3.232349747744e-02       1.978063505562e+04 
       3.247236056905e-02       1.969965426709e+04 
       3.262177451377e-02       1.961855741252e+04 
       3.277175436123e-02       1.953758373561e+04 
       3.292231566978e-02       1.945659563193e+04 
       3.307347452830e-02       1.937552186807e+04 
       3.322524757924e-02       1.929449275466e+04 
       3.337765204299e-02       1.921350142612e+04 
       3.353070574345e-02       1.913254825327e+04 
       3.368442713515e-02       1.905164287944e+04 
       3.383883533184e-02       1.897069227396e+04 
       3.399395013675e-02       1.888981125264e+04 
       3.414979207451e-02       1.880888890087e+04 
       3.430638242505e-02       1.872813387115e+04 
       3.446374325938e-02       1.864733798778e+04 
       3.462189747762e-02       1.856653153153e+04 
       3.478086884924e-02       1.848582002684e+04 
       3.494068205579e-02       1.840515751715e+04 
       3.510136273624e-02       1.832454312615e+04 
       3.526293753527e-02       1.824389398881e+04 
       3.542543415443e-02       1.816339758045e+04 
       3.558888140678e-02       1.808290566533e+04 
       3.575330927493e-02       1.800243972202e+04 
       3.591874897296e-02       1.792200636309e+04 
       3.608523301249e-02       1.784171268635e+04 
       3.625279527315e-02       1.776137581018e+04 
       3.642147107789e-02       1.768105942576e+04 
       3.659129727355e-02       1.760087283077e+04 
       3.676231231704e-02       1.752066032846e+04 
       3.693455636766e-02       1.744049004994e+04 
       3.710807138611e-02       1.736043150873e+04 
       3.728290124070e-02       1.728032361407e+04 
       3.745909182154e-02       1.720029258846e+04 
       3.763669116322e-02       1.712031333807e+04 
       3.781574957691e-02       1.704037722766e+04 
       3.799631979273e-02       1.696050715001e+04 
       3.817845711330e-02       1.688056725026e+04 
       3.836221957953e-02       1.680068856542e+04 
       3.854766814992e-02       1.672082580199e+04 
       3.873486689461e-02       1.664099133418e+04 
       3.892388320563e-02       1.656117349998e+04 
       3.911478802516e-02       1.648140254163e+04 
       3.930765609335e-02       1.640156961160e+04 
       3.950256621807e-02       1.632175231810e+04 
       3.969960156871e-02       1.624190378719e+04 
       3.989884999665e-02       1.616206541085e+04 
       4.010040438546e-02       1.608223119304e+04 
       4.030436303393e-02       1.600230540126e+04 
       4.051083007594e-02       1.592238398452e+04 
       4.071991594114e-02       1.584244392507e+04 
       4.093173786152e-02       1.576235930031e+04 
       4.114642042920e-02       1.568228896780e+04 
       4.136409621172e-02       1.560213453778e+04 
       4.158490643213e-02       1.552184944581e+04 
       4.180900172196e-02       1.544150677206e+04 
       4.203654295656e-02       1.536104201517e+04 
       4.226770218379e-02       1.528049369760e+04 
       4.250266365845e-02       1.519974115578e+04 
       4.274162499724e-02       1.511881855092e+04 
       4.298479847103e-02       1.503780855761e+04 
       4.323241245419e-02       1.495655918454e+04 
       4.348471305404e-02       1.487509677187e+04 
       4.374196594750e-02       1.479343517402e+04 
       4.400445845656e-02       1.471152125900e+04 
       4.427250190020e-02       1.462931158320e+04 
       4.454643426706e-02       1.454680272790e+04 
       4.482662326158e-02       1.446396667644e+04 
       4.511346978655e-02       1.438076646532e+04 
       4.540741193724e-02       1.429722389659e+04 
       4.570892959762e-02       1.421321086894e+04 
       4.601854974768e-02       1.412872093417e+04 
       4.633685261409e-02       1.404377695362e+04 
       4.666447882487e-02       1.395823130461e+04 
       4.700213776448e-02       1.387206854963e+04 
       4.735061737027e-02       1.378531351728e+04 
       4.771079566713e-02       1.369776902510e+04 
       4.808365440785e-02       1.360942549933e+04 
       4.847029527579e-02       1.352025664516e+04 
       4.887195921988e-02       1.343006169055e+04 
       4.929004963614e-02       1.333885428516e+04 
       4.972616029350e-02       1.324644847806e+04 
       5.018210913605e-02       1.315271885439e+04 
       5.065997939168e-02       1.305750613133e+04 
       5.116216979445e-02       1.296067616214e+04 
       5.169145620055e-02       1.286190021921e+04 
       5.225106746003e-02       1.276105131254e+04 
       5.284477910021e-02       1.265774177387e+04 
       5.347702915686e-02       1.255163219353e+04 
       5.415306126340e-02       1.244223422365e+04 
       5.487910064565e-02       1.232894998776e+04 
       5.566256845959e-02       1.221106595353e+04 
       5.651233789428e-02       1.208755110541e+04 
       5.743902957315e-02       1.195720935852e+04 
       5.845533018972e-02       1.181838945936e+04 
       5.957629042112e-02       1.166881998046e+04 
       6.081950606447e-02       1.150559635275e+04 
       6.220499910804e-02       1.132475982582e+04 
       6.375449289478e-02       1.112117725220e+04 
       6.548966119151e-02       1.088839037785e+04 
       6.742897035600e-02       1.061890050158e+04 
       6.958319885899e-02       1.030516002313e+04 
       7.195079701605e-02       9.941399522066e+03 
       7.451544295226e-02       9.526292795774e+03 
       7.724798310638e-02       9.065165417065e+03 
       8.011251944997e-02       8.570442823809e+03 
       8.307360863432e-02       8.059974057981e+03 
       8.610131154011e-02       7.553811927988e+03 
       8.917301314712e-02       7.070932666770e+03 
       9.227290761801e-02       6.626769033527e+03 
       9.539050790772e-02       6.231809814528e+03 
       9.851908663556e-02       5.891337358873e+03 
       1.016544193380e-01       5.605707591258e+03 
       1.047938882229e-01       5.371177590275e+03 
       1.079358842431e-01       5.180868056463e+03 
       1.110794232111e-01       5.025734520445e+03 
       1.142239048546e-01       4.895556222346e+03 
       1.173689636181e-01       4.779897082305e+03 
       1.205143770245e-01       4.669021383963e+03 
       1.236600096638e-01       4.554698695437e+03 
       1.268057790597e-01       4.430879693192e+03 
       1.299516349034e-01       4.294121484706e+03 
       1.330975464342e-01       4.143668328064e+03 
       1.362434947740e-01       3.981193705344e+03 
       1.393894682729e-01       3.810321390599e+03 
       1.425354596828e-01       3.635874135940e+03 
       1.456814644407e-01       3.463166994362e+03 
       1.488274796263e-01       3.297302647115e+03 
       1.519735033277e-01       3.142638326511e+03 
       1.551195342557e-01       3.002402654441e+03 
       1.582655715088e-01       2.878505775283e+03 
       1.614116144300e-01       2.771520302177e+03 
       1.645576625182e-01       2.680777218263e+03 
       1.677037153750e-01       2.604567744627e+03 
       1.708497726705e-01       2.540391997264e+03 
       1.739958341229e-01       2.485265298946e+03 
       1.771418994851e-01       2.435983117721e+03 
       1.802879685362e-01       2.389816722005e+03 
       1.834340410762e-01       2.343896192712e+03 
       1.865801169217e-01       2.295603017439e+03 
       1.897261959037e-01       2.243372760447e+03 
       1.928722778655e-01       2.186485685403e+03 
       1.960183626612e-01       2.125052314009e+03 
       1.991644501549e-01       2.059909481916e+03 
       2.023105402192e-01       1.992417337100e+03 
       2.054566327349e-01       1.924208935002e+03 
       2.086027275901e-01       1.856983016189e+03 
       2.117488246797e-01       1.792257312787e+03 
       2.148949239046e-01       1.731285031236e+03 
       2.180410251719e-01       1.674980376801e+03 
       2.211871283936e-01       1.623885460568e+03 
       2.243332334871e-01       1.578183566790e+03 
       2.274793403740e-01       1.537714926199e+03 
       2.306254489806e-01       1.502004713912e+03 
       2.337715592369e-01       1.470323752528e+03 
       2.369176710767e-01       1.441748404289e+03 
       2.400637844374e-01       1.415281603367e+03 
       2.432098992596e-01       1.389928275528e+03 
       2.463560154869e-01       1.364812535949e+03 
       2.495021330659e-01       1.339237811926e+03 
       2.526482519457e-01       1.312731033352e+03 
       2.557943720780e-01       1.285050082934e+03 
       2.589404934170e-01       1.256177964575e+03 
       2.620866159189e-01       1.226287478101e+03 
       2.652327395421e-01       1.195709131065e+03 
       2.683788642469e-01       1.164889635457e+03 
       2.715249899955e-01       1.134336980518e+03 
       2.746711167518e-01       1.104568100069e+03 
       2.778172444815e-01       1.076044588397e+03 
       2.809633731516e-01       1.049128094731e+03 
       2.841095027307e-01       1.024039000863e+03 
       2.872556331887e-01       1.000860410530e+03 
       2.904017644971e-01       9.795400960036e+02 
       2.935478966282e-01       9.599186019677e+02 
       2.966940295558e-01       9.417618358865e+02 
       2.998401632546e-01       9.247881721577e+02 
       3.029862977006e-01       9.087015244483e+02 
       3.061324328705e-01       8.932048222477e+02 
       3.092785687422e-01       8.780182780627e+02 
       3.124247052943e-01       8.629066767441e+02 
       3.155708425065e-01       8.476893438741e+02 
       3.187169803590e-01       8.322578629197e+02 
       3.218631188330e-01       8.165828010694e+02 
       3.250092579103e-01       8.007048764760e+02 
       3.281553975736e-01       7.847229156798e+02 
       3.313015378060e-01       7.687729090703e+02 
       3.344476785914e-01       7.529965798719e+02 
       3.375938199143e-01       7.375422566739e+02 
       3.407399617597e-01       7.225352807354e+02 
       3.438861041132e-01       7.080852722492e+02 
       3.470322469610e-01       6.942665302506e+02 
       3.501783902896e-01       6.811289644444e+02 
       3.533245340861e-01       6.686833308630e+02 
       3.564706783382e-01       6.569025956497e+02 
       3.596168230338e-01       6.457274974022e+02 
       3.627629681612e-01       6.350677007431e+02 
       3.659091137094e-01       6.248219078721e+02 
       3.690552596675e-01       6.148856264325e+02 
       3.722014060251e-01       6.051655004579e+02 
       3.753475527721e-01       5.955873027708e+02 
       3.784936998987e-01       5.861017535812e+02 
       3.816398473956e-01       5.766697398651e+02 
       3.847859952535e-01       5.672773195845e+02 
       3.879321434637e-01       5.579233320726e+02 
       3.910782920176e-01       5.486182895388e+02 
       3.942244409070e-01       5.393890316493e+02 
       3.973705901239e-01       5.302708948046e+02 
       4.005167396605e-01       5.213076046017e+02 
       4.036628895094e-01       5.125421198356e+02 
       4.068090396632e-01       5.040040501364e+02 
       4.099551901148e-01       4.957232094714e+02 
       4.131013408576e-01       4.877089870118e+02 
       4.162474918848e-01       4.799604207589e+02 
       4.193936431901e-01       4.724715336443e+02 
       4.225397947671e-01       4.652290435847e+02 
       4.256859466098e-01       4.582198287616e+02 
       4.288320987125e-01       4.514226188177e+02 
       4.319782510693e-01       4.448175621690e+02 
       4.351244036747e-01       4.383770565396e+02 
       4.382705565234e-01       4.320726193128e+02 
       4.414167096101e-01       4.258766272255e+02 
       4.445628629299e-01       4.197694677111e+02 
       4.477090164776e-01       4.137335866715e+02 
       4.508551702486e-01       4.077662769856e+02 
       4.540013242382e-01       4.018662393413e+02 
       4.571474784419e-01       3.960389587493e+02 
       4.602936328553e-01       3.902898629730e+02 
       4.634397874740e-01       3.846252821601e+02 
       4.665859422939e-01       3.790517950730e+02 
       4.697320973110e-01       3.735806750250e+02 
       4.728782525213e-01       3.682219885963e+02 
       4.760244079209e-01       3.629872345537e+02 
       4.791705635062e-01       3.578849960538e+02 
       4.823167192734e-01       3.529154701201e+02 
       4.854628752191e-01       3.480785885715e+02 
       4.886090313397e-01       3.433680529603e+02 
       4.917551876320e-01       3.387700118171e+02 
       4.949013440925e-01       3.342759975504e+02 
       4.980475007182e-01       3.298762372503e+02 
       5.011936575059e-01       3.255590013964e+02 
       5.043398144525e-01       3.213193486424e+02 
       5.074859715551e-01       3.171502110079e+02 
       5.106321288108e-01       3.130440571822e+02 
       5.137782862168e-01       3.089974776926e+02 
       5.169244437703e-01       3.050034791968e+02 
       5.200706014687e-01       3.010612277633e+02 
       5.232167593092e-01       2.971748175609e+02 
       5.263629172895e-01       2.933477519360e+02 
       5.295090754069e-01       2.895841977654e+02 
       5.326552336590e-01       2.858873283668e+02 
       5.358013920435e-01       2.822597436216e+02 
       5.389475505580e-01       2.787009796213e+02 
       5.420937092002e-01       2.752092737752e+02 
       5.452398679680e-01       2.717839217186e+02 
       5.483860268591e-01       2.684244157464e+02 
       5.515321858715e-01       2.651309083083e+02 
       5.546783450031e-01       2.619015199751e+02 
       5.578245042518e-01       2.587353623603e+02 
       5.609706636158e-01       2.556288109265e+02 
       5.641168230929e-01       2.525771400461e+02 
       5.672629826815e-01       2.495763997084e+02 
       5.704091423795e-01       2.466229047832e+02 
       5.735553021852e-01       2.437138068220e+02 
       5.767014620969e-01       2.408496822051e+02 
       5.798476221128e-01       2.380295718243e+02 
       5.829937822312e-01       2.352531702434e+02 
       5.861399424505e-01       2.325185656674e+02 
       5.892861027690e-01       2.298240101664e+02 
       5.924322631852e-01       2.271688848824e+02 
       5.955784236974e-01       2.245524184597e+02 
       5.987245843043e-01       2.219753649239e+02 
       6.018707450043e-01       2.194386456170e+02 
       6.050169057959e-01       2.169448513959e+02 
       6.081630666777e-01       2.144941279200e+02 
       6.113092276483e-01       2.120854794894e+02 
       6.144553887064e-01       2.097177540813e+02 
       6.176015498506e-01       2.073877352411e+02 
       6.207477110796e-01       2.050948711145e+02 
       6.238938723921e-01       2.028381054110e+02 
       6.270400337869e-01       2.006178090152e+02 
       6.301861952627e-01       1.984325258796e+02 
       6.333323568183e-01       1.962825124077e+02 
       6.364785184525e-01       1.941652272237e+02 
       6.396246801642e-01       1.920794511531e+02 
       6.427708419522e-01       1.900220116067e+02 
       6.459170038153e-01       1.879932220942e+02 
       6.490631657526e-01       1.859924951126e+02 
       6.522093277630e-01       1.840204245340e+02 
       6.553554898453e-01       1.820774085150e+02 
       6.585016519985e-01       1.801632316206e+02 
       6.616478142217e-01       1.782776255064e+02 
       6.647939765138e-01       1.764188134350e+02 
       6.679401388739e-01       1.745861362416e+02 
       6.710863013009e-01       1.727796028363e+02 
       6.742324637940e-01       1.709982753887e+02 
       6.773786263523e-01       1.692436314917e+02 
       6.805247889747e-01       1.675155933729e+02 
       6.836709516606e-01       1.658137014026e+02 
       6.868171144088e-01       1.641372489670e+02 
       6.899632772187e-01       1.624845534474e+02 
       6.931094400894e-01       1.608547575722e+02 
       6.962556030200e-01       1.592473462166e+02 
       6.994017660098e-01       1.576616080584e+02 
       7.025479290578e-01       1.560980410282e+02 
       7.056940921635e-01       1.545566420293e+02 
       7.088402553259e-01       1.530370634076e+02 
       7.119864185444e-01       1.515384649673e+02 
       7.151325818181e-01       1.500595348754e+02 
       7.182787451464e-01       1.485996738008e+02 
       7.214249085286e-01       1.471586678107e+02 
       7.245710719639e-01       1.457364653128e+02 
       7.277172354517e-01       1.443335642344e+02 
       7.308633989912e-01       1.429501214298e+02 
       7.340095625819e-01       1.415858846555e+02 
       7.371557262230e-01       1.402403291411e+02 
       7.403018899139e-01       1.389126342305e+02 
       7.434480536540e-01       1.376019686399e+02 
       7.465942174426e-01       1.363077297501e+02 
       7.497403812792e-01       1.350303976597e+02 
       7.528865451631e-01       1.337698955857e+02 
       7.560327090937e-01       1.325265439897e+02 
       7.591788730706e-01       1.313000053483e+02 
       7.623250370930e-01       1.300891231543e+02 
       7.654712011604e-01       1.288941372030e+02 
       7.686173652723e-01       1.277137096772e+02 
       7.717635294282e-01       1.265476267278e+02 
       7.749096936274e-01       1.253960967745e+02 
       7.780558578695e-01       1.242592420224e+02 
       7.812020221539e-01       1.231373046778e+02 
       7.843481864802e-01       1.220298680132e+02 
       7.874943508478e-01       1.209366691153e+02 
       7.906405152562e-01       1.198564962879e+02 
       7.937866797050e-01       1.187892898637e+02 
       7.969328441937e-01       1.177347271802e+02 
       8.000790087217e-01       1.166931037754e+02 
       8.032251732888e-01       1.156643502556e+02 
       8.063713378942e-01       1.146489410911e+02 
       8.095175025377e-01       1.136466904882e+02 
       8.126636672188e-01       1.126564943640e+02 
       8.158098319371e-01       1.116781674934e+02 
       8.189559966921e-01       1.107111596603e+02 
       8.221021614834e-01       1.097554417825e+02 
       8.252483263105e-01       1.088110175640e+02 
