# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.501489057672e-02       2.629550095383e+04 
       1.514166463185e-02       2.630975922920e+04 
       1.526847820578e-02       2.632215898625e+04 
       1.539533169875e-02       2.633271225237e+04 
       1.552222553145e-02       2.634144900744e+04 
       1.564916014502e-02       2.634839302870e+04 
       1.577613600109e-02       2.635359985205e+04 
       1.590315358178e-02       2.635704422303e+04 
       1.603021338980e-02       2.635877392545e+04 
       1.615731594853e-02       2.635881206202e+04 
       1.628446180211e-02       2.635719859626e+04 
       1.641165151557e-02       2.635391824349e+04 
       1.653888567495e-02       2.634902045636e+04 
       1.666616488747e-02       2.634253062867e+04 
       1.679348978171e-02       2.633446095618e+04 
       1.692086100778e-02       2.632482818567e+04 
       1.704827923753e-02       2.631367620022e+04 
       1.717574516477e-02       2.630100915281e+04 
       1.730325950554e-02       2.628684812605e+04 
       1.743082299832e-02       2.627124612441e+04 
       1.755843640434e-02       2.625416866250e+04 
       1.768610050784e-02       2.623568954358e+04 
       1.781381611639e-02       2.621580029037e+04 
       1.794158406122e-02       2.619453958102e+04 
       1.806940519756e-02       2.617192372177e+04 
       1.819728040496e-02       2.614797418683e+04 
       1.832521058771e-02       2.612268515132e+04 
       1.845319667518e-02       2.609611447646e+04 
       1.858123962229e-02       2.606826365716e+04 
       1.870934040986e-02       2.603916317089e+04 
       1.883750004510e-02       2.600884764045e+04 
       1.896571956207e-02       2.597729032940e+04 
       1.909400002211e-02       2.594454792500e+04 
       1.922234251438e-02       2.591063855379e+04 
       1.935074815635e-02       2.587556249287e+04 
       1.947921809435e-02       2.583936210372e+04 
       1.960775350410e-02       2.580205598491e+04 
       1.973635559129e-02       2.576362821335e+04 
       1.986502559215e-02       2.572414207789e+04 
       1.999376477410e-02       2.568356620575e+04 
       2.012257443634e-02       2.564199196078e+04 
       2.025145591054e-02       2.559935787136e+04 
       2.038041056146e-02       2.555573023000e+04 
       2.050943978770e-02       2.551112809118e+04 
       2.063854502239e-02       2.546556275645e+04 
       2.076772773392e-02       2.541904144887e+04 
       2.089698942675e-02       2.537160850138e+04 
       2.102633164215e-02       2.532327665055e+04 
       2.115575595902e-02       2.527397590550e+04 
       2.128526399478e-02       2.522384299475e+04 
       2.141485740618e-02       2.517284859239e+04 
       2.154453789022e-02       2.512098868969e+04 
       2.167430718506e-02       2.506832600947e+04 
       2.180416707100e-02       2.501486512795e+04 
       2.193411937143e-02       2.496057304282e+04 
       2.206416595385e-02       2.490552518447e+04 
       2.219430873092e-02       2.484968318214e+04 
       2.232454966154e-02       2.479310337535e+04 
       2.245489075195e-02       2.473581747729e+04 
       2.258533405688e-02       2.467780381498e+04 
       2.271588168074e-02       2.461909406146e+04 
       2.284653577881e-02       2.455962430971e+04 
       2.297729855853e-02       2.449960997714e+04 
       2.310817228079e-02       2.443889057566e+04 
       2.323915926125e-02       2.437748300376e+04 
       2.337026187174e-02       2.431547887127e+04 
       2.350148254167e-02       2.425287387843e+04 
       2.363282375951e-02       2.418962138581e+04 
       2.376428807431e-02       2.412580767639e+04 
       2.389587809726e-02       2.406143758362e+04 
       2.402759650330e-02       2.399652311453e+04 
       2.415944603280e-02       2.393103398838e+04 
       2.429142949330e-02       2.386503204181e+04 
       2.442354976126e-02       2.379848640253e+04 
       2.455580978391e-02       2.373150856419e+04 
       2.468821258116e-02       2.366397985714e+04 
       2.482076124757e-02       2.359597007324e+04 
       2.495345895435e-02       2.352756180658e+04 
       2.508630895149e-02       2.345860979435e+04 
       2.521931456991e-02       2.338921598284e+04 
       2.535247922371e-02       2.331950390145e+04 
       2.548580641249e-02       2.324930296196e+04 
       2.561929972376e-02       2.317869691804e+04 
       2.575296283539e-02       2.310771140510e+04 
       2.588679951822e-02       2.303635888944e+04 
       2.602081363871e-02       2.296460463111e+04 
       2.615500916165e-02       2.289255117005e+04 
       2.628939015308e-02       2.282012147593e+04 
       2.642396078319e-02       2.274734322952e+04 
       2.655872532941e-02       2.267425618454e+04 
       2.669368817957e-02       2.260091373621e+04 
       2.682885383517e-02       2.252718200143e+04 
       2.696422691483e-02       2.245318493259e+04 
       2.709981215777e-02       2.237885084074e+04 
       2.723561442751e-02       2.230437500832e+04 
       2.737163871567e-02       2.222958568548e+04 
       2.750789014590e-02       2.215456028264e+04 
       2.764437397797e-02       2.207924182674e+04 
       2.778109561207e-02       2.200374905668e+04 
       2.791806059317e-02       2.192800916940e+04 
       2.805527461563e-02       2.185215323741e+04 
       2.819274352800e-02       2.177596422691e+04 
       2.833047333793e-02       2.169961512708e+04 
       2.846847021736e-02       2.162308815186e+04 
       2.860674050786e-02       2.154637391189e+04 
       2.874529072623e-02       2.146947088494e+04 
       2.888412757030e-02       2.139248206026e+04 
       2.902325792497e-02       2.131529414234e+04 
       2.916268886854e-02       2.123800752825e+04 
       2.930242767921e-02       2.116053123655e+04 
       2.944248184197e-02       2.108292335286e+04 
       2.958285905574e-02       2.100525357331e+04 
       2.972356724076e-02       2.092744271376e+04 
       2.986461454636e-02       2.084956289099e+04 
       3.000600935908e-02       2.077154194165e+04 
       3.014776031110e-02       2.069341630099e+04 
       3.028987628910e-02       2.061524583128e+04 
       3.043236644343e-02       2.053696293694e+04 
       3.057524019780e-02       2.045864644429e+04 
       3.071850725934e-02       2.038019293046e+04 
       3.086217762918e-02       2.030181846735e+04 
       3.100626161341e-02       2.022324328390e+04 
       3.115076983473e-02       2.014463927914e+04 
       3.129571324449e-02       2.006606832161e+04 
       3.144110313540e-02       1.998743238283e+04 
       3.158695115479e-02       1.990880293682e+04 
       3.173326931861e-02       1.983012885979e+04 
       3.188007002602e-02       1.975140461658e+04 
       3.202736607473e-02       1.967267790183e+04 
       3.217517067717e-02       1.959391394641e+04 
       3.232349747744e-02       1.951518143159e+04 
       3.247236056905e-02       1.943650293901e+04 
       3.262177451377e-02       1.935771609848e+04 
       3.277175436123e-02       1.927905709822e+04 
       3.292231566978e-02       1.920039083978e+04 
       3.307347452830e-02       1.912164777278e+04 
       3.322524757924e-02       1.904295537756e+04 
       3.337765204299e-02       1.896430830630e+04 
       3.353070574345e-02       1.888570572774e+04 
       3.368442713515e-02       1.880715836485e+04 
       3.383883533184e-02       1.872857439770e+04 
       3.399395013675e-02       1.865007258995e+04 
       3.414979207451e-02       1.857152586819e+04 
       3.430638242505e-02       1.849316612362e+04 
       3.446374325938e-02       1.841476137697e+04 
       3.462189747762e-02       1.833636114920e+04 
       3.478086884924e-02       1.825806669528e+04 
       3.494068205579e-02       1.817982460915e+04 
       3.510136273624e-02       1.810164187839e+04 
       3.526293753527e-02       1.802343335275e+04 
       3.542543415443e-02       1.794538717856e+04 
       3.558888140678e-02       1.786735446004e+04 
       3.575330927493e-02       1.778935853725e+04 
       3.591874897296e-02       1.771140297449e+04 
       3.608523301249e-02       1.763360280558e+04 
       3.625279527315e-02       1.755576766943e+04 
       3.642147107789e-02       1.747796410923e+04 
       3.659129727355e-02       1.740030228232e+04 
       3.676231231704e-02       1.732262725967e+04 
       3.693455636766e-02       1.724500814147e+04 
       3.710807138611e-02       1.716751350722e+04 
       3.728290124070e-02       1.708998245307e+04 
       3.745909182154e-02       1.701254257167e+04 
       3.763669116322e-02       1.693516921186e+04 
       3.781574957691e-02       1.685785402072e+04 
       3.799631979273e-02       1.678062051874e+04 
       3.817845711330e-02       1.670333481467e+04 
       3.836221957953e-02       1.662612863105e+04 
       3.854766814992e-02       1.654895562458e+04 
       3.873486689461e-02       1.647182923688e+04 
       3.892388320563e-02       1.639473896106e+04 
       3.911478802516e-02       1.631771673743e+04 
       3.930765609335e-02       1.624065450975e+04 
       3.950256621807e-02       1.616362975643e+04 
       3.969960156871e-02       1.608659936617e+04 
       3.989884999665e-02       1.600960223019e+04 
       4.010040438546e-02       1.593263573050e+04 
       4.030436303393e-02       1.585560438308e+04 
       4.051083007594e-02       1.577860669217e+04 
       4.071991594114e-02       1.570162022650e+04 
       4.093173786152e-02       1.562452055334e+04 
       4.114642042920e-02       1.554746852768e+04 
       4.136409621172e-02       1.547036735114e+04 
       4.158490643213e-02       1.539317347839e+04 
       4.180900172196e-02       1.531596015953e+04 
       4.203654295656e-02       1.523866633644e+04 
       4.226770218379e-02       1.516133181977e+04 
       4.250266365845e-02       1.508384052925e+04 
       4.274162499724e-02       1.500622549639e+04 
       4.298479847103e-02       1.492857648087e+04 
       4.323241245419e-02       1.485074253935e+04 
       4.348471305404e-02       1.477275335337e+04 
       4.374196594750e-02       1.469462653083e+04 
       4.400445845656e-02       1.461631355652e+04 
       4.427250190020e-02       1.453777644892e+04 
       4.454643426706e-02       1.445901314263e+04 
       4.482662326158e-02       1.437999997304e+04 
       4.511346978655e-02       1.430071251446e+04 
       4.540741193724e-02       1.422117276063e+04 
       4.570892959762e-02       1.414126155759e+04 
       4.601854974768e-02       1.406097902588e+04 
       4.633685261409e-02       1.398035851242e+04 
       4.666447882487e-02       1.389926113226e+04 
       4.700213776448e-02       1.381767734050e+04 
       4.735061737027e-02       1.373565114935e+04 
       4.771079566713e-02       1.365299072327e+04 
       4.808365440785e-02       1.356970549481e+04 
       4.847029527579e-02       1.348578327495e+04 
       4.887195921988e-02       1.340104300769e+04 
       4.929004963614e-02       1.331551917714e+04 
       4.972616029350e-02       1.322904934701e+04 
       5.018210913605e-02       1.314153523952e+04 
       5.065997939168e-02       1.305284952506e+04 
       5.116216979445e-02       1.296289356587e+04 
       5.169145620055e-02       1.287138074940e+04 
       5.225106746003e-02       1.277823715638e+04 
       5.284477910021e-02       1.268312734720e+04 
       5.347702915686e-02       1.258578196367e+04 
       5.415306126340e-02       1.248579387885e+04 
       5.487910064565e-02       1.238265738653e+04 
       5.566256845959e-02       1.227577264319e+04 
       5.651233789428e-02       1.216423994342e+04 
       5.743902957315e-02       1.204701241594e+04 
       5.845533018972e-02       1.192262092024e+04 
       5.957629042112e-02       1.178898734087e+04 
       6.081950606447e-02       1.164341222809e+04 
       6.220499910804e-02       1.148214162304e+04 
       6.375449289478e-02       1.130017160152e+04 
       6.548966119151e-02       1.109105376979e+04 
       6.742897035600e-02       1.084706891061e+04 
       6.958319885899e-02       1.056010768258e+04 
       7.195079701605e-02       1.022347009677e+04 
       7.451544295226e-02       9.834634627649e+03 
       7.724798310638e-02       9.397780393816e+03 
       8.011251944997e-02       8.924558470489e+03 
       8.307360863432e-02       8.432664372158e+03 
       8.610131154011e-02       7.942604538645e+03 
       8.917301314712e-02       7.474158903683e+03 
       9.227290761801e-02       7.043692590854e+03 
       9.539050790772e-02       6.662524562342e+03 
       9.851908663556e-02       6.336566098146e+03 
       1.016544193380e-01       6.066568630650e+03 
       1.047938882229e-01       5.848967168443e+03 
       1.079358842431e-01       5.676857072998e+03 
       1.110794232111e-01       5.540963802115e+03 
       1.142239048546e-01       5.430649556809e+03 
       1.173689636181e-01       5.334859204015e+03 
       1.205143770245e-01       5.243093811815e+03 
       1.236600096638e-01       5.146309783005e+03 
       1.268057790597e-01       5.037711046520e+03 
       1.299516349034e-01       4.913297359713e+03 
       1.330975464342e-01       4.772068121649e+03 
       1.362434947740e-01       4.615792324930e+03 
       1.393894682729e-01       4.448507683787e+03 
       1.425354596828e-01       4.275669919121e+03 
       1.456814644407e-01       4.103341217831e+03 
       1.488274796263e-01       3.937350607320e+03 
       1.519735033277e-01       3.782685168541e+03 
       1.551195342557e-01       3.643047178844e+03 
       1.582655715088e-01       3.520652077578e+03 
       1.614116144300e-01       3.416212993608e+03 
       1.645576625182e-01       3.329072861862e+03 
       1.677037153750e-01       3.257412169608e+03 
       1.708497726705e-01       3.198538312588e+03 
       1.739958341229e-01       3.149189153433e+03 
       1.771418994851e-01       3.105839429028e+03 
       1.802879685362e-01       3.065454390277e+03 
       1.834340410762e-01       3.024804974367e+03 
       1.865801169217e-01       2.980908845053e+03 
       1.897261959037e-01       2.931964171151e+03 
       1.928722778655e-01       2.877126994600e+03 
       1.960183626612e-01       2.816525750200e+03 
       1.991644501549e-01       2.751135740983e+03 
       2.023105402192e-01       2.682544365571e+03 
       2.054566327349e-01       2.612665460826e+03 
       2.086027275901e-01       2.543481200167e+03 
       2.117488246797e-01       2.476765616172e+03 
       2.148949239046e-01       2.413971523882e+03 
       2.180410251719e-01       2.356151906766e+03 
       2.211871283936e-01       2.303940556213e+03 
       2.243332334871e-01       2.257548836578e+03 
       2.274793403740e-01       2.216805975147e+03 
       2.306254489806e-01       2.181184975641e+03 
       2.337715592369e-01       2.149872501881e+03 
       2.369176710767e-01       2.121837763470e+03 
       2.400637844374e-01       2.095956575163e+03 
       2.432098992596e-01       2.071112598148e+03 
       2.463560154869e-01       2.046316573435e+03 
       2.495021330659e-01       2.020780474387e+03 
       2.526482519457e-01       1.993969695659e+03 
       2.557943720780e-01       1.965618316971e+03 
       2.589404934170e-01       1.935715772416e+03 
       2.620866159189e-01       1.904474419179e+03 
       2.652327395421e-01       1.872285700793e+03 
       2.683788642469e-01       1.839673704398e+03 
       2.715249899955e-01       1.807229475028e+03 
       2.746711167518e-01       1.775550173037e+03 
       2.778172444815e-01       1.745164082592e+03 
       2.809633731516e-01       1.716484189488e+03 
       2.841095027307e-01       1.689758084043e+03 
       2.872556331887e-01       1.665077595947e+03 
       2.904017644971e-01       1.642384137832e+03 
       2.935478966282e-01       1.621496662906e+03 
       2.966940295558e-01       1.602151590577e+03 
       2.998401632546e-01       1.584039093314e+03 
       3.029862977006e-01       1.566826408415e+03 
       3.061324328705e-01       1.550187374842e+03 
       3.092785687422e-01       1.533811576788e+03 
       3.124247052943e-01       1.517439882602e+03 
       3.155708425065e-01       1.500877567720e+03 
       3.187169803590e-01       1.484007205908e+03 
       3.218631188330e-01       1.466803183608e+03 
       3.250092579103e-01       1.449317131992e+03 
       3.281553975736e-01       1.431664515477e+03 
       3.313015378060e-01       1.414001028282e+03 
       3.344476785914e-01       1.396490050332e+03 
       3.375938199143e-01       1.379294006066e+03 
       3.407399617597e-01       1.362557835025e+03 
       3.438861041132e-01       1.346395514032e+03 
       3.470322469610e-01       1.330895188021e+03 
       3.501783902896e-01       1.316104497532e+03 
       3.533245340861e-01       1.302039195796e+03 
       3.564706783382e-01       1.288664396951e+03 
       3.596168230338e-01       1.275915089757e+03 
       3.627629681612e-01       1.263697222201e+03 
       3.659091137094e-01       1.251895746577e+03 
       3.690552596675e-01       1.240401276447e+03 
       3.722014060251e-01       1.229115493361e+03 
       3.753475527721e-01       1.217960100348e+03 
       3.784936998987e-01       1.206880568733e+03 
       3.816398473956e-01       1.195844903196e+03 
       3.847859952535e-01       1.184832973582e+03 
       3.879321434637e-01       1.173848664576e+03 
       3.910782920176e-01       1.162906352988e+03 
       3.942244409070e-01       1.152034206675e+03 
       3.973705901239e-01       1.141273283445e+03 
       4.005167396605e-01       1.130668024549e+03 
       4.036628895094e-01       1.120265891135e+03 
       4.068090396632e-01       1.110100033076e+03 
       4.099551901148e-01       1.100195061065e+03 
       4.131013408576e-01       1.090563976684e+03 
       4.162474918848e-01       1.081206874701e+03 
       4.193936431901e-01       1.072113171555e+03 
       4.225397947671e-01       1.063273087401e+03 
       4.256859466098e-01       1.054668566312e+03 
       4.288320987125e-01       1.046282588818e+03 
       4.319782510693e-01       1.038088625644e+03 
       4.351244036747e-01       1.030060976615e+03 
       4.382705565234e-01       1.022173373081e+03 
       4.414167096101e-01       1.014394229396e+03 
       4.445628629299e-01       1.006706275824e+03 
       4.477090164776e-01       9.990936382866e+02 
       4.508551702486e-01       9.915519685244e+02 
       4.540013242382e-01       9.840835593193e+02 
       4.571474784419e-01       9.766898218176e+02 
       4.602936328553e-01       9.693814767717e+02 
       4.634397874740e-01       9.621598782547e+02 
       4.665859422939e-01       9.550376713690e+02 
       4.697320973110e-01       9.480232774589e+02 
       4.728782525213e-01       9.411256373339e+02 
       4.760244079209e-01       9.343575251021e+02 
       4.791705635062e-01       9.277233586079e+02 
       4.823167192734e-01       9.212272878714e+02 
       4.854628752191e-01       9.148652555576e+02 
       4.886090313397e-01       9.086331621861e+02 
       4.917551876320e-01       9.025168749829e+02 
       4.949013440925e-01       8.965069876382e+02 
       4.980475007182e-01       8.905946744702e+02 
       5.011936575059e-01       8.847701938931e+02 
       5.043398144525e-01       8.790278615009e+02 
       5.074859715551e-01       8.733601198309e+02 
       5.106321288108e-01       8.677596358030e+02 
       5.137782862168e-01       8.622242002624e+02 
       5.169244437703e-01       8.567489709287e+02 
       5.200706014687e-01       8.513316815194e+02 
       5.232167593092e-01       8.459754263965e+02 
       5.263629172895e-01       8.406855668023e+02 
       5.295090754069e-01       8.354628508795e+02 
       5.326552336590e-01       8.303124698815e+02 
       5.358013920435e-01       8.252359791562e+02 
       5.389475505580e-01       8.202321332954e+02 
       5.420937092002e-01       8.153003615987e+02 
       5.452398679680e-01       8.104386785761e+02 
       5.483860268591e-01       8.056471787072e+02 
       5.515321858715e-01       8.009245544101e+02 
       5.546783450031e-01       7.962700968673e+02 
       5.578245042518e-01       7.916823776348e+02 
       5.609706636158e-01       7.871580039107e+02 
       5.641168230929e-01       7.826926774461e+02 
       5.672629826815e-01       7.782828230942e+02 
       5.704091423795e-01       7.739251394082e+02 
       5.735553021852e-01       7.696170758695e+02 
       5.767014620969e-01       7.653590027307e+02 
       5.798476221128e-01       7.611499808736e+02 
       5.829937822312e-01       7.569896166864e+02 
       5.861399424505e-01       7.528761790780e+02 
       5.892861027690e-01       7.488085008712e+02 
       5.924322631852e-01       7.447849410382e+02 
       5.955784236974e-01       7.408052885828e+02 
       5.987245843043e-01       7.368703410373e+02 
       6.018707450043e-01       7.329803699386e+02 
       6.050169057959e-01       7.291374006436e+02 
       6.081630666777e-01       7.253413087680e+02 
       6.113092276483e-01       7.215908494372e+02 
       6.144553887064e-01       7.178855748912e+02 
       6.176015498506e-01       7.142221404701e+02 
       6.207477110796e-01       7.105998697214e+02 
       6.238938723921e-01       7.070181279547e+02 
       6.270400337869e-01       7.034765376653e+02 
       6.301861952627e-01       6.999747664368e+02 
       6.333323568183e-01       6.965113606288e+02 
       6.364785184525e-01       6.930852973775e+02 
       6.396246801642e-01       6.896949545258e+02 
       6.427708419522e-01       6.863384103135e+02 
       6.459170038153e-01       6.830151300779e+02 
       6.490631657526e-01       6.797246246453e+02 
       6.522093277630e-01       6.764672996763e+02 
       6.553554898453e-01       6.732435082109e+02 
       6.585016519985e-01       6.700526060026e+02 
       6.616478142217e-01       6.668942885064e+02 
       6.647939765138e-01       6.637672168537e+02 
       6.679401388739e-01       6.606707364214e+02 
       6.710863013009e-01       6.576046299077e+02 
       6.742324637940e-01       6.545683291648e+02 
       6.773786263523e-01       6.515624326844e+02 
       6.805247889747e-01       6.485866889291e+02 
       6.836709516606e-01       6.456408404414e+02 
       6.868171144088e-01       6.427241441612e+02 
       6.899632772187e-01       6.398353951078e+02 
       6.931094400894e-01       6.369735350936e+02 
       6.962556030200e-01       6.341381624319e+02 
       6.994017660098e-01       6.313287810781e+02 
       7.025479290578e-01       6.285456206938e+02 
       7.056940921635e-01       6.257883858389e+02 
       7.088402553259e-01       6.230566637134e+02 
       7.119864185444e-01       6.203499143890e+02 
       7.151325818181e-01       6.176671996766e+02 
       7.182787451464e-01       6.150076390246e+02 
       7.214249085286e-01       6.123712100677e+02 
       7.245710719639e-01       6.097577432707e+02 
       7.277172354517e-01       6.071673965262e+02 
       7.308633989912e-01       6.046000911318e+02 
       7.340095625819e-01       6.020555845839e+02 
       7.371557262230e-01       5.995334216387e+02 
       7.403018899139e-01       5.970329782457e+02 
       7.434480536540e-01       5.945535138388e+02 
       7.465942174426e-01       5.920945497088e+02 
       7.497403812792e-01       5.896562830736e+02 
       7.528865451631e-01       5.872385595244e+02 
       7.560327090937e-01       5.848413937373e+02 
       7.591788730706e-01       5.824645190776e+02 
       7.623250370930e-01       5.801070612993e+02 
       7.654712011604e-01       5.777690704732e+02 
       7.686173652723e-01       5.754495909428e+02 
       7.717635294282e-01       5.731483315709e+02 
       7.749096936274e-01       5.708655051398e+02 
       7.780558578695e-01       5.686009796155e+02 
       7.812020221539e-01       5.663546634333e+02 
       7.843481864802e-01       5.641263090926e+02 
       7.874943508478e-01       5.619156258902e+02 
       7.906405152562e-01       5.597217892314e+02 
       7.937866797050e-01       5.575447001282e+02 
       7.969328441937e-01       5.553840363526e+02 
       8.000790087217e-01       5.532398890406e+02 
       8.032251732888e-01       5.511121004956e+02 
       8.063713378942e-01       5.490008196878e+02 
       8.095175025377e-01       5.469058101761e+02 
       8.126636672188e-01       5.448264475879e+02 
       8.158098319371e-01       5.427625098856e+02 
       8.189559966921e-01       5.407134633699e+02 
       8.221021614834e-01       5.386793663449e+02 
       8.252483263105e-01       5.366600250213e+02 
