# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.0902 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.744276471945e-02       2.669789588247e+04 
       1.757044871324e-02       2.668035322782e+04 
       1.769818344139e-02       2.666136732928e+04 
       1.782596971248e-02       2.664092597768e+04 
       1.795380835881e-02       2.661907382821e+04 
       1.808170023666e-02       2.659585562007e+04 
       1.820964622668e-02       2.657123349987e+04 
       1.833764723425e-02       2.654525977084e+04 
       1.846570418988e-02       2.651800576648e+04 
       1.859381804960e-02       2.648939231048e+04 
       1.872198979542e-02       2.645951596621e+04 
       1.885022043572e-02       2.642837931852e+04 
       1.897851100575e-02       2.639595466429e+04 
       1.910686256808e-02       2.636238396643e+04 
       1.923527621312e-02       2.632753757850e+04 
       1.936375305961e-02       2.629153744028e+04 
       1.949229425516e-02       2.625437089403e+04 
       1.962090097682e-02       2.621606910165e+04 
       1.974957443160e-02       2.617660442630e+04 
       1.987831585713e-02       2.613605795883e+04 
       2.000712652221e-02       2.609444188319e+04 
       2.013600772747e-02       2.605172255282e+04 
       2.026496080601e-02       2.600799297239e+04 
       2.039398712410e-02       2.596319009716e+04 
       2.052308808183e-02       2.591742181448e+04 
       2.065226511389e-02       2.587061666309e+04 
       2.078151969025e-02       2.582287375395e+04 
       2.091085331696e-02       2.577413143517e+04 
       2.104026753694e-02       2.572447050850e+04 
       2.116976393078e-02       2.567390892410e+04 
       2.129934411760e-02       2.562242438052e+04 
       2.142900975590e-02       2.557006209325e+04 
       2.155876254448e-02       2.551683957726e+04 
       2.168860422334e-02       2.546272256606e+04 
       2.181853657463e-02       2.540785495898e+04 
       2.194856142365e-02       2.535205719335e+04 
       2.207868063987e-02       2.529551796330e+04 
       2.220889613795e-02       2.523820148308e+04 
       2.233920987883e-02       2.518007981217e+04 
       2.246962387084e-02       2.512122116378e+04 
       2.260014017085e-02       2.506162510335e+04 
       2.273076088545e-02       2.500129046510e+04 
       2.286148817218e-02       2.494028452738e+04 
       2.299232424076e-02       2.487861697715e+04 
       2.312327135443e-02       2.481624096609e+04 
       2.325433183125e-02       2.475314733489e+04 
       2.338550804552e-02       2.468944921692e+04 
       2.351680242915e-02       2.462509127871e+04 
       2.364821747321e-02       2.456014239222e+04 
       2.377975572938e-02       2.449461803069e+04 
       2.391141981156e-02       2.442843734915e+04 
       2.404321239745e-02       2.436178429584e+04 
       2.417513623029e-02       2.429443820425e+04 
       2.430719412051e-02       2.422666144400e+04 
       2.443938894755e-02       2.415841686608e+04 
       2.457172366171e-02       2.408941674136e+04 
       2.470420128603e-02       2.402002168082e+04 
       2.483682491829e-02       2.395016583419e+04 
       2.496959773298e-02       2.387979965224e+04 
       2.510252298349e-02       2.380899171115e+04 
       2.523560400420e-02       2.373772040749e+04 
       2.536884421277e-02       2.366604335881e+04 
       2.550224711245e-02       2.359389113906e+04 
       2.563581629449e-02       2.352133478208e+04 
       2.576955544062e-02       2.344838095377e+04 
       2.590346832561e-02       2.337499184677e+04 
       2.603755881996e-02       2.330124890861e+04 
       2.617183089264e-02       2.322720380661e+04 
       2.630628861395e-02       2.315274039942e+04 
       2.644093615848e-02       2.307793492021e+04 
       2.657577780815e-02       2.300277642599e+04 
       2.671081795542e-02       2.292728826526e+04 
       2.684606110656e-02       2.285158436953e+04 
       2.698151188506e-02       2.277549094579e+04 
       2.711717503518e-02       2.269916606812e+04 
       2.725305542560e-02       2.262248959994e+04 
       2.738915805325e-02       2.254560192369e+04 
       2.752548804724e-02       2.246841117833e+04 
       2.766205067297e-02       2.239102737961e+04 
       2.779885133640e-02       2.231331793569e+04 
       2.793589558844e-02       2.223546515855e+04 
       2.807318912960e-02       2.215736928904e+04 
       2.821073781470e-02       2.207906585253e+04 
       2.834854765789e-02       2.200051717291e+04 
       2.848662483779e-02       2.192177390827e+04 
       2.862497570285e-02       2.184290477145e+04 
       2.876360677696e-02       2.176385911622e+04 
       2.890252476525e-02       2.168460492809e+04 
       2.904173656016e-02       2.160520616331e+04 
       2.918124924772e-02       2.152569002441e+04 
       2.932107011415e-02       2.144597752516e+04 
       2.946120665269e-02       2.136615944413e+04 
       2.960166657077e-02       2.128622364973e+04 
       2.974245779740e-02       2.120616408074e+04 
       2.988358849098e-02       2.112600175936e+04 
       3.002506704741e-02       2.104571155494e+04 
       3.016690210853e-02       2.096529818011e+04 
       3.030910257098e-02       2.088486699087e+04 
       3.045167759542e-02       2.080430668894e+04 
       3.059463661622e-02       2.072365758327e+04 
       3.073798935152e-02       2.064292803334e+04 
       3.088174581380e-02       2.056220301793e+04 
       3.102591632096e-02       2.048141189665e+04 
       3.117051150785e-02       2.040052704525e+04 
       3.131554233842e-02       2.031953726213e+04 
       3.146102011842e-02       2.023860427249e+04 
       3.160695650871e-02       2.015763382473e+04 
       3.175336353920e-02       2.007659085074e+04 
       3.190025362355e-02       1.999550611920e+04 
       3.204763957449e-02       1.991447571860e+04 
       3.219553462004e-02       1.983334180471e+04 
       3.234395242042e-02       1.975219203462e+04 
       3.249290708594e-02       1.967120393172e+04 
       3.264241319571e-02       1.959003401935e+04 
       3.279248581747e-02       1.950893811415e+04 
       3.294314052830e-02       1.942784721426e+04 
       3.309439343657e-02       1.934679927619e+04 
       3.324626120500e-02       1.926571034607e+04 
       3.339876107504e-02       1.918462980575e+04 
       3.355191089252e-02       1.910364298933e+04 
       3.370572913478e-02       1.902255603609e+04 
       3.386023493933e-02       1.894159769951e+04 
       3.401544813413e-02       1.886066431449e+04 
       3.417138926961e-02       1.877974323318e+04 
       3.432807965257e-02       1.869885205672e+04 
       3.448554138210e-02       1.861796179515e+04 
       3.464379738759e-02       1.853721766067e+04 
       3.480287146906e-02       1.845644820928e+04 
       3.496278834000e-02       1.837568718176e+04 
       3.512357367280e-02       1.829500794465e+04 
       3.528525414702e-02       1.821431140616e+04 
       3.544785750077e-02       1.813374809260e+04 
       3.561141258537e-02       1.805313627793e+04 
       3.577594942350e-02       1.797265847626e+04 
       3.594149927129e-02       1.789222019488e+04 
       3.610809468440e-02       1.781178076606e+04 
       3.627576958876e-02       1.773143606280e+04 
       3.644455935590e-02       1.765110715346e+04 
       3.661450088374e-02       1.757084840128e+04 
       3.678563268292e-02       1.749061383004e+04 
       3.695799496925e-02       1.741043582854e+04 
       3.713162976301e-02       1.733025900481e+04 
       3.730658099527e-02       1.725019622802e+04 
       3.748289462237e-02       1.717014398963e+04 
       3.766061874879e-02       1.709004019423e+04 
       3.783980375957e-02       1.701011062304e+04 
       3.802050246296e-02       1.693015978640e+04 
       3.820277024421e-02       1.685016683218e+04 
       3.838666523185e-02       1.677030937131e+04 
       3.857224847722e-02       1.669040307182e+04 
       3.875958414902e-02       1.661052390676e+04 
       3.894873974401e-02       1.653070352155e+04 
       3.913978631570e-02       1.645086881376e+04 
       3.933279872280e-02       1.637100051287e+04 
       3.952785589953e-02       1.629111811467e+04 
       3.972504115006e-02       1.621128944385e+04 
       3.992444246977e-02       1.613143809219e+04 
       4.012615289619e-02       1.605154765000e+04 
       4.033027089302e-02       1.597169423955e+04 
       4.053690077089e-02       1.589169117716e+04 
       4.074615314924e-02       1.581168818191e+04 
       4.095814546408e-02       1.573168365576e+04 
       4.117300252715e-02       1.565157612574e+04 
       4.139085714281e-02       1.557137502853e+04 
       4.161185078980e-02       1.549111230698e+04 
       4.183613437618e-02       1.541074204266e+04 
       4.206386907691e-02       1.533028516043e+04 
       4.229522726491e-02       1.524964908391e+04 
       4.253039354841e-02       1.516897305111e+04 
       4.276956592902e-02       1.508802745839e+04 
       4.301295709761e-02       1.500704526212e+04 
       4.326079588779e-02       1.492579792798e+04 
       4.351332891009e-02       1.484433605528e+04 
       4.377082239400e-02       1.476268406226e+04 
       4.403356426965e-02       1.468076981513e+04 
       4.430186652695e-02       1.459856123599e+04 
       4.457606789655e-02       1.451609753168e+04 
       4.485653690567e-02       1.443328625288e+04 
       4.514367537188e-02       1.435011762275e+04 
       4.543792241046e-02       1.426658167582e+04 
       4.573975904603e-02       1.418260473928e+04 
       4.604971353817e-02       1.409813943613e+04 
       4.636836755367e-02       1.401323887701e+04 
       4.669636334681e-02       1.392776048678e+04 
       4.703441214514e-02       1.384166338065e+04 
       4.738330398262e-02       1.375490409464e+04 
       4.774391927849e-02       1.366746176990e+04 
       4.811724253107e-02       1.357919661002e+04 
       4.850437858548e-02       1.349008907736e+04 
       4.890657204795e-02       1.340001087539e+04 
       4.932523056465e-02       1.330886406095e+04 
       4.976195286743e-02       1.321651013525e+04 
       5.021856272435e-02       1.312291636641e+04 
       5.069715023259e-02       1.302778531360e+04 
       5.120012227020e-02       1.293106523967e+04 
       5.173026439857e-02       1.283247462304e+04 
       5.229081709164e-02       1.273184716962e+04 
       5.288556986495e-02       1.262862072398e+04 
       5.351897765858e-02       1.252266568620e+04 
       5.419630460107e-02       1.241345752932e+04 
       5.492380081059e-02       1.230037861007e+04 
       5.570891765593e-02       1.218270282949e+04 
       5.656056483142e-02       1.205947598920e+04 
       5.748940659926e-02       1.192943088025e+04 
       5.850818073954e-02       1.179087073306e+04 
       5.963199546654e-02       1.164157709343e+04 
       6.087850684583e-02       1.147865219734e+04 
       6.226779119457e-02       1.129809764704e+04 
       6.382160383696e-02       1.109475165813e+04 
       6.556160237185e-02       1.086213825944e+04 
       6.750615749587e-02       1.059275858550e+04 
       6.966585115136e-02       1.027899317139e+04 
       7.203885156318e-02       9.915139345149e+03 
       7.460853810556e-02       9.499914188936e+03 
       7.734553838279e-02       9.038740954520e+03 
       8.021387663273e-02       8.544145355544e+03 
       8.317816106825e-02       8.034019203197e+03 
       8.620857399615e-02       7.528451276688e+03 
       8.928263360344e-02       7.046402725911e+03 
       9.238464686103e-02       6.603254231812e+03 
       9.550421015440e-02       6.209460407358e+03 
       9.863465314005e-02       5.870207426168e+03 
       1.017717885539e-01       5.585816738484e+03 
       1.049130221844e-01       5.352496582148e+03 
       1.080567596758e-01       5.163321359228e+03 
       1.112020258992e-01       5.009223817959e+03 
       1.143482261323e-01       4.879968604982e+03 
       1.174949982073e-01       4.765107343102e+03 
       1.206421217102e-01       4.654912850373e+03 
       1.237894624862e-01       4.541146040143e+03 
       1.269369388219e-01       4.417779502926e+03 
       1.300845008725e-01       4.281385903313e+03 
       1.332321181591e-01       4.131237545698e+03 
       1.363797719755e-01       3.969038979395e+03 
       1.395274507763e-01       3.798418969537e+03 
       1.426751473771e-01       3.624227453861e+03 
       1.458228572543e-01       3.451792308500e+03 
       1.489705775114e-01       3.286225500440e+03 
       1.521183062515e-01       3.131880750174e+03 
       1.552660421948e-01       2.991985848775e+03 
       1.584137844457e-01       2.868453231020e+03 
       1.615615323509e-01       2.761842243110e+03 
       1.647092854119e-01       2.671476531518e+03 
       1.678570432320e-01       2.595642615939e+03 
       1.710048054825e-01       2.531829503690e+03 
       1.741525718825e-01       2.477048390858e+03 
       1.773003421856e-01       2.428094088291e+03 
       1.804481161716e-01       2.382256734599e+03 
       1.835958936407e-01       2.336612478704e+03 
       1.867436744101e-01       2.288561953627e+03 
       1.898914583111e-01       2.236543636012e+03 
       1.930392451872e-01       2.179836689420e+03 
       1.961870348931e-01       2.118564586745e+03 
       1.993348272927e-01       2.053559727469e+03 
       2.024826222592e-01       1.986197553449e+03 
       2.056304196735e-01       1.918115488436e+03 
       2.087782194238e-01       1.851001870523e+03 
       2.119260214052e-01       1.786390083323e+03 
       2.150738255190e-01       1.725533231309e+03 
       2.182216316722e-01       1.669347722500e+03 
       2.213694397771e-01       1.618379398495e+03 
       2.245172497512e-01       1.572810951873e+03 
       2.276650615162e-01       1.532486980176e+03 
       2.308128749985e-01       1.496926876229e+03 
       2.339606901283e-01       1.465397642960e+03 
       2.371085068395e-01       1.436978732572e+03 
       2.402563250695e-01       1.410663290758e+03 
       2.434041447591e-01       1.385455256562e+03 
       2.465519658520e-01       1.360477717080e+03 
       2.496997882948e-01       1.335030186899e+03 
       2.528476120367e-01       1.308640883119e+03 
       2.559954370296e-01       1.281068842628e+03 
       2.591432632275e-01       1.252287481910e+03 
       2.622910905869e-01       1.222483284932e+03 
       2.654389190661e-01       1.191973800414e+03 
       2.685867486256e-01       1.161217590755e+03 
       2.717345792277e-01       1.130723866286e+03 
       2.748824108362e-01       1.101010018134e+03 
       2.780302434168e-01       1.072544324555e+03 
       2.811780769367e-01       1.045681883551e+03 
       2.843259113645e-01       1.020653486302e+03 
       2.874737466703e-01       9.975376319038e+02 
       2.906215828253e-01       9.762817953337e+02 
       2.937694198021e-01       9.567291212545e+02 
       2.969172575744e-01       9.386416938244e+02 
       3.000650961171e-01       9.217435749309e+02 
       3.032129354060e-01       9.057322601165e+02 
       3.063607754180e-01       8.903107991947e+02 
       3.095086161310e-01       8.751984622220e+02 
       3.126564575237e-01       8.601566090226e+02 
       3.158042995756e-01       8.450051666048e+02 
       3.189521422671e-01       8.296346644180e+02 
       3.220999855794e-01       8.140150161733e+02 
       3.252478294944e-01       7.981873478422e+02 
       3.283956739947e-01       7.822518096241e+02 
       3.315435190635e-01       7.663418510614e+02 
       3.346913646846e-01       7.506044801186e+02 
       3.378392108427e-01       7.351863824899e+02 
       3.409870575227e-01       7.202132556493e+02 
       3.441349047102e-01       7.057947746032e+02 
       3.472827523915e-01       6.920083372663e+02 
       3.504306005530e-01       6.789050769306e+02 
       3.535784491821e-01       6.664963571098e+02 
       3.567262982661e-01       6.547526842129e+02 
       3.598741477932e-01       6.436159156491e+02 
       3.630219977517e-01       6.329954261244e+02 
       3.661698481305e-01       6.227901751616e+02 
       3.693176989188e-01       6.128941209233e+02 
       3.724655501061e-01       6.032135059349e+02 
       3.756134016824e-01       5.936766070521e+02 
       3.787612536380e-01       5.842280408227e+02 
       3.819091059634e-01       5.748334680505e+02 
       3.850569586495e-01       5.654757933383e+02 
       3.882048116875e-01       5.561529146178e+02 
       3.913526650689e-01       5.468771319083e+02 
       3.945005187854e-01       5.376760887108e+02 
       3.976483728291e-01       5.285841973314e+02 
       4.007962271922e-01       5.196453886912e+02 
       4.039440818672e-01       5.109002941360e+02 
       4.070919368468e-01       5.023884602454e+02 
       4.102397921240e-01       4.941293836224e+02 
       4.133876476921e-01       4.861351806128e+02 
       4.165355035443e-01       4.784074418918e+02 
       4.196833596742e-01       4.709391087361e+02 
       4.228312160756e-01       4.637210414906e+02 
       4.259790727426e-01       4.567348961353e+02 
       4.291269296691e-01       4.499618770586e+02 
       4.322747868496e-01       4.433813145329e+02 
       4.354226442784e-01       4.369662534028e+02 
       4.385705019503e-01       4.306847131670e+02 
       4.417183598600e-01       4.245116430451e+02 
       4.448662180024e-01       4.184246724316e+02 
       4.480140763727e-01       4.124120714675e+02 
       4.511619349660e-01       4.064653240545e+02 
       4.543097937777e-01       4.005855733389e+02 
       4.574576528032e-01       3.947765684753e+02 
       4.606055120383e-01       3.890449665549e+02 
       4.637533714785e-01       3.833967125576e+02 
       4.669012311197e-01       3.778405462604e+02 
       4.700490909579e-01       3.723843443522e+02 
       4.731969509891e-01       3.670420393939e+02 
       4.763448112095e-01       3.618213577024e+02 
       4.794926716153e-01       3.567329654076e+02 
       4.826405322030e-01       3.517803079838e+02 
       4.857883929689e-01       3.469589397086e+02 
       4.889362539096e-01       3.422614855605e+02 
       4.920841150217e-01       3.376791886354e+02 
       4.952319763020e-01       3.332005166285e+02 
       4.983798377473e-01       3.288149314940e+02 
       5.015276993544e-01       3.245132127462e+02 
       5.046755611204e-01       3.202884316554e+02 
       5.078234230422e-01       3.161343176074e+02 
       5.109712851169e-01       3.120419027000e+02 
       5.141191473418e-01       3.080082924779e+02 
       5.172670097140e-01       3.040272564295e+02 
       5.204148722310e-01       3.000991157535e+02 
       5.235627348901e-01       2.962247705536e+02 
       5.267105976887e-01       2.924090793885e+02 
       5.298584606244e-01       2.886576896340e+02 
       5.330063236946e-01       2.849718725724e+02 
       5.361541868971e-01       2.813563088430e+02 
       5.393020502295e-01       2.778076947348e+02 
       5.424499136895e-01       2.743265197814e+02 
       5.455977772750e-01       2.709117233134e+02 
       5.487456409837e-01       2.675622222766e+02 
       5.518935048135e-01       2.642789856135e+02 
       5.550413687625e-01       2.610605214961e+02 
       5.581892328285e-01       2.579046185650e+02 
       5.613370970095e-01       2.548090998595e+02 
       5.644849613037e-01       2.517666854716e+02 
       5.676328257092e-01       2.487757344409e+02 
       5.707806902241e-01       2.458315897093e+02 
       5.739285548466e-01       2.429327940738e+02 
       5.770764195750e-01       2.400783724371e+02 
       5.802242844074e-01       2.372676177827e+02 
       5.833721493423e-01       2.345003340775e+02 
       5.865200143780e-01       2.317746484603e+02 
       5.896678795128e-01       2.290889089170e+02 
       5.928157447452e-01       2.264420760028e+02 
       5.959636100737e-01       2.238334745534e+02 
       5.991114754966e-01       2.212645440227e+02 
       6.022593410125e-01       2.187357467733e+02 
       6.054072066200e-01       2.162500507171e+02 
       6.085550723177e-01       2.138068603442e+02 
       6.117029381041e-01       2.114057745846e+02 
       6.148508039779e-01       2.090455512386e+02 
       6.179986699377e-01       2.067230776649e+02 
       6.211465359822e-01       2.044372468110e+02 
       6.242944021102e-01       2.021878655832e+02 
       6.274422683204e-01       1.999745863979e+02 
       6.305901346115e-01       1.977970844735e+02 
       6.337380009824e-01       1.956537780352e+02 
       6.368858674318e-01       1.935433538177e+02 
       6.400337339586e-01       1.914639725935e+02 
       6.431816005616e-01       1.894135939420e+02 
       6.463294672398e-01       1.873912724344e+02 
       6.494773339921e-01       1.853973107463e+02 
       6.526252008173e-01       1.834313297988e+02 
       6.557730677144e-01       1.814949207101e+02 
       6.589209346825e-01       1.795868353835e+02 
       6.620688017203e-01       1.777070527729e+02 
       6.652166688271e-01       1.758541923420e+02 
       6.683645360017e-01       1.740271902465e+02 
       6.715124032433e-01       1.722262717980e+02 
       6.746602705509e-01       1.704506524572e+02 
       6.778081379236e-01       1.687013656840e+02 
       6.809560053605e-01       1.669791180914e+02 
       6.841038728606e-01       1.652827096887e+02 
       6.872517404232e-01       1.636115642301e+02 
       6.903996080473e-01       1.619642240479e+02 
       6.935474757322e-01       1.603396379849e+02 
       6.966953434769e-01       1.587371183421e+02 
       6.998432112807e-01       1.571567209320e+02 
       7.029910791428e-01       1.555983755149e+02 
       7.061389470625e-01       1.540618311962e+02 
       7.092868150388e-01       1.525471151033e+02 
       7.124346830712e-01       1.510533301573e+02 
       7.155825511588e-01       1.495792575626e+02 
       7.187304193009e-01       1.481240472403e+02 
       7.218782874969e-01       1.466875195968e+02 
       7.250261557459e-01       1.452698985389e+02 
       7.281740240473e-01       1.438714441249e+02 
       7.313218924005e-01       1.424926008716e+02 
       7.344697608048e-01       1.411327522903e+02 
       7.376176292594e-01       1.397914119271e+02 
       7.407654977639e-01       1.384679886175e+02 
       7.439133663174e-01       1.371613964470e+02 
       7.470612349195e-01       1.358709416193e+02 
       7.502091035695e-01       1.345977704119e+02 
       7.533569722668e-01       1.333415336652e+02 
       7.565048410108e-01       1.321022460596e+02 
       7.596527098009e-01       1.308796841081e+02 
       7.628005786365e-01       1.296732234393e+02 
       7.659484475172e-01       1.284814828014e+02 
       7.690963164423e-01       1.273047538041e+02 
       7.722441854113e-01       1.261424462584e+02 
       7.753920544236e-01       1.249945061787e+02 
       7.785399234788e-01       1.238614385902e+02 
       7.816877925763e-01       1.227432890743e+02 
       7.848356617156e-01       1.216393760365e+02 
       7.879835308962e-01       1.205495533299e+02 
       7.911314001176e-01       1.194728928928e+02 
       7.942792693793e-01       1.184093177513e+02 
       7.974271386808e-01       1.173577537807e+02 
       8.005750080218e-01       1.163196923003e+02 
       8.037228774016e-01       1.152944229324e+02 
       8.068707468199e-01       1.142819271214e+02 
       8.100186162762e-01       1.132828558436e+02 
       8.131664857700e-01       1.122959114662e+02 
       8.163143553010e-01       1.113206695955e+02 
       8.194622248686e-01       1.103566835450e+02 
       8.226100944726e-01       1.094039582992e+02 
       8.257579641124e-01       1.084625411860e+02 
