# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.438160050918e-02       2.663525225726e+04 
       1.450818225617e-02       2.665974750022e+04 
       1.463480182871e-02       2.668221932973e+04 
       1.476145952416e-02       2.670268064054e+04 
       1.488815566058e-02       2.672116260399e+04 
       1.501489057672e-02       2.673768865400e+04 
       1.514166463185e-02       2.675228799880e+04 
       1.526847820578e-02       2.676498859633e+04 
       1.539533169875e-02       2.677580276526e+04 
       1.552222553145e-02       2.678476167594e+04 
       1.564916014502e-02       2.679188865396e+04 
       1.577613600109e-02       2.679724001794e+04 
       1.590315358178e-02       2.680079105173e+04 
       1.603021338980e-02       2.680258979657e+04 
       1.615731594853e-02       2.680265845598e+04 
       1.628446180211e-02       2.680103870539e+04 
       1.641165151557e-02       2.679771580690e+04 
       1.653888567495e-02       2.679273722540e+04 
       1.666616488747e-02       2.678612974214e+04 
       1.679348978171e-02       2.677790719141e+04 
       1.692086100778e-02       2.676808538969e+04 
       1.704827923753e-02       2.675670773749e+04 
       1.717574516477e-02       2.674377908096e+04 
       1.730325950554e-02       2.672932118374e+04 
       1.743082299832e-02       2.671338859336e+04 
       1.755843640434e-02       2.669594376247e+04 
       1.768610050784e-02       2.667706324694e+04 
       1.781381611639e-02       2.665673887622e+04 
       1.794158406122e-02       2.663501020992e+04 
       1.806940519756e-02       2.661189229010e+04 
       1.819728040496e-02       2.658740713563e+04 
       1.832521058771e-02       2.656154928361e+04 
       1.845319667518e-02       2.653438322493e+04 
       1.858123962229e-02       2.650589378825e+04 
       1.870934040986e-02       2.647613039378e+04 
       1.883750004510e-02       2.644511634683e+04 
       1.896571956207e-02       2.641283088978e+04 
       1.909400002211e-02       2.637932874832e+04 
       1.922234251438e-02       2.634462897690e+04 
       1.935074815635e-02       2.630873575500e+04 
       1.947921809435e-02       2.627168434989e+04 
       1.960775350410e-02       2.623349851345e+04 
       1.973635559129e-02       2.619416341440e+04 
       1.986502559215e-02       2.615373753121e+04 
       1.999376477410e-02       2.611219647210e+04 
       2.012257443634e-02       2.606962804702e+04 
       2.025145591054e-02       2.602597276009e+04 
       2.038041056146e-02       2.598129663150e+04 
       2.050943978770e-02       2.593561753000e+04 
       2.063854502239e-02       2.588895049455e+04 
       2.076772773392e-02       2.584130028157e+04 
       2.089698942675e-02       2.579271383961e+04 
       2.102633164215e-02       2.574320202214e+04 
       2.115575595902e-02       2.569269667864e+04 
       2.128526399478e-02       2.564133141299e+04 
       2.141485740618e-02       2.558908170764e+04 
       2.154453789022e-02       2.553594311405e+04 
       2.167430718506e-02       2.548197687537e+04 
       2.180416707100e-02       2.542719104286e+04 
       2.193411937143e-02       2.537154910025e+04 
       2.206416595385e-02       2.531512926735e+04 
       2.219430873092e-02       2.525789152550e+04 
       2.232454966154e-02       2.519989488432e+04 
       2.245489075195e-02       2.514117286880e+04 
       2.258533405688e-02       2.508170036444e+04 
       2.271588168074e-02       2.502150900601e+04 
       2.284653577881e-02       2.496053880020e+04 
       2.297729855853e-02       2.489900256376e+04 
       2.310817228079e-02       2.483674399623e+04 
       2.323915926125e-02       2.477377501322e+04 
       2.337026187174e-02       2.471019113971e+04 
       2.350148254167e-02       2.464598702975e+04 
       2.363282375951e-02       2.458111691668e+04 
       2.376428807431e-02       2.451566848956e+04 
       2.389587809726e-02       2.444964458479e+04 
       2.402759650330e-02       2.438305906288e+04 
       2.415944603280e-02       2.431588168441e+04 
       2.429142949330e-02       2.424817414210e+04 
       2.442354976126e-02       2.417990709015e+04 
       2.455580978391e-02       2.411119236065e+04 
       2.468821258116e-02       2.404190885760e+04 
       2.482076124757e-02       2.397213004821e+04 
       2.495345895435e-02       2.390193771685e+04 
       2.508630895149e-02       2.383118503747e+04 
       2.521931456991e-02       2.375997600971e+04 
       2.535247922371e-02       2.368843533434e+04 
       2.548580641249e-02       2.361639128049e+04 
       2.561929972376e-02       2.354392784478e+04 
       2.575296283539e-02       2.347107117976e+04 
       2.588679951822e-02       2.339783472224e+04 
       2.602081363871e-02       2.332418338305e+04 
       2.615500916165e-02       2.325021934234e+04 
       2.628939015308e-02       2.317585736308e+04 
       2.642396078319e-02       2.310114541119e+04 
       2.655872532941e-02       2.302612161663e+04 
       2.669368817957e-02       2.295082053918e+04 
       2.682885383517e-02       2.287511824267e+04 
       2.696422691483e-02       2.279913967069e+04 
       2.709981215777e-02       2.272281409256e+04 
       2.723561442751e-02       2.264633424986e+04 
       2.737163871567e-02       2.256953159588e+04 
       2.750789014590e-02       2.249248370162e+04 
       2.764437397797e-02       2.241512986764e+04 
       2.778109561207e-02       2.233760043208e+04 
       2.791806059317e-02       2.225980001726e+04 
       2.805527461563e-02       2.218188106900e+04 
       2.819274352800e-02       2.210361959465e+04 
       2.833047333793e-02       2.202518937319e+04 
       2.846847021736e-02       2.194657146520e+04 
       2.860674050786e-02       2.186775886478e+04 
       2.874529072623e-02       2.178874559578e+04 
       2.888412757030e-02       2.170963929934e+04 
       2.902325792497e-02       2.163032723619e+04 
       2.916268886854e-02       2.155090818708e+04 
       2.930242767921e-02       2.147128995061e+04 
       2.944248184197e-02       2.139153252608e+04 
       2.958285905574e-02       2.131170667167e+04 
       2.972356724076e-02       2.123172979609e+04 
       2.986461454636e-02       2.115167819550e+04 
       3.000600935908e-02       2.107147868275e+04 
       3.014776031110e-02       2.099116432445e+04 
       3.028987628910e-02       2.091079960940e+04 
       3.043236644343e-02       2.083031631506e+04 
       3.057524019780e-02       2.074979089561e+04 
       3.071850725934e-02       2.066912287725e+04 
       3.086217762918e-02       2.058852573132e+04 
       3.100626161341e-02       2.050772112153e+04 
       3.115076983473e-02       2.042688061331e+04 
       3.129571324449e-02       2.034606645953e+04 
       3.144110313540e-02       2.026518138592e+04 
       3.158695115479e-02       2.018429536646e+04 
       3.173326931861e-02       2.010335851682e+04 
       3.188007002602e-02       2.002236371670e+04 
       3.202736607473e-02       1.994136128073e+04 
       3.217517067717e-02       1.986031328223e+04 
       3.232349747744e-02       1.977929179408e+04 
       3.247236056905e-02       1.969831558670e+04 
       3.262177451377e-02       1.961722492127e+04 
       3.277175436123e-02       1.953625699471e+04 
       3.292231566978e-02       1.945527265216e+04 
       3.307347452830e-02       1.937420496827e+04 
       3.322524757924e-02       1.929318195354e+04 
       3.337765204299e-02       1.921219692400e+04 
       3.353070574345e-02       1.913124933625e+04 
       3.368442713515e-02       1.905034571215e+04 
       3.383883533184e-02       1.896940340928e+04 
       3.399395013675e-02       1.888853375688e+04 
       3.414979207451e-02       1.880761134830e+04 
       3.430638242505e-02       1.872686854231e+04 
       3.446374325938e-02       1.864607217132e+04 
       3.462189747762e-02       1.856526958877e+04 
       3.478086884924e-02       1.848456752611e+04 
       3.494068205579e-02       1.840390837661e+04 
       3.510136273624e-02       1.832330039064e+04 
       3.526293753527e-02       1.824265563366e+04 
       3.542543415443e-02       1.816216411003e+04 
       3.558888140678e-02       1.808167673393e+04 
       3.575330927493e-02       1.800121700347e+04 
       3.591874897296e-02       1.792078885789e+04 
       3.608523301249e-02       1.784050002290e+04 
       3.625279527315e-02       1.776017033845e+04 
       3.642147107789e-02       1.767985686781e+04 
       3.659129727355e-02       1.759967187074e+04 
       3.676231231704e-02       1.751946866719e+04 
       3.693455636766e-02       1.743930375113e+04 
       3.710807138611e-02       1.735924434373e+04 
       3.728290124070e-02       1.727914918235e+04 
       3.745909182154e-02       1.719912408174e+04 
       3.763669116322e-02       1.711915056049e+04 
       3.781574957691e-02       1.703921938598e+04 
       3.799631979273e-02       1.695935470848e+04 
       3.817845711330e-02       1.687942012412e+04 
       3.836221957953e-02       1.679954702957e+04 
       3.854766814992e-02       1.671968513647e+04 
       3.873486689461e-02       1.663986068159e+04 
       3.892388320563e-02       1.656004832740e+04 
       3.911478802516e-02       1.648028212273e+04 
       3.930765609335e-02       1.640045437903e+04 
       3.950256621807e-02       1.632064369148e+04 
       3.969960156871e-02       1.624080065702e+04 
       3.989884999665e-02       1.616096702505e+04 
       4.010040438546e-02       1.608113942696e+04 
       4.030436303393e-02       1.600121860565e+04 
       4.051083007594e-02       1.592130265106e+04 
       4.071991594114e-02       1.584136802790e+04 
       4.093173786152e-02       1.576128795668e+04 
       4.114642042920e-02       1.568122290340e+04 
       4.136409621172e-02       1.560107376624e+04 
       4.158490643213e-02       1.552079437402e+04 
       4.180900172196e-02       1.544045690951e+04 
       4.203654295656e-02       1.535999738115e+04 
       4.226770218379e-02       1.527945325367e+04 
       4.250266365845e-02       1.519870809219e+04 
       4.274162499724e-02       1.511778884040e+04 
       4.298479847103e-02       1.503678099694e+04 
       4.323241245419e-02       1.495554249040e+04 
       4.348471305404e-02       1.487408645967e+04 
       4.374196594750e-02       1.479242889962e+04 
       4.400445845656e-02       1.471052192092e+04 
       4.427250190020e-02       1.462831878898e+04 
       4.454643426706e-02       1.454581540761e+04 
       4.482662326158e-02       1.446298294448e+04 
       4.511346978655e-02       1.437978932955e+04 
       4.540741193724e-02       1.429625255097e+04 
       4.570892959762e-02       1.421224438260e+04 
       4.601854974768e-02       1.412775797890e+04 
       4.633685261409e-02       1.404282154360e+04 
       4.666447882487e-02       1.395728281420e+04 
       4.700213776448e-02       1.387112348488e+04 
       4.735061737027e-02       1.378437298243e+04 
       4.771079566713e-02       1.369683592289e+04 
       4.808365440785e-02       1.360849952243e+04 
       4.847029527579e-02       1.351933358537e+04 
       4.887195921988e-02       1.342914341851e+04 
       4.929004963614e-02       1.333794208681e+04 
       4.972616029350e-02       1.324554763006e+04 
       5.018210913605e-02       1.315182385528e+04 
       5.065997939168e-02       1.305661853484e+04 
       5.116216979445e-02       1.295979445864e+04 
       5.169145620055e-02       1.286102405355e+04 
       5.225106746003e-02       1.276018334210e+04 
       5.284477910021e-02       1.265687934376e+04 
       5.347702915686e-02       1.255077546887e+04 
       5.415306126340e-02       1.244138744237e+04 
       5.487910064565e-02       1.232811053336e+04 
       5.566256845959e-02       1.221023440651e+04 
       5.651233789428e-02       1.208672982823e+04 
       5.743902957315e-02       1.195639110616e+04 
       5.845533018972e-02       1.181758454124e+04 
       5.957629042112e-02       1.166802533335e+04 
       6.081950606447e-02       1.150481053901e+04 
       6.220499910804e-02       1.132398674850e+04 
       6.375449289478e-02       1.112041932387e+04 
       6.548966119151e-02       1.088764739890e+04 
       6.742897035600e-02       1.061817770476e+04 
       6.958319885899e-02       1.030445804243e+04 
       7.195079701605e-02       9.940721230750e+03 
       7.451544295226e-02       9.525642889052e+03 
       7.724798310638e-02       9.064547484910e+03 
       8.011251944997e-02       8.569858861489e+03 
       8.307360863432e-02       8.059424471230e+03 
       8.610131154011e-02       7.553297526207e+03 
       8.917301314712e-02       7.070450507718e+03 
       9.227290761801e-02       6.626317391656e+03 
       9.539050790772e-02       6.231385544777e+03 
       9.851908663556e-02       5.890936708302e+03 
       1.016544193380e-01       5.605325772328e+03 
       1.047938882229e-01       5.370811497431e+03 
       1.079358842431e-01       5.180517098117e+03 
       1.110794232111e-01       5.025391650142e+03 
       1.142239048546e-01       4.895224015964e+03 
       1.173689636181e-01       4.779572637201e+03 
       1.205143770245e-01       4.668703240160e+03 
       1.236600096638e-01       4.554386702950e+03 
       1.268057790597e-01       4.430577695050e+03 
       1.299516349034e-01       4.293828547828e+03 
       1.330975464342e-01       4.143385501843e+03 
       1.362434947740e-01       3.980922059309e+03 
       1.393894682729e-01       3.810059895194e+03 
       1.425354596828e-01       3.635626371592e+03 
       1.456814644407e-01       3.462931107265e+03 
       1.488274796263e-01       3.297077895347e+03 
       1.519735033277e-01       3.142424264466e+03 
       1.551195342557e-01       3.002197941470e+03 
       1.582655715088e-01       2.878310937320e+03 
       1.614116144300e-01       2.771331680218e+03 
       1.645576625182e-01       2.680595742125e+03 
       1.677037153750e-01       2.604389580908e+03 
       1.708497726705e-01       2.540220609944e+03 
       1.739958341229e-01       2.485095881120e+03 
       1.771418994851e-01       2.435816631120e+03 
       1.802879685362e-01       2.389653781978e+03 
       1.834340410762e-01       2.343736731726e+03 
       1.865801169217e-01       2.295446612080e+03 
       1.897261959037e-01       2.243220740805e+03 
       1.928722778655e-01       2.186336504208e+03 
       1.960183626612e-01       2.124905777240e+03 
       1.991644501549e-01       2.059769002541e+03 
       2.023105402192e-01       1.992281335129e+03 
       2.054566327349e-01       1.924078235059e+03 
       2.086027275901e-01       1.856856020546e+03 
       2.117488246797e-01       1.792133803141e+03 
       2.148949239046e-01       1.731167992413e+03 
       2.180410251719e-01       1.674865993565e+03 
       2.211871283936e-01       1.623775776606e+03 
       2.243332334871e-01       1.578076321260e+03 
       2.274793403740e-01       1.537610356564e+03 
       2.306254489806e-01       1.501902526752e+03 
       2.337715592369e-01       1.470222785130e+03 
       2.369176710767e-01       1.441651097509e+03 
       2.400637844374e-01       1.415184230434e+03 
       2.432098992596e-01       1.389833221725e+03 
       2.463560154869e-01       1.364719236791e+03 
       2.495021330659e-01       1.339146192263e+03 
       2.526482519457e-01       1.312641348228e+03 
       2.557943720780e-01       1.284962460957e+03 
       2.589404934170e-01       1.256091851123e+03 
       2.620866159189e-01       1.226203215482e+03 
       2.652327395421e-01       1.195627113308e+03 
       2.683788642469e-01       1.164809616047e+03 
       2.715249899955e-01       1.134259546365e+03 
       2.746711167518e-01       1.104492716892e+03 
       2.778172444815e-01       1.075970953039e+03 
       2.809633731516e-01       1.049056713435e+03 
       2.841095027307e-01       1.023968824885e+03 
       2.872556331887e-01       1.000792295329e+03 
       2.904017644971e-01       9.794729022316e+02 
       2.935478966282e-01       9.598542723397e+02 
       2.966940295558e-01       9.416973625782e+02 
       2.998401632546e-01       9.247252033590e+02 
       3.029862977006e-01       9.086395022647e+02 
       3.061324328705e-01       8.931432178598e+02 
       3.092785687422e-01       8.779582906807e+02 
       3.124247052943e-01       8.628473823753e+02 
       3.155708425065e-01       8.476318549530e+02 
       3.187169803590e-01       8.322012820351e+02 
       3.218631188330e-01       8.165274293777e+02 
       3.250092579103e-01       8.006505310595e+02 
       3.281553975736e-01       7.846695120045e+02 
       3.313015378060e-01       7.687198736557e+02 
       3.344476785914e-01       7.529464212248e+02 
       3.375938199143e-01       7.374914818231e+02 
       3.407399617597e-01       7.224872933354e+02 
       3.438861041132e-01       7.080359925211e+02 
       3.470322469610e-01       6.942183400183e+02 
       3.501783902896e-01       6.810819894324e+02 
       3.533245340861e-01       6.686379391542e+02 
       3.564706783382e-01       6.568582074384e+02 
       3.596168230338e-01       6.456834798962e+02 
       3.627629681612e-01       6.350253779307e+02 
       3.659091137094e-01       6.247790231011e+02 
       3.690552596675e-01       6.148440331978e+02 
       3.722014060251e-01       6.051242000879e+02 
       3.753475527721e-01       5.955487693202e+02 
       3.784936998987e-01       5.860599881239e+02 
       3.816398473956e-01       5.766304686541e+02 
       3.847859952535e-01       5.672386259633e+02 
       3.879321434637e-01       5.578841106996e+02 
       3.910782920176e-01       5.485794833118e+02 
       3.942244409070e-01       5.393521885546e+02 
       3.973705901239e-01       5.302350136365e+02 
       4.005167396605e-01       5.212719320312e+02 
       4.036628895094e-01       5.125054826962e+02 
       4.068090396632e-01       5.039707053345e+02 
       4.099551901148e-01       4.956910959098e+02 
       4.131013408576e-01       4.876762438838e+02 
       4.162474918848e-01       4.799283212730e+02 
       4.193936431901e-01       4.724387287482e+02 
       4.225397947671e-01       4.651965789018e+02 
       4.256859466098e-01       4.581878087367e+02 
       4.288320987125e-01       4.513920912383e+02 
       4.319782510693e-01       4.447887633080e+02 
       4.351244036747e-01       4.383478305546e+02 
       4.382705565234e-01       4.320433720494e+02 
       4.414167096101e-01       4.258484533841e+02 
       4.445628629299e-01       4.197408374704e+02 
       4.477090164776e-01       4.137060161707e+02 
       4.508551702486e-01       4.077389276775e+02 
       4.540013242382e-01       4.018395876018e+02 
       4.571474784419e-01       3.960123541766e+02 
       4.602936328553e-01       3.902626449314e+02 
       4.634397874740e-01       3.845979352269e+02 
       4.665859422939e-01       3.790265533814e+02 
       4.697320973110e-01       3.735551821773e+02 
       4.728782525213e-01       3.681975443538e+02 
       4.760244079209e-01       3.629638413551e+02 
       4.791705635062e-01       3.578594944406e+02 
       4.823167192734e-01       3.528914685871e+02 
       4.854628752191e-01       3.480547613678e+02 
       4.886090313397e-01       3.433447717187e+02 
       4.917551876320e-01       3.387475067479e+02 
       4.949013440925e-01       3.342542514917e+02 
       4.980475007182e-01       3.298540015870e+02 
       5.011936575059e-01       3.255370519987e+02 
       5.043398144525e-01       3.212978009856e+02 
       5.074859715551e-01       3.171282408921e+02 
       5.106321288108e-01       3.130234291935e+02 
       5.137782862168e-01       3.089756261479e+02 
       5.169244437703e-01       3.049819747456e+02 
       5.200706014687e-01       3.010405253452e+02 
       5.232167593092e-01       2.971554818593e+02 
       5.263629172895e-01       2.933277533350e+02 
       5.295090754069e-01       2.895642443092e+02 
       5.326552336590e-01       2.858672678350e+02 
       5.358013920435e-01       2.822404150388e+02 
       5.389475505580e-01       2.786813595352e+02 
       5.420937092002e-01       2.751904632945e+02 
       5.452398679680e-01       2.717649533290e+02 
       5.483860268591e-01       2.684059466087e+02 
       5.515321858715e-01       2.651124060457e+02 
       5.546783450031e-01       2.618832046381e+02 
       5.578245042518e-01       2.587179483040e+02 
       5.609706636158e-01       2.556112451490e+02 
       5.641168230929e-01       2.525599395641e+02 
       5.672629826815e-01       2.495590167935e+02 
       5.704091423795e-01       2.466053680563e+02 
       5.735553021852e-01       2.436972679546e+02 
       5.767014620969e-01       2.408332774720e+02 
       5.798476221128e-01       2.380133562291e+02 
       5.829937822312e-01       2.352369078722e+02 
       5.861399424505e-01       2.325021550957e+02 
       5.892861027690e-01       2.298082579553e+02 
       5.924322631852e-01       2.271534406391e+02 
       5.955784236974e-01       2.245369997040e+02 
       5.987245843043e-01       2.219601442015e+02 
       6.018707450043e-01       2.194234228419e+02 
       6.050169057959e-01       2.169299978948e+02 
       6.081630666777e-01       2.144794638471e+02 
       6.113092276483e-01       2.120707522229e+02 
       6.144553887064e-01       2.097034378893e+02 
       6.176015498506e-01       2.073736407049e+02 
       6.207477110796e-01       2.050809131125e+02 
       6.238938723921e-01       2.028244617169e+02 
       6.270400337869e-01       2.006038824070e+02 
       6.301861952627e-01       1.984191474272e+02 
       6.333323568183e-01       1.962691268259e+02 
       6.364785184525e-01       1.941519616955e+02 
       6.396246801642e-01       1.920659363311e+02 
       6.427708419522e-01       1.900090813716e+02 
       6.459170038153e-01       1.879805782794e+02 
       6.490631657526e-01       1.859798111732e+02 
       6.522093277630e-01       1.840076660490e+02 
       6.553554898453e-01       1.820650096097e+02 
       6.585016519985e-01       1.801512339348e+02 
       6.616478142217e-01       1.782653598414e+02 
       6.647939765138e-01       1.764067160197e+02 
       6.679401388739e-01       1.745741657629e+02 
       6.710863013009e-01       1.727677028999e+02 
       6.742324637940e-01       1.709866350777e+02 
       6.773786263523e-01       1.692320364246e+02 
       6.805247889747e-01       1.675038202310e+02 
       6.836709516606e-01       1.658023281216e+02 
       6.868171144088e-01       1.641259355534e+02 
       6.899632772187e-01       1.624733487785e+02 
       6.931094400894e-01       1.608437624681e+02 
       6.962556030200e-01       1.592361459138e+02 
       6.994017660098e-01       1.576507611125e+02 
       7.025479290578e-01       1.560873875431e+02 
       7.056940921635e-01       1.545460342051e+02 
       7.088402553259e-01       1.530265877805e+02 
       7.119864185444e-01       1.515280914305e+02 
       7.151325818181e-01       1.500492632611e+02 
       7.182787451464e-01       1.485896135022e+02 
       7.214249085286e-01       1.471485392131e+02 
       7.245710719639e-01       1.457264645213e+02 
       7.277172354517e-01       1.443236780358e+02 
       7.308633989912e-01       1.429402926754e+02 
       7.340095625819e-01       1.415762212871e+02 
       7.371557262230e-01       1.402306738385e+02 
       7.403018899139e-01       1.389030412123e+02 
       7.434480536540e-01       1.375925051687e+02 
       7.465942174426e-01       1.362983645354e+02 
       7.497403812792e-01       1.350209895263e+02 
       7.528865451631e-01       1.337607150215e+02 
       7.560327090937e-01       1.325174189535e+02 
       7.591788730706e-01       1.312910133861e+02 
       7.623250370930e-01       1.300802152127e+02 
       7.654712011604e-01       1.288852762253e+02 
       7.686173652723e-01       1.277049431025e+02 
       7.717635294282e-01       1.265390048188e+02 
       7.749096936274e-01       1.253874553160e+02 
       7.780558578695e-01       1.242506486463e+02 
       7.812020221539e-01       1.231288590816e+02 
       7.843481864802e-01       1.220215002699e+02 
       7.874943508478e-01       1.209282931050e+02 
       7.906405152562e-01       1.198481995082e+02 
       7.937866797050e-01       1.187811296154e+02 
       7.969328441937e-01       1.177266604395e+02 
       8.000790087217e-01       1.166851311155e+02 
       8.032251732887e-01       1.156563913505e+02 
       8.063713378942e-01       1.146410455657e+02 
       8.095175025377e-01       1.136388460284e+02 
       8.126636672188e-01       1.126486312665e+02 
       8.158098319371e-01       1.116705083631e+02 
       8.189559966921e-01       1.107035087606e+02 
       8.221021614834e-01       1.097478181427e+02 
       8.252483263105e-01       1.088034989946e+02 
