# Matter power spectrum P(k) at redshift z=0
# for k=1.02867e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.853117721777e-03       2.163168652622e+04 
       7.977427264510e-03       2.180385660345e+04 
       8.101807420400e-03       2.197225423920e+04 
       8.226255689164e-03       2.213692779386e+04 
       8.350769728227e-03       2.229790716631e+04 
       8.475347342169e-03       2.245523267531e+04 
       8.599986473038e-03       2.260895789319e+04 
       8.724685191434e-03       2.275910941833e+04 
       8.849441688305e-03       2.290573439187e+04 
       8.974254267392e-03       2.304887104638e+04 
       9.099121338260e-03       2.318855957493e+04 
       9.224041409872e-03       2.332483697403e+04 
       9.349013084651e-03       2.345774576362e+04 
       9.474035052996e-03       2.358731403989e+04 
       9.599106088210e-03       2.371359620633e+04 
       9.724225041801e-03       2.383660903154e+04 
       9.849390839144e-03       2.395640223638e+04 
       9.974602475444e-03       2.407301001163e+04 
       1.009985901201e-02       2.418647505346e+04 
       1.022515957279e-02       2.429682199086e+04 
       1.035050334114e-02       2.440410125187e+04 
       1.047588955687e-02       2.450832832415e+04 
       1.060131751345e-02       2.460956004390e+04 
       1.072678655543e-02       2.470782502713e+04 
       1.085229607606e-02       2.480314820452e+04 
       1.097784551504e-02       2.489558587538e+04 
       1.110343435648e-02       2.498515357000e+04 
       1.122906212692e-02       2.507190111100e+04 
       1.135472839361e-02       2.515584109756e+04 
       1.148043276277e-02       2.523702377307e+04 
       1.160617487807e-02       2.531548010390e+04 
       1.173195441919e-02       2.539124567043e+04 
       1.185777110043e-02       2.546434396199e+04 
       1.198362466953e-02       2.553481186753e+04 
       1.210951490645e-02       2.560268495039e+04 
       1.223544162230e-02       2.566799668898e+04 
       1.236140465834e-02       2.573076416380e+04 
       1.248740388505e-02       2.579104307295e+04 
       1.261343920124e-02       2.584884675315e+04 
       1.273951053330e-02       2.590420777588e+04 
       1.286561783438e-02       2.595717128329e+04 
       1.299176108377e-02       2.600775452719e+04 
       1.311794028620e-02       2.605599091060e+04 
       1.324415547134e-02       2.610191430936e+04 
       1.337040669315e-02       2.614553731890e+04 
       1.349669402949e-02       2.618691510747e+04 
       1.362301758160e-02       2.622605606946e+04 
       1.374937747370e-02       2.626297699787e+04 
       1.387577385263e-02       2.629773293824e+04 
       1.400220688750e-02       2.633033982198e+04 
       1.412867676936e-02       2.636082173857e+04 
       1.425518371099e-02       2.638921204108e+04 
       1.438172794656e-02       2.641553236564e+04 
       1.450830973152e-02       2.643981077296e+04 
       1.463492934233e-02       2.646207912007e+04 
       1.476158707634e-02       2.648235447621e+04 
       1.488828325166e-02       2.650066988756e+04 
       1.501501820704e-02       2.651704925205e+04 
       1.514179230180e-02       2.653151582641e+04 
       1.526860591574e-02       2.654410248479e+04 
       1.539545944914e-02       2.655481989164e+04 
       1.552235332270e-02       2.656369616030e+04 
       1.564928797759e-02       2.657075022207e+04 
       1.577626387545e-02       2.657605784269e+04 
       1.590328149843e-02       2.657956806798e+04 
       1.603034134925e-02       2.658131894759e+04 
       1.615744395133e-02       2.658140377204e+04 
       1.628458984881e-02       2.657979263030e+04 
       1.641177960674e-02       2.657648402829e+04 
       1.653901381120e-02       2.657152661899e+04 
       1.666629306943e-02       2.656498486995e+04 
       1.679361801002e-02       2.655681898782e+04 
       1.692098928310e-02       2.654707420231e+04 
       1.704840756054e-02       2.653577188442e+04 
       1.717587353620e-02       2.652295585916e+04 
       1.730338792611e-02       2.650858821234e+04 
       1.743095146879e-02       2.649280504001e+04 
       1.755856492548e-02       2.647548304992e+04 
       1.768622908045e-02       2.645676203111e+04 
       1.781394474130e-02       2.643660329256e+04 
       1.794171273929e-02       2.641503576843e+04 
       1.806953392965e-02       2.639212339577e+04 
       1.819740919197e-02       2.636783065282e+04 
       1.832533943056e-02       2.634217621739e+04 
       1.845332557483e-02       2.631522454763e+04 
       1.858136857970e-02       2.628697801359e+04 
       1.870946942604e-02       2.625742920262e+04 
       1.883762912108e-02       2.622666405891e+04 
       1.896584869890e-02       2.619466355886e+04 
       1.909412922087e-02       2.616142897560e+04 
       1.922247177618e-02       2.612702335613e+04 
       1.935087748234e-02       2.609141162093e+04 
       1.947934748569e-02       2.605467785166e+04 
       1.960788296199e-02       2.601676252390e+04 
       1.973648511696e-02       2.597776766794e+04 
       1.986515518686e-02       2.593768316752e+04 
       1.999389443914e-02       2.589649197265e+04 
       2.012270417304e-02       2.585425288363e+04 
       2.025158572025e-02       2.581095995733e+04 
       2.038054044558e-02       2.576664348831e+04 
       2.050956974765e-02       2.572135743597e+04 
       2.063867505963e-02       2.567505825528e+04 
       2.076785784996e-02       2.562778367610e+04 
       2.089711962311e-02       2.557962299164e+04 
       2.102646192040e-02       2.553048725934e+04 
       2.115588632077e-02       2.548040975716e+04 
       2.128539444168e-02       2.542946609959e+04 
       2.141498793992e-02       2.537762847125e+04 
       2.154466851253e-02       2.532493670166e+04 
       2.167443789771e-02       2.527141755678e+04 
       2.180429787580e-02       2.521703053740e+04 
       2.193425027024e-02       2.516186493570e+04 
       2.206429694857e-02       2.510593587469e+04 
       2.219443982351e-02       2.504911625865e+04 
       2.232468085399e-02       2.499161648779e+04 
       2.245502204630e-02       2.493338044489e+04 
       2.258546545523e-02       2.487440985187e+04 
       2.271601318522e-02       2.481467137842e+04 
       2.284666739163e-02       2.475431119650e+04 
       2.297743028194e-02       2.469325833233e+04 
       2.310830411709e-02       2.463145191372e+04 
       2.323929121280e-02       2.456900191851e+04 
       2.337039394096e-02       2.450596295799e+04 
       2.350161473103e-02       2.444230125947e+04 
       2.363295607155e-02       2.437795822783e+04 
       2.376442051163e-02       2.431307759899e+04 
       2.389601066251e-02       2.424755617782e+04 
       2.402772919921e-02       2.418155231990e+04 
       2.415957886218e-02       2.411487819889e+04 
       2.429156245900e-02       2.404777989537e+04 
       2.442368286620e-02       2.398002562160e+04 
       2.455594303111e-02       2.391188671568e+04 
       2.468834597369e-02       2.384310068338e+04 
       2.482089478859e-02       2.377397927319e+04 
       2.495359264708e-02       2.370437168545e+04 
       2.508644279925e-02       2.363422207095e+04 
       2.521944857609e-02       2.356355942533e+04 
       2.535261339180e-02       2.349263989040e+04 
       2.548594074606e-02       2.342115701693e+04 
       2.561943422646e-02       2.334933725440e+04 
       2.575309751097e-02       2.327706755560e+04 
       2.588693437053e-02       2.320443299871e+04 
       2.602094867168e-02       2.313136790190e+04 
       2.615514437933e-02       2.305797996855e+04 
       2.628952555962e-02       2.298429794502e+04 
       2.642409638284e-02       2.291017305446e+04 
       2.655886112653e-02       2.283582170331e+04 
       2.669382417864e-02       2.276102668064e+04 
       2.682899004078e-02       2.268597320573e+04 
       2.696436333168e-02       2.261066234781e+04 
       2.709994879071e-02       2.253498919149e+04 
       2.723575128149e-02       2.245906188146e+04 
       2.737177579579e-02       2.238298376083e+04 
       2.750802745737e-02       2.230652000316e+04 
       2.764451152618e-02       2.222984763125e+04 
       2.778123340251e-02       2.215294865425e+04 
       2.791819863150e-02       2.207577182438e+04 
       2.805541290767e-02       2.199847674808e+04 
       2.819288207972e-02       2.192090541199e+04 
       2.833061215545e-02       2.184307445040e+04 
       2.846860930698e-02       2.176512652910e+04 
       2.860687987606e-02       2.168694317271e+04 
       2.874543037965e-02       2.160861770584e+04 
       2.888426751579e-02       2.153016731443e+04 
       2.902339816956e-02       2.145146560952e+04 
       2.916282941944e-02       2.137277839160e+04 
       2.930256854386e-02       2.129379615964e+04 
       2.944262302803e-02       2.121464885105e+04 
       2.958300057105e-02       2.113550484357e+04 
       2.972370909341e-02       2.105613634035e+04 
       2.986475674468e-02       2.097678271127e+04 
       3.000615191164e-02       2.089723959355e+04 
       3.014790322672e-02       2.081764827532e+04 
       3.029001957685e-02       2.073784660750e+04 
       3.043251011266e-02       2.065804003429e+04 
       3.057538425815e-02       2.057826227045e+04 
       3.071865172073e-02       2.049820287004e+04 
       3.086232250182e-02       2.041829455430e+04 
       3.100640690785e-02       2.033813629674e+04 
       3.115091556182e-02       2.025800484761e+04 
       3.129585941543e-02       2.017790193555e+04 
       3.144124976172e-02       2.009761202054e+04 
       3.158709824842e-02       2.001742597960e+04 
       3.173341689184e-02       1.993717536993e+04 
       3.188021809152e-02       1.985684807336e+04 
       3.202751464560e-02       1.977647583757e+04 
       3.217531976693e-02       1.969614958156e+04 
       3.232364710005e-02       1.961575826455e+04 
       3.247251073894e-02       1.953550355090e+04 
       3.262192524583e-02       1.945502893283e+04 
       3.277190567087e-02       1.937474115474e+04 
       3.292246757294e-02       1.929437448831e+04 
       3.307362704144e-02       1.921404466706e+04 
       3.322540071942e-02       1.913367741703e+04 
       3.337780582783e-02       1.905335961032e+04 
       3.353086019122e-02       1.897305910712e+04 
       3.368458226476e-02       1.889282064995e+04 
       3.383899116289e-02       1.881258365981e+04 
       3.399410668952e-02       1.873237138867e+04 
       3.414994937005e-02       1.865212275425e+04 
       3.430654048517e-02       1.857200507867e+04 
       3.446390210672e-02       1.849187541981e+04 
       3.462205713567e-02       1.841185165700e+04 
       3.478102934239e-02       1.833179107245e+04 
       3.494084340935e-02       1.825170495449e+04 
       3.510152497654e-02       1.817186927002e+04 
       3.526310068965e-02       1.809186977398e+04 
       3.542559825135e-02       1.801203779307e+04 
       3.558904647582e-02       1.793218991593e+04 
       3.575347534689e-02       1.785237790638e+04 
       3.591891607991e-02       1.777263251964e+04 
       3.608540118784e-02       1.769303195399e+04 
       3.625296455173e-02       1.761330891405e+04 
       3.642164149602e-02       1.753365573792e+04 
       3.659146886914e-02       1.745417616885e+04 
       3.676248512964e-02       1.737462347030e+04 
       3.693473043860e-02       1.729511774538e+04 
       3.710824675858e-02       1.721569946671e+04 
       3.728307795987e-02       1.713629050788e+04 
       3.745926993469e-02       1.705693168862e+04 
       3.763687071982e-02       1.697761686350e+04 
       3.781593062882e-02       1.689837711608e+04 
       3.799650239432e-02       1.681907836019e+04 
       3.817864132160e-02       1.673985544599e+04 
       3.836240545442e-02       1.666066813999e+04 
       3.854785575431e-02       1.658145512226e+04 
       3.873505629464e-02       1.650231505079e+04 
       3.892407447093e-02       1.642314580185e+04 
       3.911498122901e-02       1.634406095415e+04 
       3.930785131301e-02       1.626485186810e+04 
       3.950276353505e-02       1.618570710657e+04 
       3.969980106905e-02       1.610650005053e+04 
       3.989905177128e-02       1.602735880791e+04 
       4.010060853057e-02       1.594818317147e+04 
       4.030456965136e-02       1.586895950429e+04 
       4.051103927362e-02       1.578970151701e+04 
       4.072012783362e-02       1.571039105400e+04 
       4.093195257044e-02       1.563097725432e+04 
       4.114663808393e-02       1.555157788339e+04 
       4.136431694997e-02       1.547214428681e+04 
       4.158513040072e-02       1.539247158224e+04 
       4.180922907756e-02       1.531283036899e+04 
       4.203677386663e-02       1.523300882447e+04 
       4.226793682753e-02       1.515312011060e+04 
       4.250290222791e-02       1.507307980687e+04 
       4.274186769856e-02       1.499281334226e+04 
       4.298504552579e-02       1.491244990746e+04 
       4.323266410099e-02       1.483192146064e+04 
       4.348496955022e-02       1.475114448644e+04 
       4.374222757110e-02       1.467013582434e+04 
       4.400472550857e-02       1.458889185561e+04 
       4.427277470703e-02       1.450737773081e+04 
       4.454671318347e-02       1.442555252131e+04 
       4.482690867390e-02       1.434336401955e+04 
       4.511376211648e-02       1.426089746453e+04 
       4.540771164612e-02       1.417805393981e+04 
       4.570923719142e-02       1.409476668031e+04 
       4.601886578274e-02       1.401097036435e+04 
       4.633717770377e-02       1.392668243601e+04 
       4.666481364735e-02       1.384190407660e+04 
       4.700248307184e-02       1.375648678229e+04 
       4.735097399917e-02       1.367041016879e+04 
       4.771116455144e-02       1.358358336451e+04 
       4.808403659356e-02       1.349597726433e+04 
       4.847069193881e-02       1.340755415588e+04 
       4.887237168732e-02       1.331812843150e+04 
       4.929047941187e-02       1.322766292146e+04 
       4.972660908902e-02       1.313602406928e+04 
       5.018257890790e-02       1.304309104093e+04 
       5.066047238715e-02       1.294865806056e+04 
       5.116268860740e-02       1.285260832139e+04 
       5.169200384017e-02       1.275468543035e+04 
       5.225164743548e-02       1.265469005703e+04 
       5.284539552535e-02       1.255221736020e+04 
       5.347768687970e-02       1.244699106085e+04 
       5.415376602577e-02       1.233850888330e+04 
       5.487985927892e-02       1.222617752947e+04 
       5.566338912128e-02       1.210924768276e+04 
       5.651323034692e-02       1.198675825480e+04 
       5.744000549784e-02       1.185753010373e+04 
       5.845640350728e-02       1.171984947130e+04 
       5.957747755528e-02       1.157151669901e+04 
       6.082082601318e-02       1.140964658715e+04 
       6.220647308103e-02       1.123025593546e+04 
       6.375614314277e-02       1.102835955194e+04 
       6.549150857874e-02       1.079748883353e+04 
       6.743103042934e-02       1.053019817640e+04 
       6.958547694524e-02       1.021902463615e+04 
       7.195328419996e-02       9.858255838906e+03 
       7.451811559420e-02       9.446536131742e+03 
       7.725080720770e-02       8.989216895666e+03 
       8.011545798572e-02       8.498599123355e+03 
       8.307662812198e-02       7.992358109780e+03 
       8.610438546424e-02       7.490424452944e+03 
       8.917612237760e-02       7.011588687237e+03 
       9.227603919656e-02       6.571165149524e+03 
       9.539365341148e-02       6.179573622619e+03 
       9.852224073172e-02       5.841972589827e+03 
       1.016575787051e-01       5.558774411705e+03 
       1.047970508133e-01       5.326247565854e+03 
       1.079390488018e-01       5.137565519722e+03 
       1.110825889720e-01       4.983746873291e+03 
       1.142270713509e-01       4.854676635727e+03 
       1.173721305657e-01       4.740001686942e+03 
       1.205175442503e-01       4.630039523528e+03 
       1.236631770627e-01       4.516661307106e+03 
       1.268089465674e-01       4.393858681149e+03 
       1.299548024808e-01       4.258226455369e+03 
       1.331007140573e-01       4.109009850760e+03 
       1.362466624280e-01       3.947881812333e+03 
       1.393926359486e-01       3.778424014024e+03 
       1.425386273745e-01       3.605430032079e+03 
       1.456846321448e-01       3.434164040168e+03 
       1.488306473405e-01       3.269688178063e+03 
       1.519766710503e-01       3.116326107112e+03 
       1.551227019857e-01       2.977273037352e+03 
       1.582687392455e-01       2.854425086997e+03 
       1.614147821727e-01       2.748347216004e+03 
       1.645608302666e-01       2.658375808183e+03 
       1.677068831286e-01       2.582811701516e+03 
       1.708529404291e-01       2.519185779846e+03 
       1.739990018862e-01       2.464519098286e+03 
       1.771450672528e-01       2.415654904304e+03 
       1.802911363082e-01       2.369874727545e+03 
       1.834372088522e-01       2.324334401919e+03 
       1.865832847016e-01       2.276439716492e+03 
       1.897293636873e-01       2.224637756932e+03 
       1.928754456526e-01       2.168224049473e+03 
       1.960215304518e-01       2.107296765285e+03 
       1.991676179488e-01       2.042692086225e+03 
       2.023137080163e-01       1.975761107538e+03 
       2.054598005350e-01       1.908120697783e+03 
       2.086058953932e-01       1.841455519442e+03 
       2.117519924855e-01       1.777271764837e+03 
       2.148980917132e-01       1.716813069735e+03 
       2.180441929831e-01       1.660980609005e+03 
       2.211902962074e-01       1.610317354215e+03 
       2.243364013034e-01       1.565001780498e+03 
       2.274825081928e-01       1.524874486144e+03 
       2.306286168016e-01       1.489464746456e+03 
       2.337747270602e-01       1.458050048577e+03 
       2.369208389022e-01       1.429716856445e+03 
       2.400669522650e-01       1.403470569273e+03 
       2.432130670893e-01       1.378330432649e+03 
       2.463591833186e-01       1.353424858879e+03 
       2.495053008996e-01       1.328061864639e+03 
       2.526514197813e-01       1.301774338549e+03 
       2.557975399155e-01       1.274322381218e+03 
       2.589436612564e-01       1.245689722157e+03 
       2.620897837600e-01       1.216046737536e+03 
       2.652359073850e-01       1.185723239062e+03 
       2.683820320915e-01       1.155160274891e+03 
       2.715281578417e-01       1.124863292518e+03 
       2.746742845997e-01       1.095342483549e+03 
       2.778204123310e-01       1.067058293093e+03 
       2.809665410026e-01       1.040366086300e+03 
       2.841126705832e-01       1.015488127809e+03 
       2.872588010428e-01       9.925066560446e+02 
       2.904049323526e-01       9.713627672131e+02 
       2.935510644852e-01       9.519075753629e+02 
       2.966971974142e-01       9.339025602830e+02 
       2.998433311145e-01       9.170721647074e+02 
       3.029894655618e-01       9.011200689395e+02 
       3.061356007331e-01       8.857526401882e+02 
       3.092817366061e-01       8.706935025415e+02 
       3.124278731596e-01       8.557075241567e+02 
       3.155740103730e-01       8.406163848244e+02 
       3.187201482267e-01       8.253139465149e+02 
       3.218662867020e-01       8.097686176460e+02 
       3.250124257806e-01       7.940233150746e+02 
       3.281585654450e-01       7.781736437680e+02 
       3.313047056786e-01       7.623524426619e+02 
       3.344508464652e-01       7.467114984567e+02 
       3.375969877893e-01       7.313854986454e+02 
       3.407431296359e-01       7.165057452018e+02 
       3.438892719905e-01       7.021750179804e+02 
       3.470354148394e-01       6.884721298625e+02 
       3.501815581691e-01       6.754455562561e+02 
       3.533277019668e-01       6.631039488755e+02 
       3.564738462200e-01       6.514225629446e+02 
       3.596199909166e-01       6.403407714339e+02 
       3.627661360451e-01       6.297706530401e+02 
       3.659122815944e-01       6.196105649749e+02 
       3.690584275535e-01       6.097568207199e+02 
       3.722045739122e-01       6.001168009438e+02 
       3.753507206602e-01       5.906208849440e+02 
       3.784968677878e-01       5.812125605732e+02 
       3.816430152856e-01       5.718597927611e+02 
       3.847891631445e-01       5.625455358997e+02 
       3.879353113557e-01       5.532688390351e+02 
       3.910814599106e-01       5.440415087298e+02 
       3.942276088010e-01       5.348889775587e+02 
       3.973737580189e-01       5.258474338494e+02 
       4.005199075564e-01       5.169594714285e+02 
       4.036660574062e-01       5.082662520217e+02 
       4.068122075609e-01       4.998016399619e+02 
       4.099583580136e-01       4.915895769329e+02 
       4.131045087573e-01       4.836402410356e+02 
       4.162506597854e-01       4.759577681546e+02 
       4.193968110915e-01       4.685304244224e+02 
       4.225429626695e-01       4.613489693227e+02 
       4.256891145131e-01       4.543976967347e+02 
       4.288352666166e-01       4.476587702355e+02 
       4.319814189743e-01       4.411087700170e+02 
       4.351275715807e-01       4.347222025871e+02 
       4.382737244302e-01       4.284700294745e+02 
       4.414198775179e-01       4.223260421700e+02 
       4.445660308384e-01       4.162686192165e+02 
       4.477121843871e-01       4.102842071683e+02 
       4.508583381589e-01       4.043665229823e+02 
       4.540044921494e-01       3.985163187774e+02 
       4.571506463539e-01       3.927374570653e+02 
       4.602968007681e-01       3.870352085631e+02 
       4.634429553877e-01       3.814160341491e+02 
       4.665891102084e-01       3.758912474653e+02 
       4.697352652263e-01       3.704662172670e+02 
       4.728814204375e-01       3.651523837952e+02 
       4.760275758379e-01       3.599613097722e+02 
       4.791737314240e-01       3.549006583262e+02 
       4.823198871921e-01       3.499730475364e+02 
       4.854660431386e-01       3.451767753106e+02 
       4.886121992600e-01       3.405046986041e+02 
       4.917583555531e-01       3.359460389855e+02 
       4.949045120144e-01       3.314899980242e+02 
       4.980506686409e-01       3.271258099393e+02 
       5.011968254293e-01       3.228453644192e+02 
       5.043429823768e-01       3.186411606304e+02 
       5.074891394802e-01       3.145066180517e+02 
       5.106352967367e-01       3.104350920285e+02 
       5.137814541434e-01       3.064208123404e+02 
       5.169276116977e-01       3.024601034231e+02 
       5.200737693969e-01       2.985518367127e+02 
       5.232199272382e-01       2.946978540583e+02 
       5.263660852192e-01       2.909025251940e+02 
       5.295122433374e-01       2.871701059689e+02 
       5.326584015903e-01       2.835042519079e+02 
       5.358045599755e-01       2.799066658051e+02 
       5.389507184908e-01       2.763774164901e+02 
       5.420968771338e-01       2.729149700711e+02 
       5.452430359023e-01       2.695180480459e+02 
       5.483891947942e-01       2.661868640755e+02 
       5.515353538074e-01       2.629204769825e+02 
       5.546815129397e-01       2.597183043928e+02 
       5.578276721892e-01       2.565785922952e+02 
       5.609738315539e-01       2.534979065977e+02 
       5.641199910318e-01       2.504718798188e+02 
       5.672661506211e-01       2.474958591749e+02 
       5.704123103199e-01       2.445666221107e+02 
       5.735584701264e-01       2.416824028565e+02 
       5.767046300388e-01       2.388421914156e+02 
       5.798507900554e-01       2.360457293402e+02 
       5.829969501746e-01       2.332921356332e+02 
       5.861431103946e-01       2.305802424767e+02 
       5.892892707138e-01       2.279073728363e+02 
       5.924354311307e-01       2.252754112581e+02 
       5.955815916437e-01       2.226806366254e+02 
       5.987277522513e-01       2.201253257023e+02 
       6.018739129520e-01       2.176104457706e+02 
       6.050200737443e-01       2.151378140102e+02 
       6.081662346269e-01       2.127073035183e+02 
       6.113123955982e-01       2.103185847698e+02 
       6.144585566570e-01       2.079696105605e+02 
       6.176047178020e-01       2.056594131835e+02 
       6.207508790317e-01       2.033853457155e+02 
       6.238970403449e-01       2.011478539642e+02 
       6.270432017404e-01       1.989455620053e+02 
       6.301893632169e-01       1.967789014592e+02 
       6.333355247732e-01       1.946463898320e+02 
       6.364816864081e-01       1.925469545280e+02 
       6.396278481205e-01       1.904782016629e+02 
       6.427740099092e-01       1.884381635022e+02 
       6.459201717731e-01       1.864263510347e+02 
       6.490663337112e-01       1.844421903985e+02 
       6.522124957222e-01       1.824866364102e+02 
       6.553586578052e-01       1.805597707246e+02 
       6.585048199592e-01       1.786617455253e+02 
       6.616509821830e-01       1.767916333877e+02 
       6.647971444758e-01       1.749482096390e+02 
       6.679433068366e-01       1.731309890867e+02 
       6.710894692644e-01       1.713392741611e+02 
       6.742356317582e-01       1.695729090865e+02 
       6.773817943171e-01       1.678329540646e+02 
       6.805279569403e-01       1.661192434237e+02 
       6.836741196268e-01       1.644314250276e+02 
       6.868202823758e-01       1.627691329638e+02 
       6.899664451864e-01       1.611301651861e+02 
       6.931126080577e-01       1.595141184985e+02 
       6.962587709891e-01       1.579198846927e+02 
       6.994049339795e-01       1.563474576342e+02 
       7.025510970283e-01       1.547968167844e+02 
       7.056972601346e-01       1.532682795690e+02 
       7.088434232977e-01       1.517613950468e+02 
       7.119895865169e-01       1.502748131020e+02 
       7.151357497913e-01       1.488087559290e+02 
       7.182819131203e-01       1.473610837666e+02 
       7.214280765032e-01       1.459323881212e+02 
       7.245742399392e-01       1.445217322498e+02 
       7.277204034276e-01       1.431304744490e+02 
       7.308665669679e-01       1.417588068678e+02 
       7.340127305592e-01       1.404056889626e+02 
       7.371588942010e-01       1.390714507363e+02 
       7.403050578926e-01       1.377545688047e+02 
       7.434512216334e-01       1.364545315304e+02 
       7.465973854227e-01       1.351716743042e+02 
       7.497435492599e-01       1.339046300067e+02 
       7.528897131445e-01       1.326543840880e+02 
       7.560358770759e-01       1.314214703497e+02 
       7.591820410534e-01       1.302052647647e+02 
       7.623282050765e-01       1.290049285052e+02 
       7.654743691446e-01       1.278196800394e+02 
       7.686205332572e-01       1.266491356120e+02 
       7.717666974137e-01       1.254927692456e+02 
       7.749128616136e-01       1.243509829498e+02 
       7.780590258564e-01       1.232236032299e+02 
       7.812051901415e-01       1.221110243297e+02 
       7.843513544684e-01       1.210128262481e+02 
       7.874975188367e-01       1.199286445213e+02 
       7.906436832458e-01       1.188574778240e+02 
       7.937898476953e-01       1.177992671165e+02 
       7.969360121846e-01       1.167537073790e+02 
       8.000821767134e-01       1.157204028961e+02 
       8.032283412810e-01       1.147003870501e+02 
       8.063745058872e-01       1.136937093520e+02 
       8.095206705314e-01       1.126990861206e+02 
       8.126668352132e-01       1.117176249581e+02 
       8.158129999321e-01       1.107469916523e+02 
       8.189591646877e-01       1.097883988839e+02 
       8.221053294797e-01       1.088402181441e+02 
       8.252514943075e-01       1.079037037800e+02 
