# Matter power spectrum P(k) at redshift z=0
# for k=1.02651e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.790135434016e-03       1.073476238443e+04 
       2.902008153971e-03       1.108585499626e+04 
       3.014831898084e-03       1.143429023434e+04 
       3.128525583212e-03       1.177974805230e+04 
       3.243015854810e-03       1.212194957107e+04 
       3.358236385982e-03       1.246065439146e+04 
       3.474127213618e-03       1.279565102842e+04 
       3.590634119373e-03       1.312676350806e+04 
       3.707708059119e-03       1.345383849463e+04 
       3.825304641711e-03       1.377674992052e+04 
       3.943383655984e-03       1.409538687254e+04 
       4.061908643707e-03       1.440966174214e+04 
       4.180846515515e-03       1.471950273587e+04 
       4.300167206484e-03       1.502484923055e+04 
       4.419843367891e-03       1.532565669653e+04 
       4.539850091781e-03       1.562189013549e+04 
       4.660164665047e-03       1.591352250996e+04 
       4.780766350012e-03       1.620053283495e+04 
       4.901636188662e-03       1.648292647103e+04 
       5.022756827989e-03       1.676070429412e+04 
       5.144112364100e-03       1.697354324949e+04 
       5.265688203018e-03       1.723974806898e+04 
       5.387470936298e-03       1.750133031192e+04 
       5.509448229802e-03       1.775830657390e+04 
       5.631608724147e-03       1.801070409349e+04 
       5.753941945517e-03       1.825853986813e+04 
       5.876438225684e-03       1.850184730362e+04 
       5.999088630199e-03       1.874065916005e+04 
       6.121884893864e-03       1.897500396486e+04 
       6.244819362657e-03       1.920491311433e+04 
       6.367884941429e-03       1.943042941552e+04 
       6.491075046726e-03       1.965157801349e+04 
       6.614383564192e-03       1.986840770431e+04 
       6.737804810060e-03       2.008095821148e+04 
       6.861333496304e-03       2.028926258710e+04 
       6.984964699049e-03       2.049336586096e+04 
       7.108693829929e-03       2.069331163557e+04 
       7.232516610059e-03       2.088912774309e+04 
       7.356429046376e-03       2.108086851763e+04 
       7.480427410101e-03       2.126857239095e+04 
       7.604508217110e-03       2.145229029676e+04 
       7.728668210024e-03       2.163205327363e+04 
       7.852904341860e-03       2.180791072511e+04 
       7.977213761075e-03       2.197990103733e+04 
       8.101593797882e-03       2.214806690416e+04 
       8.226041951718e-03       2.231245909383e+04 
       8.350555879745e-03       2.247311153571e+04 
       8.475133386302e-03       2.263006283597e+04 
       8.599772413206e-03       2.278337100993e+04 
       8.724471030844e-03       2.293305872772e+04 
       8.849227429965e-03       2.307918387610e+04 
       8.974039914121e-03       2.322177883052e+04 
       9.098906892703e-03       2.336088666780e+04 
       9.223826874507e-03       2.349654849769e+04 
       9.348798461801e-03       2.362880279344e+04 
       9.473820344837e-03       2.375768972294e+04 
       9.598891296779e-03       2.388324926806e+04 
       9.724010169007e-03       2.400551263529e+04 
       9.849175886770e-03       2.412452386253e+04 
       9.974387445159e-03       2.424032995175e+04 
       1.009964390537e-02       2.435294276817e+04 
       1.022494439124e-02       2.446243570987e+04 
       1.035028808605e-02       2.456883230817e+04 
       1.047567422949e-02       2.467215732407e+04 
       1.060110211495e-02       2.477243370076e+04 
       1.072657108689e-02       2.486974707033e+04 
       1.085208053848e-02       2.496411517252e+04 
       1.097762990934e-02       2.505554617867e+04 
       1.110321868351e-02       2.514409305956e+04 
       1.122884638747e-02       2.522981653522e+04 
       1.135451258838e-02       2.531271438560e+04 
       1.148021689241e-02       2.539284420964e+04 
       1.160595894315e-02       2.547023303798e+04 
       1.173173842023e-02       2.554489430198e+04 
       1.185755503790e-02       2.561690880167e+04 
       1.198340854384e-02       2.568626609396e+04 
       1.210929871794e-02       2.575302880028e+04 
       1.223522537126e-02       2.581720774829e+04 
       1.236118834503e-02       2.587883385072e+04 
       1.248718750967e-02       2.593797943900e+04 
       1.261322276394e-02       2.599462934455e+04 
       1.273929403418e-02       2.604884112381e+04 
       1.286540127350e-02       2.610064096659e+04 
       1.299154446113e-02       2.615005903373e+04 
       1.311772360179e-02       2.619713207722e+04 
       1.324393872507e-02       2.624188701866e+04 
       1.337018988492e-02       2.628433894763e+04 
       1.349647715914e-02       2.632454031819e+04 
       1.362280064894e-02       2.636250562361e+04 
       1.374916047849e-02       2.639825979047e+04 
       1.387555679461e-02       2.643184838902e+04 
       1.400198976635e-02       2.646328172335e+04 
       1.412845958475e-02       2.649259677410e+04 
       1.425496646251e-02       2.651982138716e+04 
       1.438151063381e-02       2.654497806454e+04 
       1.450809235404e-02       2.656809661468e+04 
       1.463471189962e-02       2.658921174949e+04 
       1.476136956787e-02       2.660833628877e+04 
       1.488806567688e-02       2.662550834511e+04 
       1.501480056535e-02       2.664074572337e+04 
       1.514157459255e-02       2.665408086366e+04 
       1.526838813828e-02       2.666554394374e+04 
       1.539524160274e-02       2.667514463768e+04 
       1.552213540664e-02       2.668290910905e+04 
       1.564906999109e-02       2.668886838200e+04 
       1.577604581770e-02       2.669307473683e+04 
       1.590306336858e-02       2.669550780530e+04 
       1.603012314643e-02       2.669620412689e+04 
       1.615722567461e-02       2.669519948635e+04 
       1.628437149724e-02       2.669252343505e+04 
       1.641156117934e-02       2.668818159534e+04 
       1.653879530695e-02       2.668219035692e+04 
       1.666607448725e-02       2.667461644969e+04 
       1.679339934882e-02       2.666541655552e+04 
       1.692077054175e-02       2.665466107940e+04 
       1.704818873787e-02       2.664226329532e+04 
       1.717565463099e-02       2.662851992199e+04 
       1.730316893712e-02       2.661323217581e+04 
       1.743073239473e-02       2.659647517243e+04 
       1.755834576502e-02       2.657813720772e+04 
       1.768600983223e-02       2.655852100406e+04 
       1.781372540391e-02       2.653746367997e+04 
       1.794149331128e-02       2.651507299198e+04 
       1.806931440953e-02       2.649119016494e+04 
       1.819718957821e-02       2.646593325857e+04 
       1.832511972159e-02       2.643938699980e+04 
       1.845310576903e-02       2.641174072165e+04 
       1.858114867541e-02       2.638247300852e+04 
       1.870924942155e-02       2.635222205614e+04 
       1.883740901464e-02       2.632057328526e+04 
       1.896562848870e-02       2.628778314880e+04 
       1.909390890508e-02       2.625375124345e+04 
       1.922225135290e-02       2.621851399043e+04 
       1.935065694962e-02       2.618220252582e+04 
       1.947912684155e-02       2.614476525685e+04 
       1.960766220438e-02       2.610615304787e+04 
       1.973626424378e-02       2.606646212577e+04 
       1.986493419596e-02       2.602571983027e+04 
       1.999367332832e-02       2.598374268670e+04 
       2.012248294005e-02       2.594080201669e+04 
       2.025136436276e-02       2.589692450601e+04 
       2.038031896122e-02       2.585209974889e+04 
       2.050934813400e-02       2.580612538504e+04 
       2.063845331419e-02       2.575925454940e+04 
       2.076763597018e-02       2.571131012845e+04 
       2.089689760637e-02       2.566260397875e+04 
       2.102623976403e-02       2.561295822573e+04 
       2.115566402203e-02       2.556226853625e+04 
       2.128517199775e-02       2.551075093640e+04 
       2.141476534793e-02       2.545847136554e+04 
       2.154444576952e-02       2.540530211076e+04 
       2.167421500066e-02       2.535112657489e+04 
       2.180407482163e-02       2.529643982659e+04 
       2.193402705577e-02       2.524081739700e+04 
       2.206407357056e-02       2.518440381693e+04 
       2.219421627863e-02       2.512725183336e+04 
       2.232445713884e-02       2.506928785344e+04 
       2.245479815740e-02       2.501061418059e+04 
       2.258524138900e-02       2.495126750595e+04 
       2.271578893801e-02       2.489119574404e+04 
       2.284644295969e-02       2.483032856795e+04 
       2.297720566144e-02       2.476905070322e+04 
       2.310807930410e-02       2.470686302245e+04 
       2.323906620329e-02       2.464418326369e+04 
       2.337016873081e-02       2.458076005817e+04 
       2.350138931602e-02       2.451678779353e+04 
       2.363273044736e-02       2.445213266577e+04 
       2.376419467382e-02       2.438696293269e+04 
       2.389578460656e-02       2.432125319812e+04 
       2.402750292046e-02       2.425496648042e+04 
       2.415935235586e-02       2.418818887650e+04 
       2.429133572024e-02       2.412081623244e+04 
       2.442345589001e-02       2.405304935467e+04 
       2.455571581235e-02       2.398463670655e+04 
       2.468811850712e-02       2.391569222088e+04 
       2.482066706883e-02       2.384635665758e+04 
       2.495336466862e-02       2.377665066018e+04 
       2.508621455644e-02       2.370626197401e+04 
       2.521922006314e-02       2.363561362344e+04 
       2.535238460277e-02       2.356444236377e+04 
       2.548571167487e-02       2.349291544764e+04 
       2.561920486687e-02       2.342096484906e+04 
       2.575286785660e-02       2.334869720488e+04 
       2.588670441481e-02       2.327593688407e+04 
       2.602071840790e-02       2.320281100400e+04 
       2.615491380059e-02       2.312953665613e+04 
       2.628929465884e-02       2.305577296342e+04 
       2.642386515277e-02       2.298161718915e+04 
       2.655862955974e-02       2.290729383337e+04 
       2.669359226750e-02       2.283255006987e+04 
       2.682875777746e-02       2.275747635317e+04 
       2.696413070815e-02       2.268221059582e+04 
       2.709971579871e-02       2.260657112418e+04 
       2.723551791258e-02       2.253078047973e+04 
       2.737154204127e-02       2.245465809644e+04 
       2.750779330835e-02       2.237831612039e+04 
       2.764427697349e-02       2.230174755158e+04 
       2.778099843676e-02       2.222498220283e+04 
       2.791796324305e-02       2.214783170687e+04 
       2.805517708661e-02       2.207074455609e+04 
       2.819264581586e-02       2.199327045565e+04 
       2.833037543834e-02       2.191564832557e+04 
       2.846837212589e-02       2.183786676370e+04 
       2.860664221993e-02       2.175981229905e+04 
       2.874519223716e-02       2.168172203693e+04 
       2.888402887527e-02       2.160339020088e+04 
       2.902315901903e-02       2.152498951781e+04 
       2.916258974657e-02       2.144640923448e+04 
       2.930232833598e-02       2.136766631218e+04 
       2.944238227210e-02       2.128883336485e+04 
       2.958275925368e-02       2.120996104133e+04 
       2.972346720080e-02       2.113086533049e+04 
       2.986451426263e-02       2.105180325106e+04 
       3.000590882554e-02       2.097245923430e+04 
       3.014765952154e-02       2.089311438757e+04 
       3.028977523710e-02       2.081371220499e+04 
       3.043226512241e-02       2.073421488168e+04 
       3.057513860096e-02       2.065467225485e+04 
       3.071840537970e-02       2.057498341159e+04 
       3.086207545951e-02       2.049541396051e+04 
       3.100615914629e-02       2.041561876787e+04 
       3.115066706250e-02       2.033580097044e+04 
       3.129561015926e-02       2.025608496044e+04 
       3.144099972901e-02       2.017620641683e+04 
       3.158684741886e-02       2.009639463941e+04 
       3.173316524446e-02       2.001651561038e+04 
       3.187996560470e-02       1.993654930817e+04 
       3.202726129702e-02       1.985669968183e+04 
       3.217506553354e-02       1.977679454191e+04 
       3.232339195803e-02       1.969697924927e+04 
       3.247225466370e-02       1.961703809393e+04 
       3.262166821196e-02       1.953706964941e+04 
       3.277164765210e-02       1.945726935232e+04 
       3.292220854210e-02       1.937741631302e+04 
       3.307336697043e-02       1.929754708594e+04 
       3.322513957919e-02       1.921769953048e+04 
       3.337754358830e-02       1.913790372577e+04 
       3.353059682124e-02       1.905814505997e+04 
       3.368431773209e-02       1.897846342351e+04 
       3.383872543413e-02       1.889875779324e+04 
       3.399383973006e-02       1.881910607486e+04 
       3.414968114401e-02       1.873949684156e+04 
       3.430627095534e-02       1.865995750967e+04 
       3.446363123451e-02       1.858045283086e+04 
       3.462178488102e-02       1.850094587151e+04 
       3.478075566371e-02       1.842154686227e+04 
       3.494056826346e-02       1.834217547586e+04 
       3.510124831857e-02       1.826291807193e+04 
       3.526282247296e-02       1.818365579412e+04 
       3.542531842743e-02       1.810450784991e+04 
       3.558876499422e-02       1.802538288839e+04 
       3.575319215508e-02       1.794632940710e+04 
       3.591863112321e-02       1.786729098605e+04 
       3.608511440927e-02       1.778837345570e+04 
       3.625267589189e-02       1.770947033435e+04 
       3.642135089299e-02       1.763058305272e+04 
       3.659117625828e-02       1.755186884126e+04 
       3.676219044350e-02       1.747313723085e+04 
       3.693443360671e-02       1.739444101229e+04 
       3.710794770727e-02       1.731589493598e+04 
       3.728277661213e-02       1.723735342352e+04 
       3.745896620991e-02       1.715881810442e+04 
       3.763656453361e-02       1.708039182830e+04 
       3.781562189277e-02       1.700205225806e+04 
       3.799619101572e-02       1.692370386038e+04 
       3.817832720319e-02       1.684544619367e+04 
       3.836208849409e-02       1.676718117215e+04 
       3.854753584479e-02       1.668900898966e+04 
       3.873473332312e-02       1.661083383747e+04 
       3.892374831872e-02       1.653268873974e+04 
       3.911465177111e-02       1.645464071803e+04 
       3.930751841769e-02       1.637655981477e+04 
       3.950242706333e-02       1.629852139113e+04 
       3.969946087419e-02       1.622046451047e+04 
       3.989870769824e-02       1.614246386876e+04 
       4.010026041532e-02       1.606447550747e+04 
       4.030421732024e-02       1.598639991174e+04 
       4.051068254257e-02       1.590838284891e+04 
       4.071976650732e-02       1.583037087646e+04 
       4.093158644147e-02       1.575224894594e+04 
       4.114626693169e-02       1.567419111856e+04 
       4.136394053962e-02       1.559606140227e+04 
       4.158474848191e-02       1.551789619372e+04 
       4.180884138312e-02       1.543964456097e+04 
       4.203638011102e-02       1.536134389442e+04 
       4.226753670516e-02       1.528291727426e+04 
       4.250249541129e-02       1.520449114343e+04 
       4.274145383619e-02       1.512583913258e+04 
       4.298462423982e-02       1.504717854095e+04 
       4.323223498455e-02       1.496831411525e+04 
       4.348453216450e-02       1.488929530285e+04 
       4.374178144197e-02       1.481013049514e+04 
       4.400427012280e-02       1.473079234423e+04 
       4.427230950800e-02       1.465120622260e+04 
       4.454623756625e-02       1.457141012816e+04 
       4.482642197971e-02       1.449136102310e+04 
       4.511326362624e-02       1.441104573104e+04 
       4.540720057314e-02       1.433044615727e+04 
       4.570871267292e-02       1.424948154239e+04 
       4.601832687006e-02       1.416812618559e+04 
       4.633662335099e-02       1.408643891576e+04 
       4.666424269804e-02       1.400428815937e+04 
       4.700189424356e-02       1.392161420203e+04 
       4.735036586523e-02       1.383845261447e+04 
       4.771053551943e-02       1.375469110921e+04 
       4.808338487986e-02       1.367028400403e+04 
       4.847001553826e-02       1.358521904179e+04 
       4.887166833695e-02       1.349934338016e+04 
       4.928974654731e-02       1.341263276872e+04 
       4.972584379186e-02       1.332496176034e+04 
       5.018177784187e-02       1.323625221281e+04 
       5.065963172022e-02       1.314635171249e+04 
       5.116180391657e-02       1.305508425031e+04 
       5.169106999428e-02       1.296231089264e+04 
       5.225065845081e-02       1.286784624758e+04 
       5.284434438708e-02       1.277137294159e+04 
       5.347656532120e-02       1.267261758468e+04 
       5.415256425628e-02       1.257118622927e+04 
       5.487856564989e-02       1.246650854824e+04 
       5.566198972288e-02       1.235805074613e+04 
       5.651170853252e-02       1.224486670928e+04 
       5.743834134934e-02       1.212589387166e+04 
       5.845457328747e-02       1.199965353661e+04 
       5.957545325891e-02       1.186401997096e+04 
       6.081857524526e-02       1.171631628649e+04 
       6.220395967448e-02       1.155275680549e+04 
       6.375332915426e-02       1.136822637483e+04 
       6.548835842737e-02       1.115636408194e+04 
       6.742751759895e-02       1.090937132941e+04 
       6.958159234462e-02       1.061912479735e+04 
       7.194904302275e-02       1.027898469929e+04 
       7.451355814419e-02       9.886430523628e+03 
       7.724599145744e-02       9.445718830938e+03 
       8.011044707295e-02       8.968696136545e+03 
       8.307147914680e-02       8.473138034033e+03 
       8.609914364708e-02       7.979598250363e+03 
       8.917082034458e-02       7.507987457623e+03 
       9.227069904822e-02       7.074663691641e+03 
       9.538828951330e-02       6.690999922275e+03 
       9.851686217906e-02       6.362821173786e+03 
       1.016521911628e-01       6.090892809143e+03 
       1.047916577740e-01       5.871566373819e+03 
       1.079336524057e-01       5.697920159145e+03 
       1.110771905258e-01       5.560628884427e+03 
       1.142216716508e-01       5.449012279513e+03 
       1.173667300964e-01       5.351997681959e+03 
       1.205121433067e-01       5.259059246738e+03 
       1.236577758244e-01       5.161149370949e+03 
       1.268035451438e-01       5.051489983420e+03 
       1.299494009388e-01       4.926079745855e+03 
       1.330953124377e-01       4.783927171645e+03 
       1.362412607561e-01       4.626808958543e+03 
       1.393872342400e-01       4.458760377910e+03 
       1.425332256390e-01       4.285235710256e+03 
       1.456792303885e-01       4.112290479137e+03 
       1.488252455674e-01       3.945743919612e+03 
       1.519712692632e-01       3.790574165414e+03 
       1.551173001863e-01       3.650466101241e+03 
       1.582633374351e-01       3.527617773989e+03 
       1.614093803524e-01       3.422743124553e+03 
       1.645554284370e-01       3.335169540802e+03 
       1.677014812904e-01       3.263079056488e+03 
       1.708475385828e-01       3.203773038887e+03 
       1.739936000322e-01       3.153992670808e+03 
       1.771396653917e-01       3.110220076380e+03 
       1.802857344402e-01       3.069424674490e+03 
       1.834318069777e-01       3.028387410623e+03 
       1.865778828208e-01       2.984138897114e+03 
       1.897239618005e-01       2.934875893940e+03 
       1.928700437602e-01       2.879769062312e+03 
       1.960161285539e-01       2.818943231316e+03 
       1.991622160456e-01       2.753372479853e+03 
       2.023083061081e-01       2.684638977787e+03 
       2.054543986220e-01       2.614648830563e+03 
       2.086004934755e-01       2.545373456997e+03 
       2.117465905634e-01       2.478577672580e+03 
       2.148926897868e-01       2.415707266378e+03 
       2.180387910525e-01       2.357810188256e+03 
       2.211848942729e-01       2.305505059961e+03 
       2.243309993649e-01       2.259013549420e+03 
       2.274771062506e-01       2.218154466618e+03 
       2.306232148559e-01       2.182406577904e+03 
       2.337693251109e-01       2.150956287263e+03 
       2.369154369495e-01       2.122777589765e+03 
       2.400615503091e-01       2.096750420949e+03 
       2.432076651302e-01       2.071767106686e+03 
       2.463537813564e-01       2.046839256674e+03 
       2.494998989344e-01       2.021185896961e+03 
       2.526460178132e-01       1.994276376846e+03 
       2.557921379446e-01       1.965850678191e+03 
       2.589382592827e-01       1.935887374360e+03 
       2.620843817837e-01       1.904605526637e+03 
       2.652305054060e-01       1.872392738199e+03 
       2.683766301100e-01       1.839770591069e+03 
       2.715227558578e-01       1.807323657000e+03 
       2.746688826133e-01       1.775646989609e+03 
       2.778150103422e-01       1.745261173182e+03 
       2.809611390116e-01       1.716577698130e+03 
       2.841072685900e-01       1.689844548019e+03 
       2.872533990473e-01       1.665147570635e+03 
       2.903995303550e-01       1.642428474395e+03 
       2.935456624855e-01       1.621510011127e+03 
       2.966917954124e-01       1.602127395436e+03 
       2.998379291106e-01       1.583973927558e+03 
       3.029840635560e-01       1.566719973579e+03 
       3.061301987253e-01       1.550037407038e+03 
       3.092763345965e-01       1.533623106630e+03 
       3.124224711480e-01       1.517217730999e+03 
       3.155686083596e-01       1.500627744448e+03 
       3.187147462116e-01       1.483738212354e+03 
       3.218608846851e-01       1.466521650609e+03 
       3.250070237619e-01       1.449031107961e+03 
       3.281531634247e-01       1.431380218038e+03 
       3.312993036566e-01       1.413720947515e+03 
       3.344454444415e-01       1.396219778337e+03 
       3.375915857640e-01       1.379035171778e+03 
       3.407377276089e-01       1.362309482685e+03 
       3.438838699620e-01       1.346157681491e+03 
       3.470300128094e-01       1.330664568424e+03 
       3.501761561376e-01       1.315879824408e+03 
       3.533222999337e-01       1.301813541646e+03 
       3.564684441854e-01       1.288438169278e+03 
       3.596145888806e-01       1.275684998357e+03 
       3.627607340076e-01       1.263459316325e+03 
       3.659068795555e-01       1.251650787370e+03 
       3.690530255132e-01       1.240148713298e+03 
       3.721991718704e-01       1.228856000781e+03 
       3.753453186171e-01       1.217695322208e+03 
       3.784914657433e-01       1.206613116459e+03 
       3.816376132398e-01       1.195574629061e+03 
       3.847837610974e-01       1.184564563517e+03 
       3.879299093073e-01       1.173583790551e+03 
       3.910760578609e-01       1.162646140501e+03 
       3.942222067500e-01       1.151781915399e+03 
       3.973683559666e-01       1.141029377087e+03 
       4.005145055029e-01       1.130433836552e+03 
       4.036606553514e-01       1.120039838296e+03 
       4.068068055049e-01       1.109882678013e+03 
       4.099529559563e-01       1.099986006442e+03 
       4.130991066988e-01       1.090362874645e+03 
       4.162452577257e-01       1.081010813159e+03 
       4.193914090307e-01       1.071922996314e+03 
       4.225375606074e-01       1.063086828299e+03 
       4.256837124499e-01       1.054485490884e+03 
       4.288298645523e-01       1.046101176168e+03 
       4.319760169088e-01       1.037911120476e+03 
       4.351221695140e-01       1.029885850295e+03 
       4.382683223625e-01       1.021998673149e+03 
       4.414144754490e-01       1.014222911857e+03 
       4.445606287684e-01       1.006537476612e+03 
       4.477067823160e-01       9.989289273755e+02 
       4.508529360867e-01       9.913919191009e+02 
       4.539990900761e-01       9.839276993904e+02 
       4.571452442796e-01       9.765403326347e+02 
       4.602913986927e-01       9.692364498364e+02 
       4.634375533112e-01       9.620222250106e+02 
       4.665837081309e-01       9.549063694993e+02 
       4.697298631477e-01       9.478981128351e+02 
       4.728760183578e-01       9.410069093007e+02 
       4.760221737572e-01       9.342429346757e+02 
       4.791683293423e-01       9.276141853866e+02 
       4.823144851093e-01       9.211228628239e+02 
       4.854606410548e-01       9.147662341748e+02 
       4.886067971752e-01       9.085369194395e+02 
       4.917529534673e-01       9.024245835178e+02 
       4.948991099276e-01       8.964187160134e+02 
       4.980452665531e-01       8.905090636033e+02 
       5.011914233406e-01       8.846876645996e+02 
       5.043375802870e-01       8.789474931151e+02 
       5.074837373894e-01       8.732819624146e+02 
       5.106298946449e-01       8.676859687919e+02 
       5.137760520507e-01       8.621532383566e+02 
       5.169222096041e-01       8.566806157986e+02 
       5.200683673022e-01       8.512673714010e+02 
       5.232145251426e-01       8.459151526701e+02 
       5.263606831227e-01       8.406277315669e+02 
       5.295068412399e-01       8.354092069282e+02 
       5.326529994919e-01       8.302622802771e+02 
       5.357991578762e-01       8.251887053077e+02 
       5.389453163905e-01       8.201884329600e+02 
       5.420914750326e-01       8.152593645328e+02 
       5.452376338002e-01       8.104001288129e+02 
       5.483837926911e-01       8.056112449215e+02 
       5.515299517034e-01       8.008910854862e+02 
       5.546761108348e-01       7.962386484766e+02 
       5.578222700834e-01       7.916533749044e+02 
       5.609684294471e-01       7.871307810242e+02 
       5.641145889241e-01       7.826672301772e+02 
       5.672607485125e-01       7.782588956906e+02 
       5.704069082104e-01       7.739024361999e+02 
       5.735530680160e-01       7.695965643252e+02 
       5.766992279275e-01       7.653397915427e+02 
       5.798453879432e-01       7.611323346390e+02 
       5.829915480615e-01       7.569732307881e+02 
       5.861377082806e-01       7.528610952454e+02 
       5.892838685990e-01       7.487936216518e+02 
       5.924300290150e-01       7.447723504900e+02 
       5.955761895271e-01       7.407940930580e+02 
       5.987223501338e-01       7.368603922972e+02 
       6.018685108336e-01       7.329721288699e+02 
       6.050146716251e-01       7.291302060285e+02 
       6.081608325068e-01       7.253349180541e+02 
       6.113069934773e-01       7.215852782845e+02 
       6.144531545352e-01       7.178795394002e+02 
       6.175993156793e-01       7.142166049145e+02 
       6.207454769081e-01       7.105947837576e+02 
       6.238916382205e-01       7.070128050976e+02 
       6.270377996151e-01       7.034715911555e+02 
       6.301839610908e-01       6.999702164455e+02 
       6.333301226462e-01       6.965068735159e+02 
       6.364762842803e-01       6.930808066069e+02 
       6.396224459919e-01       6.896901358946e+02 
       6.427686077797e-01       6.863334947826e+02 
       6.459147696428e-01       6.830099758433e+02 
       6.490609315800e-01       6.797191940895e+02 
       6.522070935901e-01       6.764616755645e+02 
       6.553532556723e-01       6.732372371726e+02 
       6.584994178254e-01       6.700460190349e+02 
       6.616455800485e-01       6.668871602518e+02 
       6.647917423404e-01       6.637592177524e+02 
       6.679379047004e-01       6.606624502015e+02 
       6.710840671273e-01       6.575954600721e+02 
       6.742302296203e-01       6.545578214244e+02 
       6.773763921784e-01       6.515516288071e+02 
       6.805225548008e-01       6.485750058810e+02 
       6.836687174865e-01       6.456282540578e+02 
       6.868148802346e-01       6.427103576964e+02 
       6.899610430444e-01       6.398204157074e+02 
       6.931072059149e-01       6.369574431893e+02 
       6.962533688454e-01       6.341207863548e+02 
       6.993995318350e-01       6.313102439133e+02 
       7.025456948830e-01       6.285256152075e+02 
       7.056918579885e-01       6.257670534624e+02 
       7.088380211508e-01       6.230338550715e+02 
       7.119841843692e-01       6.203256521268e+02 
       7.151303476428e-01       6.176413657642e+02 
       7.182765109710e-01       6.149803570315e+02 
       7.214226743530e-01       6.123423329895e+02 
       7.245688377882e-01       6.097268331289e+02 
       7.277150012759e-01       6.071347101155e+02 
       7.308611648153e-01       6.045657933823e+02 
       7.340073284058e-01       6.020195122840e+02 
       7.371534920468e-01       5.994956300644e+02 
       7.402996557376e-01       5.969933106304e+02 
       7.434458194776e-01       5.945114447464e+02 
       7.465919832661e-01       5.920506976238e+02 
       7.497381471026e-01       5.896103108686e+02 
       7.528843109864e-01       5.871903986073e+02 
       7.560304749169e-01       5.847911627530e+02 
       7.591766388936e-01       5.824121095028e+02 
       7.623228029159e-01       5.800528195981e+02 
       7.654689669833e-01       5.777124324748e+02 
       7.686151310950e-01       5.753906298136e+02 
       7.717612952508e-01       5.730873446428e+02 
       7.749074594499e-01       5.708020337519e+02 
       7.780536236919e-01       5.685351096163e+02 
       7.811997879762e-01       5.662865793230e+02 
       7.843459523024e-01       5.640557898995e+02 
       7.874921166699e-01       5.618425767282e+02 
       7.906382810782e-01       5.596465269328e+02 
       7.937844455269e-01       5.574669316170e+02 
       7.969306100154e-01       5.553034538188e+02 
       8.000767745434e-01       5.531566794083e+02 
       8.032229391103e-01       5.510265277541e+02 
       8.063691037156e-01       5.489125871390e+02 
       8.095152683591e-01       5.468147933250e+02 
       8.126614330400e-01       5.447328503753e+02 
       8.158075977582e-01       5.426662027464e+02 
       8.189537625131e-01       5.406143481280e+02 
       8.220999273042e-01       5.385775876156e+02 
       8.252460921313e-01       5.365554295376e+02 
