# Matter power spectrum P(k) at redshift z=0
# for k=1.03961e-05 to 14.2679 h/Mpc,
# number of wavenumbers equal to 735
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.248189361391e-02       2.514235784066e+04 
       1.260975232867e-02       2.520251664161e+04 
       1.273764723946e-02       2.526024216139e+04 
       1.286557827200e-02       2.531556499332e+04 
       1.299354537909e-02       2.536851604432e+04 
       1.312154853984e-02       2.541912030563e+04 
       1.324958775905e-02       2.546742630972e+04 
       1.337766306660e-02       2.551344126804e+04 
       1.350577451694e-02       2.555720666841e+04 
       1.363392218852e-02       2.559874497790e+04 
       1.376210618338e-02       2.563808969692e+04 
       1.389032662671e-02       2.567525569657e+04 
       1.401858366647e-02       2.571027669857e+04 
       1.414687747302e-02       2.574318647411e+04 
       1.427520823885e-02       2.577400610784e+04 
       1.440357617826e-02       2.580276005921e+04 
       1.453198152714e-02       2.582948414332e+04 
       1.466042454271e-02       2.585419118941e+04 
       1.478890550340e-02       2.587691854762e+04 
       1.491742470861e-02       2.589768343260e+04 
       1.504598247862e-02       2.591652110058e+04 
       1.517457915447e-02       2.593344814523e+04 
       1.530321509788e-02       2.594849451442e+04 
       1.543189069116e-02       2.596168268824e+04 
       1.556060633718e-02       2.597303676718e+04 
       1.568936245938e-02       2.598258519550e+04 
       1.581815950173e-02       2.599034519143e+04 
       1.594699792879e-02       2.599634907226e+04 
       1.607587822571e-02       2.600061385226e+04 
       1.620480089834e-02       2.600316129428e+04 
       1.633376647329e-02       2.600401740171e+04 
       1.646277549801e-02       2.600321113699e+04 
       1.659182854094e-02       2.600076793177e+04 
       1.672092619163e-02       2.599669548769e+04 
       1.685006906091e-02       2.599102612567e+04 
       1.697925778104e-02       2.598378566034e+04 
       1.710849300591e-02       2.597497970426e+04 
       1.723777541125e-02       2.596465668901e+04 
       1.736710569484e-02       2.595281805139e+04 
       1.749648457678e-02       2.593948472538e+04 
       1.762591279969e-02       2.592469307859e+04 
       1.775539112905e-02       2.590845221291e+04 
       1.788492035343e-02       2.589078449484e+04 
       1.801450128483e-02       2.587174179140e+04 
       1.814413475901e-02       2.585128336759e+04 
       1.827382163580e-02       2.582948564636e+04 
       1.840356279947e-02       2.580634537114e+04 
       1.853335915911e-02       2.578188400101e+04 
       1.866321164900e-02       2.575613954040e+04 
       1.879312122903e-02       2.572908510462e+04 
       1.892308888515e-02       2.570079270466e+04 
       1.905311562975e-02       2.567126636758e+04 
       1.918320250217e-02       2.564050122046e+04 
       1.931335056915e-02       2.560855013481e+04 
       1.944356092536e-02       2.557542553013e+04 
       1.957383469387e-02       2.554114877723e+04 
       1.970417302669e-02       2.550573143421e+04 
       1.983457710535e-02       2.546919600292e+04 
       1.996504814146e-02       2.543155419405e+04 
       2.009558737728e-02       2.539280628013e+04 
       2.022619608635e-02       2.535302835737e+04 
       2.035687557411e-02       2.531219334907e+04 
       2.048762717856e-02       2.527032755726e+04 
       2.061845227096e-02       2.522743274512e+04 
       2.074935225646e-02       2.518359971832e+04 
       2.088032857489e-02       2.513872941929e+04 
       2.101138270146e-02       2.509296859989e+04 
       2.114251614753e-02       2.504625094621e+04 
       2.127373046143e-02       2.499859477827e+04 
       2.140502722924e-02       2.495004567057e+04 
       2.153640807565e-02       2.490064084797e+04 
       2.166787466482e-02       2.485033795272e+04 
       2.179942870129e-02       2.479919521762e+04 
       2.193107193090e-02       2.474713732670e+04 
       2.206280614172e-02       2.469438753688e+04 
       2.219463316506e-02       2.464078563206e+04 
       2.232655487647e-02       2.458635647680e+04 
       2.245857319680e-02       2.453122322809e+04 
       2.259069009326e-02       2.447531894761e+04 
       2.272290758053e-02       2.441868772836e+04 
       2.285522772193e-02       2.436126555541e+04 
       2.298765263057e-02       2.430318675308e+04 
       2.312018447061e-02       2.424443940812e+04 
       2.325282545847e-02       2.418501338239e+04 
       2.338557786417e-02       2.412484807571e+04 
       2.351844401264e-02       2.406406815315e+04 
       2.365142628513e-02       2.400267794610e+04 
       2.378452712059e-02       2.394066476035e+04 
       2.391774901721e-02       2.387802499977e+04 
       2.405109453385e-02       2.381481933149e+04 
       2.418456629169e-02       2.375100900676e+04 
       2.431816697580e-02       2.368664772266e+04 
       2.445189933682e-02       2.362172046073e+04 
       2.458576619268e-02       2.355629091498e+04 
       2.471977043040e-02       2.349030127351e+04 
       2.485391500791e-02       2.342383800527e+04 
       2.498820295596e-02       2.335680289489e+04 
       2.512263738006e-02       2.328933800052e+04 
       2.525722146257e-02       2.322144568058e+04 
       2.539195846471e-02       2.315301677356e+04 
       2.552685172881e-02       2.308419287308e+04 
       2.566190468049e-02       2.301487330615e+04 
       2.579712083101e-02       2.294521892874e+04 
       2.593250377968e-02       2.287510278420e+04 
       2.606805721629e-02       2.280459512003e+04 
       2.620378492372e-02       2.273368496908e+04 
       2.633969078058e-02       2.266243659227e+04 
       2.647577876398e-02       2.259081110454e+04 
       2.661205295233e-02       2.251884896774e+04 
       2.674851752834e-02       2.244651641381e+04 
       2.688517678204e-02       2.237387306260e+04 
       2.702203511398e-02       2.230089587704e+04 
       2.715909703844e-02       2.222759286435e+04 
       2.729636718693e-02       2.215406973515e+04 
       2.743385031162e-02       2.208023967281e+04 
       2.757155128905e-02       2.200607996723e+04 
       2.770947512392e-02       2.193165126970e+04 
       2.784762695300e-02       2.185700345732e+04 
       2.798601204924e-02       2.178212037438e+04 
       2.812463582598e-02       2.170693794392e+04 
       2.826350384140e-02       2.163158402305e+04 
       2.840262180305e-02       2.155602184057e+04 
       2.854199557264e-02       2.148024261062e+04 
       2.868163117095e-02       2.140420637718e+04 
       2.882153478299e-02       2.132803804591e+04 
       2.896171276333e-02       2.125163381626e+04 
       2.910217164167e-02       2.117514172515e+04 
       2.924291812863e-02       2.109840133456e+04 
       2.938395912172e-02       2.102155686456e+04 
       2.952530171170e-02       2.094453054841e+04 
       2.966695318904e-02       2.086737591486e+04 
       2.980892105075e-02       2.079003002286e+04 
       2.995121300749e-02       2.071262833441e+04 
       3.009383699094e-02       2.063507438885e+04 
       3.023680116153e-02       2.055743677440e+04 
       3.038011391653e-02       2.047965350543e+04 
       3.052378389839e-02       2.040183476098e+04 
       3.066782000355e-02       2.032384836684e+04 
       3.081223139165e-02       2.024585863204e+04 
       3.095702749503e-02       2.016765045928e+04 
       3.110221802883e-02       2.008953324760e+04 
       3.124781300142e-02       2.001127987786e+04 
       3.139382272539e-02       1.993294744428e+04 
       3.154025782901e-02       1.985461372510e+04 
       3.168712926826e-02       1.977618770570e+04 
       3.183444833943e-02       1.969777302572e+04 
       3.198222669227e-02       1.961926669022e+04 
       3.213047634390e-02       1.954067986818e+04 
       3.227920969327e-02       1.946214921358e+04 
       3.242843953640e-02       1.938360306221e+04 
       3.257817908239e-02       1.930502931115e+04 
       3.272844197023e-02       1.922637538394e+04 
       3.287924228643e-02       1.914773474815e+04 
       3.303059458363e-02       1.906914072762e+04 
       3.318251390009e-02       1.899051411728e+04 
       3.333501578030e-02       1.891194675611e+04 
       3.348811629661e-02       1.883329236455e+04 
       3.364183207203e-02       1.875473767127e+04 
       3.379618030435e-02       1.867613822366e+04 
       3.395117879147e-02       1.859756922266e+04 
       3.410684595820e-02       1.851903510685e+04 
       3.426320088456e-02       1.844049887200e+04 
       3.442026333565e-02       1.836199318487e+04 
       3.457805379329e-02       1.828352554247e+04 
       3.473659348943e-02       1.820510187926e+04 
       3.489590444159e-02       1.812669618382e+04 
       3.505600949031e-02       1.804835208717e+04 
       3.521693233897e-02       1.797007067312e+04 
       3.537869759592e-02       1.789177137241e+04 
       3.554133081926e-02       1.781350309151e+04 
       3.570485856438e-02       1.773531450591e+04 
       3.586930843452e-02       1.765709836693e+04 
       3.603470913452e-02       1.757903554888e+04 
       3.620109052809e-02       1.750095958469e+04 
       3.636848369875e-02       1.742287523048e+04 
       3.653692101490e-02       1.734492802175e+04 
       3.670643619918e-02       1.726698371045e+04 
       3.687706440256e-02       1.718910805890e+04 
       3.704884228357e-02       1.711123156139e+04 
       3.722180809299e-02       1.703339706976e+04 
       3.739600176464e-02       1.695564141746e+04 
       3.757146501256e-02       1.687788910975e+04 
       3.774824143532e-02       1.680019593614e+04 
       3.792637662805e-02       1.672253600621e+04 
       3.810591830276e-02       1.664493405922e+04 
       3.828691641792e-02       1.656739543909e+04 
       3.846942331789e-02       1.648980593016e+04 
       3.865349388332e-02       1.641230734845e+04 
       3.883918569350e-02       1.633482102740e+04 
       3.902655920171e-02       1.625733261148e+04 
       3.921567792500e-02       1.617985840366e+04 
       3.940660864969e-02       1.610241312769e+04 
       3.959942165424e-02       1.602499217484e+04 
       3.979419095123e-02       1.594755700392e+04 
       3.999099455046e-02       1.587016323911e+04 
       4.018991474538e-02       1.579268215608e+04 
       4.039103842534e-02       1.571526269718e+04 
       4.059445741648e-02       1.563779594691e+04 
       4.080026885446e-02       1.556026121684e+04 
       4.100857559258e-02       1.548272966788e+04 
       4.121948664941e-02       1.540518621241e+04 
       4.143311770044e-02       1.532755139123e+04 
       4.164959161916e-02       1.524992389073e+04 
       4.186903907340e-02       1.517215567350e+04 
       4.209159918382e-02       1.509432970430e+04 
       4.231742025239e-02       1.501641697588e+04 
       4.254666056987e-02       1.493844021317e+04 
       4.277948931255e-02       1.486029118257e+04 
       4.301608754022e-02       1.478204424653e+04 
       4.325664930923e-02       1.470367619642e+04 
       4.350138291655e-02       1.462510411197e+04 
       4.375051229355e-02       1.454634787541e+04 
       4.400427857115e-02       1.446742686623e+04 
       4.426294184194e-02       1.438829379447e+04 
       4.452678314895e-02       1.430894346607e+04 
       4.479610673642e-02       1.422930539103e+04 
       4.507124260416e-02       1.414941651108e+04 
       4.535254941479e-02       1.406922661883e+04 
       4.564041781264e-02       1.398868663984e+04 
       4.593527422456e-02       1.390777848726e+04 
       4.623758522675e-02       1.382650319877e+04 
       4.654786257903e-02       1.374474149329e+04 
       4.686666904923e-02       1.366256189870e+04 
       4.719462517630e-02       1.357982232906e+04 
       4.753241715377e-02       1.349653956761e+04 
       4.788080605564e-02       1.341265198604e+04 
       4.824063867786e-02       1.332806396881e+04 
       4.861286033289e-02       1.324276072790e+04 
       4.899853001585e-02       1.315665092781e+04 
       4.939883846371e-02       1.306960285956e+04 
       4.981512975963e-02       1.298159477305e+04 
       5.024892730110e-02       1.289252015478e+04 
       5.070196516278e-02       1.280217159364e+04 
       5.117622615532e-02       1.271050415449e+04 
       5.167398822482e-02       1.261728801059e+04 
       5.219788126984e-02       1.252239178886e+04 
       5.275095699105e-02       1.242553628257e+04 
       5.333677504036e-02       1.232643719320e+04 
       5.395950949389e-02       1.222484504201e+04 
       5.462408047959e-02       1.212023719723e+04 
       5.533631649025e-02       1.201215796777e+04 
       5.610315314421e-02       1.189997442164e+04 
       5.693287314850e-02       1.178284389627e+04 
       5.783538842745e-02       1.165963335977e+04 
       5.882255586174e-02       1.152904317229e+04 
       5.990849758118e-02       1.138909594386e+04 
       6.110985676323e-02       1.123731792626e+04 
       6.244584912137e-02       1.107039525335e+04 
       6.393786092288e-02       1.088386606891e+04 
       6.560821393942e-02       1.067207283577e+04 
       6.747765768352e-02       1.042815483847e+04 
       6.956138133878e-02       1.014463341377e+04 
       7.186414541420e-02       9.814808666611e+03 
       7.437642453682e-02       9.435080495690e+03 
       7.707413894966e-02       9.007414495843e+03 
       7.992311652380e-02       8.540750456165e+03 
       8.288635059686e-02       8.050276779498e+03 
       8.593043731692e-02       7.554882194917e+03 
       8.902892365345e-02       7.073802322504e+03 
       9.216271108777e-02       6.623850554522e+03 
       9.531885236304e-02       6.217524425270e+03 
       9.848892621598e-02       5.862304706804e+03 
       1.016675983116e-01       5.560640189568e+03 
       1.048515452696e-01       5.310743016983e+03 
       1.080387176454e-01       5.107140802125e+03 
       1.112278594317e-01       4.941937518454e+03 
       1.144182037183e-01       4.805647572156e+03 
       1.176092832113e-01       4.688124003647e+03 
       1.208008134710e-01       4.579507278622e+03 
       1.239926214040e-01       4.471023155509e+03 
       1.271846016350e-01       4.355769267469e+03 
       1.303766899453e-01       4.229188438994e+03 
       1.335688471255e-01       4.089343965239e+03 
       1.367610491652e-01       3.936822793566e+03 
       1.399532812951e-01       3.774324318262e+03 
       1.431455343699e-01       3.606074804485e+03 
       1.463378026716e-01       3.437101048428e+03 
       1.495300825754e-01       3.272522607415e+03 
       1.527223717386e-01       3.116963418062e+03 
       1.559146686077e-01       2.974090741982e+03 
       1.591069721182e-01       2.846372741368e+03 
       1.622992815116e-01       2.734959933812e+03 
       1.654915962234e-01       2.639746839639e+03 
       1.686839158143e-01       2.559512034134e+03 
       1.718762399282e-01       2.492158968471e+03 
       1.750685682657e-01       2.434973102209e+03 
       1.782609005677e-01       2.384908887083e+03 
       1.814532366046e-01       2.338930815087e+03 
       1.846455761699e-01       2.294731907623e+03 
       1.878379190754e-01       2.249186162160e+03 
       1.910302651481e-01       2.200436533855e+03 
       1.942226142279e-01       2.147387857600e+03 
       1.974149661664e-01       2.089783318540e+03 
       2.006073208251e-01       2.028118796230e+03 
       2.037996780746e-01       1.963519527005e+03 
       2.069920377937e-01       1.897470394977e+03 
       2.101843998688e-01       1.831611898069e+03 
       2.133767641934e-01       1.767522378149e+03 
       2.165691306671e-01       1.706544882152e+03 
       2.197614991955e-01       1.649730906095e+03 
       2.229538696898e-01       1.597767548192e+03 
       2.261462420661e-01       1.550997225395e+03 
       2.293386162452e-01       1.509412764739e+03 
       2.325309921523e-01       1.472694458679e+03 
       2.357233697169e-01       1.440243126195e+03 
       2.389157488720e-01       1.411238916294e+03 
       2.421081295542e-01       1.384733319019e+03 
       2.453005117036e-01       1.359749768319e+03 
       2.484928952633e-01       1.335374222825e+03 
       2.516852801792e-01       1.310841316399e+03 
       2.548776664002e-01       1.285590381890e+03 
       2.580700538773e-01       1.259282126864e+03 
       2.612624425644e-01       1.231800732116e+03 
       2.644548324174e-01       1.203232109054e+03 
       2.676472233942e-01       1.173832790181e+03 
       2.708396154550e-01       1.143983429688e+03 
       2.740320085615e-01       1.114160133251e+03 
       2.772244026775e-01       1.084865695223e+03 
       2.804167977683e-01       1.056583100819e+03 
       2.836091938008e-01       1.029709342739e+03 
       2.868015907434e-01       1.004525523083e+03 
       2.899939885659e-01       9.811760752719e+02 
       2.931863872393e-01       9.596691866406e+02 
       2.963787867360e-01       9.398913067906e+02 
       2.995711870296e-01       9.216479178337e+02 
       3.027635880947e-01       9.046824900331e+02 
       3.059559899070e-01       8.887137848443e+02 
       3.091483924433e-01       8.734470188833e+02 
       3.123407956813e-01       8.586062557558e+02 
       3.155331995995e-01       8.439384483588e+02 
       3.187256041775e-01       8.292413843214e+02 
       3.219180093954e-01       8.143760962456e+02 
       3.251104152344e-01       7.992786233872e+02 
       3.283028216762e-01       7.839575387595e+02 
       3.314952287034e-01       7.684853474283e+02 
       3.346876362991e-01       7.529800754377e+02 
       3.378800444471e-01       7.375795927785e+02 
       3.410724531318e-01       7.224256251529e+02 
       3.442648623383e-01       7.076514394223e+02 
       3.474572720521e-01       6.933697869287e+02 
       3.506496822592e-01       6.796726234697e+02 
       3.538420929463e-01       6.666151381248e+02 
       3.570345041005e-01       6.542306513158e+02 
       3.602269157092e-01       6.425073397821e+02 
       3.634193277604e-01       6.314005490414e+02 
       3.666117402425e-01       6.208404120383e+02 
       3.698041531444e-01       6.107268342776e+02 
       3.729965664551e-01       6.009599745787e+02 
       3.761889801643e-01       5.914429224513e+02 
       3.793813942618e-01       5.820953013640e+02 
       3.825738087379e-01       5.728557853107e+02 
       3.857662235831e-01       5.636840886655e+02 
       3.889586387883e-01       5.545556332783e+02 
       3.921510543447e-01       5.454621464952e+02 
       3.953434702437e-01       5.364122674449e+02 
       3.985358864771e-01       5.274210154462e+02 
       4.017283030369e-01       5.185204935380e+02 
       4.049207199152e-01       5.097503291831e+02 
       4.081131371047e-01       5.011520044334e+02 
       4.113055545981e-01       4.927635643166e+02 
       4.144979723882e-01       4.846127077225e+02 
       4.176903904683e-01       4.767174202734e+02 
       4.208828088317e-01       4.690786330907e+02 
       4.240752274721e-01       4.616984987909e+02 
       4.272676463831e-01       4.545618085478e+02 
       4.304600655588e-01       4.476589174107e+02 
       4.336524849932e-01       4.409725489722e+02 
       4.368449046807e-01       4.344820207779e+02 
       4.400373246158e-01       4.281632854590e+02 
       4.432297447931e-01       4.219895867251e+02 
       4.464221652073e-01       4.159319558072e+02 
       4.496145858535e-01       4.099682056037e+02 
       4.528070067266e-01       4.040817414713e+02 
       4.559994278219e-01       3.982634345354e+02 
       4.591918491348e-01       3.925084661685e+02 
       4.623842706607e-01       3.868219792527e+02 
       4.655766923952e-01       3.812095737498e+02 
       4.687691143341e-01       3.756740009813e+02 
       4.719615364731e-01       3.702245584032e+02 
       4.751539588083e-01       3.648699166805e+02 
       4.783463813358e-01       3.596198858150e+02 
       4.815388040515e-01       3.544851700290e+02 
       4.847312269520e-01       3.494731581506e+02 
       4.879236500334e-01       3.445923509565e+02 
       4.911160732922e-01       3.398413521928e+02 
       4.943084967251e-01       3.352161097228e+02 
       4.975009203286e-01       3.307059714186e+02 
       5.006933440995e-01       3.263009260602e+02 
       5.038857680346e-01       3.219912393328e+02 
       5.070781921308e-01       3.177661377895e+02 
       5.102706163850e-01       3.136195046235e+02 
       5.134630407942e-01       3.095436386018e+02 
       5.166554653557e-01       3.055339406219e+02 
       5.198478900665e-01       3.015807976796e+02 
       5.230403149240e-01       2.976816413627e+02 
       5.262327399255e-01       2.938346570348e+02 
       5.294251650683e-01       2.900393044696e+02 
       5.326175903499e-01       2.862994104051e+02 
       5.358100157678e-01       2.826194270133e+02 
       5.390024413197e-01       2.790021474398e+02 
       5.421948670030e-01       2.754512322076e+02 
       5.453872928155e-01       2.719678950457e+02 
       5.485797187550e-01       2.685502877997e+02 
       5.517721448192e-01       2.651978859983e+02 
       5.549645710059e-01       2.619095092326e+02 
       5.581569973131e-01       2.586840625958e+02 
       5.613494237387e-01       2.555225558087e+02 
       5.645418502807e-01       2.524231974114e+02 
       5.677342769371e-01       2.493831163961e+02 
       5.709267037060e-01       2.463981158843e+02 
       5.741191305855e-01       2.434644921981e+02 
       5.773115575738e-01       2.405780906688e+02 
       5.805039846690e-01       2.377361318932e+02 
       5.836964118695e-01       2.349377898418e+02 
       5.868888391734e-01       2.321821134965e+02 
       5.900812665791e-01       2.294689077828e+02 
       5.932736940850e-01       2.267972172989e+02 
       5.964661216894e-01       2.241657027261e+02 
       5.996585493908e-01       2.215722578080e+02 
       6.028509771876e-01       2.190168729424e+02 
       6.060434050784e-01       2.164984678697e+02 
       6.092358330615e-01       2.140194506837e+02 
       6.124282611357e-01       2.115803166307e+02 
       6.156206892993e-01       2.091834222909e+02 
       6.188131175512e-01       2.068281075042e+02 
       6.220055458899e-01       2.045132459239e+02 
       6.251979743140e-01       2.022357736301e+02 
       6.283904028223e-01       1.999942791525e+02 
       6.315828314135e-01       1.977891365478e+02 
       6.347752600864e-01       1.956187180291e+02 
       6.379676888396e-01       1.934830836340e+02 
       6.411601176721e-01       1.913816177452e+02 
       6.443525465825e-01       1.893130014673e+02 
       6.475449755699e-01       1.872757268644e+02 
       6.507374046330e-01       1.852669328192e+02 
       6.539298337707e-01       1.832858550766e+02 
       6.571222629819e-01       1.813322833216e+02 
       6.603146922656e-01       1.794064207312e+02 
       6.635071216207e-01       1.775082278897e+02 
       6.666995510462e-01       1.756384420101e+02 
       6.698919805410e-01       1.737961658141e+02 
       6.730844101043e-01       1.719811945953e+02 
       6.762768397349e-01       1.701916256876e+02 
       6.794692694321e-01       1.684271509572e+02 
       6.826616991947e-01       1.666874979519e+02 
       6.858541290220e-01       1.649732766756e+02 
       6.890465589130e-01       1.632849055603e+02 
       6.922389888668e-01       1.616221407567e+02 
       6.954314188825e-01       1.599843404552e+02 
       6.986238489594e-01       1.583705563794e+02 
       7.018162790966e-01       1.567794238074e+02 
       7.050087092932e-01       1.552100014905e+02 
       7.082011395484e-01       1.536618590848e+02 
       7.113935698615e-01       1.521349349923e+02 
       7.145860002317e-01       1.506296954359e+02 
       7.177784306582e-01       1.491457199241e+02 
       7.209708611403e-01       1.476823439618e+02 
       7.241632916772e-01       1.462389421575e+02 
       7.273557222682e-01       1.448144139030e+02 
       7.305481529126e-01       1.434079675216e+02 
       7.337405836097e-01       1.420197003766e+02 
       7.369330143588e-01       1.406499332326e+02 
       7.401254451592e-01       1.392990424295e+02 
       7.433178760103e-01       1.379670364559e+02 
       7.465103069115e-01       1.366534357097e+02 
       7.497027378620e-01       1.353572668078e+02 
       7.528951688612e-01       1.340780345788e+02 
       7.560875999086e-01       1.328150634034e+02 
       7.592800310036e-01       1.315684907666e+02 
       7.624724621454e-01       1.303379181170e+02 
       7.656648933336e-01       1.291239628827e+02 
       7.688573245675e-01       1.279267335082e+02 
       7.720497558467e-01       1.267453756828e+02 
       7.752421871704e-01       1.255786784247e+02 
       7.784346185383e-01       1.244270425829e+02 
       7.816270499497e-01       1.232893532591e+02 
       7.848194814041e-01       1.221656840175e+02 
       7.880119129009e-01       1.210561522458e+02 
       7.912043444398e-01       1.199610245174e+02 
       7.943967760201e-01       1.188801926684e+02 
       7.975892076414e-01       1.178133839035e+02 
       8.007816393031e-01       1.167595382439e+02 
       8.039740710048e-01       1.157187516740e+02 
       8.071665027461e-01       1.146897588837e+02 
       8.103589345264e-01       1.136737433428e+02 
       8.135513663452e-01       1.126698814431e+02 
       8.167437982022e-01       1.116785885493e+02 
       8.199362300969e-01       1.107003735016e+02 
       8.231286620289e-01       1.097343366280e+02 
       8.263210939976e-01       1.087800612503e+02 
       8.295135260027e-01       1.078367768917e+02 
       8.327059580438e-01       1.069045603718e+02 
       8.358983901205e-01       1.059832286437e+02 
       8.390908222323e-01       1.050730100872e+02 
