# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.310803844125e-03       5.517877958133e+03 
       1.392242817552e-03       5.829588085124e+03 
       1.476899540373e-03       6.150152026751e+03 
       1.564607861759e-03       6.478563718168e+03 
       1.655188274930e-03       6.813782729445e+03 
       1.748453837907e-03       7.154764718227e+03 
       1.844215413756e-03       7.500484920036e+03 
       1.942286037802e-03       7.849956756977e+03 
       2.042484344046e-03       8.202246320399e+03 
       2.144637079630e-03       8.556481514863e+03 
       2.248580800163e-03       8.911858326851e+03 
       2.354162872584e-03       9.267643059389e+03 
       2.461241922659e-03       9.623171133331e+03 
       2.569687858549e-03       9.977847073823e+03 
       2.679381586940e-03       1.033113822325e+04 
       2.790214519180e-03       1.068257313866e+04 
       2.902087945205e-03       1.103173668299e+04 
       3.014912334897e-03       1.137826257867e+04 
       3.128606610855e-03       1.172183212199e+04 
       3.243097423772e-03       1.206216755532e+04 
       3.358318451498e-03       1.239902951043e+04 
       3.474209735220e-03       1.273220724011e+04 
       3.590717060462e-03       1.306152541664e+04 
       3.707791386580e-03       1.338683120426e+04 
       3.825388325559e-03       1.370799894197e+04 
       3.943467669046e-03       1.402491804488e+04 
       4.061992961333e-03       1.433750114724e+04 
       4.180931115321e-03       1.464567658578e+04 
       4.300252068119e-03       1.494938385811e+04 
       4.419928472833e-03       1.524857846807e+04 
       4.539935423149e-03       1.554322243979e+04 
       4.660250207439e-03       1.583329781379e+04 
       4.780852089355e-03       1.611877504674e+04 
       4.901722112084e-03       1.639966005160e+04 
       5.022842923700e-03       1.667595625782e+04 
       5.144198621287e-03       1.688787391393e+04 
       5.265774611752e-03       1.715266965434e+04 
       5.387557487452e-03       1.741286868976e+04 
       5.509534914975e-03       1.766848687464e+04 
       5.631695535596e-03       1.791955195122e+04 
       5.754028876100e-03       1.816608138475e+04 
       5.876525268804e-03       1.840810662500e+04 
       5.999175779758e-03       1.864566075425e+04 
       6.121972144215e-03       1.887877350337e+04 
       6.244906708570e-03       1.910747331467e+04 
       6.367972378052e-03       1.933180346900e+04 
       6.491162569555e-03       1.955179085415e+04 
       6.614471169042e-03       1.976748327678e+04 
       6.737892493041e-03       1.997891888997e+04 
       6.861421253793e-03       2.018613156842e+04 
       6.985052527673e-03       2.038916520408e+04 
       7.108781726541e-03       2.058806050803e+04 
       7.232604571725e-03       2.078285256058e+04 
       7.356517070358e-03       2.097359033400e+04 
       7.480515493839e-03       2.116031598556e+04 
       7.604596358212e-03       2.134307716079e+04 
       7.728756406254e-03       2.152189856240e+04 
       7.852992591126e-03       2.169683916158e+04 
       7.977302061418e-03       2.186793590658e+04 
       8.101682147467e-03       2.203521382164e+04 
       8.226130348828e-03       2.219874682093e+04 
       8.350644322769e-03       2.235856662557e+04 
       8.475221873730e-03       2.251470621999e+04 
       8.599860943624e-03       2.266721513575e+04 
       8.724559602926e-03       2.281612520432e+04 
       8.849316042466e-03       2.296148838565e+04 
       8.974128565875e-03       2.310333977730e+04 
       9.098995582617e-03       2.324172469494e+04 
       9.223915601555e-03       2.337668341784e+04 
       9.348887225023e-03       2.350824997257e+04 
       9.473909143333e-03       2.363646433594e+04 
       9.598980129706e-03       2.376137421195e+04 
       9.724099035576e-03       2.388300101656e+04 
       9.849264786243e-03       2.400139788454e+04 
       9.974476376846e-03       2.411659999706e+04 
       1.009973286863e-02       2.422863677915e+04 
       1.022503338547e-02       2.433756161299e+04 
       1.035037711069e-02       2.444340171408e+04 
       1.047576328402e-02       2.454618733229e+04 
       1.060119119888e-02       2.464596564098e+04 
       1.072666019978e-02       2.474277329709e+04 
       1.085216967991e-02       2.483663110116e+04 
       1.097771907894e-02       2.492759795011e+04 
       1.110330788092e-02       2.501569679160e+04 
       1.122893561237e-02       2.510096152362e+04 
       1.135460184048e-02       2.518343322708e+04 
       1.148030617143e-02       2.526314071864e+04 
       1.160604824887e-02       2.534012890316e+04 
       1.173182775242e-02       2.541441858578e+04 
       1.185764439638e-02       2.548604664359e+04 
       1.198349792843e-02       2.555504652573e+04 
       1.210938812850e-02       2.562145608245e+04 
       1.223531480768e-02       2.568530750481e+04 
       1.236127780719e-02       2.574661960943e+04 
       1.248727699749e-02       2.580545034428e+04 
       1.261331227736e-02       2.586180745027e+04 
       1.273938357316e-02       2.591573623781e+04 
       1.286549083801e-02       2.596727006837e+04 
       1.299163405118e-02       2.601643229658e+04 
       1.311781321738e-02       2.606325896197e+04 
       1.324402836623e-02       2.610777953568e+04 
       1.337027955170e-02       2.615001192204e+04 
       1.349656685160e-02       2.619000705954e+04 
       1.362289036716e-02       2.622777025284e+04 
       1.374925022257e-02       2.626334006441e+04 
       1.387564656466e-02       2.629675138019e+04 
       1.400207956250e-02       2.632802103177e+04 
       1.412854940714e-02       2.635718085554e+04 
       1.425505631131e-02       2.638426349257e+04 
       1.438160050918e-02       2.640928983187e+04 
       1.450818225617e-02       2.643228765006e+04 
       1.463480182871e-02       2.645329159494e+04 
       1.476145952416e-02       2.647231601381e+04 
       1.488815566058e-02       2.648939554648e+04 
       1.501489057672e-02       2.650455382400e+04 
       1.514166463185e-02       2.651781895799e+04 
       1.526847820578e-02       2.652921867456e+04 
       1.539533169875e-02       2.653876519125e+04 
       1.552222553145e-02       2.654648881474e+04 
       1.564916014502e-02       2.655241359595e+04 
       1.577613600109e-02       2.655659558354e+04 
       1.590315358178e-02       2.655900941095e+04 
       1.603021338980e-02       2.655970330733e+04 
       1.615731594853e-02       2.655870062678e+04 
       1.628446180211e-02       2.655604170680e+04 
       1.641165151557e-02       2.655171121826e+04 
       1.653888567495e-02       2.654575905196e+04 
       1.666616488747e-02       2.653821085453e+04 
       1.679348978171e-02       2.652907897376e+04 
       1.692086100778e-02       2.651838033985e+04 
       1.704827923753e-02       2.650615921387e+04 
       1.717574516477e-02       2.649241983317e+04 
       1.730325950554e-02       2.647718348590e+04 
       1.743082299832e-02       2.646050360724e+04 
       1.755843640434e-02       2.644234551261e+04 
       1.768610050784e-02       2.642278357741e+04 
       1.781381611639e-02       2.640180930682e+04 
       1.794158406122e-02       2.637946169303e+04 
       1.806940519756e-02       2.635575719514e+04 
       1.819728040496e-02       2.633071747394e+04 
       1.832521058771e-02       2.630433670029e+04 
       1.845319667518e-02       2.627667316871e+04 
       1.858123962229e-02       2.624772841523e+04 
       1.870934040986e-02       2.621753315512e+04 
       1.883750004510e-02       2.618612227302e+04 
       1.896571956207e-02       2.615346887803e+04 
       1.909400002211e-02       2.611963006409e+04 
       1.922234251438e-02       2.608462410079e+04 
       1.935074815635e-02       2.604845128830e+04 
       1.947921809435e-02       2.601115428813e+04 
       1.960775350410e-02       2.597275183820e+04 
       1.973635559129e-02       2.593322792809e+04 
       1.986502559215e-02       2.589264627456e+04 
       1.999376477410e-02       2.585097531530e+04 
       2.012257443634e-02       2.580830701522e+04 
       2.025145591054e-02       2.576457951853e+04 
       2.038041056146e-02       2.571985955185e+04 
       2.050943978770e-02       2.567416629770e+04 
       2.063854502239e-02       2.562751113505e+04 
       2.076772773392e-02       2.557990133801e+04 
       2.089698942675e-02       2.553138152039e+04 
       2.102633164215e-02       2.548196449939e+04 
       2.115575595902e-02       2.543157985563e+04 
       2.128526399478e-02       2.538036516145e+04 
       2.141485740618e-02       2.532829090868e+04 
       2.154453789022e-02       2.527535306367e+04 
       2.167430718506e-02       2.522161472664e+04 
       2.180416707100e-02       2.516708049605e+04 
       2.193411937143e-02       2.511171716811e+04 
       2.206416595385e-02       2.505560061836e+04 
       2.219430873092e-02       2.499869224214e+04 
       2.232454966154e-02       2.494104870520e+04 
       2.245489075195e-02       2.488270189701e+04 
       2.258533405688e-02       2.482363000812e+04 
       2.271588168074e-02       2.476386488588e+04 
       2.284653577881e-02       2.470334224606e+04 
       2.297729855853e-02       2.464227873071e+04 
       2.310817228079e-02       2.458051291767e+04 
       2.323915926125e-02       2.451806179258e+04 
       2.337026187174e-02       2.445501747042e+04 
       2.350148254167e-02       2.439137561046e+04 
       2.363282375951e-02       2.432708929817e+04 
       2.376428807431e-02       2.426224528199e+04 
       2.389587809726e-02       2.419684840350e+04 
       2.402759650330e-02       2.413091071702e+04 
       2.415944603280e-02       2.406440175829e+04 
       2.429142949330e-02       2.399738368274e+04 
       2.442354976126e-02       2.392982543139e+04 
       2.455580978391e-02       2.386183907714e+04 
       2.468821258116e-02       2.379330529224e+04 
       2.482076124757e-02       2.372429422226e+04 
       2.495345895435e-02       2.365488887484e+04 
       2.508630895149e-02       2.358494319870e+04 
       2.521931456991e-02       2.351455965615e+04 
       2.535247922371e-02       2.344386239323e+04 
       2.548580641249e-02       2.337267990988e+04 
       2.561929972376e-02       2.330109637066e+04 
       2.575296283539e-02       2.322913751679e+04 
       2.588679951822e-02       2.315681585128e+04 
       2.602081363871e-02       2.308409643205e+04 
       2.615500916165e-02       2.301108228923e+04 
       2.628939015308e-02       2.293769597683e+04 
       2.642396078319e-02       2.286396528791e+04 
       2.655872532941e-02       2.278993014532e+04 
       2.669368817957e-02       2.271564417636e+04 
       2.682885383517e-02       2.264097281188e+04 
       2.696422691483e-02       2.256604058282e+04 
       2.709981215777e-02       2.249077542288e+04 
       2.723561442751e-02       2.241537352459e+04 
       2.737163871567e-02       2.233966227865e+04 
       2.750789014590e-02       2.226371943547e+04 
       2.764437397797e-02       2.218748772097e+04 
       2.778109561207e-02       2.211108640250e+04 
       2.791806059317e-02       2.203444230113e+04 
       2.805527461563e-02       2.195768706554e+04 
       2.819274352800e-02       2.188060262215e+04 
       2.833047333793e-02       2.180336272873e+04 
       2.846847021736e-02       2.172594948175e+04 
       2.860674050786e-02       2.164835341457e+04 
       2.874529072623e-02       2.157057296438e+04 
       2.888412757030e-02       2.149271154747e+04 
       2.902325792497e-02       2.141465532377e+04 
       2.916268886854e-02       2.133650510189e+04 
       2.930242767921e-02       2.125816946138e+04 
       2.944248184197e-02       2.117970670926e+04 
       2.958285905574e-02       2.110118680762e+04 
       2.972356724076e-02       2.102253018921e+04 
       2.986461454636e-02       2.094380924472e+04 
       3.000600935908e-02       2.086495146278e+04 
       3.014776031110e-02       2.078599339817e+04 
       3.028987628910e-02       2.070699512759e+04 
       3.043236644343e-02       2.062788873095e+04 
       3.057524019780e-02       2.054875332568e+04 
       3.071850725934e-02       2.046948501939e+04 
       3.086217762918e-02       2.039030073643e+04 
       3.100626161341e-02       2.031091951402e+04 
       3.115076983473e-02       2.023151391863e+04 
       3.129571324449e-02       2.015214602558e+04 
       3.144110313540e-02       2.007271736723e+04 
       3.158695115479e-02       1.999329966231e+04 
       3.173326931861e-02       1.991384154033e+04 
       3.188007002602e-02       1.983433740354e+04 
       3.202736607473e-02       1.975483509200e+04 
       3.217517067717e-02       1.967529965786e+04 
       3.232349747744e-02       1.959580000499e+04 
       3.247236056905e-02       1.951635875440e+04 
       3.262177451377e-02       1.943681287129e+04 
       3.277175436123e-02       1.935739939749e+04 
       3.292231566978e-02       1.927798267440e+04 
       3.307347452830e-02       1.919849284890e+04 
       3.322524757924e-02       1.911905783255e+04 
       3.337765204299e-02       1.903967220873e+04 
       3.353070574345e-02       1.896033509406e+04 
       3.368442713515e-02       1.888105720098e+04 
       3.383883533184e-02       1.880174632984e+04 
       3.399395013675e-02       1.872252162350e+04 
       3.414979207451e-02       1.864325550617e+04 
       3.430638242505e-02       1.856418063881e+04 
       3.446374325938e-02       1.848506417201e+04 
       3.462189747762e-02       1.840595575315e+04 
       3.478086884924e-02       1.832695693537e+04 
       3.494068205579e-02       1.824801407313e+04 
       3.510136273624e-02       1.816913412345e+04 
       3.526293753527e-02       1.809023159534e+04 
       3.542543415443e-02       1.801149521123e+04 
       3.558888140678e-02       1.793277551907e+04 
       3.575330927493e-02       1.785409588105e+04 
       3.591874897296e-02       1.777545981597e+04 
       3.608523301249e-02       1.769698266955e+04 
       3.625279527315e-02       1.761847340445e+04 
       3.642147107789e-02       1.753999871983e+04 
       3.659129727355e-02       1.746166905756e+04 
       3.676231231704e-02       1.738332893512e+04 
       3.693455636766e-02       1.730504760542e+04 
       3.710807138611e-02       1.722689379002e+04 
       3.728290124070e-02       1.714870602276e+04 
       3.745909182154e-02       1.707061221586e+04 
       3.763669116322e-02       1.699258756890e+04 
       3.781574957691e-02       1.691462362839e+04 
       3.799631979273e-02       1.683674390599e+04 
       3.817845711330e-02       1.675881404149e+04 
       3.836221957953e-02       1.668096606132e+04 
       3.854766814992e-02       1.660315340381e+04 
       3.873486689461e-02       1.652538946224e+04 
       3.892388320563e-02       1.644766361015e+04 
       3.911478802516e-02       1.637000778272e+04 
       3.930765609335e-02       1.629231353050e+04 
       3.950256621807e-02       1.621465844644e+04 
       3.969960156871e-02       1.613699919963e+04 
       3.989884999665e-02       1.605937467790e+04 
       4.010040438546e-02       1.598178214236e+04 
       4.030436303393e-02       1.590412574430e+04 
       4.051083007594e-02       1.582650412180e+04 
       4.071991594114e-02       1.574889465574e+04 
       4.093173786152e-02       1.567117246872e+04 
       4.114642042920e-02       1.559349867724e+04 
       4.136409621172e-02       1.551577609407e+04 
       4.158490643213e-02       1.543796091548e+04 
       4.180900172196e-02       1.536012640393e+04 
       4.203654295656e-02       1.528221118262e+04 
       4.226770218379e-02       1.520425497066e+04 
       4.250266365845e-02       1.512614122793e+04 
       4.274162499724e-02       1.504790285877e+04 
       4.298479847103e-02       1.496962960027e+04 
       4.323241245419e-02       1.489116994124e+04 
       4.348471305404e-02       1.481255337995e+04 
       4.374196594750e-02       1.473379729215e+04 
       4.400445845656e-02       1.465485277148e+04 
       4.427250190020e-02       1.457568144942e+04 
       4.454643426706e-02       1.449628092299e+04 
       4.482662326158e-02       1.441662711913e+04 
       4.511346978655e-02       1.433669517279e+04 
       4.540741193724e-02       1.425650669044e+04 
       4.570892959762e-02       1.417594183176e+04 
       4.601854974768e-02       1.409500021329e+04 
       4.633685261409e-02       1.401371468203e+04 
       4.666447882487e-02       1.393194550019e+04 
       4.700213776448e-02       1.384968243664e+04 
       4.735061737027e-02       1.376696882592e+04 
       4.771079566713e-02       1.368361169833e+04 
       4.808365440785e-02       1.359961958462e+04 
       4.847029527579e-02       1.351497924433e+04 
       4.887195921988e-02       1.342950820614e+04 
       4.929004963614e-02       1.334323970301e+04 
       4.972616029350e-02       1.325600960974e+04 
       5.018210913605e-02       1.316771785882e+04 
       5.065997939168e-02       1.307823506950e+04 
       5.116216979445e-02       1.298746031724e+04 
       5.169145620055e-02       1.289510418924e+04 
       5.225106746003e-02       1.280108982053e+04 
       5.284477910021e-02       1.270507812682e+04 
       5.347702915686e-02       1.260679565982e+04 
       5.415306126340e-02       1.250583048309e+04 
       5.487910064565e-02       1.240167131335e+04 
       5.566256845959e-02       1.229371186383e+04 
       5.651233789428e-02       1.218104493646e+04 
       5.743902957315e-02       1.206261517284e+04 
       5.845533018972e-02       1.193694391655e+04 
       5.957629042112e-02       1.180194283060e+04 
       6.081950606447e-02       1.165490231457e+04 
       6.220499910804e-02       1.149205986973e+04 
       6.375449289478e-02       1.130840749440e+04 
       6.548966119151e-02       1.109750174847e+04 
       6.742897035600e-02       1.085164359201e+04 
       6.958319885899e-02       1.056276531281e+04 
       7.195079701605e-02       1.022423251618e+04 
       7.451544295226e-02       9.833606696024e+03 
       7.724798310638e-02       9.395150102656e+03 
       8.011251944997e-02       8.920574968480e+03 
       8.307360863432e-02       8.427599528650e+03 
       8.610131154011e-02       7.936711478352e+03 
       8.917301314712e-02       7.467639673991e+03 
       9.227290761801e-02       7.036680553794e+03 
       9.539050790772e-02       6.655081632139e+03 
       9.851908663556e-02       6.328690699138e+03 
       1.016544193380e-01       6.058210768913e+03 
       1.047938882229e-01       5.840046674432e+03 
       1.079358842431e-01       5.667282899790e+03 
       1.110794232111e-01       5.530653118234e+03 
       1.142239048546e-01       5.419545176981e+03 
       1.173689636181e-01       5.322944130930e+03 
       1.205143770245e-01       5.230400922284e+03 
       1.236600096638e-01       5.132925032524e+03 
       1.268057790597e-01       5.023768926489e+03 
       1.299516349034e-01       4.898968744491e+03 
       1.330975464342e-01       4.757542240701e+03 
       1.362434947740e-01       4.601256261167e+03 
       1.393894682729e-01       4.434126492729e+03 
       1.425354596828e-01       4.261571378418e+03 
       1.456814644407e-01       4.089606333912e+03 
       1.488274796263e-01       3.924011063674e+03 
       1.519735033277e-01       3.769726495531e+03 
       1.551195342557e-01       3.630416527520e+03 
       1.582655715088e-01       3.508268688983e+03 
       1.614116144300e-01       3.403979799473e+03 
       1.645576625182e-01       3.316887961566e+03 
       1.677037153750e-01       3.245179526213e+03 
       1.708497726705e-01       3.186176901567e+03 
       1.739958341229e-01       3.136640265065e+03 
       1.771418994851e-01       3.093071803476e+03 
       1.802879685362e-01       3.052462396912e+03 
       1.834340410762e-01       3.011613153433e+03 
       1.865801169217e-01       2.967572080395e+03 
       1.897261959037e-01       2.918557716476e+03 
       1.928722778655e-01       2.863737484960e+03 
       1.960183626612e-01       2.803241033617e+03 
       1.991644501549e-01       2.738035220618e+03 
       2.023105402192e-01       2.669691361013e+03 
       2.054566327349e-01       2.600102489818e+03 
       2.086027275901e-01       2.531228146077e+03 
       2.117488246797e-01       2.464821153243e+03 
       2.148949239046e-01       2.402316052537e+03 
       2.180410251719e-01       2.344751604787e+03 
       2.211871283936e-01       2.292751857809e+03 
       2.243332334871e-01       2.246523145413e+03 
       2.274793403740e-01       2.205894108395e+03 
       2.306254489806e-01       2.170341515800e+03 
       2.337715592369e-01       2.139059539983e+03 
       2.369176710767e-01       2.111028020691e+03 
       2.400637844374e-01       2.085135167694e+03 
       2.432098992596e-01       2.060277616519e+03 
       2.463560154869e-01       2.035478133346e+03 
       2.495021330659e-01       2.009958693830e+03 
       2.526482519457e-01       1.983191809558e+03 
       2.557943720780e-01       1.954915378824e+03 
       2.589404934170e-01       1.925119332554e+03 
       2.620866159189e-01       1.894013475237e+03 
       2.652327395421e-01       1.861984126478e+03 
       2.683788642469e-01       1.829548243120e+03 
       2.715249899955e-01       1.797288602511e+03 
       2.746711167518e-01       1.765793799520e+03 
       2.778172444815e-01       1.735584314465e+03 
       2.809633731516e-01       1.707066777106e+03 
       2.841095027307e-01       1.680484620079e+03 
       2.872556331887e-01       1.655927641572e+03 
       2.904017644971e-01       1.633337335167e+03 
       2.935478966282e-01       1.612534513459e+03 
       2.966940295558e-01       1.593258718182e+03 
       2.998401632546e-01       1.575204025400e+03 
       3.029862977006e-01       1.558042044659e+03 
       3.061324328705e-01       1.541451035311e+03 
       3.092785687422e-01       1.525124910846e+03 
       3.124247052943e-01       1.508808234569e+03 
       3.155708425065e-01       1.492309112757e+03 
       3.187169803590e-01       1.475511851965e+03 
       3.218631188330e-01       1.458391210159e+03 
       3.250092579103e-01       1.440998008325e+03 
       3.281553975736e-01       1.423445893977e+03 
       3.313015378060e-01       1.405888081362e+03 
       3.344476785914e-01       1.388485303170e+03 
       3.375938199143e-01       1.371397306447e+03 
       3.407399617597e-01       1.354766586270e+03 
       3.438861041132e-01       1.338705128086e+03 
       3.470322469610e-01       1.323299468463e+03 
       3.501783902896e-01       1.308596263776e+03 
       3.533245340861e-01       1.294610782835e+03 
       3.564706783382e-01       1.281308465777e+03 
       3.596168230338e-01       1.268625125419e+03 
       3.627629681612e-01       1.256468025489e+03 
       3.659091137094e-01       1.244723806197e+03 
       3.690552596675e-01       1.233284714231e+03 
       3.722014060251e-01       1.222053918431e+03 
       3.753475527721e-01       1.210954310938e+03 
       3.784936998987e-01       1.199932183656e+03 
       3.816398473956e-01       1.188956004302e+03 
       3.847859952535e-01       1.178005917487e+03 
       3.879321434637e-01       1.167085686588e+03 
       3.910782920176e-01       1.156209390337e+03 
       3.942244409070e-01       1.145404663152e+03 
       3.973705901239e-01       1.134711805691e+03 
       4.005167396605e-01       1.124174436593e+03 
       4.036628895094e-01       1.113839134834e+03 
       4.068090396632e-01       1.103738404090e+03 
       4.099551901148e-01       1.093896350080e+03 
       4.131013408576e-01       1.084325665701e+03 
       4.162474918848e-01       1.075026358710e+03 
       4.193936431901e-01       1.065987945039e+03 
       4.225397947671e-01       1.057200734497e+03 
       4.256859466098e-01       1.048646908588e+03 
       4.288320987125e-01       1.040309672705e+03 
       4.319782510693e-01       1.032162894079e+03 
       4.351244036747e-01       1.024181261639e+03 
       4.382705565234e-01       1.016338912672e+03 
       4.414167096101e-01       1.008604768132e+03 
       4.445628629299e-01       1.000961818955e+03 
       4.477090164776e-01       9.933944313787e+02 
       4.508551702486e-01       9.858982961560e+02 
       4.540013242382e-01       9.784756280900e+02 
       4.571474784419e-01       9.711277764308e+02 
       4.602936328553e-01       9.638652334792e+02 
       4.634397874740e-01       9.566892922089e+02 
       4.665859422939e-01       9.496123336462e+02 
       4.697320973110e-01       9.426425900930e+02 
       4.728782525213e-01       9.357888033998e+02 
       4.760244079209e-01       9.290634785906e+02 
       4.791705635062e-01       9.224709152733e+02 
       4.823167192734e-01       9.160151503046e+02 
       4.854628752191e-01       9.096921633296e+02 
       4.886090313397e-01       9.034978940954e+02 
       4.917551876320e-01       8.974184345848e+02 
       4.949013440925e-01       8.914445193169e+02 
       4.980475007182e-01       8.855674549184e+02 
       5.011936575059e-01       8.797776510536e+02 
       5.043398144525e-01       8.740695016159e+02 
       5.074859715551e-01       8.684355636050e+02 
       5.106321288108e-01       8.628686158989e+02 
       5.137782862168e-01       8.573664675211e+02 
       5.169244437703e-01       8.519243442542e+02 
       5.200706014687e-01       8.465400008938e+02 
       5.232167593092e-01       8.412164533347e+02 
       5.263629172895e-01       8.359589419097e+02 
       5.295090754069e-01       8.307681802158e+02 
       5.326552336590e-01       8.256492417885e+02 
       5.358013920435e-01       8.206036325528e+02 
       5.389475505580e-01       8.156301107743e+02 
       5.420937092002e-01       8.107280972774e+02 
       5.452398679680e-01       8.058956253651e+02 
       5.483860268591e-01       8.011327695511e+02 
       5.515321858715e-01       7.964382292914e+02 
       5.546783450031e-01       7.918112919730e+02 
       5.578245042518e-01       7.872505395152e+02 
       5.609706636158e-01       7.827526274447e+02 
       5.641168230929e-01       7.783133238444e+02 
       5.672629826815e-01       7.739291068789e+02 
       5.704091423795e-01       7.695967238716e+02 
       5.735553021852e-01       7.653136593317e+02 
       5.767014620969e-01       7.610802630556e+02 
       5.798476221128e-01       7.568956008705e+02 
       5.829937822312e-01       7.527592739900e+02 
       5.861399424505e-01       7.486695722109e+02 
       5.892861027690e-01       7.446253387969e+02 
       5.924322631852e-01       7.406249526662e+02 
       5.955784236974e-01       7.366681955317e+02 
       5.987245843043e-01       7.327558383913e+02 
       6.018707450043e-01       7.288881366035e+02 
       6.050169057959e-01       7.250670655751e+02 
       6.081630666777e-01       7.212924927494e+02 
       6.113092276483e-01       7.175631870785e+02 
       6.144553887064e-01       7.138786994568e+02 
       6.176015498506e-01       7.102357404886e+02 
       6.207477110796e-01       7.066336374840e+02 
       6.238938723921e-01       7.030717589521e+02 
       6.270400337869e-01       6.995497258124e+02 
       6.301861952627e-01       6.960672034104e+02 
       6.333323568183e-01       6.926227579856e+02 
       6.364785184525e-01       6.892153784069e+02 
       6.396246801642e-01       6.858434662186e+02 
       6.427708419522e-01       6.825051294998e+02 
       6.459170038153e-01       6.791998365171e+02 
       6.490631657526e-01       6.759271003222e+02 
       6.522093277630e-01       6.726873114185e+02 
       6.553554898453e-01       6.694808088520e+02 
       6.585016519985e-01       6.663069541131e+02 
       6.616478142217e-01       6.631654418927e+02 
       6.647939765138e-01       6.600549530694e+02 
       6.679401388739e-01       6.569748394975e+02 
       6.710863013009e-01       6.539248819021e+02 
       6.742324637940e-01       6.509045172189e+02 
       6.773786263523e-01       6.479143261685e+02 
       6.805247889747e-01       6.449540563160e+02 
       6.836709516606e-01       6.420234495581e+02 
       6.868171144088e-01       6.391217719111e+02 
       6.899632772187e-01       6.362478367447e+02 
       6.931094400894e-01       6.334006014777e+02 
       6.962556030200e-01       6.305796671937e+02 
       6.994017660098e-01       6.277845426055e+02 
       7.025479290578e-01       6.250154478902e+02 
       7.056940921635e-01       6.222720886154e+02 
       7.088402553259e-01       6.195540554230e+02 
       7.119864185444e-01       6.168608144548e+02 
       7.151325818181e-01       6.141914415949e+02 
       7.182787451464e-01       6.115450693383e+02 
       7.214249085286e-01       6.089216714596e+02 
       7.245710719639e-01       6.063210775710e+02 
       7.277172354517e-01       6.037434383071e+02 
       7.308633989912e-01       6.011886724847e+02 
       7.340095625819e-01       5.986565384556e+02 
       7.371557262230e-01       5.961465861404e+02 
       7.403018899139e-01       5.936582000915e+02 
       7.434480536540e-01       5.911906507452e+02 
       7.465942174426e-01       5.887434652793e+02 
       7.497403812792e-01       5.863168334535e+02 
       7.528865451631e-01       5.839106004555e+02 
       7.560327090937e-01       5.815247772719e+02 
       7.591788730706e-01       5.791590992372e+02 
       7.623250370930e-01       5.768127062151e+02 
       7.654712011604e-01       5.744856440937e+02 
       7.686173652723e-01       5.721769730790e+02 
       7.717635294282e-01       5.698864047590e+02 
       7.749096936274e-01       5.676141446930e+02 
       7.780558578695e-01       5.653600605340e+02 
       7.812020221539e-01       5.631240596609e+02 
       7.843481864802e-01       5.609058966721e+02 
       7.874943508478e-01       5.587052838780e+02 
       7.906405152562e-01       5.565214103539e+02 
       7.937866797050e-01       5.543541764225e+02 
       7.969328441937e-01       5.522032636513e+02 
       8.000790087217e-01       5.500687588153e+02 
       8.032251732888e-01       5.479505048480e+02 
       8.063713378942e-01       5.458486453138e+02 
       8.095175025377e-01       5.437629460640e+02 
       8.126636672188e-01       5.416927927579e+02 
       8.158098319371e-01       5.396379654493e+02 
       8.189559966921e-01       5.375979387513e+02 
       8.221021614834e-01       5.355727675828e+02 
       8.252483263105e-01       5.335622598099e+02 
