# Matter power spectrum P(k) at redshift z=0
# for k=1.02832e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.144711610848e-03       8.515560322450e+03 
       2.248656569838e-03       8.868904601635e+03 
       2.354239774399e-03       9.222661548474e+03 
       2.461319858491e-03       9.576170201666e+03 
       2.569766738359e-03       9.928838135605e+03 
       2.679461328485e-03       1.028013556720e+04 
       2.790295047596e-03       1.062959311631e+04 
       2.902169192526e-03       1.097679768309e+04 
       3.014994239532e-03       1.132138460921e+04 
       3.128689117062e-03       1.166303661725e+04 
       3.243180481138e-03       1.200147704759e+04 
       3.358402014447e-03       1.233646760011e+04 
       3.474293762548e-03       1.266779827538e+04 
       3.590801514905e-03       1.299529437741e+04 
       3.707876234421e-03       1.331880356868e+04 
       3.825473536268e-03       1.363820065675e+04 
       3.943553214956e-03       1.395337538165e+04 
       4.062078817347e-03       1.426424056535e+04 
       4.181017258647e-03       1.457072471358e+04 
       4.300338478038e-03       1.487276744780e+04 
       4.420015130485e-03       1.517032429382e+04 
       4.540022311346e-03       1.546336028264e+04 
       4.660337310500e-03       1.575184858461e+04 
       4.780939392951e-03       1.603576902577e+04 
       4.901809603109e-03       1.631512229835e+04 
       5.022930590148e-03       1.658991393540e+04 
       5.144286452150e-03       1.680078212640e+04 
       5.265862596921e-03       1.706414248221e+04 
       5.387645617633e-03       1.732293239672e+04 
       5.509623181614e-03       1.757716891575e+04 
       5.631783930811e-03       1.782687595627e+04 
       5.754117392619e-03       1.807207296574e+04 
       5.876613899909e-03       1.831279161956e+04 
       5.999264519239e-03       1.854906441213e+04 
       6.122060986324e-03       1.878091957030e+04 
       6.244995647980e-03       1.900838750839e+04 
       6.368061409825e-03       1.923150722818e+04 
       6.491251689105e-03       1.945031426207e+04 
       6.614560372108e-03       1.966484615736e+04 
       6.737981775661e-03       1.987514516850e+04 
       6.861510612278e-03       2.008124438655e+04 
       6.985141958587e-03       2.028318782331e+04 
       7.108871226683e-03       2.048101820857e+04 
       7.232694138107e-03       2.067476623449e+04 
       7.356606700190e-03       2.086447984695e+04 
       7.480605184517e-03       2.105020230704e+04 
       7.604686107300e-03       2.123197960814e+04 
       7.728846211475e-03       2.140984550646e+04 
       7.853082450350e-03       2.158384783937e+04 
       7.977391972649e-03       2.175402477809e+04 
       8.101772108839e-03       2.192041768886e+04 
       8.226220358590e-03       2.208307628591e+04 
       8.350734379282e-03       2.224203503108e+04 
       8.475311975458e-03       2.239733775380e+04 
       8.599951089126e-03       2.254903049830e+04 
       8.724649790850e-03       2.269714218218e+04 
       8.849406271547e-03       2.284172985226e+04 
       8.974218834926e-03       2.298282489140e+04 
       9.099085890523e-03       2.312046950941e+04 
       9.224005947273e-03       2.325470377076e+04 
       9.348977607575e-03       2.338556865952e+04 
       9.473999561803e-03       2.351309687423e+04 
       9.599070583235e-03       2.363734132446e+04 
       9.724189523361e-03       2.375832007629e+04 
       9.849355307533e-03       2.387608310033e+04 
       9.974566930938e-03       2.399067073015e+04 
       1.009982345487e-02       2.410210482375e+04 
       1.022512400325e-02       2.421044569479e+04 
       1.035046775942e-02       2.431572352896e+04 
       1.047585396319e-02       2.441794892405e+04 
       1.060128190800e-02       2.451720763166e+04 
       1.072675093838e-02       2.461347831051e+04 
       1.085226044758e-02       2.470685331009e+04 
       1.097780987529e-02       2.479733209986e+04 
       1.110339870559e-02       2.488495378658e+04 
       1.122902646503e-02       2.496976765603e+04 
       1.135469272083e-02       2.505180913692e+04 
       1.148039707920e-02       2.513108521785e+04 
       1.160613918382e-02       2.520765268744e+04 
       1.173191871433e-02       2.528154209794e+04 
       1.185773538505e-02       2.535279116730e+04 
       1.198358894369e-02       2.542143031109e+04 
       1.210947917021e-02       2.548748544861e+04 
       1.223540587571e-02       2.555098600125e+04 
       1.236136890144e-02       2.561197394144e+04 
       1.248736811787e-02       2.567049033440e+04 
       1.261340342381e-02       2.572654723098e+04 
       1.273947474563e-02       2.578019059205e+04 
       1.286558203649e-02       2.583144379380e+04 
       1.299172527565e-02       2.588034083211e+04 
       1.311790446786e-02       2.592691797519e+04 
       1.324411964275e-02       2.597119894801e+04 
       1.337037085430e-02       2.601320571671e+04 
       1.349665818036e-02       2.605298530411e+04 
       1.362298172215e-02       2.609055077260e+04 
       1.374934160389e-02       2.612592309989e+04 
       1.387573797243e-02       2.615915376315e+04 
       1.400217099684e-02       2.619025423844e+04 
       1.412864086820e-02       2.621925563171e+04 
       1.425514779925e-02       2.624619237283e+04 
       1.438169202419e-02       2.627108201960e+04 
       1.450827379843e-02       2.629395218391e+04 
       1.463489339843e-02       2.631484132869e+04 
       1.476155112156e-02       2.633376163710e+04 
       1.488824728590e-02       2.635074723004e+04 
       1.501498223021e-02       2.636582147145e+04 
       1.514175631378e-02       2.637901130366e+04 
       1.526856991643e-02       2.639034832128e+04 
       1.539542343842e-02       2.639983941805e+04 
       1.552231730045e-02       2.640751731781e+04 
       1.564925194368e-02       2.641340533038e+04 
       1.577622782975e-02       2.641756166362e+04 
       1.590324544079e-02       2.641995865345e+04 
       1.603030527953e-02       2.642064151530e+04 
       1.615740786937e-02       2.641964031590e+04 
       1.628455375447e-02       2.641699267475e+04 
       1.641174349985e-02       2.641259609353e+04 
       1.653897769159e-02       2.640675558789e+04 
       1.666625693692e-02       2.639922521644e+04 
       1.679358186443e-02       2.639012570269e+04 
       1.692095312424e-02       2.637949065145e+04 
       1.704837138823e-02       2.636731381240e+04 
       1.717583735022e-02       2.635365290420e+04 
       1.730335172627e-02       2.633850447098e+04 
       1.743091525487e-02       2.632190241732e+04 
       1.755852869726e-02       2.630369442860e+04 
       1.768619283771e-02       2.628435706903e+04 
       1.781390848380e-02       2.626335153789e+04 
       1.794167646679e-02       2.624124449988e+04 
       1.806949764191e-02       2.621757642506e+04 
       1.819737288874e-02       2.619274653665e+04 
       1.832530311157e-02       2.616647480754e+04 
       1.845328923982e-02       2.613898447330e+04 
       1.858133222839e-02       2.611016170769e+04 
       1.870943305815e-02       2.607997477041e+04 
       1.883759273632e-02       2.604871552215e+04 
       1.896581229697e-02       2.601639838415e+04 
       1.909409280147e-02       2.598267186426e+04 
       1.922243533900e-02       2.594769207519e+04 
       1.935084102705e-02       2.591186976813e+04 
       1.947931101197e-02       2.587459913280e+04 
       1.960784646950e-02       2.583649907344e+04 
       1.973644860534e-02       2.579708036912e+04 
       1.986511865577e-02       2.575674755012e+04 
       1.999385788821e-02       2.571532111493e+04 
       2.012266760190e-02       2.567289510520e+04 
       2.025154912851e-02       2.562927886581e+04 
       2.038050383285e-02       2.558478152891e+04 
       2.050953311354e-02       2.553940044414e+04 
       2.063863840371e-02       2.549308278129e+04 
       2.076782117182e-02       2.544561106567e+04 
       2.089708292231e-02       2.539735518043e+04 
       2.102642519650e-02       2.534817854976e+04 
       2.115584957333e-02       2.529811104485e+04 
       2.128535767022e-02       2.524711059309e+04 
       2.141495114397e-02       2.519534866149e+04 
       2.154463169159e-02       2.514269230551e+04 
       2.167440105130e-02       2.508917151509e+04 
       2.180426100340e-02       2.503508567898e+04 
       2.193421337132e-02       2.497992206145e+04 
       2.206426002261e-02       2.492407499433e+04 
       2.219440286994e-02       2.486739983607e+04 
       2.232464387226e-02       2.481012384480e+04 
       2.245498503583e-02       2.475198077678e+04 
       2.258542841543e-02       2.469330724093e+04 
       2.271597611549e-02       2.463377490403e+04 
       2.284663029135e-02       2.457365652354e+04 
       2.297739315047e-02       2.451288363385e+04 
       2.310826695379e-02       2.445146936241e+04 
       2.323925401700e-02       2.438926402387e+04 
       2.337035671197e-02       2.432652849400e+04 
       2.350157746816e-02       2.426326415123e+04 
       2.363291877409e-02       2.419930062652e+04 
       2.376438317884e-02       2.413476719152e+04 
       2.389597329365e-02       2.406975020019e+04 
       2.402769179350e-02       2.400415306756e+04 
       2.415954141883e-02       2.393803409958e+04 
       2.429152497721e-02       2.387128553033e+04 
       2.442364534516e-02       2.380411620071e+04 
       2.455590546995e-02       2.373645329469e+04 
       2.468830837155e-02       2.366831389227e+04 
       2.482085714458e-02       2.359964860376e+04 
       2.495355496029e-02       2.353061798270e+04 
       2.508640506875e-02       2.346107269165e+04 
       2.521941080092e-02       2.339105355823e+04 
       2.535257557098e-02       2.332073829306e+04 
       2.548590287857e-02       2.324981344895e+04 
       2.561939631128e-02       2.317864817437e+04 
       2.575305954705e-02       2.310705470747e+04 
       2.588689635679e-02       2.303510164892e+04 
       2.602091060700e-02       2.296278879392e+04 
       2.615510626257e-02       2.289015169902e+04 
       2.628948738960e-02       2.281714715747e+04 
       2.642405815838e-02       2.274383028725e+04 
       2.655882284639e-02       2.267018234955e+04 
       2.669378584156e-02       2.259623127011e+04 
       2.682895164547e-02       2.252191647537e+04 
       2.696432487681e-02       2.244747849044e+04 
       2.709991027491e-02       2.237259563190e+04 
       2.723571270338e-02       2.229755677383e+04 
       2.737173715391e-02       2.222224792305e+04 
       2.750798875027e-02       2.214667926694e+04 
       2.764447275233e-02       2.207080508498e+04 
       2.778119456037e-02       2.199480999301e+04 
       2.791815971947e-02       2.191863305310e+04 
       2.805537392412e-02       2.184224536502e+04 
       2.819284302295e-02       2.176558000892e+04 
       2.833057302374e-02       2.168872114866e+04 
       2.846857009856e-02       2.161166950104e+04 
       2.860684058910e-02       2.153456016205e+04 
       2.874539101228e-02       2.145712621215e+04 
       2.888422806607e-02       2.137968841617e+04 
       2.902335863552e-02       2.130204117235e+04 
       2.916278979905e-02       2.122431231747e+04 
       2.930252883501e-02       2.114637903631e+04 
       2.944258322857e-02       2.106832295741e+04 
       2.958296067877e-02       2.099023042117e+04 
       2.972366910603e-02       2.091198291404e+04 
       2.986471665984e-02       2.083365747336e+04 
       3.000611172694e-02       2.075524348409e+04 
       3.014786293967e-02       2.067665830662e+04 
       3.028997918488e-02       2.059805233695e+04 
       3.043246961315e-02       2.051941477776e+04 
       3.057534364838e-02       2.044065314677e+04 
       3.071861099790e-02       2.036180958970e+04 
       3.086228166305e-02       2.028306413593e+04 
       3.100636595017e-02       2.020407881315e+04 
       3.115087448217e-02       2.012513222126e+04 
       3.129581821066e-02       2.004613444354e+04 
       3.144120842858e-02       1.996712334331e+04 
       3.158705678354e-02       1.988811470382e+04 
       3.173337529175e-02       1.980904628167e+04 
       3.188017635266e-02       1.973001543748e+04 
       3.202747276427e-02       1.965087980178e+04 
       3.217527773933e-02       1.957181470069e+04 
       3.232360492223e-02       1.949274696973e+04 
       3.247246840684e-02       1.941369632213e+04 
       3.262188275525e-02       1.933460547698e+04 
       3.277186301748e-02       1.925553953043e+04 
       3.292242475223e-02       1.917657267021e+04 
       3.307358404877e-02       1.909746752743e+04 
       3.322535754999e-02       1.901845973226e+04 
       3.337776247668e-02       1.893948971700e+04 
       3.353081665318e-02       1.886055536263e+04 
       3.368453853451e-02       1.878170694366e+04 
       3.383894723491e-02       1.870279363363e+04 
       3.399406255809e-02       1.862398719184e+04 
       3.414990502923e-02       1.854513087444e+04 
       3.430649592882e-02       1.846648688803e+04 
       3.446385732846e-02       1.838781370551e+04 
       3.462201212888e-02       1.830909316122e+04 
       3.478098410018e-02       1.823054132457e+04 
       3.494079792460e-02       1.815192299994e+04 
       3.510147924182e-02       1.807352988923e+04 
       3.526305469726e-02       1.799503741853e+04 
       3.542555199326e-02       1.791672136643e+04 
       3.558899994370e-02       1.783841577619e+04 
       3.575342853206e-02       1.776015667297e+04 
       3.591886897333e-02       1.768189149129e+04 
       3.608535378009e-02       1.760387303634e+04 
       3.625291683298e-02       1.752573350758e+04 
       3.642159345605e-02       1.744766956762e+04 
       3.659142049725e-02       1.736975542261e+04 
       3.676243641469e-02       1.729180190756e+04 
       3.693468136894e-02       1.721390481888e+04 
       3.710819732203e-02       1.713619344155e+04 
       3.728302814370e-02       1.705842771835e+04 
       3.745921972557e-02       1.698075182986e+04 
       3.763682010382e-02       1.690311346775e+04 
       3.781587959131e-02       1.682555241940e+04 
       3.799645091998e-02       1.674805184281e+04 
       3.817858939434e-02       1.667057368625e+04 
       3.836235305737e-02       1.659313731613e+04 
       3.854780286974e-02       1.651572521874e+04 
       3.873500290391e-02       1.643837282477e+04 
       3.892402055440e-02       1.636104542509e+04 
       3.911492676604e-02       1.628384683874e+04 
       3.930779628181e-02       1.620652726492e+04 
       3.950270791265e-02       1.612928860011e+04 
       3.969974483119e-02       1.605198732632e+04 
       3.989899489234e-02       1.597480533622e+04 
       4.010055098343e-02       1.589761052375e+04 
       4.030451140731e-02       1.582038173530e+04 
       4.051098030225e-02       1.574317897550e+04 
       4.072006810262e-02       1.566594657329e+04 
       4.093189204554e-02       1.558864664568e+04 
       4.114657672865e-02       1.551136570139e+04 
       4.136425472551e-02       1.543406206796e+04 
       4.158506726568e-02       1.535663869685e+04 
       4.180916498779e-02       1.527921166322e+04 
       4.203670877492e-02       1.520171936339e+04 
       4.226787068335e-02       1.512416383946e+04 
       4.250283497715e-02       1.504645483144e+04 
       4.274179928310e-02       1.496858892194e+04 
       4.298497588318e-02       1.489076337501e+04 
       4.323259316397e-02       1.481274208736e+04 
       4.348489724625e-02       1.473451009113e+04 
       4.374215382181e-02       1.465618490091e+04 
       4.400465022911e-02       1.457762985164e+04 
       4.427269780540e-02       1.449887081463e+04 
       4.454663455966e-02       1.441987725279e+04 
       4.482682821902e-02       1.434063989158e+04 
       4.511367971165e-02       1.426115855069e+04 
       4.540762716131e-02       1.418135541394e+04 
       4.570915048400e-02       1.410123357941e+04 
       4.601877669589e-02       1.402069560819e+04 
       4.633708606459e-02       1.393985110982e+04 
       4.666471926468e-02       1.385849733127e+04 
       4.700238573368e-02       1.377669759996e+04 
       4.735087346968e-02       1.369437697829e+04 
       4.771106056738e-02       1.361145250858e+04 
       4.808392886008e-02       1.352790355272e+04 
       4.847058012444e-02       1.344367487027e+04 
       4.887225541797e-02       1.335866396550e+04 
       4.929035826363e-02       1.327283821953e+04 
       4.972648257944e-02       1.318604968523e+04 
       5.018244648546e-02       1.309820974032e+04 
       5.066033341837e-02       1.300919780818e+04 
       5.116254236112e-02       1.291884423816e+04 
       5.169184946812e-02       1.282700517559e+04 
       5.225148394849e-02       1.273348622066e+04 
       5.284522176377e-02       1.263792559730e+04 
       5.347750147694e-02       1.254015017283e+04 
       5.415356736327e-02       1.243968078703e+04 
       5.487964543100e-02       1.233603861369e+04 
       5.566315778843e-02       1.222865170603e+04 
       5.651297877718e-02       1.211652461188e+04 
       5.743973039845e-02       1.199869811316e+04 
       5.845610095412e-02       1.187364650229e+04 
       5.957714291872e-02       1.173933554855e+04 
       6.082045393801e-02       1.159301052302e+04 
       6.220605758867e-02       1.143096155380e+04 
       6.375567796138e-02       1.124817549119e+04 
       6.549098782762e-02       1.103832840354e+04 
       6.743044972706e-02       1.079370211906e+04 
       6.958483479160e-02       1.050626586964e+04 
       7.195258310943e-02       1.016943178799e+04 
       7.451736223141e-02       9.780841498641e+03 
       7.725001115652e-02       9.344729900806e+03 
       8.011462968229e-02       8.872710220498e+03 
       8.307577700340e-02       8.382440276181e+03 
       8.610351900363e-02       7.894270694669e+03 
       8.917524596646e-02       7.427826286207e+03 
       9.227515648688e-02       6.999284833782e+03 
       9.539276677703e-02       6.619875588189e+03 
       9.852135167540e-02       6.295314143755e+03 
       1.016566881630e-01       6.026366908042e+03 
       1.047961593624e-01       5.809431229169e+03 
       1.079381567958e-01       5.637614583417e+03 
       1.110816966269e-01       5.501722924232e+03 
       1.142261787982e-01       5.391190158525e+03 
       1.173712378854e-01       5.295079181743e+03 
       1.205166514913e-01       5.202996540727e+03 
       1.236622842545e-01       5.106003101632e+03 
       1.268080537282e-01       4.997403093676e+03 
       1.299539096216e-01       4.873264760008e+03 
       1.330998211849e-01       4.732611144691e+03 
       1.362457695465e-01       4.577209648681e+03 
       1.393917430607e-01       4.411039521665e+03 
       1.425377344817e-01       4.239485902211e+03 
       1.456837392482e-01       4.068530530704e+03 
       1.488297544406e-01       3.903915928025e+03 
       1.519757781477e-01       3.750550272525e+03 
       1.551218090807e-01       3.612070080047e+03 
       1.582678463382e-01       3.490648741367e+03 
       1.614138892634e-01       3.386975119884e+03 
       1.645599373553e-01       3.300391900853e+03 
       1.677059902155e-01       3.229097505095e+03 
       1.708520475142e-01       3.170423912464e+03 
       1.739981089696e-01       3.121154828206e+03 
       1.771441743346e-01       3.077818155862e+03 
       1.802902433885e-01       3.037418739092e+03 
       1.834363159310e-01       2.996781735573e+03 
       1.865823917789e-01       2.952970651974e+03 
       1.897284707632e-01       2.904224133412e+03 
       1.928745527272e-01       2.849711313896e+03 
       1.960206375251e-01       2.789560919366e+03 
       1.991667250208e-01       2.724732022618e+03 
       2.023128150870e-01       2.656791739800e+03 
       2.054589076045e-01       2.587616784135e+03 
       2.086050024615e-01       2.519156516733e+03 
       2.117510995527e-01       2.453149494678e+03 
       2.148971987792e-01       2.391020077951e+03 
       2.180433000480e-01       2.333805762912e+03 
       2.211894032713e-01       2.282112970218e+03 
       2.243355083662e-01       2.236156534029e+03 
       2.274816152545e-01       2.195766957260e+03 
       2.306277238624e-01       2.160419765046e+03 
       2.337738341199e-01       2.129313940697e+03 
       2.369199459609e-01       2.101438986726e+03 
       2.400660593228e-01       2.075688051970e+03 
       2.432121741461e-01       2.050967159617e+03 
       2.463582903746e-01       2.026302744691e+03 
       2.495044079546e-01       2.000922641516e+03 
       2.526505268354e-01       1.974303982960e+03 
       2.557966469688e-01       1.946189309734e+03 
       2.589427683087e-01       1.916560330340e+03 
       2.620888908115e-01       1.885635295152e+03 
       2.652350144356e-01       1.853792621031e+03 
       2.683811391413e-01       1.821547468718e+03 
       2.715272648907e-01       1.789477979234e+03 
       2.746733916479e-01       1.758167531069e+03 
       2.778195193783e-01       1.728138763760e+03 
       2.809656480492e-01       1.699787267693e+03 
       2.841117776290e-01       1.673361408113e+03 
       2.872579080878e-01       1.648947747459e+03 
       2.904040393969e-01       1.626483496314e+03 
       2.935501715287e-01       1.605802417436e+03 
       2.966963044569e-01       1.586634454995e+03 
       2.998424381564e-01       1.568680869697e+03 
       3.029885726030e-01       1.551614538511e+03 
       3.061347077735e-01       1.535113117046e+03 
       3.092808436458e-01       1.518876948343e+03 
       3.124269801985e-01       1.502649631840e+03 
       3.155731174113e-01       1.486240074044e+03 
       3.187192552643e-01       1.469537045311e+03 
       3.218653937388e-01       1.452510787391e+03 
       3.250115328167e-01       1.435214968164e+03 
       3.281576724805e-01       1.417761748847e+03 
       3.313038127134e-01       1.400302182082e+03 
       3.344499534993e-01       1.382999162701e+03 
       3.375960948227e-01       1.366007721487e+03 
       3.407422366686e-01       1.349470362980e+03 
       3.438883790225e-01       1.333499451123e+03 
       3.470345218707e-01       1.318179594726e+03 
       3.501806651998e-01       1.303559813160e+03 
       3.533268089968e-01       1.289650299740e+03 
       3.564729532493e-01       1.276421524431e+03 
       3.596190979453e-01       1.263808332796e+03 
       3.627652430731e-01       1.251715752415e+03 
       3.659113886217e-01       1.240034447483e+03 
       3.690575345802e-01       1.228656994182e+03 
       3.722036809382e-01       1.217485775691e+03 
       3.753498276856e-01       1.206446574290e+03 
       3.784959748126e-01       1.195482526310e+03 
       3.816421223098e-01       1.184563161033e+03 
       3.847882701680e-01       1.173672318028e+03 
       3.879344183786e-01       1.162810123532e+03 
       3.910805669329e-01       1.151991371787e+03 
       3.942267158226e-01       1.141244597996e+03 
       3.973728650398e-01       1.130608947784e+03 
       4.005190145768e-01       1.120128622443e+03 
       4.036651644259e-01       1.109847068591e+03 
       4.068113145800e-01       1.099800143907e+03 
       4.099574650320e-01       1.090010336614e+03 
       4.131036157751e-01       1.080490016850e+03 
       4.162497668026e-01       1.071238695747e+03 
       4.193959181082e-01       1.062247914321e+03 
       4.225420696855e-01       1.053505653637e+03 
       4.256882215285e-01       1.044995947675e+03 
       4.288343736314e-01       1.036701049957e+03 
       4.319805259885e-01       1.028596975084e+03 
       4.351266785942e-01       1.020656379515e+03 
       4.382728314432e-01       1.012851799134e+03 
       4.414189845302e-01       1.005157529400e+03 
       4.445651378502e-01       9.975525609013e+02 
       4.477112913982e-01       9.900236354501e+02 
       4.508574451695e-01       9.825654934306e+02 
       4.540035991594e-01       9.751793089937e+02 
       4.571497533633e-01       9.678693121686e+02 
       4.602959077769e-01       9.606415970794e+02 
       4.634420623959e-01       9.535025208779e+02 
       4.665882172160e-01       9.464611103317e+02 
       4.697343722333e-01       9.395256048152e+02 
       4.728805274439e-01       9.327060016970e+02 
       4.760266828438e-01       9.260122912148e+02 
       4.791728384293e-01       9.194518963828e+02 
       4.823189941967e-01       9.130272879544e+02 
       4.854651501426e-01       9.067359098359e+02 
       4.886113062635e-01       9.005710784327e+02 
       4.917574625559e-01       8.945211193392e+02 
       4.949036190167e-01       8.885765739604e+02 
       4.980497756426e-01       8.827270789659e+02 
       5.011959324305e-01       8.769649445740e+02 
       5.043420893773e-01       8.712831711083e+02 
       5.074882464801e-01       8.656753069413e+02 
       5.106344037361e-01       8.601355703490e+02 
       5.137805611423e-01       8.546587229524e+02 
       5.169267186960e-01       8.492414339587e+02 
       5.200728763945e-01       8.438828011304e+02 
       5.232190342353e-01       8.385844954082e+02 
       5.263651922157e-01       8.333503482881e+02 
       5.295113503333e-01       8.281840737752e+02 
       5.326575085857e-01       8.230890593037e+02 
       5.358036669703e-01       8.180661044916e+02 
       5.389498254850e-01       8.131157700947e+02 
       5.420959841274e-01       8.082358189356e+02 
       5.452421428954e-01       8.034249674099e+02 
       5.483883017867e-01       7.986832978991e+02 
       5.515344607993e-01       7.940102566312e+02 
       5.546806199311e-01       7.894041709182e+02 
       5.578267791800e-01       7.848636259667e+02 
       5.609729385441e-01       7.803861043437e+02 
       5.641190980215e-01       7.759664519432e+02 
       5.672652576102e-01       7.716014998965e+02 
       5.704114173084e-01       7.672878449805e+02 
       5.735575771143e-01       7.630242038201e+02 
       5.767037370262e-01       7.588092087102e+02 
       5.798498970422e-01       7.546429842473e+02 
       5.829960571608e-01       7.505242722694e+02 
       5.861422173802e-01       7.464524141335e+02 
       5.892883776989e-01       7.424243801522e+02 
       5.924345381153e-01       7.384421375536e+02 
       5.955806986277e-01       7.345026184729e+02 
       5.987268592347e-01       7.306070669633e+02 
       6.018730199349e-01       7.267564613508e+02 
       6.050191807266e-01       7.229516636053e+02 
       6.081653416086e-01       7.191930081724e+02 
       6.113115025794e-01       7.154795826276e+02 
       6.144576636377e-01       7.118094970856e+02 
       6.176038247820e-01       7.081817904811e+02 
       6.207499860112e-01       7.045947054193e+02 
       6.238961473239e-01       7.010477507395e+02 
       6.270423087188e-01       6.975403124111e+02 
       6.301884701947e-01       6.940718909233e+02 
       6.333346317505e-01       6.906420518803e+02 
       6.364807933849e-01       6.872483158230e+02 
       6.396269550967e-01       6.838899618573e+02 
       6.427731168848e-01       6.805652538432e+02 
       6.459192787482e-01       6.772733305915e+02 
       6.490654406856e-01       6.740138477616e+02 
       6.522116026961e-01       6.707871892286e+02 
       6.553577647786e-01       6.675933470340e+02 
       6.585039269320e-01       6.644323791153e+02 
       6.616500891553e-01       6.613033171159e+02 
       6.647962514475e-01       6.582049321192e+02 
       6.679424138077e-01       6.551373441020e+02 
       6.710885762349e-01       6.520994006478e+02 
       6.742347387282e-01       6.490908310329e+02 
       6.773809012866e-01       6.461123618910e+02 
       6.805270639092e-01       6.431636815816e+02 
       6.836732265952e-01       6.402445342832e+02 
       6.868193893436e-01       6.373541089790e+02 
       6.899655521536e-01       6.344912979198e+02 
       6.931117150245e-01       6.316551736754e+02 
       6.962578779552e-01       6.288449974756e+02 
       6.994040409451e-01       6.260606814314e+02 
       7.025502039933e-01       6.233020672807e+02 
       7.056963670991e-01       6.205691770485e+02 
       7.088425302617e-01       6.178615235082e+02 
       7.119886934803e-01       6.151783180641e+02 
       7.151348567541e-01       6.125190054859e+02 
       7.182810200826e-01       6.098829910709e+02 
       7.214271834649e-01       6.072694802859e+02 
       7.245733469004e-01       6.046783949676e+02 
       7.277195103883e-01       6.021104493191e+02 
       7.308656739279e-01       5.995653066799e+02 
       7.340118375187e-01       5.970424359531e+02 
       7.371580011600e-01       5.945416522869e+02 
       7.403041648510e-01       5.920625733625e+02 
       7.434503285912e-01       5.896038290005e+02 
       7.465964923800e-01       5.871659733217e+02 
       7.497426562167e-01       5.847480145791e+02 
       7.528888201008e-01       5.823502945505e+02 
       7.560349840315e-01       5.799731948943e+02 
       7.591811480085e-01       5.776162179381e+02 
       7.623273120310e-01       5.752786691864e+02 
       7.654734760986e-01       5.729598756586e+02 
       7.686196402106e-01       5.706594508081e+02 
       7.717658043666e-01       5.683772065647e+02 
       7.749119685660e-01       5.661132236400e+02 
       7.780581328082e-01       5.638670853117e+02 
       7.812042970928e-01       5.616391369985e+02 
       7.843504614192e-01       5.594288496514e+02 
       7.874966257869e-01       5.572359562643e+02 
       7.906427901955e-01       5.550597809660e+02 
       7.937889546444e-01       5.529001925989e+02 
       7.969351191332e-01       5.507569670811e+02 
       8.000812836614e-01       5.486298811551e+02 
       8.032274482285e-01       5.465191567468e+02 
       8.063736128341e-01       5.444245683626e+02 
       8.095197774777e-01       5.423460073185e+02 
       8.126659421590e-01       5.402830401301e+02 
       8.158121068773e-01       5.382354020077e+02 
       8.189582716325e-01       5.362023275490e+02 
       8.221044364239e-01       5.341840815457e+02 
       8.252506012511e-01       5.321806675943e+02 
