# Matter power spectrum P(k) at redshift z=0
# for k=1.01553e-05 to 13.9443 h/Mpc,
# number of wavenumbers equal to 738
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.715263780646e-03       1.396480384317e+04 
       3.831214135401e-03       1.429279391797e+04 
       3.947631237923e-03       1.461641027433e+04 
       4.064480341073e-03       1.493556460411e+04 
       4.181729864053e-03       1.525018612664e+04 
       4.299351073062e-03       1.556022186560e+04 
       4.417317795064e-03       1.586562463387e+04 
       4.535606161616e-03       1.616636253118e+04 
       4.654194379802e-03       1.646240965885e+04 
       4.773062527498e-03       1.675373969087e+04 
       4.892192370436e-03       1.704038721925e+04 
       5.011567198714e-03       1.732231979691e+04 
       5.131171680656e-03       1.759954991889e+04 
       5.250991732106e-03       1.787208807545e+04 
       5.371014399463e-03       1.813994399517e+04 
       5.491227754925e-03       1.840313629161e+04 
       5.611620802594e-03       1.866168901381e+04 
       5.732183394238e-03       1.891561865300e+04 
       5.852906153639e-03       1.916496323246e+04 
       5.973780408585e-03       1.940974763890e+04 
       6.094798129665e-03       1.964999858235e+04 
       6.215951875130e-03       1.988576018256e+04 
       6.337234741156e-03       2.011705776837e+04 
       6.458640316939e-03       2.034392692756e+04 
       6.580162644093e-03       2.056641680356e+04 
       6.701796179914e-03       2.078455645093e+04 
       6.823535764081e-03       2.099838297378e+04 
       6.945376588460e-03       2.120794928221e+04 
       7.067314169682e-03       2.141328036864e+04 
       7.189344324203e-03       2.161442041812e+04 
       7.311463145613e-03       2.181142159776e+04 
       7.433666983957e-03       2.200431954465e+04 
       7.555952426876e-03       2.219315742184e+04 
       7.678316282380e-03       2.237797098416e+04 
       7.800755563104e-03       2.255881293147e+04 
       7.923267471909e-03       2.273570826130e+04 
       8.045849388681e-03       2.290870941505e+04 
       8.168498858238e-03       2.307787423110e+04 
       8.291213579228e-03       2.324322859447e+04 
       8.413991393931e-03       2.340481853133e+04 
       8.536830278885e-03       2.356267245393e+04 
       8.659728336256e-03       2.371684825975e+04 
       8.782683785895e-03       2.386738580161e+04 
       8.905694958011e-03       2.401431979728e+04 
       9.028760286414e-03       2.415769543733e+04 
       9.151878302279e-03       2.429754858279e+04 
       9.275047628378e-03       2.443392545468e+04 
       9.398266973756e-03       2.456685091243e+04 
       9.521535128790e-03       2.469638152585e+04 
       9.644850960634e-03       2.482254160041e+04 
       9.768213408981e-03       2.494538162444e+04 
       9.891621482144e-03       2.506493174056e+04 
       1.001507425342e-02       2.518122623667e+04 
       1.013857085771e-02       2.529432186643e+04 
       1.026211048838e-02       2.540422991398e+04 
       1.038569239436e-02       2.551100079286e+04 
       1.050931587745e-02       2.561467770645e+04 
       1.063298028976e-02       2.571528711163e+04 
       1.075668503140e-02       2.581285666575e+04 
       1.088042954832e-02       2.590745469329e+04 
       1.100421333023e-02       2.599909047369e+04 
       1.112803590878e-02       2.608778864694e+04 
       1.125189685576e-02       2.617362098872e+04 
       1.137579578146e-02       2.625660019691e+04 
       1.149973233320e-02       2.633675587385e+04 
       1.162370619386e-02       2.641413139499e+04 
       1.174771708059e-02       2.648876764617e+04 
       1.187176474357e-02       2.656068305552e+04 
       1.199584896488e-02       2.662991899799e+04 
       1.211996955745e-02       2.669650407453e+04 
       1.224412636404e-02       2.676048016189e+04 
       1.236831925635e-02       2.682186914046e+04 
       1.249254813417e-02       2.688071336015e+04 
       1.261681292456e-02       2.693702993153e+04 
       1.274111358118e-02       2.699086836915e+04 
       1.286545008356e-02       2.704226407020e+04 
       1.298982243650e-02       2.709122997450e+04 
       1.311423066948e-02       2.713780470139e+04 
       1.323867483615e-02       2.718200806199e+04 
       1.336315501385e-02       2.722388257659e+04 
       1.348767130312e-02       2.726345807320e+04 
       1.361222382733e-02       2.730075260408e+04 
       1.373681273233e-02       2.733579436181e+04 
       1.386143818606e-02       2.736862191125e+04 
       1.398610037830e-02       2.739925910991e+04 
       1.411079952036e-02       2.742773192819e+04 
       1.423553584488e-02       2.745407164237e+04 
       1.436030960561e-02       2.747830105150e+04 
       1.448512107719e-02       2.750045969134e+04 
       1.460997055506e-02       2.752055564368e+04 
       1.473485835529e-02       2.753863322285e+04 
       1.485978481446e-02       2.755471452369e+04 
       1.498475028964e-02       2.756881895456e+04 
       1.510975515825e-02       2.758097804205e+04 
       1.523479981811e-02       2.759121344444e+04 
       1.535988468736e-02       2.759955422315e+04 
       1.548501020448e-02       2.760602827017e+04 
       1.561017682836e-02       2.761064609511e+04 
       1.573538503827e-02       2.761344497426e+04 
       1.586063533401e-02       2.761446837672e+04 
       1.598592823591e-02       2.761369843109e+04 
       1.611126428499e-02       2.761119745671e+04 
       1.623664404308e-02       2.760697230924e+04 
       1.636206809293e-02       2.760105383500e+04 
       1.648753703836e-02       2.759345003255e+04 
       1.661305150446e-02       2.758418966504e+04 
       1.673861213779e-02       2.757332543435e+04 
       1.686421960654e-02       2.756084331273e+04 
       1.698987460079e-02       2.754677384141e+04 
       1.711557783273e-02       2.753116074419e+04 
       1.724133003694e-02       2.751400901999e+04 
       1.736713197061e-02       2.749534992178e+04 
       1.749298441392e-02       2.747518594062e+04 
       1.761888817025e-02       2.745355704300e+04 
       1.774484406654e-02       2.743050093854e+04 
       1.787085295367e-02       2.740601466336e+04 
       1.799691570674e-02       2.738012151605e+04 
       1.812303322548e-02       2.735285064538e+04 
       1.824920643465e-02       2.732424143950e+04 
       1.837543628442e-02       2.729426540619e+04 
       1.850172375080e-02       2.726299122429e+04 
       1.862806983610e-02       2.723040311819e+04 
       1.875447556935e-02       2.719654317585e+04 
       1.888094200681e-02       2.716144609773e+04 
       1.900747023243e-02       2.712515121458e+04 
       1.913406135840e-02       2.708760406768e+04 
       1.926071652564e-02       2.704887713416e+04 
       1.938743690439e-02       2.700897286962e+04 
       1.951422369473e-02       2.696789816393e+04 
       1.964107812723e-02       2.692575253224e+04 
       1.976800146349e-02       2.688244395216e+04 
       1.989499499683e-02       2.683806860498e+04 
       2.002206005290e-02       2.679259645473e+04 
       2.014919799037e-02       2.674610665732e+04 
       2.027641020162e-02       2.669856165473e+04 
       2.040369811346e-02       2.665000986440e+04 
       2.053106318786e-02       2.660046074734e+04 
       2.065850692272e-02       2.654992049905e+04 
       2.078603085267e-02       2.649845277829e+04 
       2.091363654985e-02       2.644602689206e+04 
       2.104132562480e-02       2.639265414124e+04 
       2.116909972728e-02       2.633840578227e+04 
       2.129696054717e-02       2.628324227261e+04 
       2.142490981544e-02       2.622726089470e+04 
       2.155294930501e-02       2.617039440647e+04 
       2.168108083183e-02       2.611271281632e+04 
       2.180930625581e-02       2.605416443533e+04 
       2.193762748192e-02       2.599485806079e+04 
       2.206604646123e-02       2.593476364177e+04 
       2.219456519203e-02       2.587389134370e+04 
       2.232318572099e-02       2.581223544318e+04 
       2.245191014431e-02       2.574993872696e+04 
       2.258074060897e-02       2.568679043100e+04 
       2.270967931395e-02       2.562301559684e+04 
       2.283872851158e-02       2.555855850472e+04 
       2.296789050881e-02       2.549338285076e+04 
       2.309716766864e-02       2.542753103516e+04 
       2.322656241154e-02       2.536109634630e+04 
       2.335607721689e-02       2.529404311031e+04 
       2.348571462454e-02       2.522628729807e+04 
       2.361547723632e-02       2.515801488613e+04 
       2.374536771772e-02       2.508910758774e+04 
       2.387538879953e-02       2.501970549671e+04 
       2.400554327954e-02       2.494965498736e+04 
       2.413583402438e-02       2.487913491583e+04 
       2.426626397131e-02       2.480794792355e+04 
       2.439683613015e-02       2.473642790829e+04 
       2.452755358523e-02       2.466423886267e+04 
       2.465841949742e-02       2.459168317137e+04 
       2.478943710626e-02       2.451860606788e+04 
       2.492060973208e-02       2.444510482201e+04 
       2.505194077830e-02       2.437111829389e+04 
       2.518343373371e-02       2.429670461749e+04 
       2.531509217491e-02       2.422189331852e+04 
       2.544691976875e-02       2.414660679726e+04 
       2.557892027494e-02       2.407111491083e+04 
       2.571109754872e-02       2.399493584877e+04 
       2.584345554358e-02       2.391855120450e+04 
       2.597599831415e-02       2.384179423721e+04 
       2.610873001914e-02       2.376463552118e+04 
       2.624165492441e-02       2.368719279109e+04 
       2.637477740617e-02       2.360941476647e+04 
       2.650810195423e-02       2.353134008124e+04 
       2.664163317545e-02       2.345290306124e+04 
       2.677537579728e-02       2.337420485247e+04 
       2.690933467140e-02       2.329524794604e+04 
       2.704351477759e-02       2.321600465774e+04 
       2.717792122763e-02       2.313647611626e+04 
       2.731255926945e-02       2.305668412812e+04 
       2.744743429136e-02       2.297667525707e+04 
       2.758255182653e-02       2.289646959467e+04 
       2.771791755753e-02       2.281600815994e+04 
       2.785353732120e-02       2.273524209109e+04 
       2.798941711355e-02       2.265443556081e+04 
       2.812556309497e-02       2.257331237117e+04 
       2.826198159562e-02       2.249206888185e+04 
       2.839867912103e-02       2.241061230588e+04 
       2.853566235793e-02       2.232901569899e+04 
       2.867293818029e-02       2.224723797452e+04 
       2.881051365573e-02       2.216528981022e+04 
       2.894839605204e-02       2.208327095978e+04 
       2.908659284407e-02       2.200101761263e+04 
       2.922511172091e-02       2.191870820232e+04 
       2.936396059337e-02       2.183624738233e+04 
       2.950314760174e-02       2.175367571133e+04 
       2.964268112400e-02       2.167102654151e+04 
       2.978256978425e-02       2.158825069751e+04 
       2.992282246163e-02       2.150537725878e+04 
       3.006344829960e-02       2.142243543170e+04 
       3.020445671564e-02       2.133942970216e+04 
       3.034585741139e-02       2.125636840918e+04 
       3.048766038328e-02       2.117325156921e+04 
       3.062987593365e-02       2.108998577180e+04 
       3.077251468235e-02       2.100676526837e+04 
       3.091558757897e-02       2.092347292185e+04 
       3.105910591562e-02       2.084010207657e+04 
       3.120308134030e-02       2.075665070896e+04 
       3.134752587095e-02       2.067328856897e+04 
       3.149245191025e-02       2.058984958105e+04 
       3.163787226105e-02       2.050640231416e+04 
       3.178380014265e-02       2.042293583125e+04 
       3.193024920794e-02       2.033945316112e+04 
       3.207723356130e-02       2.025603015171e+04 
       3.222476777758e-02       2.017250695994e+04 
       3.237286692196e-02       2.008903774325e+04 
       3.252154657095e-02       2.000555838496e+04 
       3.267082283445e-02       1.992205040344e+04 
       3.282071237904e-02       1.983859916613e+04 
       3.297123245257e-02       1.975520398760e+04 
       3.312240091004e-02       1.967182489946e+04 
       3.327423624100e-02       1.958846397189e+04 
       3.342675759852e-02       1.950507712616e+04 
       3.357998482968e-02       1.942179610214e+04 
       3.373393850804e-02       1.933843881451e+04 
       3.388863996781e-02       1.925528033947e+04 
       3.404411134018e-02       1.917199819903e+04 
       3.420037559179e-02       1.908886505194e+04 
       3.435745656549e-02       1.900570141612e+04 
       3.451537902370e-02       1.892262518093e+04 
       3.467416869437e-02       1.883962149840e+04 
       3.483385231989e-02       1.875651624952e+04 
       3.499445770909e-02       1.867365200272e+04 
       3.515601379262e-02       1.859072370666e+04 
       3.531855068192e-02       1.850779897796e+04 
       3.548209973210e-02       1.842499874589e+04 
       3.564669360907e-02       1.834224836076e+04 
       3.581236636114e-02       1.825952953245e+04 
       3.597915349568e-02       1.817681868135e+04 
       3.614709206097e-02       1.809423799192e+04 
       3.631622073399e-02       1.801166204414e+04 
       3.648657991436e-02       1.792908924051e+04 
       3.665821182522e-02       1.784657889743e+04 
       3.683116062147e-02       1.776415433444e+04 
       3.700547250613e-02       1.768168427173e+04 
       3.718119585550e-02       1.759932440126e+04 
       3.735838135400e-02       1.751696296842e+04 
       3.753708213945e-02       1.743467646048e+04 
       3.771735395998e-02       1.735239171470e+04 
       3.789925534347e-02       1.727005323872e+04 
       3.808284778085e-02       1.718783943828e+04 
       3.826819592469e-02       1.710558404796e+04 
       3.845536780446e-02       1.702336605090e+04 
       3.864443506027e-02       1.694115643150e+04 
       3.883547319698e-02       1.685895490172e+04 
       3.902856186078e-02       1.677665933030e+04 
       3.922378514074e-02       1.669448702591e+04 
       3.942123189796e-02       1.661222685260e+04 
       3.962099612539e-02       1.652991408952e+04 
       3.982317734181e-02       1.644758974564e+04 
       4.002788102391e-02       1.636524231118e+04 
       4.023521908080e-02       1.628285960441e+04 
       4.044531037611e-02       1.620038672120e+04 
       4.065828130343e-02       1.611780004349e+04 
       4.087426642159e-02       1.603515911482e+04 
       4.109340915740e-02       1.595244569639e+04 
       4.131586258448e-02       1.586959271687e+04 
       4.154179028800e-02       1.578665271754e+04 
       4.177136732706e-02       1.570354587953e+04 
       4.200478130771e-02       1.562033467779e+04 
       4.224223358221e-02       1.553692608770e+04 
       4.248394059231e-02       1.545331621451e+04 
       4.273013537753e-02       1.536953379875e+04 
       4.298106927283e-02       1.528550416685e+04 
       4.323701382444e-02       1.520128218855e+04 
       4.349826295760e-02       1.511674600016e+04 
       4.376513543615e-02       1.503192795359e+04 
       4.403797766147e-02       1.494674022240e+04 
       4.431716686699e-02       1.486126123251e+04 
       4.460311477573e-02       1.477541817246e+04 
       4.489627180159e-02       1.468909433429e+04 
       4.519713189171e-02       1.460231685892e+04 
       4.550623812721e-02       1.451508375596e+04 
       4.582418922518e-02       1.442729910385e+04 
       4.615164711560e-02       1.433889028049e+04 
       4.648934580601e-02       1.424984265921e+04 
       4.683810179560e-02       1.416007135036e+04 
       4.719882636162e-02       1.406953434064e+04 
       4.757254011875e-02       1.397813097766e+04 
       4.796039035031e-02       1.388579997894e+04 
       4.836367173493e-02       1.379242244018e+04 
       4.878385125160e-02       1.369791993527e+04 
       4.922259824869e-02       1.360206197811e+04 
       4.968182092080e-02       1.350481155126e+04 
       5.016371076556e-02       1.340595543263e+04 
       5.067079700607e-02       1.330528736246e+04 
       5.120601347950e-02       1.320258909584e+04 
       5.177278111848e-02       1.309755526004e+04 
       5.237510988131e-02       1.298984801247e+04 
       5.301772477039e-02       1.287903189885e+04 
       5.370622127366e-02       1.276451784992e+04 
       5.444725583771e-02       1.264571689001e+04 
       5.524877612197e-02       1.252170632667e+04 
       5.612029235755e-02       1.239137238993e+04 
       5.707318240288e-02       1.225328039875e+04 
       5.812100413175e-02       1.210543236428e+04 
       5.927975157650e-02       1.194524564895e+04 
       6.056792491163e-02       1.176920823076e+04 
       6.200618065466e-02       1.157270938304e+04 
       6.361620149506e-02       1.134987404768e+04 
       6.541835684236e-02       1.109345782707e+04 
       6.742792167896e-02       1.079552024437e+04 
       6.965036227155e-02       1.044881851848e+04 
       7.207744046710e-02       1.004923241822e+04 
       7.468664813120e-02       9.598360997204e+03 
       7.744525120083e-02       9.105179588720e+03 
       8.031726385219e-02       8.585445478133e+03 
       8.326985458940e-02       8.059039456421e+03 
       8.627682346122e-02       7.546486138631e+03 
       8.931915360262e-02       7.065904295354e+03 
       9.238390705618e-02       6.630892685219e+03 
       9.546264911395e-02       6.249784588699e+03 
       9.855002907065e-02       5.925560567429e+03 
       1.016427102768e-01       5.656508353819e+03 
       1.047386339226e-01       5.437140881071e+03 
       1.078365378053e-01       5.259210500964e+03 
       1.109356510528e-01       5.112700744520e+03 
       1.140355038824e-01       4.986870076715e+03 
       1.171358103045e-01       4.871185174746e+03 
       1.202363962641e-01       4.756233584144e+03 
       1.233371557871e-01       4.634516405253e+03 
       1.264380242810e-01       4.501019284145e+03 
       1.295389622998e-01       4.353491287435e+03 
       1.326399456814e-01       4.192371994577e+03 
       1.357409595571e-01       4.020402046860e+03 
       1.388419947147e-01       3.841982311156e+03 
       1.419430453894e-01       3.662413783740e+03 
       1.450441079225e-01       3.487146747607e+03 
       1.481451799455e-01       3.321146226807e+03 
       1.512462598847e-01       3.168393975898e+03 
       1.543473466592e-01       3.031596010624e+03 
       1.574484394964e-01       2.912073767868e+03 
       1.605495378196e-01       2.809799962088e+03 
       1.636506411789e-01       2.723556950376e+03 
       1.667517492085e-01       2.651175664079e+03 
       1.698528616004e-01       2.589802261374e+03 
       1.729539780873e-01       2.536222389472e+03 
       1.760550984325e-01       2.487150397869e+03 
       1.791562224226e-01       2.440220060246e+03 
       1.822573498632e-01       2.392023952946e+03 
       1.853584805755e-01       2.340532722616e+03 
       1.884596143942e-01       2.284531084318e+03 
       1.915607511656e-01       2.223679488616e+03 
       1.946618907466e-01       2.158461795077e+03 
       1.977630330034e-01       2.090024308597e+03 
       2.008641778107e-01       2.019928092891e+03 
       2.039653250512e-01       1.949922159024e+03 
       2.070664746146e-01       1.881677021725e+03 
       2.101676263972e-01       1.816656155191e+03 
       2.132687803015e-01       1.755988524739e+03 
       2.163699362356e-01       1.700432617494e+03 
       2.194710941128e-01       1.650378379368e+03 
       2.225722538514e-01       1.605842242892e+03 
       2.256734153740e-01       1.566512104699e+03 
       2.287745786076e-01       1.531761746337e+03 
       2.318757434831e-01       1.500739096309e+03 
       2.349769099351e-01       1.472442474337e+03 
       2.380780779015e-01       1.445829774522e+03 
       2.411792473237e-01       1.419927320649e+03 
       2.442804181457e-01       1.393907446033e+03 
       2.473815903146e-01       1.367158782641e+03 
       2.504827637801e-01       1.339304450408e+03 
       2.535839384944e-01       1.310205090553e+03 
       2.566851144118e-01       1.279940069467e+03 
       2.597862914891e-01       1.248762269921e+03 
       2.628874696849e-01       1.217080774181e+03 
       2.659886489600e-01       1.185391092516e+03 
       2.690898292767e-01       1.154227275749e+03 
       2.721910105993e-01       1.124101423200e+03 
       2.752921928936e-01       1.095449304766e+03 
       2.783933761269e-01       1.068574546862e+03 
       2.814945602681e-01       1.043639091478e+03 
       2.845957452872e-01       1.020667490820e+03 
       2.876969311558e-01       9.995448506643e+02 
       2.907981178466e-01       9.800635275767e+02 
       2.938993053333e-01       9.619618010174e+02 
       2.970004935909e-01       9.449408272594e+02 
       3.001016825954e-01       9.286866780990e+02 
       3.032028723238e-01       9.129046047101e+02 
       3.063040627539e-01       8.973220475792e+02 
       3.094052538646e-01       8.817222993618e+02 
       3.125064456354e-01       8.659512051211e+02 
       3.156076380469e-01       8.499356505877e+02 
       3.187088310802e-01       8.336789963445e+02 
       3.218100247173e-01       8.172552900036e+02 
       3.249112189408e-01       8.007862435704e+02 
       3.280124137340e-01       7.844197003288e+02 
       3.311136090808e-01       7.683036652673e+02 
       3.342148049657e-01       7.525825774946e+02 
       3.373160013739e-01       7.373759542877e+02 
       3.404171982909e-01       7.227824122348e+02 
       3.435183957030e-01       7.088697709842e+02 
       3.466195935967e-01       6.956672320995e+02 
       3.497207919592e-01       6.831695161694e+02 
       3.528219907780e-01       6.713328516434e+02 
       3.559231900413e-01       6.600801736680e+02 
       3.590243897374e-01       6.493092521409e+02 
       3.621255898552e-01       6.389161105259e+02 
       3.652267903839e-01       6.287928325385e+02 
       3.683279913130e-01       6.188560690577e+02 
       3.714291926325e-01       6.090380585208e+02 
       3.745303943327e-01       5.992937916870e+02 
       3.776315964041e-01       5.895965718918e+02 
       3.807327988376e-01       5.799389711583e+02 
       3.838340016244e-01       5.703226328912e+02 
       3.869352047560e-01       5.607673166040e+02 
       3.900364082242e-01       5.513077436229e+02 
       3.931376120208e-01       5.419825196968e+02 
       3.962388161383e-01       5.328380539019e+02 
       3.993400205690e-01       5.239142058290e+02 
       4.024412253058e-01       5.152398904243e+02 
       4.055424303415e-01       5.068361175041e+02 
       4.086436356694e-01       4.987046576803e+02 
       4.117448412828e-01       4.908490286997e+02 
       4.148460471752e-01       4.832522173577e+02 
       4.179472533405e-01       4.759057421827e+02 
       4.210484597726e-01       4.687878821570e+02 
       4.241496664656e-01       4.618812162287e+02 
       4.272508734138e-01       4.551610351543e+02 
       4.303520806118e-01       4.485935505426e+02 
       4.334532880540e-01       4.421537630814e+02 
       4.365544957353e-01       4.358143378456e+02 
       4.396557036506e-01       4.295573211764e+02 
       4.427569117950e-01       4.233725560607e+02 
       4.458581201636e-01       4.172573694196e+02 
       4.489593287519e-01       4.112141912660e+02 
       4.520605375552e-01       4.052473763659e+02 
       4.551617465692e-01       3.993620712591e+02 
       4.582629557896e-01       3.935686449976e+02 
       4.613641652122e-01       3.878752201605e+02 
       4.644653748329e-01       3.822920674558e+02 
       4.675665846477e-01       3.768293980046e+02 
       4.706677946529e-01       3.714994614242e+02 
       4.737690048447e-01       3.663061720202e+02 
       4.768702152194e-01       3.612497487001e+02 
       4.799714257735e-01       3.563294348509e+02 
       4.830726365034e-01       3.515306330334e+02 
       4.861738474059e-01       3.468457332922e+02 
       4.892750584777e-01       3.422617267423e+02 
       4.923762697154e-01       3.377699449078e+02 
       4.954774811161e-01       3.333599423926e+02 
       4.985786926766e-01       3.290271433577e+02 
       5.016799043939e-01       3.247631228377e+02 
       5.047811162653e-01       3.205619302974e+02 
       5.078823282878e-01       3.164174092399e+02 
       5.109835404587e-01       3.123279449936e+02 
       5.140847527753e-01       3.082930338654e+02 
       5.171859652349e-01       3.043173514512e+02 
       5.202871778351e-01       3.004042998688e+02 
       5.233883905732e-01       2.965594008465e+02 
       5.264896034469e-01       2.927830221216e+02 
       5.295908164537e-01       2.890787984054e+02 
       5.326920295914e-01       2.854446929686e+02 
       5.357932428576e-01       2.818801354764e+02 
       5.388944562502e-01       2.783822231722e+02 
       5.419956697669e-01       2.749527277219e+02 
       5.450968834056e-01       2.715903810726e+02 
       5.481980971642e-01       2.682941303545e+02 
       5.512993110408e-01       2.650614702342e+02 
       5.544005250333e-01       2.618879622426e+02 
       5.575017391399e-01       2.587692848839e+02 
       5.606029533585e-01       2.556999285598e+02 
       5.637041676873e-01       2.526791643355e+02 
       5.668053821246e-01       2.497036698626e+02 
       5.699065966685e-01       2.467737649461e+02 
       5.730078113173e-01       2.438901129658e+02 
       5.761090260694e-01       2.410499611874e+02 
       5.792102409230e-01       2.382518228027e+02 
       5.823114558765e-01       2.354949326428e+02 
       5.854126709284e-01       2.327779011305e+02 
       5.885138860771e-01       2.301011780725e+02 
       5.916151013210e-01       2.274656237238e+02 
       5.947163166586e-01       2.248723585529e+02 
       5.978175320886e-01       2.223238312650e+02 
       6.009187476094e-01       2.198192217564e+02 
       6.040199632196e-01       2.173573141143e+02 
       6.071211789180e-01       2.149369885786e+02 
       6.102223947031e-01       2.125541931653e+02 
       6.133236105736e-01       2.102091890415e+02 
       6.164248265282e-01       2.079017847547e+02 
       6.195260425657e-01       2.056313076792e+02 
       6.226272586848e-01       2.033972669209e+02 
       6.257284748843e-01       2.011982459076e+02 
       6.288296911630e-01       1.990319417772e+02 
       6.319309075198e-01       1.968967359134e+02 
       6.350321239534e-01       1.947911979050e+02 
       6.381333404629e-01       1.927143672661e+02 
       6.412345570470e-01       1.906668795619e+02 
       6.443357737046e-01       1.886492204533e+02 
       6.474369904348e-01       1.866612767773e+02 
       6.505382072365e-01       1.847030480706e+02 
       6.536394241087e-01       1.827732253671e+02 
       6.567406410503e-01       1.808709941101e+02 
       6.598418580604e-01       1.789952868888e+02 
       6.629430751381e-01       1.771461260719e+02 
       6.660442922823e-01       1.753238046957e+02 
       6.691455094921e-01       1.735288217539e+02 
       6.722467267667e-01       1.717612395807e+02 
       6.753479441052e-01       1.700198922680e+02 
       6.784491615066e-01       1.683047458773e+02 
       6.815503789701e-01       1.666131840023e+02 
       6.846515964949e-01       1.649447957571e+02 
       6.877528140801e-01       1.632991408567e+02 
       6.908540317249e-01       1.616760234437e+02 
       6.939552494285e-01       1.600760141923e+02 
       6.970564671902e-01       1.584983180058e+02 
       7.001576850091e-01       1.569428701268e+02 
       7.032589028845e-01       1.554085433017e+02 
       7.063601208156e-01       1.538944329627e+02 
       7.094613388018e-01       1.523994757562e+02 
       7.125625568422e-01       1.509238386072e+02 
       7.156637749363e-01       1.494677667941e+02 
       7.187649930832e-01       1.480318327622e+02 
       7.218662112824e-01       1.466158701762e+02 
       7.249674295331e-01       1.452193511923e+02 
       7.280686478346e-01       1.438416853450e+02 
       7.311698661864e-01       1.424820209348e+02 
       7.342710845878e-01       1.411396938999e+02 
       7.373723030382e-01       1.398144446476e+02 
       7.404735215369e-01       1.385065327933e+02 
       7.435747400833e-01       1.372162106541e+02 
       7.466759586769e-01       1.359434335944e+02 
       7.497771773170e-01       1.346876125533e+02 
       7.528783960032e-01       1.334475210216e+02 
       7.559796147347e-01       1.322234890196e+02 
       7.590808335111e-01       1.310142891930e+02 
       7.621820523318e-01       1.298198655870e+02 
       7.652832711963e-01       1.286406278558e+02 
       7.683844901040e-01       1.274764493980e+02 
       7.714857090545e-01       1.263276888315e+02 
       7.745869280471e-01       1.251937254886e+02 
       7.776881470815e-01       1.240736166050e+02 
       7.807893661570e-01       1.229673639939e+02 
       7.838905852733e-01       1.218737526038e+02 
       7.869918044297e-01       1.207934540029e+02 
       7.900930236259e-01       1.197268112484e+02 
       7.931942428615e-01       1.186731593225e+02 
       7.962954621358e-01       1.176334332534e+02 
       7.993966814485e-01       1.166065325395e+02 
       8.024979007991e-01       1.155922249011e+02 
       8.055991201873e-01       1.145897162156e+02 
       8.087003396124e-01       1.135989053959e+02 
       8.118015590742e-01       1.126196843179e+02 
