# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.348887225023e-03       2.354530545432e+04 
       9.473909143333e-03       2.367539304450e+04 
       9.598980129706e-03       2.380217805714e+04 
       9.724099035576e-03       2.392568091621e+04 
       9.849264786243e-03       2.404595383894e+04 
       9.974476376846e-03       2.416303107762e+04 
       1.009973286863e-02       2.427694113578e+04 
       1.022503338547e-02       2.438773654078e+04 
       1.035037711069e-02       2.449544362148e+04 
       1.047576328402e-02       2.460009176489e+04 
       1.060119119888e-02       2.470172733714e+04 
       1.072666019978e-02       2.480038618588e+04 
       1.085216967991e-02       2.489608828488e+04 
       1.097771907894e-02       2.498889181138e+04 
       1.110330788092e-02       2.507881892991e+04 
       1.122893561237e-02       2.516590279928e+04 
       1.135460184048e-02       2.525018379848e+04 
       1.148030617143e-02       2.533169003081e+04 
       1.160604824887e-02       2.541046574830e+04 
       1.173182775242e-02       2.548653105928e+04 
       1.185764439638e-02       2.555992220447e+04 
       1.198349792843e-02       2.563067200645e+04 
       1.210938812850e-02       2.569881772013e+04 
       1.223531480768e-02       2.576439094427e+04 
       1.236127780719e-02       2.582740988229e+04 
       1.248727699749e-02       2.588793200130e+04 
       1.261331227736e-02       2.594596443239e+04 
       1.273938357316e-02       2.600155200504e+04 
       1.286549083801e-02       2.605472758288e+04 
       1.299163405118e-02       2.610551400931e+04 
       1.311781321738e-02       2.615394686927e+04 
       1.324402836623e-02       2.620005517644e+04 
       1.337027955170e-02       2.624385635707e+04 
       1.349656685160e-02       2.628540099561e+04 
       1.362289036716e-02       2.632469391080e+04 
       1.374925022257e-02       2.636177330426e+04 
       1.387564656466e-02       2.639667370651e+04 
       1.400207956250e-02       2.642941154897e+04 
       1.412854940714e-02       2.646001833441e+04 
       1.425505631131e-02       2.648852638954e+04 
       1.438160050918e-02       2.651495626404e+04 
       1.450818225617e-02       2.653933543445e+04 
       1.463480182871e-02       2.656169828844e+04 
       1.476145952416e-02       2.658205885622e+04 
       1.488815566058e-02       2.660045154768e+04 
       1.501489057672e-02       2.661689973947e+04 
       1.514166463185e-02       2.663143131961e+04 
       1.526847820578e-02       2.664407380369e+04 
       1.539533169875e-02       2.665483915559e+04 
       1.552222553145e-02       2.666375750866e+04 
       1.564916014502e-02       2.667085273129e+04 
       1.577613600109e-02       2.667618082363e+04 
       1.590315358178e-02       2.667971607794e+04 
       1.603021338980e-02       2.668150667170e+04 
       1.615731594853e-02       2.668157582693e+04 
       1.628446180211e-02       2.667996382670e+04 
       1.641165151557e-02       2.667665508680e+04 
       1.653888567495e-02       2.667169950471e+04 
       1.666616488747e-02       2.666512265328e+04 
       1.679348978171e-02       2.665693676685e+04 
       1.692086100778e-02       2.664715869110e+04 
       1.704827923753e-02       2.663583272021e+04 
       1.717574516477e-02       2.662296298026e+04 
       1.730325950554e-02       2.660857072514e+04 
       1.743082299832e-02       2.659270949224e+04 
       1.755843640434e-02       2.657534436500e+04 
       1.768610050784e-02       2.655654992378e+04 
       1.781381611639e-02       2.653631756424e+04 
       1.794158406122e-02       2.651468636490e+04 
       1.806940519756e-02       2.649167279234e+04 
       1.819728040496e-02       2.646729854452e+04 
       1.832521058771e-02       2.644155773065e+04 
       1.845319667518e-02       2.641450884410e+04 
       1.858123962229e-02       2.638615340563e+04 
       1.870934040986e-02       2.635652223802e+04 
       1.883750004510e-02       2.632565035770e+04 
       1.896571956207e-02       2.629351077204e+04 
       1.909400002211e-02       2.626016080925e+04 
       1.922234251438e-02       2.622561882874e+04 
       1.935074815635e-02       2.618988515802e+04 
       1.947921809435e-02       2.615300265754e+04 
       1.960775350410e-02       2.611499017773e+04 
       1.973635559129e-02       2.607583169355e+04 
       1.986502559215e-02       2.603559122083e+04 
       1.999376477410e-02       2.599423713614e+04 
       2.012257443634e-02       2.595186182222e+04 
       2.025145591054e-02       2.590840325919e+04 
       2.038041056146e-02       2.586392850554e+04 
       2.050943978770e-02       2.581845689906e+04 
       2.063854502239e-02       2.577199994977e+04 
       2.076772773392e-02       2.572456505273e+04 
       2.089698942675e-02       2.567619708651e+04 
       2.102633164215e-02       2.562690901815e+04 
       2.115575595902e-02       2.557663027755e+04 
       2.128526399478e-02       2.552549905561e+04 
       2.141485740618e-02       2.547348585112e+04 
       2.154453789022e-02       2.542058673670e+04 
       2.167430718506e-02       2.536686516421e+04 
       2.180416707100e-02       2.531232587480e+04 
       2.193411937143e-02       2.525693567828e+04 
       2.206416595385e-02       2.520077085330e+04 
       2.219430873092e-02       2.514379279732e+04 
       2.232454966154e-02       2.508605851465e+04 
       2.245489075195e-02       2.502760014654e+04 
       2.258533405688e-02       2.496839595361e+04 
       2.271588168074e-02       2.490847803966e+04 
       2.284653577881e-02       2.484778205701e+04 
       2.297729855853e-02       2.478652552122e+04 
       2.310817228079e-02       2.472454662620e+04 
       2.323915926125e-02       2.466186257361e+04 
       2.337026187174e-02       2.459856593559e+04 
       2.350148254167e-02       2.453465251410e+04 
       2.363282375951e-02       2.447007540736e+04 
       2.376428807431e-02       2.440492179915e+04 
       2.389587809726e-02       2.433919670619e+04 
       2.402759650330e-02       2.427291238127e+04 
       2.415944603280e-02       2.420603843219e+04 
       2.429142949330e-02       2.413863736573e+04 
       2.442354976126e-02       2.407067819595e+04 
       2.455580978391e-02       2.400227348559e+04 
       2.468821258116e-02       2.393330372668e+04 
       2.482076124757e-02       2.386383943298e+04 
       2.495345895435e-02       2.379396400576e+04 
       2.508630895149e-02       2.372353115568e+04 
       2.521931456991e-02       2.365264379382e+04 
       2.535247922371e-02       2.358142655555e+04 
       2.548580641249e-02       2.350970764840e+04 
       2.561929972376e-02       2.343757162201e+04 
       2.575296283539e-02       2.336504444340e+04 
       2.588679951822e-02       2.329213880492e+04 
       2.602081363871e-02       2.321881983837e+04 
       2.615500916165e-02       2.314519097841e+04 
       2.628939015308e-02       2.307117474931e+04 
       2.642396078319e-02       2.299679916609e+04 
       2.655872532941e-02       2.292210439505e+04 
       2.669368817957e-02       2.284714432859e+04 
       2.682885383517e-02       2.277178425522e+04 
       2.696422691483e-02       2.269614912282e+04 
       2.709981215777e-02       2.262016686214e+04 
       2.723561442751e-02       2.254403420151e+04 
       2.737163871567e-02       2.246757832403e+04 
       2.750789014590e-02       2.239087727099e+04 
       2.764437397797e-02       2.231387379899e+04 
       2.778109561207e-02       2.223668752553e+04 
       2.791806059317e-02       2.215924526931e+04 
       2.805527461563e-02       2.208167902688e+04 
       2.819274352800e-02       2.200377048801e+04 
       2.833047333793e-02       2.192569381961e+04 
       2.846847021736e-02       2.184743120478e+04 
       2.860674050786e-02       2.176897327763e+04 
       2.874529072623e-02       2.169031858708e+04 
       2.888412757030e-02       2.161157079650e+04 
       2.902325792497e-02       2.153261601604e+04 
       2.916268886854e-02       2.145355528374e+04 
       2.930242767921e-02       2.137429716545e+04 
       2.944248184197e-02       2.129490013382e+04 
       2.958285905574e-02       2.121543431197e+04 
       2.972356724076e-02       2.113582013190e+04 
       2.986461454636e-02       2.105613013504e+04 
       3.000600935908e-02       2.097629182005e+04 
       3.014776031110e-02       2.089634184996e+04 
       3.028987628910e-02       2.081634041404e+04 
       3.043236644343e-02       2.073621960416e+04 
       3.057524019780e-02       2.065605864810e+04 
       3.071850725934e-02       2.057575364606e+04 
       3.086217762918e-02       2.049552168161e+04 
       3.100626161341e-02       2.041508170004e+04 
       3.115076983473e-02       2.033460638903e+04 
       3.129571324449e-02       2.025415786765e+04 
       3.144110313540e-02       2.017363766123e+04 
       3.158695115479e-02       2.009311752279e+04 
       3.173326931861e-02       2.001254608582e+04 
       3.188007002602e-02       1.993191776441e+04 
       3.202736607473e-02       1.985128040190e+04 
       3.217517067717e-02       1.977059904808e+04 
       3.232349747744e-02       1.968994258444e+04 
       3.247236056905e-02       1.960933359803e+04 
       3.262177451377e-02       1.952860907657e+04 
       3.277175436123e-02       1.944800594615e+04 
       3.292231566978e-02       1.936738855042e+04 
       3.307347452830e-02       1.928668703197e+04 
       3.322524757924e-02       1.920602917915e+04 
       3.337765204299e-02       1.912540950548e+04 
       3.353070574345e-02       1.904482704740e+04 
       3.368442713515e-02       1.896429241842e+04 
       3.383883533184e-02       1.888371340823e+04 
       3.399395013675e-02       1.880320894565e+04 
       3.414979207451e-02       1.872265147364e+04 
       3.430638242505e-02       1.864227326484e+04 
       3.446374325938e-02       1.856184159926e+04 
       3.462189747762e-02       1.848140592896e+04 
       3.478086884924e-02       1.840106750825e+04 
       3.494068205579e-02       1.832077258665e+04 
       3.510136273624e-02       1.824052792258e+04 
       3.526293753527e-02       1.816024796936e+04 
       3.542543415443e-02       1.808012091477e+04 
       3.558888140678e-02       1.799999733117e+04 
       3.575330927493e-02       1.791990029988e+04 
       3.591874897296e-02       1.783983307544e+04 
       3.608523301249e-02       1.775991047898e+04 
       3.625279527315e-02       1.767994157906e+04 
       3.642147107789e-02       1.759999262697e+04 
       3.659129727355e-02       1.752017346470e+04 
       3.676231231704e-02       1.744032862224e+04 
       3.693455636766e-02       1.736052680917e+04 
       3.710807138611e-02       1.728083615431e+04 
       3.728290124070e-02       1.720109519982e+04 
       3.745909182154e-02       1.712143105289e+04 
       3.763669116322e-02       1.704181849274e+04 
       3.781574957691e-02       1.696224857374e+04 
       3.799631979273e-02       1.688274418236e+04 
       3.817845711330e-02       1.680317082106e+04 
       3.836221957953e-02       1.672365947359e+04 
       3.854766814992e-02       1.664416308043e+04 
       3.873486689461e-02       1.656469429372e+04 
       3.892388320563e-02       1.648524178715e+04 
       3.911478802516e-02       1.640583658510e+04 
       3.930765609335e-02       1.632636983261e+04 
       3.950256621807e-02       1.624691793447e+04 
       3.969960156871e-02       1.616743679743e+04 
       3.989884999665e-02       1.608796413936e+04 
       4.010040438546e-02       1.600849615386e+04 
       4.030436303393e-02       1.592893629235e+04 
       4.051083007594e-02       1.584938151984e+04 
       4.071991594114e-02       1.576980801043e+04 
       4.093173786152e-02       1.569009012633e+04 
       4.114642042920e-02       1.561038667930e+04 
       4.136409621172e-02       1.553059938062e+04 
       4.158490643213e-02       1.545068296493e+04 
       4.180900172196e-02       1.537070845465e+04 
       4.203654295656e-02       1.529061284320e+04 
       4.226770218379e-02       1.521043348657e+04 
       4.250266365845e-02       1.513005226590e+04 
       4.274162499724e-02       1.504949943484e+04 
       4.298479847103e-02       1.496886147188e+04 
       4.323241245419e-02       1.488798496382e+04 
       4.348471305404e-02       1.480689609567e+04 
       4.374196594750e-02       1.472560871605e+04 
       4.400445845656e-02       1.464407056166e+04 
       4.427250190020e-02       1.456223952217e+04 
       4.454643426706e-02       1.448010881707e+04 
       4.482662326158e-02       1.439764974382e+04 
       4.511346978655e-02       1.431483235341e+04 
       4.540741193724e-02       1.423167224515e+04 
       4.570892959762e-02       1.414804419591e+04 
       4.601854974768e-02       1.406394077074e+04 
       4.633685261409e-02       1.397938665812e+04 
       4.666447882487e-02       1.389423471132e+04 
       4.700213776448e-02       1.380846511421e+04 
       4.735061737027e-02       1.372210988000e+04 
       4.771079566713e-02       1.363496584350e+04 
       4.808365440785e-02       1.354702776599e+04 
       4.847029527579e-02       1.345826702816e+04 
       4.887195921988e-02       1.336848567034e+04 
       4.929004963614e-02       1.327769651053e+04 
       4.972616029350e-02       1.318571450491e+04 
       5.018210913605e-02       1.309241455494e+04 
       5.065997939168e-02       1.299763861997e+04 
       5.116216979445e-02       1.290125189361e+04 
       5.169145620055e-02       1.280292805838e+04 
       5.225106746003e-02       1.270254326967e+04 
       5.284477910021e-02       1.259970701298e+04 
       5.347702915686e-02       1.249408322657e+04 
       5.415306126340e-02       1.238518726176e+04 
       5.487910064565e-02       1.227242189509e+04 
       5.566256845959e-02       1.215507846476e+04 
       5.651233789428e-02       1.203213166449e+04 
       5.743902957315e-02       1.190238579776e+04 
       5.845533018972e-02       1.176420252888e+04 
       5.957629042112e-02       1.161531872505e+04 
       6.081950606447e-02       1.145284003311e+04 
       6.220499910804e-02       1.127283585616e+04 
       6.375449289478e-02       1.107018724168e+04 
       6.548966119151e-02       1.083846697645e+04 
       6.742897035600e-02       1.057021369045e+04 
       6.958319885899e-02       1.025791090824e+04 
       7.195079701605e-02       9.895818512176e+03 
       7.451544295226e-02       9.482612319893e+03 
       7.724798310638e-02       9.023602006166e+03 
       8.011251944997e-02       8.531148021676e+03 
       8.307360863432e-02       8.023015222109e+03 
       8.610131154011e-02       7.519177806162e+03 
       8.917301314712e-02       7.038512629790e+03 
       9.227290761801e-02       6.596385508617e+03 
       9.539050790772e-02       6.203237265495e+03 
       9.851908663556e-02       5.864325780944e+03 
       1.016544193380e-01       5.580005349764e+03 
       1.047938882229e-01       5.346551298909e+03 
       1.079358842431e-01       5.157115914957e+03 
       1.110794232111e-01       5.002691289431e+03 
       1.142239048546e-01       4.873111288759e+03 
       1.173689636181e-01       4.757983733532e+03 
       1.205143770245e-01       4.647614055209e+03 
       1.236600096638e-01       4.533813607635e+03 
       1.268057790597e-01       4.410564411994e+03 
       1.299516349034e-01       4.274432902560e+03 
       1.330975464342e-01       4.124669317857e+03 
       1.362434947740e-01       3.962939665248e+03 
       1.393894682729e-01       3.792851506797e+03 
       1.425354596828e-01       3.619202972632e+03 
       1.456814644407e-01       3.447288616581e+03 
       1.488274796263e-01       3.282184585617e+03 
       1.519735033277e-01       3.128229373345e+03 
       1.551195342557e-01       2.988636637442e+03 
       1.582655715088e-01       2.865309133723e+03 
       1.614116144300e-01       2.758813159542e+03 
       1.645576625182e-01       2.668487146665e+03 
       1.677037153750e-01       2.592625798528e+03 
       1.708497726705e-01       2.528745896178e+03 
       1.739958341229e-01       2.473870357275e+03 
       1.771418994851e-01       2.424814712704e+03 
       1.802879685362e-01       2.378859560206e+03 
       1.834340410762e-01       2.333149377121e+03 
       1.865801169217e-01       2.285077601744e+03 
       1.897261959037e-01       2.233087895628e+03 
       1.928722778655e-01       2.176459843303e+03 
       1.960183626612e-01       2.115307645956e+03 
       1.991644501549e-01       2.050464767719e+03 
       2.023105402192e-01       1.983281988196e+03 
       2.054566327349e-01       1.915386717663e+03 
       2.086027275901e-01       1.848467376565e+03 
       2.117488246797e-01       1.784039229392e+03 
       2.148949239046e-01       1.723348009759e+03 
       2.180410251719e-01       1.667299834528e+03 
       2.211871283936e-01       1.616440453426e+03 
       2.243332334871e-01       1.570947996339e+03 
       2.274793403740e-01       1.530664701350e+03 
       2.306254489806e-01       1.495117915343e+03 
       2.337715592369e-01       1.463581649431e+03 
       2.369176710767e-01       1.435138822775e+03 
       2.400637844374e-01       1.408792274550e+03 
       2.432098992596e-01       1.383555056822e+03 
       2.463560154869e-01       1.358554940524e+03 
       2.495021330659e-01       1.333097989477e+03 
       2.526482519457e-01       1.306712084421e+03 
       2.557943720780e-01       1.279158261064e+03 
       2.589404934170e-01       1.250417914789e+03 
       2.620866159189e-01       1.220664516627e+03 
       2.652327395421e-01       1.190226480388e+03 
       2.683788642469e-01       1.159548475092e+03 
       2.715249899955e-01       1.129136040646e+03 
       2.746711167518e-01       1.099503889681e+03 
       2.778172444815e-01       1.071110732159e+03 
       2.809633731516e-01       1.044317952580e+03 
       2.841095027307e-01       1.019344065101e+03 
       2.872556331887e-01       9.962714372201e+02 
       2.904017644971e-01       9.750494540919e+02 
       2.935478966282e-01       9.555181772884e+02 
       2.966940295558e-01       9.374432310324e+02 
       2.998401632546e-01       9.205479487621e+02 
       3.029862977006e-01       9.045342320257e+02 
       3.061324328705e-01       8.891090113547e+02 
       3.092785687422e-01       8.739924949383e+02 
       3.124247052943e-01       8.589498717744e+02 
       3.155708425065e-01       8.438030293059e+02 
       3.187169803590e-01       8.284421280230e+02 
       3.218631188330e-01       8.128388307659e+02 
       3.250092579103e-01       7.970337314099e+02 
       3.281553975736e-01       7.811249411330e+02 
       3.313015378060e-01       7.652475319292e+02 
       3.344476785914e-01       7.495447177287e+02 
       3.375938199143e-01       7.341603171857e+02 
       3.407399617597e-01       7.192238657562e+02 
       3.438861041132e-01       7.048382057567e+02 
       3.470322469610e-01       6.910838360245e+02 
       3.501783902896e-01       6.780051296549e+02 
       3.533245340861e-01       6.656177437927e+02 
       3.564706783382e-01       6.538909505480e+02 
       3.596168230338e-01       6.427660191414e+02 
       3.627629681612e-01       6.321569215260e+02 
       3.659091137094e-01       6.219575261105e+02 
       3.690552596675e-01       6.120661742370e+02 
       3.722014060251e-01       6.023907633995e+02 
       3.753475527721e-01       5.928571788832e+02 
       3.784936998987e-01       5.834129544620e+02 
       3.816398473956e-01       5.740263188701e+02 
       3.847859952535e-01       5.646763820738e+02 
       3.879321434637e-01       5.553646984324e+02 
       3.910782920176e-01       5.461027775782e+02 
       3.942244409070e-01       5.369153587185e+02 
       3.973705901239e-01       5.278397652421e+02 
       4.005167396605e-01       5.189170545736e+02 
       4.036628895094e-01       5.101917534924e+02 
       4.068090396632e-01       5.016952987510e+02 
       4.099551901148e-01       4.934513943107e+02 
       4.131013408576e-01       4.854729228687e+02 
       4.162474918848e-01       4.777605124122e+02 
       4.193936431901e-01       4.703045029577e+02 
       4.225397947671e-01       4.630959720501e+02 
       4.256859466098e-01       4.561178659451e+02 
       4.288320987125e-01       4.493540033105e+02 
       4.319782510693e-01       4.427787126379e+02 
       4.351244036747e-01       4.363668843823e+02 
       4.382705565234e-01       4.300925926051e+02 
       4.414167096101e-01       4.239243608494e+02 
       4.445628629299e-01       4.178446219586e+02 
       4.477090164776e-01       4.118370197602e+02 
       4.508551702486e-01       4.058965795991e+02 
       4.540013242382e-01       4.000249793564e+02 
       4.571474784419e-01       3.942230661778e+02 
       4.602936328553e-01       3.885011712296e+02 
       4.634397874740e-01       3.828602846315e+02 
       4.665859422939e-01       3.773129777563e+02 
       4.697320973110e-01       3.718677201679e+02 
       4.728782525213e-01       3.665336841573e+02 
       4.760244079209e-01       3.613241801051e+02 
       4.791705635062e-01       3.562441015335e+02 
       4.823167192734e-01       3.512981782268e+02 
       4.854628752191e-01       3.464826801270e+02 
       4.886090313397e-01       3.417938130728e+02 
       4.917551876320e-01       3.372172032490e+02 
       4.949013440925e-01       3.327432831739e+02 
       4.980475007182e-01       3.283629867432e+02 
       5.011936575059e-01       3.240661642129e+02 
       5.043398144525e-01       3.198468731915e+02 
       5.074859715551e-01       3.156970971860e+02 
       5.106321288108e-01       3.116089614832e+02 
       5.137782862168e-01       3.075800321504e+02 
       5.169244437703e-01       3.036050012463e+02 
       5.200706014687e-01       2.996813061520e+02 
       5.232167593092e-01       2.958122340096e+02 
       5.263629172895e-01       2.920036424285e+02 
       5.295090754069e-01       2.882564173746e+02 
       5.326552336590e-01       2.845764102534e+02 
       5.358013920435e-01       2.809655465052e+02 
       5.389475505580e-01       2.774226744544e+02 
       5.420937092002e-01       2.739474021952e+02 
       5.452398679680e-01       2.705377556536e+02 
       5.483860268591e-01       2.671941038934e+02 
       5.515321858715e-01       2.639152462764e+02 
       5.546783450031e-01       2.607006647308e+02 
       5.578245042518e-01       2.575490239960e+02 
       5.609706636158e-01       2.544567164205e+02 
       5.641168230929e-01       2.514190372006e+02 
       5.672629826815e-01       2.484320547679e+02 
       5.704091423795e-01       2.454921020331e+02 
       5.735553021852e-01       2.425963424092e+02 
       5.767014620969e-01       2.397453497598e+02 
       5.798476221128e-01       2.369381705542e+02 
       5.829937822312e-01       2.341744977978e+02 
       5.861399424505e-01       2.314524314677e+02 
       5.892861027690e-01       2.287707273784e+02 
       5.924322631852e-01       2.261275579882e+02 
       5.955784236974e-01       2.235228103036e+02 
       5.987245843043e-01       2.209576127251e+02 
       6.018707450043e-01       2.184324829983e+02 
       6.050169057959e-01       2.159501229505e+02 
       6.081630666777e-01       2.135106369068e+02 
       6.113092276483e-01       2.111127479021e+02 
       6.144553887064e-01       2.087561618411e+02 
       6.176015498506e-01       2.064369470320e+02 
       6.207477110796e-01       2.041544747679e+02 
       6.238938723921e-01       2.019081668506e+02 
       6.270400337869e-01       1.996977715660e+02 
       6.301861952627e-01       1.975230995716e+02 
       6.333323568183e-01       1.953825208635e+02 
       6.364785184525e-01       1.932749392977e+02 
       6.396246801642e-01       1.911984637686e+02 
       6.427708419522e-01       1.891507797202e+02 
       6.459170038153e-01       1.871313590508e+02 
       6.490631657526e-01       1.851397309180e+02 
       6.522093277630e-01       1.831766135133e+02 
       6.553554898453e-01       1.812426778359e+02 
       6.585016519985e-01       1.793372752572e+02 
       6.616478142217e-01       1.774602100179e+02 
       6.647939765138e-01       1.756098826564e+02 
       6.679401388739e-01       1.737856014292e+02 
       6.710863013009e-01       1.719872675429e+02 
       6.742324637940e-01       1.702143016612e+02 
       6.773786263523e-01       1.684677399410e+02 
       6.805247889747e-01       1.667474596888e+02 
       6.836709516606e-01       1.650533332606e+02 
       6.868171144088e-01       1.633845496156e+02 
       6.899632772187e-01       1.617396285049e+02 
       6.931094400894e-01       1.601172716096e+02 
       6.962556030200e-01       1.585171004664e+02 
       6.994017660098e-01       1.569385969071e+02 
       7.025479290578e-01       1.553822915287e+02 
       7.056940921635e-01       1.538479642290e+02 
       7.088402553259e-01       1.523352220945e+02 
       7.119864185444e-01       1.508434797522e+02 
       7.151325818181e-01       1.493715500410e+02 
       7.182787451464e-01       1.479183087691e+02 
       7.214249085286e-01       1.464839021351e+02 
       7.245710719639e-01       1.450682612751e+02 
       7.277172354517e-01       1.436718189639e+02 
       7.308633989912e-01       1.422946597787e+02 
       7.340095625819e-01       1.409366217100e+02 
       7.371557262230e-01       1.395972126291e+02 
       7.403018899139e-01       1.382756687430e+02 
       7.434480536540e-01       1.369710283686e+02 
       7.465942174426e-01       1.356827236863e+02 
       7.497403812792e-01       1.344112510566e+02 
       7.528865451631e-01       1.331565601084e+02 
       7.560327090937e-01       1.319188746902e+02 
       7.591788730706e-01       1.306979718738e+02 
       7.623250370930e-01       1.294926361687e+02 
       7.654712011604e-01       1.283031402726e+02 
       7.686173652723e-01       1.271281072988e+02 
       7.717635294282e-01       1.259672318715e+02 
       7.749096936274e-01       1.248210457814e+02 
       7.780558578695e-01       1.236895173528e+02 
       7.812020221539e-01       1.225726852721e+02 
       7.843481864802e-01       1.214703262332e+02 
       7.874943508478e-01       1.203821396266e+02 
       7.906405152562e-01       1.193068984772e+02 
       7.937866797050e-01       1.182446062352e+02 
       7.969328441937e-01       1.171948787046e+02 
       8.000790087217e-01       1.161580510751e+02 
       8.032251732888e-01       1.151340290270e+02 
       8.063713378942e-01       1.141232644478e+02 
       8.095175025377e-01       1.131255318233e+02 
       8.126636672188e-01       1.121399010531e+02 
       8.158098319371e-01       1.111661505630e+02 
       8.189559966921e-01       1.102034844354e+02 
       8.221021614834e-01       1.092521779038e+02 
       8.252483263105e-01       1.083120479464e+02 
