# Matter power spectrum P(k) at redshift z=0
# for k=1.03025e-05 to 14.1539 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.248317948169e-03       2.323971459236e+04 
       9.373519907779e-03       2.337110977751e+04 
       9.498772039957e-03       2.349918069595e+04 
       9.624073125739e-03       2.362397532470e+04 
       9.749422023994e-03       2.374552474695e+04 
       9.874817667107e-03       2.386386654676e+04 
       1.000025905697e-02       2.397904297079e+04 
       1.012574526129e-02       2.409108400523e+04 
       1.025127541011e-02       2.420003926087e+04 
       1.037684869265e-02       2.430593101066e+04 
       1.050246435431e-02       2.440880356946e+04 
       1.062812169394e-02       2.450868611715e+04 
       1.075382006127e-02       2.460563284340e+04 
       1.087955885450e-02       2.469965704120e+04 
       1.100533751814e-02       2.479080116729e+04 
       1.113115554090e-02       2.487910862470e+04 
       1.125701245380e-02       2.496460463757e+04 
       1.138290782839e-02       2.504733191685e+04 
       1.150884127507e-02       2.512730912718e+04 
       1.163481244154e-02       2.520459641836e+04 
       1.176082101142e-02       2.527920315557e+04 
       1.188686670284e-02       2.535116710498e+04 
       1.201294926724e-02       2.542053661241e+04 
       1.213906848819e-02       2.548732408356e+04 
       1.226522418035e-02       2.555157823875e+04 
       1.239141618843e-02       2.561331993707e+04 
       1.251764438627e-02       2.567257284562e+04 
       1.264390867600e-02       2.572939870828e+04 
       1.277020898724e-02       2.578380770627e+04 
       1.289654527633e-02       2.583583173314e+04 
       1.302291752568e-02       2.588549682060e+04 
       1.314932574313e-02       2.593285148831e+04 
       1.327576996134e-02       2.597792119324e+04 
       1.340225023731e-02       2.602071922471e+04 
       1.352876665183e-02       2.606128258175e+04 
       1.365531930909e-02       2.609964371448e+04 
       1.378190833620e-02       2.613581610192e+04 
       1.390853388288e-02       2.616985457803e+04 
       1.403519612110e-02       2.620176582751e+04 
       1.416189524474e-02       2.623157112952e+04 
       1.428863146940e-02       2.625932291934e+04 
       1.441540503207e-02       2.628502632572e+04 
       1.454221619099e-02       2.630872390313e+04 
       1.466906522542e-02       2.633042964565e+04 
       1.479595243551e-02       2.635017922207e+04 
       1.492287814216e-02       2.636798714304e+04 
       1.504984268692e-02       2.638388871695e+04 
       1.517684643190e-02       2.639790276685e+04 
       1.530388975971e-02       2.641006761937e+04 
       1.543097307345e-02       2.642038203240e+04 
       1.555809679664e-02       2.642891532441e+04 
       1.568526137330e-02       2.643564499121e+04 
       1.581246726792e-02       2.644061731904e+04 
       1.593971496553e-02       2.644385689845e+04 
       1.606700497176e-02       2.644538461580e+04 
       1.619433781293e-02       2.644522685437e+04 
       1.632171403614e-02       2.644339771695e+04 
       1.644913420942e-02       2.643993755748e+04 
       1.657659892183e-02       2.643484586859e+04 
       1.670410878366e-02       2.642818447361e+04 
       1.683166442656e-02       2.641993300596e+04 
       1.695926650377e-02       2.641013615195e+04 
       1.708691569029e-02       2.639880277425e+04 
       1.721461268316e-02       2.638595606735e+04 
       1.734235820164e-02       2.637165626401e+04 
       1.747015298750e-02       2.635588840248e+04 
       1.759799780531e-02       2.633866541007e+04 
       1.772589344267e-02       2.632005163279e+04 
       1.785384071062e-02       2.630000879198e+04 
       1.798184044384e-02       2.627861723219e+04 
       1.810989350110e-02       2.625585762640e+04 
       1.823800076556e-02       2.623177335823e+04 
       1.836616314513e-02       2.620637882253e+04 
       1.849438157294e-02       2.617967179889e+04 
       1.862265700764e-02       2.615174159710e+04 
       1.875099043391e-02       2.612252305447e+04 
       1.887938286288e-02       2.609207208271e+04 
       1.900783533255e-02       2.606041995936e+04 
       1.913634890834e-02       2.602756798582e+04 
       1.926492468353e-02       2.599355256999e+04 
       1.939356377980e-02       2.595840424310e+04 
       1.952226734773e-02       2.592211354270e+04 
       1.965103656742e-02       2.588467841304e+04 
       1.977987264900e-02       2.584620734001e+04 
       1.990877683324e-02       2.580662213298e+04 
       2.003775039218e-02       2.576599661100e+04 
       2.016679462973e-02       2.572434528416e+04 
       2.029591088237e-02       2.568165719978e+04 
       2.042510051977e-02       2.563799152148e+04 
       2.055436494554e-02       2.559332700193e+04 
       2.068370559792e-02       2.554769341688e+04 
       2.081312395053e-02       2.550110929490e+04 
       2.094262151314e-02       2.545361385705e+04 
       2.107219983247e-02       2.540519670316e+04 
       2.120186049299e-02       2.535591270800e+04 
       2.133160511779e-02       2.530571873898e+04 
       2.146143536942e-02       2.525471767921e+04 
       2.159135295082e-02       2.520280027118e+04 
       2.172135960621e-02       2.515008855964e+04 
       2.185145712207e-02       2.509657606032e+04 
       2.198164732814e-02       2.504227569563e+04 
       2.211193209838e-02       2.498717536085e+04 
       2.224231335210e-02       2.493136115018e+04 
       2.237279305495e-02       2.487478810336e+04 
       2.250337322011e-02       2.481745412205e+04 
       2.263405590939e-02       2.475935917126e+04 
       2.276484323445e-02       2.470071499404e+04 
       2.289573735801e-02       2.464126401190e+04 
       2.302674049510e-02       2.458116684621e+04 
       2.315785491438e-02       2.452044534489e+04 
       2.328908293946e-02       2.445901265553e+04 
       2.342042695034e-02       2.439705471608e+04 
       2.355188938477e-02       2.433444136273e+04 
       2.368347273976e-02       2.427119460027e+04 
       2.381517957311e-02       2.420740625618e+04 
       2.394701250499e-02       2.414307592826e+04 
       2.407897421952e-02       2.407806653700e+04 
       2.421106746649e-02       2.401265046584e+04 
       2.434329506307e-02       2.394670107758e+04 
       2.447565989562e-02       2.388016238855e+04 
       2.460816492151e-02       2.381316326488e+04 
       2.474081317103e-02       2.374568278821e+04 
       2.487360774939e-02       2.367767403319e+04 
       2.500655183873e-02       2.360924084123e+04 
       2.513964870025e-02       2.354036778271e+04 
       2.527290167635e-02       2.347103309961e+04 
       2.540631419293e-02       2.340124335660e+04 
       2.553988976169e-02       2.333110719926e+04 
       2.567363198255e-02       2.326055315399e+04 
       2.580754454611e-02       2.318958722653e+04 
       2.594163123631e-02       2.311829947099e+04 
       2.607589593300e-02       2.304654376984e+04 
       2.621034261479e-02       2.297449824531e+04 
       2.634497536185e-02       2.290210341554e+04 
       2.647979835894e-02       2.282933750571e+04 
       2.661481589840e-02       2.275632548459e+04 
       2.675003238342e-02       2.268290693336e+04 
       2.688545233126e-02       2.260931790076e+04 
       2.702108037675e-02       2.253534092320e+04 
       2.715692127577e-02       2.246115253840e+04 
       2.729297990897e-02       2.238660394040e+04 
       2.742926128557e-02       2.231186373649e+04 
       2.756577054733e-02       2.223685656077e+04 
       2.770251297267e-02       2.216158436118e+04 
       2.783949398092e-02       2.208612943173e+04 
       2.797671913679e-02       2.201040452440e+04 
       2.811419415494e-02       2.193455307990e+04 
       2.825192490481e-02       2.185841690763e+04 
       2.838991741555e-02       2.178210045331e+04 
       2.852817788127e-02       2.170561722451e+04 
       2.866671266635e-02       2.162892763807e+04 
       2.880552831111e-02       2.155210914528e+04 
       2.894463153759e-02       2.147511044011e+04 
       2.908402925567e-02       2.139798260619e+04 
       2.922372856936e-02       2.132068555635e+04 
       2.936373678342e-02       2.124327325646e+04 
       2.950406141022e-02       2.116573147698e+04 
       2.964471017687e-02       2.108805693643e+04 
       2.978569103277e-02       2.101033957817e+04 
       2.992701215731e-02       2.093240151368e+04 
       3.006868196806e-02       2.085442048322e+04 
       3.021070912927e-02       2.077633139091e+04 
       3.035310256068e-02       2.069818392187e+04 
       3.049587144687e-02       2.061992232140e+04 
       3.063902524688e-02       2.054159667109e+04 
       3.078257370436e-02       2.046317912991e+04 
       3.092652685820e-02       2.038481574963e+04 
       3.107089505357e-02       2.030632021136e+04 
       3.121568895357e-02       2.022777492769e+04 
       3.136091955138e-02       2.014915467502e+04 
       3.150659818297e-02       2.007062952733e+04 
       3.165273654054e-02       1.999196127984e+04 
       3.179934668645e-02       1.991329215232e+04 
       3.194644106796e-02       1.983455533737e+04 
       3.209403253267e-02       1.975588753840e+04 
       3.224213434472e-02       1.967716503917e+04 
       3.239076020181e-02       1.959842745978e+04 
       3.253992425313e-02       1.951966871488e+04 
       3.268964111818e-02       1.944091456697e+04 
       3.283992590658e-02       1.936226491277e+04 
       3.299079423897e-02       1.928362231581e+04 
       3.314226226895e-02       1.920485008465e+04 
       3.329434670630e-02       1.912617267864e+04 
       3.344706484135e-02       1.904752212261e+04 
       3.360043457084e-02       1.896891507738e+04 
       3.375447442509e-02       1.889036622868e+04 
       3.390920359676e-02       1.881177775763e+04 
       3.406464197128e-02       1.873325895158e+04 
       3.422081015900e-02       1.865470582560e+04 
       3.437772952917e-02       1.857624222288e+04 
       3.453542224604e-02       1.849788356672e+04 
       3.469391130702e-02       1.841948437999e+04 
       3.485322058317e-02       1.834113767688e+04 
       3.501337486221e-02       1.826285036482e+04 
       3.517439989409e-02       1.818464928901e+04 
       3.533632243957e-02       1.810643007949e+04 
       3.549917032167e-02       1.802832432929e+04 
       3.566297248067e-02       1.795022930517e+04 
       3.582775903246e-02       1.787217424818e+04 
       3.599356133085e-02       1.779417755475e+04 
       3.616041203406e-02       1.771626058722e+04 
       3.632834517558e-02       1.763839238641e+04 
       3.649739624002e-02       1.756057483728e+04 
       3.666760224411e-02       1.748281341920e+04 
       3.683900182345e-02       1.740508009729e+04 
       3.701163532546e-02       1.732744465534e+04 
       3.718554490898e-02       1.724981944707e+04 
       3.736077465121e-02       1.717225621673e+04 
       3.753737066260e-02       1.709473666465e+04 
       3.771538121042e-02       1.701723302221e+04 
       3.789485685168e-02       1.693986783648e+04 
       3.807585057652e-02       1.686250280423e+04 
       3.825841796276e-02       1.678517194886e+04 
       3.844261734291e-02       1.670782704884e+04 
       3.862850998468e-02       1.663052027994e+04 
       3.881616028642e-02       1.655330256468e+04 
       3.900563598888e-02       1.647610105965e+04 
       3.919700840513e-02       1.639890861557e+04 
       3.939035267023e-02       1.632173818141e+04 
       3.958574801293e-02       1.624457581154e+04 
       3.978327805174e-02       1.616742370558e+04 
       3.998303111783e-02       1.609030590309e+04 
       4.018510060791e-02       1.601317900581e+04 
       4.038958537032e-02       1.593605257686e+04 
       4.059659012817e-02       1.585885986446e+04 
       4.080622594378e-02       1.578162971693e+04 
       4.101861072937e-02       1.570438972614e+04 
       4.123386980940e-02       1.562716453859e+04 
       4.145213654116e-02       1.554985278808e+04 
       4.167355300054e-02       1.547248113039e+04 
       4.189827074156e-02       1.539505310725e+04 
       4.212645163904e-02       1.531752592181e+04 
       4.235826882557e-02       1.523994482613e+04 
       4.259390773534e-02       1.516220932744e+04 
       4.283356726970e-02       1.508441398960e+04 
       4.307746110156e-02       1.500648269422e+04 
       4.332581913852e-02       1.492837600881e+04 
       4.357888916813e-02       1.485014355423e+04 
       4.383693871263e-02       1.477167230598e+04 
       4.410025712531e-02       1.469309608724e+04 
       4.436915796646e-02       1.461425059560e+04 
       4.464398170391e-02       1.453512107597e+04 
       4.492509879160e-02       1.445579460027e+04 
       4.521291318980e-02       1.437618417387e+04 
       4.550786640349e-02       1.429622206630e+04 
       4.581044213042e-02       1.421592582684e+04 
       4.612117162962e-02       1.413525101496e+04 
       4.644063994446e-02       1.405419099540e+04 
       4.676949314338e-02       1.397263688126e+04 
       4.710844677777e-02       1.389065021208e+04 
       4.745829580157e-02       1.380808891096e+04 
       4.781992625429e-02       1.372492130415e+04 
       4.819432908088e-02       1.364112947355e+04 
       4.858261655253e-02       1.355657783563e+04 
       4.898604186811e-02       1.347129288234e+04 
       4.940602266248e-02       1.338509625054e+04 
       4.984416933495e-02       1.329792984650e+04 
       5.030231934985e-02       1.320969186008e+04 
       5.078257896401e-02       1.312021902890e+04 
       5.128737422008e-02       1.302943319670e+04 
       5.181951352497e-02       1.293708429104e+04 
       5.238226472316e-02       1.284297751405e+04 
       5.297945027734e-02       1.274686774479e+04 
       5.361556495308e-02       1.264840865297e+04 
       5.429592117397e-02       1.254722157421e+04 
       5.502682772199e-02       1.244277719305e+04 
       5.581580716828e-02       1.233444404843e+04 
       5.667185522183e-02       1.222133583549e+04 
       5.760573891527e-02       1.210236594892e+04 
       5.863031621452e-02       1.197592611989e+04 
       5.976083042838e-02       1.184007792935e+04 
       6.101507858025e-02       1.169193251491e+04 
       6.241326292544e-02       1.152762651183e+04 
       6.397721044473e-02       1.134220367704e+04 
       6.572853481921e-02       1.112909451570e+04 
       6.768537368575e-02       1.088060832588e+04 
       6.985783849234e-02       1.058870491325e+04 
       7.224342962728e-02       1.024700507377e+04 
       7.482482724609e-02       9.853439470518e+03 
       7.757215513233e-02       9.412722804395e+03 
       8.044926765161e-02       8.936972835203e+03 
       8.342090365540e-02       8.444094874173e+03 
       8.645753502284e-02       7.954531136783e+03 
       8.953699333947e-02       7.487793798628e+03 
       9.264384929611e-02       7.059828215767e+03 
       9.576789362589e-02       6.681592312162e+03 
       9.890258857152e-02       6.358546302636e+03 
       1.020438332322e-01       6.091134106130e+03 
       1.051890880991e-01       5.875557905569e+03 
       1.083367928832e-01       5.704768923718e+03 
       1.114859934540e-01       5.569413444432e+03 
       1.146361079529e-01       5.458857739903e+03 
       1.177867820627e-01       5.362116025186e+03 
       1.209378001508e-01       5.268827111373e+03 
       1.240890309707e-01       5.170112404110e+03 
       1.272403945770e-01       5.059405220274e+03 
       1.303918421995e-01       4.932935760176e+03 
       1.335433440131e-01       4.789896066182e+03 
       1.366948817092e-01       4.632222277497e+03 
       1.398464439848e-01       4.464017799202e+03 
       1.429980238035e-01       4.290773490402e+03 
       1.461496167323e-01       4.118502312014e+03 
       1.493012199306e-01       3.952955146088e+03 
       1.524528315359e-01       3.798999720997e+03 
       1.556044502900e-01       3.660210883704e+03 
       1.587560753110e-01       3.538690034434e+03 
       1.619077059544e-01       3.435047912001e+03 
       1.650593417277e-01       3.348541077138e+03 
       1.682109822379e-01       3.277292371804e+03 
       1.713626271594e-01       3.218576778885e+03 
       1.745142762133e-01       3.169120576044e+03 
       1.776659291548e-01       3.125419265992e+03 
       1.808175857650e-01       3.084511267461e+03 
       1.839692458452e-01       3.043136188882e+03 
       1.871209092135e-01       2.998419516788e+03 
       1.902725757020e-01       2.948640124261e+03 
       1.934242451550e-01       2.893022329937e+03 
       1.965759174276e-01       2.831756333007e+03 
       1.997275923847e-01       2.765844202017e+03 
       2.028792698997e-01       2.696918810338e+03 
       2.060309498542e-01       2.626874769148e+03 
       2.091826321367e-01       2.557669058424e+03 
       2.123343166429e-01       2.491049687973e+03 
       2.154860032744e-01       2.428429648462e+03 
       2.186376919386e-01       2.370823059927e+03 
       2.217893825482e-01       2.318832101485e+03 
       2.249410750209e-01       2.272631583835e+03 
       2.280927692788e-01       2.232025449683e+03 
       2.312444652485e-01       2.196471762852e+03 
       2.343961628605e-01       2.165140108785e+03 
       2.375478620490e-01       2.137004268308e+03 
       2.406995627516e-01       2.110939742123e+03 
       2.438512649093e-01       2.085846593721e+03 
       2.470029684661e-01       2.060752755738e+03 
       2.501546733686e-01       2.034892749179e+03 
       2.533063795663e-01       2.007757186453e+03 
       2.564580870113e-01       1.979100378903e+03 
       2.596097956578e-01       1.948928577348e+03 
       2.627615054624e-01       1.917463102263e+03 
       2.659132163835e-01       1.885101894257e+03 
       2.690649283817e-01       1.852374717621e+03 
       2.722166414195e-01       1.819865543267e+03 
       2.753683554609e-01       1.788164796301e+03 
       2.785200704717e-01       1.757787548089e+03 
       2.816717864190e-01       1.729130756142e+03 
       2.848235032718e-01       1.702433314904e+03 
       2.879752210000e-01       1.677774239351e+03 
       2.911269395751e-01       1.655084642899e+03 
       2.942786589698e-01       1.634174797749e+03 
       2.974303791578e-01       1.614784389786e+03 
       3.005821001141e-01       1.596597168714e+03 
       3.037338218146e-01       1.579287313745e+03 
       3.068855442363e-01       1.562528713682e+03 
       3.100372673570e-01       1.546018262129e+03 
       3.131889911556e-01       1.529505541126e+03 
       3.163407156118e-01       1.512798362857e+03 
       3.194924407058e-01       1.495789672555e+03 
       3.226441664190e-01       1.478457849387e+03 
       3.257958927334e-01       1.460859862596e+03 
       3.289476196315e-01       1.443112796158e+03 
       3.320993470966e-01       1.425370739859e+03 
       3.352510751127e-01       1.407800612341e+03 
       3.384028036643e-01       1.390558526648e+03 
       3.415545327366e-01       1.373785165488e+03 
       3.447062623151e-01       1.357592663264e+03 
       3.478579923861e-01       1.342064043429e+03 
       3.510097229362e-01       1.327246042086e+03 
       3.541614539525e-01       1.313148382271e+03 
       3.573131854228e-01       1.299735511040e+03 
       3.604649173350e-01       1.286940335737e+03 
       3.636166496776e-01       1.274667434114e+03 
       3.667683824395e-01       1.262803571289e+03 
       3.699201156098e-01       1.251240842830e+03 
       3.730718491782e-01       1.239881456172e+03 
       3.762235831347e-01       1.228651053409e+03 
       3.793753174694e-01       1.217497763312e+03 
       3.825270521732e-01       1.206386258083e+03 
       3.856787872368e-01       1.195303752992e+03 
       3.888305226514e-01       1.184251678080e+03 
       3.919822584087e-01       1.173248379436e+03 
       3.951339945002e-01       1.162320603691e+03 
       3.982857309182e-01       1.151507226423e+03 
       4.014374676548e-01       1.140856995853e+03 
       4.045892047026e-01       1.130410221001e+03 
       4.077409420543e-01       1.120205389487e+03 
       4.108926797030e-01       1.110262465054e+03 
       4.140444176417e-01       1.100594170156e+03 
       4.171961558640e-01       1.091195906682e+03 
       4.203478943633e-01       1.082064079673e+03 
       4.234996331336e-01       1.073182544230e+03 
       4.266513721687e-01       1.064534960971e+03 
       4.298031114629e-01       1.056103670609e+03 
       4.329548510104e-01       1.047863591988e+03 
       4.361065908058e-01       1.039789400552e+03 
       4.392583308436e-01       1.031851054437e+03 
       4.424100711187e-01       1.024022449609e+03 
       4.455618116261e-01       1.016283658077e+03 
       4.487135523607e-01       1.008623660119e+03 
       4.518652933179e-01       1.001034432959e+03 
       4.550170344930e-01       9.935190584140e+02 
       4.581687758815e-01       9.860832756623e+02 
       4.613205174790e-01       9.787317147155e+02 
       4.644722592813e-01       9.714695170036e+02 
       4.676240012841e-01       9.643077799359e+02 
       4.707757434834e-01       9.572567714275e+02 
       4.739274858754e-01       9.503215099793e+02 
       4.770792284561e-01       9.435159366182e+02 
       4.802309712219e-01       9.368456960153e+02 
       4.833827141691e-01       9.303142565745e+02 
       4.865344572942e-01       9.239160945869e+02 
       4.896862005937e-01       9.176472452258e+02 
       4.928379440643e-01       9.114930938288e+02 
       4.959896877026e-01       9.054460162064e+02 
       4.991414315056e-01       8.994951583046e+02 
       5.022931754701e-01       8.936330091967e+02 
       5.054449195931e-01       8.878505475747e+02 
       5.085966638716e-01       8.821442924550e+02 
       5.117484083027e-01       8.765068841951e+02 
       5.149001528837e-01       8.709334052871e+02 
       5.180518976117e-01       8.654209572728e+02 
       5.212036424842e-01       8.599677168745e+02 
       5.243553874984e-01       8.545763855586e+02 
       5.275071326519e-01       8.492497395046e+02 
       5.306588779422e-01       8.439938143182e+02 
       5.338106233668e-01       8.388095898239e+02 
       5.369623689233e-01       8.336991030290e+02 
       5.401141146095e-01       8.286624170960e+02 
       5.432658604230e-01       8.236965870234e+02 
       5.464176063617e-01       8.188028501689e+02 
       5.495693524235e-01       8.139782103680e+02 
       5.527210986061e-01       8.092227762452e+02 
       5.558728449075e-01       8.045360896217e+02 
       5.590245913258e-01       7.999160589239e+02 
       5.621763378589e-01       7.953582385336e+02 
       5.653280845050e-01       7.908604351089e+02 
       5.684798312621e-01       7.864175075249e+02 
       5.716315781283e-01       7.820270166973e+02 
       5.747833251020e-01       7.776870673561e+02 
       5.779350721813e-01       7.733968995396e+02 
       5.810868193645e-01       7.691560204273e+02 
       5.842385666500e-01       7.649633364033e+02 
       5.873903140360e-01       7.608190190724e+02 
       5.905420615210e-01       7.567197261232e+02 
       5.936938091033e-01       7.526652516596e+02 
       5.968455567815e-01       7.486551753537e+02 
       5.999973045540e-01       7.446898914812e+02 
       6.031490524194e-01       7.407706188266e+02 
       6.063008003761e-01       7.368969302393e+02 
       6.094525484228e-01       7.330707995503e+02 
       6.126042965580e-01       7.292909965126e+02 
       6.157560447805e-01       7.255550551038e+02 
       6.189077930888e-01       7.218629336909e+02 
       6.220595414817e-01       7.182110932149e+02 
       6.252112899579e-01       7.146002144294e+02 
       6.283630385161e-01       7.110292616115e+02 
       6.315147871552e-01       7.074980817747e+02 
       6.346665358737e-01       7.040059299676e+02 
       6.378182846707e-01       7.005508231411e+02 
       6.409700335450e-01       6.971317149190e+02 
       6.441217824953e-01       6.937464609223e+02 
       6.472735315207e-01       6.903945548780e+02 
       6.504252806199e-01       6.870758343070e+02 
       6.535770297920e-01       6.837903287902e+02 
       6.567287790358e-01       6.805383494005e+02 
       6.598805283504e-01       6.773196983944e+02 
       6.630322777348e-01       6.741334748265e+02 
       6.661840271879e-01       6.709786985242e+02 
       6.693357767087e-01       6.678548812123e+02 
       6.724875262964e-01       6.647611466319e+02 
       6.756392759499e-01       6.616977016342e+02 
       6.787910256684e-01       6.586645871111e+02 
       6.819427754510e-01       6.556619863986e+02 
       6.850945252967e-01       6.526890557685e+02 
       6.882462752047e-01       6.497455568200e+02 
       6.913980251742e-01       6.468298559044e+02 
       6.945497752043e-01       6.439414228873e+02 
       6.977015252942e-01       6.410794244940e+02 
       7.008532754430e-01       6.382436373418e+02 
       7.040050256500e-01       6.354340642814e+02 
       7.071567759144e-01       6.326506669158e+02 
       7.103085262355e-01       6.298927281975e+02 
       7.134602766125e-01       6.271598267209e+02 
       7.166120270445e-01       6.244510116209e+02 
       7.197637775311e-01       6.217657482062e+02 
       7.229155280713e-01       6.191035286262e+02 
       7.260672786645e-01       6.164644213435e+02 
       7.292190293100e-01       6.138484912210e+02 
       7.323707800072e-01       6.112557684293e+02 
       7.355225307554e-01       6.086860042243e+02 
       7.386742815538e-01       6.061385638313e+02 
       7.418260324020e-01       6.036127883740e+02 
       7.449777832992e-01       6.011081680874e+02 
       7.481295342448e-01       5.986243983853e+02 
       7.512812852383e-01       5.961611827333e+02 
       7.544330362789e-01       5.937186834607e+02 
       7.575847873662e-01       5.912968532297e+02 
       7.607365384995e-01       5.888953275207e+02 
       7.638882896783e-01       5.865136275324e+02 
       7.670400409020e-01       5.841508068257e+02 
       7.701917921700e-01       5.818069866237e+02 
       7.733435434819e-01       5.794815662568e+02 
       7.764952948370e-01       5.771744975048e+02 
       7.796470462349e-01       5.748858455508e+02 
       7.827987976751e-01       5.726154999163e+02 
       7.859505491569e-01       5.703632740710e+02 
       7.891023006800e-01       5.681286568585e+02 
       7.922540522438e-01       5.659111317703e+02 
       7.954058038479e-01       5.637102942273e+02 
       7.985575554917e-01       5.615260414452e+02 
       8.017093071749e-01       5.593583276249e+02 
       8.048610588968e-01       5.572072149391e+02 
       8.080128106572e-01       5.550725408802e+02 
       8.111645624555e-01       5.529540996801e+02 
       8.143163142913e-01       5.508517858902e+02 
       8.174680661641e-01       5.487646052459e+02 
       8.206198180736e-01       5.466926019695e+02 
       8.237715700193e-01       5.446355072652e+02 
       8.269233220007e-01       5.425933441658e+02 
