# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.0815 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.564533076435e-03       6.484264101142e+03 
       1.655109894552e-03       6.819671203451e+03 
       1.748371947792e-03       7.160840173927e+03 
       1.844130106886e-03       7.506747762717e+03 
       1.942197411375e-03       7.856409268464e+03 
       2.042392496592e-03       8.208893011615e+03 
       2.144542108732e-03       8.563329365982e+03 
       2.248482800727e-03       8.918916897885e+03 
       2.354061935611e-03       9.274924477352e+03 
       2.461138134428e-03       9.630690075226e+03 
       2.569581300136e-03       9.985620310429e+03 
       2.679272333998e-03       1.033918501153e+04 
       2.790102641916e-03       1.069091410681e+04 
       2.901973508494e-03       1.104039394746e+04 
       3.014795398489e-03       1.138725930229e+04 
       3.128487229649e-03       1.173119216932e+04 
       3.242975648117e-03       1.207191494372e+04 
       3.358194327520e-03       1.240918819447e+04 
       3.474083305139e-03       1.274280114140e+04 
       3.590588362913e-03       1.307257801263e+04 
       3.707660456911e-03       1.339836540668e+04 
       3.825255196121e-03       1.372003692129e+04 
       3.943332369454e-03       1.403748107559e+04 
       4.061855518717e-03       1.435060945373e+04 
       4.180791554548e-03       1.465934936486e+04 
       4.300110412002e-03       1.496363915150e+04 
       4.419784742316e-03       1.526343312284e+04 
       4.539789637481e-03       1.555869210429e+04 
       4.660102384327e-03       1.584939676016e+04 
       4.780702245105e-03       1.613551627087e+04 
       4.901570261725e-03       1.641705577997e+04 
       5.022689081100e-03       1.669401681555e+04 
       5.144042799256e-03       1.696639088742e+04 
       5.265616822135e-03       1.723419147947e+04 
       5.387397741212e-03       1.749742646552e+04 
       5.509373222271e-03       1.775610924564e+04 
       5.631531905849e-03       1.801026463702e+04 
       5.753863318057e-03       1.825990957216e+04 
       5.876357790592e-03       1.850507158162e+04 
       5.999006388937e-03       1.874578247353e+04 
       6.121800847823e-03       1.898207015314e+04 
       6.244733513164e-03       1.921396097521e+04 
       6.367797289747e-03       1.944149771456e+04 
       6.490985594058e-03       1.966470451996e+04 
       6.614292311683e-03       1.988362936431e+04 
       6.737711758802e-03       2.009830811114e+04 
       6.861238647333e-03       2.030877383840e+04 
       6.984868053352e-03       2.051506931056e+04 
       7.108595388444e-03       2.071723413754e+04 
       7.232416373678e-03       2.091530227080e+04 
       7.356327015947e-03       2.110932088452e+04 
       7.480323586429e-03       2.129933197105e+04 
       7.604402600960e-03       2.148538168645e+04 
       7.728560802123e-03       2.166749256733e+04 
       7.852795142898e-03       2.184572260197e+04 
       7.977102771706e-03       2.202010699962e+04 
       8.101481018726e-03       2.219066912489e+04 
       8.225927383364e-03       2.235748165085e+04 
       8.350439522750e-03       2.252057413534e+04 
       8.475015241192e-03       2.267997831590e+04 
       8.599652480481e-03       2.283574198919e+04 
       8.724349310975e-03       2.298789509655e+04 
       8.849103923397e-03       2.313648864235e+04 
       8.973914621273e-03       2.328155616741e+04 
       9.098779813970e-03       2.342314189229e+04 
       9.223698010261e-03       2.356128501377e+04 
       9.348667812391e-03       2.369601845418e+04 
       9.473687910591e-03       2.382738181387e+04 
       9.598757078002e-03       2.395542154808e+04 
       9.723874165985e-03       2.408015934124e+04 
       9.849038099769e-03       2.420164749019e+04 
       9.974247874425e-03       2.431992137789e+04 
       1.009950255113e-02       2.443500968108e+04 
       1.022480125371e-02       2.454696611907e+04 
       1.035014316542e-02       2.465581750666e+04 
       1.047552752594e-02       2.476159447088e+04 
       1.060095362863e-02       2.486434408662e+04 
       1.072642081795e-02       2.496410233016e+04 
       1.085192848705e-02       2.506089002924e+04 
       1.097747607554e-02       2.515476623097e+04 
       1.110306306742e-02       2.524575324142e+04 
       1.122868898918e-02       2.533388402348e+04 
       1.135435340797e-02       2.541920080469e+04 
       1.148005592992e-02       2.550173011592e+04 
       1.160579619863e-02       2.558151584227e+04 
       1.173157389371e-02       2.565857963707e+04 
       1.185738872939e-02       2.573295655167e+04 
       1.198324045334e-02       2.580467574635e+04 
       1.210912884544e-02       2.587379000677e+04 
       1.223505371675e-02       2.594030494182e+04 
       1.236101490846e-02       2.600425215987e+04 
       1.248701229098e-02       2.606569348237e+04 
       1.261304576309e-02       2.612463120971e+04 
       1.273911525109e-02       2.618110057912e+04 
       1.286522070809e-02       2.623514819940e+04 
       1.299136211330e-02       2.628679704084e+04 
       1.311753947143e-02       2.633605905930e+04 
       1.324375281206e-02       2.638298697574e+04 
       1.337000218914e-02       2.642758944880e+04 
       1.349628768044e-02       2.646991892323e+04 
       1.362260938715e-02       2.650997909204e+04 
       1.374896743347e-02       2.654780629067e+04 
       1.387536196616e-02       2.658343765254e+04 
       1.400179315429e-02       2.661688580760e+04 
       1.412826118888e-02       2.664818698719e+04 
       1.425476628262e-02       2.667736907430e+04 
       1.438130866968e-02       2.670445328658e+04 
       1.450788860542e-02       2.672947051412e+04 
       1.463450636627e-02       2.675245211360e+04 
       1.476116224954e-02       2.677341320860e+04 
       1.488785657328e-02       2.679238752023e+04 
       1.501458967621e-02       2.680939914943e+04 
       1.514136191758e-02       2.682447612900e+04 
       1.526817367716e-02       2.683764553759e+04 
       1.539502535517e-02       2.684892142483e+04 
       1.552191737228e-02       2.685832880957e+04 
       1.564885016960e-02       2.686589747353e+04 
       1.577582420872e-02       2.687168025039e+04 
       1.590283997175e-02       2.687565652564e+04 
       1.602989796136e-02       2.687786197836e+04 
       1.615699870092e-02       2.687833239041e+04 
       1.628414273452e-02       2.687709859794e+04 
       1.641133062718e-02       2.687416930727e+04 
       1.653856296490e-02       2.686955838809e+04 
       1.666584035488e-02       2.686331438172e+04 
       1.679316342567e-02       2.685545645582e+04 
       1.692053282735e-02       2.684597123471e+04 
       1.704794923173e-02       2.683493132643e+04 
       1.717541333261e-02       2.682233133689e+04 
       1.730292584598e-02       2.680819556482e+04 
       1.743048751031e-02       2.679258350264e+04 
       1.755809908678e-02       2.677544288210e+04 
       1.768576135960e-02       2.675686308702e+04 
       1.781347513633e-02       2.673683298843e+04 
       1.794124124815e-02       2.671539078444e+04 
       1.806906055026e-02       2.669256425475e+04 
       1.819693392217e-02       2.666836275393e+04 
       1.832486226815e-02       2.664276902286e+04 
       1.845284651753e-02       2.661586853773e+04 
       1.858088762518e-02       2.658764654756e+04 
       1.870898657191e-02       2.655814237697e+04 
       1.883714436488e-02       2.652738529077e+04 
       1.896536203811e-02       2.649534914341e+04 
       1.909364065291e-02       2.646209449430e+04 
       1.922198129840e-02       2.642763628896e+04 
       1.935038509202e-02       2.639198297210e+04 
       1.947885318004e-02       2.635517044239e+04 
       1.960738673815e-02       2.631720852559e+04 
       1.973598697199e-02       2.627807648322e+04 
       1.986465511777e-02       2.623789771594e+04 
       1.999339244285e-02       2.619657739082e+04 
       2.012220024640e-02       2.615421992019e+04 
       2.025107986002e-02       2.611078141239e+04 
       2.038003264845e-02       2.606629092083e+04 
       2.050906001023e-02       2.602080236179e+04 
       2.063816337845e-02       2.597432735270e+04 
       2.076734422145e-02       2.592685255722e+04 
       2.089660404364e-02       2.587844600775e+04 
       2.102594438623e-02       2.582909614690e+04 
       2.115536682809e-02       2.577874697200e+04 
       2.128487298656e-02       2.572755225406e+04 
       2.141446451836e-02       2.567542781008e+04 
       2.154414312042e-02       2.562242176824e+04 
       2.167391053085e-02       2.556858927405e+04 
       2.180376852990e-02       2.551390794576e+04 
       2.193371894088e-02       2.545840815560e+04 
       2.206376363125e-02       2.540206903163e+04 
       2.219390451360e-02       2.534492578872e+04 
       2.232414354677e-02       2.528701619590e+04 
       2.245448273693e-02       2.522837311513e+04 
       2.258492413875e-02       2.516897083302e+04 
       2.271546985657e-02       2.510886387990e+04 
       2.284612204560e-02       2.504795719602e+04 
       2.297688291322e-02       2.498646585761e+04 
       2.310775472023e-02       2.492422856125e+04 
       2.323873978223e-02       2.486130855023e+04 
       2.336984047097e-02       2.479775967751e+04 
       2.350105921578e-02       2.473357820648e+04 
       2.363239850506e-02       2.466873324863e+04 
       2.376386088777e-02       2.460330154809e+04 
       2.389544897500e-02       2.453730902772e+04 
       2.402716544164e-02       2.447071166467e+04 
       2.415901302795e-02       2.440356452098e+04 
       2.429099454139e-02       2.433586578701e+04 
       2.442311285831e-02       2.426761114562e+04 
       2.455537092586e-02       2.419883680325e+04 
       2.468777176386e-02       2.412954350782e+04 
       2.482031846676e-02       2.405975396633e+04 
       2.495301420566e-02       2.398949647550e+04 
       2.508586223046e-02       2.391876749335e+04 
       2.521886587197e-02       2.384753763175e+04 
       2.535202854418e-02       2.377594735356e+04 
       2.548535374657e-02       2.370389269739e+04 
       2.561884506654e-02       2.363138802202e+04 
       2.575250618185e-02       2.355849984788e+04 
       2.588634086321e-02       2.348525607957e+04 
       2.602035297693e-02       2.341157334065e+04 
       2.615454648771e-02       2.333751162075e+04 
       2.628892546144e-02       2.326310608590e+04 
       2.642349406817e-02       2.318834138360e+04 
       2.655825658521e-02       2.311324106639e+04 
       2.669321740021e-02       2.303787709989e+04 
       2.682838101457e-02       2.296204766164e+04 
       2.696375204671e-02       2.288605361611e+04 
       2.709933523573e-02       2.280965174835e+04 
       2.723513544497e-02       2.273309958220e+04 
       2.737115766589e-02       2.265619941771e+04 
       2.750740702196e-02       2.257907212954e+04 
       2.764388877281e-02       2.250160984191e+04 
       2.778060831840e-02       2.242400310468e+04 
       2.791757120355e-02       2.234602266325e+04 
       2.805478312243e-02       2.226805174609e+04 
       2.819224992337e-02       2.218966153162e+04 
       2.832997761384e-02       2.211117107974e+04 
       2.846797236555e-02       2.203239845417e+04 
       2.860624051987e-02       2.195346472686e+04 
       2.874478859339e-02       2.187438612410e+04 
       2.888362328368e-02       2.179508910529e+04 
       2.902275147544e-02       2.171565252812e+04 
       2.916218024669e-02       2.163609827639e+04 
       2.930191687541e-02       2.155634413980e+04 
       2.944196884632e-02       2.147648379219e+04 
       2.958234385808e-02       2.139648106220e+04 
       2.972304983063e-02       2.131637608311e+04 
       2.986409491305e-02       2.123616825051e+04 
       3.000548749157e-02       2.115582220680e+04 
       3.014723619807e-02       2.107535696992e+04 
       3.028934991890e-02       2.099480686176e+04 
       3.043183780411e-02       2.091420492266e+04 
       3.057470927706e-02       2.083355686160e+04 
       3.071797404455e-02       2.075279109988e+04 
       3.086164210733e-02       2.067189982796e+04 
       3.100572377114e-02       2.059095903879e+04 
       3.115022965828e-02       2.051005684744e+04 
       3.129517071970e-02       2.042902838192e+04 
       3.144055824771e-02       2.034798117339e+04 
       3.158640388921e-02       2.026688910815e+04 
       3.173271965971e-02       2.018573841857e+04 
       3.187951795790e-02       2.010463916591e+04 
       3.202681158102e-02       2.002341714622e+04 
       3.217461374103e-02       1.994224431633e+04 
       3.232293808148e-02       1.986103817712e+04 
       3.247179869537e-02       1.977982150855e+04 
       3.262121014391e-02       1.969857488715e+04 
       3.277118747617e-02       1.961742089280e+04 
       3.292174624989e-02       1.953613032722e+04 
       3.307290255332e-02       1.945498683791e+04 
       3.322467302829e-02       1.937383364627e+04 
       3.337707489450e-02       1.929264517312e+04 
       3.353012597516e-02       1.921142780346e+04 
       3.368384472407e-02       1.913036128536e+04 
       3.383825025422e-02       1.904915923103e+04 
       3.399336236805e-02       1.896810695388e+04 
       3.414920158936e-02       1.888704977862e+04 
       3.430578919722e-02       1.880604162057e+04 
       3.446314726175e-02       1.872507182969e+04 
       3.462129868212e-02       1.864410080175e+04 
       3.478026722683e-02       1.856318661469e+04 
       3.494007757638e-02       1.848223706596e+04 
       3.510075536870e-02       1.840150416497e+04 
       3.526232724732e-02       1.832058796510e+04 
       3.542482091262e-02       1.823990534102e+04 
       3.558826517643e-02       1.815923561093e+04 
       3.575269002006e-02       1.807854314309e+04 
       3.591812665624e-02       1.799793945048e+04 
       3.608460759515e-02       1.791737416727e+04 
       3.625216671493e-02       1.783685497439e+04 
       3.642083933696e-02       1.775631105120e+04 
       3.659066230643e-02       1.767589944402e+04 
       3.676167407848e-02       1.759547548878e+04 
       3.693391481059e-02       1.751515578613e+04 
       3.710742646151e-02       1.743474414988e+04 
       3.728225289753e-02       1.735453002436e+04 
       3.745844000658e-02       1.727426569992e+04 
       3.763603582096e-02       1.719407746653e+04 
       3.781509064945e-02       1.711393493401e+04 
       3.799565721960e-02       1.703379599151e+04 
       3.817779083132e-02       1.695365286045e+04 
       3.836154952266e-02       1.687356262931e+04 
       3.854699424906e-02       1.679348565966e+04 
       3.873418907742e-02       1.671340767980e+04 
       3.892320139634e-02       1.663336658237e+04 
       3.911410214432e-02       1.655338975689e+04 
       3.930696605759e-02       1.647330843630e+04 
       3.950187193988e-02       1.639327539579e+04 
       3.969890295609e-02       1.631314412916e+04 
       3.989814695286e-02       1.623311479031e+04 
       4.009969680863e-02       1.615304274141e+04 
       4.030365081674e-02       1.607291222765e+04 
       4.051011310519e-02       1.599274389014e+04 
       4.071919409731e-02       1.591255619041e+04 
       4.093101101832e-02       1.583223924858e+04 
       4.114568845298e-02       1.575193825308e+04 
       4.136335896094e-02       1.567151420852e+04 
       4.158416375670e-02       1.559101980604e+04 
       4.180825346252e-02       1.551043336438e+04 
       4.203578894371e-02       1.542974126716e+04 
       4.226694223721e-02       1.534892487478e+04 
       4.250189758595e-02       1.526794033666e+04 
       4.274085259366e-02       1.518678044964e+04 
       4.298401951705e-02       1.510548750712e+04 
       4.323162671498e-02       1.502406904342e+04 
       4.348392027776e-02       1.494235435561e+04 
       4.374116586360e-02       1.486040623058e+04 
       4.400365077387e-02       1.477824887877e+04 
       4.427168630476e-02       1.469576995497e+04 
       4.454561041967e-02       1.461302728980e+04 
       4.482579079503e-02       1.452991730050e+04 
       4.511262830241e-02       1.444647878202e+04 
       4.540656100225e-02       1.436267040533e+04 
       4.570806873949e-02       1.427843368869e+04 
       4.601767845028e-02       1.419365269301e+04 
       4.633597031186e-02       1.410844940805e+04 
       4.666358489637e-02       1.402263859293e+04 
       4.700123152482e-02       1.393623411279e+04 
       4.734969806228e-02       1.384917851077e+04 
       4.770986245098e-02       1.376135914868e+04 
       4.808270634878e-02       1.367278095355e+04 
       4.846933132951e-02       1.358330997057e+04 
       4.887097821528e-02       1.349286134290e+04 
       4.928905025447e-02       1.340133181335e+04 
       4.972514104335e-02       1.330863982751e+04 
       5.018106832308e-02       1.321463016040e+04 
       5.065891508188e-02       1.311910936321e+04 
       5.116107976923e-02       1.302192854064e+04 
       5.169033790176e-02       1.292289462200e+04 
       5.224991792221e-02       1.282173212224e+04 
       5.284359486715e-02       1.271809158963e+04 
       5.347580617859e-02       1.261166055109e+04 
       5.415179476923e-02       1.250192049525e+04 
       5.487778498872e-02       1.238827291581e+04 
       5.566119692877e-02       1.227002490697e+04 
       5.651090249186e-02       1.214612073237e+04 
       5.743752076325e-02       1.201535851346e+04 
       5.845373663676e-02       1.187608702327e+04 
       5.957459876600e-02       1.172605131830e+04 
       6.081770083720e-02       1.156227165376e+04 
       6.220306295601e-02       1.138079918372e+04 
       6.375240740652e-02       1.117648363212e+04 
       6.548740865521e-02       1.094284671570e+04 
       6.742653665139e-02       1.067233316065e+04 
       6.958057711667e-02       1.035733470829e+04 
       7.194799070519e-02       9.992062382865e+03 
       7.451246643952e-02       9.575164826475e+03 
       7.724485867530e-02       9.111970261199e+03 
       8.010927208323e-02       8.614970232578e+03 
       8.307026124663e-02       8.102086564244e+03 
       8.609788241781e-02       7.593482902417e+03 
       8.916951554123e-02       7.108230129912e+03 
       9.226935052763e-02       6.661854753760e+03 
       9.538689719133e-02       6.264904227521e+03 
       9.851542600590e-02       5.922727820818e+03 
       1.016507111088e-01       5.635644578769e+03 
       1.047901338214e-01       5.399922374375e+03 
       1.079320845440e-01       5.208651090176e+03 
       1.110755787487e-01       5.052733045677e+03 
       1.142200159546e-01       4.921904272595e+03 
       1.173650304788e-01       4.805677511281e+03 
       1.205103997666e-01       4.694255980365e+03 
       1.236559883609e-01       4.579364274878e+03 
       1.268017137567e-01       4.454930864692e+03 
       1.299475256278e-01       4.317478144120e+03 
       1.330933932029e-01       4.166255935631e+03 
       1.362392975974e-01       4.002948089272e+03 
       1.393852271575e-01       3.831185352070e+03 
       1.425311746327e-01       3.655814203264e+03 
       1.456771354586e-01       3.482187317811e+03 
       1.488231067139e-01       3.315433618822e+03 
       1.519690864862e-01       3.159938966826e+03 
       1.551150734859e-01       3.018944460333e+03 
       1.582610668114e-01       2.894377777657e+03 
       1.614070658054e-01       2.786808104871e+03 
       1.645530699669e-01       2.695571383123e+03 
       1.676990788972e-01       2.618940784812e+03 
       1.708450922665e-01       2.554419647903e+03 
       1.739911097929e-01       2.498990301330e+03 
       1.771371312294e-01       2.449444895423e+03 
       1.802831563551e-01       2.403028898536e+03 
       1.834291849697e-01       2.356864509720e+03 
       1.865752168901e-01       2.308310792680e+03 
       1.897212519471e-01       2.255804983545e+03 
       1.928672899840e-01       2.198612893205e+03 
       1.960133308551e-01       2.136854626110e+03 
       1.991593744243e-01       2.071357563534e+03 
       2.023054205642e-01       2.003499304929e+03 
       2.054514691556e-01       1.934920233160e+03 
       2.085975200866e-01       1.867327413078e+03 
       2.117435732520e-01       1.802244403305e+03 
       2.148896285530e-01       1.740937210178e+03 
       2.180356858963e-01       1.684323334123e+03 
       2.211817451943e-01       1.632946101615e+03 
       2.243278063640e-01       1.586986930184e+03 
       2.274738693273e-01       1.546289732398e+03 
       2.306199340103e-01       1.510382896877e+03 
       2.337660003431e-01       1.478525129434e+03 
       2.369120682595e-01       1.449792864238e+03 
       2.400581376968e-01       1.423179478904e+03 
       2.432042085957e-01       1.397686970341e+03 
       2.463502808998e-01       1.372433302300e+03 
       2.494963545556e-01       1.346717327885e+03 
       2.526424295123e-01       1.320065434968e+03 
       2.557885057216e-01       1.292233129585e+03 
       2.589345831376e-01       1.263204534181e+03 
       2.620806617165e-01       1.233149462472e+03 
       2.652267414168e-01       1.202403197513e+03 
       2.683728221987e-01       1.171412801604e+03 
       2.715189040244e-01       1.140692153306e+03 
       2.746649868580e-01       1.110756632875e+03 
       2.778110706649e-01       1.082073798630e+03 
       2.809571554122e-01       1.055006794111e+03 
       2.841032410686e-01       1.029778519877e+03 
       2.872493276040e-01       1.006470341735e+03 
       2.903954149897e-01       9.850318264364e+02 
       2.935415031982e-01       9.652996262390e+02 
       2.966875922033e-01       9.470390722106e+02 
       2.998336819796e-01       9.299732692775e+02 
       3.029797725030e-01       9.137964938014e+02 
       3.061258637505e-01       8.982130453180e+02 
       3.092719556997e-01       8.829415880835e+02 
       3.124180483294e-01       8.677475589445e+02 
       3.155641416191e-01       8.524444727309e+02 
       3.187102355492e-01       8.369291590578e+02 
       3.218563301009e-01       8.211651349343e+02 
       3.250024252559e-01       8.052003815173e+02 
       3.281485209968e-01       7.891292906823e+02 
       3.312946173069e-01       7.730886311434e+02 
       3.344407141700e-01       7.572265001945e+02 
       3.375868115707e-01       7.416859419241e+02 
       3.407329094938e-01       7.265943875997e+02 
       3.438790079251e-01       7.120645982164e+02 
       3.470251068507e-01       6.981688099055e+02 
       3.501712062571e-01       6.849559307683e+02 
       3.533173061315e-01       6.724407261902e+02 
       3.564634064614e-01       6.605932536942e+02 
       3.596095072348e-01       6.493552991172e+02 
       3.627556084401e-01       6.386372564670e+02 
       3.659017100662e-01       6.283344078057e+02 
       3.690478121022e-01       6.183422717418e+02 
       3.721939145377e-01       6.085681275529e+02 
       3.753400173626e-01       5.989369851597e+02 
       3.784861205671e-01       5.893955818491e+02 
       3.816322241419e-01       5.799117917750e+02 
       3.847783280778e-01       5.704679564986e+02 
       3.879244323659e-01       5.610593877776e+02 
       3.910705369978e-01       5.517032943305e+02 
       3.942166419652e-01       5.424233377762e+02 
       3.973627472601e-01       5.332544116183e+02 
       4.005088528747e-01       5.242401723690e+02 
       4.036549588016e-01       5.154251575552e+02 
       4.068010650334e-01       5.068409810848e+02 
       4.099471715631e-01       4.985144519132e+02 
       4.130932783839e-01       4.904541610661e+02 
       4.162393854892e-01       4.826615772848e+02 
       4.193854928725e-01       4.751293325728e+02 
       4.225316005276e-01       4.678485480306e+02 
       4.256777084484e-01       4.607993501898e+02 
       4.288238166291e-01       4.539640914563e+02 
       4.319699250640e-01       4.473216164081e+02 
       4.351160337476e-01       4.408457765671e+02 
       4.382621426744e-01       4.345048708014e+02 
       4.414082518392e-01       4.282754157500e+02 
       4.445543612371e-01       4.221319040358e+02 
       4.477004708630e-01       4.160647259429e+02 
       4.508465807121e-01       4.100622690359e+02 
       4.539926907799e-01       4.041304888029e+02 
       4.571388010617e-01       3.982706582513e+02 
       4.602849115532e-01       3.924889048805e+02 
       4.634310222501e-01       3.867914203843e+02 
       4.665771331482e-01       3.811872574798e+02 
       4.697232442434e-01       3.756854407468e+02 
       4.728693555319e-01       3.702975977841e+02 
       4.760154670097e-01       3.650329454334e+02 
       4.791615786732e-01       3.599012600569e+02 
       4.823076905186e-01       3.549038401218e+02 
       4.854538025425e-01       3.500403002867e+02 
       4.885999147413e-01       3.453023102222e+02 
       4.917460271117e-01       3.406783302161e+02 
       4.948921396505e-01       3.361602287515e+02 
       4.980382523544e-01       3.317345573166e+02 
       5.011843652203e-01       3.273944005135e+02 
       5.043304782451e-01       3.231308553668e+02 
       5.074765914260e-01       3.189386579792e+02 
       5.106227047599e-01       3.148088690684e+02 
       5.137688182441e-01       3.107384497575e+02 
       5.169149318759e-01       3.067219992261e+02 
       5.200610456525e-01       3.027585790022e+02 
       5.232071595713e-01       2.988506465433e+02 
       5.263532736298e-01       2.950015249863e+02 
       5.294993878255e-01       2.912168576957e+02 
       5.326455021558e-01       2.874992118688e+02 
       5.357916166186e-01       2.838513834365e+02 
       5.389377312113e-01       2.802721055470e+02 
       5.420838459319e-01       2.767611151449e+02 
       5.452299607779e-01       2.733163864144e+02 
       5.483760757473e-01       2.699381812217e+02 
       5.515221908380e-01       2.666256034014e+02 
       5.546683060479e-01       2.633788176621e+02 
       5.578144213749e-01       2.601945611512e+02 
       5.609605368171e-01       2.570702778523e+02 
       5.641066523726e-01       2.540017206171e+02 
       5.672527680394e-01       2.509837344367e+02 
       5.703988838157e-01       2.480127388614e+02 
       5.735449996998e-01       2.450879495674e+02 
       5.766911156898e-01       2.422076694971e+02 
       5.798372317840e-01       2.393714008564e+02 
       5.829833479807e-01       2.365789071403e+02 
       5.861294642783e-01       2.338287910811e+02 
       5.892755806751e-01       2.311205020383e+02 
       5.924216971696e-01       2.284491484776e+02 
       5.955678137602e-01       2.258179437456e+02 
       5.987139304454e-01       2.232264876728e+02 
       6.018600472236e-01       2.206775170062e+02 
       6.050061640936e-01       2.181697325818e+02 
       6.081522810537e-01       2.157051126977e+02 
       6.112983981027e-01       2.132826760805e+02 
       6.144445152391e-01       2.109008541553e+02 
       6.175906324616e-01       2.085578353979e+02 
       6.207367497690e-01       2.062520841926e+02 
       6.238828671598e-01       2.039826382632e+02 
       6.270289846330e-01       2.017495014178e+02 
       6.301751021871e-01       1.995523395676e+02 
       6.333212198210e-01       1.973899529673e+02 
       6.364673375336e-01       1.952606918134e+02 
       6.396134553236e-01       1.931628887484e+02 
       6.427595731900e-01       1.910941605471e+02 
       6.459056911315e-01       1.890540607139e+02 
       6.490518091472e-01       1.870421089587e+02 
       6.521979272359e-01       1.850588461401e+02 
       6.553440453965e-01       1.831048955008e+02 
       6.584901636281e-01       1.811799526445e+02 
       6.616362819297e-01       1.792836216117e+02 
       6.647824003001e-01       1.774144189841e+02 
       6.679285187386e-01       1.755714443102e+02 
       6.710746372440e-01       1.737543930230e+02 
       6.742207558155e-01       1.719634139052e+02 
       6.773668744521e-01       1.701987385286e+02 
       6.805129931529e-01       1.684608373582e+02 
       6.836591119171e-01       1.667493708930e+02 
       6.868052307438e-01       1.650633865603e+02 
       6.899513496320e-01       1.634014785796e+02 
       6.930974685811e-01       1.617626517301e+02 
       6.962435875901e-01       1.601459624371e+02 
       6.993897066582e-01       1.585514024373e+02 
       7.025358257847e-01       1.569789303981e+02 
       7.056819449687e-01       1.554288962334e+02 
       7.088280642095e-01       1.539007036387e+02 
       7.119741835064e-01       1.523935828808e+02 
       7.151203028585e-01       1.509067270782e+02 
       7.182664222652e-01       1.494387070920e+02 
       7.214125417258e-01       1.479896669525e+02 
       7.245586612395e-01       1.465594058609e+02 
       7.277047808056e-01       1.451486395059e+02 
       7.308509004236e-01       1.437573356123e+02 
       7.339970200926e-01       1.423854510358e+02 
       7.371431398121e-01       1.410323652292e+02 
       7.402892595814e-01       1.396965524543e+02 
       7.434353793999e-01       1.383781922805e+02 
       7.465814992669e-01       1.370767696613e+02 
       7.497276191819e-01       1.357920083614e+02 
       7.528737391442e-01       1.345245310736e+02 
       7.560198591533e-01       1.332741817263e+02 
       7.591659792085e-01       1.320406100083e+02 
       7.623120993093e-01       1.308234544390e+02 
       7.654582194552e-01       1.296216277856e+02 
       7.686043396455e-01       1.284345088950e+02 
       7.717504598797e-01       1.272618983793e+02 
       7.748965801574e-01       1.261039124131e+02 
       7.780427004779e-01       1.249606709130e+02 
       7.811888208407e-01       1.238323907862e+02 
       7.843349412454e-01       1.227187599983e+02 
       7.874810616914e-01       1.216190702595e+02 
       7.906271821783e-01       1.205329596135e+02 
       7.937733027055e-01       1.194598253042e+02 
       7.969194232726e-01       1.183994267929e+02 
       8.000655438791e-01       1.173517427554e+02 
       8.032116645245e-01       1.163172271640e+02 
       8.063577852084e-01       1.152961371391e+02 
       8.095039059303e-01       1.142877908809e+02 
       8.126500266898e-01       1.132921106276e+02 
       8.157961474865e-01       1.123082942060e+02 
       8.189422683199e-01       1.113361668014e+02 
       8.220883891896e-01       1.103750610758e+02 
       8.252345100952e-01       1.094253489335e+02 
