# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.1174 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.754642734350e-02       2.645833513960e+04 
       1.767402084097e-02       2.643888912479e+04 
       1.780166580563e-02       2.641802608994e+04 
       1.792936306765e-02       2.639578021763e+04 
       1.805711348117e-02       2.637216640467e+04 
       1.818491792469e-02       2.634722405696e+04 
       1.831277730137e-02       2.632097363992e+04 
       1.844069253948e-02       2.629344129663e+04 
       1.856866459279e-02       2.626458398972e+04 
       1.869669444096e-02       2.623451812703e+04 
       1.882478309003e-02       2.620320925991e+04 
       1.895293157284e-02       2.617065993803e+04 
       1.908114094952e-02       2.613694482538e+04 
       1.920941230799e-02       2.610204880052e+04 
       1.933774676445e-02       2.606597313257e+04 
       1.946614546393e-02       2.602879999641e+04 
       1.959460958084e-02       2.599048100047e+04 
       1.972314031952e-02       2.595108695138e+04 
       1.985173891484e-02       2.591061554864e+04 
       1.998040663283e-02       2.586907616446e+04 
       2.010914477126e-02       2.582650669579e+04 
       2.023795466034e-02       2.578289687164e+04 
       2.036683766336e-02       2.573831260985e+04 
       2.049579517741e-02       2.569271852631e+04 
       2.062482863407e-02       2.564617831173e+04 
       2.075393950016e-02       2.559868802781e+04 
       2.088312927853e-02       2.555025857400e+04 
       2.101239950879e-02       2.550093520411e+04 
       2.114175176820e-02       2.545069995472e+04 
       2.127118767243e-02       2.539957369105e+04 
       2.140070887650e-02       2.534761145646e+04 
       2.153031707560e-02       2.529477849865e+04 
       2.166001400609e-02       2.524116570051e+04 
       2.178980144638e-02       2.518674209160e+04 
       2.191968121795e-02       2.513148230465e+04 
       2.204965518636e-02       2.507543855986e+04 
       2.217972526225e-02       2.501867765998e+04 
       2.230989340249e-02       2.496115942400e+04 
       2.244016161123e-02       2.490291400022e+04 
       2.257053194106e-02       2.484395441097e+04 
       2.270100649419e-02       2.478426710737e+04 
       2.283158742367e-02       2.472392392357e+04 
       2.296227693466e-02       2.466289485209e+04 
       2.309307728568e-02       2.460122475934e+04 
       2.322399079001e-02       2.453890308673e+04 
       2.335501981700e-02       2.447596834493e+04 
       2.348616679357e-02       2.441242849582e+04 
       2.361743420559e-02       2.434827867542e+04 
       2.374882459947e-02       2.428357568501e+04 
       2.388034058371e-02       2.421827816105e+04 
       2.401198483046e-02       2.415238454512e+04 
       2.414376007727e-02       2.408603724972e+04 
       2.427566912876e-02       2.401909024000e+04 
       2.440771485840e-02       2.395173097026e+04 
       2.453990021037e-02       2.388374253522e+04 
       2.467222820146e-02       2.381534333136e+04 
       2.480470192299e-02       2.374647779069e+04 
       2.493732454289e-02       2.367712747627e+04 
       2.507009930777e-02       2.360732128802e+04 
       2.520302954509e-02       2.353707529771e+04 
       2.533611866538e-02       2.346645242977e+04 
       2.546937016461e-02       2.339535174763e+04 
       2.560278762653e-02       2.332388433582e+04 
       2.573637472518e-02       2.325203961576e+04 
       2.587013522745e-02       2.317979732744e+04 
       2.600407299575e-02       2.310726583014e+04 
       2.613819199072e-02       2.303428134717e+04 
       2.627249627412e-02       2.296099543321e+04 
       2.640699001177e-02       2.288736037152e+04 
       2.654167747659e-02       2.281345415590e+04 
       2.667656305178e-02       2.273919309486e+04 
       2.681165123410e-02       2.266469075581e+04 
       2.694694663726e-02       2.258985897461e+04 
       2.708245399548e-02       2.251475868657e+04 
       2.721817816711e-02       2.243936243926e+04 
       2.735412413846e-02       2.236379692830e+04 
       2.749029702771e-02       2.228793892995e+04 
       2.762670208905e-02       2.221180620229e+04 
       2.776334471685e-02       2.213551755641e+04 
       2.790023045015e-02       2.205897854115e+04 
       2.803736497722e-02       2.198218016909e+04 
       2.817475414027e-02       2.190527568327e+04 
       2.831240394049e-02       2.182812169484e+04 
       2.845032054314e-02       2.175079347801e+04 
       2.858851028291e-02       2.167335452406e+04 
       2.872697966953e-02       2.159560736835e+04 
       2.886573539351e-02       2.151785373193e+04 
       2.900478433225e-02       2.143997953315e+04 
       2.914413355627e-02       2.136186711937e+04 
       2.928379033580e-02       2.128363738056e+04 
       2.942376214757e-02       2.120527970773e+04 
       2.956405668200e-02       2.112682835632e+04 
       2.970468185055e-02       2.104822482124e+04 
       2.984564579350e-02       2.096956809477e+04 
       2.998695688804e-02       2.089082059273e+04 
       3.012862375669e-02       2.081194552971e+04 
       3.027065527617e-02       2.073302661048e+04 
       3.041306058652e-02       2.065402357468e+04 
       3.055584910082e-02       2.057496683359e+04 
       3.069903051521e-02       2.049583714167e+04 
       3.084261481941e-02       2.041664597189e+04 
       3.098661230778e-02       2.033741808139e+04 
       3.113103359084e-02       2.025813557984e+04 
       3.127588960735e-02       2.017884398159e+04 
       3.142119163698e-02       2.009947512552e+04 
       3.156695131359e-02       2.002012586102e+04 
       3.171318063912e-02       1.994067702473e+04 
       3.185989199826e-02       1.986131205256e+04 
       3.200709817372e-02       1.978189101437e+04 
       3.215481236237e-02       1.970247062533e+04 
       3.230304819213e-02       1.962304021127e+04 
       3.245181973982e-02       1.954362556614e+04 
       3.260114154978e-02       1.946419920383e+04 
       3.275102865363e-02       1.938481471154e+04 
       3.290149659095e-02       1.930538677209e+04 
       3.305256143116e-02       1.922608892566e+04 
       3.320423979646e-02       1.914676264986e+04 
       3.335654888618e-02       1.906740345788e+04 
       3.350950650233e-02       1.898817012633e+04 
       3.366313107663e-02       1.890886696733e+04 
       3.381744169911e-02       1.882966982456e+04 
       3.397245814826e-02       1.875051679255e+04 
       3.412820092295e-02       1.867129107452e+04 
       3.428469127623e-02       1.859226976571e+04 
       3.444195125110e-02       1.851326232492e+04 
       3.460000371842e-02       1.843421329566e+04 
       3.475887241711e-02       1.835524564176e+04 
       3.491858199679e-02       1.827640927800e+04 
       3.507915806312e-02       1.819754818478e+04 
       3.524062722585e-02       1.811874592471e+04 
       3.540301715004e-02       1.804001084480e+04 
       3.556635661052e-02       1.796137145809e+04 
       3.573067554983e-02       1.788275484977e+04 
       3.589600514010e-02       1.780417452453e+04 
       3.606237784889e-02       1.772572526670e+04 
       3.622982750960e-02       1.764724618722e+04 
       3.639838939664e-02       1.756887969058e+04 
       3.656810030582e-02       1.749059208361e+04 
       3.673899864039e-02       1.741235756492e+04 
       3.691112450314e-02       1.733414349864e+04 
       3.708451979528e-02       1.725598241687e+04 
       3.725922832244e-02       1.717784600016e+04 
       3.743529590855e-02       1.709983469101e+04 
       3.761277051837e-02       1.702181056536e+04 
       3.779170238928e-02       1.694390985265e+04 
       3.797214417338e-02       1.686601368254e+04 
       3.815415109069e-02       1.678817664870e+04 
       3.833778109465e-02       1.671035145075e+04 
       3.852309505098e-02       1.663261350361e+04 
       3.871015693138e-02       1.655486518177e+04 
       3.889903402330e-02       1.647718599515e+04 
       3.908979715766e-02       1.639949991696e+04 
       3.928252095623e-02       1.632191871371e+04 
       3.947728410068e-02       1.624424265608e+04 
       3.967416962576e-02       1.616669215086e+04 
       3.987326523905e-02       1.608906129827e+04 
       4.007466367031e-02       1.601152975446e+04 
       4.027846305367e-02       1.593390773425e+04 
       4.048476734646e-02       1.585629469311e+04 
       4.069368678882e-02       1.577860238899e+04 
       4.090533840898e-02       1.570102493309e+04 
       4.111984657973e-02       1.562337697476e+04 
       4.133734363213e-02       1.554567013625e+04 
       4.155797053391e-02       1.546788740480e+04 
       4.178187764044e-02       1.539003324460e+04 
       4.200922552795e-02       1.531213512116e+04 
       4.224018591969e-02       1.523420604784e+04 
       4.247494271761e-02       1.515609277970e+04 
       4.271369315411e-02       1.507795433355e+04 
       4.295664908073e-02       1.499957914048e+04 
       4.320403841335e-02       1.492114700087e+04 
       4.345610675695e-02       1.484255062454e+04 
       4.371311923686e-02       1.476377769622e+04 
       4.397536256799e-02       1.468480964164e+04 
       4.424314739963e-02       1.460564894627e+04 
       4.451681097979e-02       1.452622265830e+04 
       4.479672019174e-02       1.444660303081e+04 
       4.508327502528e-02       1.436667011110e+04 
       4.537691255777e-02       1.428644891431e+04 
       4.567811153489e-02       1.420585433942e+04 
       4.598739765982e-02       1.412493063912e+04 
       4.630534972230e-02       1.404355585503e+04 
       4.663260672780e-02       1.396178118635e+04 
       4.696987622202e-02       1.387951977341e+04 
       4.731794405079e-02       1.379672802431e+04 
       4.767768585066e-02       1.371334183700e+04 
       4.805008063595e-02       1.362931841797e+04 
       4.843622693671e-02       1.354455205862e+04 
       4.883736205463e-02       1.345909876138e+04 
       4.925488514768e-02       1.337271970721e+04 
       4.969038503646e-02       1.328539793548e+04 
       5.014567385873e-02       1.319702538518e+04 
       5.062282799464e-02       1.310741833125e+04 
       5.112423806057e-02       1.301657264345e+04 
       5.165267023990e-02       1.292409225901e+04 
       5.221134179858e-02       1.282995337308e+04 
       5.280401432486e-02       1.273380972056e+04 
       5.343510901090e-02       1.263535855830e+04 
       5.410984906952e-02       1.253423043292e+04 
       5.483443492509e-02       1.242988304711e+04 
       5.561625762972e-02       1.232170971586e+04 
       5.646415399369e-02       1.220882163699e+04 
       5.738870114008e-02       1.209017129311e+04 
       5.840253480975e-02       1.196423512260e+04 
       5.952064823513e-02       1.182898902436e+04 
       6.076057692411e-02       1.168169293311e+04 
       6.214228827944e-02       1.151859043975e+04 
       6.368747299616e-02       1.133472117216e+04 
       6.541781976157e-02       1.112367715769e+04 
       6.735188876799e-02       1.087780160819e+04 
       6.950065305141e-02       1.058900063010e+04 
       7.186284389611e-02       1.025064981878e+04 
       7.442243886746e-02       9.860270398407e+03 
       7.715050569179e-02       9.421994819350e+03 
       8.001122700880e-02       8.947451262627e+03 
       8.296910994364e-02       8.454284222898e+03 
       8.599409466249e-02       7.962926745967e+03 
       8.906343272207e-02       7.493141854116e+03 
       9.216120489025e-02       7.061242376807e+03 
       9.527684008855e-02       6.678597433640e+03 
       9.840355341826e-02       6.351064747281e+03 
       1.015370828756e-01       6.079414463635e+03 
       1.046747868618e-01       5.860144350620e+03 
       1.078150414929e-01       5.686322372243e+03 
       1.109568534323e-01       5.548736542069e+03 
       1.140996168014e-01       5.436793575759e+03 
       1.172429626226e-01       5.339492330559e+03 
       1.203866663343e-01       5.246370279098e+03 
       1.235305912587e-01       5.148431364524e+03 
       1.266746541487e-01       5.038913286619e+03 
       1.298188042269e-01       4.913834292501e+03 
       1.329630104477e-01       4.772180682102e+03 
       1.361072537596e-01       4.615705344555e+03 
       1.392515224069e-01       4.448377140933e+03 
       1.423958090771e-01       4.275618443837e+03 
       1.455401091677e-01       4.103416433850e+03 
       1.486844197341e-01       3.937557129943e+03 
       1.518287388493e-01       3.782976426571e+03 
       1.549730652147e-01       3.643345692536e+03 
       1.581173979230e-01       3.520853219917e+03 
       1.612617363130e-01       3.416214322215e+03 
       1.644060798815e-01       3.328767297919e+03 
       1.675504282280e-01       3.256713105040e+03 
       1.706947810215e-01       3.197378022446e+03 
       1.738391379794e-01       3.147523326502e+03 
       1.769834988537e-01       3.103656540968e+03 
       1.801278634232e-01       3.062745739868e+03 
       1.832722314871e-01       3.021652156785e+03 
       1.864166028619e-01       2.977397989414e+03 
       1.895609773780e-01       2.928195682801e+03 
       1.927053548786e-01       2.873218371792e+03 
       1.958497352175e-01       2.812583622051e+03 
       1.989941182584e-01       2.747247885420e+03 
       2.021385038738e-01       2.678783791209e+03 
       2.052828919441e-01       2.609088034894e+03 
       2.084272823574e-01       2.540097168482e+03 
       2.115716750082e-01       2.473580983763e+03 
       2.147160697976e-01       2.410964820873e+03 
       2.178604666321e-01       2.353289046084e+03 
       2.210048654239e-01       2.301165196850e+03 
       2.241492660901e-01       2.254806848626e+03 
       2.272936685522e-01       2.214036399448e+03 
       2.304380727362e-01       2.178339660143e+03 
       2.335824785722e-01       2.146906886364e+03 
       2.367268859939e-01       2.118727251569e+03 
       2.398712949386e-01       2.092689788999e+03 
       2.430157053466e-01       2.067693599264e+03 
       2.461601171616e-01       2.042759615460e+03 
       2.493045303301e-01       2.017113044465e+03 
       2.524489448011e-01       1.990231731662e+03 
       2.555933605262e-01       1.961852455931e+03 
       2.587377774596e-01       1.931961585273e+03 
       2.618821955573e-01       1.900772725777e+03 
       2.650266147777e-01       1.868671744082e+03 
       2.681710350811e-01       1.836170075758e+03 
       2.713154564296e-01       1.803850349247e+03 
       2.744598787870e-01       1.772297002226e+03 
       2.776043021190e-01       1.742030132045e+03 
       2.807487263926e-01       1.713449758393e+03 
       2.838931515762e-01       1.686804802450e+03 
       2.870375776399e-01       1.662184766701e+03 
       2.901820045549e-01       1.639527434912e+03 
       2.933264322937e-01       1.618654017807e+03 
       2.964708608299e-01       1.599307243064e+03 
       2.996152901382e-01       1.581173796499e+03 
       3.027597201945e-01       1.563936151340e+03 
       3.059041509757e-01       1.547266091487e+03 
       3.090485824594e-01       1.530862885592e+03 
       3.121930146243e-01       1.514472325781e+03 
       3.153374474500e-01       1.497901910462e+03 
       3.184818809168e-01       1.481041747055e+03 
       3.216263150058e-01       1.463861434152e+03 
       3.247707496988e-01       1.446413090831e+03 
       3.279151849784e-01       1.428810346836e+03 
       3.310596208277e-01       1.411205893009e+03 
       3.342040572307e-01       1.393759266138e+03 
       3.373484941718e-01       1.376631439599e+03 
       3.404929316360e-01       1.359962152215e+03 
       3.436373696088e-01       1.343863789335e+03 
       3.467818080764e-01       1.328420142758e+03 
       3.499262470254e-01       1.313679239164e+03 
       3.530706864428e-01       1.299652073048e+03 
       3.562151263162e-01       1.286307446550e+03 
       3.593595666336e-01       1.273580234845e+03 
       3.625040073834e-01       1.261379153710e+03 
       3.656484485543e-01       1.249588762384e+03 
       3.687928901356e-01       1.238106403281e+03 
       3.719373321168e-01       1.226829913769e+03 
       3.750817744878e-01       1.215686334502e+03 
       3.782262172388e-01       1.204620442203e+03 
       3.813706603604e-01       1.193600207523e+03 
       3.845151038435e-01       1.182611464143e+03 
       3.876595476792e-01       1.171653069776e+03 
       3.908039918591e-01       1.160739927156e+03 
       3.939484363747e-01       1.149903789209e+03 
       3.970928812181e-01       1.139180448014e+03 
       4.002373263816e-01       1.128612901322e+03 
       4.033817718577e-01       1.118248318596e+03 
       4.065262176390e-01       1.108116433382e+03 
       4.096706637185e-01       1.098249982185e+03 
       4.128151100893e-01       1.088650770697e+03 
       4.159595567449e-01       1.079324364178e+03 
       4.191040036788e-01       1.070257752140e+03 
       4.222484508847e-01       1.061442502131e+03 
       4.253928983567e-01       1.052860457101e+03 
       4.285373460887e-01       1.044491949109e+03 
       4.316817940752e-01       1.036315477575e+03 
       4.348262423106e-01       1.028306235557e+03 
       4.379706907895e-01       1.020431822447e+03 
       4.411151395066e-01       1.012670883085e+03 
       4.442595884570e-01       1.004998780967e+03 
       4.474040376356e-01       9.974035811347e+02 
       4.505484870377e-01       9.898817047657e+02 
       4.536929366585e-01       9.824337325832e+02 
       4.568373864937e-01       9.750611429255e+02 
       4.599818365387e-01       9.677741232195e+02 
       4.631262867893e-01       9.605764168474e+02 
       4.662707372413e-01       9.534778741963e+02 
       4.694151878906e-01       9.464860271186e+02 
       4.725596387334e-01       9.396119126166e+02 
       4.757040897656e-01       9.328642415256e+02 
       4.788485409837e-01       9.262502589017e+02 
       4.819929923839e-01       9.197735160140e+02 
       4.851374439627e-01       9.134303634546e+02 
       4.882818957166e-01       9.072140591944e+02 
       4.914263476423e-01       9.011146828058e+02 
       4.945707997364e-01       8.951206261856e+02 
       4.977152519958e-01       8.892221396597e+02 
       5.008597044174e-01       8.834118598259e+02 
       5.040041569981e-01       8.776818414279e+02 
       5.071486097349e-01       8.720275520266e+02 
       5.102930626249e-01       8.664421967767e+02 
       5.134375156653e-01       8.609192042296e+02 
       5.165819688535e-01       8.554579056071e+02 
       5.197264221865e-01       8.500562376361e+02 
       5.228708756620e-01       8.447137872595e+02 
       5.260153292772e-01       8.394378561837e+02 
       5.291597830297e-01       8.342301000437e+02 
       5.323042369171e-01       8.290942099462e+02 
       5.354486909369e-01       8.240311355364e+02 
       5.385931450868e-01       8.190412068753e+02 
       5.417375993647e-01       8.141223564756e+02 
       5.448820537681e-01       8.092741705500e+02 
       5.480265082951e-01       8.044945511534e+02 
       5.511709629434e-01       7.997841973222e+02 
       5.543154177110e-01       7.951410440307e+02 
       5.574598725958e-01       7.905640447497e+02 
       5.606043275959e-01       7.860499575451e+02 
       5.637487827094e-01       7.815947184025e+02 
       5.668932379344e-01       7.771947853489e+02 
       5.700376932689e-01       7.728468575987e+02 
       5.731821487113e-01       7.685483236607e+02 
       5.763266042596e-01       7.643000771546e+02 
       5.794710599123e-01       7.601004344877e+02 
       5.826155156676e-01       7.559491811353e+02 
       5.857599715238e-01       7.518446193741e+02 
       5.889044274794e-01       7.477858002374e+02 
       5.920488835327e-01       7.437716530214e+02 
       5.951933396822e-01       7.398008436558e+02 
       5.983377959263e-01       7.358750414484e+02 
       6.014822522636e-01       7.319936011571e+02 
       6.046267086927e-01       7.281588439588e+02 
       6.077711652120e-01       7.243707521799e+02 
       6.109156218203e-01       7.206282339166e+02 
       6.140600785161e-01       7.169305200121e+02 
       6.172045352980e-01       7.132745651251e+02 
       6.203489921648e-01       7.096595086577e+02 
       6.234934491152e-01       7.060846372876e+02 
       6.266379061480e-01       7.025497282500e+02 
       6.297823632618e-01       6.990541876511e+02 
       6.329268204555e-01       6.955971967432e+02 
       6.360712777279e-01       6.921771967314e+02 
       6.392157350778e-01       6.887929723363e+02 
       6.423601925041e-01       6.854422202183e+02 
       6.455046500056e-01       6.821250522541e+02 
       6.486491075813e-01       6.788403625775e+02 
       6.517935652301e-01       6.755886466977e+02 
       6.549380229510e-01       6.723701141979e+02 
       6.580824807428e-01       6.691847585080e+02 
       6.612269386047e-01       6.660312903274e+02 
       6.643713965355e-01       6.629095998873e+02 
       6.675158545343e-01       6.598182050594e+02 
       6.706603126002e-01       6.567568115116e+02 
       6.738047707322e-01       6.537253388038e+02 
       6.769492289293e-01       6.507239215748e+02 
       6.800936871908e-01       6.477525996522e+02 
       6.832381455156e-01       6.448110527162e+02 
       6.863826039030e-01       6.418984793424e+02 
       6.895270623521e-01       6.390137464903e+02 
       6.926715208619e-01       6.361558951597e+02 
       6.958159794318e-01       6.333242903356e+02 
       6.989604380608e-01       6.305186426376e+02 
       7.021048967482e-01       6.277390349625e+02 
       7.052493554932e-01       6.249851821058e+02 
       7.083938142951e-01       6.222567787294e+02 
       7.115382731530e-01       6.195533267237e+02 
       7.146827320662e-01       6.168736936508e+02 
       7.178271910341e-01       6.142174432423e+02 
       7.209716500559e-01       6.115839978453e+02 
       7.241161091308e-01       6.089734706777e+02 
       7.272605682583e-01       6.063858861163e+02 
       7.304050274376e-01       6.038212915482e+02 
       7.335494866680e-01       6.012794736677e+02 
       7.366939459489e-01       5.987598563433e+02 
       7.398384052796e-01       5.962618346369e+02 
       7.429828646596e-01       5.937848025350e+02 
       7.461273240882e-01       5.913281742809e+02 
       7.492717835647e-01       5.888920657478e+02 
       7.524162430886e-01       5.864764901683e+02 
       7.555607026593e-01       5.840813607693e+02 
       7.587051622762e-01       5.817064488477e+02 
       7.618496219387e-01       5.793508871587e+02 
       7.649940816463e-01       5.770147659005e+02 
       7.681385413984e-01       5.746970198619e+02 
       7.712830011945e-01       5.723976162644e+02 
       7.744274610339e-01       5.701163569883e+02 
       7.775719209163e-01       5.678533648681e+02 
       7.807163808411e-01       5.656084580126e+02 
       7.838608408077e-01       5.633815306643e+02 
       7.870053008157e-01       5.611721325297e+02 
       7.901497608645e-01       5.589796828268e+02 
       7.932942209538e-01       5.568038745412e+02 
       7.964386810829e-01       5.546444711704e+02 
       7.995831412515e-01       5.525015043500e+02 
       8.027276014590e-01       5.503747415405e+02 
       8.058720617050e-01       5.482645568065e+02 
       8.090165219892e-01       5.461703819751e+02 
       8.121609823109e-01       5.440919811721e+02 
       8.153054426698e-01       5.420288028156e+02 
       8.184499030654e-01       5.399806741299e+02 
       8.215943634974e-01       5.379473521872e+02 
       8.247388239653e-01       5.359287280542e+02 
