# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.521931456991e-02       2.386909443481e+04 
       2.535247922371e-02       2.379722547164e+04 
       2.548580641249e-02       2.372485024870e+04 
       2.561929972376e-02       2.365205408938e+04 
       2.575296283539e-02       2.357886319832e+04 
       2.588679951822e-02       2.350529038401e+04 
       2.602081363871e-02       2.343130045918e+04 
       2.615500916165e-02       2.335699780502e+04 
       2.628939015308e-02       2.328230423683e+04 
       2.642396078319e-02       2.320724802599e+04 
       2.655872532941e-02       2.313186970638e+04 
       2.669368817957e-02       2.305622366355e+04 
       2.682885383517e-02       2.298017395328e+04 
       2.696422691483e-02       2.290384666684e+04 
       2.709981215777e-02       2.282716907548e+04 
       2.723561442751e-02       2.275033970781e+04 
       2.737163871567e-02       2.267318416547e+04 
       2.750789014590e-02       2.259578120392e+04 
       2.764437397797e-02       2.251807305590e+04 
       2.778109561207e-02       2.244018043356e+04 
       2.791806059317e-02       2.236202948592e+04 
       2.805527461563e-02       2.228375341742e+04 
       2.819274352800e-02       2.220513192007e+04 
       2.833047333793e-02       2.212634075459e+04 
       2.846847021736e-02       2.204736194104e+04 
       2.860674050786e-02       2.196818602783e+04 
       2.874529072623e-02       2.188881155059e+04 
       2.888412757030e-02       2.180934312134e+04 
       2.902325792497e-02       2.172966580800e+04 
       2.916268886854e-02       2.164988157323e+04 
       2.930242767921e-02       2.156989814614e+04 
       2.944248184197e-02       2.148977453450e+04 
       2.958285905574e-02       2.140958150311e+04 
       2.972356724076e-02       2.132923875585e+04 
       2.986461454636e-02       2.124881949797e+04 
       3.000600935908e-02       2.116825056468e+04 
       3.014776031110e-02       2.108756895451e+04 
       3.028987628910e-02       2.100683540754e+04 
       3.043236644343e-02       2.092598139417e+04 
       3.057524019780e-02       2.084508686726e+04 
       3.071850725934e-02       2.076404697616e+04 
       3.086217762918e-02       2.068308079103e+04 
       3.100626161341e-02       2.060190468517e+04 
       3.115076983473e-02       2.052069292656e+04 
       3.129571324449e-02       2.043950820275e+04 
       3.144110313540e-02       2.035825113788e+04 
       3.158695115479e-02       2.027699414162e+04 
       3.173326931861e-02       2.019568537738e+04 
       3.188007002602e-02       2.011431920815e+04 
       3.202736607473e-02       2.003294391508e+04 
       3.217517067717e-02       1.995152422812e+04 
       3.232349747744e-02       1.987012965911e+04 
       3.247236056905e-02       1.978878300181e+04 
       3.262177451377e-02       1.970731975217e+04 
       3.277175436123e-02       1.962597900445e+04 
       3.292231566978e-02       1.954462386088e+04 
       3.307347452830e-02       1.946318382475e+04 
       3.322524757924e-02       1.938178785386e+04 
       3.337765204299e-02       1.930043041151e+04 
       3.353070574345e-02       1.921911052530e+04 
       3.368442713515e-02       1.913783890590e+04 
       3.383883533184e-02       1.905652249913e+04 
       3.399395013675e-02       1.897528132218e+04 
       3.414979207451e-02       1.889398665071e+04 
       3.430638242505e-02       1.881287288291e+04 
       3.446374325938e-02       1.873170516915e+04 
       3.462189747762e-02       1.865053341401e+04 
       3.478086884924e-02       1.856945979842e+04 
       3.494068205579e-02       1.848843008001e+04 
       3.510136273624e-02       1.840745107904e+04 
       3.526293753527e-02       1.832643646599e+04 
       3.542543415443e-02       1.824557615078e+04 
       3.558888140678e-02       1.816471933832e+04 
       3.575330927493e-02       1.808388932116e+04 
       3.591874897296e-02       1.800308938362e+04 
       3.608523301249e-02       1.792243539757e+04 
       3.625279527315e-02       1.784173468433e+04 
       3.642147107789e-02       1.776105410148e+04 
       3.659129727355e-02       1.768050449618e+04 
       3.676231231704e-02       1.759992897568e+04 
       3.693455636766e-02       1.751939687835e+04 
       3.710807138611e-02       1.743897695645e+04 
       3.728290124070e-02       1.735850627462e+04 
       3.745909182154e-02       1.727811310325e+04 
       3.763669116322e-02       1.719777199073e+04 
       3.781574957691e-02       1.711747390958e+04 
       3.799631979273e-02       1.703724195570e+04 
       3.817845711330e-02       1.695694040075e+04 
       3.836221957953e-02       1.687670142713e+04 
       3.854766814992e-02       1.679647754467e+04 
       3.873486689461e-02       1.671628152129e+04 
       3.892388320563e-02       1.663610192705e+04 
       3.911478802516e-02       1.655597007021e+04 
       3.930765609335e-02       1.647577609966e+04 
       3.950256621807e-02       1.639559711941e+04 
       3.969960156871e-02       1.631538863268e+04 
       3.989884999665e-02       1.623518870252e+04 
       4.010040438546e-02       1.615499348769e+04 
       4.030436303393e-02       1.607470555607e+04 
       4.051083007594e-02       1.599442276001e+04 
       4.071991594114e-02       1.591412105560e+04 
       4.093173786152e-02       1.583367365528e+04 
       4.114642042920e-02       1.575324082416e+04 
       4.136409621172e-02       1.567272337404e+04 
       4.158490643213e-02       1.559207562533e+04 
       4.180900172196e-02       1.551136925039e+04 
       4.203654295656e-02       1.543054066607e+04 
       4.226770218379e-02       1.534962757018e+04 
       4.250266365845e-02       1.526851076296e+04 
       4.274162499724e-02       1.518722077490e+04 
       4.298479847103e-02       1.510584487587e+04 
       4.323241245419e-02       1.502422824878e+04 
       4.348471305404e-02       1.494239731824e+04 
       4.374196594750e-02       1.486036605959e+04 
       4.400445845656e-02       1.477808173129e+04 
       4.427250190020e-02       1.469550183763e+04 
       4.454643426706e-02       1.461261953605e+04 
       4.482662326158e-02       1.452940586136e+04 
       4.511346978655e-02       1.444583059046e+04 
       4.540741193724e-02       1.436190946542e+04 
       4.570892959762e-02       1.427751611717e+04 
       4.601854974768e-02       1.419264304272e+04 
       4.633685261409e-02       1.410731515648e+04 
       4.666447882487e-02       1.402138396514e+04 
       4.700213776448e-02       1.393482947124e+04 
       4.735061737027e-02       1.384768398094e+04 
       4.771079566713e-02       1.375974246984e+04 
       4.808365440785e-02       1.367099965129e+04 
       4.847029527579e-02       1.358142664407e+04 
       4.887195921988e-02       1.349082367694e+04 
       4.929004963614e-02       1.339920368519e+04 
       4.972616029350e-02       1.330637993163e+04 
       5.018210913605e-02       1.321222617292e+04 
       5.065997939168e-02       1.311658292214e+04 
       5.116216979445e-02       1.301931413926e+04 
       5.169145620055e-02       1.292009052059e+04 
       5.225106746003e-02       1.281878708820e+04 
       5.284477910021e-02       1.271500975389e+04 
       5.347702915686e-02       1.260841938055e+04 
       5.415306126340e-02       1.249852688438e+04 
       5.487910064565e-02       1.238472957658e+04 
       5.566256845959e-02       1.226631231024e+04 
       5.651233789428e-02       1.214224039627e+04 
       5.743902957315e-02       1.201130719605e+04 
       5.845533018972e-02       1.187185938112e+04 
       5.957629042112e-02       1.172161310826e+04 
       6.081950606447e-02       1.155764753742e+04 
       6.220499910804e-02       1.137599610192e+04 
       6.375449289478e-02       1.117149300459e+04 
       6.548966119151e-02       1.093765221531e+04 
       6.742897035600e-02       1.066694408341e+04 
       6.958319885899e-02       1.035178334849e+04 
       7.195079701605e-02       9.986377363809e+03 
       7.451544295226e-02       9.569389829112e+03 
       7.724798310638e-02       9.106179009197e+03 
       8.011251944997e-02       8.609218467997e+03 
       8.307360863432e-02       8.096435631371e+03 
       8.610131154011e-02       7.587987486383e+03 
       8.917301314712e-02       7.102923635325e+03 
       9.227290761801e-02       6.656750509839e+03 
       9.539050790772e-02       6.260004479089e+03 
       9.851908663556e-02       5.917991539635e+03 
       1.016544193380e-01       5.631069228508e+03 
       1.047938882229e-01       5.395478787345e+03 
       1.079358842431e-01       5.204309837766e+03 
       1.110794232111e-01       5.048472037904e+03 
       1.142239048546e-01       4.917706221624e+03 
       1.173689636181e-01       4.801525108353e+03 
       1.205143770245e-01       4.690145412384e+03 
       1.236600096638e-01       4.575303551425e+03 
       1.268057790597e-01       4.450926474790e+03 
       1.299516349034e-01       4.313549195422e+03 
       1.330975464342e-01       4.162415090612e+03 
       1.362434947740e-01       3.999205413729e+03 
       1.393894682729e-01       3.827560740444e+03 
       1.425354596828e-01       3.652323109649e+03 
       1.456814644407e-01       3.478835526822e+03 
       1.488274796263e-01       3.312220591891e+03 
       1.519735033277e-01       3.156856500990e+03 
       1.551195342557e-01       3.015986320695e+03 
       1.582655715088e-01       2.891530219367e+03 
       1.614116144300e-01       2.784059676673e+03 
       1.645576625182e-01       2.692907070222e+03 
       1.677037153750e-01       2.616351497896e+03 
       1.708497726705e-01       2.551887016253e+03 
       1.739958341229e-01       2.496509299002e+03 
       1.771418994851e-01       2.447004735240e+03 
       1.802879685362e-01       2.400629036849e+03 
       1.834340410762e-01       2.354500549641e+03 
       1.865801169217e-01       2.305988858680e+03 
       1.897261959037e-01       2.253523383120e+03 
       1.928722778655e-01       2.196377114805e+03 
       1.960183626612e-01       2.134665300002e+03 
       1.991644501549e-01       2.069229030064e+03 
       2.023105402192e-01       2.001431445878e+03 
       2.054566327349e-01       1.932914850517e+03 
       2.086027275901e-01       1.865383115541e+03 
       2.117488246797e-01       1.800365371962e+03 
       2.148949239046e-01       1.739118753386e+03 
       2.180410251719e-01       1.682557668750e+03 
       2.211871283936e-01       1.631232862060e+03 
       2.243332334871e-01       1.585324093308e+03 
       2.274793403740e-01       1.544672156864e+03 
       2.306254489806e-01       1.508800074257e+03 
       2.337715592369e-01       1.476975212912e+03 
       2.369176710767e-01       1.448272099579e+03 
       2.400637844374e-01       1.421684448190e+03 
       2.432098992596e-01       1.396216279031e+03 
       2.463560154869e-01       1.370987381069e+03 
       2.495021330659e-01       1.345297467761e+03 
       2.526482519457e-01       1.318670099377e+03 
       2.557943720780e-01       1.290864124812e+03 
       2.589404934170e-01       1.261860769192e+03 
       2.620866159189e-01       1.231835091019e+03 
       2.652327395421e-01       1.201118509493e+03 
       2.683788642469e-01       1.170159762899e+03 
       2.715249899955e-01       1.139469017454e+03 
       2.746711167518e-01       1.109565696038e+03 
       2.778172444815e-01       1.080912706373e+03 
       2.809633731516e-01       1.053874740066e+03 
       2.841095027307e-01       1.028672310950e+03 
       2.872556331887e-01       1.005388540283e+03 
       2.904017644971e-01       9.839723500341e+02 
       2.935478966282e-01       9.642623381421e+02 
       2.966940295558e-01       9.460219840046e+02 
       2.998401632546e-01       9.289720892220e+02 
       3.029862977006e-01       9.128118273771e+02 
       3.061324328705e-01       8.972454470569e+02 
       3.092785687422e-01       8.819905960130e+02 
       3.124247052943e-01       8.668103144353e+02 
       3.155708425065e-01       8.515248598189e+02 
       3.187169803590e-01       8.360233874879e+02 
       3.218631188330e-01       8.202773009628e+02 
       3.250092579103e-01       8.043275656027e+02 
       3.281553975736e-01       7.882731904227e+02 
       3.313015378060e-01       7.722504834911e+02 
       3.344476785914e-01       7.564039693209e+02 
       3.375938199143e-01       7.408787826827e+02 
       3.407399617597e-01       7.258056444408e+02 
       3.438861041132e-01       7.112883380445e+02 
       3.470322469610e-01       6.974080989942e+02 
       3.501783902896e-01       6.842097064534e+02 
       3.533245340861e-01       6.717089608487e+02 
       3.564706783382e-01       6.598748530925e+02 
       3.596168230338e-01       6.486481149469e+02 
       3.627629681612e-01       6.379419311030e+02 
       3.659091137094e-01       6.276491987356e+02 
       3.690552596675e-01       6.176673288857e+02 
       3.722014060251e-01       6.079033761966e+02 
       3.753475527721e-01       5.982825477131e+02 
       3.784936998987e-01       5.887518970789e+02 
       3.816398473956e-01       5.792793622823e+02 
       3.847859952535e-01       5.698438621202e+02 
       3.879321434637e-01       5.604469651762e+02 
       3.910782920176e-01       5.511002864098e+02 
       3.942244409070e-01       5.418287914224e+02 
       3.973705901239e-01       5.326701451574e+02 
       4.005167396605e-01       5.236657807651e+02 
       4.036628895094e-01       5.148606324994e+02 
       4.068090396632e-01       5.062864247977e+02 
       4.099551901148e-01       4.979670785414e+02 
       4.131013408576e-01       4.899155943202e+02 
       4.162474918848e-01       4.821326058682e+02 
       4.193936431901e-01       4.746083648013e+02 
       4.225397947671e-01       4.673338670129e+02 
       4.256859466098e-01       4.602919026959e+02 
       4.288320987125e-01       4.534661424394e+02 
       4.319782510693e-01       4.468306798091e+02 
       4.351244036747e-01       4.403601754771e+02 
       4.382705565234e-01       4.340284662505e+02 
       4.414167096101e-01       4.278037876245e+02 
       4.445628629299e-01       4.216684116814e+02 
       4.477090164776e-01       4.156058325697e+02 
       4.508551702486e-01       4.096110301102e+02 
       4.540013242382e-01       4.036856975386e+02 
       4.571474784419e-01       3.978306897530e+02 
       4.602936328553e-01       3.920564324625e+02 
       4.634397874740e-01       3.863639248477e+02 
       4.665859422939e-01       3.807658533249e+02 
       4.697320973110e-01       3.752707649647e+02 
       4.728782525213e-01       3.698879159959e+02 
       4.760244079209e-01       3.646307386052e+02 
       4.791705635062e-01       3.595041710968e+02 
       4.823167192734e-01       3.545129865382e+02 
       4.854628752191e-01       3.496534207367e+02 
       4.886090313397e-01       3.449216448099e+02 
       4.917551876320e-01       3.403031534046e+02 
       4.949013440925e-01       3.357882914848e+02 
       4.980475007182e-01       3.313679099804e+02 
       5.011936575059e-01       3.270317662647e+02 
       5.043398144525e-01       3.227738635662e+02 
       5.074859715551e-01       3.185861120310e+02 
       5.106321288108e-01       3.144605648827e+02 
       5.137782862168e-01       3.103947659152e+02 
       5.169244437703e-01       3.063833586130e+02 
       5.200706014687e-01       3.024237569061e+02 
       5.232167593092e-01       2.985192780179e+02 
       5.263629172895e-01       2.946758331622e+02 
       5.295090754069e-01       2.908943164125e+02 
       5.326552336590e-01       2.871806327220e+02 
       5.358013920435e-01       2.835367251509e+02 
       5.389475505580e-01       2.799614314844e+02 
       5.420937092002e-01       2.764543562304e+02 
       5.452398679680e-01       2.730135072496e+02 
       5.483860268591e-01       2.696392569832e+02 
       5.515321858715e-01       2.663303938058e+02 
       5.546783450031e-01       2.630863949045e+02 
       5.578245042518e-01       2.599059127994e+02 
       5.609706636158e-01       2.567853068247e+02 
       5.641168230929e-01       2.537198291219e+02 
       5.672629826815e-01       2.507055121439e+02 
       5.704091423795e-01       2.477386552432e+02 
       5.735553021852e-01       2.448163958744e+02 
       5.767014620969e-01       2.419393131527e+02 
       5.798476221128e-01       2.391064448215e+02 
       5.829937822312e-01       2.363174810767e+02 
       5.861399424505e-01       2.335705045079e+02 
       5.892861027690e-01       2.308642595438e+02 
       5.924322631852e-01       2.281969019186e+02 
       5.955784236974e-01       2.255683176045e+02 
       5.987245843043e-01       2.229796453284e+02 
       6.018707450043e-01       2.204314075739e+02 
       6.050169057959e-01       2.179263308933e+02 
       6.081630666777e-01       2.154645205664e+02 
       6.113092276483e-01       2.130446879424e+02 
       6.144553887064e-01       2.106665362345e+02 
       6.176015498506e-01       2.083260977713e+02 
       6.207477110796e-01       2.060227380922e+02 
       6.238938723921e-01       2.037558737081e+02 
       6.270400337869e-01       2.015252506012e+02 
       6.301861952627e-01       1.993306776963e+02 
       6.333323568183e-01       1.971705100729e+02 
       6.364785184525e-01       1.950436415562e+02 
       6.396246801642e-01       1.929481637345e+02 
       6.427708419522e-01       1.908817408707e+02 
       6.459170038153e-01       1.888438400304e+02 
       6.490631657526e-01       1.868339860625e+02 
       6.522093277630e-01       1.848529037308e+02 
       6.553554898453e-01       1.829012701748e+02 
       6.585016519985e-01       1.809784308303e+02 
       6.616478142217e-01       1.790841881466e+02 
       6.647939765138e-01       1.772169280250e+02 
       6.679401388739e-01       1.753759523917e+02 
       6.710863013009e-01       1.735611615492e+02 
       6.742324637940e-01       1.717719708597e+02 
       6.773786263523e-01       1.700094259620e+02 
       6.805247889747e-01       1.682734030399e+02 
       6.836709516606e-01       1.665637732813e+02 
       6.868171144088e-01       1.648797182234e+02 
       6.899632772187e-01       1.632197440711e+02 
       6.931094400894e-01       1.615825406245e+02 
       6.962556030200e-01       1.599677259569e+02 
       6.994017660098e-01       1.583747771579e+02 
       7.025479290578e-01       1.568042296804e+02 
       7.056940921635e-01       1.552558614079e+02 
       7.088402553259e-01       1.537292758313e+02 
       7.119864185444e-01       1.522238822207e+02 
       7.151325818181e-01       1.507384825511e+02 
       7.182787451464e-01       1.492719423429e+02 
       7.214249085286e-01       1.478244091325e+02 
       7.245710719639e-01       1.463958134259e+02 
       7.277172354517e-01       1.449865919583e+02 
       7.308633989912e-01       1.435968300810e+02 
       7.340095625819e-01       1.422263643017e+02 
       7.371557262230e-01       1.408746979883e+02 
       7.403018899139e-01       1.395410603581e+02 
       7.434480536540e-01       1.382244809274e+02 
       7.465942174426e-01       1.369243866805e+02 
       7.497403812792e-01       1.356412785199e+02 
       7.528865451631e-01       1.343751056139e+02 
       7.560327090937e-01       1.331260938592e+02 
       7.591788730706e-01       1.318940182877e+02 
       7.623250370930e-01       1.306776522856e+02 
       7.654712011604e-01       1.294772710461e+02 
       7.686173652723e-01       1.282914850824e+02 
       7.717635294282e-01       1.271199862240e+02 
       7.749096936274e-01       1.259633111283e+02 
       7.780558578695e-01       1.248214278296e+02 
       7.812020221539e-01       1.236943753684e+02 
       7.843481864802e-01       1.225819283950e+02 
       7.874943508478e-01       1.214837835491e+02 
       7.906405152562e-01       1.203987026270e+02 
       7.937866797050e-01       1.193266891108e+02 
       7.969328441937e-01       1.182673552885e+02 
       8.000790087217e-01       1.172210394171e+02 
       8.032251732888e-01       1.161876463139e+02 
       8.063713378942e-01       1.151676320017e+02 
       8.095175025377e-01       1.141607689024e+02 
       8.126636672188e-01       1.131661184043e+02 
       8.158098319371e-01       1.121834569053e+02 
       8.189559966921e-01       1.112119812044e+02 
       8.221021614834e-01       1.102519690537e+02 
       8.252483263105e-01       1.093032357565e+02 
