# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.1262 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.806980509738e-02       2.653833852573e+04 
       1.819768245772e-02       2.651356691860e+04 
       1.832561479488e-02       2.648743412102e+04 
       1.845360303829e-02       2.646000248579e+04 
       1.858164814288e-02       2.643125183161e+04 
       1.870975108954e-02       2.640123167388e+04 
       1.883791288551e-02       2.636997298441e+04 
       1.896613456488e-02       2.633745662888e+04 
       1.909441718905e-02       2.630370996417e+04 
       1.922276184722e-02       2.626877601500e+04 
       1.935116965691e-02       2.623266312629e+04 
       1.947964176448e-02       2.619539667599e+04 
       1.960817934571e-02       2.615699364902e+04 
       1.973678360632e-02       2.611744401691e+04 
       1.986545578261e-02       2.607681235841e+04 
       1.999419714203e-02       2.603508333543e+04 
       2.012300898385e-02       2.599231777098e+04 
       2.025189263977e-02       2.594846914713e+04 
       2.038084947462e-02       2.590360850573e+04 
       2.050988088705e-02       2.585774418851e+04 
       2.063898831023e-02       2.581089863213e+04 
       2.076817321263e-02       2.576307013951e+04 
       2.089743709874e-02       2.571431284858e+04 
       2.102678150989e-02       2.566463191747e+04 
       2.115620802507e-02       2.561395569504e+04 
       2.128571826173e-02       2.556243315529e+04 
       2.141531387669e-02       2.551002280171e+04 
       2.154499656702e-02       2.545674883659e+04 
       2.167476807094e-02       2.540261575289e+04 
       2.180463016881e-02       2.534768023149e+04 
       2.193458468408e-02       2.529189745098e+04 
       2.206463348434e-02       2.523534664380e+04 
       2.219477848232e-02       2.517797713918e+04 
       2.232502163698e-02       2.511985348480e+04 
       2.245536495463e-02       2.506100848892e+04 
       2.258581049009e-02       2.500140407380e+04 
       2.271636034783e-02       2.494107515777e+04 
       2.284701668323e-02       2.488007110088e+04 
       2.297778170380e-02       2.481841480064e+04 
       2.310865767050e-02       2.475603344644e+04 
       2.323964689910e-02       2.469301238212e+04 
       2.337075176150e-02       2.462936179595e+04 
       2.350197468720e-02       2.456506927727e+04 
       2.363331816477e-02       2.450012825262e+04 
       2.376478474335e-02       2.443464065742e+04 
       2.389637703422e-02       2.436854464804e+04 
       2.402809771242e-02       2.430191493046e+04 
       2.415994951843e-02       2.423471350715e+04 
       2.429193525988e-02       2.416698509313e+04 
       2.442405781334e-02       2.409874795649e+04 
       2.455632012614e-02       2.402990655149e+04 
       2.468872521832e-02       2.396064082406e+04 
       2.482127618454e-02       2.389083693669e+04 
       2.495397619613e-02       2.382065507792e+04 
       2.508682850320e-02       2.374985042945e+04 
       2.521983643679e-02       2.367868323314e+04 
       2.535300341113e-02       2.360715310955e+04 
       2.548633292595e-02       2.353512196312e+04 
       2.561982856889e-02       2.346267651737e+04 
       2.575349401796e-02       2.338984220028e+04 
       2.588733304414e-02       2.331661153889e+04 
       2.602134951402e-02       2.324304448352e+04 
       2.615554739256e-02       2.316908036628e+04 
       2.628993074593e-02       2.309476562798e+04 
       2.642450374449e-02       2.302009088111e+04 
       2.655927066583e-02       2.294510096620e+04 
       2.669423589794e-02       2.286978816763e+04 
       2.682940394249e-02       2.279417139010e+04 
       2.696477941827e-02       2.271827573606e+04 
       2.710036706469e-02       2.264199132921e+04 
       2.723617174544e-02       2.256555498699e+04 
       2.737219845234e-02       2.248882619379e+04 
       2.750845230922e-02       2.241183695252e+04 
       2.764493857607e-02       2.233454453921e+04 
       2.778166265327e-02       2.225708053800e+04 
       2.791863008601e-02       2.217934007796e+04 
       2.805584656887e-02       2.210144759117e+04 
       2.819331795062e-02       2.202332084973e+04 
       2.833105023915e-02       2.194494885746e+04 
       2.846904960662e-02       2.186638994152e+04 
       2.860732239486e-02       2.178766421455e+04 
       2.874587512092e-02       2.170877157576e+04 
       2.888471448290e-02       2.162975383043e+04 
       2.902384736596e-02       2.155053804162e+04 
       2.916328084867e-02       2.147121474647e+04 
       2.930302220953e-02       2.139169302341e+04 
       2.944307893384e-02       2.131203798047e+04 
       2.958345872079e-02       2.123231473610e+04 
       2.972416949094e-02       2.115244648628e+04 
       2.986521939397e-02       2.107250644098e+04 
       3.000661681674e-02       2.099242057225e+04 
       3.014837039178e-02       2.091222262811e+04 
       3.029048900612e-02       2.083195714434e+04 
       3.043298181050e-02       2.075160811990e+04 
       3.057585822899e-02       2.067118951770e+04 
       3.071912796914e-02       2.059067203120e+04 
       3.086280103247e-02       2.051019264945e+04 
       3.100688772550e-02       2.042949539356e+04 
       3.115139867137e-02       2.034886143018e+04 
       3.129634482189e-02       2.026822595776e+04 
       3.144173747022e-02       2.018738829240e+04 
       3.158758826420e-02       2.010668711854e+04 
       3.173390922028e-02       2.002591180355e+04 
       3.188071273814e-02       1.994502207411e+04 
       3.202801161603e-02       1.986420494634e+04 
       3.217581906696e-02       1.978334483062e+04 
       3.232414873559e-02       1.970246152628e+04 
       3.247301471606e-02       1.962163781901e+04 
       3.262243157076e-02       1.954066756190e+04 
       3.277241434998e-02       1.945985128974e+04 
       3.292297861274e-02       1.937900941623e+04 
       3.307414044863e-02       1.929810753028e+04 
       3.322591650086e-02       1.921726267897e+04 
       3.337832399055e-02       1.913647055090e+04 
       3.353138074242e-02       1.905561910332e+04 
       3.368510521184e-02       1.897485826216e+04 
       3.383951651341e-02       1.889410112701e+04 
       3.399463445126e-02       1.881337593078e+04 
       3.415047955098e-02       1.873271843384e+04 
       3.430707309345e-02       1.865206642619e+04 
       3.446443715075e-02       1.857143086619e+04 
       3.462259462404e-02       1.849084001830e+04 
       3.478156928391e-02       1.841035631585e+04 
       3.494138581308e-02       1.832985241090e+04 
       3.510206985177e-02       1.824939491293e+04 
       3.526364804591e-02       1.816897435164e+04 
       3.542614809842e-02       1.808865616255e+04 
       3.558959882374e-02       1.800835345747e+04 
       3.575403020597e-02       1.792803012007e+04 
       3.591947346074e-02       1.784780277512e+04 
       3.608596110129e-02       1.776767224100e+04 
       3.625352700894e-02       1.768753546424e+04 
       3.642220650847e-02       1.760743270192e+04 
       3.659203644859e-02       1.752742978938e+04 
       3.676305528818e-02       1.744742965476e+04 
       3.693530318866e-02       1.736747010537e+04 
       3.710882211291e-02       1.728759702046e+04 
       3.728365593160e-02       1.720768989064e+04 
       3.745985053727e-02       1.712783630051e+04 
       3.763745396713e-02       1.704804079858e+04 
       3.781651653508e-02       1.696834739137e+04 
       3.799709097416e-02       1.688864842378e+04 
       3.817923259006e-02       1.680897490490e+04 
       3.836299942696e-02       1.672926005717e+04 
       3.854845244683e-02       1.664961091523e+04 
       3.873565572349e-02       1.657000379291e+04 
       3.892467665291e-02       1.649038657749e+04 
       3.911558618141e-02       1.641081412588e+04 
       3.930845905359e-02       1.633122289349e+04 
       3.950337408209e-02       1.625158602734e+04 
       3.970041444133e-02       1.617193034176e+04 
       3.989966798813e-02       1.609231791778e+04 
       4.010122761184e-02       1.601270318248e+04 
       4.030519161749e-02       1.593300892995e+04 
       4.051166414560e-02       1.585329597067e+04 
       4.072075563302e-02       1.577357422463e+04 
       4.093258331944e-02       1.569370852793e+04 
       4.114727180530e-02       1.561382707196e+04 
       4.136495366713e-02       1.553387168471e+04 
       4.158577013767e-02       1.545387801775e+04 
       4.180987185896e-02       1.537371702246e+04 
       4.203741971776e-02       1.529345847540e+04 
       4.226858577430e-02       1.521312748586e+04 
       4.250355429686e-02       1.513260933833e+04 
       4.274252291686e-02       1.505196541236e+04 
       4.298570392122e-02       1.497111748625e+04 
       4.323332570187e-02       1.489011158951e+04 
       4.348563438544e-02       1.480892003173e+04 
       4.374289567005e-02       1.472744883065e+04 
       4.400539690106e-02       1.464573961706e+04 
       4.427344942327e-02       1.456375273586e+04 
       4.454739125389e-02       1.448151485609e+04 
       4.482759012913e-02       1.439889607273e+04 
       4.511444698710e-02       1.431596295224e+04 
       4.540839996253e-02       1.423264746709e+04 
       4.570992898356e-02       1.414886385734e+04 
       4.601956107981e-02       1.406465892814e+04 
       4.633787653389e-02       1.397989062964e+04 
       4.666551603706e-02       1.389462289508e+04 
       4.700318904553e-02       1.380872651422e+04 
       4.735168357843e-02       1.372219208101e+04 
       4.771187775413e-02       1.363491407196e+04 
       4.808475343277e-02       1.354686861792e+04 
       4.847141242150e-02       1.345790020661e+04 
       4.887309581263e-02       1.336801009577e+04 
       4.929120716905e-02       1.327702541665e+04 
       4.972734045478e-02       1.318488567666e+04 
       5.018331384314e-02       1.309141229272e+04 
       5.066121083278e-02       1.299646212892e+04 
       5.116343047913e-02       1.289987368766e+04 
       5.169274902188e-02       1.280141855352e+04 
       5.225239577090e-02       1.270087918411e+04 
       5.284614680753e-02       1.259785840602e+04 
       5.347844083776e-02       1.249203000803e+04 
       5.415452230839e-02       1.238295303882e+04 
       5.488061743399e-02       1.226998915948e+04 
       5.566414857146e-02       1.215243397820e+04 
       5.651399036154e-02       1.202932168845e+04 
       5.744076516320e-02       1.189940092915e+04 
       5.845716170073e-02       1.176093925974e+04 
       5.957823293504e-02       1.161183323695e+04 
       6.082157704685e-02       1.144911241716e+04 
       6.220721815292e-02       1.126885545235e+04 
       6.375688079990e-02       1.106592855434e+04 
       6.549223798207e-02       1.083394532027e+04 
       6.743175203305e-02       1.056544710425e+04 
       6.958619328334e-02       1.025290171577e+04 
       7.195400043247e-02       9.890599571912e+03 
       7.451883935415e-02       9.477238473196e+03 
       7.725154757752e-02       9.018128537407e+03 
       8.011622402151e-02       8.525647893728e+03 
       8.307742763846e-02       8.017562120956e+03 
       8.610522448791e-02       7.513818266349e+03 
       8.917700518935e-02       7.033292782131e+03 
       9.227696866937e-02       6.591332138216e+03 
       9.539463140231e-02       6.198348412962e+03 
       9.852326841220e-02       5.859592851132e+03 
       1.016586568034e-01       5.575414440941e+03 
       1.047981797775e-01       5.342079416308e+03 
       1.079402289064e-01       5.152734013489e+03 
       1.110838203843e-01       4.998375678186e+03 
       1.142283541726e-01       4.868843925434e+03 
       1.173734648587e-01       4.753754573135e+03 
       1.205189300523e-01       4.643420444954e+03 
       1.236646143964e-01       4.529656519399e+03 
       1.268104354467e-01       4.406450237502e+03 
       1.299563429141e-01       4.270383887820e+03 
       1.331023060495e-01       4.120698216137e+03 
       1.362483059823e-01       3.959073648982e+03 
       1.393943310669e-01       3.789099101277e+03 
       1.425403740578e-01       3.615581861855e+03 
       1.456864303938e-01       3.443798500349e+03 
       1.488324971556e-01       3.278834498696e+03 
       1.519785724317e-01       3.125013158802e+03 
       1.551246549335e-01       2.985544698252e+03 
       1.582707437599e-01       2.862331741544e+03 
       1.614168382536e-01       2.755937623650e+03 
       1.645629379140e-01       2.665697049712e+03 
       1.677090423426e-01       2.589909934191e+03 
       1.708551512096e-01       2.526089217383e+03 
       1.740012642332e-01       2.471261219360e+03 
       1.771473811663e-01       2.422249885727e+03 
       1.802935017882e-01       2.376332859791e+03 
       1.834396258987e-01       2.330657505978e+03 
       1.865857533145e-01       2.282624570684e+03 
       1.897318838666e-01       2.230679077517e+03 
       1.928780173983e-01       2.174098436203e+03 
       1.960241537639e-01       2.112998561738e+03 
       1.991702928272e-01       2.048211582133e+03 
       2.023164344610e-01       1.981091982508e+03 
       2.054625785461e-01       1.913263333484e+03 
       2.086087249705e-01       1.846408175657e+03 
       2.117548736292e-01       1.782046109675e+03 
       2.149010244231e-01       1.721417319608e+03 
       2.180471772593e-01       1.665428680424e+03 
       2.211933320498e-01       1.614624186102e+03 
       2.243394887120e-01       1.569181759494e+03 
       2.274856471675e-01       1.528940482574e+03 
       2.306318073426e-01       1.493433681531e+03 
       2.337779691673e-01       1.461931233494e+03 
       2.369241325755e-01       1.433519480192e+03 
       2.400702975044e-01       1.407200146733e+03 
       2.432164638948e-01       1.381990366286e+03 
       2.463626316903e-01       1.357015206441e+03 
       2.495088008373e-01       1.331582726097e+03 
       2.526549712852e-01       1.305222837153e+03 
       2.558011429855e-01       1.277697090913e+03 
       2.589473158924e-01       1.248985945157e+03 
       2.620934899621e-01       1.219261512291e+03 
       2.652396651531e-01       1.188857004358e+03 
       2.683858414256e-01       1.158209771363e+03 
       2.715320187419e-01       1.127830130608e+03 
       2.746781970659e-01       1.098230044225e+03 
       2.778243763632e-01       1.069868644450e+03 
       2.809705566008e-01       1.043102291701e+03 
       2.841167377474e-01       1.018158697169e+03 
       2.872629197730e-01       9.951128920129e+02 
       2.904091026488e-01       9.739148444460e+02 
       2.935552863473e-01       9.544063557890e+02 
       2.967014708423e-01       9.363497462602e+02 
       2.998476561085e-01       9.194763753461e+02 
       3.029938421217e-01       9.034822287234e+02 
       3.061400288590e-01       8.880732407689e+02 
       3.092862162979e-01       8.729731060368e+02 
       3.124324044173e-01       8.579471584490e+02 
       3.155785931966e-01       8.428161610064e+02 
       3.187247826163e-01       8.274725728754e+02 
       3.218709726574e-01       8.118856543987e+02 
       3.250171633019e-01       7.960975355893e+02 
       3.281633545322e-01       7.802054291865e+02 
       3.313095463317e-01       7.643454904518e+02 
       3.344557386842e-01       7.486601519530e+02 
       3.376019315741e-01       7.332948818725e+02 
       3.407481249865e-01       7.183729232205e+02 
       3.438943189070e-01       7.040068326861e+02 
       3.470405133218e-01       6.902665591318e+02 
       3.501867082173e-01       6.772045423679e+02 
       3.533329035808e-01       6.648307642849e+02 
       3.564790993998e-01       6.531176176393e+02 
       3.596252956623e-01       6.420070009701e+02 
       3.627714923566e-01       6.314085202943e+02 
       3.659176894717e-01       6.212210603386e+02 
       3.690638869967e-01       6.113412190141e+02 
       3.722100849211e-01       6.016773914945e+02 
       3.753562832349e-01       5.921553791496e+02 
       3.785024819283e-01       5.827218638008e+02 
       3.816486809919e-01       5.733447368991e+02 
       3.847948804167e-01       5.640060734305e+02 
       3.879410801936e-01       5.547048530162e+02 
       3.910872803143e-01       5.454530914047e+02 
       3.942334807705e-01       5.362763725131e+02 
       3.973796815541e-01       5.272114447451e+02 
       4.005258826574e-01       5.183000350792e+02 
       4.036720840730e-01       5.095832021685e+02 
       4.068182857935e-01       5.010963757558e+02 
       4.099644878119e-01       4.928627723780e+02 
       4.131106901213e-01       4.848935461447e+02 
       4.162568927152e-01       4.771900662206e+02 
       4.194030955871e-01       4.697430795146e+02 
       4.225492987307e-01       4.625427219996e+02 
       4.256955021401e-01       4.555728222165e+02 
       4.288417058094e-01       4.488168509285e+02 
       4.319879097328e-01       4.422501964092e+02 
       4.351341139049e-01       4.358466390599e+02 
       4.382803183202e-01       4.295771645934e+02 
       4.414265229735e-01       4.234172565007e+02 
       4.445727278598e-01       4.173445283793e+02 
       4.477189329742e-01       4.113435870815e+02 
       4.508651383118e-01       4.054115039161e+02 
       4.540113438680e-01       3.995458735020e+02 
       4.571575496382e-01       3.937517738431e+02 
       4.603037556181e-01       3.880351989892e+02 
       4.634499618034e-01       3.824022566674e+02 
       4.665961681898e-01       3.768612521939e+02 
       4.697423747734e-01       3.714221636498e+02 
       4.728885815503e-01       3.660937602822e+02 
       4.760347885164e-01       3.608898362300e+02 
       4.791809956682e-01       3.558154252718e+02 
       4.823272030020e-01       3.508747559834e+02 
       4.854734105141e-01       3.460668031723e+02 
       4.886196182013e-01       3.413822083951e+02 
       4.917658260600e-01       3.368114053503e+02 
       4.949120340870e-01       3.323433267688e+02 
       4.980582422792e-01       3.279689639795e+02 
       5.012044506333e-01       3.236771208977e+02 
       5.043506591464e-01       3.194613310287e+02 
       5.074968678155e-01       3.153166877857e+02 
       5.106430766377e-01       3.112345155913e+02 
       5.137892856101e-01       3.072103230504e+02 
       5.169354947301e-01       3.032387593693e+02 
       5.200817039949e-01       2.993203972733e+02 
       5.232279134019e-01       2.954561112606e+02 
       5.263741229486e-01       2.916513329114e+02 
       5.295203326324e-01       2.879094097138e+02 
       5.326665424510e-01       2.842340559658e+02 
       5.358127524019e-01       2.806268411468e+02 
       5.389589624828e-01       2.770875635882e+02 
       5.421051726914e-01       2.736161319653e+02 
       5.452513830256e-01       2.702107566058e+02 
       5.483975934832e-01       2.668715770803e+02 
       5.515438040620e-01       2.635957241029e+02 
       5.546900147600e-01       2.603855011948e+02 
       5.578362255751e-01       2.572375254524e+02 
       5.609824365054e-01       2.541490633804e+02 
       5.641286475490e-01       2.511158355636e+02 
       5.672748587039e-01       2.481315607283e+02 
       5.704210699683e-01       2.451947916918e+02 
       5.735672813405e-01       2.423034308156e+02 
       5.767134928185e-01       2.394554840382e+02 
       5.798597044008e-01       2.366517660036e+02 
       5.830059160856e-01       2.338911339088e+02 
       5.861521278712e-01       2.311724262073e+02 
       5.892983397561e-01       2.284934679756e+02 
       5.924445517386e-01       2.258533717648e+02 
       5.955907638173e-01       2.232525402400e+02 
       5.987369759905e-01       2.206902458934e+02 
       6.018831882568e-01       2.181686585764e+02 
       6.050294006148e-01       2.156898558726e+02 
       6.081756130629e-01       2.132524941725e+02 
       6.113218255999e-01       2.108581044063e+02 
       6.144680382243e-01       2.085034499948e+02 
       6.176142509349e-01       2.061866934685e+02 
       6.207604637302e-01       2.039068967362e+02 
       6.239066766091e-01       2.016637083201e+02 
       6.270528895702e-01       1.994557736609e+02 
       6.301991026123e-01       1.972838397786e+02 
       6.333453157342e-01       1.951455723758e+02 
       6.364915289348e-01       1.930402658956e+02 
       6.396377422128e-01       1.909665901250e+02 
       6.427839555671e-01       1.889213382756e+02 
       6.459301689966e-01       1.869042786623e+02 
       6.490763825002e-01       1.849151652584e+02 
       6.522225960769e-01       1.829545428057e+02 
       6.553688097255e-01       1.810225411026e+02 
       6.585150234451e-01       1.791196961659e+02 
       6.616612372346e-01       1.772448254867e+02 
       6.648074510930e-01       1.753968096092e+02 
       6.679536650193e-01       1.735748698607e+02 
       6.710998790127e-01       1.717783171943e+02 
       6.742460930721e-01       1.700077644312e+02 
       6.773923071967e-01       1.682631804409e+02 
       6.805385213854e-01       1.665448133133e+02 
       6.836847356376e-01       1.648528834829e+02 
       6.868309499521e-01       1.631862558444e+02 
       6.899771643283e-01       1.615432004862e+02 
       6.931233787653e-01       1.599223450996e+02 
       6.962695932622e-01       1.583246757797e+02 
       6.994158078182e-01       1.567480242895e+02 
       7.025620224326e-01       1.551934783250e+02 
       7.057082371045e-01       1.536611743841e+02 
       7.088544518333e-01       1.521502934077e+02 
       7.120006666180e-01       1.506601696131e+02 
       7.151468814580e-01       1.491899010983e+02 
       7.182930963526e-01       1.477390269063e+02 
       7.214393113011e-01       1.463059319976e+02 
       7.245855263027e-01       1.448919857244e+02 
       7.277317413567e-01       1.434973404684e+02 
       7.308779564625e-01       1.421215493256e+02 
       7.340241716195e-01       1.407653174929e+02 
       7.371703868268e-01       1.394271971638e+02 
       7.403166020840e-01       1.381073173463e+02 
       7.434628173904e-01       1.368039092425e+02 
       7.466090327453e-01       1.355173180286e+02 
       7.497552481481e-01       1.342471056882e+02 
       7.529014635983e-01       1.329941314439e+02 
       7.560476790952e-01       1.317582147878e+02 
       7.591938946383e-01       1.305388822641e+02 
       7.623401102270e-01       1.293353881913e+02 
       7.654863258607e-01       1.281468218539e+02 
       7.686325415389e-01       1.269734361788e+02 
       7.717787572610e-01       1.258140215116e+02 
       7.749249730264e-01       1.246692215752e+02 
       7.780711888348e-01       1.235388128948e+02 
       7.812174046855e-01       1.224234323341e+02 
       7.843636205780e-01       1.213226316117e+02 
       7.875098365119e-01       1.202354407279e+02 
       7.906560524866e-01       1.191615741359e+02 
       7.938022685016e-01       1.181007302147e+02 
       7.969484845565e-01       1.170521762200e+02 
       8.000947006508e-01       1.160166317906e+02 
       8.032409167841e-01       1.149937901982e+02 
       8.063871329558e-01       1.139841592913e+02 
       8.095333491656e-01       1.129873624919e+02 
       8.126795654129e-01       1.120030634597e+02 
       8.158257816974e-01       1.110303330045e+02 
       8.189719980186e-01       1.100688756600e+02 
       8.221182143762e-01       1.091185591149e+02 
       8.252644307696e-01       1.081796421138e+02 
