# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.0815 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.564533076435e-03       6.484264101142e+03 
       1.655109894552e-03       6.819671203451e+03 
       1.748371947792e-03       7.160840173927e+03 
       1.844130106886e-03       7.506747762717e+03 
       1.942197411375e-03       7.856409268464e+03 
       2.042392496592e-03       8.208893011615e+03 
       2.144542108732e-03       8.563329365982e+03 
       2.248482800727e-03       8.918916897885e+03 
       2.354061935611e-03       9.274924477352e+03 
       2.461138134428e-03       9.630690075226e+03 
       2.569581300136e-03       9.985620310429e+03 
       2.679272333998e-03       1.033918501153e+04 
       2.790102641916e-03       1.069091410681e+04 
       2.901973508494e-03       1.104039394746e+04 
       3.014795398489e-03       1.138725930229e+04 
       3.128487229649e-03       1.173119216932e+04 
       3.242975648117e-03       1.207191494372e+04 
       3.358194327520e-03       1.240918819447e+04 
       3.474083305139e-03       1.274280114140e+04 
       3.590588362913e-03       1.307257801263e+04 
       3.707660456911e-03       1.339836540668e+04 
       3.825255196121e-03       1.372003692129e+04 
       3.943332369454e-03       1.403748107559e+04 
       4.061855518717e-03       1.435060945373e+04 
       4.180791554548e-03       1.465934936486e+04 
       4.300110412002e-03       1.496363915150e+04 
       4.419784742316e-03       1.526343312284e+04 
       4.539789637481e-03       1.555869210429e+04 
       4.660102384327e-03       1.584939676016e+04 
       4.780702245105e-03       1.613551627087e+04 
       4.901570261725e-03       1.641705577997e+04 
       5.022689081100e-03       1.669401681555e+04 
       5.144042799256e-03       1.690620681118e+04 
       5.265616822135e-03       1.717166748779e+04 
       5.387397741212e-03       1.743253804919e+04 
       5.509373222271e-03       1.768883331466e+04 
       5.631531905849e-03       1.794057947301e+04 
       5.753863318057e-03       1.818779485378e+04 
       5.876357790592e-03       1.843050833629e+04 
       5.999006388937e-03       1.866875305106e+04 
       6.121800847823e-03       1.890255823226e+04 
       6.244733513164e-03       1.913195156097e+04 
       6.367797289747e-03       1.935697705591e+04 
       6.490985594058e-03       1.957766017924e+04 
       6.614292311683e-03       1.979405009798e+04 
       6.737711758802e-03       2.000618390925e+04 
       6.861238647333e-03       2.021409592404e+04 
       6.984868053352e-03       2.041783007962e+04 
       7.108595388444e-03       2.061742715760e+04 
       7.232416373678e-03       2.081292229338e+04 
       7.356327015947e-03       2.100436376348e+04 
       7.480323586429e-03       2.119179467039e+04 
       7.604402600960e-03       2.137526224103e+04 
       7.728560802123e-03       2.155479018877e+04 
       7.852795142898e-03       2.173043747615e+04 
       7.977102771706e-03       2.190224038751e+04 
       8.101481018726e-03       2.207022341125e+04 
       8.225927383364e-03       2.223446005558e+04 
       8.350439522750e-03       2.239498092945e+04 
       8.475015241192e-03       2.255181879341e+04 
       8.599652480481e-03       2.270502235765e+04 
       8.724349310975e-03       2.285462256052e+04 
       8.849103923397e-03       2.300067126210e+04 
       8.973914621273e-03       2.314320294137e+04 
       9.098779813970e-03       2.328226267455e+04 
       9.223698010261e-03       2.341789052417e+04 
       9.348667812391e-03       2.355012029763e+04 
       9.473687910591e-03       2.367899242058e+04 
       9.598757078002e-03       2.380455411037e+04 
       9.723874165985e-03       2.392682794999e+04 
       9.849038099769e-03       2.404586692192e+04 
       9.974247874425e-03       2.416170718161e+04 
       1.009950255113e-02       2.427437820315e+04 
       1.022480125371e-02       2.438393431961e+04 
       1.035014316542e-02       2.449040311586e+04 
       1.047552752594e-02       2.459381594591e+04 
       1.060095362863e-02       2.469422048153e+04 
       1.072642081795e-02       2.479165334989e+04 
       1.085192848705e-02       2.488613611479e+04 
       1.097747607554e-02       2.497772827688e+04 
       1.110306306742e-02       2.506645282916e+04 
       1.122868898918e-02       2.515234332948e+04 
       1.135435340797e-02       2.523544251534e+04 
       1.148005592992e-02       2.531577751949e+04 
       1.160579619863e-02       2.539339268591e+04 
       1.173157389371e-02       2.546831026760e+04 
       1.185738872939e-02       2.554056580084e+04 
       1.198324045334e-02       2.561018895515e+04 
       1.210912884544e-02       2.567723283213e+04 
       1.223505371675e-02       2.574170368651e+04 
       1.236101490846e-02       2.580363356372e+04 
       1.248701229098e-02       2.586308447572e+04 
       1.261304576309e-02       2.592005934217e+04 
       1.273911525109e-02       2.597459375496e+04 
       1.286522070809e-02       2.602673457161e+04 
       1.299136211330e-02       2.607650517334e+04 
       1.311753947143e-02       2.612391799596e+04 
       1.324375281206e-02       2.616902590809e+04 
       1.337000218914e-02       2.621183804034e+04 
       1.349628768044e-02       2.625240695097e+04 
       1.362260938715e-02       2.629073681148e+04 
       1.374896743347e-02       2.632686416357e+04 
       1.387536196616e-02       2.636082632291e+04 
       1.400179315429e-02       2.639263628019e+04 
       1.412826118888e-02       2.642233042372e+04 
       1.425476628262e-02       2.644993684367e+04 
       1.438130866968e-02       2.647547700289e+04 
       1.450788860542e-02       2.649898194324e+04 
       1.463450636627e-02       2.652048315343e+04 
       1.476116224954e-02       2.653999600602e+04 
       1.488785657328e-02       2.655755430472e+04 
       1.501458967621e-02       2.657318229658e+04 
       1.514136191758e-02       2.658690811360e+04 
       1.526817367716e-02       2.659875892687e+04 
       1.539502535517e-02       2.660874897204e+04 
       1.552191737228e-02       2.661690334978e+04 
       1.564885016960e-02       2.662325187008e+04 
       1.577582420872e-02       2.662784718853e+04 
       1.590283997175e-02       2.663066911129e+04 
       1.602989796136e-02       2.663175325639e+04 
       1.615699870092e-02       2.663113533000e+04 
       1.628414273452e-02       2.662884612072e+04 
       1.641133062718e-02       2.662489446069e+04 
       1.653856296490e-02       2.661929429042e+04 
       1.666584035488e-02       2.661209391765e+04 
       1.679316342567e-02       2.660331251172e+04 
       1.692053282735e-02       2.659293696258e+04 
       1.704794923173e-02       2.658103940550e+04 
       1.717541333261e-02       2.656761462199e+04 
       1.730292584598e-02       2.655268682435e+04 
       1.743048751031e-02       2.653631510907e+04 
       1.755809908678e-02       2.651844774985e+04 
       1.768576135960e-02       2.649917345995e+04 
       1.781347513633e-02       2.647848128308e+04 
       1.794124124815e-02       2.645640916128e+04 
       1.806906055026e-02       2.643298469706e+04 
       1.819693392217e-02       2.640821721512e+04 
       1.832486226815e-02       2.638208964351e+04 
       1.845284651753e-02       2.635468676357e+04 
       1.858088762518e-02       2.632599397259e+04 
       1.870898657191e-02       2.629605027558e+04 
       1.883714436488e-02       2.626488469524e+04 
       1.896536203811e-02       2.623247130594e+04 
       1.909364065291e-02       2.619887014362e+04 
       1.922198129840e-02       2.616409600999e+04 
       1.935038509202e-02       2.612815725350e+04 
       1.947885318004e-02       2.609108943723e+04 
       1.960738673815e-02       2.605290226514e+04 
       1.973598697199e-02       2.601357512735e+04 
       1.986465511777e-02       2.597323033249e+04 
       1.999339244285e-02       2.593177378731e+04 
       2.012220024640e-02       2.588930896148e+04 
       2.025107986002e-02       2.584579226091e+04 
       2.038003264845e-02       2.580125241797e+04 
       2.050906001023e-02       2.575574281590e+04 
       2.063816337845e-02       2.570927488828e+04 
       2.076734422145e-02       2.566183531688e+04 
       2.089660404364e-02       2.561349147120e+04 
       2.102594438623e-02       2.556423178804e+04 
       2.115536682809e-02       2.551400061878e+04 
       2.128487298656e-02       2.546295035352e+04 
       2.141446451836e-02       2.541099738727e+04 
       2.154414312042e-02       2.535818933175e+04 
       2.167391053085e-02       2.530458075811e+04 
       2.180376852990e-02       2.525014934085e+04 
       2.193371894088e-02       2.519492507412e+04 
       2.206376363125e-02       2.513888712031e+04 
       2.219390451360e-02       2.508207027046e+04 
       2.232414354677e-02       2.502451184868e+04 
       2.245448273693e-02       2.496624431128e+04 
       2.258492413875e-02       2.490724200575e+04 
       2.271546985657e-02       2.484755887961e+04 
       2.284612204560e-02       2.478710047592e+04 
       2.297688291322e-02       2.472608001594e+04 
       2.310775472023e-02       2.466433731713e+04 
       2.323873978223e-02       2.460193496588e+04 
       2.336984047097e-02       2.453892623630e+04 
       2.350105921578e-02       2.447530726320e+04 
       2.363239850506e-02       2.441104723557e+04 
       2.376386088777e-02       2.434622214197e+04 
       2.389544897500e-02       2.428085754620e+04 
       2.402716544164e-02       2.421490959958e+04 
       2.415901302795e-02       2.414843277999e+04 
       2.429099454139e-02       2.408142512787e+04 
       2.442311285831e-02       2.401388219269e+04 
       2.455537092586e-02       2.394583974308e+04 
       2.468777176386e-02       2.387729835579e+04 
       2.482031846676e-02       2.380828040343e+04 
       2.495301420566e-02       2.373881380950e+04 
       2.508586223046e-02       2.366889489422e+04 
       2.521886587197e-02       2.359849431718e+04 
       2.535202854418e-02       2.352775135939e+04 
       2.548535374657e-02       2.345656265085e+04 
       2.561884506654e-02       2.338494228097e+04 
       2.575250618185e-02       2.331295613370e+04 
       2.588634086321e-02       2.324063175978e+04 
       2.602035297693e-02       2.316788621039e+04 
       2.615454648771e-02       2.309477889301e+04 
       2.628892546144e-02       2.302134457333e+04 
       2.642349406817e-02       2.294756785055e+04 
       2.655825658521e-02       2.287347196179e+04 
       2.669321740021e-02       2.279912823541e+04 
       2.682838101457e-02       2.272433605897e+04 
       2.696375204671e-02       2.264939412710e+04 
       2.709933523573e-02       2.257406070349e+04 
       2.723513544497e-02       2.249859146540e+04 
       2.737115766589e-02       2.242278987516e+04 
       2.750740702196e-02       2.234677587802e+04 
       2.764388877281e-02       2.227044215620e+04 
       2.778060831840e-02       2.219397790514e+04 
       2.791757120355e-02       2.211715519483e+04 
       2.805478312243e-02       2.204035471550e+04 
       2.819224992337e-02       2.196315020561e+04 
       2.832997761384e-02       2.188585861647e+04 
       2.846797236555e-02       2.180829901301e+04 
       2.860624051987e-02       2.173059160928e+04 
       2.874478859339e-02       2.165275242659e+04 
       2.888362328368e-02       2.157470825427e+04 
       2.902275147544e-02       2.149653737570e+04 
       2.916218024669e-02       2.141826144999e+04 
       2.930191687541e-02       2.133979864517e+04 
       2.944196884632e-02       2.126124200086e+04 
       2.958234385808e-02       2.118255546360e+04 
       2.972304983063e-02       2.110377885589e+04 
       2.986409491305e-02       2.102491149840e+04 
       3.000548749157e-02       2.094591814981e+04 
       3.014723619807e-02       2.086681764756e+04 
       3.028934991890e-02       2.078764405994e+04 
       3.043183780411e-02       2.070843019246e+04 
       3.057470927706e-02       2.062918167250e+04 
       3.071797404455e-02       2.054982723954e+04 
       3.086164210733e-02       2.047035906639e+04 
       3.100572377114e-02       2.039085271351e+04 
       3.115022965828e-02       2.031139582802e+04 
       3.129517071970e-02       2.023182432260e+04 
       3.144055824771e-02       2.015224517337e+04 
       3.158640388921e-02       2.007263237419e+04 
       3.173271965971e-02       1.999297220567e+04 
       3.187951795790e-02       1.991337421293e+04 
       3.202681158102e-02       1.983366499088e+04 
       3.217461374103e-02       1.975401571898e+04 
       3.232293808148e-02       1.967434428399e+04 
       3.247179869537e-02       1.959467338325e+04 
       3.262121014391e-02       1.951498370137e+04 
       3.277118747617e-02       1.943539733914e+04 
       3.292174624989e-02       1.935568609327e+04 
       3.307290255332e-02       1.927613249736e+04 
       3.322467302829e-02       1.919658047703e+04 
       3.337707489450e-02       1.911700461406e+04 
       3.353012597516e-02       1.903741133425e+04 
       3.368384472407e-02       1.895797979716e+04 
       3.383825025422e-02       1.887842477479e+04 
       3.399336236805e-02       1.879903064032e+04 
       3.414920158936e-02       1.871964339747e+04 
       3.430578919722e-02       1.864031689809e+04 
       3.446314726175e-02       1.856104066924e+04 
       3.462129868212e-02       1.848177538446e+04 
       3.478026722683e-02       1.840257909278e+04 
       3.494007757638e-02       1.832336005133e+04 
       3.510075536870e-02       1.824436969372e+04 
       3.526232724732e-02       1.816520946762e+04 
       3.542482091262e-02       1.808629524614e+04 
       3.558826517643e-02       1.800740722344e+04 
       3.575269002006e-02       1.792851010000e+04 
       3.591812665624e-02       1.784971535496e+04 
       3.608460759515e-02       1.777097303830e+04 
       3.625216671493e-02       1.769229111173e+04 
       3.642083933696e-02       1.761359923279e+04 
       3.659066230643e-02       1.753505443293e+04 
       3.676167407848e-02       1.745651273017e+04 
       3.693391481059e-02       1.737809086735e+04 
       3.710742646151e-02       1.729959344598e+04 
       3.728225289753e-02       1.722130980140e+04 
       3.745844000658e-02       1.714299313778e+04 
       3.763603582096e-02       1.706477001409e+04 
       3.781509064945e-02       1.698661061560e+04 
       3.799565721960e-02       1.690847344238e+04 
       3.817779083132e-02       1.683035130194e+04 
       3.836154952266e-02       1.675230183172e+04 
       3.854699424906e-02       1.667428610200e+04 
       3.873418907742e-02       1.659629055233e+04 
       3.892320139634e-02       1.651835378667e+04 
       3.911410214432e-02       1.644050397909e+04 
       3.930696605759e-02       1.636257330983e+04 
       3.950187193988e-02       1.628471535507e+04 
       3.969890295609e-02       1.620678461801e+04 
       3.989814695286e-02       1.612898221354e+04 
       4.009969680863e-02       1.605116463092e+04 
       4.030365081674e-02       1.597331726156e+04 
       4.051011310519e-02       1.589546197598e+04 
       4.071919409731e-02       1.581761856341e+04 
       4.093101101832e-02       1.573967850104e+04 
       4.114568845298e-02       1.566178856319e+04 
       4.136335896094e-02       1.558381128393e+04 
       4.158416375670e-02       1.550580112373e+04 
       4.180825346252e-02       1.542773824609e+04 
       4.203578894371e-02       1.534961102238e+04 
       4.226694223721e-02       1.527140294330e+04 
       4.250189758595e-02       1.519307240646e+04 
       4.274085259366e-02       1.511461468796e+04 
       4.298401951705e-02       1.503607487109e+04 
       4.323162671498e-02       1.495746346564e+04 
       4.348392027776e-02       1.487861256079e+04 
       4.374116586360e-02       1.479958851971e+04 
       4.400365077387e-02       1.472041938463e+04 
       4.427168630476e-02       1.464099658510e+04 
       4.454561041967e-02       1.456138259987e+04 
       4.482579079503e-02       1.448147840256e+04 
       4.511262830241e-02       1.440132829611e+04 
       4.540656100225e-02       1.432089672559e+04 
       4.570806873949e-02       1.424013149806e+04 
       4.601767845028e-02       1.415892334523e+04 
       4.633597031186e-02       1.407740280264e+04 
       4.666358489637e-02       1.399539261407e+04 
       4.700123152482e-02       1.391291659156e+04 
       4.734969806228e-02       1.382992803980e+04 
       4.770986245098e-02       1.374632606719e+04 
       4.808270634878e-02       1.366212961841e+04 
       4.846933132951e-02       1.357721968021e+04 
       4.887097821528e-02       1.349152872942e+04 
       4.928905025447e-02       1.340497317451e+04 
       4.972514104335e-02       1.331749422707e+04 
       5.018106832308e-02       1.322896228821e+04 
       5.065891508188e-02       1.313921324352e+04 
       5.116107976923e-02       1.304813283145e+04 
       5.169033790176e-02       1.295556814085e+04 
       5.224991792221e-02       1.286129011227e+04 
       5.284359486715e-02       1.276500343749e+04 
       5.347580617859e-02       1.266646071523e+04 
       5.415179476923e-02       1.256521868288e+04 
       5.487778498872e-02       1.246076835745e+04 
       5.566119692877e-02       1.235252377112e+04 
       5.651090249186e-02       1.223955281512e+04 
       5.743752076325e-02       1.212080085920e+04 
       5.845373663676e-02       1.199478547594e+04 
       5.957459876600e-02       1.185943930720e+04 
       6.081770083720e-02       1.171198127950e+04 
       6.220306295601e-02       1.154865081970e+04 
       6.375240740652e-02       1.136443389921e+04 
       6.548740865521e-02       1.115286620167e+04 
       6.742653665139e-02       1.090618677378e+04 
       6.958057711667e-02       1.061626538831e+04 
       7.194799070519e-02       1.027643758655e+04 
       7.451246643952e-02       9.884233239966e+03 
       7.724485867530e-02       9.443897666715e+03 
       8.010927208323e-02       8.967211910248e+03 
       8.307026124663e-02       8.471968388685e+03 
       8.609788241781e-02       7.978757062233e+03 
       8.916951554123e-02       7.507422660499e+03 
       9.226935052763e-02       7.074360989444e+03 
       9.538689719133e-02       6.690885784956e+03 
       9.851542600590e-02       6.362919552577e+03 
       1.016507111088e-01       6.091128704001e+03 
       1.047901338214e-01       5.871930010266e+03 
       1.079320845440e-01       5.698376010937e+03 
       1.110755787487e-01       5.561148865392e+03 
       1.142200159546e-01       5.449580764506e+03 
       1.173650304788e-01       5.352603878238e+03 
       1.205103997666e-01       5.259703756513e+03 
       1.236559883609e-01       5.161832711043e+03 
       1.268017137567e-01       5.052211243171e+03 
       1.299475256278e-01       4.926841598810e+03 
       1.330933932029e-01       4.784743519048e+03 
       1.362392975974e-01       4.627695546897e+03 
       1.393852271575e-01       4.459722667001e+03 
       1.425311746327e-01       4.286275563722e+03 
       1.456771354586e-01       4.113410661364e+03 
       1.488231067139e-01       3.946943590196e+03 
       1.519690864862e-01       3.791848257009e+03 
       1.551150734859e-01       3.651804274840e+03 
       1.582610668114e-01       3.529017979334e+03 
       1.614070658054e-01       3.424186758406e+03 
       1.645530699669e-01       3.336649207531e+03 
       1.676990788972e-01       3.264576150842e+03 
       1.708450922665e-01       3.205287343769e+03 
       1.739911097929e-01       3.155512526285e+03 
       1.771371312294e-01       3.111743590300e+03 
       1.802831563551e-01       3.070945609360e+03 
       1.834291849697e-01       3.029908820515e+03 
       1.865752168901e-01       2.985655416756e+03 
       1.897212519471e-01       2.936404490610e+03 
       1.928672899840e-01       2.881311688670e+03 
       1.960133308551e-01       2.820513167883e+03 
       1.991593744243e-01       2.754965232826e+03 
       2.023054205642e-01       2.686263456841e+03 
       2.054514691556e-01       2.616307960275e+03 
       2.085975200866e-01       2.547071322564e+03 
       2.117435732520e-01       2.480308351173e+03 
       2.148896285530e-01       2.417470252398e+03 
       2.180356858963e-01       2.359603912415e+03 
       2.211817451943e-01       2.307327669969e+03 
       2.243278063640e-01       2.260850420462e+03 
       2.274738693273e-01       2.220003269364e+03 
       2.306199340103e-01       2.184266409315e+03 
       2.337660003431e-01       2.152820475700e+03 
       2.369120682595e-01       2.124642760183e+03 
       2.400581376968e-01       2.098616083746e+03 
       2.432042085957e-01       2.073629918866e+03 
       2.463502808998e-01       2.048700725065e+03 
       2.494963545556e-01       2.023046203122e+03 
       2.526424295123e-01       1.996139901893e+03 
       2.557885057216e-01       1.967714999195e+03 
       2.589345831376e-01       1.937764846195e+03 
       2.620806617165e-01       1.906494442920e+03 
       2.652267414168e-01       1.874296290245e+03 
       2.683728221987e-01       1.841687801297e+03 
       2.715189040244e-01       1.809258463007e+03 
       2.746649868580e-01       1.777594843000e+03 
       2.778110706649e-01       1.747224754405e+03 
       2.809571554122e-01       1.718554694917e+03 
       2.841032410686e-01       1.691831628059e+03 
       2.872493276040e-01       1.667143630344e+03 
       2.903954149897e-01       1.644432538733e+03 
       2.935415031982e-01       1.623516177615e+03 
       2.966875922033e-01       1.604135001024e+03 
       2.998336819796e-01       1.585984340162e+03 
       3.029797725030e-01       1.568729079527e+03 
       3.061258637505e-01       1.552046277332e+03 
       3.092719556997e-01       1.535629803725e+03 
       3.124180483294e-01       1.519225914429e+03 
       3.155641416191e-01       1.502634652875e+03 
       3.187102355492e-01       1.485748372629e+03 
       3.218563301009e-01       1.468533184708e+03 
       3.250024252559e-01       1.451047835055e+03 
       3.281485209968e-01       1.433401407540e+03 
       3.312946173069e-01       1.415748224634e+03 
       3.344407141700e-01       1.398253491560e+03 
       3.375868115707e-01       1.381075251329e+03 
       3.407329094938e-01       1.364352944256e+03 
       3.438790079251e-01       1.348208571359e+03 
       3.470251068507e-01       1.332719245955e+03 
       3.501712062571e-01       1.317936165403e+03 
       3.533173061315e-01       1.303873486180e+03 
       3.564634064614e-01       1.290497615496e+03 
       3.596095072348e-01       1.277745219698e+03 
       3.627556084401e-01       1.265520261709e+03 
       3.659017100662e-01       1.253711516934e+03 
       3.690478121022e-01       1.242208876979e+03 
       3.721939145377e-01       1.230915445477e+03 
       3.753400173626e-01       1.219753678377e+03 
       3.784861205671e-01       1.208669388762e+03 
       3.816322241419e-01       1.197630904095e+03 
       3.847783280778e-01       1.186621892099e+03 
       3.879244323659e-01       1.175639634058e+03 
       3.910705369978e-01       1.164704076504e+03 
       3.942166419652e-01       1.153841579341e+03 
       3.973627472601e-01       1.143089704632e+03 
       4.005088528747e-01       1.132494484274e+03 
       4.036549588016e-01       1.122102206211e+03 
       4.068010650334e-01       1.111945335023e+03 
       4.099471715631e-01       1.102050952858e+03 
       4.130932783839e-01       1.092427280308e+03 
       4.162393854892e-01       1.083075162597e+03 
       4.193854928725e-01       1.073986469440e+03 
       4.225316005276e-01       1.065151578515e+03 
       4.256777084484e-01       1.056549936920e+03 
       4.288238166291e-01       1.048163393185e+03 
       4.319699250640e-01       1.039970476705e+03 
       4.351160337476e-01       1.031944987168e+03 
       4.382621426744e-01       1.024055525834e+03 
       4.414082518392e-01       1.016279116783e+03 
       4.445543612371e-01       1.008591056511e+03 
       4.477004708630e-01       1.000982442746e+03 
       4.508465807121e-01       9.934425148845e+02 
       4.539926907799e-01       9.859776540918e+02 
       4.571388010617e-01       9.785896043630e+02 
       4.602849115532e-01       9.712847252334e+02 
       4.634310222501e-01       9.640693146380e+02 
       4.665771331482e-01       9.569522756297e+02 
       4.697232442434e-01       9.499423153356e+02 
       4.728693555319e-01       9.430504364604e+02 
       4.760154670097e-01       9.362851576370e+02 
       4.791615786732e-01       9.296553499391e+02 
       4.823076905186e-01       9.231617654586e+02 
       4.854538025425e-01       9.168035309744e+02 
       4.885999147413e-01       9.105723626525e+02 
       4.917460271117e-01       9.044570943330e+02 
       4.948921396505e-01       8.984498377092e+02 
       4.980382523544e-01       8.925379094355e+02 
       5.011843652203e-01       8.867147682522e+02 
       5.043304782451e-01       8.809721354420e+02 
       5.074765914260e-01       8.753051383710e+02 
       5.106227047599e-01       8.697056357251e+02 
       5.137688182441e-01       8.641709050705e+02 
       5.169149318759e-01       8.586961303122e+02 
       5.200610456525e-01       8.532805375475e+02 
       5.232071595713e-01       8.479263644594e+02 
       5.263532736298e-01       8.426365572955e+02 
       5.294993878255e-01       8.374160355970e+02 
       5.326455021558e-01       8.322669141748e+02 
       5.357916166186e-01       8.271914483586e+02 
       5.389377312113e-01       8.221882987609e+02 
       5.420838459319e-01       8.172569956407e+02 
       5.452299607779e-01       8.123955361890e+02 
       5.483760757473e-01       8.076038939414e+02 
       5.515221908380e-01       8.028810325827e+02 
       5.546683060479e-01       7.982268153064e+02 
       5.578144213749e-01       7.936381864260e+02 
       5.609605368171e-01       7.891127210552e+02 
       5.641066523726e-01       7.846466011856e+02 
       5.672527680394e-01       7.802353027507e+02 
       5.703988838157e-01       7.758756762825e+02 
       5.735449996998e-01       7.715669271744e+02 
       5.766911156898e-01       7.673075093830e+02 
       5.798372317840e-01       7.630968736055e+02 
       5.829833479807e-01       7.589346796390e+02 
       5.861294642783e-01       7.548196379434e+02 
       5.892755806751e-01       7.507511534182e+02 
       5.924216971696e-01       7.467251414313e+02 
       5.955678137602e-01       7.427440637088e+02 
       5.987139304454e-01       7.388074467093e+02 
       6.018600472236e-01       7.349172965736e+02 
       6.050061640936e-01       7.310723879754e+02 
       6.081522810537e-01       7.272740754033e+02 
       6.112983981027e-01       7.235213655813e+02 
       6.144445152391e-01       7.198128165550e+02 
       6.175906324616e-01       7.161468153417e+02 
       6.207367497690e-01       7.125219814174e+02 
       6.238828671598e-01       7.089373887569e+02 
       6.270289846330e-01       7.053928532673e+02 
       6.301751021871e-01       7.018879280914e+02 
       6.333212198210e-01       6.984215135663e+02 
       6.364673375336e-01       6.949921854469e+02 
       6.396134553236e-01       6.915985258683e+02 
       6.427595731900e-01       6.882386069249e+02 
       6.459056911315e-01       6.849119582702e+02 
       6.490518091472e-01       6.816180858840e+02 
       6.521979272359e-01       6.783572414300e+02 
       6.553440453965e-01       6.751297221308e+02 
       6.584901636281e-01       6.719351415006e+02 
       6.616362819297e-01       6.687730469826e+02 
       6.647824003001e-01       6.656422120983e+02 
       6.679285187386e-01       6.625418419942e+02 
       6.710746372440e-01       6.594715712279e+02 
       6.742207558155e-01       6.564313522975e+02 
       6.773668744521e-01       6.534211886026e+02 
       6.805129931529e-01       6.504412411847e+02 
       6.836591119171e-01       6.474911013281e+02 
       6.868052307438e-01       6.445699414819e+02 
       6.899513496320e-01       6.416766362704e+02 
       6.930974685811e-01       6.388103566341e+02 
       6.962435875901e-01       6.359703201360e+02 
       6.993897066582e-01       6.331563818834e+02 
       7.025358257847e-01       6.303683716412e+02 
       7.056819449687e-01       6.276063754931e+02 
       7.088280642095e-01       6.248698481571e+02 
       7.119741835064e-01       6.221581370099e+02 
       7.151203028585e-01       6.194705741479e+02 
       7.182664222652e-01       6.168060988485e+02 
       7.214125417258e-01       6.141646806605e+02 
       7.245586612395e-01       6.115460638360e+02 
       7.277047808056e-01       6.089505750570e+02 
       7.308509004236e-01       6.063780553289e+02 
       7.339970200926e-01       6.038283368751e+02 
       7.371431398121e-01       6.013008901394e+02 
       7.402892595814e-01       5.987946316802e+02 
       7.434353793999e-01       5.963095495026e+02 
       7.465814992669e-01       5.938452014350e+02 
       7.497276191819e-01       5.914012962984e+02 
       7.528737391442e-01       5.889780886114e+02 
       7.560198591533e-01       5.865753535728e+02 
       7.591659792085e-01       5.841927508698e+02 
       7.623120993093e-01       5.818299370168e+02 
       7.654582194552e-01       5.794861442174e+02 
       7.686043396455e-01       5.771608923077e+02 
       7.717504598797e-01       5.748539542713e+02 
       7.748965801574e-01       5.725652869909e+02 
       7.780427004779e-01       5.702948462083e+02 
       7.811888208407e-01       5.680426397932e+02 
       7.843349412454e-01       5.658083708247e+02 
       7.874810616914e-01       5.635915221885e+02 
       7.906271821783e-01       5.613917798287e+02 
       7.937733027055e-01       5.592086996688e+02 
       7.969194232726e-01       5.570420454117e+02 
       8.000655438791e-01       5.548917034193e+02 
       8.032116645245e-01       5.527578185035e+02 
       8.063577852084e-01       5.506404210823e+02 
       8.095039059303e-01       5.485390312695e+02 
       8.126500266898e-01       5.464535010305e+02 
       8.157961474865e-01       5.443832975941e+02 
       8.189422683199e-01       5.423282297419e+02 
       8.220883891896e-01       5.402878496293e+02 
       8.252345100952e-01       5.382622590009e+02 
