# Matter power spectrum P(k) at redshift z=0
# for k=4.20728e-05 to 13.7798 h/Mpc,
# number of wavenumbers equal to 727
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.504576911267e-02       2.596058546567e+04 
       1.517254483708e-02       2.597429369292e+04 
       1.529936030909e-02       2.598616281816e+04 
       1.542621593062e-02       2.599621826947e+04 
       1.555311212412e-02       2.600447869504e+04 
       1.568004933259e-02       2.601096719856e+04 
       1.580702801961e-02       2.601572399899e+04 
       1.593404866939e-02       2.601875544640e+04 
       1.606111178680e-02       2.602008968072e+04 
       1.618821789750e-02       2.601974872925e+04 
       1.631536754802e-02       2.601775790471e+04 
       1.644256130587e-02       2.601413794363e+04 
       1.656979975971e-02       2.600891787466e+04 
       1.669708351947e-02       2.600211249057e+04 
       1.682441321654e-02       2.599374792996e+04 
       1.695178950399e-02       2.598384535481e+04 
       1.707921305672e-02       2.597243088109e+04 
       1.720668457172e-02       2.595953495468e+04 
       1.733420476831e-02       2.594512190581e+04 
       1.746177438840e-02       2.592929425715e+04 
       1.758939419675e-02       2.591201230244e+04 
       1.771706498126e-02       2.589335228451e+04 
       1.784478755331e-02       2.587328631129e+04 
       1.797256274803e-02       2.585185542603e+04 
       1.810039142470e-02       2.582908287531e+04 
       1.822827446707e-02       2.580500031214e+04 
       1.835621278373e-02       2.577959179728e+04 
       1.848420730854e-02       2.575289273511e+04 
       1.861225900100e-02       2.572495527668e+04 
       1.874036884668e-02       2.569576300594e+04 
       1.886853785770e-02       2.566533848650e+04 
       1.899676707314e-02       2.563371560401e+04 
       1.912505755955e-02       2.560090168342e+04 
       1.925341041144e-02       2.556694760960e+04 
       1.938182675180e-02       2.553182299302e+04 
       1.951030773263e-02       2.549558996058e+04 
       1.963885453549e-02       2.545822070709e+04 
       1.976746837208e-02       2.541980700536e+04 
       1.989615048483e-02       2.538028113835e+04 
       2.002490214752e-02       2.533971569553e+04 
       2.015372466590e-02       2.529816940276e+04 
       2.028261937835e-02       2.525555833819e+04 
       2.041158765659e-02       2.521193872177e+04 
       2.054063090632e-02       2.516738516440e+04 
       2.066975056799e-02       2.512181155849e+04 
       2.079894811752e-02       2.507532401059e+04 
       2.092822506709e-02       2.502793835625e+04 
       2.105758296593e-02       2.497962392408e+04 
       2.118702340111e-02       2.493042453383e+04 
       2.131654799844e-02       2.488037541432e+04 
       2.144615842331e-02       2.482945170225e+04 
       2.157585638156e-02       2.477760017228e+04 
       2.170564362049e-02       2.472503197570e+04 
       2.183552192973e-02       2.467164908950e+04 
       2.196549314231e-02       2.461748799224e+04 
       2.209555913560e-02       2.456250832046e+04 
       2.222572183242e-02       2.450677150370e+04 
       2.235598320210e-02       2.445026817654e+04 
       2.248634526160e-02       2.439312622289e+04 
       2.261681007665e-02       2.433519264893e+04 
       2.274737976299e-02       2.427655973201e+04 
       2.287805648753e-02       2.421731472597e+04 
       2.300884246965e-02       2.415737424352e+04 
       2.313973998252e-02       2.409668513647e+04 
       2.327075135442e-02       2.403546539501e+04 
       2.340187897015e-02       2.397358568335e+04 
       2.353312527244e-02       2.391111089869e+04 
       2.366449276346e-02       2.384807675395e+04 
       2.379598400633e-02       2.378435862198e+04 
       2.392760162673e-02       2.372013507146e+04 
       2.405934831446e-02       2.365534151686e+04 
       2.419122682520e-02       2.359000762569e+04 
       2.432323998221e-02       2.352416903315e+04 
       2.445539067811e-02       2.345780156201e+04 
       2.458768187678e-02       2.339090911879e+04 
       2.472011661522e-02       2.332353454028e+04 
       2.485269800557e-02       2.325570524825e+04 
       2.498542923714e-02       2.318742776925e+04 
       2.511831357855e-02       2.311869544143e+04 
       2.525135437985e-02       2.304948653169e+04 
       2.538455507485e-02       2.297989403189e+04 
       2.551791918345e-02       2.290984441476e+04 
       2.565145031400e-02       2.283942423384e+04 
       2.578515216589e-02       2.276859999640e+04 
       2.591902853207e-02       2.269735568571e+04 
       2.605308330175e-02       2.262585020468e+04 
       2.618732046321e-02       2.255391741899e+04 
       2.632174410663e-02       2.248166202902e+04 
       2.645635842709e-02       2.240904245416e+04 
       2.659116772765e-02       2.233613215898e+04 
       2.672617642256e-02       2.226291663130e+04 
       2.686138904055e-02       2.218941966628e+04 
       2.699681022829e-02       2.211556348243e+04 
       2.713244475394e-02       2.204148983087e+04 
       2.726829751085e-02       2.196715872837e+04 
       2.740437352139e-02       2.189252268758e+04 
       2.754067794095e-02       2.181764107829e+04 
       2.767721606205e-02       2.174248715513e+04 
       2.781399331864e-02       2.166719851031e+04 
       2.795101529056e-02       2.159162447732e+04 
       2.808828770818e-02       2.151587938013e+04 
       2.822581645718e-02       2.143984478618e+04 
       2.836360758359e-02       2.136372500840e+04 
       2.850166729901e-02       2.128736581687e+04 
       2.864000198594e-02       2.121078653056e+04 
       2.877861820353e-02       2.113410366116e+04 
       2.891752269334e-02       2.105722829241e+04 
       2.905672238551e-02       2.098017191119e+04 
       2.919622440509e-02       2.090306848868e+04 
       2.933603607868e-02       2.082577967048e+04 
       2.947616494134e-02       2.074834922568e+04 
       2.961661874378e-02       2.067078648744e+04 
       2.975740545987e-02       2.059309708296e+04 
       2.989853329447e-02       2.051531985812e+04 
       3.004001069165e-02       2.043743900931e+04 
       3.018184634318e-02       2.035952277922e+04 
       3.032404919749e-02       2.028143465471e+04 
       3.046662846894e-02       2.020332664275e+04 
       3.060959364764e-02       2.012512552486e+04 
       3.075295450958e-02       2.004682948409e+04 
       3.089672112731e-02       1.996847834516e+04 
       3.104090388111e-02       1.989006928163e+04 
       3.118551347065e-02       1.981168316473e+04 
       3.133056092725e-02       1.973318857941e+04 
       3.147605762668e-02       1.965466095778e+04 
       3.162201530265e-02       1.957611365009e+04 
       3.176844606086e-02       1.949749479582e+04 
       3.191536239381e-02       1.941886291702e+04 
       3.206277719638e-02       1.934023162236e+04 
       3.221070378211e-02       1.926161402377e+04 
       3.235915590032e-02       1.918296404367e+04 
       3.250814775423e-02       1.910429495385e+04 
       3.265769401982e-02       1.902563084899e+04 
       3.280780986588e-02       1.894694359502e+04 
       3.295851097494e-02       1.886829941058e+04 
       3.310981356551e-02       1.878969170285e+04 
       3.326173441533e-02       1.871102174755e+04 
       3.341429088605e-02       1.863243670677e+04 
       3.356750094917e-02       1.855385320264e+04 
       3.372138321348e-02       1.847524107161e+04 
       3.387595695408e-02       1.839670823250e+04 
       3.403124214294e-02       1.831822928439e+04 
       3.418725948140e-02       1.823973049275e+04 
       3.434403043439e-02       1.816127589063e+04 
       3.450157726682e-02       1.808284163605e+04 
       3.465992308207e-02       1.800448994076e+04 
       3.481909186281e-02       1.792611770383e+04 
       3.497910851437e-02       1.784782721948e+04 
       3.513999891074e-02       1.776956066024e+04 
       3.530178994351e-02       1.769132295625e+04 
       3.546450957387e-02       1.761317026100e+04 
       3.562818688801e-02       1.753502667597e+04 
       3.579285215606e-02       1.745689830318e+04 
       3.595853689500e-02       1.737889398310e+04 
       3.612527393571e-02       1.730087071115e+04 
       3.629309749456e-02       1.722293122836e+04 
       3.646204324999e-02       1.714503217692e+04 
       3.663214842428e-02       1.706714962718e+04 
       3.680345187124e-02       1.698930004730e+04 
       3.697599417002e-02       1.691156201861e+04 
       3.714981772579e-02       1.683377348306e+04 
       3.732496687783e-02       1.675608535644e+04 
       3.750148801561e-02       1.667842949574e+04 
       3.767942970366e-02       1.660074578339e+04 
       3.785884281609e-02       1.652316441541e+04 
       3.803978068147e-02       1.644559833651e+04 
       3.822229923919e-02       1.636805960488e+04 
       3.840645720842e-02       1.629051142181e+04 
       3.859231627073e-02       1.621295508397e+04 
       3.877994126792e-02       1.613550047122e+04 
       3.896940041635e-02       1.605804059633e+04 
       3.916076553971e-02       1.598058523183e+04 
       3.935411232189e-02       1.590303878323e+04 
       3.954952058219e-02       1.582558920266e+04 
       3.974707457526e-02       1.574815719590e+04 
       3.994686331838e-02       1.567061914017e+04 
       4.014898094914e-02       1.559309411015e+04 
       4.035352711689e-02       1.551552746095e+04 
       4.056060741195e-02       1.543792241396e+04 
       4.077033383676e-02       1.536028875564e+04 
       4.098282532408e-02       1.528257807651e+04 
       4.119820830793e-02       1.520481180949e+04 
       4.141661735361e-02       1.512698833534e+04 
       4.163819585436e-02       1.504905234382e+04 
       4.186309680304e-02       1.497100959027e+04 
       4.209148364868e-02       1.489287578101e+04 
       4.232353124913e-02       1.481465871303e+04 
       4.255942693283e-02       1.473623802966e+04 
       4.279937168478e-02       1.465762869972e+04 
       4.304358147440e-02       1.457894795966e+04 
       4.329228874549e-02       1.450006283495e+04 
       4.354574409245e-02       1.442094822264e+04 
       4.380421815071e-02       1.434157915346e+04 
       4.406800373445e-02       1.426200561541e+04 
       4.433741826059e-02       1.418215688679e+04 
       4.461280650532e-02       1.410198367207e+04 
       4.489454374803e-02       1.402150121595e+04 
       4.518303936845e-02       1.394065980452e+04 
       4.547874097526e-02       1.385946306405e+04 
       4.578213916114e-02       1.377780128831e+04 
       4.609377299791e-02       1.369567029052e+04 
       4.641423641065e-02       1.361306552918e+04 
       4.674418559895e-02       1.352992378203e+04 
       4.708434771159e-02       1.344613717125e+04 
       4.743553102777e-02       1.336173032624e+04 
       4.779863695699e-02       1.327658863947e+04 
       4.817467424451e-02       1.319066214460e+04 
       4.856477586362e-02       1.310385107426e+04 
       4.897021919594e-02       1.301609523776e+04 
       4.939245025373e-02       1.292726744967e+04 
       4.983311289274e-02       1.283725648464e+04 
       5.029408421239e-02       1.274596383057e+04 
       5.077751765530e-02       1.265317180792e+04 
       5.128589571680e-02       1.255873461409e+04 
       5.182209467261e-02       1.246243126165e+04 
       5.238946434241e-02       1.236398355755e+04 
       5.299192662503e-02       1.226306364952e+04 
       5.363409733199e-02       1.215936765269e+04 
       5.432143659201e-02       1.205233670018e+04 
       5.506043351985e-02       1.194136762063e+04 
       5.585883032665e-02       1.182572416893e+04 
       5.672588835047e-02       1.170441341209e+04 
       5.767269119411e-02       1.157608773889e+04 
       5.871246387654e-02       1.143908620073e+04 
       5.986085426006e-02       1.129101965017e+04 
       6.113606344168e-02       1.112886924443e+04 
       6.255861528585e-02       1.094856646971e+04 
       6.415042799845e-02       1.074479550088e+04 
       6.593275459025e-02       1.051103145533e+04 
       6.792267196564e-02       1.023983993870e+04 
       7.012840594697e-02       9.924103614758e+03 
       7.254497121299e-02       9.559021519299e+03 
       7.515262950135e-02       9.144690828142e+03 
       7.791996361391e-02       8.687958199785e+03 
       8.081056926657e-02       8.202366705077e+03 
       8.378997855524e-02       7.706050797234e+03 
       8.682994247421e-02       7.218506978538e+03 
       8.990957164472e-02       6.757511681929e+03 
       9.301447526256e-02       6.336976479506e+03 
       9.613519484499e-02       5.965897005770e+03 
       9.926569921800e-02       5.648194152735e+03 
       1.024022153093e-01       5.383189793442e+03 
       1.055424104407e-01       5.166446955533e+03 
       1.086848528155e-01       4.990691713596e+03 
       1.118286673823e-01       4.846786234488e+03 
       1.149733206741e-01       4.724684226896e+03 
       1.181184878845e-01       4.614334370417e+03 
       1.212639713391e-01       4.506565896049e+03 
       1.244096507059e-01       4.393833512729e+03 
       1.275554526678e-01       4.270852554566e+03 
       1.307013324779e-01       4.134898281526e+03 
       1.338472627524e-01       3.985844282643e+03 
       1.369932266636e-01       3.825813218489e+03 
       1.401392138067e-01       3.658656853147e+03 
       1.432852176899e-01       3.489245837940e+03 
       1.464312342102e-01       3.322741434494e+03 
       1.495772607268e-01       3.163972776213e+03 
       1.527232954981e-01       3.016927585903e+03 
       1.558693373387e-01       2.884449989031e+03 
       1.590153854109e-01       2.768084793268e+03 
       1.621614390961e-01       2.668082520499e+03 
       1.653074979176e-01       2.583534910702e+03 
       1.684535614915e-01       2.512579761223e+03 
       1.715996294972e-01       2.452647963666e+03 
       1.747457016587e-01       2.400765582182e+03 
       1.778917777324e-01       2.353825050661e+03 
       1.810378575000e-01       2.309388809679e+03 
       1.841839407628e-01       2.264438936849e+03 
       1.873300273384e-01       2.216759654048e+03 
       1.904761170586e-01       2.165015924780e+03 
       1.936222097670e-01       2.108703872534e+03 
       1.967683053181e-01       2.048109810216e+03 
       1.999144035760e-01       1.984198183406e+03 
       2.030605044135e-01       1.918366864324e+03 
       2.062066077115e-01       1.852240942608e+03 
       2.093527133580e-01       1.787426289535e+03 
       2.124988212478e-01       1.725365306072e+03 
       2.156449312821e-01       1.667188658056e+03 
       2.187910433677e-01       1.613699036059e+03 
       2.219371574166e-01       1.565341512191e+03 
       2.250832733459e-01       1.522212219847e+03 
       2.282293910774e-01       1.484077985294e+03 
       2.313755105370e-01       1.450414780308e+03 
       2.345216316547e-01       1.420464658180e+03 
       2.376677543643e-01       1.393304134846e+03 
       2.408138786029e-01       1.367952061558e+03 
       2.439600043110e-01       1.343468642531e+03 
       2.471061314322e-01       1.319035738219e+03 
       2.502522599127e-01       1.294026308441e+03 
       2.533983897017e-01       1.268038549028e+03 
       2.565445207507e-01       1.240886917825e+03 
       2.596906530137e-01       1.212601215686e+03 
       2.628367864468e-01       1.183393483486e+03 
       2.659829210082e-01       1.153611661063e+03 
       2.691290566581e-01       1.123708080024e+03 
       2.722751933586e-01       1.094186004421e+03 
       2.754213310735e-01       1.065538373082e+03 
       2.785674697682e-01       1.038190847651e+03 
       2.817136094097e-01       1.012469491067e+03 
       2.848597499665e-01       9.885557826890e+02 
       2.880058914084e-01       9.664937245504e+02 
       2.911520337065e-01       9.462065457953e+02 
       2.942981768333e-01       9.275220618469e+02 
       2.974443207623e-01       9.101935486391e+02 
       3.005904654682e-01       8.939485163831e+02 
       3.037366109268e-01       8.784943748159e+02 
       3.068827571147e-01       8.635452859219e+02 
       3.100289040096e-01       8.488407719771e+02 
       3.131750515902e-01       8.341596706596e+02 
       3.163211998359e-01       8.193440255532e+02 
       3.194673487269e-01       8.043091051289e+02 
       3.226134982443e-01       7.890413514616e+02 
       3.257596483697e-01       7.735917266654e+02 
       3.289057990858e-01       7.580719622036e+02 
       3.320519503756e-01       7.426144402877e+02 
       3.351981022229e-01       7.273629909794e+02 
       3.383442546121e-01       7.124538040762e+02 
       3.414904075281e-01       6.980091625642e+02 
       3.446365609564e-01       6.841187257860e+02 
       3.477827148831e-01       6.708588459978e+02 
       3.509288692947e-01       6.582659227084e+02 
       3.540750241782e-01       6.463405598618e+02 
       3.572211795211e-01       6.350530300762e+02 
       3.603673353113e-01       6.243310157114e+02 
       3.635134915371e-01       6.140893913981e+02 
       3.666596481874e-01       6.042236657804e+02 
       3.698058052511e-01       5.946334706050e+02 
       3.729519627178e-01       5.852377911604e+02 
       3.760981205774e-01       5.759658051022e+02 
       3.792442788200e-01       5.667715808260e+02 
       3.823904374362e-01       5.576260273539e+02 
       3.855365964167e-01       5.485164368243e+02 
       3.886827557526e-01       5.394459518954e+02 
       3.918289154355e-01       5.304282665092e+02 
       3.949750754568e-01       5.214911020497e+02 
       3.981212358087e-01       5.126724446451e+02 
       4.012673964833e-01       5.040132177371e+02 
       4.044135574729e-01       4.955522769133e+02 
       4.075597187704e-01       4.873245833287e+02 
       4.107058803686e-01       4.793459100250e+02 
       4.138520422606e-01       4.716274898840e+02 
       4.169982044398e-01       4.641667877644e+02 
       4.201443668996e-01       4.569543548743e+02 
       4.232905296338e-01       4.499780456906e+02 
       4.264366926362e-01       4.432253922591e+02 
       4.295828559011e-01       4.366744142500e+02 
       4.327290194226e-01       4.303031038400e+02 
       4.358751831951e-01       4.240849854300e+02 
       4.390213472133e-01       4.179912005855e+02 
       4.421675114718e-01       4.119994283725e+02 
       4.453136759656e-01       4.060884810106e+02 
       4.484598406898e-01       4.002446760900e+02 
       4.516060056393e-01       3.944685296416e+02 
       4.547521708097e-01       3.887580740297e+02 
       4.578983361962e-01       3.831181463482e+02 
       4.610445017945e-01       3.775549249599e+02 
       4.641906676002e-01       3.720757370783e+02 
       4.673368336092e-01       3.666897926394e+02 
       4.704829998173e-01       3.614027841398e+02 
       4.736291662206e-01       3.562305669313e+02 
       4.767753328152e-01       3.511773423991e+02 
       4.799214995972e-01       3.462545193075e+02 
       4.830676665632e-01       3.414613907156e+02 
       4.862138337093e-01       3.367962388153e+02 
       4.893600010323e-01       3.322506628295e+02 
       4.925061685286e-01       3.278123263413e+02 
       4.956523361950e-01       3.234725302623e+02 
       4.987985040282e-01       3.192207643210e+02 
       5.019446720251e-01       3.150486787379e+02 
       5.050908401826e-01       3.109500857128e+02 
       5.082370084977e-01       3.069180224896e+02 
       5.113831769676e-01       3.029468375451e+02 
       5.145293455893e-01       2.990292380936e+02 
       5.176755143601e-01       2.951641824993e+02 
       5.208216832772e-01       2.913509226675e+02 
       5.239678523381e-01       2.875915803948e+02 
       5.271140215401e-01       2.838903368836e+02 
       5.302601908808e-01       2.802521203490e+02 
       5.334063603576e-01       2.766790651969e+02 
       5.365525299682e-01       2.731741504145e+02 
       5.396986997102e-01       2.697346860050e+02 
       5.428448695813e-01       2.663607146933e+02 
       5.459910395794e-01       2.630509217419e+02 
       5.491372097021e-01       2.598048112412e+02 
       5.522833799474e-01       2.566230081566e+02 
       5.554295503131e-01       2.535029074265e+02 
       5.585757207973e-01       2.504432662924e+02 
       5.617218913980e-01       2.474411057629e+02 
       5.648680621131e-01       2.444899586026e+02 
       5.680142329408e-01       2.415879455653e+02 
       5.711604038792e-01       2.387314684783e+02 
       5.743065749265e-01       2.359182515396e+02 
       5.774527460809e-01       2.331483035993e+02 
       5.805989173407e-01       2.304207903090e+02 
       5.837450887041e-01       2.277354027005e+02 
       5.868912601695e-01       2.250902657425e+02 
       5.900374317352e-01       2.224837613018e+02 
       5.931836033997e-01       2.199151753101e+02 
       5.963297751614e-01       2.173842589265e+02 
       5.994759470187e-01       2.148917552407e+02 
       6.026221189701e-01       2.124389003379e+02 
       6.057682910142e-01       2.100282806561e+02 
       6.089144631495e-01       2.076587590465e+02 
       6.120606353747e-01       2.053300419539e+02 
       6.152068076883e-01       2.030409192192e+02 
       6.183529800890e-01       2.007876975809e+02 
       6.214991525754e-01       1.985700611213e+02 
       6.246453251463e-01       1.963879051934e+02 
       6.277914978004e-01       1.942406382725e+02 
       6.309376705364e-01       1.921278760123e+02 
       6.340838433532e-01       1.900483256477e+02 
       6.372300162494e-01       1.880002459240e+02 
       6.403761892240e-01       1.859820466714e+02 
       6.435223622758e-01       1.839916863599e+02 
       6.466685354037e-01       1.820289251924e+02 
       6.498147086065e-01       1.800931452842e+02 
       6.529608818831e-01       1.781858024245e+02 
       6.561070552326e-01       1.763060597181e+02 
       6.592532286538e-01       1.744548108524e+02 
       6.623994021458e-01       1.726302220733e+02 
       6.655455757075e-01       1.708321287194e+02 
       6.686917493379e-01       1.690586974268e+02 
       6.718379230361e-01       1.673110094272e+02 
       6.749840968012e-01       1.655880182330e+02 
       6.781302706321e-01       1.638908312812e+02 
       6.812764445280e-01       1.622193580902e+02 
       6.844226184880e-01       1.605731636764e+02 
       6.875687925111e-01       1.589514633309e+02 
       6.907149665966e-01       1.573526014698e+02 
       6.938611407436e-01       1.557756166039e+02 
       6.970073149513e-01       1.542201104790e+02 
       7.001534892187e-01       1.526860867180e+02 
       7.032996635452e-01       1.511733264460e+02 
       7.064458379299e-01       1.496821068797e+02 
       7.095920123721e-01       1.482118100944e+02 
       7.127381868709e-01       1.467616921361e+02 
       7.158843614257e-01       1.453306152906e+02 
       7.190305360358e-01       1.439178650959e+02 
       7.221767107003e-01       1.425232392959e+02 
       7.253228854185e-01       1.411470897604e+02 
       7.284690601899e-01       1.397897119854e+02 
       7.316152350136e-01       1.384512569203e+02 
       7.347614098891e-01       1.371312733128e+02 
       7.379075848156e-01       1.358293016894e+02 
       7.410537597925e-01       1.345443246490e+02 
       7.441999348192e-01       1.332759094323e+02 
       7.473461098950e-01       1.320234814810e+02 
       7.504922850193e-01       1.307871906822e+02 
       7.536384601915e-01       1.295676363326e+02 
       7.567846354110e-01       1.283646302727e+02 
       7.599308106772e-01       1.271777102286e+02 
       7.630769859896e-01       1.260059813113e+02 
       7.662231613475e-01       1.248493328498e+02 
       7.693693367505e-01       1.237067363163e+02 
       7.725155121979e-01       1.225780782503e+02 
       7.756616876892e-01       1.214636147226e+02 
       7.788078632239e-01       1.203635090073e+02 
       7.819540388014e-01       1.192777678006e+02 
       7.851002144213e-01       1.182060599504e+02 
       7.882463900830e-01       1.171478139710e+02 
       7.913925657861e-01       1.161023343185e+02 
       7.945387415300e-01       1.150693260008e+02 
       7.976849173142e-01       1.140485701021e+02 
       8.008310931384e-01       1.130405028853e+02 
       8.039772690019e-01       1.120448155304e+02 
       8.071234449044e-01       1.110623494327e+02 
       8.102696208454e-01       1.100921016542e+02 
       8.134157968244e-01       1.091336180370e+02 
       8.165619728410e-01       1.081866333544e+02 
       8.197081488948e-01       1.072505151760e+02 
       8.228543249853e-01       1.063252924023e+02 
       8.260005011122e-01       1.054111829648e+02 
       8.291466772750e-01       1.045082447908e+02 
       8.322928534733e-01       1.036166416637e+02 
