# Matter power spectrum P(k) at redshift z=0
# for k=1.02455e-05 to 14.0537 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.447405814646e-02       2.678298480520e+04 
       1.460044763824e-02       2.680470432260e+04 
       1.472687520028e-02       2.682441331908e+04 
       1.485334114783e-02       2.684212927208e+04 
       1.497984581680e-02       2.685787622265e+04 
       1.510638956365e-02       2.687167837201e+04 
       1.523297276532e-02       2.688357955601e+04 
       1.535959581921e-02       2.689357767668e+04 
       1.548625914316e-02       2.690172266805e+04 
       1.561296317544e-02       2.690802857113e+04 
       1.573970837476e-02       2.691252541534e+04 
       1.586649522036e-02       2.691522648720e+04 
       1.599332421200e-02       2.691615853712e+04 
       1.612019587013e-02       2.691536660861e+04 
       1.624711073590e-02       2.691283727641e+04 
       1.637406937132e-02       2.690863942128e+04 
       1.650107235942e-02       2.690277585385e+04 
       1.662812030435e-02       2.689524673983e+04 
       1.675521383158e-02       2.688611505767e+04 
       1.688235358810e-02       2.687537077819e+04 
       1.700954024257e-02       2.686305296465e+04 
       1.713677448561e-02       2.684919429393e+04 
       1.726405702998e-02       2.683380881060e+04 
       1.739138861089e-02       2.681690049568e+04 
       1.751876998621e-02       2.679850733029e+04 
       1.764620193679e-02       2.677868670576e+04 
       1.777368526678e-02       2.675737553952e+04 
       1.790122080390e-02       2.673465448392e+04 
       1.802880939982e-02       2.671054318613e+04 
       1.815645193052e-02       2.668508339234e+04 
       1.828414929659e-02       2.665823457626e+04 
       1.841190242372e-02       2.663006892283e+04 
       1.853971226301e-02       2.660058646617e+04 
       1.866757979144e-02       2.656980346514e+04 
       1.879550601231e-02       2.653775771893e+04 
       1.892349195568e-02       2.650449141630e+04 
       1.905153867884e-02       2.646995451990e+04 
       1.917964726682e-02       2.643421576556e+04 
       1.930781883287e-02       2.639732638527e+04 
       1.943605451903e-02       2.635922847503e+04 
       1.956435549665e-02       2.631999073127e+04 
       1.969272296696e-02       2.627962247737e+04 
       1.982115816166e-02       2.623816041940e+04 
       1.994966234352e-02       2.619559152186e+04 
       2.007823680703e-02       2.615195068639e+04 
       2.020688287901e-02       2.610727603969e+04 
       2.033560191934e-02       2.606154378903e+04 
       2.046439532158e-02       2.601483086557e+04 
       2.059326451373e-02       2.596709389422e+04 
       2.072221095896e-02       2.591840789590e+04 
       2.085123615639e-02       2.586876610351e+04 
       2.098034164182e-02       2.581813050057e+04 
       2.110952898860e-02       2.576662766831e+04 
       2.123879980844e-02       2.571417657340e+04 
       2.136815575228e-02       2.566091094079e+04 
       2.149759851118e-02       2.560668318930e+04 
       2.162712981723e-02       2.555168161075e+04 
       2.175675144451e-02       2.549578814190e+04 
       2.188646521006e-02       2.543911304814e+04 
       2.201627297491e-02       2.538162043342e+04 
       2.214617664507e-02       2.532332315035e+04 
       2.227617817266e-02       2.526427631669e+04 
       2.240627955697e-02       2.520450200644e+04 
       2.253648284563e-02       2.514396790844e+04 
       2.266679013577e-02       2.508269145021e+04 
       2.279720357525e-02       2.502069880398e+04 
       2.292772536390e-02       2.495798648266e+04 
       2.305835775480e-02       2.489471781071e+04 
       2.318910305565e-02       2.483075640832e+04 
       2.331996363011e-02       2.476611179034e+04 
       2.345094189923e-02       2.470081284123e+04 
       2.358204034291e-02       2.463493826771e+04 
       2.371326150144e-02       2.456845993441e+04 
       2.384460797701e-02       2.450136406430e+04 
       2.397608243537e-02       2.443374089925e+04 
       2.410768760746e-02       2.436550533521e+04 
       2.423942629115e-02       2.429677296415e+04 
       2.437130135298e-02       2.422748022378e+04 
       2.450331573004e-02       2.415763768282e+04 
       2.463547243184e-02       2.408737840113e+04 
       2.476777454224e-02       2.401657495586e+04 
       2.490022522153e-02       2.394533673424e+04 
       2.503282770846e-02       2.387359675643e+04 
       2.516558532244e-02       2.380137242847e+04 
       2.529850146576e-02       2.372875871670e+04 
       2.543157962591e-02       2.365570428527e+04 
       2.556482337795e-02       2.358225990610e+04 
       2.569823638699e-02       2.350838061361e+04 
       2.583182241077e-02       2.343407439186e+04 
       2.596558530229e-02       2.335953930615e+04 
       2.609952901256e-02       2.328450969296e+04 
       2.623365759340e-02       2.320917856161e+04 
       2.636797520046e-02       2.313348814029e+04 
       2.650248609621e-02       2.305744831791e+04 
       2.663719465308e-02       2.298110477075e+04 
       2.677210535681e-02       2.290446999789e+04 
       2.690722280976e-02       2.282748490546e+04 
       2.704255173446e-02       2.275034311402e+04 
       2.717809697730e-02       2.267281975317e+04 
       2.731386351224e-02       2.259505125667e+04 
       2.744985644478e-02       2.251703306737e+04 
       2.758608101606e-02       2.243877581250e+04 
       2.772254260704e-02       2.236023837804e+04 
       2.785924674295e-02       2.228152766464e+04 
       2.799619909783e-02       2.220257434063e+04 
       2.813340549927e-02       2.212341560011e+04 
       2.827087193339e-02       2.204410522650e+04 
       2.840860454994e-02       2.196453489601e+04 
       2.854660966764e-02       2.188483660876e+04 
       2.868489377974e-02       2.180495714746e+04 
       2.882346355980e-02       2.172489307366e+04 
       2.896232586774e-02       2.164468105363e+04 
       2.910148775605e-02       2.156434858479e+04 
       2.924095647637e-02       2.148386339791e+04 
       2.938073948630e-02       2.140321840903e+04 
       2.952084445645e-02       2.132250833840e+04 
       2.966127927790e-02       2.124167103164e+04 
       2.980205206987e-02       2.116069367794e+04 
       2.994317118782e-02       2.107963545041e+04 
       3.008464523185e-02       2.099848290783e+04 
       3.022648305546e-02       2.091729246179e+04 
       3.036869377478e-02       2.083598505082e+04 
       3.051128677813e-02       2.075456472451e+04 
       3.065427173606e-02       2.067313122968e+04 
       3.079765861187e-02       2.059162363074e+04 
       3.094145767255e-02       2.051002462161e+04 
       3.108567950033e-02       2.042843232602e+04 
       3.123033500467e-02       2.034678612180e+04 
       3.137543543495e-02       2.026507708298e+04 
       3.152099239362e-02       2.018337549159e+04 
       3.166701785012e-02       2.010161944697e+04 
       3.181352415544e-02       2.001988949198e+04 
       3.196052405737e-02       1.993807888212e+04 
       3.210803071658e-02       1.985629341466e+04 
       3.225605772344e-02       1.977446435186e+04 
       3.240461911579e-02       1.969269366525e+04 
       3.255372939754e-02       1.961091555800e+04 
       3.270340355831e-02       1.952914283587e+04 
       3.285365709406e-02       1.944739935673e+04 
       3.300450602887e-02       1.936561000645e+04 
       3.315596693784e-02       1.928384961543e+04 
       3.330805697129e-02       1.920218387460e+04 
       3.346079388023e-02       1.912052316400e+04 
       3.361419604333e-02       1.903883188643e+04 
       3.376828249535e-02       1.895723598131e+04 
       3.392307295722e-02       1.887566184751e+04 
       3.407858786781e-02       1.879409918617e+04 
       3.423484841761e-02       1.871261123181e+04 
       3.439187658434e-02       1.863111131391e+04 
       3.454969517074e-02       1.854967590569e+04 
       3.470832784459e-02       1.846834036953e+04 
       3.486779918119e-02       1.838698577634e+04 
       3.502813470848e-02       1.830571140946e+04 
       3.518936095495e-02       1.822444160387e+04 
       3.535150550061e-02       1.814332374363e+04 
       3.551459703121e-02       1.806217692313e+04 
       3.567866539599e-02       1.798108335680e+04 
       3.584374166923e-02       1.790003387383e+04 
       3.600985821588e-02       1.781909181656e+04 
       3.617704876159e-02       1.773817438964e+04 
       3.634534846764e-02       1.765732039828e+04 
       3.651479401088e-02       1.757648603644e+04 
       3.668542366944e-02       1.749569930315e+04 
       3.685727741445e-02       1.741506051987e+04 
       3.703039700841e-02       1.733434835699e+04 
       3.720482611072e-02       1.725374151816e+04 
       3.738061039107e-02       1.717319206811e+04 
       3.755779765134e-02       1.709267410181e+04 
       3.773643795684e-02       1.701218244884e+04 
       3.791658377766e-02       1.693166581072e+04 
       3.809829014120e-02       1.685126302449e+04 
       3.828161479681e-02       1.677086914862e+04 
       3.846661839380e-02       1.669056430725e+04 
       3.865336467415e-02       1.661016021773e+04 
       3.884192068128e-02       1.652988018811e+04 
       3.903235698655e-02       1.644962404942e+04 
       3.922474793538e-02       1.636931237466e+04 
       3.941917191492e-02       1.628901118972e+04 
       3.961571164565e-02       1.620874520234e+04 
       3.981445449946e-02       1.612851039855e+04 
       4.001549284706e-02       1.604819012318e+04 
       4.021892443814e-02       1.596786934559e+04 
       4.042485281778e-02       1.588746802852e+04 
       4.063338778353e-02       1.580708684698e+04 
       4.084464588783e-02       1.572668296633e+04 
       4.105875099118e-02       1.564619029134e+04 
       4.127583487232e-02       1.556560394282e+04 
       4.149603790251e-02       1.548499460799e+04 
       4.171950979202e-02       1.540424555507e+04 
       4.194641041820e-02       1.532338589451e+04 
       4.217691074584e-02       1.524247540760e+04 
       4.241119385234e-02       1.516143551504e+04 
       4.264945607206e-02       1.508019456448e+04 
       4.289190827650e-02       1.499884383014e+04 
       4.313877730992e-02       1.491730037179e+04 
       4.339030760308e-02       1.483553280892e+04 
       4.364676299185e-02       1.475355012912e+04 
       4.390842877192e-02       1.467134405347e+04 
       4.417561402684e-02       1.458891012127e+04 
       4.444865427292e-02       1.450613430235e+04 
       4.472791447322e-02       1.442307200070e+04 
       4.501379248256e-02       1.433971524829e+04 
       4.530672299780e-02       1.425586202657e+04 
       4.560718210244e-02       1.417169983437e+04 
       4.591569251330e-02       1.408702775372e+04 
       4.623282965917e-02       1.400188369297e+04 
       4.655922875015e-02       1.391624161635e+04 
       4.689559303072e-02       1.382995895264e+04 
       4.724270345399e-02       1.374308155935e+04 
       4.760143006928e-02       1.365546075718e+04 
       4.797274548445e-02       1.356706796212e+04 
       4.835774085238e-02       1.347784534101e+04 
       4.875764494204e-02       1.338767235550e+04 
       4.917384699626e-02       1.329642700661e+04 
       4.960792425884e-02       1.320409819757e+04 
       5.006167528350e-02       1.311043504658e+04 
       5.053716043007e-02       1.301535479838e+04 
       5.103675132382e-02       1.291866677070e+04 
       5.156319151923e-02       1.282012494551e+04 
       5.211967118250e-02       1.271953356658e+04 
       5.270991929316e-02       1.261654532632e+04 
       5.333831763956e-02       1.251079802134e+04 
       5.401004166137e-02       1.240187523719e+04 
       5.473123375636e-02       1.228914625147e+04 
       5.550921453341e-02       1.217190550404e+04 
       5.635273565266e-02       1.204922676447e+04 
       5.727227236861e-02       1.191985561901e+04 
       5.828034100252e-02       1.178213252591e+04 
       5.939179995534e-02       1.163396959525e+04 
       6.062404284269e-02       1.147238914275e+04 
       6.199690784047e-02       1.129352146885e+04 
       6.353200674940e-02       1.109237911849e+04 
       6.525105954067e-02       1.086247085727e+04 
       6.717284182974e-02       1.059633189728e+04 
       6.930877931540e-02       1.028628643135e+04 
       7.165826296190e-02       9.926315650080e+03 
       7.420598022221e-02       9.514669865527e+03 
       7.692353048908e-02       9.056184100407e+03 
       7.977529738142e-02       8.562881703755e+03 
       8.272567770036e-02       8.052460811261e+03 
       8.574432790292e-02       7.545040736160e+03 
       8.880818233001e-02       7.059867654952e+03 
       9.190105064261e-02       6.612743707106e+03 
       9.501216021186e-02       6.214577722753e+03 
       9.813458792133e-02       5.870972623453e+03 
       1.012639814526e-01       5.582584107142e+03 
       1.043976418923e-01       5.345859916407e+03 
       1.075339096222e-01       5.154064629926e+03 
       1.106717692637e-01       4.998202555433e+03 
       1.138106014300e-01       4.868056655378e+03 
       1.169500288968e-01       4.753119395499e+03 
       1.200898220798e-01       4.643508309379e+03 
       1.232298412458e-01       4.530840971892e+03 
       1.263700012899e-01       4.408873286484e+03 
       1.295102503056e-01       4.273963326942e+03 
       1.326505565605e-01       4.125173496416e+03 
       1.357909005853e-01       3.964058998303e+03 
       1.389312703699e-01       3.794142296637e+03 
       1.420716584462e-01       3.620232904566e+03 
       1.452120601167e-01       3.447667663286e+03 
       1.483524723781e-01       3.281613876266e+03 
       1.514928932673e-01       3.126517559700e+03 
       1.546333214630e-01       2.985703554584e+03 
       1.577737560436e-01       2.861185329798e+03 
       1.609141963387e-01       2.753618772425e+03 
       1.640546418390e-01       2.662412728306e+03 
       1.671950921398e-01       2.585910772067e+03 
       1.703355469072e-01       2.521648805152e+03 
       1.734760058563e-01       2.466651534002e+03 
       1.766164687378e-01       2.417713048046e+03 
       1.797569353288e-01       2.372038209777e+03 
       1.828974054276e-01       2.326795423213e+03 
       1.860378788496e-01       2.279273632393e+03 
       1.891783554246e-01       2.227855098213e+03 
       1.923188349948e-01       2.171754567773e+03 
       1.954593174135e-01       2.111032462730e+03 
       1.985998025438e-01       2.046483587044e+03 
       2.017402902575e-01       1.979464246568e+03 
       2.048807804348e-01       1.911583526753e+03 
       2.080212729630e-01       1.844558124730e+03 
       2.111617677364e-01       1.779927478164e+03 
       2.143022646554e-01       1.718972233574e+03 
       2.174427636264e-01       1.662638243242e+03 
       2.205832645612e-01       1.611486159790e+03 
       2.237237673764e-01       1.565730675537e+03 
       2.268642719934e-01       1.525236221044e+03 
       2.300047783379e-01       1.489545883386e+03 
       2.331452863396e-01       1.457940633151e+03 
       2.362857959320e-01       1.429510026532e+03 
       2.394263070520e-01       1.403247364249e+03 
       2.425668196401e-01       1.378158561567e+03 
       2.457073336395e-01       1.353350103242e+03 
       2.488478489964e-01       1.328109984228e+03 
       2.519883656599e-01       1.301949120561e+03 
       2.551288835812e-01       1.274609653014e+03 
       2.582694027144e-01       1.246060423492e+03 
       2.614099230154e-01       1.216458873940e+03 
       2.645504444424e-01       1.186133074927e+03 
       2.676909669555e-01       1.155522490710e+03 
       2.708314905169e-01       1.125135474219e+03 
       2.739720150900e-01       1.095492855820e+03 
       2.771125406405e-01       1.067063913032e+03 
       2.802530671353e-01       1.040216926611e+03 
       2.833935945428e-01       1.015189302698e+03 
       2.865341228327e-01       9.920663285621e+02 
       2.896746519764e-01       9.708083348654e+02 
       2.928151819461e-01       9.512599489907e+02 
       2.959557127154e-01       9.331928608169e+02 
       2.990962442590e-01       9.163267213533e+02 
       3.022367765526e-01       9.003631034527e+02 
       3.053773095730e-01       8.850093991138e+02 
       3.085178432979e-01       8.699795786457e+02 
       3.116583777059e-01       8.550326779119e+02 
       3.147989127763e-01       8.399851916727e+02 
       3.179394484896e-01       8.247235569579e+02 
       3.210799848267e-01       8.092111996367e+02 
       3.242205217694e-01       7.934863275741e+02 
       3.273610593002e-01       7.776452373182e+02 
       3.305015974023e-01       7.618199664189e+02 
       3.336421360595e-01       7.461566725912e+02 
       3.367826752561e-01       7.308037454417e+02 
       3.399232149772e-01       7.158858712311e+02 
       3.430637552082e-01       7.015128054249e+02 
       3.462042959352e-01       6.877676604645e+02 
       3.493448371449e-01       6.746993936469e+02 
       3.524853788241e-01       6.623214909978e+02 
       3.556259209606e-01       6.506094684701e+02 
       3.587664635420e-01       6.395069963887e+02 
       3.619070065570e-01       6.289264433105e+02 
       3.650475499941e-01       6.187621130335e+02 
       3.681880938426e-01       6.089140116721e+02 
       3.713286380920e-01       5.992839952128e+02 
       3.744691827321e-01       5.898009985362e+02 
       3.776097277532e-01       5.804072939209e+02 
       3.807502731458e-01       5.710706315044e+02 
       3.838908189007e-01       5.617698671107e+02 
       3.870313650092e-01       5.525031681735e+02 
       3.901719114625e-01       5.432847090702e+02 
       3.933124582524e-01       5.341355440247e+02 
       3.964530053709e-01       5.250948508383e+02 
       3.995935528103e-01       5.162038855189e+02 
       4.027341005629e-01       5.075028191399e+02 
       4.058746486215e-01       4.990300359111e+02 
       4.090151969790e-01       4.908096540118e+02 
       4.121557456285e-01       4.828537900282e+02 
       4.152962945634e-01       4.751615072228e+02 
       4.184368437773e-01       4.677273330806e+02 
       4.215773932639e-01       4.605409885330e+02 
       4.247179430170e-01       4.535888270809e+02 
       4.278584930309e-01       4.468483572792e+02 
       4.309990432998e-01       4.403010355967e+02 
       4.341395938181e-01       4.339181271912e+02 
       4.372801445805e-01       4.276730117107e+02 
       4.404206955817e-01       4.215366155632e+02 
       4.435612468166e-01       4.154856711770e+02 
       4.467017982803e-01       4.095102515106e+02 
       4.498423499680e-01       4.036002539803e+02 
       4.529829018749e-01       3.977559275246e+02 
       4.561234539967e-01       3.919828564540e+02 
       4.592640063287e-01       3.862853868391e+02 
       4.624045588668e-01       3.806710569210e+02 
       4.655451116067e-01       3.751468393425e+02 
       4.686856645443e-01       3.697234754536e+02 
       4.718262176758e-01       3.644102245587e+02 
       4.749667709973e-01       3.592211243978e+02 
       4.781073245049e-01       3.541591085242e+02 
       4.812478781951e-01       3.492325703065e+02 
       4.843884320643e-01       3.444372725982e+02 
       4.875289861089e-01       3.397670638833e+02 
       4.906695403257e-01       3.352116159771e+02 
       4.938100947114e-01       3.307584344265e+02 
       4.969506492626e-01       3.263988037808e+02 
       5.000912039764e-01       3.221236037494e+02 
       5.032317588496e-01       3.179240173209e+02 
       5.063723138792e-01       3.137947204387e+02 
       5.095128690625e-01       3.097295330518e+02 
       5.126534243964e-01       3.057202968398e+02 
       5.157939798783e-01       3.017652621408e+02 
       5.189345355055e-01       2.978618665091e+02 
       5.220750912754e-01       2.940128666954e+02 
       5.252156471853e-01       2.902212750968e+02 
       5.283562032328e-01       2.864929942601e+02 
       5.314967594154e-01       2.828308867185e+02 
       5.346373157308e-01       2.792367169402e+02 
       5.377778721766e-01       2.757102244729e+02 
       5.409184287505e-01       2.722513926883e+02 
       5.440589854503e-01       2.688579623962e+02 
       5.471995422738e-01       2.655305689278e+02 
       5.503400992190e-01       2.622673274006e+02 
       5.534806562837e-01       2.590683058750e+02 
       5.566212134658e-01       2.559323344431e+02 
       5.597617707635e-01       2.528554319730e+02 
       5.629023281748e-01       2.498331831367e+02 
       5.660428856978e-01       2.468615881039e+02 
       5.691834433306e-01       2.439371184347e+02 
       5.723240010714e-01       2.410571808518e+02 
       5.754645589184e-01       2.382212758728e+02 
       5.786051168700e-01       2.354292411647e+02 
       5.817456749244e-01       2.326805732171e+02 
       5.848862330799e-01       2.299724909841e+02 
       5.880267913350e-01       2.273049837058e+02 
       5.911673496880e-01       2.246756558782e+02 
       5.943079081373e-01       2.220847413364e+02 
       5.974484666815e-01       2.195321734290e+02 
       6.005890253191e-01       2.170211555487e+02 
       6.037295840486e-01       2.145521421088e+02 
       6.068701428686e-01       2.121249833872e+02 
       6.100107017776e-01       2.097398149820e+02 
       6.131512607743e-01       2.073956399018e+02 
       6.162918198574e-01       2.050890313868e+02 
       6.194323790256e-01       2.028187049860e+02 
       6.225729382774e-01       2.005843342435e+02 
       6.257134976118e-01       1.983857941355e+02 
       6.288540570274e-01       1.962227861684e+02 
       6.319946165230e-01       1.940942903259e+02 
       6.351351760975e-01       1.919983782352e+02 
       6.382757357496e-01       1.899334224491e+02 
       6.414162954783e-01       1.878971926086e+02 
       6.445568552824e-01       1.858890383074e+02 
       6.476974151608e-01       1.839087730140e+02 
       6.508379751124e-01       1.819565791492e+02 
       6.539785351362e-01       1.800331404815e+02 
       6.571190952312e-01       1.781386225512e+02 
       6.602596553962e-01       1.762720026367e+02 
       6.634002156304e-01       1.744321747235e+02 
       6.665407759327e-01       1.726182009511e+02 
       6.696813363022e-01       1.708296684234e+02 
       6.728218967379e-01       1.690669642584e+02 
       6.759624572390e-01       1.673300345417e+02 
       6.791030178044e-01       1.656195619142e+02 
       6.822435784334e-01       1.639350596017e+02 
       6.853841391250e-01       1.622757259880e+02 
       6.885246998784e-01       1.606402374502e+02 
       6.916652606927e-01       1.590273407845e+02 
       6.948058215671e-01       1.574362155665e+02 
       6.979463825008e-01       1.558670936266e+02 
       7.010869434930e-01       1.543198430070e+02 
       7.042275045430e-01       1.527942944053e+02 
       7.073680656498e-01       1.512905007728e+02 
       7.105086268129e-01       1.498074817771e+02 
       7.136491880313e-01       1.483441156633e+02 
       7.167897493045e-01       1.468995757585e+02 
       7.199303106317e-01       1.454735294274e+02 
       7.230708720122e-01       1.440661813579e+02 
       7.262114334453e-01       1.426779721963e+02 
       7.293519949302e-01       1.413089524271e+02 
       7.324925564665e-01       1.399590445101e+02 
       7.356331180533e-01       1.386275519442e+02 
       7.387736796900e-01       1.373139444773e+02 
       7.419142413761e-01       1.360168767446e+02 
       7.450548031108e-01       1.347362666445e+02 
       7.481953648936e-01       1.334723214103e+02 
       7.513359267239e-01       1.322251736620e+02 
       7.544764886010e-01       1.309949977307e+02 
       7.576170505244e-01       1.297814199103e+02 
       7.607576124935e-01       1.285835123993e+02 
       7.638981745078e-01       1.274010919099e+02 
       7.670387365666e-01       1.262332097869e+02 
       7.701792986695e-01       1.250795407312e+02 
       7.733198608159e-01       1.239402361034e+02 
       7.764604230053e-01       1.228155766767e+02 
       7.796009852371e-01       1.217055329158e+02 
       7.827415475109e-01       1.206100214495e+02 
       7.858821098261e-01       1.195285309709e+02 
       7.890226721823e-01       1.184601400238e+02 
       7.921632345789e-01       1.174041039271e+02 
       7.953037970155e-01       1.163610380125e+02 
       7.984443594916e-01       1.153303512540e+02 
       8.015849220067e-01       1.143127444018e+02 
       8.047254845604e-01       1.133084438071e+02 
       8.078660471522e-01       1.123167228058e+02 
       8.110066097818e-01       1.113371524899e+02 
       8.141471724485e-01       1.103694563953e+02 
       8.172877351521e-01       1.094128513826e+02 
       8.204282978921e-01       1.084674374228e+02 
       8.235688606680e-01       1.075331303104e+02 
