# Matter power spectrum P(k) at redshift z=0
# for k=1.02455e-05 to 14.0537 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.447405814646e-02       2.655633481214e+04 
       1.460044763824e-02       2.657660846375e+04 
       1.472687520028e-02       2.659490317905e+04 
       1.485334114783e-02       2.661123664474e+04 
       1.497984581680e-02       2.662563304427e+04 
       1.510638956365e-02       2.663811670572e+04 
       1.523297276532e-02       2.664873141772e+04 
       1.535959581921e-02       2.665747539481e+04 
       1.548625914316e-02       2.666439844585e+04 
       1.561296317544e-02       2.666951476583e+04 
       1.573970837476e-02       2.667285439403e+04 
       1.586649522036e-02       2.667443075141e+04 
       1.599332421200e-02       2.667427059935e+04 
       1.612019587013e-02       2.667241882798e+04 
       1.624711073590e-02       2.666886232983e+04 
       1.637406937132e-02       2.666366960951e+04 
       1.650107235942e-02       2.665684363670e+04 
       1.662812030435e-02       2.664838474754e+04 
       1.675521383158e-02       2.663835555613e+04 
       1.688235358810e-02       2.662674626575e+04 
       1.700954024257e-02       2.661359575167e+04 
       1.713677448561e-02       2.659893654465e+04 
       1.726405702998e-02       2.658278268822e+04 
       1.739138861089e-02       2.656513823652e+04 
       1.751876998621e-02       2.654604094863e+04 
       1.764620193679e-02       2.652554782045e+04 
       1.777368526678e-02       2.650359637542e+04 
       1.790122080390e-02       2.648026665585e+04 
       1.802880939982e-02       2.645557820143e+04 
       1.815645193052e-02       2.642957245608e+04 
       1.828414929659e-02       2.640220927362e+04 
       1.841190242372e-02       2.637356026337e+04 
       1.853971226301e-02       2.634362548158e+04 
       1.866757979144e-02       2.631242106460e+04 
       1.879550601231e-02       2.627998450021e+04 
       1.892349195568e-02       2.624635762136e+04 
       1.905153867884e-02       2.621149080106e+04 
       1.917964726682e-02       2.617545218149e+04 
       1.930781883287e-02       2.613829254156e+04 
       1.943605451903e-02       2.609995443093e+04 
       1.956435549665e-02       2.606050593293e+04 
       1.969272296696e-02       2.601995624844e+04 
       1.982115816166e-02       2.597834172620e+04 
       1.994966234352e-02       2.593564938211e+04 
       2.007823680703e-02       2.589191376356e+04 
       2.020688287901e-02       2.584717261133e+04 
       2.033560191934e-02       2.580140225540e+04 
       2.046439532158e-02       2.575467890919e+04 
       2.059326451373e-02       2.570695947129e+04 
       2.072221095896e-02       2.565831825247e+04 
       2.085123615639e-02       2.560874844696e+04 
       2.098034164182e-02       2.555821225000e+04 
       2.110952898860e-02       2.550683509908e+04 
       2.123879980844e-02       2.545453651659e+04 
       2.136815575228e-02       2.540144902251e+04 
       2.149759851118e-02       2.534742612210e+04 
       2.162712981723e-02       2.529265445479e+04 
       2.175675144451e-02       2.523701679221e+04 
       2.188646521006e-02       2.518062237975e+04 
       2.201627297491e-02       2.512343548144e+04 
       2.214617664507e-02       2.506546871192e+04 
       2.227617817266e-02       2.500677661067e+04 
       2.240627955697e-02       2.494738093806e+04 
       2.253648284563e-02       2.488724949932e+04 
       2.266679013577e-02       2.482639943812e+04 
       2.279720357525e-02       2.476485657234e+04 
       2.292772536390e-02       2.470261729280e+04 
       2.305835775480e-02       2.463984349389e+04 
       2.318910305565e-02       2.457639971662e+04 
       2.331996363011e-02       2.451229524554e+04 
       2.345094189923e-02       2.444755858338e+04 
       2.358204034291e-02       2.438226767256e+04 
       2.371326150144e-02       2.431639443983e+04 
       2.384460797701e-02       2.424992505474e+04 
       2.397608243537e-02       2.418294891143e+04 
       2.410768760746e-02       2.411538139431e+04 
       2.423942629115e-02       2.404733705939e+04 
       2.437130135298e-02       2.397875266497e+04 
       2.450331573004e-02       2.390963853694e+04 
       2.463547243184e-02       2.384012658341e+04 
       2.476777454224e-02       2.377009017085e+04 
       2.490022522153e-02       2.369963771638e+04 
       2.503282770846e-02       2.362870257388e+04 
       2.516558532244e-02       2.355730185852e+04 
       2.529850146576e-02       2.348552968696e+04 
       2.543157962591e-02       2.341333493932e+04 
       2.556482337795e-02       2.334076786496e+04 
       2.569823638699e-02       2.326778366354e+04 
       2.583182241077e-02       2.319439010251e+04 
       2.596558530229e-02       2.312078369713e+04 
       2.609952901256e-02       2.304670050273e+04 
       2.623365759340e-02       2.297233202154e+04 
       2.636797520046e-02       2.289762073589e+04 
       2.650248609621e-02       2.282257631562e+04 
       2.663719465308e-02       2.274724397658e+04 
       2.677210535681e-02       2.267163599003e+04 
       2.690722280976e-02       2.259569351727e+04 
       2.704255173446e-02       2.251960874032e+04 
       2.717809697730e-02       2.244315815493e+04 
       2.731386351224e-02       2.236647714703e+04 
       2.744985644478e-02       2.228956105738e+04 
       2.758608101606e-02       2.221242031306e+04 
       2.772254260704e-02       2.213501393522e+04 
       2.785924674295e-02       2.205744800992e+04 
       2.799619909783e-02       2.197965352723e+04 
       2.813340549927e-02       2.190166732271e+04 
       2.827087193339e-02       2.182354272715e+04 
       2.840860454994e-02       2.174517197647e+04 
       2.854660966764e-02       2.166668614045e+04 
       2.868489377974e-02       2.158803222358e+04 
       2.882346355980e-02       2.150920670095e+04 
       2.896232586774e-02       2.143024591488e+04 
       2.910148775605e-02       2.135117710302e+04 
       2.924095647637e-02       2.127196809417e+04 
       2.938073948630e-02       2.119261175190e+04 
       2.952084445645e-02       2.111320216122e+04 
       2.966127927790e-02       2.103367744715e+04 
       2.980205206987e-02       2.095402478984e+04 
       2.994317118782e-02       2.087430295279e+04 
       3.008464523185e-02       2.079449850173e+04 
       3.022648305546e-02       2.071466747472e+04 
       3.036869377478e-02       2.063473118360e+04 
       3.051128677813e-02       2.055469359319e+04 
       3.065427173606e-02       2.047465386564e+04 
       3.079765861187e-02       2.039455134568e+04 
       3.094145767255e-02       2.031436877224e+04 
       3.108567950033e-02       2.023420372655e+04 
       3.123033500467e-02       2.015399587036e+04 
       3.137543543495e-02       2.007373629453e+04 
       3.152099239362e-02       1.999349491216e+04 
       3.166701785012e-02       1.991321011564e+04 
       3.181352415544e-02       1.983296205040e+04 
       3.196052405737e-02       1.975264448224e+04 
       3.210803071658e-02       1.967236270974e+04 
       3.225605772344e-02       1.959204832865e+04 
       3.240461911579e-02       1.951180286188e+04 
       3.255372939754e-02       1.943156084276e+04 
       3.270340355831e-02       1.935133505212e+04 
       3.285365709406e-02       1.927114928558e+04 
       3.300450602887e-02       1.919092879956e+04 
       3.315596693784e-02       1.911074815668e+04 
       3.330805697129e-02       1.903067284598e+04 
       3.346079388023e-02       1.895061369740e+04 
       3.361419604333e-02       1.887053533285e+04 
       3.376828249535e-02       1.879056328240e+04 
       3.392307295722e-02       1.871062434078e+04 
       3.407858786781e-02       1.863070835662e+04 
       3.423484841761e-02       1.855087844985e+04 
       3.439187658434e-02       1.847104840138e+04 
       3.454969517074e-02       1.839129454875e+04 
       3.470832784459e-02       1.831165229429e+04 
       3.486779918119e-02       1.823200328826e+04 
       3.502813470848e-02       1.815244665544e+04 
       3.518936095495e-02       1.807290717427e+04 
       3.535150550061e-02       1.799353196919e+04 
       3.551459703121e-02       1.791414092964e+04 
       3.567866539599e-02       1.783481624742e+04 
       3.584374166923e-02       1.775554903314e+04 
       3.600985821588e-02       1.767640272364e+04 
       3.617704876159e-02       1.759729504932e+04 
       3.634534846764e-02       1.751826501596e+04 
       3.651479401088e-02       1.743926925813e+04 
       3.668542366944e-02       1.736033604749e+04 
       3.685727741445e-02       1.728156584269e+04 
       3.703039700841e-02       1.720273822743e+04 
       3.720482611072e-02       1.712403190868e+04 
       3.738061039107e-02       1.704539950919e+04 
       3.755779765134e-02       1.696681564891e+04 
       3.773643795684e-02       1.688827566383e+04 
       3.791658377766e-02       1.680972887097e+04 
       3.809829014120e-02       1.673131442559e+04 
       3.828161479681e-02       1.665292816904e+04 
       3.846661839380e-02       1.657465074045e+04 
       3.865336467415e-02       1.649629479819e+04 
       3.884192068128e-02       1.641808406012e+04 
       3.903235698655e-02       1.633991926321e+04 
       3.922474793538e-02       1.626172187140e+04 
       3.941917191492e-02       1.618355869451e+04 
       3.961571164565e-02       1.610545534282e+04 
       3.981445449946e-02       1.602740879648e+04 
       4.001549284706e-02       1.594930351347e+04 
       4.021892443814e-02       1.587122551882e+04 
       4.042485281778e-02       1.579309598795e+04 
       4.063338778353e-02       1.571501683533e+04 
       4.084464588783e-02       1.563694660350e+04 
       4.105875099118e-02       1.555882064556e+04 
       4.127583487232e-02       1.548063562144e+04 
       4.149603790251e-02       1.540246390854e+04 
       4.171950979202e-02       1.532419051392e+04 
       4.194641041820e-02       1.524584647191e+04 
       4.217691074584e-02       1.516749368776e+04 
       4.241119385234e-02       1.508905575586e+04 
       4.264945607206e-02       1.501046333821e+04 
       4.289190827650e-02       1.493181041770e+04 
       4.313877730992e-02       1.485301675983e+04 
       4.339030760308e-02       1.477405397174e+04 
       4.364676299185e-02       1.469493436052e+04 
       4.390842877192e-02       1.461565323804e+04 
       4.417561402684e-02       1.453621007573e+04 
       4.444865427292e-02       1.445649485487e+04 
       4.472791447322e-02       1.437656780804e+04 
       4.501379248256e-02       1.429642612048e+04 
       4.530672299780e-02       1.421587279357e+04 
       4.560718210244e-02       1.413510217577e+04 
       4.591569251330e-02       1.405391954698e+04 
       4.623282965917e-02       1.397237058220e+04 
       4.655922875015e-02       1.389043765252e+04 
       4.689559303072e-02       1.380798701736e+04 
       4.724270345399e-02       1.372507532567e+04 
       4.760143006928e-02       1.364156502681e+04 
       4.797274548445e-02       1.355744072617e+04 
       4.835774085238e-02       1.347265937208e+04 
       4.875764494204e-02       1.338711682784e+04 
       4.917384699626e-02       1.330070978613e+04 
       4.960792425884e-02       1.321344941599e+04 
       5.006167528350e-02       1.312510865105e+04 
       5.053716043007e-02       1.303563367541e+04 
       5.103675132382e-02       1.294486658709e+04 
       5.156319151923e-02       1.285259920994e+04 
       5.211967118250e-02       1.275868086310e+04 
       5.270991929316e-02       1.266281600600e+04 
       5.333831763956e-02       1.256470391300e+04 
       5.401004166137e-02       1.246400117573e+04 
       5.473123375636e-02       1.236016211951e+04 
       5.550921453341e-02       1.225258291973e+04 
       5.635273565266e-02       1.214045728126e+04 
       5.727227236861e-02       1.202267060782e+04 
       5.828034100252e-02       1.189772441209e+04 
       5.939179995534e-02       1.176371364620e+04 
       6.062404284269e-02       1.161785213762e+04 
       6.199690784047e-02       1.145645516860e+04 
       6.353200674940e-02       1.127467629421e+04 
       6.525105954067e-02       1.106604943111e+04 
       6.717284182974e-02       1.082293484464e+04 
       6.930877931540e-02       1.053718167907e+04 
       7.165826296190e-02       1.020195435225e+04 
       7.420598022221e-02       9.814438888348e+03 
       7.692353048908e-02       9.378416843561e+03 
       7.977529738142e-02       8.905191995825e+03 
       8.272567770036e-02       8.412293802639e+03 
       8.574432790292e-02       7.920208659259e+03 
       8.880818233001e-02       7.448897347322e+03 
       9.190105064261e-02       7.014980121935e+03 
       9.501216021186e-02       6.630096739449e+03 
       9.813458792133e-02       6.300396208585e+03 
       1.012639814526e-01       6.026875447245e+03 
       1.043976418923e-01       5.806132096759e+03 
       1.075339096222e-01       5.631410998541e+03 
       1.106717692637e-01       5.493526432988e+03 
       1.138106014300e-01       5.381899470121e+03 
       1.169500288968e-01       5.285490994674e+03 
       1.200898220798e-01       5.193750333357e+03 
       1.232298412458e-01       5.097568124999e+03 
       1.263700012899e-01       4.990021233006e+03 
       1.295102503056e-01       4.866960159107e+03 
       1.326505565605e-01       4.727207181270e+03 
       1.357909005853e-01       4.572388881783e+03 
       1.389312703699e-01       4.406385617310e+03 
       1.420716584462e-01       4.234573123538e+03 
       1.452120601167e-01       4.062952798013e+03 
       1.483524723781e-01       3.897346816737e+03 
       1.514928932673e-01       3.742764382679e+03 
       1.546333214630e-01       3.602953119679e+03 
       1.577737560436e-01       3.480196937239e+03 
       1.609141963387e-01       3.375279442990e+03 
       1.640546418390e-01       3.287617669094e+03 
       1.671950921398e-01       3.215465458115e+03 
       1.703355469072e-01       3.156190243217e+03 
       1.734760058563e-01       3.106585928737e+03 
       1.766164687378e-01       3.063167441475e+03 
       1.797569353288e-01       3.022874073756e+03 
       1.828974054276e-01       2.982569532341e+03 
       1.860378788496e-01       2.939218588530e+03 
       1.891783554246e-01       2.890991241810e+03 
       1.923188349948e-01       2.836991235209e+03 
       1.954593174135e-01       2.777285611395e+03 
       1.985998025438e-01       2.712786028038e+03 
       2.017402902575e-01       2.645051725636e+03 
       2.048807804348e-01       2.575933428182e+03 
       2.080212729630e-01       2.507400341946e+03 
       2.111617677364e-01       2.441212663447e+03 
       2.143022646554e-01       2.378827742417e+03 
       2.174427636264e-01       2.321316607904e+03 
       2.205832645612e-01       2.269312066489e+03 
       2.237237673764e-01       2.223057830381e+03 
       2.268642719934e-01       2.182407955928e+03 
       2.300047783379e-01       2.146861471339e+03 
       2.331452863396e-01       2.115628472975e+03 
       2.362857959320e-01       2.087707176357e+03 
       2.394263070520e-01       2.061987544406e+03 
       2.425668196401e-01       2.037370838956e+03 
       2.457073336395e-01       2.012867332999e+03 
       2.488478489964e-01       1.987687798397e+03 
       2.519883656599e-01       1.961291789972e+03 
       2.551288835812e-01       1.933398896731e+03 
       2.582694027144e-01       1.903984825310e+03 
       2.614099230154e-01       1.873238698284e+03 
       2.645504444424e-01       1.841541673365e+03 
       2.676909669555e-01       1.809398667026e+03 
       2.708314905169e-01       1.777388674846e+03 
       2.739720150900e-01       1.746100159288e+03 
       2.771125406405e-01       1.716059182683e+03 
       2.802530671353e-01       1.687675159203e+03 
       2.833935945428e-01       1.661209359889e+03 
       2.865341228327e-01       1.636753494149e+03 
       2.896746519764e-01       1.614261493750e+03 
       2.928151819461e-01       1.593560978195e+03 
       2.959557127154e-01       1.574400903689e+03 
       2.990962442590e-01       1.556474648701e+03 
       3.022367765526e-01       1.539457114489e+03 
       3.053773095730e-01       1.523030668653e+03 
       3.085178432979e-01       1.506885854574e+03 
       3.116583777059e-01       1.490763383372e+03 
       3.147989127763e-01       1.474467600068e+03 
       3.179394484896e-01       1.457879972866e+03 
       3.210799848267e-01       1.440966464795e+03 
       3.242205217694e-01       1.423774595793e+03 
       3.273610593002e-01       1.406414620450e+03 
       3.305015974023e-01       1.389034619594e+03 
       3.336421360595e-01       1.371796589026e+03 
       3.367826752561e-01       1.354863291653e+03 
       3.399232149772e-01       1.338370342750e+03 
       3.430637552082e-01       1.322435819525e+03 
       3.462042959352e-01       1.307148010210e+03 
       3.493448371449e-01       1.292557857664e+03 
       3.524853788241e-01       1.278678089767e+03 
       3.556259209606e-01       1.265481094796e+03 
       3.587664635420e-01       1.252905869581e+03 
       3.619070065570e-01       1.240858962482e+03 
       3.650475499941e-01       1.229228690033e+03 
       3.681880938426e-01       1.217910189942e+03 
       3.713286380920e-01       1.206801327222e+03 
       3.744691827321e-01       1.195828985210e+03 
       3.776097277532e-01       1.184934502593e+03 
       3.807502731458e-01       1.174086146214e+03 
       3.838908189007e-01       1.163263960799e+03 
       3.870313650092e-01       1.152468111481e+03 
       3.901719114625e-01       1.141715227186e+03 
       3.933124582524e-01       1.131028801383e+03 
       3.964530053709e-01       1.120450566948e+03 
       3.995935528103e-01       1.110023836729e+03 
       4.027341005629e-01       1.099790230613e+03 
       4.058746486215e-01       1.089788964740e+03 
       4.090151969790e-01       1.080044272430e+03 
       4.121557456285e-01       1.070567912670e+03 
       4.152962945634e-01       1.061358311191e+03 
       4.184368437773e-01       1.052409292571e+03 
       4.215773932639e-01       1.043709885982e+03 
       4.247179430170e-01       1.035245834142e+03 
       4.278584930309e-01       1.026994219094e+03 
       4.309990432998e-01       1.018936239349e+03 
       4.341395938181e-01       1.011043224724e+03 
       4.372801445805e-01       1.003288878784e+03 
       4.404206955817e-01       9.956447811453e+02 
       4.435612468166e-01       9.880884918653e+02 
       4.467017982803e-01       9.806107962065e+02 
       4.498423499680e-01       9.732024000045e+02 
       4.529829018749e-01       9.658641042888e+02 
       4.561234539967e-01       9.586018086401e+02 
       4.592640063287e-01       9.514201163756e+02 
       4.624045588668e-01       9.443265869335e+02 
       4.655451116067e-01       9.373281014434e+02 
       4.686856645443e-01       9.304349815918e+02 
       4.718262176758e-01       9.236559602129e+02 
       4.749667709973e-01       9.170041001009e+02 
       4.781073245049e-01       9.104818141090e+02 
       4.812478781951e-01       9.040965389497e+02 
       4.843884320643e-01       8.978438021122e+02 
       4.875289861089e-01       8.917173831125e+02 
       4.906695403257e-01       8.857072584173e+02 
       4.938100947114e-01       8.798015259227e+02 
       4.969506492626e-01       8.739918947768e+02 
       5.000912039764e-01       8.682697995451e+02 
       5.032317588496e-01       8.626270532334e+02 
       5.063723138792e-01       8.570587342179e+02 
       5.095128690625e-01       8.515592005752e+02 
       5.126534243964e-01       8.461210981694e+02 
       5.157939798783e-01       8.407429076112e+02 
       5.189345355055e-01       8.354223902424e+02 
       5.220750912754e-01       8.301620491104e+02 
       5.252156471853e-01       8.249645537027e+02 
       5.283562032328e-01       8.198350548913e+02 
       5.314967594154e-01       8.147759310767e+02 
       5.346373157308e-01       8.097885403650e+02 
       5.377778721766e-01       8.048724356314e+02 
       5.409184287505e-01       8.000273668285e+02 
       5.440589854503e-01       7.952511340058e+02 
       5.471995422738e-01       7.905440383287e+02 
       5.503400992190e-01       7.859042020741e+02 
       5.534806562837e-01       7.813314215547e+02 
       5.566212134658e-01       7.768244286816e+02 
       5.597617707635e-01       7.723795882438e+02 
       5.629023281748e-01       7.679929464597e+02 
       5.660428856978e-01       7.636609497498e+02 
       5.691834433306e-01       7.593804840379e+02 
       5.723240010714e-01       7.551492505327e+02 
       5.754645589184e-01       7.509667036876e+02 
       5.786051168700e-01       7.468325706712e+02 
       5.817456749244e-01       7.427462913197e+02 
       5.848862330799e-01       7.387054509302e+02 
       5.880267913350e-01       7.347099080588e+02 
       5.911673496880e-01       7.307575910102e+02 
       5.943079081373e-01       7.268485620974e+02 
       5.974484666815e-01       7.229826308723e+02 
       6.005890253191e-01       7.191621941204e+02 
       6.037295840486e-01       7.153874190036e+02 
       6.068701428686e-01       7.116579820481e+02 
       6.100107017776e-01       7.079737767665e+02 
       6.131512607743e-01       7.043338048458e+02 
       6.162918198574e-01       7.007351934976e+02 
       6.194323790256e-01       6.971767659202e+02 
       6.225729382774e-01       6.936580922533e+02 
       6.257134976118e-01       6.901788941764e+02 
       6.288540570274e-01       6.867387566687e+02 
       6.319946165230e-01       6.833367176205e+02 
       6.351351760975e-01       6.799711414957e+02 
       6.382757357496e-01       6.766406410652e+02 
       6.414162954783e-01       6.733433995621e+02 
       6.445568552824e-01       6.700787976786e+02 
       6.476974151608e-01       6.668465618570e+02 
       6.508379751124e-01       6.636466860405e+02 
       6.539785351362e-01       6.604795211892e+02 
       6.571190952312e-01       6.573450270518e+02 
       6.602596553962e-01       6.542422993664e+02 
       6.634002156304e-01       6.511703849858e+02 
       6.665407759327e-01       6.481284629153e+02 
       6.696813363022e-01       6.451160942901e+02 
       6.728218967379e-01       6.421334064746e+02 
       6.759624572390e-01       6.391802071848e+02 
       6.791030178044e-01       6.362568147565e+02 
       6.822435784334e-01       6.333627215865e+02 
       6.853841391250e-01       6.304972063728e+02 
       6.885246998784e-01       6.276591980413e+02 
       6.916652606927e-01       6.248476901152e+02 
       6.948058215671e-01       6.220619853947e+02 
       6.979463825008e-01       6.193021059183e+02 
       7.010869434930e-01       6.165678227341e+02 
       7.042275045430e-01       6.138588807664e+02 
       7.073680656498e-01       6.111751718916e+02 
       7.105086268129e-01       6.085159024462e+02 
       7.136491880313e-01       6.058801979008e+02 
       7.167897493045e-01       6.032673902911e+02 
       7.199303106317e-01       6.006771417362e+02 
       7.230708720122e-01       5.981094631209e+02 
       7.262114334453e-01       5.955645109212e+02 
       7.293519949302e-01       5.930421838976e+02 
       7.324925564665e-01       5.905422965742e+02 
       7.356331180533e-01       5.880642725396e+02 
       7.387736796900e-01       5.856076476382e+02 
       7.419142413761e-01       5.831714561739e+02 
       7.450548031108e-01       5.807555318300e+02 
       7.481953648936e-01       5.783598853717e+02 
       7.513359267239e-01       5.759844769126e+02 
       7.544764886010e-01       5.736292880551e+02 
       7.576170505244e-01       5.712939650784e+02 
       7.607576124935e-01       5.689778254477e+02 
       7.638981745078e-01       5.666806426741e+02 
       7.670387365666e-01       5.644017375186e+02 
       7.701792986695e-01       5.621408102911e+02 
       7.733198608159e-01       5.598978435929e+02 
       7.764604230053e-01       5.576728916123e+02 
       7.796009852371e-01       5.554658235437e+02 
       7.827415475109e-01       5.532764766830e+02 
       7.858821098261e-01       5.511044437942e+02 
       7.890226721823e-01       5.489490909417e+02 
       7.921632345789e-01       5.468098958532e+02 
       7.953037970155e-01       5.446871077986e+02 
       7.984443594916e-01       5.425802943235e+02 
       8.015849220067e-01       5.404897449294e+02 
       8.047254845604e-01       5.384154772687e+02 
       8.078660471522e-01       5.363569842477e+02 
       8.110066097818e-01       5.343139296314e+02 
       8.141471724485e-01       5.322860644412e+02 
       8.172877351521e-01       5.302728712422e+02 
       8.204282978921e-01       5.282743125682e+02 
       8.235688606680e-01       5.262902512757e+02 
