# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.682885383517e-02       2.264165284307e+04 
       2.696422691483e-02       2.256672214186e+04 
       2.709981215777e-02       2.249145892530e+04 
       2.723561442751e-02       2.241604634910e+04 
       2.737163871567e-02       2.234033857456e+04 
       2.750789014590e-02       2.226439471448e+04 
       2.764437397797e-02       2.218816062423e+04 
       2.778109561207e-02       2.211176369042e+04 
       2.791806059317e-02       2.203510977606e+04 
       2.805527461563e-02       2.195835336283e+04 
       2.819274352800e-02       2.188126577850e+04 
       2.833047333793e-02       2.180402383068e+04 
       2.846847021736e-02       2.172660799964e+04 
       2.860674050786e-02       2.164901153093e+04 
       2.874529072623e-02       2.157122741426e+04 
       2.888412757030e-02       2.149336463945e+04 
       2.902325792497e-02       2.141530607664e+04 
       2.916268886854e-02       2.133715338239e+04 
       2.930242767921e-02       2.125881595305e+04 
       2.944248184197e-02       2.118035183681e+04 
       2.958285905574e-02       2.110182891220e+04 
       2.972356724076e-02       2.102316913785e+04 
       2.986461454636e-02       2.094444649028e+04 
       3.000600935908e-02       2.086558718901e+04 
       3.014776031110e-02       2.078662586088e+04 
       3.028987628910e-02       2.070762423603e+04 
       3.043236644343e-02       2.062851625103e+04 
       3.057524019780e-02       2.054937750162e+04 
       3.071850725934e-02       2.047010827084e+04 
       3.086217762918e-02       2.039092046704e+04 
       3.100626161341e-02       2.031153696434e+04 
       3.115076983473e-02       2.023212935977e+04 
       3.129571324449e-02       2.015275830996e+04 
       3.144110313540e-02       2.007332789789e+04 
       3.158695115479e-02       1.999390765634e+04 
       3.173326931861e-02       1.991444695984e+04 
       3.188007002602e-02       1.983494124266e+04 
       3.202736607473e-02       1.975543618982e+04 
       3.217517067717e-02       1.967589771610e+04 
       3.232349747744e-02       1.959639641170e+04 
       3.247236056905e-02       1.951695225018e+04 
       3.262177451377e-02       1.943740345371e+04 
       3.277175436123e-02       1.935798829273e+04 
       3.292231566978e-02       1.927856978682e+04 
       3.307347452830e-02       1.919907703062e+04 
       3.322524757924e-02       1.911963986553e+04 
       3.337765204299e-02       1.904025152630e+04 
       3.353070574345e-02       1.896091246321e+04 
       3.368442713515e-02       1.888163237386e+04 
       3.383883533184e-02       1.880231866147e+04 
       3.399395013675e-02       1.872308582795e+04 
       3.414979207451e-02       1.864382346331e+04 
       3.430638242505e-02       1.856473963108e+04 
       3.446374325938e-02       1.848562700422e+04 
       3.462189747762e-02       1.840651589741e+04 
       3.478086884924e-02       1.832751165728e+04 
       3.494068205579e-02       1.824856865322e+04 
       3.510136273624e-02       1.816968620039e+04 
       3.526293753527e-02       1.809078187148e+04 
       3.542543415443e-02       1.801204282007e+04 
       3.558888140678e-02       1.793332146438e+04 
       3.575330927493e-02       1.785463946295e+04 
       3.591874897296e-02       1.777600366924e+04 
       3.608523301249e-02       1.769752120085e+04 
       3.625279527315e-02       1.761900992164e+04 
       3.642147107789e-02       1.754053367486e+04 
       3.659129727355e-02       1.746220185789e+04 
       3.676231231704e-02       1.738385947162e+04 
       3.693455636766e-02       1.730557487783e+04 
       3.710807138611e-02       1.722741786891e+04 
       3.728290124070e-02       1.714922808251e+04 
       3.745909182154e-02       1.707113196742e+04 
       3.763669116322e-02       1.699310496515e+04 
       3.781574957691e-02       1.691513897303e+04 
       3.799631979273e-02       1.683725740456e+04 
       3.817845711330e-02       1.675932515851e+04 
       3.836221957953e-02       1.668147371576e+04 
       3.854766814992e-02       1.660365849373e+04 
       3.873486689461e-02       1.652589255049e+04 
       3.892388320563e-02       1.644816497614e+04 
       3.911478802516e-02       1.637050678250e+04 
       3.930765609335e-02       1.629281002511e+04 
       3.950256621807e-02       1.621515315045e+04 
       3.969960156871e-02       1.613749024957e+04 
       3.989884999665e-02       1.605986371084e+04 
       4.010040438546e-02       1.598226862374e+04 
       4.030436303393e-02       1.590461039740e+04 
       4.051083007594e-02       1.582698621023e+04 
       4.071991594114e-02       1.574937436037e+04 
       4.093173786152e-02       1.567165026075e+04 
       4.114642042920e-02       1.559397434687e+04 
       4.136409621172e-02       1.551624978043e+04 
       4.158490643213e-02       1.543843166468e+04 
       4.180900172196e-02       1.536059499668e+04 
       4.203654295656e-02       1.528267719185e+04 
       4.226770218379e-02       1.520471896637e+04 
       4.250266365845e-02       1.512660177263e+04 
       4.274162499724e-02       1.504836229078e+04 
       4.298479847103e-02       1.497008605091e+04 
       4.323241245419e-02       1.489162366952e+04 
       4.348471305404e-02       1.481300468063e+04 
       4.374196594750e-02       1.473424640261e+04 
       4.400445845656e-02       1.465529929800e+04 
       4.427250190020e-02       1.457612385393e+04 
       4.454643426706e-02       1.449672107093e+04 
       4.482662326158e-02       1.441706769760e+04 
       4.511346978655e-02       1.433713196693e+04 
       4.540741193724e-02       1.425694163934e+04 
       4.570892959762e-02       1.417637456077e+04 
       4.601854974768e-02       1.409543137340e+04 
       4.633685261409e-02       1.401414297540e+04 
       4.666447882487e-02       1.393236982647e+04 
       4.700213776448e-02       1.385010618936e+04 
       4.735061737027e-02       1.376738802758e+04 
       4.771079566713e-02       1.368402932388e+04 
       4.808365440785e-02       1.360003427281e+04 
       4.847029527579e-02       1.351539210610e+04 
       4.887195921988e-02       1.342991843338e+04 
       4.929004963614e-02       1.334364726685e+04 
       4.972616029350e-02       1.325641442120e+04 
       5.018210913605e-02       1.316812008837e+04 
       5.065997939168e-02       1.307863436515e+04 
       5.116216979445e-02       1.298785761755e+04 
       5.169145620055e-02       1.289549950914e+04 
       5.225106746003e-02       1.280148056872e+04 
       5.284477910021e-02       1.270546639900e+04 
       5.347702915686e-02       1.260718172531e+04 
       5.415306126340e-02       1.250621311281e+04 
       5.487910064565e-02       1.240205138993e+04 
       5.566256845959e-02       1.229408862292e+04 
       5.651233789428e-02       1.218141658069e+04 
       5.743902957315e-02       1.206298508310e+04 
       5.845533018972e-02       1.193730996284e+04 
       5.957629042112e-02       1.180230498719e+04 
       6.081950606447e-02       1.165526366528e+04 
       6.220499910804e-02       1.149241308551e+04 
       6.375449289478e-02       1.130875469591e+04 
       6.548966119151e-02       1.109784338420e+04 
       6.742897035600e-02       1.085197679692e+04 
       6.958319885899e-02       1.056309056072e+04 
       7.195079701605e-02       1.022454707420e+04 
       7.451544295226e-02       9.833911974240e+03 
       7.724798310638e-02       9.395438666661e+03 
       8.011251944997e-02       8.920848160583e+03 
       8.307360863432e-02       8.427861764419e+03 
       8.610131154011e-02       7.936953732872e+03 
       8.917301314712e-02       7.467866678946e+03 
       9.227290761801e-02       7.036893556649e+03 
       9.539050790772e-02       6.655282136594e+03 
       9.851908663556e-02       6.328880687785e+03 
       1.016544193380e-01       6.058392264966e+03 
       1.047938882229e-01       5.840220433307e+03 
       1.079358842431e-01       5.667449400918e+03 
       1.110794232111e-01       5.530817830731e+03 
       1.142239048546e-01       5.419704843881e+03 
       1.173689636181e-01       5.323099374794e+03 
       1.205143770245e-01       5.230555838848e+03 
       1.236600096638e-01       5.133078999696e+03 
       1.268057790597e-01       5.023917080197e+03 
       1.299516349034e-01       4.899113199912e+03 
       1.330975464342e-01       4.757682299447e+03 
       1.362434947740e-01       4.601391060807e+03 
       1.393894682729e-01       4.434254858967e+03 
       1.425354596828e-01       4.261695131049e+03 
       1.456814644407e-01       4.089723184749e+03 
       1.488274796263e-01       3.924122436685e+03 
       1.519735033277e-01       3.769832608727e+03 
       1.551195342557e-01       3.630517911728e+03 
       1.582655715088e-01       3.508364429948e+03 
       1.614116144300e-01       3.404073123308e+03 
       1.645576625182e-01       3.316977190288e+03 
       1.677037153750e-01       3.245267776619e+03 
       1.708497726705e-01       3.186261383674e+03 
       1.739958341229e-01       3.136724892862e+03 
       1.771418994851e-01       3.093154346758e+03 
       1.802879685362e-01       3.052544092749e+03 
       1.834340410762e-01       3.011693730864e+03 
       1.865801169217e-01       2.967651221638e+03 
       1.897261959037e-01       2.918633984751e+03 
       1.928722778655e-01       2.863813942237e+03 
       1.960183626612e-01       2.803315980382e+03 
       1.991644501549e-01       2.738106457928e+03 
       2.023105402192e-01       2.669760318671e+03 
       2.054566327349e-01       2.600168567084e+03 
       2.086027275901e-01       2.531293692495e+03 
       2.117488246797e-01       2.464883477421e+03 
       2.148949239046e-01       2.402374485162e+03 
       2.180410251719e-01       2.344809924962e+03 
       2.211871283936e-01       2.292806936809e+03 
       2.243332334871e-01       2.246576741532e+03 
       2.274793403740e-01       2.205946532592e+03 
       2.306254489806e-01       2.170393066630e+03 
       2.337715592369e-01       2.139110662086e+03 
       2.369176710767e-01       2.111076499853e+03 
       2.400637844374e-01       2.085184018762e+03 
       2.432098992596e-01       2.060325789054e+03 
       2.463560154869e-01       2.035524946148e+03 
       2.495021330659e-01       2.010004066990e+03 
       2.526482519457e-01       1.983237023571e+03 
       2.557943720780e-01       1.954959390982e+03 
       2.589404934170e-01       1.925163008714e+03 
       2.620866159189e-01       1.894056032432e+03 
       2.652327395421e-01       1.862025451159e+03 
       2.683788642469e-01       1.829588235611e+03 
       2.715249899955e-01       1.797327320576e+03 
       2.746711167518e-01       1.765831155654e+03 
       2.778172444815e-01       1.735621100642e+03 
       2.809633731516e-01       1.707102239970e+03 
       2.841095027307e-01       1.680518975663e+03 
       2.872556331887e-01       1.655961503644e+03 
       2.904017644971e-01       1.633369787255e+03 
       2.935478966282e-01       1.612565983671e+03 
       2.966940295558e-01       1.593291126725e+03 
       2.998401632546e-01       1.575235215154e+03 
       3.029862977006e-01       1.558073579680e+03 
       3.061324328705e-01       1.541481547415e+03 
       3.092785687422e-01       1.525154445222e+03 
       3.124247052943e-01       1.508837570323e+03 
       3.155708425065e-01       1.492337110219e+03 
       3.187169803590e-01       1.475539483026e+03 
       3.218631188330e-01       1.458418386757e+03 
       3.250092579103e-01       1.441024576263e+03 
       3.281553975736e-01       1.423471990779e+03 
       3.313015378060e-01       1.405914170773e+03 
       3.344476785914e-01       1.388509523765e+03 
       3.375938199143e-01       1.371421971145e+03 
       3.407399617597e-01       1.354788836581e+03 
       3.438861041132e-01       1.338728902940e+03 
       3.470322469610e-01       1.323321641075e+03 
       3.501783902896e-01       1.308619430829e+03 
       3.533245340861e-01       1.294632221562e+03 
       3.564706783382e-01       1.281329550672e+03 
       3.596168230338e-01       1.268646943181e+03 
       3.627629681612e-01       1.256487511714e+03 
       3.659091137094e-01       1.244743535223e+03 
       3.690552596675e-01       1.233304746241e+03 
       3.722014060251e-01       1.222073437488e+03 
       3.753475527721e-01       1.210972743967e+03 
       3.784936998987e-01       1.199952548100e+03 
       3.816398473956e-01       1.188973781132e+03 
       3.847859952535e-01       1.178023957352e+03 
       3.879321434637e-01       1.167103990634e+03 
       3.910782920176e-01       1.156226872244e+03 
       3.942244409070e-01       1.145422298137e+03 
       3.973705901239e-01       1.134728339519e+03 
       4.005167396605e-01       1.124191172175e+03 
       4.036628895094e-01       1.113855551028e+03 
       4.068090396632e-01       1.103751975254e+03 
       4.099551901148e-01       1.093910675077e+03 
       4.131013408576e-01       1.084340709988e+03 
       4.162474918848e-01       1.075040479350e+03 
       4.193936431901e-01       1.066003267178e+03 
       4.225397947671e-01       1.057215028643e+03 
       4.256859466098e-01       1.048661978175e+03 
       4.288320987125e-01       1.040322302292e+03 
       4.319782510693e-01       1.032175801620e+03 
       4.351244036747e-01       1.024194782666e+03 
       4.382705565234e-01       1.016350970608e+03 
       4.414167096101e-01       1.008617242576e+03 
       4.445628629299e-01       1.000974642379e+03 
       4.477090164776e-01       9.934064380790e+02 
       4.508551702486e-01       9.859105650680e+02 
       4.540013242382e-01       9.784863272783e+02 
       4.571474784419e-01       9.711395793297e+02 
       4.602936328553e-01       9.638760098144e+02 
       4.634397874740e-01       9.567020624095e+02 
       4.665859422939e-01       9.496242921015e+02 
       4.697320973110e-01       9.426535999285e+02 
       4.728782525213e-01       9.357995394243e+02 
       4.760244079209e-01       9.290728355312e+02 
       4.791705635062e-01       9.224812589547e+02 
       4.823167192734e-01       9.160245409969e+02 
       4.854628752191e-01       9.097021264556e+02 
       4.886090313397e-01       9.035076191163e+02 
       4.917551876320e-01       8.974276663563e+02 
       4.949013440925e-01       8.914540636517e+02 
       4.980475007182e-01       8.855774951426e+02 
       5.011936575059e-01       8.797869607467e+02 
       5.043398144525e-01       8.740778088822e+02 
       5.074859715551e-01       8.684434970490e+02 
       5.106321288108e-01       8.628771408233e+02 
       5.137782862168e-01       8.573756663415e+02 
       5.169244437703e-01       8.519328038432e+02 
       5.200706014687e-01       8.465478848090e+02 
       5.232167593092e-01       8.412246297896e+02 
       5.263629172895e-01       8.359661530109e+02 
       5.295090754069e-01       8.307760827093e+02 
       5.326552336590e-01       8.256570889267e+02 
       5.358013920435e-01       8.206112709266e+02 
       5.389475505580e-01       8.156379940919e+02 
       5.420937092002e-01       8.107354833435e+02 
       5.452398679680e-01       8.059028884672e+02 
       5.483860268591e-01       8.011395221617e+02 
       5.515321858715e-01       7.964452544868e+02 
       5.546783450031e-01       7.918182018439e+02 
       5.578245042518e-01       7.872573364483e+02 
       5.609706636158e-01       7.827593134712e+02 
       5.641168230929e-01       7.783199015509e+02 
       5.672629826815e-01       7.739355784312e+02 
       5.704091423795e-01       7.696030903483e+02 
       5.735553021852e-01       7.653199227267e+02 
       5.767014620969e-01       7.610864252680e+02 
       5.798476221128e-01       7.569016627863e+02 
       5.829937822312e-01       7.527652389273e+02 
       5.861399424505e-01       7.486754409368e+02 
       5.892861027690e-01       7.446307078908e+02 
       5.924322631852e-01       7.406304074613e+02 
       5.955784236974e-01       7.366737842167e+02 
       5.987245843043e-01       7.327613048906e+02 
       6.018707450043e-01       7.288935479214e+02 
       6.050169057959e-01       7.250723900897e+02 
       6.081630666777e-01       7.212977315179e+02 
       6.113092276483e-01       7.175685662767e+02 
       6.144553887064e-01       7.138837735788e+02 
       6.176015498506e-01       7.102406398881e+02 
       6.207477110796e-01       7.066385521664e+02 
       6.238938723921e-01       7.030765107008e+02 
       6.270400337869e-01       6.995546160118e+02 
       6.301861952627e-01       6.960715660220e+02 
       6.333323568183e-01       6.926273703177e+02 
       6.364785184525e-01       6.892199216059e+02 
       6.396246801642e-01       6.858481360271e+02 
       6.427708419522e-01       6.825094872770e+02 
       6.459170038153e-01       6.792040759786e+02 
       6.490631657526e-01       6.759313277564e+02 
       6.522093277630e-01       6.726915378830e+02 
       6.553554898453e-01       6.694848440133e+02 
       6.585016519985e-01       6.663109270812e+02 
       6.616478142217e-01       6.631694279988e+02 
       6.647939765138e-01       6.600589044680e+02 
       6.679401388739e-01       6.569787346279e+02 
       6.710863013009e-01       6.539287763262e+02 
       6.742324637940e-01       6.509082144204e+02 
       6.773786263523e-01       6.479179394286e+02 
       6.805247889747e-01       6.449577288120e+02 
       6.836709516606e-01       6.420270920433e+02 
       6.868171144088e-01       6.391253712681e+02 
       6.899632772187e-01       6.362512458169e+02 
       6.931094400894e-01       6.334039806812e+02 
       6.962556030200e-01       6.305830826760e+02 
       6.994017660098e-01       6.277879306481e+02 
       7.025479290578e-01       6.250187223196e+02 
       7.056940921635e-01       6.222753101776e+02 
       7.088402553259e-01       6.195573150398e+02 
       7.119864185444e-01       6.168640352143e+02 
       7.151325818181e-01       6.141944697482e+02 
       7.182787451464e-01       6.115480992432e+02 
       7.214249085286e-01       6.089246603291e+02 
       7.245710719639e-01       6.063239947012e+02 
       7.277172354517e-01       6.037462939954e+02 
       7.308633989912e-01       6.011915226109e+02 
       7.340095625819e-01       5.986593812926e+02 
       7.371557262230e-01       5.961494008802e+02 
       7.403018899139e-01       5.936609329413e+02 
       7.434480536540e-01       5.911933326351e+02 
       7.465942174426e-01       5.887461067036e+02 
       7.497403812792e-01       5.863194333521e+02 
       7.528865451631e-01       5.839131418243e+02 
       7.560327090937e-01       5.815273013780e+02 
       7.591788730706e-01       5.791615781653e+02 
       7.623250370930e-01       5.768151512125e+02 
       7.654712011604e-01       5.744880458869e+02 
       7.686173652723e-01       5.721793493953e+02 
       7.717635294282e-01       5.698888276029e+02 
       7.749096936274e-01       5.676164944726e+02 
       7.780558578695e-01       5.653623092853e+02 
       7.812020221539e-01       5.631262972032e+02 
       7.843481864802e-01       5.609081009053e+02 
       7.874943508478e-01       5.587074553664e+02 
       7.906405152562e-01       5.565235614676e+02 
       7.937866797050e-01       5.543562838221e+02 
       7.969328441937e-01       5.522053397872e+02 
       8.000790087217e-01       5.500707930607e+02 
       8.032251732888e-01       5.479525007626e+02 
       8.063713378942e-01       5.458506176289e+02 
       8.095175025377e-01       5.437649313920e+02 
       8.126636672188e-01       5.416947352839e+02 
       8.158098319371e-01       5.396398305142e+02 
       8.189559966921e-01       5.375998253350e+02 
       8.221021614834e-01       5.355746108629e+02 
       8.252483263105e-01       5.335640949335e+02 
