# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.438160050918e-02       2.640827193036e+04 
       1.450818225617e-02       2.643127426334e+04 
       1.463480182871e-02       2.645228483335e+04 
       1.476145952416e-02       2.647131679764e+04 
       1.488815566058e-02       2.648840142764e+04 
       1.501489057672e-02       2.650356230530e+04 
       1.514166463185e-02       2.651682872530e+04 
       1.526847820578e-02       2.652822872764e+04 
       1.539533169875e-02       2.653777482755e+04 
       1.552222553145e-02       2.654549822342e+04 
       1.564916014502e-02       2.655142231957e+04 
       1.577613600109e-02       2.655560322637e+04 
       1.590315358178e-02       2.655801667730e+04 
       1.603021338980e-02       2.655871054775e+04 
       1.615731594853e-02       2.655770707646e+04 
       1.628446180211e-02       2.655504779889e+04 
       1.641165151557e-02       2.655071829584e+04 
       1.653888567495e-02       2.654476581946e+04 
       1.666616488747e-02       2.653721709863e+04 
       1.679348978171e-02       2.652808601219e+04 
       1.692086100778e-02       2.651738839331e+04 
       1.704827923753e-02       2.650516741594e+04 
       1.717574516477e-02       2.649142801276e+04 
       1.730325950554e-02       2.647619188093e+04 
       1.743082299832e-02       2.645951321434e+04 
       1.755843640434e-02       2.644135487825e+04 
       1.768610050784e-02       2.642179286855e+04 
       1.781381611639e-02       2.640081915957e+04 
       1.794158406122e-02       2.637847304324e+04 
       1.806940519756e-02       2.635476949145e+04 
       1.819728040496e-02       2.632973038478e+04 
       1.832521058771e-02       2.630335034508e+04 
       1.845319667518e-02       2.627569334840e+04 
       1.858123962229e-02       2.624674437270e+04 
       1.870934040986e-02       2.621655243383e+04 
       1.883750004510e-02       2.618514064528e+04 
       1.896571956207e-02       2.615248842107e+04 
       1.909400002211e-02       2.611865001443e+04 
       1.922234251438e-02       2.608364430087e+04 
       1.935074815635e-02       2.604747539866e+04 
       1.947921809435e-02       2.601017824550e+04 
       1.960775350410e-02       2.597177635404e+04 
       1.973635559129e-02       2.593225497039e+04 
       1.986502559215e-02       2.589167202982e+04 
       1.999376477410e-02       2.585000328468e+04 
       2.012257443634e-02       2.580733574616e+04 
       2.025145591054e-02       2.576361034282e+04 
       2.038041056146e-02       2.571889246743e+04 
       2.050943978770e-02       2.567319975786e+04 
       2.063854502239e-02       2.562654704056e+04 
       2.076772773392e-02       2.557893893932e+04 
       2.089698942675e-02       2.553042191721e+04 
       2.102633164215e-02       2.548100663644e+04 
       2.115575595902e-02       2.543062539760e+04 
       2.128526399478e-02       2.537941059645e+04 
       2.141485740618e-02       2.532733780156e+04 
       2.154453789022e-02       2.527440248028e+04 
       2.167430718506e-02       2.522066525413e+04 
       2.180416707100e-02       2.516613398331e+04 
       2.193411937143e-02       2.511077231555e+04 
       2.206416595385e-02       2.505465770566e+04 
       2.219430873092e-02       2.499775031943e+04 
       2.232454966154e-02       2.494010855311e+04 
       2.245489075195e-02       2.488176552312e+04 
       2.258533405688e-02       2.482269617045e+04 
       2.271588168074e-02       2.476293173127e+04 
       2.284653577881e-02       2.470241253354e+04 
       2.297729855853e-02       2.464134956995e+04 
       2.310817228079e-02       2.457958761548e+04 
       2.323915926125e-02       2.451713833297e+04 
       2.337026187174e-02       2.445409634691e+04 
       2.350148254167e-02       2.439045619661e+04 
       2.363282375951e-02       2.432617230688e+04 
       2.376428807431e-02       2.426133153180e+04 
       2.389587809726e-02       2.419593652648e+04 
       2.402759650330e-02       2.413000088503e+04 
       2.415944603280e-02       2.406349443293e+04 
       2.429142949330e-02       2.399647823374e+04 
       2.442354976126e-02       2.392892299717e+04 
       2.455580978391e-02       2.386093955971e+04 
       2.468821258116e-02       2.379240756013e+04 
       2.482076124757e-02       2.372339975540e+04 
       2.495345895435e-02       2.365399716934e+04 
       2.508630895149e-02       2.358405388240e+04 
       2.521931456991e-02       2.351367297003e+04 
       2.535247922371e-02       2.344297807701e+04 
       2.548580641249e-02       2.337179854497e+04 
       2.561929972376e-02       2.330021760523e+04 
       2.575296283539e-02       2.322826106528e+04 
       2.588679951822e-02       2.315594210963e+04 
       2.602081363871e-02       2.308322573534e+04 
       2.615500916165e-02       2.301021325664e+04 
       2.628939015308e-02       2.293681987126e+04 
       2.642396078319e-02       2.286309305905e+04 
       2.655872532941e-02       2.278907053930e+04 
       2.669368817957e-02       2.271478649247e+04 
       2.682885383517e-02       2.264011766390e+04 
       2.696422691483e-02       2.256518801238e+04 
       2.709981215777e-02       2.248992712906e+04 
       2.723561442751e-02       2.241452635150e+04 
       2.737163871567e-02       2.233881809832e+04 
       2.750789014590e-02       2.226287929809e+04 
       2.764437397797e-02       2.218664950311e+04 
       2.778109561207e-02       2.211025808964e+04 
       2.791806059317e-02       2.203361015491e+04 
       2.805527461563e-02       2.195685706794e+04 
       2.819274352800e-02       2.187977610141e+04 
       2.833047333793e-02       2.180253983557e+04 
       2.846847021736e-02       2.172512933223e+04 
       2.860674050786e-02       2.164753751310e+04 
       2.874529072623e-02       2.156975832393e+04 
       2.888412757030e-02       2.149189866338e+04 
       2.902325792497e-02       2.141384635354e+04 
       2.916268886854e-02       2.133569949937e+04 
       2.930242767921e-02       2.125736633347e+04 
       2.944248184197e-02       2.117890641469e+04 
       2.958285905574e-02       2.110039001763e+04 
       2.972356724076e-02       2.102173493062e+04 
       2.986461454636e-02       2.094301694813e+04 
       3.000600935908e-02       2.086416320694e+04 
       3.014776031110e-02       2.078520651785e+04 
       3.028987628910e-02       2.070621096003e+04 
       3.043236644343e-02       2.062710861001e+04 
       3.057524019780e-02       2.054797546538e+04 
       3.071850725934e-02       2.046871151516e+04 
       3.086217762918e-02       2.038952910145e+04 
       3.100626161341e-02       2.031015124584e+04 
       3.115076983473e-02       2.023074861189e+04 
       3.129571324449e-02       2.015138312509e+04 
       3.144110313540e-02       2.007195796093e+04 
       3.158695115479e-02       1.999254274079e+04 
       3.173326931861e-02       1.991308780333e+04 
       3.188007002602e-02       1.983358604894e+04 
       3.202736607473e-02       1.975408755984e+04 
       3.217517067717e-02       1.967455458431e+04 
       3.232349747744e-02       1.959505888966e+04 
       3.247236056905e-02       1.951561919390e+04 
       3.262177451377e-02       1.943607646438e+04 
       3.277175436123e-02       1.935666693317e+04 
       3.292231566978e-02       1.927725207576e+04 
       3.307347452830e-02       1.919776527745e+04 
       3.322524757924e-02       1.911833408881e+04 
       3.337765204299e-02       1.903895192547e+04 
       3.353070574345e-02       1.895961832697e+04 
       3.368442713515e-02       1.888033988067e+04 
       3.383883533184e-02       1.880103434008e+04 
       3.399395013675e-02       1.872181273410e+04 
       3.414979207451e-02       1.864255021122e+04 
       3.430638242505e-02       1.856347845891e+04 
       3.446374325938e-02       1.848436524305e+04 
       3.462189747762e-02       1.840525789353e+04 
       3.478086884924e-02       1.832626296113e+04 
       3.494068205579e-02       1.824732320163e+04 
       3.510136273624e-02       1.816844702861e+04 
       3.526293753527e-02       1.808954696053e+04 
       3.542543415443e-02       1.801081267221e+04 
       3.558888140678e-02       1.793209573438e+04 
       3.575330927493e-02       1.785341981978e+04 
       3.591874897296e-02       1.777478911561e+04 
       3.608523301249e-02       1.769631136536e+04 
       3.625279527315e-02       1.761780714838e+04 
       3.642147107789e-02       1.753933369519e+04 
       3.659129727355e-02       1.746100335753e+04 
       3.676231231704e-02       1.738267013463e+04 
       3.693455636766e-02       1.730439077559e+04 
       3.710807138611e-02       1.722623278325e+04 
       3.728290124070e-02       1.714805558771e+04 
       3.745909182154e-02       1.706996526684e+04 
       3.763669116322e-02       1.699194386250e+04 
       3.781574957691e-02       1.691398267534e+04 
       3.799631979273e-02       1.683610637441e+04 
       3.817845711330e-02       1.675817931042e+04 
       3.836221957953e-02       1.668033332321e+04 
       3.854766814992e-02       1.660251884026e+04 
       3.873486689461e-02       1.652476276874e+04 
       3.892388320563e-02       1.644704053632e+04 
       3.911478802516e-02       1.636938695735e+04 
       3.930765609335e-02       1.629169524563e+04 
       3.950256621807e-02       1.621404483422e+04 
       3.969960156871e-02       1.613638728612e+04 
       3.989884999665e-02       1.605876534650e+04 
       4.010040438546e-02       1.598117673194e+04 
       4.030436303393e-02       1.590352332720e+04 
       4.051083007594e-02       1.582590445128e+04 
       4.071991594114e-02       1.574829788469e+04 
       4.093173786152e-02       1.567057818300e+04 
       4.114642042920e-02       1.559290739051e+04 
       4.136409621172e-02       1.551518795657e+04 
       4.158490643213e-02       1.543737537801e+04 
       4.180900172196e-02       1.535954375325e+04 
       4.203654295656e-02       1.528163100789e+04 
       4.226770218379e-02       1.520367679844e+04 
       4.250266365845e-02       1.512556681279e+04 
       4.274162499724e-02       1.504733050104e+04 
       4.298479847103e-02       1.496905622060e+04 
       4.323241245419e-02       1.489060453009e+04 
       4.348471305404e-02       1.481199173385e+04 
       4.374196594750e-02       1.473323729348e+04 
       4.400445845656e-02       1.465429692775e+04 
       4.427250190020e-02       1.457512782399e+04 
       4.454643426706e-02       1.449573030224e+04 
       4.482662326158e-02       1.441608029127e+04 
       4.511346978655e-02       1.433615093463e+04 
       4.540741193724e-02       1.425596616458e+04 
       4.570892959762e-02       1.417540370069e+04 
       4.601854974768e-02       1.409446378436e+04 
       4.633685261409e-02       1.401318268073e+04 
       4.666447882487e-02       1.393141618808e+04 
       4.700213776448e-02       1.384915568307e+04 
       4.735061737027e-02       1.376644175009e+04 
       4.771079566713e-02       1.368309018207e+04 
       4.808365440785e-02       1.359910194359e+04 
       4.847029527579e-02       1.351446233560e+04 
       4.887195921988e-02       1.342899308591e+04 
       4.929004963614e-02       1.334272761730e+04 
       4.972616029350e-02       1.325550576893e+04 
       5.018210913605e-02       1.316721686257e+04 
       5.065997939168e-02       1.307773810638e+04 
       5.116216979445e-02       1.298696677074e+04 
       5.169145620055e-02       1.289461367973e+04 
       5.225106746003e-02       1.280060240358e+04 
       5.284477910021e-02       1.270459316758e+04 
       5.347702915686e-02       1.260631354119e+04 
       5.415306126340e-02       1.250535421243e+04 
       5.487910064565e-02       1.240119905466e+04 
       5.566256845959e-02       1.229324336430e+04 
       5.651233789428e-02       1.218058071316e+04 
       5.743902957315e-02       1.206215112598e+04 
       5.845533018972e-02       1.193648830119e+04 
       5.957629042112e-02       1.180149236764e+04 
       6.081950606447e-02       1.165445846449e+04 
       6.220499910804e-02       1.149161913705e+04 
       6.375449289478e-02       1.130797431727e+04 
       6.548966119151e-02       1.109707622171e+04 
       6.742897035600e-02       1.085122814976e+04 
       6.958319885899e-02       1.056236106579e+04 
       7.195079701605e-02       1.022383980941e+04 
       7.451544295226e-02       9.833232074644e+03 
       7.724798310638e-02       9.394790266185e+03 
       8.011251944997e-02       8.920233811444e+03 
       8.307360863432e-02       8.427282351353e+03 
       8.610131154011e-02       7.936410495859e+03 
       8.917301314712e-02       7.467356779914e+03 
       9.227290761801e-02       7.036415305690e+03 
       9.539050790772e-02       6.654832220016e+03 
       9.851908663556e-02       6.328455049690e+03 
       1.016544193380e-01       6.057985680751e+03 
       1.047938882229e-01       5.839829425642e+03 
       1.079358842431e-01       5.667073176393e+03 
       1.110794232111e-01       5.530448696222e+03 
       1.142239048546e-01       5.419345479457e+03 
       1.173689636181e-01       5.322746636237e+03 
       1.205143770245e-01       5.230208205955e+03 
       1.236600096638e-01       5.132736459703e+03 
       1.268057790597e-01       5.023584099039e+03 
       1.299516349034e-01       4.898789066699e+03 
       1.330975464342e-01       4.757368512666e+03 
       1.362434947740e-01       4.601089138008e+03 
       1.393894682729e-01       4.433963946087e+03 
       1.425354596828e-01       4.261419433086e+03 
       1.456814644407e-01       4.089460787341e+03 
       1.488274796263e-01       3.923872582375e+03 
       1.519735033277e-01       3.769594799039e+03 
       1.551195342557e-01       3.630290599411e+03 
       1.582655715088e-01       3.508148100991e+03 
       1.614116144300e-01       3.403863601298e+03 
       1.645576625182e-01       3.316775385593e+03 
       1.677037153750e-01       3.245069316416e+03 
       1.708497726705e-01       3.186070032837e+03 
       1.739958341229e-01       3.136535229958e+03 
       1.771418994851e-01       3.092967415010e+03 
       1.802879685362e-01       3.052360590385e+03 
       1.834340410762e-01       3.011513632337e+03 
       1.865801169217e-01       2.967474137427e+03 
       1.897261959037e-01       2.918461534081e+03 
       1.928722778655e-01       2.863644499492e+03 
       1.960183626612e-01       2.803149450714e+03 
       1.991644501549e-01       2.737946829183e+03 
       2.023105402192e-01       2.669605888410e+03 
       2.054566327349e-01       2.600020331281e+03 
       2.086027275901e-01       2.531149872805e+03 
       2.117488246797e-01       2.464743833191e+03 
       2.148949239046e-01       2.402242363595e+03 
       2.180410251719e-01       2.344680985517e+03 
       2.211871283936e-01       2.292683431288e+03 
       2.243332334871e-01       2.246456073196e+03 
       2.274793403740e-01       2.205828914951e+03 
       2.306254489806e-01       2.170278121457e+03 
       2.337715592369e-01       2.138997043750e+03 
       2.369176710767e-01       2.110966924835e+03 
       2.400637844374e-01       2.085074284892e+03 
       2.432098992596e-01       2.060218582205e+03 
       2.463560154869e-01       2.035419648285e+03 
       2.495021330659e-01       2.009900621767e+03 
       2.526482519457e-01       1.983135754510e+03 
       2.557943720780e-01       1.954860482751e+03 
       2.589404934170e-01       1.925065875995e+03 
       2.620866159189e-01       1.893961096983e+03 
       2.652327395421e-01       1.861933184992e+03 
       2.683788642469e-01       1.829498381603e+03 
       2.715249899955e-01       1.797240545322e+03 
       2.746711167518e-01       1.765746859738e+03 
       2.778172444815e-01       1.735538936585e+03 
       2.809633731516e-01       1.707022754562e+03 
       2.841095027307e-01       1.680440982514e+03 
       2.872556331887e-01       1.655885928999e+03 
       2.904017644971e-01       1.633295347097e+03 
       2.935478966282e-01       1.612494804752e+03 
       2.966940295558e-01       1.593219871004e+03 
       2.998401632546e-01       1.575165690156e+03 
       3.029862977006e-01       1.558005163408e+03 
       3.061324328705e-01       1.541413656339e+03 
       3.092785687422e-01       1.525088400745e+03 
       3.124247052943e-01       1.508772363199e+03 
       3.155708425065e-01       1.492273969726e+03 
       3.187169803590e-01       1.475477435170e+03 
       3.218631188330e-01       1.458357771634e+03 
       3.250092579103e-01       1.440965203226e+03 
       3.281553975736e-01       1.423413775224e+03 
       3.313015378060e-01       1.405856495308e+03 
       3.344476785914e-01       1.388455108812e+03 
       3.375938199143e-01       1.371367033674e+03 
       3.407399617597e-01       1.354737046652e+03 
       3.438861041132e-01       1.338675862424e+03 
       3.470322469610e-01       1.323269905944e+03 
       3.501783902896e-01       1.308569125423e+03 
       3.533245340861e-01       1.294583727086e+03 
       3.564706783382e-01       1.281282237861e+03 
       3.596168230338e-01       1.268600131711e+03 
       3.627629681612e-01       1.256442598674e+03 
       3.659091137094e-01       1.244698127586e+03 
       3.690552596675e-01       1.233260800538e+03 
       3.722014060251e-01       1.222029899119e+03 
       3.753475527721e-01       1.210932210341e+03 
       3.784936998987e-01       1.199908729791e+03 
       3.816398473956e-01       1.188932678027e+03 
       3.847859952535e-01       1.177983564611e+03 
       3.879321434637e-01       1.167063161565e+03 
       3.910782920176e-01       1.156186590622e+03 
       3.942244409070e-01       1.145384163458e+03 
       3.973705901239e-01       1.134691311946e+03 
       4.005167396605e-01       1.124154474602e+03 
       4.036628895094e-01       1.113817983216e+03 
       4.068090396632e-01       1.103717884487e+03 
       4.099551901148e-01       1.093877944862e+03 
       4.131013408576e-01       1.084307446478e+03 
       4.162474918848e-01       1.075007971816e+03 
       4.193936431901e-01       1.065970152522e+03 
       4.225397947671e-01       1.057182360077e+03 
       4.256859466098e-01       1.048629857438e+03 
       4.288320987125e-01       1.040291771258e+03 
       4.319782510693e-01       1.032147085723e+03 
       4.351244036747e-01       1.024165734622e+03 
       4.382705565234e-01       1.016321994678e+03 
       4.414167096101e-01       1.008589417927e+03 
       4.445628629299e-01       1.000946461818e+03 
       4.477090164776e-01       9.933793892453e+02 
       4.508551702486e-01       9.858838249339e+02 
       4.540013242382e-01       9.784603586040e+02 
       4.571474784419e-01       9.711137490311e+02 
       4.602936328553e-01       9.638496815284e+02 
       4.634397874740e-01       9.566757071699e+02 
       4.665859422939e-01       9.496000507461e+02 
       4.697320973110e-01       9.426292103330e+02 
       4.728782525213e-01       9.357762388431e+02 
       4.760244079209e-01       9.290506188041e+02 
       4.791705635062e-01       9.224571389219e+02 
       4.823167192734e-01       9.160019225836e+02 
       4.854628752191e-01       9.096797579292e+02 
       4.886090313397e-01       9.034858454685e+02 
       4.917551876320e-01       8.974066974242e+02 
       4.949013440925e-01       8.914338780363e+02 
       4.980475007182e-01       8.855569369191e+02 
       5.011936575059e-01       8.797667459063e+02 
       5.043398144525e-01       8.740580412609e+02 
       5.074859715551e-01       8.684234235586e+02 
       5.106321288108e-01       8.628583655256e+02 
       5.137782862168e-01       8.573558622317e+02 
       5.169244437703e-01       8.519133935446e+02 
       5.200706014687e-01       8.465292738849e+02 
       5.232167593092e-01       8.412073164524e+02 
       5.263629172895e-01       8.359483243352e+02 
       5.295090754069e-01       8.307583702792e+02 
       5.326552336590e-01       8.256393585217e+02 
       5.358013920435e-01       8.205942592355e+02 
       5.389475505580e-01       8.156208020337e+02 
       5.420937092002e-01       8.107190704054e+02 
       5.452398679680e-01       8.058864111713e+02 
       5.483860268591e-01       8.011235479858e+02 
       5.515321858715e-01       7.964293229355e+02 
       5.546783450031e-01       7.918025010929e+02 
       5.578245042518e-01       7.872424723633e+02 
       5.609706636158e-01       7.827443879900e+02 
       5.641168230929e-01       7.783053514799e+02 
       5.672629826815e-01       7.739209417181e+02 
       5.704091423795e-01       7.695883924258e+02 
       5.735553021852e-01       7.653061219053e+02 
       5.767014620969e-01       7.610727996036e+02 
       5.798476221128e-01       7.568882566372e+02 
       5.829937822312e-01       7.527518576425e+02 
       5.861399424505e-01       7.486620022897e+02 
       5.892861027690e-01       7.446178677000e+02 
       5.924322631852e-01       7.406178777171e+02 
       5.955784236974e-01       7.366613355839e+02 
       5.987245843043e-01       7.327490752441e+02 
       6.018707450043e-01       7.288813765115e+02 
       6.050169057959e-01       7.250605709903e+02 
       6.081630666777e-01       7.212861200804e+02 
       6.113092276483e-01       7.175569629021e+02 
       6.144553887064e-01       7.138725487480e+02 
       6.176015498506e-01       7.102296433399e+02 
       6.207477110796e-01       7.066277164132e+02 
       6.238938723921e-01       7.030659712738e+02 
       6.270400337869e-01       6.995439138364e+02 
       6.301861952627e-01       6.960613354094e+02 
       6.333323568183e-01       6.926171867634e+02 
       6.364785184525e-01       6.892098808942e+02 
       6.396246801642e-01       6.858379606212e+02 
       6.427708419522e-01       6.824998003517e+02 
       6.459170038153e-01       6.791946520149e+02 
       6.490631657526e-01       6.759219238174e+02 
       6.522093277630e-01       6.726821290345e+02 
       6.553554898453e-01       6.694757474097e+02 
       6.585016519985e-01       6.663021700767e+02 
       6.616478142217e-01       6.631605246190e+02 
       6.647939765138e-01       6.600501697953e+02 
       6.679401388739e-01       6.569701378378e+02 
       6.710863013009e-01       6.539202763666e+02 
       6.742324637940e-01       6.508999441682e+02 
       6.773786263523e-01       6.479097463182e+02 
       6.805247889747e-01       6.449494565395e+02 
       6.836709516606e-01       6.420191430955e+02 
       6.868171144088e-01       6.391175077845e+02 
       6.899632772187e-01       6.362435008279e+02 
       6.931094400894e-01       6.333964221042e+02 
       6.962556030200e-01       6.305754273620e+02 
       6.994017660098e-01       6.277805570355e+02 
       7.025479290578e-01       6.250115203399e+02 
       7.056940921635e-01       6.222681796795e+02 
       7.088402553259e-01       6.195503129938e+02 
       7.119864185444e-01       6.168571406872e+02 
       7.151325818181e-01       6.141876817914e+02 
       7.182787451464e-01       6.115414883131e+02 
       7.214249085286e-01       6.089180435980e+02 
       7.245710719639e-01       6.063174989319e+02 
       7.277172354517e-01       6.037399096802e+02 
       7.308633989912e-01       6.011852124269e+02 
       7.340095625819e-01       5.986532130081e+02 
       7.371557262230e-01       5.961432742335e+02 
       7.403018899139e-01       5.936548816859e+02 
       7.434480536540e-01       5.911873980187e+02 
       7.465942174426e-01       5.887402683604e+02 
       7.497403812792e-01       5.863136038234e+02 
       7.528865451631e-01       5.839074863416e+02 
       7.560327090937e-01       5.815217138525e+02 
       7.591788730706e-01       5.791561048148e+02 
       7.623250370930e-01       5.768097615956e+02 
       7.654712011604e-01       5.744827172449e+02 
       7.686173652723e-01       5.721741093589e+02 
       7.717635294282e-01       5.698837049339e+02 
       7.749096936274e-01       5.676113921359e+02 
       7.780558578695e-01       5.653572665840e+02 
       7.812020221539e-01       5.631213711742e+02 
       7.843481864802e-01       5.609032503170e+02 
       7.874943508478e-01       5.587026305412e+02 
       7.906405152562e-01       5.565188118749e+02 
       7.937866797050e-01       5.543516410042e+02 
       7.969328441937e-01       5.522007786541e+02 
       8.000790087217e-01       5.500663131695e+02 
       8.032251732887e-01       5.479480570839e+02 
       8.063713378942e-01       5.458462371392e+02 
       8.095175025377e-01       5.437606068458e+02 
       8.126636672188e-01       5.416904285715e+02 
       8.158098319371e-01       5.396356611627e+02 
       8.189559966921e-01       5.375956874505e+02 
       8.221021614834e-01       5.355705143838e+02 
       8.252483263105e-01       5.335600805175e+02 
