1.550000E+00 3.921569E-01 9.439672E+03 9.346507E+06
1.570000E+00 3.891051E-01 9.403910E+03 9.278645E+06
1.590000E+00 3.861004E-01 9.368514E+03 9.211693E+06
1.610000E+00 3.831418E-01 9.333476E+03 9.145634E+06
1.630000E+00 3.802281E-01 9.298794E+03 9.080452E+06
1.650000E+00 3.773585E-01 9.264460E+03 9.016131E+06
1.670000E+00 3.745318E-01 9.230470E+03 8.952657E+06
1.690000E+00 3.717472E-01 9.196819E+03 8.890014E+06
1.710000E+00 3.690037E-01 9.163501E+03 8.828188E+06
1.730000E+00 3.663004E-01 9.130512E+03 8.767163E+06
1.750000E+00 3.636364E-01 9.097846E+03 8.706926E+06
1.770000E+00 3.610108E-01 9.065500E+03 8.647463E+06
1.790000E+00 3.584229E-01 9.033468E+03 8.588761E+06
1.810000E+00 3.558719E-01 9.001745E+03 8.530806E+06
1.830000E+00 3.533569E-01 8.970328E+03 8.473584E+06
1.850000E+00 3.508772E-01 8.939211E+03 8.417084E+06
1.870000E+00 3.484321E-01 8.908390E+03 8.361293E+06
1.890000E+00 3.460208E-01 8.877861E+03 8.306198E+06
1.910000E+00 3.436426E-01 8.847620E+03 8.251788E+06
1.930000E+00 3.412969E-01 8.817663E+03 8.198050E+06
1.950000E+00 3.389831E-01 8.787985E+03 8.144974E+06
1.970000E+00 3.367003E-01 8.758583E+03 8.092547E+06
1.990000E+00 3.344482E-01 8.729452E+03 8.040759E+06
