1.690000E+00 3.717472E-01 9.338729E+03 4.671679E-01
1.710000E+00 3.690037E-01 9.304901E+03 4.639200E-01
1.730000E+00 3.663004E-01 9.271406E+03 4.607141E-01
1.750000E+00 3.636364E-01 9.238239E+03 4.575496E-01
1.770000E+00 3.610108E-01 9.205396E+03 4.544258E-01
1.790000E+00 3.584229E-01 9.172873E+03 4.513419E-01
1.810000E+00 3.558719E-01 9.140663E+03 4.482973E-01
1.830000E+00 3.533569E-01 9.108763E+03 4.452912E-01
1.850000E+00 3.508772E-01 9.077169E+03 4.423229E-01
1.870000E+00 3.484321E-01 9.045875E+03 4.393919E-01
1.890000E+00 3.460208E-01 9.014877E+03 4.364975E-01
1.910000E+00 3.436426E-01 8.984172E+03 4.336390E-01
1.930000E+00 3.412969E-01 8.953754E+03 4.308159E-01
1.950000E+00 3.389831E-01 8.923620E+03 4.280275E-01
1.970000E+00 3.367003E-01 8.893765E+03 4.252732E-01
1.990000E+00 3.344482E-01 8.864187E+03 4.225525E-01
